pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p11/d1772,SEQ2SEQ,I offered him fifty pence and he accepted.,"person.n.01  EQU speaker
offer.v.02   Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    TPR now
male.n.02
measure.n.02 Quantity 50 Unit +1
dollar.n.01
CONTINUATION -1
male.n.02    EQU -2
accept.v.01  Time -4 Agent -1
time.n.08    TPR now EQU -5",,0.9242424242424242,0.9242424242424242,0.9242424242424242
en/p11/d2450,SEQ2SEQ,Tom managed to sell his car for a lot of money.,"male.n.02     Name ""Tom""
manage.v.01   Agent -1 Time +1 Theme +2 Goal +3
time.n.08     TPR now
car.n.01      User -3
quantity.n.01 EQU +
money.n.01    Quantity -1",,0.9318181818181818,0.803921568627451,0.8631578947368421
en/p11/d2218,SEQ2SEQ,Am I pregnant?,"time.n.08     EQU now
person.n.01   EQU speaker
pregnant.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0
en/p11/d3160,SEQ2SEQ,Tom shivered.,"male.n.02   Name ""Tom""
shiver.v.01 Experiencer -1 Time +1
time.n.08   TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d2596,SEQ2SEQ,Tom peeled the potatoes.,"male.n.02   Name ""Tom""
peel.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
potato.n.01",,1.0,1.0,1.0
en/p11/d0712,SEQ2SEQ,The atomic tests at Bikini Atoll took place in 1946.,"atomic_bomb.n.01 Location +1
country.n.02     Name ""Nara""
time.n.08        YearOfCentury 1920 TPR now
take_place.v.01  Theme -3 Time -1",,0.8064516129032258,0.6756756756756757,0.7352941176470588
en/p11/d3538,SEQ2SEQ,Tom has three thousand books.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
book.n.02 Quantity 3000",,0.967741935483871,0.967741935483871,0.967741935483871
en/p11/d3216,SEQ2SEQ,I'm fantastic.,"person.n.01    EQU speaker
time.n.08      EQU now
fantastic.a.02 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p11/d2092,SEQ2SEQ,The Sioux had signed a treaty with the government in 1868.,"person.n.01     Role +1
skater.n.01
sign.v.01       Agent -2 Theme +1
treaty.n.01     Co-Agent +1
government.n.01",,0.8387096774193549,0.7428571428571429,0.787878787878788
en/p11/d2842,SEQ2SEQ,Tom was staring at Mary.,"male.n.02   Name ""Tom""
time.n.08   TPR now
stare.v.01  Agent -2 Time -1 Theme +1
female.n.02 Name ""Mary""",,1.0,1.0,1.0
en/p11/d0951,SEQ2SEQ,The sky is blue.,"sky.n.01
time.n.08 EQU now
blue.a.01 ColourOf -2 Time -1",,1.0,1.0,1.0
en/p11/d2572,SEQ2SEQ,Tom is plastered.,"male.n.02      Name ""Tom""
time.n.08      EQU now
plastered.a.03 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p11/d2436,SEQ2SEQ,I know him but he doesn't know me.,"person.n.01 EQU speaker
know.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
male.n.02
CONTRAST    -1
male.n.02   EQU -1
NEGATION    -1
time.n.08   EQU now EQU -3
know.v.04   Stimulus -3 Experiencer -2 Time -1
person.n.01 EQU speaker",,0.967741935483871,0.967741935483871,0.967741935483871
en/p11/d2268,SEQ2SEQ,Nobody encouraged him.,"NEGATION       -1
person.n.01
encourage.v.02 Agent -1 Time +1 Recipient +2
time.n.08      TPR now
male.n.02",,1.0,1.0,1.0
en/p11/d0960,SEQ2SEQ,I'm interested in music.,"person.n.01     EQU speaker
time.n.08       EQU now
interested.a.01 Experiencer -2 Time -1 Stimulus +1
music.n.01",,1.0,1.0,1.0
en/p11/d2018,SEQ2SEQ,Tom sat at his desk.,"male.n.02 Name ""Tom""
sit.v.03  Agent -1 Time +1 Location +2
time.n.08 TPR now
desk.n.01 User -3",,1.0,1.0,1.0
en/p11/d1912,SEQ2SEQ,They explored Lake Tanganyika in East Africa.,"person.n.01
climb.v.01     Agent -1 Time +1 Theme +2 Location +3
time.n.08      TPR now
lake.n.01      Name ""Zaire""
continent.n.01 Name ""South America""",,0.7837837837837838,0.7837837837837838,0.7837837837837838
en/p11/d2319,SEQ2SEQ,She has been to France three times.,"female.n.02
be.v.03      Theme -1 Time +1 Location +2 Frequency +3
time.n.08    TPR now
country.n.02 Name ""France""
time.n.01    Quantity 3",,1.0,1.0,1.0
en/p11/d2926,SEQ2SEQ,I lost my mobile phone.,"person.n.01       EQU speaker
lose.v.05         Agent -1 Time +1 Theme +2
time.n.08         TPR now
mobile_phone.n.01 User speaker",,0.967741935483871,0.967741935483871,0.967741935483871
en/p11/d0850,SEQ2SEQ,She was brave.,"female.n.02
time.n.08   TPR now
brave.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p11/d2279,SEQ2SEQ,Tom is escaping.,"male.n.02   Name ""Tom""
time.n.08   EQU now
escape.v.01 Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d1389,SEQ2SEQ,How many people survived the Auschwitz concentration camp?,"person.n.01     Quantity ?
escape.v.01     Theme -1 Time +1 Destination +2
time.n.08       TPR now
university.n.03 Name ""Harvard University""",,0.8387096774193549,0.8387096774193549,0.8387096774193549
en/p11/d3334,SEQ2SEQ,I have an orange and an apple.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
orange.n.01
entity.n.01 Sub -1 Sub +1
apple.n.01",,1.0,1.0,1.0
en/p11/d2784,SEQ2SEQ,Mary called her stuffed squirrel Tom.,"female.n.02   Name ""Mary""
call.v.01     Agent -1 Time +1 Theme +3 Result +4
time.n.08     TPR now
stuffed.a.01  AttributeOf +1
squirrel.n.01
male.n.02     Name ""Tom""",,0.9302325581395349,0.9090909090909091,0.9195402298850575
en/p11/d1455,SEQ2SEQ,He's not jealous.,"male.n.02
NEGATION     -1
time.n.08    EQU now
jealous.a.01 Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d3264,SEQ2SEQ,I want to marry Martyna.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
marry.v.01  Agent -3 Co-Agent +1
female.n.02 Name ""Laurie""",,0.9736842105263158,0.9736842105263158,0.9736842105263158
en/p11/d1673,SEQ2SEQ,The small skirt is pink.,"small.a.01 Value +
skirt.n.01 Attribute -1
time.n.08  EQU now
pink.a.01  ColourOf -2 Time -1",,1.0,1.0,1.0
en/p11/d3423,SEQ2SEQ,He is a detective.,"male.n.02
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
detective.n.01",,1.0,1.0,1.0
en/p11/d0880,SEQ2SEQ,The watch is slow.,"watch.n.01
time.n.08  EQU now
slow.a.01  AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p11/d2448,SEQ2SEQ,There is someone in this room.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
person.n.01
room.n.01",,1.0,1.0,1.0
en/p11/d1952,SEQ2SEQ,You ruined it.,"person.n.01 EQU hearer
ruin.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
entity.n.01",,1.0,1.0,1.0
en/p11/d3447,SEQ2SEQ,I am lesbian.,"person.n.01   EQU speaker
time.n.08     EQU now
divorced.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d2958,SEQ2SEQ,We're not sure where Tom is.,"person.n.01   EQU speaker
NEGATION      -1
time.n.08     EQU now
sure.a.01     Experiencer -2 Time -1 Proposition +1
ATTRIBUTION   -1
location.n.01 EQU ?
male.n.02     Name ""Tom""
be.v.03       Time -4 Location -2 Theme -1
time.n.08     EQU now EQU -5",,1.0,1.0,1.0
en/p11/d0018,SEQ2SEQ,A man is playing guitar,"man.n.01
time.n.08   EQU now
play.v.07   Agent -2 Time -1 Theme +1
guitar.n.01",,1.0,1.0,1.0
en/p11/d1975,SEQ2SEQ,Seven vehicles were destroyed.,"vehicle.n.01 Quantity 7
time.n.08    TPR now
destroy.v.01 Patient -2 Time -1",,1.0,1.0,1.0
en/p11/d2630,SEQ2SEQ,Tom's had a lot of girlfriends.,"male.n.02       Name ""Tom""
have.v.01       Pivot -1 Time +1 Theme +3
time.n.08       TPR now
quantity.n.01   EQU +
person.n.01     Quantity -1 Role +1
girlfriend.n.01",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p11/d2173,SEQ2SEQ,What was Tom's last name?,"entity.n.01    EQU ?
be.v.02        Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
male.n.02      Name ""Tom""
last_name.n.01 Bearer -1",,1.0,1.0,1.0
en/p11/d2128,SEQ2SEQ,Tom mispronounces many words.,"male.n.02    Name ""Tom""
mislead.v.01 Agent -1 Time +1 Patient +2
time.n.08    EQU now
word.n.01    Quantity +",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p11/d3387,SEQ2SEQ,Something bit him.,"entity.n.01
bite.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,1.0,1.0,1.0
en/p11/d3473,SEQ2SEQ,I paid twenty thousand yen for this hearing aid.,"person.n.01      EQU speaker
pay.v.01         Agent -1 Time +1 Asset +2 Theme +4
time.n.08        TPR now
measure.n.02     Quantity 20 Unit +1
yen.n.02
hearing_aid.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p11/d2035,SEQ2SEQ,I've attempted suicide twice.,"person.n.01  EQU speaker
attempt.v.01 Agent -1 Time +1 Theme +2 Frequency +3
time.n.08    TPR now
suicide.n.01
time.n.01    Quantity 2",,1.0,1.0,1.0
en/p11/d0106,SEQ2SEQ,I've scolded him many times.,"person.n.01 EQU speaker
time.n.08   EQU now
scold.v.01  Agent -2 Time -1 Patient +1 Frequency +2
male.n.02
time.n.01   Quantity +",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p11/d2412,SEQ2SEQ,It isn't that simple.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
simple.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p11/d0786,SEQ2SEQ,Nick owes me ten dollars.,"male.n.02    Name ""Nick Leeson""
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
person.n.01  EQU speaker
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,0.9777777777777777,0.9777777777777777,0.9777777777777777
en/p11/d0910,SEQ2SEQ,The committee consists of twelve members.,"committee.n.01
consist.v.04   Theme -1 Time +1 Attribute +2
time.n.08      EQU now
person.n.01    Quantity 12 Role +1
member.n.01",,1.0,1.0,1.0
en/p41/d2717,SEQ2SEQ,Everybody liked Tom.,"NEGATION    -1
person.n.01
NEGATION    -1
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p41/d3522,SEQ2SEQ,She is too tired to study.,"female.n.02
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1
NEGATION    -1
POSSIBILITY -1
study.v.05  Agent -3",,1.0,1.0,1.0
en/p41/d1600,SEQ2SEQ,My name is Edgar Degas.,"name.n.01 Bearer speaker
be.v.02   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
name.n.01 EQU ""Patricia""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p41/d2065,SEQ2SEQ,John Lennon was born in 1940.,"male.n.02 Name ""John Lennon""
time.n.08 YearOfCentury 1940 TPR now
bear.v.02 Patient -2 Time -1",,1.0,1.0,1.0
en/p41/d2144,SEQ2SEQ,The dog is green and beautiful.,"dog.n.01
time.n.08      EQU now
time.n.08      EQU now
green.a.01     ColourOf -3 Time -2
beautiful.a.01 AttributeOf -4 Time -2",,1.0,1.0,1.0
en/p41/d2988,SEQ2SEQ,We saw nothing strange.,"person.n.01  EQU speaker
NEGATION     -1
see.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08    TPR now
entity.n.01  Attribute +1
strange.a.01",,1.0,1.0,1.0
en/p41/d3136,SEQ2SEQ,Champagne is imported from France.,"champagne.n.01
time.n.08      EQU now
import.v.01    Theme -2 Time -1 Source +1
country.n.02   Name ""France""",,1.0,1.0,1.0
en/p41/d0899,SEQ2SEQ,The blue roses are very beautiful.,"blue.a.01
rose.n.01      Colour -1
time.n.08      EQU now
very.r.01
beautiful.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p41/d0799,SEQ2SEQ,"When I painted this picture, I was 23 years old.","person.n.01  EQU speaker
paint.v.01   Agent -1 Time +1 Result +2
time.n.08    TPR now
picture.n.01
person.n.01  EQU speaker
time.n.08    TPR now EQU -3
measure.n.02 Quantity 23 Unit +1
year.n.01
old.n.01     Theme -4 Time -3 Value -2",,0.8307692307692308,0.9310344827586207,0.8780487804878049
en/p41/d2810,SEQ2SEQ,I speak Uzbek.,"person.n.01  EQU speaker
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
country.n.02 Name ""Neunkirchen""",,0.8709677419354839,0.9310344827586207,0.9
en/p41/d2804,SEQ2SEQ,She installed a program.,"female.n.02
plant.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
program.n.03",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p41/d1865,SEQ2SEQ,I'm not happy with my looks.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1 Stimulus +1
eye.n.01    PartOf speaker",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p41/d1861,SEQ2SEQ,I ran into a friend of mine on the bus.,"person.n.01   EQU speaker
run_into.v.04 Agent -1 Time +1 Co-Agent +2 Location +4
time.n.08     TPR now
person.n.01   Role +1
friend.n.01   Of +1
person.n.01   EQU speaker
bus.n.01",,0.9795918367346939,0.9795918367346939,0.9795918367346939
en/p41/d1390,SEQ2SEQ,What association does Hope Holcomb lead?,"organization.n.01 Name ?
time.n.08         EQU now
male.n.02         Name ""Hubble""
lead.v.07         Co-Agent -3 Time -2 Agent -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p41/d1395,SEQ2SEQ,Who is Andrew Carnegie?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Catherine the Great""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p41/d2522,SEQ2SEQ,She took a protein shake.,"female.n.02
take.v.08    Agent -1 Time +1 Patient +3
time.n.08    TPR now
protein.n.01
shake.n.02   MadeOf -1",,1.0,1.0,1.0
en/p41/d2389,SEQ2SEQ,This partition separates the two rooms.,"partition.n.01
separate.v.01  Causer -1 Time +1 Patient +2
time.n.08      EQU now
room.n.01      Quantity 2",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p41/d2824,SEQ2SEQ,He played his trump card.,"male.n.02
play.v.03       Agent -1 Time +1 Theme +2
time.n.08       TPR now
debit_card.n.01 User -3",,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p41/d2650,SEQ2SEQ,She was a middle-aged woman.,"female.n.02
be.v.01          Theme -1 Time +1 Co-Theme +3
time.n.08        TPR now
middle-aged.a.01 AttributeOf +1
woman.n.01",,1.0,1.0,1.0
en/p41/d1970,SEQ2SEQ,Her son is stationed in West Germany.,"female.n.02
person.n.01  Role +1
son.n.01     Of -2
time.n.08    EQU now
station.v.01 Patient -3 Time -1 Location +1
country.n.02 Name ""Western Europe""",,0.926829268292683,0.926829268292683,0.926829268292683
en/p41/d1652,SEQ2SEQ,He cleared his throat.,"male.n.02
clear.v.24  Agent -1 Time +1 Theme +2
time.n.08   TPR now
throat.n.01 PartOf -3",,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p41/d3340,SEQ2SEQ,She likes Russian pop.,"female.n.02
like.v.02    Experiencer -1 Time +1 Stimulus +3
time.n.08    EQU now
russian.n.01
tune.n.01    Source -1",,0.8787878787878788,0.8285714285714286,0.8529411764705883
en/p41/d3307,SEQ2SEQ,He twirled his mustache.,"male.n.02
twirl.v.01    Agent -1 Time +1 Theme +2
time.n.08     TPR now
mustache.n.01 PartOf -3",,1.0,1.0,1.0
en/p41/d2372,SEQ2SEQ,I booked the field.,"person.n.01 EQU speaker
book.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
field.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p41/d2355,SEQ2SEQ,I am milking my goat.,"person.n.01 EQU speaker
time.n.08   EQU now
milk.v.01   Agent -2 Time -1 Source +1
child.n.02  User speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p41/d2145,SEQ2SEQ,They applauded.,"person.n.01
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,1.0,1.0,1.0
en/p41/d2061,SEQ2SEQ,Have you googled her?,"person.n.01 EQU hearer
google.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02",,1.0,1.0,1.0
en/p41/d2081,SEQ2SEQ,Tom loves risotto.,"male.n.02   Name ""Tom""
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
viagra.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p41/d1817,SEQ2SEQ,Taninna is paling.,"female.n.02 Name ""Taninna""
time.n.08   EQU now
pale.v.01   Experiencer -2 Time -1",,1.0,1.0,1.0
en/p41/d2313,SEQ2SEQ,He leaves at eight.,"male.n.02
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 08:30 EQU now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p41/d3552,SEQ2SEQ,George is as tall as his father.,"male.n.02   Name ""George""
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of -5",,1.0,1.0,1.0
en/p41/d2151,SEQ2SEQ,Lucy fired Mary.,"female.n.02  Name ""Lucy""
succeed.v.02 Agent -1 Time +1 Beneficiary +2
time.n.08    TPR now
female.n.02  Name ""Mary""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p41/d1907,SEQ2SEQ,I'm going to the store.,"person.n.01 EQU speaker
time.n.08   EQU now
go.v.01     Theme -2 Time -1 Destination +1
store.n.01",,1.0,1.0,1.0
en/p41/d1617,SEQ2SEQ,I brought you something.,"person.n.01 EQU speaker
bring.v.01  Agent -1 Time +1 Destination +2 Theme +3
time.n.08   TPR now
person.n.01 EQU hearer
entity.n.01",,1.0,1.0,1.0
en/p41/d0774,SEQ2SEQ,I bought two bottles of milk.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +3
time.n.08   TPR now
bottle.n.02 Quantity 2
milk.n.01   Quantity -1",,1.0,1.0,1.0
en/p41/d2310,SEQ2SEQ,She warmed herself by the fire.,"female.n.02
warm.v.02   Agent -1 Time +1 Location +2
time.n.08   TPR now
fire.n.04",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p41/d2395,SEQ2SEQ,He weighs 270 pounds.,"male.n.02
weigh.v.01   Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 60 Unit +1
pound.n.02",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p41/d0797,SEQ2SEQ,This is the biggest hotel in this city.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
big.a.01    Degree +1
most.r.01
hotel.n.01  Attribute -2 Location +1
city.n.01",,1.0,1.0,1.0
en/p41/d3123,SEQ2SEQ,This factory produces CD players.,"factory.n.01
produce.v.01   Agent -1 Time +1 Result +2
time.n.08      EQU now
cd_player.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p41/d1951,SEQ2SEQ,He's allergic to cats.,"male.n.02
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
cat.n.01",,1.0,1.0,1.0
en/p41/d2848,SEQ2SEQ,Let's listen to that song again.,"time.n.08   TSU now
person.n.01 EQU speaker
listen.v.01 Time -2 Experiencer -1 Stimulus +1
song.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p41/d1560,SEQ2SEQ,Tom waved the flag.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
flag.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p41/d2989,SEQ2SEQ,I've been wounded with a knife.,"person.n.01 EQU speaker
time.n.08   TPR now
wound.v.02  Experiencer -2 Time -1 Stimulus +1
knife.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p41/d0918,SEQ2SEQ,Elena is the tallest girl in the class.,"female.n.02 Name 8586
be.v.02     Theme -1 Time +1 Co-Theme +4 Location +5
time.n.08   EQU now
tall.a.01   Degree +1
most.r.01
girl.n.01   Attribute -2
class.n.02",,0.9574468085106383,0.9574468085106383,0.9574468085106385
en/p41/d1396,SEQ2SEQ,Who is Nostradamus?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
name.n.01   EQU ""Watanabe""",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p41/d0920,SEQ2SEQ,"If it rains, he won't come.","entity.n.01
rain.v.01   EQU -1 Time +1
time.n.08   EQU now
CONSEQUENCE -1
male.n.02
NEGATION    -1
time.n.08   TSU now
come.v.02   Theme -2 Time -1",,0.8636363636363636,1.0,0.9268292682926829
en/p41/d1779,SEQ2SEQ,He baked muffins.,"male.n.02
bake.v.01 Agent -1 Time +1 Result +2
time.n.08 TPR now
pump.v.01 Agent -3",,0.8571428571428571,0.8888888888888888,0.8727272727272727
en/p41/d2056,SEQ2SEQ,I was bit by a mosquito.,"person.n.01   EQU speaker
time.n.08     TPR now
bite.v.01     Patient -2 Time -1 Causer +1
mosquito.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p41/d1923,SEQ2SEQ,We named the boat the Half Moon.,"person.n.01 EQU speaker
name.v.01   Agent -1 Time +1 Theme +2 Result +3
time.n.08   TPR now
boat.n.01
tooth.n.01  Quantity 0.5",,0.8918918918918919,0.825,0.8571428571428571
en/p41/d1261,SEQ2SEQ,The Berlin public prosecutor's office has accused the suspected terrorist Weinrich for five further murders.,"city.n.01           Name ""Berlin""
person.n.01         Name -1 Role +1
police_officer.n.01
accuse.v.01         Agent -2 Time +1 Theme +3 Theme +5
time.n.08           TPR now
suspect.v.01        Theme +2
person.n.01         Role +1
agent.n.01          Quantity 5
murder.n.01         Quantity 5",,0.8253968253968254,0.6933333333333334,0.7536231884057971
en/p41/d1541,SEQ2SEQ,He's addicted to drugs.,"male.n.02
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1 Stimulus +1
drug.n.01",,1.0,1.0,1.0
en/p41/d3531,SEQ2SEQ,The soldiers resisted the enemy attack.,"person.n.01  Role +1
soldier.n.01
escape.v.01  Agent -2 Time +1 Theme +3
time.n.08    TPR now
person.n.01  Role +1
enemy.n.04",,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p41/d1936,SEQ2SEQ,The car was stolen.,"car.n.01
time.n.08  TPR now
steal.v.01 Theme -2 Time -1",,1.0,1.0,1.0
en/p41/d1430,SEQ2SEQ,I fell in love with Emily.,"person.n.01  EQU speaker
fall.v.03    Patient -1 Time +1 Result +2
time.n.08    TPR now
in_love.a.01 Experiencer -3 Stimulus +1
female.n.02  Name ""Emily""",,1.0,1.0,1.0
en/p41/d1786,SEQ2SEQ,He hates secrets.,"male.n.02
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
secret.n.01",,1.0,1.0,1.0
en/p41/d2935,SEQ2SEQ,Tom's bluffing.,"male.n.02  Name ""Tom""
time.n.08  EQU now
bluff.v.02 Agent -2 Time -1",,1.0,1.0,1.0
en/p41/d2929,SEQ2SEQ,Everyone in the class learned the poem by heart.,"NEGATION    -1
person.n.01 Location +1
class.n.02
NEGATION    -1
learn.v.01  Agent -2 Time +1 Topic +2
time.n.08   TPR now
poem.n.01",,0.9459459459459459,0.813953488372093,0.875
en/p41/d1800,SEQ2SEQ,It was snowing.,"snow.v.01 Time +1
time.n.08 TPR now",,1.0,1.0,1.0
en/p41/d2984,SEQ2SEQ,"That was incredible, wasn't it?","entity.n.01
time.n.08       TPR now
incredible.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p41/d2557,SEQ2SEQ,"I was born on the twenty second of November, nineteen forty eight.","person.n.01 EQU speaker
bear.v.02   Patient -1 Time +1
time.n.08   DayOfMonth 22 MonthOfYear 11 YearOfCentury 1732 TPR now",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p41/d1664,SEQ2SEQ,Tom was abducted by aliens.,"male.n.02   Name ""Tom""
time.n.08   TPR now
abduct.v.01 Theme -2 Time -1 Agent +1
alien.n.03",,1.0,1.0,1.0
en/p41/d0840,SEQ2SEQ,He came from Tokyo yesterday.,"male.n.02
come.v.02            Theme -1 Time +1 Location +2
time.n.08            TPR now
city.n.01            Name ""Tokyo""
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9791666666666666,0.9591836734693877,0.9690721649484536
en/p41/d3410,SEQ2SEQ,He's coping with jet lag.,"male.n.02
time.n.08    EQU now
amuse.v.01   Theme -2 Time -1 Co-Theme +1
jet_lag.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p41/d2712,SEQ2SEQ,"If he is not ill, he will come.","male.n.02
NEGATION    -1
time.n.08   EQU now
ill.a.01    AttributeOf -2 Time -1
CONSEQUENCE -1
male.n.02   EQU -3
time.n.08   TSU now
come.v.02   Theme -2 Time -1",,1.0,1.0,1.0
en/p41/d1780,SEQ2SEQ,She deposited the box on the table.,"female.n.02
pat.v.02    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
box.n.01
table.n.02",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p41/d1471,SEQ2SEQ,She scoffed at my poem.,"female.n.02
brag.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
poem.n.01   Creator speaker",,0.896551724137931,0.896551724137931,0.896551724137931
en/p41/d2405,SEQ2SEQ,You must be joking!,"person.n.01 EQU hearer
NECESSITY   -1
joke.v.01   Agent -1",,0.9411764705882353,0.64,0.7619047619047621
en/p41/d1550,SEQ2SEQ,She is absorbed in knitting.,"female.n.02
time.n.08     EQU now
absorbed.a.01 Experiencer -2 Time -1 Stimulus +1
knitting.n.02",,1.0,1.0,1.0
en/p41/d3158,SEQ2SEQ,I bought a gift for Tom.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
gift.n.01
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p41/d0880,SEQ2SEQ,This music's annoying everyone.,"music.n.01
NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
play.v.07   Agent -3 Theme -2 Time -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p41/d1415,SEQ2SEQ,Everything's free.,"NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   EQU now
over.a.01   AttributeOf -2 Time -1",,0.92,0.92,0.92
en/p41/d2116,SEQ2SEQ,Tom twirled the basketball on his finger.,"male.n.02   Name ""Tom""
twirl.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
ball.n.01
finger.n.01 PartOf -4",,0.8888888888888888,0.8888888888888888,0.8888888888888888
