pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p41/d3522,SEQ2SEQ,She is too tired to study.,"female.n.02
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1
NEGATION    -1
POSSIBILITY -1
argue.v.01  Agent -3",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p41/d3136,SEQ2SEQ,Champagne is imported from France.,"silkworm.n.01
time.n.08     EQU now
make.v.06     Source -2 Time -1 Source +1
country.n.02  Name ""China""",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p11/d0786,SEQ2SEQ,Nick owes me ten dollars.,"male.n.02    Name ""Pedro""
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
person.n.01  EQU speaker
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p41/d2717,SEQ2SEQ,Everybody liked Tom.,"NEGATION    -1
person.n.01
NEGATION    -1
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d2144,SEQ2SEQ,The dog is green and beautiful.,"dog.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999
en/p11/d0910,SEQ2SEQ,The committee consists of twelve members.,"crowd.n.01
consist.v.04 Theme -1 Time +1 Attribute +2
time.n.08    EQU now
chapter.n.01 Quantity 5",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p41/d2988,SEQ2SEQ,We saw nothing strange.,"person.n.01 EQU speaker
NEGATION    -1
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01 Attribute -1",,0.96875,0.8378378378378378,0.8985507246376812,0.9642857142857143,0.84375,0.8999999999999999
en/p11/d0106,SEQ2SEQ,I've scolded him many times.,"person.n.01  EQU speaker
brother.n.01 Agent -1 Time +1 Frequency +2 Frequency +3
time.n.08    TPR now
male.n.02
time.n.01    Quantity +",,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p41/d2065,SEQ2SEQ,John Lennon was born in 1940.,"male.n.02 Name ""Martin Luther King""
time.n.08 YearOfCentury 1822 TPR now
bear.v.02 Patient -2 Time -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p41/d1600,SEQ2SEQ,My name is Edgar Degas.,"name.n.01 Bearer speaker
be.v.02   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
name.n.01 EQU ""Zhou""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p41/d0899,SEQ2SEQ,The blue roses are very beautiful.,"beautiful.a.01 AttributeOf +1
girl.n.01
time.n.08      EQU now
very.r.01
beautiful.a.01 AttributeOf -3 Time -2 Degree -1",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p41/d2389,SEQ2SEQ,This partition separates the two rooms.,"library.n.01
hang.v.05    Theme -1 Time +1 Value +2
time.n.08    EQU now
room.n.01    Quantity 2",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p41/d1395,SEQ2SEQ,Who is Andrew Carnegie?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Aga Khan""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p41/d1652,SEQ2SEQ,He cleared his throat.,"male.n.02
bow.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
throat.n.01 PartOf -3",,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9166666666666666,0.9166666666666666,0.9166666666666666
en/p41/d1865,SEQ2SEQ,I'm not happy with my looks.,"person.n.01     EQU speaker
NEGATION        -1
time.n.08       EQU now
fed_up.a.01     Experiencer -2 Time -1 Stimulus +2
person.n.01     EQU speaker
misconduct.n.01 Creator -1",,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7647058823529411,0.896551724137931,0.8253968253968255
en/p41/d2810,SEQ2SEQ,I speak Uzbek.,"person.n.01  EQU speaker
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
country.n.02 Name ""Greece""",,0.8709677419354839,0.9310344827586207,0.9,0.8888888888888888,0.96,0.923076923076923
en/p41/d1390,SEQ2SEQ,What association does Hope Holcomb lead?,"party.n.01 Name ?
time.n.08  EQU now
male.n.02  Name ""Sid Gregory""
work.v.02  Co-Agent -3 Time -2 Agent -1",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p41/d1861,SEQ2SEQ,I ran into a friend of mine on the bus.,"person.n.01   EQU speaker
run_into.v.04 Agent -1 Time +1 Co-Agent +2 Theme +4
time.n.08     TPR now
person.n.01   Role +1
friend.n.01   Of +1
person.n.01   EQU speaker
train.n.01",,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p41/d1970,SEQ2SEQ,Her son is stationed in West Germany.,"female.n.02
person.n.01  Role +1
stay.v.02    Of -2
time.n.08    EQU now
live.v.01    Theme -3 Time -1 Location +1
country.n.02 Name ""Iran""",,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p41/d2804,SEQ2SEQ,She installed a program.,"female.n.02
use.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
plan.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p41/d3340,SEQ2SEQ,She likes Russian pop.,"female.n.02
like.v.03    Experiencer -1 Time +1 Stimulus +3
time.n.08    EQU now
country.n.02 Name ""korea""
cuisine.n.01 Source -1",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p41/d2081,SEQ2SEQ,Tom loves risotto.,"male.n.02           Name ""Tom""
love.v.01           Experiencer -1 Time +1 Stimulus +2
time.n.08           EQU now
miniature_golf.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p41/d2650,SEQ2SEQ,She was a middle-aged woman.,"female.n.02
be.v.01       Theme -1 Time +1 Co-Theme +3
time.n.08     TPR now
powerful.a.03 AttributeOf +1
woman.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p41/d2522,SEQ2SEQ,She took a protein shake.,"female.n.02
open.v.01    Agent -1 Time +1 Patient +3
time.n.08    TPR now
protein.n.01
shake.n.02   MadeOf -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p41/d2145,SEQ2SEQ,They applauded.,"person.n.01
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d2372,SEQ2SEQ,I booked the field.,"person.n.01 EQU speaker
count.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
field.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p41/d2151,SEQ2SEQ,Lucy fired Mary.,"female.n.02 Name ""Lucy""
tell.v.02   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p41/d2355,SEQ2SEQ,I am milking my goat.,"person.n.01 EQU speaker
time.n.08   EQU now
plant.v.01  Agent -2 Time -1 Theme +1
cow.n.01    Owner speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p41/d1907,SEQ2SEQ,I'm going to the store.,"person.n.01  EQU speaker
time.n.08    EQU now
go.v.01      Theme -2 Time -1 Destination +1
station.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p41/d3307,SEQ2SEQ,He twirled his mustache.,"male.n.02
shave.v.01    Agent -1 Time +1 Theme +2
time.n.08     TPR now
mustache.n.01 PartOf -3",,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9583333333333334,0.9583333333333334,0.9583333333333334
en/p41/d1951,SEQ2SEQ,He's allergic to cats.,"male.n.02
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
cat.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d2313,SEQ2SEQ,He leaves at eight.,"male.n.02
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 09:00 TSU now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p41/d2824,SEQ2SEQ,He played his trump card.,"male.n.02
name.v.01            Agent -1 Time +1 Theme +2
time.n.08            TPR now
electric_guitar.n.01 Owner -3",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.875,0.875,0.875
en/p41/d2061,SEQ2SEQ,Have you googled her?,"person.n.01 EQU hearer
google.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d1261,SEQ2SEQ,The Berlin public prosecutor's office has accused the suspected terrorist Weinrich for five further murders.,"country.n.02        Name ""netherlands""
person.n.01         Source -1 Role +1
prime_minister.n.01
save.v.01           Agent -2 Theme -1 Time +1 Co-Theme +3
time.n.08           TPR now
ms.n.05
male.n.02           Name ""Linda"" Title -1",,0.74,0.49333333333333335,0.592,0.7441860465116279,0.5,0.5981308411214953
en/p41/d1817,SEQ2SEQ,Taninna is paling.,"male.n.02    Name ""Emily""
time.n.08    EQU now
adjourn.v.01 Theme -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
en/p41/d0774,SEQ2SEQ,I bought two bottles of milk.,"person.n.01      EQU speaker
buy.v.01         Agent -1 Time +1 Theme +3
time.n.08        TPR now
bottle.n.02      Quantity 3
apple_juice.n.01 Quantity -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p41/d1617,SEQ2SEQ,I brought you something.,"person.n.01 EQU speaker
bring.v.01  Agent -1 Time +1 Destination +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
entity.n.01",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p41/d3552,SEQ2SEQ,George is as tall as his father.,"male.n.02   Name ""Bill""
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
old.a.01    AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of speaker",,0.9090909090909091,0.9302325581395349,0.9195402298850575,0.8947368421052632,0.918918918918919,0.9066666666666667
en/p41/d2395,SEQ2SEQ,He weighs 270 pounds.,"male.n.02
weigh.v.01   Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 130 Unit +1
pound.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p41/d0797,SEQ2SEQ,This is the biggest hotel in this city.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
large.a.01  Value +
house.n.01  Attribute -1 Location +1
world.n.04",,0.8048780487804879,0.7333333333333333,0.7674418604651163,0.8285714285714286,0.7631578947368421,0.7945205479452055
en/p41/d2989,SEQ2SEQ,I've been wounded with a knife.,"person.n.01 EQU speaker
time.n.08   TPR now
wound.v.01  Patient -2 Time -1 Agent +1
knife.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p41/d2056,SEQ2SEQ,I was bit by a mosquito.,"person.n.01 EQU speaker
time.n.08   TPR now
wound.v.01  Patient -2 Time -1 Causer +1
kite.n.03",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p41/d1779,SEQ2SEQ,He baked muffins.,"male.n.02
make.v.39        Agent -1 Time +1 Result +2
time.n.08        TPR now
marshmallow.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p41/d2310,SEQ2SEQ,She warmed herself by the fire.,"female.n.02
dress.v.01   Agent -1 Time +1 Manner +2
time.n.08    TPR now
quickly.r.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.782608695652174,0.782608695652174,0.782608695652174
en/p41/d3123,SEQ2SEQ,This factory produces CD players.,"painting.n.01
ban.v.02      Agent -1 Time +1 Theme +2
time.n.08     EQU now
painter.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p41/d1923,SEQ2SEQ,We named the boat the Half Moon.,"person.n.01       EQU speaker
pick.v.02         Agent -1 Time +1 Theme +2 Result +3
time.n.08         TPR now
bronze_medal.n.01
female.n.02",,0.8285714285714286,0.725,0.7733333333333333,0.8666666666666667,0.7428571428571429,0.8
en/p41/d0918,SEQ2SEQ,Elena is the tallest girl in the class.,"female.n.02 Name ""Judy""
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
tall.a.01   Degree +1
most.r.01
girl.n.01   Attribute -2
class.n.02  Part -2",,0.8571428571428571,0.8936170212765957,0.875,0.8571428571428571,0.9,0.8780487804878048
en/p41/d3531,SEQ2SEQ,The soldiers resisted the enemy attack.,"person.n.01   Role +1
pirate.n.02
stir_up.v.01  Agent -2 Time +1 Theme +3
time.n.08     TPR now
enemy.n.01
flagship.n.02 Creator -1",,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p41/d1560,SEQ2SEQ,Tom waved the flag.,"male.n.02 Name ""Tom""
yell.v.01 Agent -1 Time +1 Result +2
time.n.08 TPR now
ball.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p41/d0920,SEQ2SEQ,"If it rains, he won't come.","snow.v.01   Time +1
time.n.08   TSU now
CONSEQUENCE -1
male.n.02
day.n.03    TAB -1
NEGATION    -1
time.n.08   TSU now
walk.v.01   Theme -2 Time -1",,0.75,0.868421052631579,0.8048780487804879,0.7631578947368421,0.8787878787878788,0.8169014084507042
en/p41/d2848,SEQ2SEQ,Let's listen to that song again.,"time.n.08   TSU now
person.n.01 EQU speaker
listen.v.01 Time -2 Experiencer -1 Stimulus +1
chopin.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p41/d1541,SEQ2SEQ,He's addicted to drugs.,"male.n.02
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1 Stimulus +1
drug.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d1396,SEQ2SEQ,Who is Nostradamus?,"person.n.01       EQU ?
be.v.01           Co-Theme -1 Time +1 Theme +2
time.n.08         EQU now
appendicitis.n.01",,0.896551724137931,0.8387096774193549,0.8666666666666666,0.96,0.8888888888888888,0.923076923076923
en/p41/d1430,SEQ2SEQ,I fell in love with Emily.,"person.n.01  EQU speaker
fall.v.03    Patient -1 Time +1 Result +2
time.n.08    TPR now
in_love.a.01 Experiencer -3",,1.0,0.7894736842105263,0.8823529411764706,1.0,0.7878787878787878,0.8813559322033898
en/p41/d1936,SEQ2SEQ,The car was stolen.,"car.n.01
time.n.08  TPR now
steal.v.01 Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d1786,SEQ2SEQ,He hates secrets.,"male.n.02
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
secret.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d1664,SEQ2SEQ,Tom was abducted by aliens.,"male.n.02   Name ""Tom""
time.n.08   TPR now
abduct.v.01 Theme -2 Time -1 Agent +1
alien.n.03",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d2712,SEQ2SEQ,"If he is not ill, he will come.","male.n.02
NEGATION    -1
time.n.08   TSU now
rich.a.01   AttributeOf -2 Time -1
CONSEQUENCE -1
male.n.02
time.n.08   TSU now
attend.v.01 Theme -2 Time -1",,0.9090909090909091,0.8888888888888888,0.8988764044943819,0.9210526315789473,0.8974358974358975,0.9090909090909091
en/p41/d3410,SEQ2SEQ,He's coping with jet lag.,"male.n.02
time.n.08       EQU now
addicted.a.01   Experiencer -2 Time -1 Stimulus +1
antibiotic.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
en/p41/d2557,SEQ2SEQ,"I was born on the twenty second of November, nineteen forty eight.","person.n.01 EQU speaker
bear.v.02   Patient -1 Time +1
time.n.08   DayOfMonth 22 MonthOfYear 2 TPR now",,0.9629629629629629,0.896551724137931,0.9285714285714286,0.9583333333333334,0.8846153846153846,0.9199999999999999
en/p41/d2935,SEQ2SEQ,Tom's bluffing.,"male.n.02  Name ""Tom""
time.n.08  EQU now
bluff.v.02 Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d1471,SEQ2SEQ,She scoffed at my poem.,"female.n.02
approve.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
plan.n.01    Creator speaker",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p41/d2405,SEQ2SEQ,You must be joking!,"person.n.01 EQU hearer
NEGATION    -1
time.n.08   TSU now
trick.v.01  Agent -2 Time -1",,0.84,0.84,0.8399999999999999,0.8636363636363636,0.8636363636363636,0.8636363636363636
en/p41/d1800,SEQ2SEQ,It was snowing.,"snow.v.01 Time +1
time.n.08 TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d0840,SEQ2SEQ,He came from Tokyo yesterday.,"male.n.02
walk.v.01            Theme -1 Time +1 Source +2
time.n.08            TPR now TIN +2
city.n.01            Name ""Tokyo""
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9090909090909091,0.8163265306122449,0.8602150537634408,0.9210526315789473,0.8333333333333334,0.875
en/p41/d3158,SEQ2SEQ,I bought a gift for Tom.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08    TPR now
sweater.n.01
male.n.02    Name ""Tom""",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p41/d1780,SEQ2SEQ,She deposited the box on the table.,"female.n.02
grab.v.02   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
folder.n.02
table.n.02",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p91/d3268,SEQ2SEQ,Many philosophers come from Greece.,,Invalid token found '-1' in line: person.n.01 Quantity + Source Theme -1 Time +1 Source +2,,,,,,
en/p41/d1550,SEQ2SEQ,She is absorbed in knitting.,"female.n.02
time.n.08     EQU now
absorbed.a.01 Experiencer -2 Time -1 Stimulus +1
shop.v.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p41/d2984,SEQ2SEQ,"That was incredible, wasn't it?","entity.n.01
time.n.08   TPR now
packed.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p41/d2929,SEQ2SEQ,Everyone in the class learned the poem by heart.,"NEGATION       -1
entity.n.01    SubOf +1
person.n.01
NEGATION       -1
laugh.v.01     Agent -1 Time +1 Theme +2
time.n.08      TPR now
butterfly.n.01 Part +1
snake.n.01",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7837837837837838,0.7837837837837838,0.7837837837837838
en/p41/d2116,SEQ2SEQ,Tom twirled the basketball on his finger.,"male.n.02   Name ""Tom""
tie.v.01    Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
pistol.n.01 User -3
target.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8064516129032258,0.8064516129032258,0.8064516129032258
en/p41/d3390,SEQ2SEQ,He left the house at eight o'clock.,"male.n.02
leave.v.01 Theme -1 Time +1 Source +2
time.n.08  ClockTime 14:30 TPR now
home.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p41/d0880,SEQ2SEQ,This music's annoying everyone.,"music.n.01
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1 Experiencer +1
person.n.01 EQU speaker",,0.7241379310344828,0.6774193548387096,0.7,0.68,0.6296296296296297,0.6538461538461539
en/p41/d1415,SEQ2SEQ,Everything's free.,"NEGATION     -1
entity.n.01
NEGATION     -1
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p41/d2247,SEQ2SEQ,Uranus is similar to Neptune.,"city.n.01      Name ""Mt. Aso""
time.n.08      EQU now
bilingual.a.01 AttributeOf -2 Time -1 Stimulus +1
honest.a.01",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.72,0.6666666666666666,0.6923076923076923
en/p91/d3477,SEQ2SEQ,She dropped me off at my apartment.,"female.n.02
mistake.v.01 Agent -1 Time +1 Theme +2 Location +3
time.n.08    TPR now
person.n.01  EQU speaker
room.n.01    User speaker",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p41/d1751,SEQ2SEQ,Soldiers barred the way to the city.,"person.n.01
tie.v.01      Agent -1 Time +1 Patient +2 Destination +3
time.n.08     TPR now
road.n.01
quagmire.n.01",,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428571,0.7272727272727273,0.7868852459016394
en/p41/d2014,SEQ2SEQ,The calculator on the table is mine.,"wallet.n.01 User speaker
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
desk.n.01   User speaker",,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8518518518518519,0.7666666666666667,0.8070175438596491
en/p91/d0899,SEQ2SEQ,"The clock stopped.
It needs a new battery.","phone.n.01
turn.v.03     Causer -1 Time +1 Theme +3
time.n.08     EQU now
new.a.01      AttributeOf +1
umbrella.n.01",,0.696969696969697,0.41818181818181815,0.5227272727272727,0.8214285714285714,0.48936170212765956,0.6133333333333333
en/p41/d2052,SEQ2SEQ,I saw Tom three hours ago.,"person.n.01  EQU speaker
meet.v.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now TAB +2
male.n.02    Name ""Tom""
measure.n.02 Quantity 3 Unit +1 TAB now
month.n.01",,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9024390243902439,0.9024390243902439,0.9024390243902439
en/p41/d2459,SEQ2SEQ,Aren't those your parents?,"NEGATION     -1
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
person.n.01  Role +1
teacher.n.01
entity.n.01  SubOf -1",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8125,0.8125,0.8125
en/p41/d2274,SEQ2SEQ,You didn't break the law.,"person.n.01 EQU hearer
NEGATION    -1
time.n.08   TPR now
break.v.06  Agent -2 Time -1 Theme +1
law.n.02",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p91/d3507,SEQ2SEQ,No one is invulnerable.,"NEGATION        -1
person.n.01
time.n.08       EQU now
expendable.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p91/d1905,SEQ2SEQ,Yumi's boyfriend is a bit antisocial.,"male.n.02 Name ""Jack"" Owner +2
male.n.02 Name ""Marilyn Monroe""
be.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08 TPR now
best.n.02",,0.6756756756756757,0.5813953488372093,0.6250000000000001,0.65625,0.5675675675675675,0.6086956521739131
en/p91/d0861,SEQ2SEQ,They're eating apples.,"person.n.01
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
apple.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d0879,SEQ2SEQ,The parents named the baby Akiyoshi.,"person.n.01 Role +1
player.n.01
name.v.01   Agent -2 Time +1 Theme +2 Result +3
time.n.08   TPR now
kitten.n.01
name.n.01   EQU ""Tama""",,0.926829268292683,0.926829268292683,0.926829268292683,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p91/d1390,SEQ2SEQ,Which Elvis Presley's cover did Gilmore sing?,"agency.n.01 Name ?
person.n.01 Name ? Title -1
time.n.08   TPR now
male.n.02   Name ""John Lennon""
belong.v.05 Theme -3 Time -2 Agent -1",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8235294117647058,0.8235294117647058,0.8235294117647058
en/p91/d2340,SEQ2SEQ,We're dieting.,"person.n.01 EQU speaker
time.n.08   EQU now
diet.v.01   Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p91/d3375,SEQ2SEQ,The queen stood beside the king.,"woman.n.01     Role +1
doctor.n.01
dance.v.02     Theme -2 Time +1 Co-Theme +2
time.n.08      TPR now
person.n.01    Role +1
co-worker.n.01",,0.8205128205128205,0.7111111111111111,0.7619047619047619,0.8484848484848485,0.7368421052631579,0.7887323943661972
en/p91/d1395,SEQ2SEQ,Who is Alice Rivlin?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
female.n.02 Name ""Antonia Coello Novello""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p91/d2614,SEQ2SEQ,This laptop computer is very thin.,"television_set.n.01
time.n.08           EQU now
very.r.01
heavy.a.01          AttributeOf -3 Time -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p91/d1400,SEQ2SEQ,My little brother asked for some money.,"person.n.01 Role +1
son.n.01    Of speaker
give.v.03   Agent -2 Time +1 Theme +2
time.n.08   TPR now
money.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p91/d1766,SEQ2SEQ,We aren't married.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
married.a.01 Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p91/d2800,SEQ2SEQ,I hate peanut butter.,"person.n.01              EQU speaker
love.v.01                Experiencer -1 Time +1 Stimulus +2
time.n.08                EQU now
chocolate_ice_cream.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p91/d3323,SEQ2SEQ,She is addicted to alcohol.,"female.n.02
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1 Stimulus +1
drug.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p91/d2742,SEQ2SEQ,Tom was born in the 1990s.,"male.n.02 Name ""Tom""
time.n.08 YearOfCentury 1969 TPR now
bear.v.02 Patient -2 Time -1",,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546
