pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p60/d2862,SEQ2SEQ,She's a bit jealous.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
jealous.a.01 Experiencer -3 Time -2 Value -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p60/d2268,SEQ2SEQ,I bought a red sweater at that shop.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Theme +3 Location +4
time.n.08    TPR now
red.a.01
sweater.n.01 Colour -1
shop.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p60/d1591,SEQ2SEQ,She is bustling about in the kitchen.,"female.n.02
time.n.08     EQU now
doze_off.v.01 Experiencer -2 Time -1 Location +1
location.n.01 STI +1
kitchen.n.01",,0.7272727272727273,0.8888888888888888,0.7999999999999999
en/p60/d2657,SEQ2SEQ,My ear is itching.,"ear.n.01   PartOf speaker
time.n.08  EQU now
itchy.a.02 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p60/d2929,SEQ2SEQ,Three people were arrested.,"person.n.01 Quantity 3
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,1.0,1.0,1.0
en/p60/d2111,SEQ2SEQ,She won many competitions.,"female.n.02
win.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
competition.n.02 Quantity +",,1.0,1.0,1.0
en/p60/d0878,SEQ2SEQ,The mother was exhausted.,"person.n.01    Role +1
mother.n.01
time.n.08      TPR now
exhausted.a.01 AttributeOf -3 Time -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p60/d1886,SEQ2SEQ,I like comic books.,"person.n.01     EQU speaker
like.v.02       Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
comic_book.n.01",,1.0,1.0,1.0
en/p60/d3460,SEQ2SEQ,Tom sealed the envelope.,"male.n.02     Name ""Tom""
seal.v.03     Agent -1 Time +1 Destination +2
time.n.08     TPR now
envelope.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p60/d3354,SEQ2SEQ,I have a nosebleed.,"person.n.01    EQU speaker
have.v.16      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
nosebleed.n.01",,1.0,1.0,1.0
en/p60/d2783,SEQ2SEQ,"""Where is my classroom?"" ""It's on the third floor.""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p60/d2654,SEQ2SEQ,Some of my money has been stolen.,"entity.n.01 SubOf +1
money.n.01  Owner speaker
time.n.08   TPR now
steal.v.01  Theme -3 Time -1",,1.0,1.0,1.0
en/p60/d0831,SEQ2SEQ,My head aches.,"head.n.01 PartOf speaker
ache.v.03 Patient -1 Time +1
time.n.08 EQU now",,1.0,1.0,1.0
en/p60/d1805,SEQ2SEQ,The actual cost was higher than the estimate.,"real.a.01           AttributeOf +1
cost.n.01
time.n.08           TPR now
high.a.01           AttributeOf -2 Time -1 Degree +1
more.r.01           Theme -3 Co-Theme +1
recommendation.n.01",,0.95,0.95,0.9500000000000001
en/p60/d2354,SEQ2SEQ,He kissed her.,"male.n.02
kiss.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p60/d0214,SEQ2SEQ,I bought John an album.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
male.n.02   Name ""John""
album.n.01",,1.0,1.0,1.0
en/p60/d0794,SEQ2SEQ,The union of Scotland and England took place in 1706.,"human_right.n.01 PartOf +1
country.n.02     Name ""Scotland""
entity.n.01      Sub -2 Sub +1
country.n.02     Name ""England""
time.n.08        TPR now
take_place.v.01  Theme -3 Time -1",,0.8372093023255814,0.8,0.8181818181818183
en/p60/d1471,SEQ2SEQ,A pretty robin landed on my room's windowsill.,"pretty.a.01     AttributeOf +1
lady.n.01
land.v.01       Theme -1 Time +1 Destination +2
time.n.08       TPR now
room.n.01       User speaker Destination +1
front_door.n.01",,0.9024390243902439,0.9024390243902439,0.9024390243902439
en/p60/d3194,SEQ2SEQ,My pants were soaked.,"pants.n.03   User speaker
time.n.08    TPR now
thicken.v.02 Patient -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d0809,SEQ2SEQ,There are lots of animals in the park.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 EQU +
animal.n.01   Quantity -1
park.n.02",,1.0,1.0,1.0
en/p60/d1803,SEQ2SEQ,Tom is awkward.,"male.n.02    Name ""Tom""
time.n.08    EQU now
awkward.a.06 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d1727,SEQ2SEQ,Tom is self-centered.,"male.n.02    Name ""Tom""
time.n.08    EQU now
massage.v.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d0796,SEQ2SEQ,These clouds look like a flock of white sheep.,"cloud.n.02
look_like.v.01 Theme -1 Time +1 Attribute +2
time.n.08      EQU now
flock.n.01     Part +2
white.a.01
sheep.n.01     Colour -1",,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p60/d3423,SEQ2SEQ,Rugby is a sport which is never called off by rain.,"rugby.n.01
be.v.01    Theme -1 Time +1 Co-Theme +2
time.n.08  EQU now
sport.n.01
NEGATION   -1
time.n.08  EQU now
call.v.03  Theme -2 Time -1 Instrument +1
rain.n.01",,0.9387755102040817,0.8363636363636363,0.8846153846153846
en/p60/d3387,SEQ2SEQ,She does not let up.,"female.n.02
NEGATION    -1
time.n.08   EQU now
let_up.v.01 Patient -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d1224,SEQ2SEQ,This supports the suspicion that a bank employee was involved in the crime.,"entity.n.01
support.v.01     Agent -1 Time +1 Theme +2
time.n.08        EQU now
suspect.n.01     Proposition +1
ATTRIBUTION      -1
NEGATION         -1
person.n.01      Role +1
employee.n.01
time.n.08        TPR now EQU -4
responsible.a.02 Experiencer -3 Time -1 Stimulus +1
crime.n.01",,0.828125,0.7910447761194029,0.8091603053435115
en/p60/d0886,SEQ2SEQ,The dentist put in a temporary filling.,"person.n.01  Role +1
dentist.n.01
put.v.01     Agent -2 Time +1 Theme +3
time.n.08    TPR now
cheap.a.03   AttributeOf +1
fill.v.01",,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p60/d1102,SEQ2SEQ,"I thanked her, and stuck the rose in my button-hole.","person.n.01  EQU speaker
thank.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
female.n.02
CONTINUATION -1
stick.v.01   Agent -4 Time -2 Theme +2 Destination +3
time.n.08    TPR now EQU -3
rose.n.01
button.n.01  User speaker",,0.9833333333333333,0.9833333333333333,0.9833333333333333
en/p60/d0903,SEQ2SEQ,Tom dropped out of school.,"male.n.02     Name ""Tom""
drop_out.v.03 Theme -1 Time +1 Source +2
time.n.08     TPR now
school.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p60/d3144,SEQ2SEQ,Every house had a garden.,"NEGATION    -1
house.n.01
NEGATION    -1
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
garden.n.03",,0.967741935483871,0.967741935483871,0.967741935483871
en/p60/d2786,SEQ2SEQ,Tom broke Mary's clarinet.,"male.n.02     Name ""Tom""
break.v.05    Agent -1 Time +1 Patient +3
time.n.08     TPR now
female.n.02   Name ""Mary""
clarinet.n.01 User -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p60/d2537,SEQ2SEQ,Tom picked the broken glass off the floor.,"male.n.02   Name ""Tom""
pick.v.02   Agent -1 Time +1 Theme +3 Source +4
time.n.08   TPR now
broken.a.01 AttributeOf +1
glass.n.01
floor.n.01",,1.0,1.0,1.0
en/p60/d1630,SEQ2SEQ,Tom's right eye is twitching again.,"male.n.02  Name ""Tom""
right.a.01 AttributeOf +1
eye.n.01   PartOf -2
time.n.08  EQU now
howl.v.03  Theme -2 Time -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p60/d0945,SEQ2SEQ,Your blood is red.,"blood.n.01 User hearer
time.n.08  EQU now
red.a.01   ColourOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d1972,SEQ2SEQ,He chased the thief.,"male.n.02
chase.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
thief.n.01",,1.0,1.0,1.0
en/p60/d0785,SEQ2SEQ,Someone stole my passport.,"person.n.01
steal.v.01    Agent -1 Time +1 Theme +2
time.n.08     TPR now
umbrella.n.01 Owner speaker",,0.896551724137931,0.896551724137931,0.896551724137931
en/p60/d1742,SEQ2SEQ,I was aching for a cigarette.,"person.n.01    EQU speaker
time.n.08      TPR now
envy.v.01      Experiencer -2 Time -1 Stimulus +1
cigarette.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p60/d2347,SEQ2SEQ,They're fabulous.,"person.n.01
time.n.08     EQU now
fabulous.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p60/d2401,SEQ2SEQ,She was already in love with him.,"female.n.02
time.n.08    TPR now
in_love.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02",,1.0,1.0,1.0
en/p60/d1872,SEQ2SEQ,"The price is low, but the quality isn't very good.","price.n.01
time.n.08   EQU now
low.a.01    AttributeOf -2 Time -1
CONTRAST    -1
entity.n.01 EQU -3
NEGATION    -1
time.n.08   EQU now EQU -3
very.r.01
good.a.01   AttributeOf -3 Time -2 Degree -1",,0.9423076923076923,0.9245283018867925,0.9333333333333333
en/p60/d1558,SEQ2SEQ,Tom doesn't speak to Mary.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
speak.v.03  Agent -2 Time -1 Co-Agent +1
female.n.02 Name ""Mary""",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p60/d1740,SEQ2SEQ,I put a few blueberries in your tea.,"person.n.01  EQU speaker
put.v.01     Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
aspirin.n.01 Quantity -
tea.n.01     User hearer",,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p60/d1674,SEQ2SEQ,My house is on the south bank of the Thames.,"house.n.01 User speaker
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
west.n.08  Of +1
river.n.01 Name ""Thames""",,0.918918918918919,0.7906976744186046,0.85
en/p60/d0844,SEQ2SEQ,They come from the south of France.,"person.n.01
come.v.01    Theme -1 Time +1 Source +2
time.n.08    EQU now
south.n.04   Of +1
country.n.02 Name ""France""",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p60/d3019,SEQ2SEQ,This car consumes a lot of fuel.,"car.n.01
consume.v.01  Causer -1 Time +1 Patient +3
time.n.08     EQU now
quantity.n.01 EQU +
bicycle.n.01  Quantity -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p60/d2267,SEQ2SEQ,How many flowers are there in the vase?,"flower.n.01 Quantity ?
time.n.08   EQU now
be.v.03     Theme -2 Time -1 Location +1
vase.n.01",,0.9655172413793104,0.8,0.8750000000000001
en/p50/d1508,SEQ2SEQ,The broken window was boarded up.,"broken.a.01   AttributeOf +1
window.n.01
time.n.08     TPR now
wear_off.v.02 Theme -2 Time -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d2178,SEQ2SEQ,He's older than your father!,"male.n.02
time.n.08   EQU now
old.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
father.n.01 Of hearer",,1.0,1.0,1.0
en/p50/d3445,SEQ2SEQ,Some people don't wear pajamas.,"person.n.01
NEGATION    -1
time.n.08   EQU now
wear.v.02   Agent -2 Time -1 Theme +1
pajama.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p50/d1390,SEQ2SEQ,How old is Deng Xiaoping?,,Missing target for 'Name' in line female.n.02 Name,,,
en/p50/d0927,SEQ2SEQ,My brother wants to kill me.,"person.n.01  Role +1
brother.n.01 Of speaker
want.v.01    Pivot -2 Time +1 Theme +2
time.n.08    EQU now
kill.v.01    Agent -4 Patient +1
person.n.01  EQU speaker",,1.0,1.0,1.0
en/p50/d3437,SEQ2SEQ,This cottage reminds me of the one I was born in.,"entity.n.01
remind.v.01 Stimulus -1 Time +1 Experiencer +2 Theme +3
time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
person.n.01 EQU speaker
time.n.08   TPR now
bear.v.01   Patient -3 Agent -2 Time -1",,0.9122807017543859,0.9122807017543859,0.9122807017543859
en/p50/d0024,SEQ2SEQ,A piano is being played by someone,"piano.n.01
time.n.08   EQU now
play.v.07   Theme -2 Time -1 Agent +1
person.n.01",,1.0,1.0,1.0
en/p50/d3291,SEQ2SEQ,I'm not a vegetarian.,"person.n.01     EQU speaker
NEGATION        -1
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
vegetarian.n.01",,1.0,1.0,1.0
en/p60/d3546,SEQ2SEQ,Tom compared his answers with Mary's.,"male.n.02    Name ""Tom""
compare.v.01 Agent -1 Time +1 Theme +2 Co-Theme +3
time.n.08    TPR now
answer.n.01  Creator -3
female.n.02  Name ""Mary""",,0.9473684210526315,0.8181818181818182,0.8780487804878049
en/p50/d3050,SEQ2SEQ,There are always a lot of vehicles on this road.,,'type',,,
en/p60/d2206,SEQ2SEQ,Tom isn't tall.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,1.0,1.0,1.0
en/p50/d2599,SEQ2SEQ,My watch is waterproof.,"watch.n.01      User speaker
time.n.08       EQU now
waterproof.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p50/d1536,SEQ2SEQ,How many films did you watch yesterday?,"person.n.01          EQU hearer
person.n.01          Quantity ?
time.n.08            TPR now TIN +3
person.n.01          EQU hearer
watch.v.01           Theme -3 Time -2 Agent -1
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.8448275862068966,0.9607843137254902,0.8990825688073395
en/p50/d2916,SEQ2SEQ,"She was worn out, and leaned against the apple tree.","female.n.02
time.n.08       TPR now
wear_off.v.02   Theme -2 Time -1
CONTINUATION    -1
time.n.08       TPR now
lean.v.01       Theme -4 Time -1 Location +1
apple_tree.n.01",,0.8837209302325582,0.8636363636363636,0.8735632183908046
en/p50/d3289,SEQ2SEQ,Put this scarf around your neck.,"person.n.01   EQU hearer
put.v.01      Agent -1 Theme +1 Destination +2
sweater.n.01
location.n.01 SXY +1
neck.n.01     PartOf hearer",,0.9714285714285714,0.7906976744186046,0.8717948717948717
en/p50/d0922,SEQ2SEQ,My little sister goes to nursery school.,"person.n.01          Role +1
little_sister.n.01   Of speaker
go.v.01              Theme -2 Time +1 Destination +2
time.n.08            EQU now
boarding_school.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p50/d1388,SEQ2SEQ,"Who composed the ""Concierto de Aranjuez""?","person.n.01  Name ?
compose.v.02 Agent -1 Time +1 Result +2
time.n.08    TPR now
music.n.01   Name ""Tour de France""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p50/d0895,SEQ2SEQ,I dinnae ken.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
know.v.04   Experiencer -2 Time -1",,0.96,0.96,0.96
en/p50/d0030,SEQ2SEQ,A woman is riding a water scooter,"woman.n.01
time.n.08          EQU now
ride.v.01          Agent -2 Time -1 Theme +1
water_scooter.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d3153,SEQ2SEQ,The school expelled her.,"school.n.02
expel.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d0866,SEQ2SEQ,How much are these pants?,"measure.n.02 Quantity ?
be.v.13      Value -1 Time +1 Theme +2
time.n.08    EQU now
pants.n.03",,1.0,1.0,1.0
en/p50/d2753,SEQ2SEQ,Tom and Mary are playing poker.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Mary""
time.n.08   EQU now
play.v.01   Agent -3 Time -1 Theme +1
golf.n.01",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p50/d3187,SEQ2SEQ,I've never excelled at chess.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
dream.v.01  Experiencer -2 Time -1 Stimulus +1
chess.n.02",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p50/d1699,SEQ2SEQ,She writes about Sri Lanka.,"female.n.02
write.v.01   Agent -1 Time +1 Topic +2
time.n.08    EQU now
country.n.02 Name ""New Zealand""",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p50/d2032,SEQ2SEQ,Tom is allergic to milk.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
milk.n.01",,1.0,1.0,1.0
en/p50/d1682,SEQ2SEQ,I'll be in the lab.,"person.n.01 EQU speaker
time.n.08   TSU now
be.v.03     Theme -2 Time -1 Location +1
lab.n.01",,1.0,1.0,1.0
en/p50/d1494,SEQ2SEQ,We saw a flying saucer.,"person.n.01       EQU speaker
see.v.01          Experiencer -1 Time +1 Stimulus +3
time.n.08         TPR now
fly.v.01          Theme +1
prime_number.n.01",,0.8,0.9655172413793104,0.8750000000000001
en/p50/d3414,SEQ2SEQ,Tom said it didn't matter.,"male.n.02   Name ""Tom""
say.v.01    Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
entity.n.01
NEGATION    -1
time.n.08   TPR now EQU -2
matter.v.01 Stimulus -2 Time -1",,1.0,1.0,1.0
en/p50/d2775,SEQ2SEQ,My little sister looks like my mum.,"person.n.01        Role +1
little_sister.n.01 Of speaker
look.v.02          Theme -2 Time +1 Attribute +2
time.n.08          EQU now
person.n.01        Role +1
dad.n.01           Of speaker",,0.8837209302325582,0.8837209302325582,0.8837209302325582
en/p50/d3430,SEQ2SEQ,Brian bought some lipstick for Kate.,"male.n.02     Name ""Brian""
buy.v.01      Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08     TPR now
lipstick.n.01
female.n.02   Name ""Kate""",,1.0,1.0,1.0
en/p50/d2738,SEQ2SEQ,I've gained three kilograms.,"person.n.01   EQU speaker
gain.v.09     Theme -1 Time +1 Value +2
time.n.08     TPR now
measure.n.02  Quantity 3 Unit +1
kilogram.n.01",,1.0,1.0,1.0
en/p50/d1391,SEQ2SEQ,"Who wrote ""Gulag Archipelago""?","person.n.01 Name ?
write.v.01  Agent -1 Time +1 Result +2
time.n.08   TPR now
music.n.01  Name ""http://www.nahost-politik.de/friedensbewegung/peace-80.htm""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p50/d2697,SEQ2SEQ,I guess that she is 40.,"person.n.01  EQU speaker
guess.v.01   Agent -1 Time +1
time.n.08    EQU now
ATTRIBUTION  -1
female.n.02
time.n.08    EQU now EQU -2
old.a.01     Time -1 Value +1
measure.n.02 Quantity 40 Unit ""year""",,0.9814814814814815,0.9636363636363636,0.9724770642201834
en/p50/d3048,SEQ2SEQ,A squirrel hid among the branches.,"squirrel.n.01
hide.v.02     Agent -1 Time +1 Location +2
time.n.08     TPR now
branch.n.02",,1.0,1.0,1.0
en/p50/d2438,SEQ2SEQ,Tom waved at Mary from the helicopter.,"male.n.02       Name ""Tom""
wave.v.01       Agent -1 Time +1 Recipient +2 Source +3
time.n.08       TPR now
female.n.02     Name ""Mary""
helicopter.n.01",,0.972972972972973,0.972972972972973,0.972972972972973
en/p50/d2397,SEQ2SEQ,"In other words, she's dumb.","female.n.02
time.n.08   EQU now
dumb.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p50/d0857,SEQ2SEQ,It snows.,"snow.v.01 Time +1
time.n.08 EQU now",,1.0,1.0,1.0
en/p50/d3443,SEQ2SEQ,This vending machine isn't working.,"vending_machine.n.01
NEGATION             -1
time.n.08            EQU now
work.v.03            Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d2585,SEQ2SEQ,She was accepted by Harvard.,"female.n.02
time.n.08       TPR now
accept.v.05     Theme -2 Time -1 Agent +1
university.n.03 Name ""Harvard""",,1.0,1.0,1.0
en/p50/d3307,SEQ2SEQ,He was arrested because he stole money.,"male.n.02
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1
EXPLANATION -1
male.n.02   EQU -3
steal.v.01  Time -3 Agent -1 Theme +2
time.n.08   TPR now EQU -4
money.n.01",,1.0,1.0,1.0
en/p50/d1728,SEQ2SEQ,A fire broke out in the middle of the city.,"fire.n.01
break_out.v.01 Theme -1 Time +1 Location +2
time.n.08      TPR now
middle.n.01    PartOf +1
city.n.01",,1.0,1.0,1.0
en/p50/d3497,SEQ2SEQ,She speaks English fluently.,"female.n.02
speak.v.03    Agent -1 Time +1 Theme +2 Manner +3
time.n.08     EQU now
english.n.01
fluently.r.01",,1.0,1.0,1.0
en/p50/d2150,SEQ2SEQ,Tom chickened out.,"male.n.02 Name ""Tom""
lose.v.02 Agent -1 Time +1
time.n.08 TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p50/d2540,SEQ2SEQ,The car banged itself against a tree.,"car.n.01
bang.v.01   Agent -1 Time +1 Patient +2 Beneficiary +3
time.n.08   TPR now
entity.n.01
tree.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p50/d2550,SEQ2SEQ,Tom told me that he'd lost his watch.,"male.n.02   Name ""Tom""
tell.v.02   Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker
ATTRIBUTION -1
male.n.02   EQU -4
lose.v.01   Time -3 Agent -1 Theme +2
time.n.08   TPR now EQU -4
watch.n.01  User -3",,0.9836065573770492,0.9836065573770492,0.9836065573770492
en/p50/d2408,SEQ2SEQ,All of my friends like computer games.,"NEGATION              -1
person.n.01           SubOf +1
person.n.01           Role +1
friend.n.01           Of speaker
NEGATION              -1
like.v.02             Experiencer -3 Time +1 Stimulus +2
time.n.08             EQU now
computer_science.n.01",,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p50/d0211,SEQ2SEQ,She is not as punctual as her little sister.,"female.n.02
NEGATION           -1
time.n.08          EQU now
as.r.01            Theme -2 Co-Theme +2
lucky.a.02         AttributeOf -3 Time -2 Degree -1
female.n.02        EQU -4
little_sister.n.01 Of -1",,0.9302325581395349,0.8163265306122449,0.8695652173913043
en/p50/d2665,SEQ2SEQ,A swarm of hornets attacked the children.,"swarm.n.02
mosquito.n.01 Quantity -1
attack.v.01   Agent -1 Time +1 Patient +2
time.n.08     TPR now
child.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p50/d0798,SEQ2SEQ,How wide is this river?,"wide.a.01  Value ? Time +1 AttributeOf +2
time.n.08  EQU now
river.n.01",,1.0,1.0,1.0
en/p50/d3346,SEQ2SEQ,I think Tom is nasty.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02   Name ""Tom""
time.n.08   EQU now EQU -2
nasty.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p50/d2868,SEQ2SEQ,You have a funny laugh.,"person.n.01 EQU hearer
have.v.16   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
funny.a.01  AttributeOf +1
joke.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p50/d0912,SEQ2SEQ,She was bewitched by his smile.,"female.n.02
time.n.08    TPR now
bereave.v.01 Experiencer -2 Time -1 Stimulus +2
male.n.02
smile.n.01   Creator -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p50/d3444,SEQ2SEQ,I'm not proud of my behaviour.,"person.n.01    EQU speaker
NEGATION       -1
time.n.08      EQU now
proud.a.01     Experiencer -2 Time -1 Stimulus +1
behaviour.n.02 Creator speaker",,1.0,1.0,1.0
en/p50/d3260,SEQ2SEQ,I got up a minute ago.,"person.n.01  EQU speaker
get_up.v.02  Agent -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Unit +1 TAB now
minute.n.01",,1.0,1.0,1.0
en/p50/d2355,SEQ2SEQ,We're heading home.,"person.n.01 EQU speaker
time.n.08   EQU now
head.v.01   Theme -2 Time -1 Destination +1
home.n.01",,1.0,1.0,1.0
en/p50/d1427,SEQ2SEQ,She read his letter again and again.,"female.n.02
read.v.01   Agent -1 Time +1 Source +3
time.n.08   TPR now
male.n.02
letter.n.01 Creator -1",,1.0,1.0,1.0
en/p50/d1554,SEQ2SEQ,What a hype!,"be.v.01        Theme +1 Co-Theme +2
entity.n.01
person.n.01    Role +1
hypocrite.n.01",,0.72,0.9473684210526315,0.8181818181818181
en/p50/d1439,SEQ2SEQ,I've never been to Oslo.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
be.v.03     Theme -2 Time -1 Location +1
city.n.01   Name ""Istanbul""",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p50/d1582,SEQ2SEQ,I'm thirty years old.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,1.0,1.0,1.0
en/p50/d0858,SEQ2SEQ,Do you like music?,"time.n.08   EQU now
person.n.01 EQU hearer
like.v.02   Time -2 Experiencer -1 Stimulus +1
music.n.01",,1.0,1.0,1.0
en/p50/d2187,SEQ2SEQ,She bought that dictionary too.,"female.n.02
buy.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
dictionary.n.01",,1.0,1.0,1.0
en/p50/d2036,SEQ2SEQ,"In this book, lots of coincidences happen.","book.n.01   Quantity +
happen.v.01 Theme -1 Time +1 Location +2
time.n.08   EQU now
book.n.01",,0.896551724137931,0.7428571428571429,0.8125
en/p50/d3042,SEQ2SEQ,That boy speaking English is taller than me.,"boy.n.01
speak.v.03   Agent -1 Theme +1
english.n.01
time.n.08    EQU now
tall.a.01    AttributeOf -4 Time -1 Degree +1
more.r.01    Theme -5 Co-Theme +1
person.n.01  EQU speaker",,1.0,1.0,1.0
en/p50/d1938,SEQ2SEQ,I had my pen stolen.,"person.n.01 EQU speaker
time.n.08   TPR now
pen.n.01    Owner speaker
steal.v.01  Beneficiary -3 Time -2 Theme -1",,1.0,1.0,1.0
en/p50/d0765,SEQ2SEQ,Kanchenjunga is 8586 meters high.,"mountain.n.01 Name ""Kanchenjunga""
time.n.08     EQU now
measure.n.02  Quantity 8586 Unit +1
meter.n.01
high.a.02     AttributeOf -4 Time -3 Value -2",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p50/d3552,SEQ2SEQ,Not everyone in Boston likes us.,"NEGATION    -1
NEGATION    -1
person.n.01 Location +1
city.n.01   Name ""Boston""
NEGATION    -1
like.v.03   Experiencer -2 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p50/d1788,SEQ2SEQ,Tom never told me his last name.,"male.n.02      Name ""Tom""
NEGATION       -1
time.n.08      TPR now
tell.v.02      Agent -2 Time -1 Recipient +1
person.n.01    EQU speaker
male.n.02      EQU -4
last_name.n.01 Bearer -1",,1.0,0.9782608695652174,0.989010989010989
en/p50/d2642,SEQ2SEQ,How much do the carrots cost?,"measure.n.02 Unit ? Quantity ?
time.n.08    EQU now
carrot.n.01
cost.v.01    Value -3 Time -2 Theme -1",,0.9354838709677419,1.0,0.9666666666666666
