pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p00/d2182,GREW,I was having dinner with Tom.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +1
dinner.n.01 Time +1
female.n.02 Name Tom",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p00/d1622,GREW,The boy fanned himself with his hat.,"time.n.08 TPR now
boy.n.01
fan.n.02  Time -2 Theme -1 Time +1 Theme +2
male.n.02
hat.n.01  User -3",,0.8235294117647058,0.7,0.7567567567567567,0.8275862068965517,0.7058823529411765,0.7619047619047619
en/p00/d1391,GREW,How many people in U.S. do not have health insurance?,"NEGATION              -1
time.n.08             EQU now
how.r.01
many.a.01             Degree -1
people.n.01           Attribute -1 Time +1
female.n.02           Name U.S.
have.v.01             Time -5 Theme -2 Theme +1
health_insurance.n.01",,0.5918367346938775,0.7435897435897436,0.6590909090909091,0.5952380952380952,0.7352941176470589,0.6578947368421053
en/p00/d2340,GREW,He is gay.,"time.n.08 EQU now
male.n.02
gay.a.06  Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2265,GREW,"Whoever is born in Austria, is an Austrian.","NEGATION    -1
NEGATION    -1
time.n.08   TPR now
bear.v.02   Location +1
female.n.02 Name Austria
female.n.02 Time -3 Agent -2",,0.7878787878787878,0.4126984126984127,0.5416666666666666,0.7586206896551724,0.4,0.5238095238095237
en/p00/d1643,GREW,He is leaving Chicago tomorrow.,"time.n.08     EQU now
male.n.02
leave.v.01    Time -2 Agent -1 Time +1 Time +2
female.n.02   Name Chicago
tomorrow.n.01",,0.8,0.5714285714285714,0.6666666666666666,0.8,0.5714285714285714,0.6666666666666666
en/p00/d2069,GREW,The storm abated.,"time.n.08  TPR now
storm.n.01
abate.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d0715,GREW,Anna Politkovskaya was murdered.,"time.n.08   TPR now
female.n.02 Name Anna
murder.v.01 Time -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d2650,GREW,Sally is two years older than Ken.,"time.n.08   EQU now
female.n.02 Name Sally
year.n.01   Agent two
older.a.01  Time -3 AttributeOf -2 Time -1 Stimulus +1
female.n.02 Name Ken",,0.8461538461538461,0.6346153846153846,0.7252747252747251,0.8235294117647058,0.6222222222222222,0.7088607594936709
en/p00/d0004,GREW,A brown dog and a grey dog are fighting in the snow,"time.n.08  EQU now
brown.a.01
dog.n.01   Attribute -1 Sub +2
grey.n.05
dog.n.01   Attribute -1
fight.v.01 Time -5 Theme -3 Theme +1
snow.n.02",,0.8444444444444444,0.7450980392156863,0.7916666666666666,0.8421052631578947,0.7441860465116279,0.7901234567901234
en/p00/d3079,GREW,I'll miss you too.,"time.n.08   EQU now
person.n.01 EQU speaker
miss.v.05   Time -2 Agent -1 Time +1 Manner +2
person.n.01 EQU hearer
too.n.01",,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.75,0.8888888888888888,0.8135593220338982
en/p00/d2860,GREW,I can't understand this table.,"time.n.08       EQU now
person.n.01     EQU speaker
understand.v.01 Time -2 Agent -1 Theme +1
table.n.02",,0.5517241379310345,0.64,0.5925925925925927,0.56,0.6363636363636364,0.5957446808510639
en/p00/d1957,GREW,I know that John is honest.,"time.n.08   EQU now
person.n.01 EQU speaker
know.v.01   Time -2 Agent -1 Time +2
female.n.02 Name John
honest.a.01 AttributeOf -1",,0.8648648648648649,0.6808510638297872,0.7619047619047619,0.84375,0.6585365853658537,0.7397260273972602
en/p00/d2993,GREW,The pie is fresh.,"time.n.08  EQU now
pie.n.01
fresh.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0801,GREW,I'm calling because I've lost my credit card.,"time.n.08        EQU now
person.n.01      EQU speaker
call.v.01        Time -2 Agent -1 Time +2
person.n.01      EQU speaker
lose.v.02        Agent -1 Theme +2
person.n.01      EQU speaker
credit_card.n.01 Role -1",,0.7843137254901961,0.7407407407407407,0.7619047619047618,0.8181818181818182,0.7659574468085106,0.7912087912087913
en/p00/d2678,GREW,My family is very proud of me.,"time.n.08   EQU now
person.n.01 EQU speaker
family.n.04 Role -1
very.r.01
proud.a.01  Time -4 AttributeOf -2 Degree -1 Time +1
person.n.01 EQU speaker",,0.7674418604651163,0.8918918918918919,0.825,0.7837837837837838,0.90625,0.8405797101449275
en/p00/d1877,GREW,I was very good.,"time.n.08   EQU now
person.n.01 EQU speaker
very.r.01
good.a.01   Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9032258064516129,0.9333333333333333,0.96,0.8888888888888888,0.923076923076923
en/p00/d0827,GREW,I'll buy a new one.,"time.n.08   EQU now
person.n.01 EQU speaker
buy.v.01    Time -2 Agent -1 Theme +2
new.a.01
one.n.01    Attribute -1",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p00/d0719,GREW,Russia fears the system.,"time.n.08   EQU now
female.n.02 Name Russia
fear.v.01   Time -2 Agent -1 Theme +1
system.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.88,0.88,0.88
en/p00/d3348,GREW,This tour is going to be amazing!,"time.n.08    EQU now
tour.v.01
go.v.01      Time -2 Theme -1 Theme +1
amazing.a.01",,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6086956521739131,0.7777777777777778,0.6829268292682927
en/p00/d1761,GREW,Tom says he's busy.,"time.n.08   EQU now
female.n.02 Name Tom
say.v.01    Time -2 Agent -1 Time +2
male.n.02
busy.a.01   AttributeOf -1",,0.8857142857142857,0.6739130434782609,0.7654320987654321,0.8666666666666667,0.65,0.7428571428571429
en/p00/d1397,GREW,How did Jerry Garcia die?,"time.n.08   EQU now
how.r.01
female.n.02 Name Jerry
die.v.01    Time -3 Manner -2 Agent -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
en/p00/d1549,GREW,This is Miss Curtis.,"time.n.08   EQU now
this.n.01
female.n.02 Time -2 Theme -1",,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625
en/p00/d3351,GREW,"Tom's eyes are red, and he looks very tired.","time.n.08   EQU now
female.n.02 Name Tom
eye.n.01    Time -1
red.a.01    Time -3 AttributeOf -1 Theme +2
male.n.02
look.v.01   Agent -1 Theme +2
very.r.01
tired.a.01  Degree -1",,0.7924528301886793,0.6461538461538462,0.711864406779661,0.7777777777777778,0.625,0.6930693069306931
en/p00/d1731,GREW,My brother is rich.,"time.n.08    EQU now
person.n.01  EQU speaker
brother.n.01 Role -1
rich.a.01    Time -3 AttributeOf -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p00/d1988,GREW,I've never been to Paris.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.8,0.6060606060606061,0.689655172413793,0.8181818181818182,0.6206896551724138,0.7058823529411765
en/p00/d3058,GREW,He gave me some money.,"time.n.08   TPR now
male.n.02
give.v.03   Time -2 Agent -1 Time +1 Theme +2
person.n.01 EQU speaker
money.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p00/d1149,GREW,Kerensky has fled.,"time.n.08   TPR now
female.n.02 Name Kerensky
fle.v.01    Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d3517,GREW,The conference drew 150 diplomats.,"time.n.08       TPR now
conference.n.01
draw.v.06       Time -2 Theme -1 Theme +1
diplomat.n.01   Agent 150",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p00/d3238,GREW,She won a phone.,"time.n.08   TPR now
female.n.02
win.v.01    Time -2 Agent -1 Theme +1
phone.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1690,GREW,He is studying agriculture.,"time.n.08        EQU now
male.n.02
study.v.05       Time -2 Agent -1 Theme +1
agriculture.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0
en/p00/d2540,GREW,Klava oversimplifies everything.,"NEGATION          -1
NEGATION          -1
time.n.08         EQU now
female.n.02       Name Klava
oversimplify.v.01 Time -2 Agent -1",,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.9583333333333334,0.7931034482758621,0.8679245283018867
en/p00/d1661,GREW,Some people might assume that.,"time.n.08   EQU now
people.n.01
assume.v.02 Time -2 Theme -1 Time +1
that.n.01",,0.48148148148148145,0.6190476190476191,0.5416666666666666,0.4782608695652174,0.6111111111111112,0.5365853658536586
en/p00/d2640,GREW,I'm nervous now.,"time.n.08    EQU now
person.n.01  EQU speaker
nervous.a.02 Time -2 AttributeOf -1 Degree +1
now.r.01",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.8,1.0,0.888888888888889
en/p00/d1998,GREW,I ate.,"time.n.08   EQU now
person.n.01 EQU speaker
eat.v.01    Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d3372,GREW,There are many birds in this park.,"time.n.08  EQU now
there.n.01
be.v.02    Time -2 Location -1 Theme +2 Theme +3
many.a.01
bird.n.01  Attribute -1
park.n.02",,0.6410256410256411,0.8620689655172413,0.7352941176470588,0.6666666666666666,0.88,0.7586206896551725
en/p00/d3129,GREW,I brought wine.,"time.n.08   TPR now
person.n.01 EQU speaker
bring.v.01  Time -2 Agent -1 Theme +1
wine.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3325,GREW,I always get up at 6 o'clock in the morning.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
get_up.v.02  Time -2 Agent -1 Theme +1
o'clock.n.01 Agent 6 EQU +1
morning.n.01",,0.8292682926829268,0.7083333333333334,0.7640449438202247,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p00/d2629,GREW,He's the oldest son.,"time.n.08   EQU now
male.n.02
oldest.a.01
son.n.01    Time -3 Theme -2 Attribute -1",,0.8518518518518519,0.5111111111111111,0.6388888888888888,0.8260869565217391,0.5,0.6229508196721311
en/p00/d3011,GREW,You hugged Mary.,"time.n.08   TPR now
person.n.01 EQU hearer
hug.v.01    Time -2 Agent -1 Agent +1
female.n.02 Name Mary",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p00/d0955,GREW,If you don't like it then you can quit.,"time.n.08   EQU now
person.n.01 EQU hearer
like.v.02   Agent -1 Time +1
person.n.01
then.r.01
person.n.01 EQU hearer
quit.v.01   Time -6 Time -4 Manner -2 Agent -1",,0.6938775510204082,0.7083333333333334,0.7010309278350516,0.6666666666666666,0.6666666666666666,0.6666666666666666
en/p00/d0798,GREW,It took me two hours to memorize this sentence.,"time.n.08     TPR now
person.n.01
take.v.09     Time -2 Location -1 Time +1 Theme +2 Agent +3
person.n.01   EQU speaker
hour.n.01     Agent two
memorize.v.01 Theme +1
sentence.n.01",,0.6938775510204082,0.7906976744186046,0.7391304347826086,0.6904761904761905,0.7837837837837838,0.7341772151898734
en/p00/d0942,GREW,"I don't want pizza.
I'm not hungry.","time.n.08    EQU now
person.n.01  EQU speaker
want.v.01    Time -2 Agent -1 Theme +1
pizza.n.01
CONTINUATION -1
NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
hungry.a.01  Time -2 AttributeOf -1",,0.9074074074074074,0.875,0.8909090909090909,0.8936170212765957,0.8571428571428571,0.875
en/p00/d1922,GREW,That doesn't regard you at all.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
that.n.01
regard.v.01 Time -2 Agent -1 Time +1
person.n.01 EQU hearer
at.r.01",,0.6842105263157895,0.8387096774193549,0.7536231884057972,0.696969696969697,0.8518518518518519,0.7666666666666667
en/p00/d3237,GREW,He saw a small Band-Aid on her left knee.,"time.n.08     TPR now
male.n.02
see.v.01      Time -2 Agent -1 Theme +2
small.a.01
Band_Aid.n.01 Attribute -1 EQU +3
female.n.02
left.a.01
knee.n.01     Role -2 Attribute -1",,0.9019607843137255,0.8679245283018868,0.8846153846153846,0.9069767441860465,0.8666666666666667,0.8863636363636364
en/p00/d2440,GREW,Eight plus two is ten.,"time.n.08  EQU now
eight.n.01 Agent two
ten.n.01   Time -2 Agent -1",,0.30434782608695654,0.3684210526315789,0.3333333333333333,0.35,0.4117647058823529,0.37837837837837834
en/p00/d3342,GREW,Tom threw Mary a rope.,"time.n.08   TPR now
female.n.02 Name Tom
throw.v.01  Time -2 Agent -1 Time +1 Manner +2 Theme +3
female.n.02 Name Mary
a.n.06
rope.n.01",,0.813953488372093,0.9459459459459459,0.875,0.8108108108108109,0.9375,0.8695652173913043
en/p00/d1821,GREW,The skier suffered a head trauma.,"time.n.08        TPR now
skier.n.01
suffer.v.02      Time -2 Theme -1 Theme +1
head_trauma.n.01",,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8695652173913043,0.6060606060606061,0.7142857142857143
en/p00/d2909,GREW,She acknowledged her mistake.,"time.n.08        TPR now
female.n.02
acknowledge.v.01 Time -2 Agent -1 Theme +2
female.n.02
mistake.n.01     Role -1",,0.7878787878787878,0.9285714285714286,0.8524590163934426,0.7857142857142857,0.9166666666666666,0.8461538461538461
en/p00/d1545,GREW,Tom was thoughtful.,"time.n.08       EQU now
female.n.02     Name Tom
thoughtful.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d1489,GREW,I haven't been to Boston since 2013.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1 Agent 2013",,0.72,0.43902439024390244,0.5454545454545455,0.7272727272727273,0.4444444444444444,0.5517241379310345
en/p00/d1427,GREW,Tom shrugged his shoulders.,"time.n.08     TPR now
female.n.02   Name Tom
shrug.v.01    Time -2 Agent -1 Theme +1
shoulder.n.01 User -2",,0.9,0.9,0.9,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p00/d1775,GREW,I have got into Hyogo University.,"time.n.08   TPR now
person.n.01 EQU speaker
get.v.09    Time -2 Agent -1 Location +1
female.n.02 Name University",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p00/d1222,GREW,Kohl announced economy measures,"time.n.08            TPR now
female.n.02          Name Kohl
announce.v.03        Time -2 Agent -1 Theme +1
economy_measure.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p00/d0858,GREW,I don't remember your name.,"time.n.08     EQU now
person.n.01   EQU speaker
remember.v.01 Time -2 Agent -1 Theme +2
person.n.01   EQU hearer
name.n.01     Role -1",,0.7567567567567568,0.8484848484848485,0.8000000000000002,0.75,0.8275862068965517,0.7868852459016394
en/p00/d1493,GREW,Something's burning.,"time.n.08      EQU now
something.n.01
burn.v.01      Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d1811,GREW,Tom's eating.,"time.n.08   EQU now
female.n.02 Name Tom
eat.v.01    Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d2468,GREW,Tom has bought a house which has six rooms.,"time.n.08   TPR now
female.n.02 Name Tom
buy.v.01    Time -2 Agent -1 Theme +1
house.n.01  Agent +2
which.n.01
have.v.01   Agent -1 Theme +1
room.n.01   Agent six",,0.8367346938775511,0.803921568627451,0.8200000000000001,0.8571428571428571,0.8181818181818182,0.8372093023255814
en/p00/d2071,GREW,He's watching the Olympics.,"time.n.08   EQU now
male.n.02
watch.v.03  Time -2 Agent -1 Time +1
female.n.02 Name Olympics",,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p00/d1903,GREW,Tom played with his dog.,"time.n.08   TPR now
female.n.02 Name Tom
play.v.01   Time -2 Agent -1 Theme +1
dog.n.01    User -2",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p00/d2036,GREW,"He is rich, but he is unkind.","time.n.08   EQU now
male.n.02
rich.a.01   Time -2 AttributeOf -1 Value +2
male.n.02
unkind.a.01 AttributeOf -1",,0.9090909090909091,0.6818181818181818,0.7792207792207791,0.8928571428571429,0.6578947368421053,0.7575757575757577
en/p00/d1582,GREW,I deserve an explanation.,"time.n.08        EQU now
person.n.01      EQU speaker
deserve.v.01     Time -2 Agent -1 Theme +1
explanation.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p00/d2492,GREW,Tycho Brahe benefited greatly from King Fredrik's generous support.,"time.n.08     TPR now
female.n.02   Name Tycho
benefit.n.01  Time -2 Agent -1 Manner +1 Theme +3
greatly.r.01
generous.a.01
support.v.03  User -4 Attribute -1",,0.8095238095238095,0.6181818181818182,0.7010309278350516,0.8055555555555556,0.6170212765957447,0.6987951807228916
en/p00/d0054,GREW,There is no man playing two keyboards,"NEGATION      -1
time.n.08     EQU now
there.n.01
be.v.02       Time -2 Location -1 Theme +1
man.n.01      Time +1
play.v.01     Theme +1
keyboard.n.01 Agent two",,0.6046511627906976,0.8387096774193549,0.7027027027027026,0.6216216216216216,0.8518518518518519,0.7187499999999999
en/p00/d3084,GREW,I am counting on your help.,"time.n.08   EQU now
person.n.01 EQU speaker
count.v.01  Time -2 Agent -1 Theme +2
person.n.01 EQU hearer
help.n.01   Role -1",,0.7837837837837838,0.9354838709677419,0.8529411764705881,0.8125,0.9629629629629629,0.8813559322033898
en/p00/d1383,GREW,What roller coaster is the fastest in the world?,"time.n.08           EQU now
roller_coaster.n.02
fastest.a.01        Time -2 AttributeOf -1 Stimulus +1
world.n.04",,0.8518518518518519,0.48936170212765956,0.6216216216216216,0.8260869565217391,0.475,0.6031746031746033
en/p00/d1807,GREW,I phoned.,"time.n.08   TPR now
person.n.01 EQU speaker
phone.v.01  Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1691,GREW,Tom carefully wiped his fingerprints off the knife.,"time.n.08        TPR now
female.n.02      Name Tom
carefully.r.01
wipe.v.01        Time -3 Agent -2 Manner -1 Theme +1 Theme +2
fingerprint.n.01 User -3
knife.n.01",,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9166666666666666,0.9166666666666666,0.9166666666666666
en/p00/d3233,GREW,The doctor told Tom that he should eat a lot of vegetables.,"time.n.08      TPR now
doctor.n.01
tell.v.02      Time -2 Theme -1 Time +1 Time +3
female.n.02    Name Tom
male.n.02
eat.v.01       Agent -1 Theme +1
lot.n.01       EQU +1
vegetable.n.01",,0.8113207547169812,0.6615384615384615,0.7288135593220341,0.7777777777777778,0.625,0.6930693069306931
en/p00/d1439,GREW,He is out now.,"time.n.08 EQU now
male.n.02
out.r.01  Time -2 AttributeOf -1 Value +1
now.r.01",,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.7391304347826086,0.9444444444444444,0.8292682926829269
en/p00/d2080,GREW,Everybody hates me.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
hate.v.01   Time -1 Time +1
person.n.01 EQU speaker",,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.9583333333333334,0.7931034482758621,0.8679245283018867
en/p00/d0780,GREW,The astronauts went up to the moon in a rocket.,"time.n.08      TPR now
astronaut.n.01
go.v.01        Time -2 Theme -1 Manner +1 Theme +2 Theme +3
up.a.02
moon.n.01
rocket.n.01",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7878787878787878,0.7878787878787878,0.7878787878787878
en/p00/d1693,GREW,Your jokes aren't funny.,"time.n.08   EQU now
person.n.01 EQU hearer
joke.n.01   Role -1
funny.a.01  Time -3 AttributeOf -1",,0.6896551724137931,0.8,0.7407407407407408,0.68,0.7727272727272727,0.7234042553191491
en/p00/d0959,GREW,I'm sleepy!,"time.n.08   EQU now
person.n.01 EQU speaker
sleepy.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0913,GREW,The garden was full of beautiful yellow flowers.,"time.n.08      EQU now
garden.n.01
full.a.01      Time -2 AttributeOf -1 Stimulus +3
beautiful.a.01
yellow.a.01
flower.n.01    Attribute -2 Attribute -1",,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p00/d0881,GREW,Nice suit.,"time.n.08 EQU now
nice.a.01
suit.n.01 Time -2 Attribute -1",,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.7222222222222222,0.8125,0.7647058823529411
en/p00/d1461,GREW,Everyone's eating.,"NEGATION  -1
NEGATION  -1
time.n.08 EQU now
eat.v.01  Time -1",,0.9473684210526315,0.72,0.8181818181818181,1.0,0.7727272727272727,0.8717948717948718
en/p00/d2023,GREW,You have a very good voice.,"time.n.08   EQU now
person.n.01 EQU hearer
have.v.01   Time -2 Agent -1 Theme +3
very.r.01
good.a.01   Degree -1
voice.n.02  Attribute -1",,0.926829268292683,0.926829268292683,0.926829268292683,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p00/d2730,GREW,The cat is watching the fish.,"time.n.08  EQU now
cat.n.01
watch.v.03 Time -2 Theme -1 Theme +1
fish.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d3418,GREW,I didn't murder anyone.,"time.n.08   EQU now
person.n.01 EQU speaker
murder.v.01 Time -2 Agent -1 Time +1
anyone.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8,0.7407407407407407,0.7692307692307692
en/p00/d0836,GREW,He's not like us.,"NEGATION    -1
time.n.08   EQU now
male.n.02
person.n.01 Time -2 EQU speaker Theme -1",,0.88,0.7096774193548387,0.7857142857142856,0.8636363636363636,0.7037037037037037,0.7755102040816326
en/p00/d3114,GREW,I want it now!,"time.n.08   EQU now
person.n.01 EQU speaker
want.v.01   Time -2 Agent -1 Time +1 Manner +2
person.n.01
now.r.01",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p00/d1382,GREW,"Who directed the film ""Fail Safe""?","time.n.08   TPR now
who.n.01
direct.v.03 Time -2 Agent -1 Theme +1
film.n.01   Agent +1
female.n.02 Name Safe",,0.7428571428571429,0.8387096774193549,0.787878787878788,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p00/d3360,GREW,Tom handed Mary a glass of red wine.,"time.n.08   TPR now
female.n.02 Name Tom
hand.v.01   Time -2 Agent -1 Agent +1 Theme +2
female.n.02 Name Mary
glass.n.02  EQU +2
red.a.01
wine.n.01   Attribute -1",,0.7959183673469388,0.9069767441860465,0.8478260869565216,0.7857142857142857,0.8918918918918919,0.8354430379746834
en/p00/d1916,GREW,You lied to me!,"time.n.08   TPR now
person.n.01 EQU hearer
lie.v.05    Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p00/d2445,GREW,Tom was excited.,"time.n.08    EQU now
female.n.02  Name Tom
excited.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d3008,GREW,He played the piano and she sang.,"time.n.08   TPR now
male.n.02
play.v.01   Time -2 Agent -1 Theme +1 Time +3
piano.n.01
female.n.02
sing.v.02   Agent -1",,0.8717948717948718,0.6938775510204082,0.7727272727272728,0.9090909090909091,0.7142857142857143,0.8
en/p00/d1719,GREW,I took the elevator to the third floor.,"time.n.08     TPR now
person.n.01   EQU speaker
take.v.09     Time -2 Agent -1 Theme +1 Theme +3
elevator.n.01
third.a.01
floor.n.02    Attribute -1",,0.8292682926829268,0.918918918918919,0.8717948717948718,0.8285714285714286,0.90625,0.8656716417910447
en/p00/d1451,GREW,He's absent-minded.,"time.n.08   EQU now
male.n.02
absent.a.01
minded.a.01 Time -3 AttributeOf -2 Time -1",,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.7391304347826086,0.9444444444444444,0.8292682926829269
en/p00/d2089,GREW,I'm a genius.,"time.n.08   EQU now
person.n.01 EQU speaker
genius.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
en/p00/d1466,GREW,Tom is rinsing the dishes.,"time.n.08   EQU now
female.n.02 Name Tom
rinse.v.03  Time -2 Agent -1 Theme +1
dish.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p00/d1708,GREW,His stupidity is abysmal.,"time.n.08      EQU now
male.n.02
stupidity.n.01 Role -1
abysmal.a.01   Time -3 AttributeOf -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1730,GREW,I think Tom is normal.,"time.n.08   EQU now
person.n.01 EQU speaker
think.v.01  Time -2 Agent -1 Time +2
female.n.02 Name Tom
normal.a.01 AttributeOf -1",,0.8648648648648649,0.6808510638297872,0.7619047619047619,0.875,0.6829268292682927,0.767123287671233
en/p00/d2236,GREW,These are perfect.,"time.n.08    EQU now
these.n.01
perfect.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1994,GREW,Ken wasn't running.,"time.n.08   EQU now
female.n.02 Name Ken
run.v.01    Time -2 Agent -1",,0.782608695652174,0.72,0.7499999999999999,0.75,0.6818181818181818,0.7142857142857143
en/p00/d1565,GREW,You're a workaholic.,"time.n.08       EQU now
person.n.01     EQU hearer
workaholic.n.01 Time -2 Theme -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d2643,GREW,He reached for the pistol.,"time.n.08   TPR now
male.n.02
reach.v.01  Time -2 Agent -1 Theme +1
pistol.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p00/d2887,GREW,We're very happy with the results.,"time.n.08   EQU now
person.n.01 EQU speaker
very.r.01
happy.a.01  Time -3 AttributeOf -2 Degree -1 Stimulus +1
result.n.03",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p00/d0819,GREW,I gave it to my mommy.,"time.n.08   TPR now
person.n.01 EQU speaker
give.v.03   Time -2 Agent -1 Time +1 Theme +3
person.n.01
person.n.01 EQU speaker
mommy.n.01  Role -1",,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p00/d1474,GREW,Tom is disrespectful.,"time.n.08          EQU now
female.n.02        Name Tom
disrespectful.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d3217,GREW,Tom was praying.,"time.n.08   EQU now
female.n.02 Name Tom
pray.v.01   Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d2007,GREW,The girls reveled in dancing.,"time.n.08    TPR now
girl.n.01
revel.v.01   Time -2 Theme -1 Theme +1
dancing.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
