pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p30/d1915,GREW,Tom hat sein Haus verkauft.,"time.n.08      EQU now
female.n.02    Name Tom
Haus.n.01
verkaufen.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8333333333333334,0.847457627118644,0.84,0.8076923076923077,0.8235294117647058
de/p30/d1322,GREW,Ein Zimmer,"time.n.08   EQU now
Zimmer.n.01 Time -1",,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5384615384615384,0.6363636363636364,0.5833333333333334
de/p30/d2583,GREW,Ich habe nichts angefasst.,"time.n.08     EQU now
person.n.01   EQU speaker
nichts.n.01
anfassen.v.01 Time -3 Agent -2 Time -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
de/p30/d3436,GREW,Mein Vater starb vor fünf Jahren.,"time.n.08    TPR now
Vater.n.01
sterben.v.01 Time -2 Theme -1 Theme +1
Jahr.n.01    Agent fünf",,0.7586206896551724,0.4888888888888889,0.5945945945945945,0.72,0.46153846153846156,0.5625
de/p30/d3275,GREW,Das Eis ist zwei Zoll dick.,"time.n.08 EQU now
Eis.n.01
Zoll.n.01 Agent zwei
dick.n.02 Time -3 AttributeOf -2 SubOf -1",,0.6896551724137931,0.5714285714285714,0.625,0.68,0.5666666666666667,0.6181818181818183
de/p30/d2997,GREW,Dieser Baum ist groß.,"time.n.08 EQU now
dies.n.01
Baum.n.01 Agent -1
groß.a.01 Time -3 AttributeOf -1",,0.7037037037037037,0.8260869565217391,0.76,0.6956521739130435,0.8,0.7441860465116279
de/p30/d0761,GREW,Texas Instruments produziert Mobiltelefone.,"time.n.08         EQU now
female.n.02       Name Texas
Instrument.n.01
produzieren.v.01  Time -3 Agent -2 Theme -1 Theme +1
Mobiltelefon.n.01",,0.6285714285714286,0.7586206896551724,0.6875,0.6666666666666666,0.8,0.7272727272727272
de/p30/d2680,GREW,"Sie haben das Geld gestohlen, oder?","time.n.08    EQU now
person.n.01
Geld.n.01
stehlen.v.01 Time -3 Agent -2 Theme -1",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
de/p30/d2695,GREW,Das Seil ist unter der Belastung gerissen.,"time.n.08      EQU now
Seil.n.01
Belastung.n.01
reißen.a.01    Time -3 AttributeOf -2 SubOf -1",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p30/d0813,GREW,Unsere Schule ist 80 Jahre alt.,"time.n.08   EQU now
Schule.n.01
Jahr.n.01   Agent 80
alt.a.01    Time -3 AttributeOf -2 SubOf -1",,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.76,0.59375,0.6666666666666666
de/p30/d1671,GREW,Ich habe eine Fliegende Untertasse gesehen.,"time.n.08       EQU now
person.n.01     EQU speaker
fliegend.a.01
Untertasse.n.01 Attribute -1
sehen.v.01      Time -4 Agent -3 Theme -1",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
de/p30/d2063,GREW,Mehr als dreitausend Leute waren bei dem Konzert.,"time.n.08        EQU now
mehr.r.01
dreitausend.n.01 APX -1
Leute.n.01       Quantity -1
Konzert.n.01",,0.7741935483870968,0.5853658536585366,0.6666666666666666,0.7307692307692307,0.5428571428571428,0.6229508196721311
de/p30/d2409,GREW,Tom arbeitet.,"time.n.08     EQU now
female.n.02   Name Tom
arbeiten.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p30/d2388,GREW,Tom hat betrogen.,"time.n.08     EQU now
female.n.02   Name Tom
betrügen.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
de/p30/d3022,GREW,Tom löschte das Feuer.,"time.n.08    TPR now
female.n.02  Name Tom
löschen.v.01 Time -2 Agent -1 Theme +1
Feuer.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p30/d2781,GREW,Er war dreimal in Frankreich.,"time.n.08    EQU now
male.n.02
dreimal.r.01
female.n.02  Name Frankreich",,0.8461538461538461,0.5945945945945946,0.6984126984126985,0.8181818181818182,0.5625,0.6666666666666666
de/p30/d2282,GREW,Ein älterer Mann saß auf der Bank.,"time.n.08   TPR now
alt.a.01
Mann.n.01   Attribute -1
sitzen.v.01 Time -3 Theme -1 Theme +1
Bank.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714
de/p30/d1227,GREW,Das Wetter,"time.n.08   EQU now
Wetter.n.01 Time -1",,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5384615384615384,0.6363636363636364,0.5833333333333334
de/p30/d1432,GREW,Der Geldautomat schluckte meine Karte.,"time.n.08        TPR now
Geldautomat.n.01
schlucken.v.01   Time -2 Theme -1 Theme +1
Karte.n.01",,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.782608695652174,0.72,0.7499999999999999
de/p30/d2724,GREW,Wie blau der Himmel ist!,"time.n.08   EQU now
blau.a.01   Time -1 AttributeOf +1
Himmel.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p30/d0839,GREW,Er ist Wissenschaftler.,"time.n.08            EQU now
male.n.02
Wissenschaftler.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
de/p30/d3331,GREW,Tom bekam eine Eins.,"time.n.08     TPR now
female.n.02   Name Tom
bekommen.v.01 Time -2 Agent -1 Theme +1
Eins.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
de/p30/d0889,GREW,Diese Fahne ist sehr schön.,"time.n.08  EQU now
dies.n.01
Fahne.n.01 Agent -1
sehr.r.01
schön.a.01 Time -4 AttributeOf -2 Degree -1",,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7142857142857143,0.8695652173913043,0.7843137254901961
de/p70/d3225,GREW,Sie hat fünf Kinder großgezogen.,"time.n.08       EQU now
female.n.02
Kind.n.01       Agent fünf
großziehen.v.01 Time -3 Agent -2 Theme -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76
de/p30/d3143,GREW,Sie ist etwas älter als ich.,"time.n.08   EQU now
female.n.02
etwas.r.01
alt.a.01    Time -3 AttributeOf -2 Degree -1 Agent +1
person.n.01 EQU speaker",,0.9142857142857143,0.7272727272727273,0.810126582278481,0.9,0.7105263157894737,0.7941176470588235
de/p70/d1764,GREW,Die Farmarbeiter luden den Lastwagen ab.,"time.n.08         TPR now
Farmarbeiter.n.01
laden_ab.v.01     Time -2 Theme -1 Theme +1
Lastwagen.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.782608695652174,0.6428571428571429,0.7058823529411765
de/p30/d2267,GREW,Ich habe dieses Buch mehrmals gelesen.,"time.n.08     EQU now
person.n.01   EQU speaker
dies.n.01
Buch.n.01     Agent -1
mehrmals.r.01
lesen.v.01    Time -5 Agent -4 Theme -2 Manner -1",,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.6857142857142857,0.75,0.7164179104477612
de/p70/d0897,GREW,Meine Frau liebt Apfelkuchen.,"time.n.08        EQU now
Frau.n.01
lieben.v.01      Time -2 Theme -1 Theme +1
Apfelkuchen.n.01",,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
de/p70/d2800,GREW,Er kocht.,"time.n.08   EQU now
male.n.02
kochen.v.01 Time -2 Agent -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p70/d3340,GREW,Sie liebt Katzen.,"time.n.08   EQU now
female.n.02
lieben.v.01 Time -2 Agent -1 Theme +1
Katze.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p70/d2360,GREW,Das Mädchen an der Tür ist Lucy.,"time.n.08    EQU now
Mädchen.n.01 EQU +1
Tür.n.01
female.n.02  Time -3 Theme -2",,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
de/p70/d2773,GREW,Sie pflanzte im Garten Rosen.,"time.n.08     TPR now
female.n.02
pflanzen.v.01 Time -2 Agent -1 Theme +1
Garten.n.01   Agent +1
female.n.02   Name Rosen",,0.8,0.8484848484848485,0.823529411764706,0.8,0.8571428571428571,0.8275862068965518
de/p70/d2258,GREW,Tom kratzte sich.,"time.n.08    TPR now
female.n.02  Name Tom
kratzen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
de/p70/d1896,GREW,In Japan gibt es viele Erdbeben.,"time.n.08     EQU now
female.n.02   Name Japan
geben.v.01    Time -2 Location -1 Agent +1 Theme +2
person.n.01
Erdbeben.n.01",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
de/p70/d0928,GREW,Mary ist spärlich bekleidet.,"time.n.08      EQU now
female.n.02    Name Mary
spärlich.a.01
bekleiden.a.01 Time -3 AttributeOf -2 Agent -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p70/d0881,GREW,Er spricht fließend Französisch.,"time.n.08        EQU now
male.n.02
sprechen.v.01    Time -2 Agent -1 Value +1 Theme +2
fließend.a.01
Französisch.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714
de/p70/d1509,GREW,Das Zimmer hatte eine behagliche Atmosphäre.,"time.n.08       TPR now
Zimmer.n.01
haben.v.01      Time -2 Theme -1 Theme +2
behaglich.a.01
Atmosphäre.n.01 Attribute -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8214285714285714,0.8214285714285714,0.8214285714285714
de/p70/d2236,GREW,Keiner wird etwas ändern.,"time.n.08   EQU now
kein.n.01
etwas.n.01
ändern.v.01 Time -3 Agent -2 Time -1",,0.7777777777777778,0.7241379310344828,0.75,0.7391304347826086,0.68,0.7083333333333334
de/p70/d3462,GREW,Tom respektiert Ihre Meinung.,"time.n.08         EQU now
female.n.02       Name Tom
respektieren.v.01 Time -2 Agent -1 Theme +1
Meinung.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8,0.7407407407407407,0.7692307692307692
de/p70/d0925,GREW,Japan ist nicht so groß wie Kanada.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Japan
so.r.01
groß.a.01   Time -3 AttributeOf -2 Degree -1 Agent +1
female.n.02 Name Kanada",,0.8461538461538461,0.825,0.8354430379746836,0.8235294117647058,0.8,0.8115942028985507
de/p70/d1587,GREW,Tom pflanzte drei Apfelbäume in seinem Garten.,"time.n.08      TPR now
female.n.02    Name Tom
pflanzen.v.01  Time -2 Agent -1 Theme +1 Theme +2
Apfelbaum.n.01 Agent drei
Garten.n.01",,0.7837837837837838,0.7631578947368421,0.7733333333333334,0.78125,0.7575757575757576,0.7692307692307692
de/p70/d1416,GREW,Ich habe einen Apfel gegessen.,"time.n.08   EQU now
person.n.01 EQU speaker
Apfel.n.01
essen.v.01  Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p70/d1708,GREW,Ich bin schon verheiratet.,"time.n.08        EQU now
person.n.01      EQU speaker
schon.r.01
verheiraten.a.01 Time -3 AttributeOf -2 Degree -1",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
de/p70/d2452,GREW,Sind Sie fertig?,"time.n.08   EQU now
person.n.01
fertig.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.8695652173913043,0.909090909090909,0.9444444444444444,0.85,0.8947368421052632
de/p70/d1398,GREW,Alle klatschten.,"NEGATION        -1
NEGATION        -1
time.n.08       TPR now
klatschten.v.01 Time -1",,0.9473684210526315,0.72,0.8181818181818181,0.9411764705882353,0.7272727272727273,0.8205128205128205
de/p70/d0837,GREW,Er war sehr alt.,"time.n.08 EQU now
male.n.02
sehr.r.01
alt.a.01  Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
de/p70/d1523,GREW,Seine Frau wurde bei dem Unfall getötet.,"time.n.08   EQU now
Frau.n.01
Unfall.n.01
töten.v.01  Time -3 Theme -2 Theme -1",,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7391304347826086,0.5151515151515151,0.6071428571428571
de/p70/d0891,GREW,China ist viel größer als Japan.,"time.n.08   EQU now
female.n.02 Name China
viel.r.01
groß.a.01   Time -3 AttributeOf -2 Degree -1 Agent +1
female.n.02 Name Japan",,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.84375,0.675,0.75
de/p70/d1459,GREW,Ich spiele Videospiele.,"time.n.08       EQU now
person.n.01     EQU speaker
spielen.v.01    Time -2 Agent -1 Theme +1
Videospiel.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
de/p70/d2506,GREW,Napoleon Bonaparte hatte Angst vor schwarzen Katzen.,"time.n.08    TPR now
female.n.02  Name Napoleon
haben.v.01   Time -2 Agent -1 Theme +1
Angst.n.01   EQU +2
schwarz.a.01
Katze.n.01   Attribute -1",,0.6341463414634146,0.7428571428571429,0.6842105263157895,0.6,0.7,0.6461538461538462
de/p70/d2421,GREW,Mein Bruder ist jetzt in Australien.,"time.n.08   EQU now
Bruder.n.01
jetzt.r.01
female.n.02 Name Australien",,0.8461538461538461,0.5945945945945946,0.6984126984126985,0.8181818181818182,0.5625,0.6666666666666666
de/p70/d0813,GREW,Wir haben Russisch anstatt von Französisch gelernt.,"time.n.08        EQU now
person.n.01      EQU speaker
female.n.02      Name Russisch
anstatt.r.01
Französisch.n.01
lernen.v.01      Time -5 Agent -4 Time -3 Manner -2 Theme -1",,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6486486486486487,0.6486486486486487,0.6486486486486487
de/p70/d2169,GREW,Die Jäger zielten auf den Elefanten.,"time.n.08    TPR now
Jäger.n.01
zielen.v.01  Time -2 Theme -1 Theme +1
Elefant.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p70/d2880,GREW,Ich habe ein Buch bei Amazon.com bestellt.,"time.n.08      EQU now
person.n.01    EQU speaker
Buch.n.01      Time +1
female.n.02    Name Amazon.com
bestellen.v.01 Time -4 Agent -3 Theme -2",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.84375,0.84375,0.84375
de/p70/d2281,GREW,Er ist querschnittsgelähmt.,"time.n.08                EQU now
male.n.02
querschnittsgelähmt.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p70/d3281,GREW,Ich rief Tom an.,"time.n.08     TPR now
person.n.01   EQU speaker
rufen_an.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Tom",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p70/d1553,GREW,Sie ist dunkelhäutig.,"time.n.08         EQU now
female.n.02
dunkelhäutig.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p70/d0889,GREW,Bist du ein Zauberer?,"time.n.08     EQU now
person.n.01   EQU hearer
Zauberer.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
de/p70/d3006,GREW,Tom hat einen Sandwich gegessen.,"time.n.08     EQU now
female.n.02   Name Tom
Sandwich.n.01
essen.v.01    Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p70/d2958,GREW,Die Fahrt wird ungefähr fünf Stunden dauern.,"time.n.08           EQU now
Fahrt.n.01
ungefähr.r.01
fünf.n.01           APX -1
Stunde|Stunden.n.01 Quantity -1
dauern.v.01         Time -5 Theme -4 Theme -1",,0.7435897435897436,0.6170212765957447,0.6744186046511628,0.7575757575757576,0.625,0.6849315068493151
de/p70/d3485,GREW,Dieser Zug geht nach Niigata.,"time.n.08   EQU now
dies.n.01
Zug.n.01    Agent -1
gehen.v.01  Time -3 Theme -1 Location +1
female.n.02 Name Niigata",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
de/p70/d1548,GREW,Der Sturm klapperte an den Blendläden.,"time.n.08       TPR now
Sturm.n.01
klappern.v.01   Time -2 Theme -1 Theme +1
Blendladen.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p70/d2553,GREW,Mein Bauch grummelt.,"time.n.08     EQU now
Bauch.n.01
grummeln.v.01 Time -2 Theme -1",,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8333333333333334,0.75,0.7894736842105262
de/p70/d0883,GREW,Peking ist größer als Rom.,"time.n.08   EQU now
female.n.02 Name Peking
groß.a.01   Time -2 AttributeOf -1 Agent +1
female.n.02 Name Rom",,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8518518518518519,0.696969696969697,0.7666666666666667
de/p70/d2048,GREW,Er ist in das Studium des Lateinischen vertieft.,"time.n.08      EQU now
male.n.02
Studium.n.01   Time +1
female.n.02    Name Lateinischen
vertiefen.a.01 Time -4 AttributeOf -3 SubOf -2",,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.7333333333333333,0.7857142857142857,0.7586206896551724
de/p70/d1926,GREW,Das ist nicht mehr lustig.,"NEGATION    -1
time.n.08   EQU now
der.n.01
mehr.r.01
lustig.a.01 Time -3 AttributeOf -2 Degree -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
de/p70/d1436,GREW,Ich bin gerade in Hongkong.,"time.n.08   EQU now
person.n.01 EQU speaker
sein.v.01   Time -2 Agent -1 Manner +1 Location +2
gerade.r.01
female.n.02 Name Hongkong",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.75,0.8888888888888888,0.8135593220338982
de/p70/d2295,GREW,Susan ist vor einer Stunde gegangen.,"time.n.08   EQU now
female.n.02 Name Susan
Stunde.n.01
gehen.v.01  Time -3 Agent -2 Theme -1",,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.8,0.5882352941176471,0.6779661016949153
de/p70/d1634,GREW,"Marie fühlt, dass die Außerirdischen sie beobachten.","time.n.08          EQU now
female.n.02        Name Marie
fühlen.v.01        Time -2 Agent -1 Time +3
Außerirdische.n.01
person.n.01
beobachten.v.01    Theme -2 Agent -1",,0.6829268292682927,0.5384615384615384,0.6021505376344086,0.7428571428571429,0.5777777777777777,0.65
de/p90/d1808,GREW,Ich bin aus England.,"time.n.08   EQU now
person.n.01 EQU speaker
sein.v.01   Time -2 Agent -1 Location +1
female.n.02 Name England",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p90/d0948,GREW,Glühbirnen strahlen Wärme aus.,"time.n.08         EQU now
Glühbirnen.n.01
strahlen_aus.v.01 Time -2 Theme -1 Theme +1
Wärme.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p90/d0888,GREW,Er hat einen Fingerhut gekauft.,"time.n.08      EQU now
male.n.02
Fingerhut.n.01
kaufen.v.01    Time -3 Agent -2 Theme -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p70/d0764,GREW,Victor Emmanuel III war König von Italien von 1900 bis 1946.,"time.n.08   EQU now
female.n.02 Time +1
female.n.02 Name III
König.n.01  Time -3 Theme -2 Time +1 Agent 1900 Agent 1946
female.n.02 Name Italien",,0.6585365853658537,0.4576271186440678,0.54,0.6666666666666666,0.47058823529411764,0.5517241379310345
de/p90/d0851,GREW,Ich habe in der Lotterie gewonnen.,"time.n.08     EQU now
person.n.01   EQU speaker
Lotterie.n.01
gewinnen.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p90/d3268,GREW,Die Mutter näht.,"time.n.08   EQU now
Mutter.n.01
nahen.v.01  Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
de/p90/d3091,GREW,Der Fahrer überholte das Auto.,"time.n.08       TPR now
Fahrer.n.01
überholten.v.01 Time -2 Theme -1 Theme +1
Auto.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p90/d0759,GREW,Alexandre Berthier starb 1799.,"time.n.08    TPR now
female.n.02  Name Alexandre
sterben.v.01 Time -2 Agent -1 Agent 1799",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
de/p90/d1484,GREW,Haben sie dich rausgeworfen?,"time.n.08       EQU now
person.n.01
person.n.01     EQU speaker
rauswerfen.v.01 Time -3 Agent -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p90/d3494,GREW,Die Katze spielt mit dem Ball.,"time.n.08    EQU now
Katze.n.01
spielen.v.01 Time -2 Theme -1 Theme +1
Ball.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p90/d3079,GREW,Mein Großvater hat Bluthochdruck.,"time.n.08          EQU now
Großvater.n.01
haben.v.01         Time -2 Theme -1 Theme +1
Bluthochdruck.n.01",,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
de/p90/d3413,GREW,Das Zimmer ist ziemlich klein.,"time.n.08     EQU now
Zimmer.n.01
ziemlich.r.01
klein.a.01    Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
de/p90/d0877,GREW,Alexander ist nicht jünger als Wladimir.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Alexander
jung.a.01   Time -2 AttributeOf -1 Agent +1
female.n.02 Name Wladimir",,0.8484848484848485,0.7,0.7671232876712328,0.8275862068965517,0.6857142857142857,0.75
de/p90/d0854,GREW,Herr Suzuki ist ein guter Wissenschaftler.,"time.n.08            EQU now
Herr.n.01
female.n.02          Agent -1
gut.a.01
Wissenschaftler.n.01 Time -4 Theme -2 Attribute -1",,0.7272727272727273,0.5106382978723404,0.5999999999999999,0.75,0.525,0.6176470588235295
de/p90/d1840,GREW,Tom sprach.,"time.n.08     TPR now
female.n.02   Name Tom
sprechen.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p90/d2566,GREW,Die Straße wimmelte von Kunden.,"time.n.08    TPR now
Straße.n.01
wimmeln.v.01 Time -2 Theme -1 Theme +1
Kunde.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p90/d0773,GREW,Ich bin pleite.,"time.n.08   EQU now
person.n.01 EQU speaker
pleit.a.01  Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p90/d3183,GREW,Ich bin gestern in den Park gegangen.,"time.n.08    EQU now
person.n.01  EQU speaker
gestern.r.01
Park.n.01
gehen.v.01   Time -4 Agent -3 Manner -2 Theme -1",,0.7714285714285715,0.5510204081632653,0.6428571428571429,0.7666666666666667,0.5476190476190477,0.6388888888888888
de/p90/d0821,GREW,Ich wurde in Osaka geboren.,"time.n.08    EQU now
person.n.01  EQU speaker
female.n.02  Name Osaka
gebären.v.01 Time -3 Experiencer -2 Location -1",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p90/d2927,GREW,Ich muss diese Schrauben festziehen.,"time.n.08       EQU now
person.n.01     EQU speaker
dies.n.01
Schraube.n.01   Agent -1
festziehen.v.01 Time -4 Agent -3 Theme -1",,0.42857142857142855,0.6521739130434783,0.5172413793103448,0.43333333333333335,0.65,0.5199999999999999
de/p90/d1490,GREW,Ich habe einen Tennisarm.,"time.n.08      EQU now
person.n.01    EQU speaker
haben.v.01     Time -2 Agent -1 Theme +1
Tennisarm.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p90/d0712,GREW,Adam DePrisco wurde in Mexiko getötet.,"time.n.08   EQU now
female.n.02 Name Adam
female.n.02 Name Mexiko
töten.v.01  Time -3 Time -2 Location -1",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p90/d0832,GREW,Ich bin 18 Jahre alt.,"time.n.08   EQU now
person.n.01 EQU speaker
Jahr.n.01   Agent 18
alt.a.01    Time -3 AttributeOf -2 SubOf -1",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
de/p90/d0884,GREW,Ich bin Jorge.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.9130434782608695,0.6774193548387096,0.7777777777777777,0.9,0.6666666666666666,0.7659574468085106
de/p90/d2046,GREW,Ungefähr sieben Milliarden Menschen leben auf unserem Planeten.,"time.n.08      EQU now
ungefähr.r.01
sieben.n.01    APX -1
Milliarde.n.01 Quantity -1
Mensch.n.01    EQU -1
leben.v.01     Time -5 Theme -1 Theme +1
Planet.n.01",,0.7111111111111111,0.7441860465116279,0.7272727272727273,0.6842105263157895,0.7027027027027027,0.6933333333333334
de/p90/d2067,GREW,Das Buch kostet fünf Dollar.,"time.n.08   EQU now
Buch.n.01
kosten.v.01 Time -2 Theme -1 Theme +1
Dollar.n.01 Agent fünf",,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
de/p90/d1997,GREW,Er flog nach Paris.,"time.n.08    TPR now
male.n.02
fliegen.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Paris",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
de/p90/d0794,GREW,Die Schweiz ist ein schönes Land.,"time.n.08   EQU now
female.n.02 Name Schweiz
schön.a.01
Land.n.01   Time -3 Theme -2 Attribute -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
de/p90/d2272,GREW,Alle Schwäne sind weiß.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
Schwan.n.01
weiß.a.01   Time -2 AttributeOf -1",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p90/d0852,GREW,Mein Puls ist langsam.,"time.n.08    EQU now
Puls.n.01
langsam.a.01",,0.7894736842105263,0.6521739130434783,0.7142857142857143,0.875,0.7,0.7777777777777777
de/p90/d0892,GREW,Ich bin krank.,"time.n.08   EQU now
person.n.01 EQU speaker
krank.a.01  Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
