p41/d1390,continent.n.01 Name ? work.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now coffee.n.01
p92/d0712,male.n.02 Name "Marlowe" time.n.08 TPR now country.n.02 Name "Gracia" destroy.v.02 Patient -3 Time -2 Location -1
p31/d2344,male.n.02 Name "Tom" hand.v.01 Agent -1 Time +1 Destination +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria" cocktail.n.01
p01/d3260,male.n.02 NEGATION -1 time.n.08 EQU now good.a.08 AttributeOf -2 Time -1
p22/d3214,mother_tongue.n.01 User speaker time.n.08 EQU now old.a.01 Time -1 Value +1 measure.n.02 Quantity 17 Unit "year"
p31/d3379,female.n.02 person.n.01 EQU speaker trick.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p72/d0916,time.n.08 TPR now male.n.02 angry.a.01 Time -2 Theme -1
p02/d2340,person.n.01 EQU hearer male.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p91/d3541,male.n.02 Name "Tom" trust.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now person.n.01 EQU hearer
p51/d0914,typhoon.n.01 destroy.v.01 Causer -1 Time +1 Patient +2 time.n.08 TPR now zoom_lens.n.01
p31/d3119,entity.n.01 time.n.08 TSU now quantity.n.01 BOT +1 quantity.n.01 EQU 10000 measure.n.02 Quantity -2 Unit +1 yen.n.02 cost.v.01 Theme -5 Time -5 Value -2
p42/d2000,medicine.n.02 NECESSITY -1 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p72/d2704,song.n.01 time.n.08 EQU now very.r.01 curious.a.02 Experiencer -3 Time -2 Degree -1
p61/d2484,person.n.01 EQU speaker time.n.08 EQU now very.r.01 hungry.a.01 Experiencer -3 Time -2 Manner -1
p01/d1641,male.n.02 Name "Tom" time.n.08 EQU now dumbfounded.a.01 Experiencer -2 Time -1
p31/d3385,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now raspberry.n.02
p52/d0761,war.n.01 Name ? continent.n.01 Name "Wehkamp" live.v.01 Theme -2 Theme -1 Time +1 time.n.08 TPR now
p01/d1277,event.v.01 Participant +1 address.n.01 Name "http://www.anl.siemens.de/about/index_d.html"
p91/d3349,female.n.02 play.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now apple.n.01
p91/d3245,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now folk_song.n.01
p92/d0820,watch.n.01 Owner speaker time.n.08 TPR now steal.v.01 Theme -2 Time -1
p82/d0716,male.n.02 Name "Napoleon Bonaparte" time.n.08 TPR now country.n.02 Name "Australien" bear.v.02 Patient -3 Time -2 Location -1
p31/d3155,dog.n.01 bark.v.04 Agent -1 Time +1 time.n.08 EQU now
p01/d2510,person.n.01 EQU speaker room.n.01 forget.v.04 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d2344,male.n.02 Name "Tom" study.v.05 Agent -1 Time +1 Theme +2 time.n.08 EQU now village.n.02
p61/d2289,person.n.01 EQU speaker time.n.08 EQU now sing.v.01 Agent -2 Time -1 Time +1 time.n.08 TPR now
p22/d3143,male.n.02 Name "tom" stomach.n.01 PartOf -1 growl.v.01 Theme -1 Time +1 time.n.08 EQU now
p41/d1664,male.n.02 Name "Tom" time.n.08 TPR now crocodile.n.01 eat.v.01 Patient -3 Time -2 Agent -1
p31/d1903,hebrew.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 brother.n.01 Of speaker
p31/d1905,hotel.n.01 land.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now river.n.01
p31/d0862,male.n.02 Name "Tom" class.n.04 doze_off.v.01 Experiencer -1 Time +1 time.n.08 EQU now
p32/d1440,dog.n.01 bark.v.04 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01
p11/d1955,male.n.02 Name "Tom" measure.n.02 Quantity + win.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p21/d1454,female.n.02 person.n.01 Role +1 firefighter.n.01 marry.v.01 Agent -3 Co-Agent -2 Time +1 time.n.08 TPR now
p31/d1626,measure.n.02 Quantity ? Time +1 Theme +2 time.n.08 EQU now entity.n.01
p81/d0711,captain.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now male.n.02 Name "algeria" person.n.01 Source -1 Role +1 author.n.01
p01/d1817,female.n.02 NEGATION -1 time.n.08 EQU now good.a.08 AttributeOf -2 Time -1
p11/d3473,person.n.01 EQU speaker pay.v.01 Agent -1 Time +1 Asset +2 Theme +4 time.n.08 EQU now measure.n.02 Quantity 800 Unit +1 yen.n.02 water.n.06
p91/d2614,lake.n.01 time.n.08 EQU now very.r.01 deep.a.03 Time -2 AttributeOf -3 Degree -1
p72/d0841,male.n.02 time.n.08 EQU now strong.a.01 AttributeOf -2 Time -1
p81/d0931,male.n.02 Name "Tom" pinch.v.01 Agent -1 Time +1 time.n.08 TPR now
p62/d0784,female.n.02 Name "Betty" male.n.02 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p01/d0937,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "Kunming"
p72/d0843,male.n.02 burp.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now password.n.01
p51/d1926,person.n.01 EQU hearer climb.v.01 Theme -1 Time +1 Destination +2 time.n.08 EQU now city.n.01 Name "Sapporo"
p91/d1265,male.n.02 defeat.v.01 Agent -1 Time +1 Co-Agent +2 Theme +4 time.n.08 TPR now country.n.02 Name "spain" female.n.02 Name "Conchita Martinez" Title -1
p12/d0922,snow.v.01 Time +1 time.n.08 TPR now
p01/d1945,person.n.01 EQU speaker shear.v.02 Agent -1 Time +1 time.n.08 TPR now
p82/d2142,male.n.02 Name "Tom" say.v.01 Agent -1 Time +1 Topic +2 time.n.08 TPR now entity.n.01
p02/d1850,person.n.01 EQU speaker work.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now female.n.02
p52/d3368,mother_tongue.n.01 User speaker be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 wife.n.01
p81/d1878,person.n.01 EQU speaker NEGATION -1 play.v.07 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01
p02/d1537,male.n.02 Name "Kanazawa" have.v.01 Pivot -1 Theme -1 Time +1 time.n.08 TPR now
p11/d3253,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p62/d3415,male.n.02 Name "Tom" time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p61/d1699,person.n.01 EQU speaker male.n.02 TAB +1 male.n.02 TAB +1 male.n.02 read.v.01 Agent -3 Theme -1 Time +1 time.n.08 TPR now
p62/d2598,NEGATION -1 person.n.01 understand.v.01 Experiencer -1 Time +1 time.n.08 EQU now
p02/d1800,person.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p52/d3216,event.v.01 Participant +1 male.n.02 Name "Sandra Maischberger"
p01/d2355,person.n.01 EQU hearer time.n.08 EQU now drunk.a.02 Experiencer -2 Time -1
p11/d2088,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now dog.n.01 Owner -3
p11/d0850,female.n.02 time.n.08 TPR now funny.a.01 AttributeOf -2 Time -1
p21/d2628,male.n.02 Name "Tom" turn.v.17 Agent -1 Time +1 Theme +2 time.n.08 TPR now apron.n.01
p12/d2453,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now dog.n.01
p61/d2802,times.n.02 Theme 3 Co-Theme 5 be.v.06 Co-Theme 15 Theme -1
p02/d3417,female.n.02 Name "Mary" wear.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Owner -3
p31/d1689,female.n.02 dig.v.02 Agent -1 Time +1 Result +2 time.n.08 EQU now hole.n.02
p22/d1607,male.n.02 NEGATION -1 entity.n.01 NEGATION -1 entity.n.01 NEGATION -1 entity.n.01 Agent -2 Theme -1 Time +1 time.n.08 EQU now
p62/d2217,person.n.01 EQU speaker need.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now tow_truck.n.01
p02/d2318,female.n.02 male.n.02 seat.n.01 give.v.03 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p51/d0887,cd.n.04 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 10 Unit +1 dollar.n.01
p81/d2278,male.n.02 Name "Tom" drive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now flower.n.01
p61/d2597,fridge.n.01 be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now egg.n.02 Quantity +
p32/d1444,rain.n.02 turn.v.03 Causer -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now female.n.02 heart.n.02 PartOf -5
p12/d3094,male.n.02 time.n.08 EQU now old.a.01 Time -1 Value +1
p82/d2388,pie.n.01 time.n.08 TPR now murder.v.01 Patient -2 Time -1
p41/d2056,person.n.01 EQU speaker time.n.08 TPR now male.n.02 Name "Chabrol" shoot.v.01 Patient -3 Time -2 Agent -1
p42/d0760,male.n.02 Name "Jesus" have.v.02 Pivot -1 Time +1 Theme +2 Location +3 time.n.08 TPR now house.n.01 zoo.n.01
p41/d1560,male.n.02 Name "Tom" shear.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now bill.n.02
p92/d2781,pasta.n.02 Name "GroÃbritannien" time.n.08 EQU now
p12/d0869,mother_tongue.n.01 User speaker live.v.01 Theme -1 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "China"
p01/d2778,big.a.01 Value + consist.v.04 Theme -1 Time +1 Value +4 time.n.08 EQU now measure.n.02 Quantity + Unit +1 euro.n.01
p02/d0847,female.n.02 see.v.01 Experiencer -1 Proposition +1 Time +1 time.n.08 TPR now ATTRIBUTION -1 male.n.02 EQU speaker female.n.02 EQU -2 know.v.04 Experiencer -2 Stimulus -1 Time +1 time.n.08 EQU now
p21/d2484,male.n.02 time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p41/d2065,male.n.02 Name "John" time.n.08 YearOfCentury 1968 TPR now found.v.01 Theme -2 Time -1
p02/d0712,coffee_shop.n.01 fly.v.01 Theme -1 Time +1 Patient +2 time.n.08 EQU now birth_control.n.01
p01/d2062,female.n.02 Name "Dean Lynn Hart" love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now mr.n.01 person.n.01 Role +1 wife.n.01 Of -2
p31/d0793,school.n.01 time.n.08 YearOfCentury 1650 TPR now found.v.01 Theme -2 Time -1
p11/d2934,male.n.02 form.v.04 Agent -1 Time +1 Theme +2 time.n.08 TPR now beer.n.01 Quantity 4
p22/d1939,person.n.01 EQU speaker trust.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now male.n.02 Name "Tom"
p72/d2159,person.n.01 EQU speaker telegraph.v.01 Agent -1 Time +1 Instrument +2 Instrument +3 time.n.08 TPR now picture.n.02 stick.n.01
p42/d2835,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now cheese.n.01
p91/d2487,headphone.n.01 NEGATION -1 run.v.07 Theme -1 Time +1 time.n.08 EQU now
p42/d1889,dog.n.01 chase.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now tow_truck.n.01
p71/d0860,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p62/d3484,person.n.01 Role +1 brother.n.01 Of speaker time.n.08 EQU now measure.n.02 Quantity 30 Unit +1 year.n.01 tall.a.01 AttributeOf -5 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU speaker
p12/d0821,male.n.02 time.n.08 EQU now proud.a.01 Experiencer -1 Time -1 Stimulus +1 person.n.01 Role +1 brother.n.01 Of -5
p11/d1815,entity.n.01 time.n.08 TPR now as.r.01 Theme -2 Time -1 CONTINUATION -1 time.n.08 TPR now
p21/d3335,person.n.01 time.n.08 TPR now helicopter.n.01 injure.v.01 Patient -3 Time -2 Causer -1
p91/d3461,female.n.02 water.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now shirt.n.01 User -3
p22/d2375,injured.a.01 person.n.01 Attribute -1 time.n.08 TPR now arrest.v.01 Patient -3 Time -2 Agent -1
p32/d2195,foot.n.01 PartOf speaker time.n.08 TPR now happy.a.01 Experiencer -2 Time -1
p22/d1967,male.n.02 Name "Tom" grimace.v.01 Agent -1 Time +1 time.n.08 TPR now
p52/d1489,male.n.02 Name "Tom" pick_up.v.01 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now fire.n.04 stick.n.01
p52/d1514,male.n.02 Name "Stephen Hawking" invent.v.01 Agent -1 Time +1 Instrument +2 Destination +3 time.n.08 TPR now anger.n.01 Creator -3 tomato.n.01
p02/d3017,movie.n.01 Name "Schwalben" work.v.02 Agent -1 Time +1 Location +2 time.n.08 EQU now country.n.02 Name "San Francisco"
p32/d0955,toy.n.01 User speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p42/d3160,dog.n.01 bark.v.04 Agent -1 Time +1 time.n.08 EQU now
p82/d2217,male.n.02 Name "Tom" chew.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now
p02/d2916,male.n.02 Name "Ken" time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p21/d1848,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p92/d1691,male.n.02 time.n.08 TPR now ashamed.a.01 Experiencer -2 Time -1
p71/d2599,person.n.01 EQU speaker blush.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now street.n.01
p22/d2237,entity.n.01 time.n.08 EQU now male.n.02 Name tall.a.01 Time -2 Agent -1 Theme +1 car.n.01
p92/d2379,statue.n.01 time.n.08 TPR now found.v.01 Theme -2 Time -1 Value +
p22/d1491,leg.n.01 PartOf speaker time.n.08 TPR now closed.a.01 AttributeOf Patient -3 Time -2 Location -1
p51/d2339,time.n.08 EQU now female.n.02 angry.a.01 Experiencer -2 Time -1
p31/d3276,male.n.02 Name "Tom" chew.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria" hand.n.01 PartOf -1
p92/d1552,male.n.02 Name "Tom" kick.v.01 Agent -1 Time +1 Theme +2 Instrument +3 time.n.08 TPR now location.n.01 SZN +1 couch.n.01
p91/d1766,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now married.a.01 AttributeOf -2 Time -1
p71/d0712,movie.n.01 Name "Herr der Ringe" time.n.08 TPR now male.n.02 Name "Leonardo da Vinci" paint.v.01 Result -3 Time -2 Agent -1
p11/d2490,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p41/d3340,female.n.02 like.v.02 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now wild.a.02 AttributeOf +1 twin.n.01
p31/d1856,male.n.02 Name "Tom" sneeze.v.01 Agent -1 Time +1 time.n.08 TPR now
p91/d2315,time.n.08 EQU now person.n.01 EQU hearer angry.a.01 Time -2 AttributeOf -1
p72/d0760,male.n.02 Name "Jiro Akagawa" troop.n.05 Quantity 13 Unit +1 dollar.n.01 buy.v.01 Agent -3 Theme -2 Theme -1 Time +1 time.n.08 TPR now
p12/d0877,person.n.01 EQU speaker time.n.08 TPR now person.n.01 Role +1 friend.n.01 shoot.v.01 Theme -4 Time -3 Agent -2
p21/d0894,female.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 Quantity 2000
p41/d3552,male.n.02 Name "Justin Bieber" time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 Role +1 father.n.01 Of -5
p01/d0925,entity.n.01 time.n.08 EQU now very.r.01 curious.a.02 Experiencer -3 Time -2 Degree -1
p52/d3190,NEGATION -1 person.n.01 time.n.08 EQU now good.a.08 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 male.n.02
p21/d0913,person.n.01 EQU speaker like.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now folk_song.n.01
p91/d3345,person.n.01 EQU speaker time.n.08 TPR now horse.n.01 kick.v.03 Patient -3 Time -2 Agent -1
p11/d1193,war.n.01 Name "Schwalben" lead.v.08 Agent -1 Time +1 Theme +2 time.n.08 EQU now aspiring.a.01 AttributeOf +1 document.n.04 Quantity -2
p51/d2947,person.n.01 EQU speaker EQU now EQU +1 person.n.01 Role +1 brother.n.01 Of speaker
p01/d2185,pie.n.01 time.n.08 EQU now adjourn.v.01 Theme -2 Time -1
p22/d0805,person.n.01 EQU hearer time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p92/d1400,snow.v.01 Time +1 Location +2 time.n.08 EQU now street.n.01
p32/d2715,male.n.02 Name "Tom" time.n.08 EQU now busy.a.01 AttributeOf -2 Time -1
p51/d2206,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "Sapporo"
p62/d2973,alarm_clock.n.01 ring.v.01 Theme -1 Time +1 time.n.08 EQU now
p12/d2043,male.n.02 buy.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now CONTINUATION -1 quantity.n.01 EQU +1 book.n.01 Quantity -2
p32/d2650,female.n.02 dream.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now head.n.01 tree.n.01
p02/d0932,person.n.01 EQU speaker person.n.01 Role +1 actress.n.01 see.v.01 Experiencer -3 Stimulus -2 Stimulus -1 Time +1 time.n.08 TPR now
p12/d3079,male.n.02 Name "Tom" key.n.01 pocket.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p81/d1788,female.n.02 room.n.01 PartOf -1 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now good.a.08 AttributeOf +2 person.n.01 Role +1 wizard.n.02
p31/d2000,person.n.01 EQU speaker time.n.08 TPR now crocodile.n.01 kick.v.03 Patient -3 Time -2 Agent -1
p52/d2223,explosion.n.01 shake.v.01 Agent -1 Time +1 time.n.08 EQU now
p11/d1675,hotel.n.01 hang.v.05 Theme -1 Time +1 Destination +2 time.n.08 TPR now city.n.01 Name "Osaka"
p51/d2167,female.n.02 room.n.01 reserve.v.03 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d3148,male.n.02 male.n.02 kick.v.03 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p71/d3532,bracelet.n.01 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 lightning.n.01
p32/d2542,person.n.01 Name ? applaud.v.01 Agent -1 Time +1 time.n.08 TPR now
p21/d3514,male.n.02 Name "Tom" give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now dog.n.01 Owner -3 palm_tree.n.01
p01/d3362,male.n.02 Name "Tom" time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 TAB now year.n.01 meet.v.08 Theme -4 Time -3 Value -2
p22/d0783,female.n.02 Name "Maria" wear.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now chinese.n.01
p21/d1764,opera.n.01 start.v.02 Theme -1 Time +1 time.n.08 ClockTime 08:30 TSU now
p91/d0835,male.n.02 be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 actor.n.01
p02/d1581,female.n.02 leave.v.01 Theme -1 Time +1 male.n.02
p11/d0910,geographical_area.n.01 Name "Schwalben" lead.v.08 Agent -1 Time +1 Theme +2 time.n.08 EQU now aspiring.a.01 AttributeOf -3 Time +1 time.n.08 TPR now
p41/d2810,person.n.01 EQU speaker speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now chinese.n.01
p52/d2976,person.n.01 EQU speaker NEGATION -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now catalan.n.02
p91/d1550,male.n.02 Name "Tom" work.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now bench.n.01
p42/d2430,female.n.02 male.n.02 pinch.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p92/d0711,male.n.02 Name "Dick" write.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now male.n.02 Name "Chabrol"
p12/d1995,war.n.01 die.v.01 Patient -1 Time +1 time.n.08 YearOfCentury 1506 TPR now
p01/d2553,person.n.01 Role +1 actress.n.01 suffer.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now contagious.a.01 AttributeOf +1 disease.n.01
p71/d3001,male.n.02 steal.v.01 Agent -1 Time +1 Theme +2 Destination +4 time.n.08 TPR now male.n.02 Name "San Francisco"
p02/d2472,disco.n.02 time.n.08 EQU now good.a.08 AttributeOf -2 Time -1
p92/d0902,swan.n.01 EQU now EQU +1 prime_number.n.01
p71/d3472,person.n.01 EQU hearer time.n.08 EQU now drunk.a.02 Experiencer -2 Time -1
p92/d0923,male.n.02 time.n.08 TPR now measure.n.02 Quantity 50 Unit +1 dollar.n.01 pay.v.01 Agent -4 Time -3 Asset -2
p31/d1966,person.n.01 EQU speaker pick_up.v.03 Agent -1 Time +1 time.n.08 ClockTime 14:30 TSU now
p21/d2189,shit.n.01 Owner speaker sow.v.01 Agent -1 Time +1 time.n.08 EQU now
p12/d1910,person.n.01 EQU speaker time.n.08 EQU now rather.r.04 weak.a.01 AttributeOf -3 Time -2 Degree -1
p52/d1971,person.n.01 EQU speaker order.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now orange_juice.n.01
p81/d2149,person.n.01 open.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now ship.n.01
p91/d0790,old.a.01 Value + man.n.01 Attribute -1 Time +1 Agent +2 Result +3 time.n.08 TPR now big.a.01 Value + fortune.n.02 Attribute -1
p02/d2207,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p91/d1767,male.n.02 Name "Tom" have.v.04 Pivot -1 Time +1 Theme +2 time.n.08 TPR now horse.n.01 Owner -3
p22/d0818,person.n.01 EQU speaker entity.n.01 measure.n.02 Quantity 13 Unit +1 dollar.n.01 pay.v.01 Agent -3 Asset -2 Theme -1 Time +1 time.n.08 TPR now
p01/d0958,event.v.01 Participant +1 female.n.02 Name "Jedinstwo"
p81/d0820,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now city.n.01 Name "Kairo"
p31/d1985,male.n.02 Name "Tom" weep.v.01 Agent -1 Time +1 time.n.08 TPR now
p61/d2718,understand.v.03 Time +1 Theme +2 Source +3 time.n.08 TPR now street.n.01
p02/d2236,POSSIBILITY -1 male.n.02 Name "Tom" see.v.01 Experiencer -2 Stimulus -1 Time +1 time.n.08 TPR now
p22/d0944,person.n.01 Role +1 policeman.n.01 chase.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 enemy.n.01
p32/d3363,movie.n.01 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 difficult.a.01 AttributeOf -3 Time -2 Degree -1 diamond.n.02
p11/d3468,male.n.02 wear.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now hard_hat.n.02
p11/d0859,dog.n.01 time.n.08 TPR now car.n.01 kill.v.01 Patient -3 Time -2 Agent -1
p61/d3298,female.n.02 Name "Maria" wear.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now sunglasses.n.01 User -3
p72/d1695,male.n.02 stick.v.01 Agent -1 Time +1 Theme +2 Destination +4 time.n.08 TPR now wallet.n.01 Creator -3 tomato.n.01
p72/d2936,person.n.01 EQU speaker be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 tennis_player.n.01
p01/d2214,male.n.02 Name "Tom" be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now piece_of_cake.n.01
p22/d1390,person.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now capital.n.03 Theme +1 artifact.n.01 Name "Jurassic Park"
p62/d2524,female.n.02 person.n.01 Role +1 co-worker.n.01 sleep_with.v.01 Agent -3 Co-Agent -2 Time +1 time.n.08 TPR now
p91/d2924,male.n.02 Name "Tom" time.n.08 TPR now impolite.a.01 AttributeOf -2 Time -1
p82/d2254,person.n.01 EQU speaker NEGATION -1 time.n.08 see.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p42/d0945,person.n.01 EQU speaker see.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now apple.n.01
p82/d1795,female.n.02 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 tall.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 male.n.02
p62/d2006,fast_food.n.01 time.n.08 EQU now new.a.01 AttributeOf -2 Time -1
p22/d1526,person.n.01 Role +1 friend.n.01 shoot.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now room.n.01
p52/d3385,male.n.02 Name "Tom" run.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now bar.n.02
p01/d2622,female.n.02 eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now apple.n.01
p92/d3199,person.n.01 call.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now mr.n.01 male.n.02 Name "Yamada" Title -1
p22/d3460,injured.a.01 person.n.01 Role +1 private_detective.n.01 invent.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p81/d3425,male.n.02 Name "Dan" turn_off.v.01 Agent -1 Time +1 Instrument +2 Instrument +3 time.n.08 TPR now anger.n.01 Creator -3
p52/d0808,person.n.01 Role +1 brother.n.01 Of speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 tall.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -2
p01/d0801,person.n.01 EQU hearer bore.v.01 Stimulus -1
p61/d1948,male.n.02 Name "Deutschland" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Kairo"
p21/d3266,male.n.02 work.n.02 PartOf -1 time.n.08 TPR now full.a.01 AttributeOf -2 Time -1
p21/d2922,female.n.02 milk.v.01 Agent -1 Time +1 Source +2 time.n.08 TPR now cow.n.01
p02/d3454,male.n.02 Name "Tom" expect.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Maria"
p72/d3507,person.n.01 Quantity 2 Role +1 truck_driver.n.01 time.n.08 TPR now man.n.01 kill.v.01 Patient -3 Time -2 Agent -1
p62/d2730,male.n.02 Name "Tom" wriggle.v.01 Agent -1 Time +1 Patient +2 Destination +3 time.n.08 TPR now entity.n.01 mike.n.01
p12/d0929,person.n.01 EQU speaker apartment.n.01 see.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now CONTINUATION -1 entity.n.01 unhealthy.a.01 Time -2 Agent -1 time.n.08 TPR now EQU -3
p02/d0713,person.n.01 Name "Rumänien" time.n.08 TPR now male.n.02 Name "Bach" compose.v.02 Result -3 Time -2 Agent -1
p21/d0764,male.n.02 Name "Nelson Beavers" defeat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now porch.n.01
p51/d0935,female.n.02 hire.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 private_investigator.n.01
p41/d1780,female.n.02 lay.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now table.n.02 table.n.02
