p41/d1390,school.n.01 Name ? work.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Mary"
p31/d3119,entity.n.01 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p42/d2000,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p72/d2704,entity.n.01 time.n.08 EQU now beautiful.a.01 AttributeOf -2 Time -1 Value +
p61/d2484,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p01/d1641,male.n.02 Name "Tom" time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p31/d3385,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
p52/d0761,movie.n.01 Name ? time.n.08 TPR now time.n.08 TPR now person.n.01 Theme -2 Time -1
p01/d1277,event.v.01 Participant +1 female.n.02 Name "Liz Mohn"
p91/d3349,female.n.02 suffer.v.02 Experiencer -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p91/d3245,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 time.n.08 EQU now
p92/d0820,person.n.01 Role +1 father.n.01 Of speaker time.n.08 TPR now
p82/d0716,male.n.02 Name "Vladislav Listyev" time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Location -1
p31/d3155,cat.n.01 leave.v.01 Theme -1 Time +1 time.n.08 EQU now
p01/d2510,person.n.01 EQU speaker egg.n.02 adopt.v.05 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d2344,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now east.n.05
p61/d2289,person.n.01 EQU speaker exaggerate.v.01 Agent -1 Time +1 time.n.08 TPR now
p22/d3143,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Stimulus +2 time.n.08 EQU now chess.n.02
p41/d1664,male.n.02 Name "Tom" time.n.08 TPR now book.n.01 blackmail.v.01 Patient -3 Time -2 Agent -1
p31/d1903,urdu.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p31/d1905,train.n.01 arrive.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now room.n.01
p31/d0862,male.n.02 Name "Tom" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p32/d1440,person.n.01 Role Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p11/d1955,male.n.02 Name "Tom" have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p21/d1454,female.n.02 egg.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p31/d1626,measure.n.02 Quantity 2 Unit +1 box.n.01
p81/d0711,city.n.01 Name "Buenos Aires" be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now country.n.02 Name "Argentinien"
p01/d1817,female.n.02 NEGATION -1 time.n.08 EQU now as.r.01 Theme -2 Time -1 Value +
p11/d3473,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Recipient +2 Theme +4 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p91/d2614,entity.n.01 time.n.08 EQU now very.r.01 understanding.a.01 AttributeOf -3 Time -2 Degree -1
p72/d0841,male.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p81/d0931,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p62/d0784,female.n.02 Name "Mayuko" male.n.02 blackmail.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p01/d0937,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now room.n.01
p72/d0843,male.n.02 throw.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p51/d1926,person.n.01 knock.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now room.n.01
p91/d1265,male.n.02 weigh.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p12/d0922,snow.v.01 Time +1 time.n.08 TPR now
p01/d1945,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 time.n.08 EQU now
p82/d2142,male.n.02 Name "Tom" NEGATION -1 have_on.v.01 Agent -1 Time +1 time.n.08 TPR now
p02/d1850,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p52/d3368,tie.n.01 User speaker time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p81/d1878,person.n.01 EQU speaker NEGATION -1 -1 Time +1 Experiencer +2 time.n.08 EQU now person.n.01 EQU speaker
p02/d1537,female.n.02 Name "Steven Jenkins" time.n.08 TPR now person.n.01 Quantity + bomb.v.01 Patient -2 Time -1
p11/d3253,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p62/d3415,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p61/d1699,person.n.01 EQU speaker measure.n.02 Quantity 13 win.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p62/d2598,NEGATION -1 person.n.01 NEGATION -1 dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p02/d1800,person.n.01 Name ? coach.v.01 Agent -1 Time +1 Experiencer +2 time.n.08 EQU now person.n.01 EQU speaker
p52/d3216,event.v.01 Participant +1 female.n.02 Name "Liz Mohn" kneel.v.01 Agent -1 Time +1 time.n.08 TPR now
p01/d2355,person.n.01 EQU hearer time.n.08 EQU now happy.a.01 AttributeOf -2 Time -1
p11/d2088,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p11/d0850,female.n.02 time.n.08 EQU now surprised.a.01 Experiencer -2 Time -1
p21/d2628,male.n.02 Name "Tom" drive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now beer.n.01
p12/d2453,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
p61/d2802,times.n.02 Theme 3 Co-Theme 5 be.v.06 Co-Theme -1
p02/d3417,female.n.02 Name "Maria" design.v.03 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02 Name "Maria"
p31/d1689,female.n.02 use.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now beer.n.01
p22/d1607,male.n.02 time.n.08 EQU now person.n.01 EQU hearer allergic.a.02 Experiencer -3 Time -2 Stimulus -1
p62/d2217,person.n.01 EQU speaker keep.v.08 Agent -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p02/d2318,female.n.02 person.n.01 Role +1 musician.n.01 marry.v.01 Agent -3 Co-Agent -2 Time -1 Time +1 time.n.08 TPR now
p51/d0887,cd.n.04 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p81/d2278,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Source +2 time.n.08 EQU now east.n.05
p61/d2597,prostitution.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p32/d1444,movie.n.01 fly.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now male.n.02
p12/d3094,male.n.02 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p82/d2388,war.n.01 time.n.08 TPR now warm.a.01 AttributeOf -2 Time -1
p41/d2056,person.n.01 EQU speaker time.n.08 TPR now person.n.01 eat.v.01 Patient -3 Time -2 Agent -1
p42/d0760,male.n.02 Name "Allan Chapman" work.v.02 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p41/d1560,male.n.02 Name "Tom" dial.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now sheep.n.01
p92/d2781,city.n.01 Name ? time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p12/d0869,person.n.01 Role +1 wife.n.01 Of speaker live.v.01 Theme -1 Time +1 time.n.08 TPR now
p01/d2778,entity.n.01 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p02/d0847,female.n.02 pick.v.02 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker entity.n.01
p21/d2484,male.n.02 time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p41/d2065,male.n.02 Name "Martin Luther King" time.n.08 YearOfCentury 1968 TPR now murder.v.01 Patient -2 Time -1
p02/d0712,times.n.02 Theme 11 Time +1 Location +2 time.n.08 EQU now person.n.01
p01/d2062,female.n.02 Name "Mario" -1 Time -1 Time +1 Theme +2 time.n.08 EQU now spanish.n.01
p31/d0793,hall.n.03 hold.v.12 Location -1 Time +1 time.n.08 TPR now
p11/d2934,male.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01 Value +
p22/d1939,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now person.n.01 EQU speaker
p72/d2159,person.n.01 EQU speaker take.v.04 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now apple.n.01 water.n.06
p42/d2835,time.n.08 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p91/d2487,lift.n.01 NEGATION -1 work.v.04 Theme -1 Time +1 time.n.08 EQU now
p42/d1889,person.n.01 Role Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p71/d0860,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p62/d3484,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 EQU speaker
p12/d0821,male.n.02 time.n.08 EQU now male.n.02 happy.a.01 Experiencer -3 Time -2 Stimulus -1
p11/d1815,entity.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p21/d3335,dog.n.01 time.n.08 TPR now truck.n.01 run_over.v.01 Patient -3 Time -2 Agent -1
p91/d3461,female.n.02 slap.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p22/d2375,person.n.01 Role +1 quantity.n.01 time.n.08 TPR now person.n.01 Role +1 grandfather.n.01 Of -2
p32/d2195,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now tall.a.01 AttributeOf -3 Time -1
p22/d1967,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p52/d1489,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now female.n.02 face.n.01
p52/d1514,male.n.02 Name "Roy" fasten.v.01 Agent -1 Time +1 Recipient +2 Theme +3 Source +3 time.n.08 TPR now female.n.02 water.n.06
p02/d3017,movie.n.01 live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now country.n.02 Name "Argentinien"
p32/d0955,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now tall.a.01 AttributeOf -3 Time -1
p42/d3160,cat.n.01 leave.v.01 Theme -1 Time +1 time.n.08 EQU now
p82/d2217,male.n.02 Name "Tom" dance.v.02 Agent -1 Time +1 time.n.08 EQU now
p02/d2916,male.n.02 Name "Ken" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p21/d1848,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p92/d1691,male.n.02 drive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p71/d2599,person.n.01 EQU speaker keep.v.08 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p22/d2237,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p92/d2379,hall.n.03 hold.v.12 Location -1 Time +1 time.n.08 TPR now
p22/d1491,person.n.01 Role +1 father.n.01 Of speaker time.n.08 TPR now gold_medal.n.01 kill.v.01 Patient -3 Time -2 Agent -1
p51/d2339,NEGATION -1 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p31/d3276,male.n.02 Name "Tom" flirt.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now female.n.02 Name "Maria"
p92/d1552,male.n.02 Name "Tom" work.v.02 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now city.n.01 Name "San Francisco"
p91/d1766,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p71/d0712,company.n.01 Name ? time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p11/d2490,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p41/d3340,female.n.02 pick.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 EQU speaker
p31/d1856,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p91/d2315,time.n.08 EQU now person.n.01 EQU hearer tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 EQU speaker
p72/d0760,male.n.02 Name "Rudolf" measure.n.02 Quantity 5 Unit +1 dollar.n.01 pay.v.01 Agent -3 Theme -2 Time +1 time.n.08 TPR now
p12/d0877,person.n.01 EQU speaker time.n.08 TPR now person.n.01 Quantity + measure.n.02 Quantity -2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p21/d0894,female.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p41/d3552,male.n.02 Name "Keisuke" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01
p01/d0925,entity.n.01 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p52/d3190,NEGATION -1 person.n.01 time.n.08 EQU now tall.a.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p21/d0913,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now chess.n.02
p91/d3345,person.n.01 EQU speaker time.n.08 TPR now person.n.01 eat.v.01 Patient -3 Time -2 Agent -1
p11/d1193,wind.n.01 blow.v.02 Theme -1 Time +1 Location +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p51/d2947,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p01/d2185,plane.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p22/d0805,person.n.01 EQU hearer time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p92/d1400,snow.v.01 Time +1 Location +2 time.n.08 EQU now person.n.01
p32/d2715,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p51/d2206,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now room.n.01
p62/d2973,war.n.01 Name "Zweite Weltkrieg" die.v.01 Patient -1 Time +1 time.n.08 TPR now
p12/d2043,male.n.02 throw.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p32/d2650,female.n.02 lay.v.01 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now apple.n.01 water.n.06
p02/d0932,person.n.01 EQU speaker pizza.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p12/d3079,male.n.02 Name "Tom" key.n.01 pocket.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p81/d1788,female.n.02 time.n.08 EQU now very.r.01 understanding.a.01 AttributeOf -3 Time -2 Degree -1
p31/d2000,person.n.01 EQU speaker time.n.08 TPR now person.n.01 eat.v.01 Patient -3 Time -2 Agent -1
p52/d2223,cat.n.01 sleep.v.01 Agent -1 Time +1 time.n.08 EQU now
p11/d1675,cd.n.04 belong.v.01 Theme -1 Time +1 Source +2 time.n.08 EQU now east.n.05
p51/d2167,female.n.02 toaster.n.02 break.v.03 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p02/d3148,male.n.02 bull's_eye.n.03 hit.v.16 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p71/d3532,firm.n.01 time.n.08 EQU now beautiful.a.01 AttributeOf -2 Time -1 Value +
p32/d2542,person.n.01 Name ? coach.v.01 Agent -1 Time +1 time.n.08 TPR now
p21/d3514,male.n.02 Name "Tom" fill.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 water.n.06
p01/d3362,male.n.02 Name "Tom" time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p22/d0783,female.n.02 Name "Maria" kneel.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now room.n.01
p21/d1764,cd.n.04 last.v.01 Theme -1 Time +1 time.n.08 ClockTime 09:00 TSU now
p91/d0835,male.n.02 time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p02/d1581,female.n.02 slap.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p11/d0910,hall.n.03 hold.v.12 Theme -1 Time +1 Value +2 time.n.08 EQU now entity.n.01
p41/d2810,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p52/d2976,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01
p91/d1550,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now east.n.05
p42/d2430,female.n.02 male.n.02 pinch.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p92/d0711,male.n.02 Name "Beverly" work.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now city.n.01 Name "London"
p12/d1995,train.n.01 arrive.v.01 Theme -1 Time +1 time.n.08 TPR now
p01/d2553,person.n.01 Role +1 mother.n.01 Of speaker itch.v.03 Patient -1 Time +1 time.n.08 EQU now
p71/d3001,male.n.02 throw.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now female.n.02 Name User -1
p02/d2472,lake.n.01 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1 Value +
p92/d0902,entity.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p71/d3472,person.n.01 EQU hearer time.n.08 EQU now broken.a.01 AttributeOf -2 Time -1
p92/d0923,male.n.02 time.n.08 TPR now measure.n.02 Quantity 2 Unit +1 dollar.n.01 cost.v.01 Theme -4 Time -3 Value -2
p31/d1966,person.n.01 EQU speaker get_up.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p21/d2189,sweater.n.01 User speaker twitch.v.01 Patient -1 Time +1 time.n.08 EQU now
p12/d1910,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p52/d1971,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p81/d2149,person.n.01 knock.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p91/d0790,boy.n.01 take_apart.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now dog.n.01 water.n.06
p02/d2207,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p91/d1767,male.n.02 Name "Tom" have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p22/d0818,person.n.01 EQU speaker measure.n.02 Quantity 5 score.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p01/d0958,event.v.01 Participant +1 female.n.02 Name "Liz Mohn"
p81/d0820,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now room.n.01
p31/d1985,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p61/d2718,female.n.02 Name ? coach.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p02/d2236,entity.n.01 time.n.08 TSU now male.n.02 blackmail.v.01 Experiencer -3 Time -2 Agent -1 Time +1 time.n.08 TPR now
p22/d0944,person.n.01 Role +1 doctor.n.01 appoint.v.02 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01
p32/d3363,tower.n.01 time.n.08 EQU now person.n.01 EQU hearer measure.n.02 Quantity -2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p11/d3468,male.n.02 throw.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p11/d0859,person.n.01 time.n.08 TSU now truck.n.01 run_over.v.01 Patient -3 Time -2 Agent -1
p61/d3298,female.n.02 Name "Maria" wear.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p72/d1695,male.n.02 throw.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now road.n.01 ground.n.01
p72/d2936,person.n.01 EQU speaker be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baseball_player.n.01
p01/d2214,male.n.02 Name "Tom" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p22/d1390,person.n.01 Name ? have.v.02 Pivot -1 Time +1 Theme +3 time.n.08 EQU now country.n.02 Name "cuba" cigar.n.01 Source -1
p62/d2524,female.n.02 egg.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p91/d2924,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p82/d2254,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 EQU speaker
p42/d0945,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p82/d1795,female.n.02 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Value -2
p62/d2006,entity.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p22/d1526,female.n.02 lay.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now room.n.01
p52/d3385,male.n.02 Name "Tom" get_out.v.01 Theme -1 Time +1 Source +2 time.n.08 TPR now tree.n.01
p01/d2622,female.n.02 suffer.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p92/d3199,female.n.02 pick.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02 Name "Mary"
p22/d3460,person.n.01 Role +1 mother.n.01 Of Agent -3 Patient -1 Time +1 time.n.08 TPR now
p81/d3425,male.n.02 Name "Mario" buy.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 face.n.01
p52/d0808,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 EQU speaker
p01/d0801,person.n.01 eat.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p61/d1948,male.n.02 Name "Laurie" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Melbourne"
p21/d3266,male.n.02 time.n.08 TPR now full.a.01 AttributeOf -2 Time -1 Stimulus +1 country.n.02 Name "China"
p21/d2922,female.n.02 shear.v.02 Agent -1 Time +1 Source +2 time.n.08 TPR now sheep.n.01
p02/d3454,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now female.n.02 Name "Mary"
p72/d3507,person.n.01 Role +1 quantity.n.01 APX +1 quantity.n.01 APX +1 quantity.n.01 EQU 20 measure.n.02 Quantity -2 Unit +1 yen.n.02
p62/d2730,male.n.02 Name "Tom" fill.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now dog.n.01 water.n.06
p12/d0929,person.n.01 EQU speaker return_ticket.n.01 buy.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d0713,male.n.02 Name ? time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p21/d0764,female.n.02 Name "Mayuko" turn_off.v.01 Agent -1 Time +1 Patient +2 Result +3 time.n.08 TPR now female.n.02 face.n.01 User -1
p51/d0935,female.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p41/d1780,female.n.02 lay.v.01 Agent -1 Time +1 Patient +2 Result +3 time.n.08 TPR now tree.n.01
p42/d1926,female.n.02 win.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now stone.n.01 tree.n.01
p81/d2077,train.n.01 arrive.v.01 Theme -1 Time +1 time.n.08 TPR now
p01/d0784,male.n.02 Name "Bill" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p02/d2477,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 sister.n.01 Of speaker
p71/d1795,male.n.02 Name "Tom" drive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now beer.n.01
p01/d1800,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now ashamed.a.01 Experiencer -2 Time -1
p52/d2324,times.n.02 NEGATION -1 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p21/d0867,female.n.02 Name "Japan" work.v.02 Agent -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "London"
p62/d1901,female.n.02 wear.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker shoulder.n.01
p22/d1923,male.n.02 time.n.08 TPR now truck.n.01 run_over.v.01 Patient -3 Time -2 Agent -1
p31/d3253,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Patient +2 Destination +3 time.n.08 TPR now female.n.02 Name "Mary"
p51/d3436,location.n.01 SZN +1 grandfather.n.01 Of speaker Unit +1 dollar.n.01
p82/d2043,frontier.n.02 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p72/d0945,wind.n.01 leak.v.04 Source -1 Time +1 time.n.08 EQU now
p42/d2409,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Value -2
p72/d2962,NEGATION -1 person.n.01 NEGATION -1 pay.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p92/d3480,dog.n.01 time.n.08 EQU now custom-made.a.01 AttributeOf -2 Time -1
p02/d2269,female.n.02 time.n.08 EQU now very.r.01 understanding.a.01 AttributeOf -3 Time -2 Degree -1
p12/d1730,person.n.01 EQU speaker NEGATION -1 POSSIBILITY Agent -1 Time +1 time.n.08 TPR now
p01/d2630,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Recipient +2 Theme +3 Source +3 time.n.08 TPR now string.n.01 kite.n.03
p22/d1484,male.n.02 Name "Edison" light_bulb.n.01 invent.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p71/d0917,female.n.02 Name "Mary" time.n.08 TPR now murder.v.01 Patient -2 Time -1
p72/d1641,NEGATION -1 hedgehog.n.02 NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baseball_player.n.01
p12/d1756,person.n.01 Role +1 time.n.08 EQU now beautiful.a.01 AttributeOf -2 Time -1
