p41/d1390,team.n.01 Name ? work.v.02 Agent -1 Time +1 Co-Agent +2 time.n.08 EQU now company.n.01 Name "Lenz"
p02/d2775,team.n.01 Part speaker win.v.01 Agent -1 Time +1 Duration +2 Theme +3 time.n.08 TPR now score.n.03 Value 3 score.n.03 Value 1 TPR now bird.n.01
p12/d1817,female.n.02 Name "Maria" laugh.v.01 Agent -1 Time +1 Beneficiary +2 Instrument +3 time.n.08 TPR now person.n.01 EQU speaker pillow.n.01
p71/d0906,male.n.02 Name "Tom" play.v.07 Agent -1 Time +1 Material +2 time.n.08 TPR now pencil.n.01
p21/d1834,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now hypocrisy.n.01
p21/d1954,person.n.01 Quantity + admire.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now country.n.02 Name "Mongolei"
p71/d1695,male.n.02 Name "Thomas" light_bulb.n.01 invent.v.01 Agent -2 Result -1 Time +1 time.n.08 TPR now
p01/d3278,female.n.02 Name "Liisa" entity.n.01 Sub -1 Sub +1 lemon.n.01 be.v.01 Theme -2 Time +1 Co-Theme +3 time.n.08 EQU now location.n.01 AttributeOf +1 team.n.01
p32/d3162,person.n.01 Role +1 grandfather.n.01 sit.v.01 Theme -2 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "Tokio"
p12/d0896,person.n.01 EQU speaker radio.n.01 Beneficiary +1 male.n.02 repair.v.01 Agent -3 Patient -2 Time +1 time.n.08 TPR now
p22/d2695,bird.n.01 fly.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now sky.n.01
p42/d3112,alarm_clock.n.01 belong.v.01 Theme -1 Time +1 Pivot +2 time.n.08 EQU now person.n.01 EQU speaker
p51/d2164,person.n.01 EQU speaker chemistry.n.01 climb.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p31/d1390,company.n.01 Name ? time.n.08 TPR now female.n.02 Name "Jorge Machado" award.v.01 Beneficiary -3 Time -2 Theme -1
p92/d0712,female.n.02 Name "Nancy" time.n.08 TPR now country.n.02 Name "Mexiko" grant.v.01 Theme -3 Time -2 Location -1
p31/d2344,male.n.02 Name "Tom" hand.v.01 Agent -1 Time +1 Destination +2 Theme +4 time.n.08 TPR now female.n.02 Name "Maria" glass.n.02 milk.n.01 Theme -1
p01/d3260,male.n.02 NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now good.a.08 AttributeOf +2 person.n.01 Role +1 driver.n.01
p22/d3214,person.n.01 Role +1 friend.n.01 Of speaker time.n.08 EQU now old.a.01 Time -1 Value +1 measure.n.02 Quantity 17 Unit "year"
p31/d3379,female.n.02 person.n.01 EQU speaker trick.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p72/d0916,POSSIBILITY -1 time.n.08 TPR now male.n.02 sick.a.01 Time -2 AttributeOf -1
p02/d2340,person.n.01 EQU hearer female.n.02 sleep.v.01 Agent -2 Co-Agent -1 Time +1 time.n.08 TPR now
p91/d3541,male.n.02 Name "Tom" trust.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now female.n.02
p51/d0914,person.n.01 Role +1 policeman.n.01 destroy.v.01 Agent -2 Time +1 Patient +2 time.n.08 TPR now convertible.n.01
p31/d3119,entity.n.01 time.n.08 TSU now quantity.n.01 APX +1 quantity.n.01 EQU 10000 measure.n.02 Quantity -2 Unit +1 yen.n.02 cost.v.01 Theme -6 Time -5 Value -2
p42/d2000,shirt.n.01 NECESSITY -1 iron.v.01 Patient -1 Time +1 time.n.08 EQU now
p72/d2704,animal.n.01 time.n.08 EQU now very.r.01 intelligent.a.01 AttributeOf -3 Time -2 Degree -1
p61/d2484,person.n.01 EQU speaker time.n.08 EQU now easy.r.01 hungry.a.01 Experiencer -3 Time -2 Degree -1
p01/d1641,male.n.02 Name "Tom" time.n.08 EQU now genius.n.01 AttributeOf -2 Time -1
p31/d3385,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now raspberry.n.02
p52/d0761,negotiation.n.01 PartOf +1 male.n.02 Name "Tom" time.n.08 EQU now die.v.01 Patient -3 Time -1
p01/d1277,event.v.01 Participant +1 url.n.01 Name "http://www.uni-kassel.de/fb10/frieden/regionen/Israel/80thesen.html"
p91/d3349,female.n.02 need.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now coat.n.01
p91/d3245,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now ice_cream.n.01
p92/d0820,watch.n.01 Owner speaker time.n.08 TPR now steal.v.01 Theme -2 Time -1
p82/d0716,male.n.02 Name "Lincoln" Title +1 mr.n.01 time.n.08 TPR now country.n.02 Name "Deutschland" bear.v.02 Patient -3 Time -2 Location -1
p31/d3155,dog.n.01 bark.v.04 Agent -1 Time +1 time.n.08 EQU now
p01/d2510,person.n.01 EQU speaker wood.n.01 book.n.01 buy.v.01 Agent -3 Location -2 Theme -1 Time +1 time.n.08 TPR now
p02/d2344,male.n.02 Name "Tom" study.v.05 Agent -1 Time +1 Location +2 time.n.08 EQU now library.n.01
p61/d2289,person.n.01 EQU speaker wine.n.01 drink.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p22/d3143,male.n.02 Name "tom" stomach.n.01 PartOf -1 growl.v.01 Theme -1 Time +1 time.n.08 EQU now
p41/d1664,male.n.02 Name "Tom" time.n.08 TPR now alien.n.03 abduct.v.01 Theme -3 Time -2 Agent -1
p31/d1903,hebrew.n.01 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now female.n.02 mother_tongue.n.01 User -1
p31/d1905,girl.n.01 climb.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now tree.n.01
p31/d0862,male.n.02 Name "Tom" class.n.04 doze_off.v.01 Experiencer -2 Location -1 Time +1 time.n.08 TPR now
p32/d1440,dog.n.01 bark.v.04 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 Role +1 stranger.n.01
p11/d1955,male.n.02 Name "Tom" race.n.01 Quantity + win.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p21/d1454,female.n.02 person.n.01 Role +1 firefighter.n.01 marry.v.01 Agent -3 Co-Agent -2 Time +1 time.n.08 TPR now
p31/d1626,measure.n.02 Quantity ? wiegt.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now artist.n.01
p81/d0711,male.n.02 Name "Jerry Reinsdorf" be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now book.n.01 Creator +1 male.n.02 Name "Nick Leeson"
p01/d1817,female.n.02 NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now good.a.08 AttributeOf +2 person.n.01 Role +1 singer.n.01
p11/d3473,person.n.01 EQU speaker pay.v.01 Agent -1 Time +1 Asset +2 Theme +4 time.n.08 TPR now measure.n.02 Quantity 20 Unit +1 yen.n.02 tape_recorder.n.01
p91/d2614,pamphlet.n.01 time.n.08 EQU now very.r.01 big.a.01 Time -2 AttributeOf -3 Degree -1 Value +
p72/d0841,male.n.02 time.n.08 EQU now lazy.a.01 AttributeOf -2 Time -1
p81/d0931,male.n.02 Name "Tom" nod.v.02 Agent -1 Time +1 time.n.08 TPR now
p62/d0784,female.n.02 Name "Betty" male.n.02 kiss.v.01 Agent -2 Co-Agent -1 Time +1 time.n.08 TPR now
p01/d0937,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "Portugal"
p72/d0843,male.n.02 belong.v.05 Theme -1 Time +1 Beneficiary +2 time.n.08 EQU now law.n.01
p51/d1926,person.n.01 EQU hearer time.n.08 EQU now crazy.a.05 Experiencer -2 Time -1 Stimulus +1 cigarette.n.01
p91/d1265,male.n.02 defeat.v.01 Agent -1 Time +1 Co-Agent +3 time.n.08 TPR now country.n.02 Name "australia" male.n.02 Name "australia" Title -1 Sub +1 score.n.03 Value 6-1
p12/d0922,rain.v.01 Time +1 time.n.08 TPR now
p01/d1945,person.n.01 EQU speaker write.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now poem.n.01
p82/d2142,male.n.02 Name "Tom" NEGATION -1 say.v.01 Agent -1 Time +1 Topic +2 time.n.08 TPR now entity.n.01
p02/d1850,person.n.01 EQU speaker work.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 EQU now female.n.02
p52/d3368,person.n.01 Role +1 wife.n.01 Of speaker be.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 EQU now male.n.02 Name "poland"
p81/d1878,person.n.01 EQU speaker NEGATION -1 traue.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 Role +1 politician.n.01
p02/d1537,male.n.02 Name "Beverly" female.n.02 Quantity 7 write.v.01 Agent -2 Result -1 Time +1 time.n.08 TPR now
p11/d3253,person.n.01 EQU speaker be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now male.n.02 Name "Andrea"
p62/d3415,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p61/d1699,person.n.01 EQU speaker male.n.02 time.n.08 TPR now meet.v.01 Agent -3 Co-Agent -2 Time -1
p62/d2598,NEGATION -1 person.n.01 beachtete.v.01 Agent -1 Time +1 time.n.08 TPR now
p02/d1800,person.n.01 Name ? spreche.v.01 Location -1 Time +1 Agent +2 time.n.08 EQU now person.n.01 EQU speaker
p52/d3216,male.n.02 Name "tom" chase.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now male.n.02 Name "Brown"
p01/d2355,person.n.01 EQU hearer time.n.08 EQU now unsociable.a.01 AttributeOf -2 Time -1
p11/d2088,male.n.02 Name "Tom" dog.n.01 Owner -1 own.v.01 Pivot -2 Theme -1 Time +1 time.n.08 TPR now
p11/d0850,female.n.02 time.n.08 TPR now brave.a.01 AttributeOf -2 Time -1
p21/d2628,male.n.02 Name "Tom" enter.v.08 Agent -1 Time +1 Theme +2 time.n.08 TPR now apron.n.01
p12/d2453,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now dog.n.01
p61/d2802,times.n.02 Theme 3 Co-Theme 5 be.v.06 Co-Theme 15 Theme -1
p02/d3417,female.n.02 Name "Mary" kiss.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now bicycle.n.01 User -3
p31/d1689,female.n.02 chop.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now tree.n.01
p22/d1607,CONDITION -1 entity.n.01 EQU now EQU +1 entity.n.01 CONSEQUENCE -1 like.v.03 Experiencer -2 Stimulus -1 Time +1 time.n.08 EQU now
p62/d2217,person.n.01 EQU speaker drive.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now handkerchief.n.01
p02/d2318,female.n.02 male.n.02 money.n.01 hand.v.01 Agent -3 Destination -2 Theme -1 Time +1 time.n.08 TPR now
p51/d0887,cd.n.04 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 10 Unit +1 dollar.n.01
p81/d2278,male.n.02 Name "Tom" donor.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now blood.n.01
p61/d2597,box.n.01 be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now egg.n.02 Quantity +
p32/d1444,person.n.01 Role +1 man.n.01 go.v.01 Theme -2 Time +1 Destination +3 time.n.08 TPR now rauch.n.01 female.n.02 face.n.01 PartOf -1
p12/d3094,male.n.02 Attribute +2 time.n.08 EQU now old.a.01 Time -1 Value +1 measure.n.02 Quantity 18 Unit "year"
p82/d2388,wine.n.01 time.n.08 TPR now excellent.a.01 AttributeOf -2 Time -1
p41/d2056,person.n.01 EQU speaker time.n.08 TPR now crocodile.n.01 eat.v.01 Patient -3 Time -2 Agent -1
p42/d0760,male.n.02 Name "Hooper" EQU now EQU +1 house.n.01 Location +1 city.n.01 Name "Bord" buy.v.01 Theme -2 Time +1 time.n.08 TPR now
p41/d1560,male.n.02 Name "Tom" oil.v.01 Agent -1 Time +1 Destination +2 time.n.08 TPR now flag.n.01
p92/d2781,apple.n.01 time.n.08 EQU now sweet.a.01 AttributeOf -2 Time -1
p12/d0869,person.n.01 Role +1 parent.n.01 Of speaker come.v.08 Theme -2 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "China"
p01/d2778,girl.n.01 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now quantity.n.01 Quantity 0.5
p02/d0847,female.n.02 know.v.01 Experiencer -1 Proposition +1 Time +1 time.n.08 TPR now ATTRIBUTION -1 male.n.02 Name "John" love.v.01 Time -2 Experiencer -1 time.n.08 EQU now EQU -3
p21/d2484,male.n.02 time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p41/d2065,male.n.02 Name "Paula" time.n.08 YearOfCentury 1920 TPR now bear.v.02 Patient -2 Time -1
p02/d0712,event.v.01 Participant +1 male.n.02 Name "Null"
p01/d2062,female.n.02 Name "Ted" love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now wife.n.01 Of -3
p31/d0793,school.n.01 time.n.08 YearOfCentury 1650 TPR now found.v.01 Theme -2 Time -1
p11/d2934,male.n.02 climb.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 Quantity 7
p22/d1939,person.n.01 EQU speaker ignore.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now male.n.02 Name "Tom"
p72/d2159,person.n.01 EQU speaker shoot.v.01 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now rat.n.01 stick.n.01
p42/d2835,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now cheese.n.01
p91/d2487,headphone.n.01 NEGATION -1 work.v.04 Theme -1 Time +1 time.n.08 EQU now
p42/d1889,dog.n.01 dig.v.02 Agent -1 Time +1 Result +2 time.n.08 TPR now hole.n.02
p71/d0860,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p62/d3484,person.n.01 Role +1 brother.n.01 Of speaker time.n.08 EQU now measure.n.02 Quantity 8 Unit +1 year.n.01 young.a.01 AttributeOf -5 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU speaker
p12/d0821,male.n.02 time.n.08 EQU now proud.a.01 Experiencer -2 Time -1 Stimulus +1 person.n.01 Role +1 son.n.01 Of -4
p11/d1815,entity.n.01 time.n.08 TPR now quite.a.01 AttributeOf -2 Time -1 CONTINUATION -1 time.n.08 TPR now secret.a.01 AttributeOf -4 Time -1
p21/d3335,person.n.01 Role +1 newcomer.n.01 time.n.08 TPR now cigar.n.01 buy.v.01 Theme -4 Time -2 Causer -1
p91/d3461,female.n.02 unbutton.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now shirt.n.01 User -3
p22/d2375,injured.a.01 person.n.01 Attribute -1 time.n.08 TPR now person.n.01 Role +1 rescue.v.01 Theme -3 Time -2
p32/d2195,foot.n.01 PartOf speaker time.n.08 TPR now tränenüberströmt.v.01 Theme -2 Time -1
p22/d1967,male.n.02 Name "Tom" impress.v.01 Agent -1 Time +1 time.n.08 TPR now
p52/d1489,male.n.02 Name "Tom" read.v.01 Agent -1 Time +1 Source +2 Location +3 time.n.08 TPR now magazine.n.02 bottle.n.01
p52/d1514,female.n.02 Name "Paolo" grab.v.02 Agent -1 Time +1 Instrument +2 Theme +3 time.n.08 TPR now knife.n.01 name.n.01 Bearer -4 tree.n.01
p02/d3017,team.n.01 Name "PM" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "New York"
p32/d0955,person.n.01 Role +1 uncle.n.01 Of speaker time.n.08 EQU now beautiful.a.01 AttributeOf -3 Time -1
p42/d3160,dog.n.01 growl.v.01 Agent -1 Time +1 time.n.08 TPR now
p82/d2217,male.n.02 Name "Tom" giggle.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now book.n.01
p02/d2916,dog.n.01 time.n.08 EQU now famous.a.01 AttributeOf -2 Time -1
p21/d1848,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p92/d1691,male.n.02 mistake.n.01 Creator -1 ein.v.01 Agent -2 Theme -1
p71/d2599,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p22/d2237,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now male.n.02 Name "Minsk"
p92/d2379,city.n.01 time.n.08 YearOfCentury 1650 TPR now found.v.01 Theme -2 Time -1
p22/d1491,person.n.01 Role +1 grandfather.n.01 Of speaker time.n.08 TPR now war.n.01 wound.v.01 Patient -4 Time -2 Location -1
p51/d2339,NEGATION -1 time.n.08 EQU now female.n.02 reliable.a.01 Time -2 AttributeOf -1
p31/d3276,male.n.02 Name "Tom" catch.v.08 Agent -1 Time +1 Theme +3 time.n.08 TPR now maria.n.01 Name "Maria" hand.n.01 Theme -1
p92/d1552,male.n.02 Name "Tom" run.v.01 Theme -1 Time +1 Instrument +2 time.n.08 TPR now mountain.n.01 Name "Kunming"
p91/d1766,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now married.a.01 AttributeOf -2 Time -1
p71/d0712,movie.n.01 Name "Speed" time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p11/d2490,person.n.01 EQU speaker time.n.08 EQU now busy.a.01 AttributeOf -2 Time -1
p41/d3340,female.n.02 like.v.02 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now country.n.02 Name "russia" cuisine.n.01 Source -1
p31/d1856,male.n.02 Name "Tom" seufzte.v.01 Patient -1 Time +1 time.n.08 TPR now
p91/d2315,time.n.08 EQU now money.n.01 Time Time -2 Theme -1 Co-Theme +1 person.n.01 EQU hearer
p72/d0760,city.n.01 Name "Lucy" have.v.01 Pivot -1 Time +1 Theme +4 time.n.08 EQU now quantity.n.01 TOP +1 quantity.n.01 EQU 10000 measure.n.02 Quantity -2 Unit +1 dollar.n.01
p12/d0877,person.n.01 EQU speaker time.n.08 TPR now old.a.01 AttributeOf +1 person.n.01 Role +1 friend.n.01 invite.v.01 Theme -5 Time -4 Agent -2
p21/d0894,female.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now book.n.02 Quantity 2000
p41/d3552,male.n.02 Name "George" time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 Role +1 father.n.01 Of -5
p01/d0925,entity.n.01 time.n.08 EQU now very.r.01 stuffy.a.01 AttributeOf -3 Time -2 Degree -1
p52/d3190,NEGATION -1 person.n.01 time.n.08 EQU now intelligent.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 male.n.02
p21/d0913,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now dark_chocolate.n.01
p91/d3345,person.n.01 EQU speaker time.n.08 TPR now bee.n.01 kill.v.01 Patient -3 Time -2 Agent -1
p11/d1193,organization.n.01 Name "MG Rover" have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now from_time_to_time.n.01 Theme +1 person.n.01 Role +1 employee.n.01
p51/d2947,person.n.01 EQU speaker be.v.03 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 mother.n.01 Of speaker
p01/d2185,pond.n.01 time.n.08 EQU now reserved.a.01 AttributeOf -2 Time -1
p22/d0805,person.n.01 EQU hearer time.n.08 EQU now reliable.a.01 Theme -2 Time -1
p92/d1400,snow.v.01 Time +1 Location +2 time.n.08 EQU now day.n.01
p32/d2715,NEGATION -1 time.n.08 NEGATION -1 male.n.02 Name "Tom" time.n.08 EQU now EQU -2 Time -1
p51/d2206,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "Shinjuku"
p62/d2973,monkey.n.01 Name planet.n.03 come.v.08 Theme -1 Time +1 time.n.08 EQU now
p12/d2043,male.n.02 buy.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01 Quantity +
p32/d2650,female.n.02 press.v.01 Agent -1 Time +1 Patient +2 Source +3 time.n.08 TPR now snow.n.02 face.n.01
p02/d0932,person.n.01 EQU speaker letter.n.01 Creator hearer receive.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p12/d3079,male.n.02 Name "Tom" soup.n.01 peel.v.01 Agent -2 Source -1 Time +1 time.n.08 TPR now
p81/d1788,female.n.02 person.n.01 Role +1 father.n.01 Of -2 be.v.01 Theme -2 Time +1 Co-Theme +3 time.n.08 EQU now excellent.a.01 AttributeOf +1 person.n.01 Role +1 musician.n.01
p31/d2000,person.n.01 EQU speaker time.n.08 TPR now person.n.01 Role +1 kiesbauer.n.01 attack.v.04 Patient -4 Time -3 Agent -2
p52/d2223,bird.n.01 bleat.v.02 Agent -1 Time +1 time.n.08 EQU now
p11/d1675,plane.n.01 fly.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now city.n.01 Name "Oslo"
p51/d2167,female.n.02 have.v.02 Pivot -1 Time +1 Theme +3 time.n.08 EQU now nice.a.01 AttributeOf +1 appetite.n.01
p02/d3148,male.n.02 car.n.01 steal.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p71/d3532,wall.n.01 time.n.08 EQU now big.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 bracelet.n.01
p32/d2542,person.n.01 Name ? yell.v.01 Agent -1 Time +1 time.n.08 TPR now
p21/d3514,male.n.02 Name "Tom" give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now dog.n.01 Owner -3 smile.n.01
p01/d3362,male.n.02 Name "Tom" time.n.08 TAB +1 TPR now measure.n.02 Quantity 3 Unit +1 TAB now year.n.01 die.v.01 Patient -4 Time -3
p22/d0783,female.n.02 Name "Maria" understand.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now chinese.n.01
p21/d1764,meeting.n.01 start.v.02 Theme -1 Time +1 time.n.08 ClockTime 19:00 TPR now
p91/d0835,male.n.02 be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baseball_player.n.01
p02/d1581,female.n.02 acknowledge.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now male.n.02
p11/d0910,team.n.01 consist.v.01 Theme -1 Time +1 Theme +2 time.n.08 EQU now country.n.02 Name "france" person.n.01 Source -1 Role +1 mobile_phone.n.01
p41/d2810,person.n.01 EQU speaker speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now team.n.01 Name "Kasachstan"
p52/d2976,person.n.01 EQU speaker NEGATION -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now chess.n.02
p91/d1550,male.n.02 Name "Tom" work.v.02 Agent -1 Time +1 Co-Agent +2 time.n.08 EQU now bank.n.01
p42/d2430,female.n.02 male.n.02 pinch.v.01 Agent -2 Experiencer -1 Time +1 time.n.08 TPR now
p92/d0711,male.n.02 Name "Dick" work.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now company.n.01 Name "Edison"
p12/d1995,war.n.01 time.n.08 TPR now die.v.01 Patient -2 Time -1
p01/d2553,person.n.01 Role +1 boss.n.01 Of speaker suffer.v.02 Experiencer -2 Time +1 Stimulus +3 time.n.08 EQU now bad.a.02 AttributeOf +1 cold.n.01
p71/d3001,male.n.02 drive.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now car.n.01 User -3 city.n.01 Name "Yokohama"
p02/d2472,pizza.n.01 time.n.08 EQU now really.r.01 sweet.a.01 AttributeOf -3 Time -2 Degree -1
p92/d0902,shoe.n.01 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now number.n.01 AttributeOf +1 person.n.01 Role +1 businessman.n.01
p71/d3472,person.n.01 EQU hearer time.n.08 EQU now confused.a.01 Experiencer -2 Time -1
p92/d0923,male.n.02 time.n.08 TPR now measure.n.02 Quantity 10000 Unit +1 dollar.n.01 save.v.05 Theme -4 Time -3 Theme -2
p31/d1966,person.n.01 EQU speaker pick_up.v.03 Agent -1 Time +1 Theme +2 time.n.08 ClockTime 06:00 TSU now person.n.01 EQU hearer
p21/d2189,person.n.01 Role +1 cousin.n.01 Of speaker sow.v.01 Agent -2 Time +1 time.n.08 EQU now
p12/d1910,person.n.01 EQU speaker time.n.08 EQU now quite.r.01 excited.a.01 Experiencer -3 Time -2 Degree -1
p52/d1971,person.n.01 EQU speaker sell.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now orange_juice.n.01
p81/d2149,person.n.01 open.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now window.n.01
p91/d0790,old.a.01 Value + man.n.01 Attribute -1 capture.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now nice.a.01 AttributeOf +1 fish.n.01
p02/d2207,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now jealous.a.01 Experiencer -2 Time -1
p91/d1767,male.n.02 Name "Tom" have_on.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now elbow.n.01 Owner -3
p22/d0818,person.n.01 EQU speaker entity.n.01 measure.n.02 Quantity 30 Unit +1 dollar.n.01 buy.v.01 Agent -4 Theme -3 Asset -2 Time +1 time.n.08 TPR now
p01/d0958,event.v.01 Participant +1 male.n.02 Name "Jedinstwo"
p81/d0820,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now city.n.01 Name "Shinjuku"
p31/d1985,male.n.02 Name "Tom" giggle.v.01 Agent -1 Time +1 time.n.08 TPR now
p61/d2718,bring.v.01 Patient +1 egg.n.01 Source +1 fridge.n.01
p02/d2236,POSSIBILITY -1 male.n.02 Name "Tom" female.n.02 Name "Mary" kiss.v.01 Agent -2 Co-Agent -1 Time +1 time.n.08 TPR now
p22/d0944,person.n.01 Role +1 policeman.n.01 chase.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 einbrecher.n.01
p32/d3363,NEGATION -1 apple.n.01 NEGATION -1 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 bee.n.01
p11/d3468,male.n.02 wear.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now mask.n.01
p11/d0859,dog.n.01 time.n.08 TPR now car.n.01 run_down.v.03 Patient -3 Time -2 Causer -1
p61/d3298,female.n.02 Name "Maria" kiss.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now knitting_needle.n.01 User -3
p72/d1695,male.n.02 stuff.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now disappointment.n.01 Experiencer -3 smile.n.01
p72/d2936,person.n.01 EQU speaker be.v.08 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now time.n.08 TPR now person.n.01 Role +1 terrorist.n.01
p01/d2214,male.n.02 Name "Tom" be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 encourage.v.02
p22/d1390,person.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now president.n.01 Content +2 country.n.02 Name "france" team.n.01 Source -2 Source -1
p62/d2524,female.n.02 person.n.01 Source +1 country.n.02 Name "america" marry.v.01 Agent -3 Co-Agent -2 Time +1 time.n.08 TPR now
p91/d2924,male.n.02 Name "Tom" time.n.08 TPR now impolite.a.01 AttributeOf -2 Time -1
