pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p50/d2540,GREW,The car banged itself against a tree.,"time.n.08   TPR now
car.n.01
bang.v.01   Time -2 Theme -1 Time +1 Theme +2
person.n.01
tree.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p50/d1728,GREW,A fire broke out in the middle of the city.,"time.n.08      TPR now
fire.n.01
break_out.v.01 Time -2 Theme -1 Theme +1
middle.n.01    EQU +1
city.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p50/d3346,GREW,I think Tom is nasty.,"time.n.08   EQU now
person.n.01 EQU speaker
think.v.01  Time -2 Agent -1 Time +2
female.n.02 Name Tom
nasty.a.01  AttributeOf -1",,0.8918918918918919,0.7021276595744681,0.7857142857142857,0.875,0.6829268292682927,0.767123287671233
en/p50/d2550,GREW,Tom told me that he'd lost his watch.,"time.n.08   TPR now
female.n.02 Name Tom
tell.v.02   Time -2 Agent -1 Time +1 Time +3
person.n.01 EQU speaker
male.n.02
lose.v.02   Agent -1 Theme +1
watch.n.01  User -5",,0.84,0.6885245901639344,0.7567567567567568,0.8372093023255814,0.6792452830188679,0.7499999999999999
en/p50/d1427,GREW,She read his letter again and again.,"time.n.08   TPR now
female.n.02
read.v.01   Time -2 Agent -1 Theme +2 Manner +3
male.n.02
letter.n.01 Role -1
again.r.01  Agent +1
again.r.01",,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.6842105263157895,0.9285714285714286,0.7878787878787878
en/p50/d0912,GREW,She was bewitched by his smile.,"time.n.08    TPR now
female.n.02
bewitch.v.03 Time -2 Experiencer -1 Theme +2
male.n.02
smile.n.01   Role -1",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p50/d0798,GREW,How wide is this river?,"time.n.08  EQU now
how.r.01
wide.a.01  Time -2 Degree -1 AttributeOf +1
river.n.01",,0.7777777777777778,0.9130434782608695,0.84,0.782608695652174,0.9,0.8372093023255814
en/p50/d3444,GREW,I'm not proud of my behaviour.,"NEGATION       -1
time.n.08      EQU now
person.n.01    EQU speaker
proud.a.01     Time -2 AttributeOf -1 Stimulus +2
person.n.01    EQU speaker
behaviour.n.02 Role -1",,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.7647058823529411,0.896551724137931,0.8253968253968255
en/p50/d3260,GREW,I got up a minute ago.,"time.n.08   TPR now
person.n.01 EQU speaker
get_up.v.02 Time -2 Agent -1 Manner +2
minute.n.01
ago.r.01    Time -1",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
en/p50/d2355,GREW,We're heading home.,"time.n.08   EQU now
person.n.01 EQU speaker
head.v.01   Time -2 Agent -1 Manner +1
home.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p50/d1439,GREW,I've never been to Oslo.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.8,0.6060606060606061,0.689655172413793,0.8181818181818182,0.6206896551724138,0.7058823529411765
en/p50/d1582,GREW,I'm thirty years old.,"time.n.08   EQU now
person.n.01 EQU speaker
year.n.01   Agent thirty
old.a.01    Time -3 AttributeOf -2 Time -1",,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525
en/p50/d2187,GREW,She bought that dictionary too.,"time.n.08       TPR now
female.n.02
buy.v.01        Time -2 Agent -1 Theme +1 Manner +2
dictionary.n.01
too.n.01",,0.8181818181818182,1.0,0.9,0.8214285714285714,1.0,0.9019607843137255
en/p50/d1554,GREW,What a hype!,"time.n.08 EQU now
what.n.01
hype.n.01 Time -2 Theme -1",,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
en/p50/d2036,GREW,"In this book, lots of coincidences happen.","time.n.08        EQU now
book.n.02
lot.n.01         EQU +1
coincidence.n.01
happen.v.01      Time -4 Theme -3 Theme -2",,0.8484848484848485,0.8,0.823529411764706,0.8571428571428571,0.8,0.8275862068965518
en/p50/d0858,GREW,Do you like music?,"time.n.08   EQU now
person.n.01 EQU hearer
like.v.02   Time -2 Agent -1 Theme +1
music.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p50/d3042,GREW,That boy speaking English is taller than me.,"time.n.08   EQU now
boy.n.01    Time +1
speak.v.03  Time +1
female.n.02 Name English
tall.a.01   Time -4 AttributeOf -3 Time +1
person.n.01 EQU speaker",,0.8372093023255814,0.75,0.7912087912087912,0.8378378378378378,0.7560975609756098,0.7948717948717948
en/p50/d0765,GREW,Kanchenjunga is 8586 meters high.,"time.n.08   EQU now
female.n.02 Name Kanchenjunga
meter.n.01  Agent 8586
high.a.02   Time -3 AttributeOf -2 Time -1",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8518518518518519,0.71875,0.7796610169491525
en/p50/d1938,GREW,I had my pen stolen.,"time.n.08   TPR now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +2 Time +3
person.n.01 EQU speaker
pen.n.01    Role -1
steal.v.01",,0.6511627906976745,0.9032258064516129,0.7567567567567568,0.6486486486486487,0.8888888888888888,0.75
en/p50/d2008,GREW,I crossed the street.,"time.n.08   TPR now
person.n.01 EQU speaker
cross.v.01  Time -2 Agent -1 Theme +1
street.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p50/d1788,GREW,Tom never told me his last name.,"NEGATION    -1
time.n.08   TPR now
female.n.02 Name Tom
tell.v.02   Time -2 Agent -1 Time +1 Theme +3
person.n.01 EQU speaker
last.a.02
name.n.01   User -4 Attribute -1",,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.775,0.775,0.775
en/p50/d1654,GREW,He envied my success.,"time.n.08    TPR now
male.n.02
envy.v.01    Time -2 Agent -1 Theme +2
person.n.01  EQU speaker
success.n.02 Role -1",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p50/d3552,GREW,Not everyone in Boston likes us.,"NEGATION    -1
NEGATION    -1
NEGATION    -1
time.n.08   EQU now
female.n.02 Name Boston
like.v.02   Time -2 Time +1
person.n.01 EQU speaker",,0.8611111111111112,0.7209302325581395,0.7848101265822784,0.90625,0.7631578947368421,0.8285714285714286
en/p50/d1771,GREW,Have you googled him?,"time.n.08   TPR now
person.n.01 EQU hearer
google.v.01 Time -2 Agent -1 Time +1
male.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p50/d2774,GREW,I know he's still in love with you.,"time.n.08   EQU now
person.n.01 EQU speaker
know.v.01   Time -2 Agent -1 Time +3
male.n.02
still.a.01
love.v.01   Theme -2 Degree -1 Stimulus +1
person.n.01 EQU hearer",,0.7346938775510204,0.6792452830188679,0.7058823529411764,0.7142857142857143,0.6521739130434783,0.6818181818181819
en/p50/d1392,GREW,Who is Vlad the Impaler?,"time.n.08   EQU now
who.n.01    Time -1 Co-Theme +1 Co-Theme +2
female.n.02 Name Vlad
female.n.02 Name Impaler",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.7037037037037037,0.7037037037037037,0.7037037037037037
en/p50/d3112,GREW,I pulled a muscle.,"time.n.08   TPR now
person.n.01 EQU speaker
pull.v.15   Time -2 Agent -1 Theme +1
muscle.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p50/d2642,GREW,How much do the carrots cost?,"time.n.08   EQU now
how.r.01
much.r.01   Value -1
carrot.n.01
cost.v.01   Time -4 Manner -2 Theme -1",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.7142857142857143,0.8,0.7547169811320756
en/p50/d3482,GREW,Dan is a linguist.,"time.n.08     EQU now
female.n.02   Name Dan
linguist.n.01 Time -2 Theme -1",,0.8695652173913043,0.5714285714285714,0.689655172413793,0.85,0.5666666666666667,0.68
en/p50/d2764,GREW,All the seats are booked.,"NEGATION  -1
NEGATION  -1
time.n.08 TPR now
seat.n.01
book.n.02 Time -2 Theme -1",,0.76,0.6129032258064516,0.6785714285714285,0.7727272727272727,0.6296296296296297,0.6938775510204083
en/p50/d2262,GREW,The heater doesn't work.,"NEGATION    -1
time.n.08   EQU now
heater.n.01
work.v.02   Time -2 Theme -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p50/d3146,GREW,My father complained about the traffic noise.,"time.n.08          TPR now
person.n.01        EQU speaker
father.n.01        Role -1
complain.v.01      Time -3 Theme -1 Theme +1
traffic_noise.n.01",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p50/d0017,GREW,A man is opening a soda and drinking it,"time.n.08   EQU now
man.n.01
open.v.01   Time -2 Theme -1 Theme +1 Time +2
soda.n.01
drink.v.01  Time +1
person.n.01",,0.7948717948717948,0.62,0.6966292134831461,0.8181818181818182,0.627906976744186,0.7105263157894738
en/p50/d2578,GREW,Your friend's in the other room.,"time.n.08   EQU now
person.n.01 EQU hearer
friend.n.01 Role -1
other.a.01
room.n.01   Time -4 Theme -2 Attribute -1",,0.8,0.6829268292682927,0.736842105263158,0.7666666666666667,0.6571428571428571,0.7076923076923077
en/p50/d2851,GREW,Her toy was broken by her little sister.,"time.n.08   TPR now
female.n.02
toy.n.01    Role -1
break.v.06  Time -3 Theme -1 Theme +2
little.a.03
sister.n.01 User -3 Attribute -1",,0.75,0.75,0.75,0.7647058823529411,0.7647058823529411,0.7647058823529412
en/p50/d3301,GREW,None of those books are useful.,"NEGATION    -1
time.n.08   EQU now
book.n.02
useful.a.01 Time -2",,0.9545454545454546,0.7241379310344828,0.823529411764706,1.0,0.76,0.8636363636363636
en/p50/d2502,GREW,Tom hates Halloween.,"time.n.08   EQU now
female.n.02 Name Tom
hate.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Halloween",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p50/d3469,GREW,I have a new email address.,"time.n.08          EQU now
person.n.01        EQU speaker
have.v.01          Time -2 Agent -1 Theme +2
new.a.01
email_address.n.01 Attribute -1",,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9333333333333333,0.8,0.8615384615384616
en/p50/d2499,GREW,Emily will surprise me.,"time.n.08     EQU now
female.n.02   Name Emily
surprise.v.01 Time -2 Agent -1 Time +1
person.n.01   EQU speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d2026,GREW,Tom hasn't shared any public photos yet.,"NEGATION    -1
time.n.08   TPR now
female.n.02 Name Tom
share.v.01  Time -2 Agent -1 Theme +2 Manner +3
public.n.01
photo.n.01  Attribute -1
yet.r.01",,0.7674418604651163,0.8918918918918919,0.825,0.7837837837837838,0.90625,0.8405797101449275
en/p50/d2240,GREW,Tom was 30 years old.,"time.n.08   EQU now
female.n.02 Name Tom
year.n.01   Agent 30
old.a.01    Time -3 AttributeOf -2 Time -1",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
en/p50/d2598,GREW,I was very tired today.,"time.n.08   EQU now
person.n.01 EQU speaker
very.r.01
tired.a.01  Time -3 AttributeOf -2 Degree -1 Agent +1
today.n.01",,0.8857142857142857,0.7209302325581395,0.7948717948717948,0.8666666666666667,0.7027027027027027,0.7761194029850748
en/p50/d2233,GREW,Charles I had his head cut off.,"time.n.08    EQU now
female.n.02  Time -1 Name Charles
CONTINUATION -1
time.n.08    TPR now
person.n.01  EQU speaker
have.v.01    Time -2 Agent -1 Theme +2 Time +3
male.n.02
head.n.01    Role -1
cut_off.v.01",,0.39655172413793105,0.7666666666666667,0.5227272727272728,0.4,0.7692307692307693,0.5263157894736842
en/p50/d1557,GREW,Tom likes vanilla ice cream.,"time.n.08              EQU now
female.n.02            Name Tom
like.v.02              Time -2 Agent -1 Theme +1
ice_vanilla_cream.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p50/d3034,GREW,Tom is a friend of a friend of mine.,"time.n.08   EQU now
female.n.02 Name Tom
friend.n.01 Time -2 Theme -1 EQU +1
friend.n.01 Agent +1
person.n.01 EQU speaker",,0.8648648648648649,0.5818181818181818,0.6956521739130435,0.84375,0.574468085106383,0.6835443037974684
en/p50/d2190,GREW,Blood ran from his wound.,"time.n.08  TPR now
blood.n.01
run.v.01   Time -2 Theme -1 Theme +1
wound.n.01 User -2",,0.8928571428571429,0.7575757575757576,0.819672131147541,0.9166666666666666,0.7857142857142857,0.8461538461538461
en/p50/d2082,GREW,Dan was approached by Linda.,"time.n.08     TPR now
female.n.02   Name Dan
approach.v.01 Time -2 Time -1 Location +1
female.n.02   Name Linda",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d1951,GREW,I regret nothing.,"time.n.08    EQU now
person.n.01  EQU speaker
regret.v.01  Time -2 Agent -1 Time +1
nothing.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8,0.7407407407407407,0.7692307692307692
en/p50/d2307,GREW,Those officials don't understand finance at all.,"NEGATION        -1
NEGATION        -1
time.n.08       EQU now
official.n.01
understand.v.01 Time -2 Theme -1 Theme +1
finance.n.01",,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7777777777777778,0.7,0.7368421052631577
en/p50/d2304,GREW,Mary dyed her hair blue.,"time.n.08   TPR now
female.n.02 Name Mary
dyed.v.01   Time -2 Agent -1 Theme +1 Theme +2
hair.n.01   User -2
blue.a.01",,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.8709677419354839,0.84375,0.8571428571428571
en/p50/d2474,GREW,Naoki was poor and lived in a cabin.,"time.n.08   TPR now
female.n.02 Name Naoki
poor.a.04   Time -2 AttributeOf -1 Theme +1
live.v.01   Theme +1
cabin.n.01",,0.8285714285714286,0.5576923076923077,0.6666666666666667,0.8666666666666667,0.5777777777777777,0.6933333333333332
en/p50/d1261,GREW,The final score was 1:1.,"time.n.08  EQU now
final.a.01
score.n.03 Attribute -1
1:1.n.01   Time -3 Theme -1",,0.7777777777777778,0.6,0.6774193548387097,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p50/d3397,GREW,He always listens to serious music.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
male.n.02
listen.v.01  Time -2 Agent -1 Theme +2
serious.a.06
music.n.01   Attribute -1",,0.8918918918918919,0.7674418604651163,0.825,0.90625,0.7837837837837838,0.8405797101449275
en/p50/d1688,GREW,The lion roars.,"time.n.08 EQU now
lion.n.01
roar.v.05 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d2656,GREW,He failed to catch the 8:30 train.,"time.n.08  TPR now
male.n.02
fail.v.01  Time -2 Agent -1 Time +1
catch.v.19 Theme +1
train.n.01 Agent 8:30",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
en/p50/d0940,GREW,The book is on the table.,"time.n.08  EQU now
book.n.02
table.n.02 Time -2 Theme -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p50/d1417,GREW,Two doctors were talking shop.,"time.n.08   EQU now
doctor.n.01 Agent two
talk.v.01
shop.n.01   Time -3 Theme -2 Attribute -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.68,0.68,0.68
en/p50/d0872,GREW,His concert was very good.,"time.n.08    EQU now
male.n.02
concert.n.01 Role -1
very.r.01
good.a.01    Time -4 AttributeOf -2 Degree -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p50/d3434,GREW,Where is the journey taking us?,"time.n.08    EQU now
where.r.01   Time -1 Theme +1
journey.n.01 Time +1
take.v.09    Time +1
person.n.01  EQU speaker",,0.8,0.7567567567567568,0.7777777777777778,0.8,0.75,0.7741935483870969
en/p50/d2025,GREW,A lot of people were waiting for him.,"time.n.08   EQU now
lot.n.01    EQU +1
people.n.01
wait.v.01   Time -3 Theme -2 Time +1
male.n.02",,0.8484848484848485,0.8,0.823529411764706,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p50/d1982,GREW,We piled the wood in the backyard.,"time.n.08     TPR now
person.n.01   EQU speaker
pile.v.01     Time -2 Agent -1 Theme +1 Theme +2
wood.n.01
backyard.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p50/d2422,GREW,Tom was stung by a bee.,"time.n.08   TPR now
female.n.02 Name Tom
sting.v.02  Time -2 Time -1 Theme +1
bee.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p50/d1741,GREW,That football is made of genuine leather.,"time.n.08     TPR now
football.n.01
make.v.06     Time -2 Theme -1 Theme +2
genuine.a.01
leather.n.01  Attribute -1",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p50/d1555,GREW,You began to learn Esperanto.,"time.n.08   TPR now
person.n.01 EQU hearer
begin.v.01  Time -2 Agent -1 Time +1
learn.v.01  Time +1
female.n.02 Name Esperanto",,0.8108108108108109,0.8571428571428571,0.8333333333333334,0.8125,0.8666666666666667,0.8387096774193549
en/p50/d3332,GREW,We swam in the sea.,"time.n.08   TPR now
person.n.01 EQU speaker
swim.v.01   Time -2 Agent -1 Theme +1
sea.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p50/d1779,GREW,Tom taught at Harvard.,"time.n.08   TPR now
female.n.02 Name Tom
teach.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Harvard",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p50/d3461,GREW,Tom didn't offer any explanation.,"NEGATION         -1
time.n.08        EQU now
female.n.02      Name Tom
offer.v.02       Time -2 Agent -1 Theme +1
explanation.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d0935,GREW,Tom hates everybody.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
hate.v.01   Time -2 Agent -1",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.875,0.7241379310344828,0.7924528301886793
en/p50/d2517,GREW,He has a new car and an old car.,"time.n.08 EQU now
male.n.02
have.v.01 Time -2 Agent -1 Theme +2
new.a.01
car.n.01  Attribute -1 Sub +2
old.a.01
car.n.01  Attribute -1",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9210526315789473,0.7446808510638298,0.8235294117647057
en/p50/d2563,GREW,"For years, Tom suffered from migraine headaches.","time.n.08              TPR now
year.n.01
female.n.02            Name Tom
suffer.v.02            Time -3 Theme -2 Agent -1 Theme +1
migraine_headache.n.01",,0.8571428571428571,0.6382978723404256,0.7317073170731707,0.8333333333333334,0.625,0.7142857142857143
en/p50/d3377,GREW,I never saw a giraffe.,"NEGATION     -1
time.n.08    TPR now
person.n.01  EQU speaker
see.v.01     Time -2 Agent -1 Theme +1
giraffe.n.01",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d0837,GREW,He complained about the noise.,"time.n.08     TPR now
male.n.02
complain.v.01 Time -2 Agent -1 Theme +1
noise.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d2059,GREW,My brother is good at playing tennis.,"time.n.08    EQU now
person.n.01  EQU speaker
brother.n.01 Role -1
good.a.01    Time -3 AttributeOf -1 Time +1
play.v.01    Theme +1
tennis.n.01",,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p50/d3052,GREW,He sharpened the knives.,"time.n.08    TPR now
male.n.02
sharpen.v.01 Time -2 Agent -1 Theme +1
knife.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1589,GREW,John is clever.,"time.n.08   EQU now
female.n.02 Name John
clever.a.02 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p50/d2915,GREW,What a long bridge it is!,"time.n.08   EQU now
what.n.01
long.a.02
bridge.n.01 Time -3 Theme -2 Attribute -1 Theme +1
person.n.01",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.6785714285714286,0.76,0.7169811320754718
en/p50/d3104,GREW,Those houses are 500 years old.,"time.n.08  EQU now
house.n.01
year.n.01  Agent 500
old.a.01   Time -3 AttributeOf -2 Time -1",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p50/d0817,GREW,I bought this dress at a low price.,"time.n.08   TPR now
person.n.01 EQU speaker
buy.v.01    Time -2 Agent -1 Theme +1 Theme +3
dress.n.01
low.a.01
price.n.02  Attribute -1",,0.926829268292683,0.8837209302325582,0.9047619047619047,0.9714285714285714,0.918918918918919,0.9444444444444445
en/p50/d0958,GREW,He has a hat on.,"time.n.08 EQU now
male.n.02
have.v.01 Time -2 Agent -1 Theme +1
hat.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d3015,GREW,Tom drove Mary home in his sports car.,"time.n.08      TPR now
female.n.02    Name Tom
drive.v.01     Time -2 Agent -1 Time +1 Manner +2 Theme +3
female.n.02    Name Mary
home.n.01
sport_car.n.01 User -4",,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.868421052631579,0.868421052631579,0.868421052631579
en/p50/d2383,GREW,Tom wants to walk.,"time.n.08   EQU now
female.n.02 Name Tom
want.v.01   Time -2 Agent -1 Time +1
walk.v.01",,0.896551724137931,0.8666666666666667,0.8813559322033899,0.88,0.8461538461538461,0.8627450980392156
en/p50/d2237,GREW,The cyclists are wearing cyclist shorts made of spandex.,"time.n.08          EQU now
cyclist.n.01
wear.v.01          Time -2 Theme -1 Theme +1
cyclist_short.n.01 Time +1
make.v.06          Theme +1
spandex.n.01",,0.8974358974358975,0.6862745098039216,0.7777777777777778,0.8787878787878788,0.6744186046511628,0.7631578947368421
en/p50/d3223,GREW,Tom drank three bottles of beer.,"time.n.08   TPR now
female.n.02 Name Tom
drank.v.01  Time -2 Agent -1 Theme +1
bottle.n.02 Agent three EQU +1
beer.n.01",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8125,0.8125,0.8125
en/p50/d1707,GREW,Tom stopped digging.,"time.n.08   TPR now
female.n.02 Name Tom
stop.v.02   Time -2 Agent -1 Time +1
dig.v.02",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p50/d3123,GREW,I'll give you a book.,"time.n.08   EQU now
person.n.01 EQU speaker
give.v.03   Time -2 Agent -1 Time +1 Theme +2
person.n.01 EQU hearer
book.n.02",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p50/d3172,GREW,Do tigers purr?,"time.n.08  EQU now
tiger.n.02
purr.v.02  Time -2 Theme -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p50/d0035,GREW,Men are sawing logs,"time.n.08 EQU now
man.n.01
saw.v.01  Time -2 Theme -1 Theme +1
log.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p50/d2577,GREW,Get me the number of this young girl.,"time.n.08   EQU now
get.v.09    Time -1 Time +1 Theme +2
person.n.01 EQU speaker
number.n.04 EQU +2
young.a.01
girl.n.01   Attribute -1",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p50/d2781,GREW,All the apple trees were cut down.,"NEGATION        -1
NEGATION        -1
time.n.08       TPR now
apple_tree.n.01
cut_down.v.06   Time -2 Theme -1",,0.92,0.7419354838709677,0.8214285714285714,0.9090909090909091,0.7407407407407407,0.8163265306122449
en/p50/d0847,GREW,She is very intelligent.,"time.n.08        EQU now
female.n.02
very.r.01
intelligent.a.01 Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d2889,GREW,There are many red flowers in the garden.,"time.n.08   EQU now
there.n.01
be.v.02     Time -2 Location -1 Theme +3
many.a.01
red.a.01
flower.n.01 Attribute -2 Attribute -1 EQU +1
garden.n.01",,0.6666666666666666,0.8571428571428571,0.75,0.6842105263157895,0.8666666666666667,0.7647058823529413
en/p50/d3160,GREW,Let's speak about Paola.,"time.n.08   EQU now
let.v.01    Time -1 Time +1 Time +2
person.n.01 EQU speaker
speak.v.03  Location +1
female.n.02 Name Paola",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
en/p50/d1678,GREW,The government imposed a new tax on farmers.,"time.n.08       TPR now
government.n.01
impose.v.01     Time -2 Theme -1 Theme +2 Theme +3
new.a.01
tax.n.01        Attribute -1
farmer.n.01",,0.9230769230769231,0.8,0.8571428571428571,0.9393939393939394,0.8157894736842105,0.8732394366197183
en/p50/d1454,GREW,He is studying in the library now.,"time.n.08    EQU now
male.n.02
study.v.05   Time -2 Agent -1 Theme +1 Manner +2
library.n.03
now.r.01",,0.7878787878787878,0.9629629629629629,0.8666666666666665,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p50/d1793,GREW,She uncorked a bottle.,"time.n.08   TPR now
female.n.02
uncork.v.01 Time -2 Agent -1 Theme +1
bottle.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d3343,GREW,George Washington was born in 1732.,"time.n.08   TPR now
female.n.02 Name George
bear.v.02   Time -2 Time -1 Agent 1732",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p50/d2283,GREW,I threw it in the river.,"time.n.08   TPR now
person.n.01 EQU speaker
throw.v.01  Time -2 Agent -1 Time +1 Theme +2
person.n.01
river.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p50/d1571,GREW,This book belongs to the school library.,"time.n.08           EQU now
book.n.02
belong.v.01         Time -2 Theme -1 Theme +1
school_library.n.01",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
en/p50/d2610,GREW,There was a beautiful woman with black hair in the park.,"time.n.08      TPR now
there.n.01
be.v.02        Time -2 Location -1 Theme +2 Theme +5
beautiful.a.01
woman.n.01     Attribute -1 EQU +2
black.a.01
hair.n.01      Attribute -1
park.n.02",,0.803921568627451,0.9111111111111111,0.8541666666666666,0.813953488372093,0.9210526315789473,0.8641975308641974
en/p50/d3478,GREW,It's popular among the elderly.,"time.n.08    EQU now
person.n.01
popular.a.01 Time -2 AttributeOf -1 Agent +1
elderly.n.01",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
