pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p00/d3372,SEQ2SEQ,There are many birds in this park.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
bird.n.01 Quantity +
park.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p00/d1998,SEQ2SEQ,I ate.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1
time.n.08   TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p00/d2540,SEQ2SEQ,Klava oversimplifies everything.,"female.n.02  Name ""Klava""
NEGATION     -1
entity.n.01
NEGATION     -1
pile_up.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d3011,SEQ2SEQ,You hugged Mary.,"person.n.01 EQU hearer
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0955,SEQ2SEQ,If you don't like it then you can quit.,"person.n.01 EQU hearer
NEGATION    -1
time.n.08   EQU now
like.v.02   Experiencer -2 Time -1 Stimulus +1
entity.n.01
CONSEQUENCE -1
person.n.01 EQU hearer
POSSIBILITY -1
quit.v.01   Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3129,SEQ2SEQ,I brought wine.,"person.n.01 EQU speaker
bring.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
wine.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0942,SEQ2SEQ,"I don't want pizza.
I'm not hungry.","person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
want.v.01    Pivot -2 Time -1 Theme +1
pizza.n.01
CONTINUATION -1
person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now EQU -4
hungry.a.01  Experiencer -2 Time -1",,0.9824561403508771,1.0,0.9911504424778761,0.98,1.0,0.98989898989899
en/p00/d2629,SEQ2SEQ,He's the oldest son.,"male.n.02
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
old.a.01    Degree +1
most.r.01
person.n.01 Attribute -2 Role +1
son.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3237,SEQ2SEQ,He saw a small Band-Aid on her left knee.,"male.n.02
see.v.01    Experiencer -1 Time +1 Stimulus +3 Location +5
time.n.08   TPR now
small.a.01  Value +
field.n.01  Attribute -1
female.n.02
left.a.01   AttributeOf +1
knee.n.01   PartOf -2",,0.9433962264150944,0.9433962264150944,0.9433962264150944,0.9555555555555556,0.9555555555555556,0.9555555555555556
en/p00/d1922,SEQ2SEQ,That doesn't regard you at all.,"entity.n.01
NEGATION      -1
time.n.08     EQU now
consider.v.01 Agent -2 Time -1 Theme +1
person.n.01   EQU hearer",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p00/d1489,SEQ2SEQ,I haven't been to Boston since 2013.,"person.n.01 EQU speaker
NEGATION    -1
be.v.03     Theme -1 Time +1 Location +2 Start +3
time.n.08   TPR now
city.n.01   Name ""Boston""
time.n.08   YearOfCentury 2013",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0798,SEQ2SEQ,It took me two hours to memorize this sentence.,"time.n.08     TPR now
person.n.01   EQU speaker
measure.n.02  Quantity 2 Unit +1
hour.n.01
memorize.v.01 Time -4 Agent -3 Duration -2 Topic +1
sentence.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3342,SEQ2SEQ,Tom threw Mary a rope.,"male.n.02   Name ""Tom""
throw.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Mary""
rope.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2440,SEQ2SEQ,Eight plus two is ten.,"plus.n.02 Theme 2 Co-Theme 5
be.v.06   Co-Theme 10 Theme -1",,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8823529411764706,0.8823529411764706,0.8823529411764706
en/p00/d1427,SEQ2SEQ,Tom shrugged his shoulders.,"male.n.02     Name ""Tom""
shoulder.n.01 Agent -1 Time +1 Patient +2
time.n.08     TPR now
shoulder.n.01 PartOf -3",,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p00/d1545,SEQ2SEQ,Tom was thoughtful.,"male.n.02    Name ""Tom""
time.n.08    TPR now
selfish.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d1775,SEQ2SEQ,I have got into Hyogo University.,"person.n.01  EQU speaker
get.v.03     Patient -1 Time +1 Result +3
time.n.08    TPR now
company.n.01 Name ""WEDCOR""",,0.78125,0.8064516129032258,0.7936507936507936,0.7857142857142857,0.8148148148148148,0.7999999999999999
en/p00/d2909,SEQ2SEQ,She acknowledged her mistake.,"female.n.02
acknowledge.v.01 Agent -1 Time +1 Topic +2
time.n.08        TPR now
mistake.n.01     Creator -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1821,SEQ2SEQ,The skier suffered a head trauma.,"person.n.01   Role +1
skier.n.01
suffer.v.01   Experiencer -2 Time +1 Stimulus +3
time.n.08     TPR now
home_run.n.01
tsunami.n.01  Location -1",,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p00/d2071,SEQ2SEQ,He's watching the Olympics.,"male.n.02
time.n.08     EQU now
watch.v.01    Agent -2 Time -1 Theme +1
olympics.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p00/d0858,SEQ2SEQ,I don't remember your name.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
forget.v.02 Agent -2 Time -1 Theme +1
name.n.01   Bearer hearer",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d1493,SEQ2SEQ,Something's burning.,"entity.n.01
time.n.08   EQU now
burn.v.01   Patient -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1807,SEQ2SEQ,I phoned.,"person.n.01 EQU speaker
phone.v.01  Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1811,SEQ2SEQ,Tom's eating.,"male.n.02 Name ""Tom""
time.n.08 EQU now
eat.v.02  Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2468,SEQ2SEQ,Tom has bought a house which has six rooms.,"male.n.02  Name ""Tom""
buy.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
house.n.01
have.v.01  Pivot -1 Theme +1
room.n.01  Quantity 6",,0.9767441860465116,0.8235294117647058,0.8936170212765957,1.0,0.8409090909090909,0.9135802469135803
en/p00/d1582,SEQ2SEQ,I deserve an explanation.,"person.n.01      EQU speaker
need.v.02        Pivot -1 Time +1 Theme +2
time.n.08        EQU now
explanation.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p00/d1903,SEQ2SEQ,Tom played with his dog.,"male.n.02 Name ""Tom""
play.v.03 Agent -1 Time +1 Co-Agent +2
time.n.08 TPR now
dog.n.01  Owner -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0
en/p00/d2036,SEQ2SEQ,"He is rich, but he is unkind.","male.n.02
time.n.08       EQU now
rich.a.01       AttributeOf -2 Time -1
CONTRAST        -1
male.n.02       EQU -3
time.n.08       EQU now EQU -3
unfriendly.a.01 AttributeOf -2 Time -1",,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9736842105263158,0.9736842105263158,0.9736842105263158
en/p00/d1439,SEQ2SEQ,He is out now.,"male.n.02
time.n.08 EQU now
out.r.01  AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d2492,SEQ2SEQ,Tycho Brahe benefited greatly from King Fredrik's generous support.,"male.n.02    Name ""Louis Riel""
afford.v.01  Agent -1 Time +1 Manner +2 Theme +4
time.n.08    TPR now
greatly.r.01
person.n.01  Role +1
king.n.01    Of +2
male.n.02    Name ""Karim""
support.n.01 Creator -1",,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.8085106382978723,0.8085106382978723,0.8085106382978723
en/p00/d0780,SEQ2SEQ,The astronauts went up to the moon in a rocket.,"person.n.01    Role +1
astronaut.n.01
go.v.01        Theme -2 Time +1 Destination +2 Instrument +3
time.n.08      TPR now
moon.n.01
rocket.n.01",,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p00/d0054,SEQ2SEQ,There is no man playing two keyboards,"entity.n.01
NEGATION      -1
be.v.01       EQU -1 Time +1 Theme +2
time.n.08     EQU now
man.n.01
play.v.07     Agent -1 Theme +1
keyboard.n.01 Quantity 2",,0.6976744186046512,0.967741935483871,0.810810810810811,0.7027027027027027,0.9629629629629629,0.8125
en/p00/d3084,SEQ2SEQ,I am counting on your help.,"person.n.01 EQU speaker
time.n.08   EQU now
count.v.01  Agent -2 Time -1 Theme +1
help.n.01   Creator hearer",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p00/d1383,SEQ2SEQ,What roller coaster is the fastest in the world?,"fish.n.01   Name ?
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
fast.a.01   Degree +1
most.r.01
entity.n.01 Attribute -2 Location +1
world.n.04",,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9,0.9,0.9
en/p00/d1691,SEQ2SEQ,Tom carefully wiped his fingerprints off the knife.,"male.n.02        Name ""Tom""
carefully.a.01
wipe.v.01        Agent -2 Manner -1 Time +1 Theme +2 Source +3
time.n.08        TPR now
fingerprint.n.01 PartOf -4
knife.n.01",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d0959,SEQ2SEQ,I'm sleepy!,"person.n.01 EQU speaker
time.n.08   EQU now
sleepy.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2023,SEQ2SEQ,You have a very good voice.,"person.n.01 EQU hearer
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
very.r.01   Role +3
good.a.01   AttributeOf -1
voice.n.01  EQU -2",,0.8604651162790697,0.9024390243902439,0.8809523809523809,0.8648648648648649,0.9142857142857143,0.888888888888889
en/p00/d3233,SEQ2SEQ,The doctor told Tom that he should eat a lot of vegetables.,"person.n.01    Role +1
doctor.n.01
tell.v.01      Agent -2 Time +1 Recipient +2
time.n.08      TPR now
male.n.02      Name ""Tom""
ATTRIBUTION    -1
male.n.02      EQU -1
NECESSITY      -1
eat.v.01       Time -3 Agent -1 Patient +3
time.n.08      EQU now EQU -4
quantity.n.01  EQU +
vegetable.n.01 Quantity -1",,0.8648648648648649,0.9846153846153847,0.920863309352518,0.875,1.0,0.9333333333333333
en/p00/d2730,SEQ2SEQ,The cat is watching the fish.,"cat.n.01
time.n.08  EQU now
watch.v.01 Agent -2 Time -1 Theme +1
fish.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p00/d0881,SEQ2SEQ,Nice suit.,"event.v.01 Participant +2
nice.a.01  AttributeOf +1
suit.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1693,SEQ2SEQ,Your jokes aren't funny.,"joke.n.01  Creator hearer
NEGATION   -1
time.n.08  EQU now
funny.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0836,SEQ2SEQ,He's not like us.,"male.n.02
NEGATION    -1
time.n.08   EQU now
like.a.01   Theme -2 Time -1 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3114,SEQ2SEQ,I want it now!,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0913,SEQ2SEQ,The garden was full of beautiful yellow flowers.,"garden.n.01
time.n.08      TPR now
full.a.01      AttributeOf -2 Time -1 Theme +3
beautiful.a.01 AttributeOf +2
yellow.a.01
flower.n.01    Colour -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2080,SEQ2SEQ,Everybody hates me.,"NEGATION    -1
person.n.01
NEGATION    -1
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3418,SEQ2SEQ,I didn't murder anyone.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
murder.v.01 Agent -2 Time -1 Patient +1
person.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1461,SEQ2SEQ,Everyone's eating.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
eat.v.01    Agent -2 Time -1",,0.96,0.96,0.96,1.0,1.0,1.0
en/p00/d3360,SEQ2SEQ,Tom handed Mary a glass of red wine.,"male.n.02     Name ""Tom""
hand.v.01     Agent -1 Time +1 Destination +2 Theme +3
time.n.08     TPR now
female.n.02   Name ""Mary""
glass.n.02
red_wine.n.01 ContentOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1382,SEQ2SEQ,"Who directed the film ""Fail Safe""?","person.n.01 Name ?
direct.v.03 Agent -1 Time +1 Theme +2
time.n.08   TPR now
film.n.01   Name ""Happy Together""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p00/d1916,SEQ2SEQ,You lied to me!,"person.n.01 EQU hearer
lie.v.05    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2445,SEQ2SEQ,Tom was excited.,"male.n.02    Name ""Tom""
time.n.08    TPR now
excited.a.01 Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d1719,SEQ2SEQ,I took the elevator to the third floor.,"person.n.01   EQU speaker
take.v.09     Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
elevator.n.01
floor.n.02    Order 3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2129,SEQ2SEQ,The buds began to open.,,Invalid token found 'thursday' in line: person.n.01 Role +1 thursday,,,,,,
en/p00/d3008,SEQ2SEQ,He played the piano and she sang.,"male.n.02
play.v.03    Agent -1 Time +1 Theme +2
time.n.08    TPR now
piano.n.01
CONTINUATION -1
female.n.02
sing.v.02    Time -3 Agent -1
time.n.08    TPR now EQU -4",,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0,1.0,1.0
en/p00/d1451,SEQ2SEQ,He's absent-minded.,"male.n.02
time.n.08   EQU now
absent.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d2236,SEQ2SEQ,These are perfect.,"entity.n.01
time.n.08    EQU now
perfect.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2089,SEQ2SEQ,I'm a genius.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
genius.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p00/d1565,SEQ2SEQ,You're a workaholic.,"person.n.01     EQU hearer
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
workaholic.n.01",,0.6,0.9130434782608695,0.7241379310344828,0.6,0.9,0.7200000000000001
en/p00/d1466,SEQ2SEQ,Tom is rinsing the dishes.,"male.n.02  Name ""Tom""
time.n.08  EQU now
rinse.v.01 Agent -2 Time -1 Source +1
dish.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1730,SEQ2SEQ,I think Tom is normal.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02   Name ""Tom""
time.n.08   EQU now EQU -2
normal.a.01 AttributeOf -2 Time -1",,0.9787234042553191,0.9787234042553191,0.9787234042553191,1.0,1.0,1.0
en/p00/d0819,SEQ2SEQ,I gave it to my mommy.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Theme +2 Recipient +3
time.n.08   TPR now
entity.n.01
person.n.01 Role +1
mom.n.01    Of speaker",,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973
en/p00/d1708,SEQ2SEQ,His stupidity is abysmal.,"male.n.02
ignorance.n.01 Creator -1
time.n.08      EQU now
abysmal.a.01   AttributeOf -2 Time -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1994,SEQ2SEQ,Ken wasn't running.,"male.n.02 Name ""Ken""
NEGATION  -1
time.n.08 TPR now
run.v.01  Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2887,SEQ2SEQ,We're very happy with the results.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
happy.a.01  Experiencer -3 Time -2 Degree -1 Stimulus +1
result.n.03",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2643,SEQ2SEQ,He reached for the pistol.,"male.n.02
reach.v.01  Theme -1 Time +1 Goal +2
time.n.08   TPR now
pistol.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d2007,SEQ2SEQ,The girls reveled in dancing.,"girl.n.01
beautifully.a.01 Agent -1 Time +1 Manner +2
time.n.08        TPR now
dancing.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
en/p00/d1491,SEQ2SEQ,The college was founded by Mr Smith.,"university.n.03
time.n.08       TPR now
found.v.01      Theme -2 Time -1 Agent +2
mr.n.01
male.n.02       Name ""Smith"" Title -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p00/d1474,SEQ2SEQ,Tom is disrespectful.,"male.n.02        Name ""Tom""
time.n.08        EQU now
disorganize.v.01 Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d3381,SEQ2SEQ,This is personal.,"entity.n.01
time.n.08     EQU now
personal.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1906,SEQ2SEQ,He needs assistants.,"male.n.02
need.v.01      Pivot -1 Time +1 Theme +2
time.n.08      EQU now
person.n.01    Role +1
assistant.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3217,SEQ2SEQ,Tom was praying.,"male.n.02  Name ""Tom""
time.n.08  TPR now
kneel.v.01 Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d1712,SEQ2SEQ,Tom and Mary detest each other.,"male.n.02       Name ""Tom""
entity.n.01     Sub -1 Sub +1
female.n.02     Name ""Mary""
detest.v.01     Experiencer -2 Time +1 Stimulus +2
time.n.08       EQU now
each_other.n.02",,0.8372093023255814,0.972972972972973,0.9,0.8378378378378378,0.96875,0.8985507246376812
en/p00/d3182,SEQ2SEQ,My bedroom is crawling with spiders.,"bedroom.n.01 User speaker
time.n.08    EQU now
crawl.v.03   Location -2 Time -1 Theme +1
spider.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1522,SEQ2SEQ,The door is opening now.,"door.n.01
time.n.08 EQU now
open.v.01 Patient -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1458,SEQ2SEQ,She is not a good sailor.,"female.n.02
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.08   AttributeOf +2
person.n.01 Role +1
sailor.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219,1.0,1.0,1.0
en/p00/d1755,SEQ2SEQ,She sang a song.,"female.n.02
sing.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
song.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3037,SEQ2SEQ,He called his mother up from the airport.,"male.n.02
call.v.01    Agent -1 Time +1 Theme +2 Source +4
time.n.08    TPR now
person.n.01  Role +1
mother.n.01  Of -4
city.n.01    Source +1
airport.n.01",,0.782608695652174,0.9,0.8372093023255814,0.7948717948717948,0.9117647058823529,0.8493150684931507
en/p00/d0778,SEQ2SEQ,How slow you are!,"entity.n.01 EQU ?
time.n.08   EQU now
person.n.01 EQU hearer
be.v.01     Co-Theme -3 Time -2 Theme -1",,0.6129032258064516,0.8260869565217391,0.7037037037037037,0.6296296296296297,0.85,0.723404255319149
en/p00/d2462,SEQ2SEQ,Tom spent several hours in the library.,"male.n.02    Name ""Tom""
spend.v.01   Agent -1 Time +1 Duration +2 Location +4
time.n.08    TPR now
measure.n.02 Quantity + Unit +1
hour.n.01
library.n.03",,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0
en/p00/d1663,SEQ2SEQ,Mr Wood was like a father to Tony.,"mr.n.01
male.n.02   Name ""Graham Green"" Title -1
time.n.08   TPR now
like.a.01   Theme -2 Time -1 Co-Theme +1
person.n.01 Role +1
father.n.01 Of +1
male.n.02   Name ""Tony""",,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9761904761904762,0.9761904761904762,0.9761904761904762
en/p00/d0957,SEQ2SEQ,That guy is completely nuts!,"guy.n.01
time.n.08       EQU now
completely.r.01
nuts.a.01       AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1715,SEQ2SEQ,He is no less diligent than she.,"male.n.02
NEGATION      -1
time.n.08     EQU now
less.r.01     Theme -2 Co-Theme +2
diligent.a.01 AttributeOf -3 Time -2 Degree -1
female.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2486,SEQ2SEQ,She crawled out of bed.,"female.n.02
crawl.v.01  Theme -1 Time +1 Source +2
time.n.08   TPR now
bed.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2231,SEQ2SEQ,That's obvious.,"entity.n.01
time.n.08    EQU now
awkward.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1567,SEQ2SEQ,Yesterday I went to the opera.,"day.n.03
day.n.03             TAB -1
time.n.08            TIN -1 TPR now
person.n.01          EQU speaker
go.v.01              Time -2 Theme -1 Destination +1
opera.n.01
terra_incognita.n.01 EQU now TIN -6",,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0,1.0,1.0
en/p00/d0716,SEQ2SEQ,Alfred Nobel is the inventor of dynamite.,"male.n.02     Name ""Alfred Nobel""
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
inventor.n.01 Result +1
dynamite.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1734,SEQ2SEQ,He drives me crazy.,"male.n.02
drive.v.01  Agent -1 Time +1 Patient +2 Result +3
time.n.08   EQU now
person.n.01 EQU speaker
crazy.a.01  AttributeOf -1",,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
en/p00/d2623,SEQ2SEQ,Tom lowered the bucket into the well.,"male.n.02   Name ""Tom""
lower.v.03  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
bucket.n.01
well.r.10",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p00/d2673,SEQ2SEQ,Tom is still uncertain.,"male.n.02    Name ""Tom""
time.n.08    EQU now
certain.a.02 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d1081,SEQ2SEQ,The data network is now complete.,"favourite.a.02
time.n.08      EQU now
complete.a.05  AttributeOf -2 Time -1",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p00/d3454,SEQ2SEQ,I agree.,"person.n.01 EQU speaker
agree.v.01  Agent -1 Time +1
time.n.08   EQU now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1968,SEQ2SEQ,Did Tom try?,"time.n.08 TPR now
male.n.02 Name ""Tom""
try.v.01  Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0856,SEQ2SEQ,Who is he?,"person.n.01 Name ?
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2307,SEQ2SEQ,Tom is eavesdropping.,"male.n.02      Name ""Tom""
time.n.08      EQU now
eavesdrop.v.01 Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2303,SEQ2SEQ,Tom didn't answer all the questions.,"male.n.02     Name ""Tom""
NEGATION      -1
NEGATION      -1
entity.n.01   PartOf +1
question.n.01
NEGATION      -1
time.n.08     TPR now
solve.v.01    Agent -4 Theme -3 Time -1",,0.926829268292683,0.926829268292683,0.926829268292683,0.9722222222222222,0.9722222222222222,0.9722222222222222
en/p00/d1687,SEQ2SEQ,Tom works for an oil company.,"male.n.02        Name ""Tom""
work.v.02        Agent -1 Time +1 Co-Agent +2
time.n.08        EQU now
oil_company.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1308,SEQ2SEQ,Both were silent.,"entity.n.01 Quantity 2
NEGATION    -1
entity.n.01 SubOf -1
NEGATION    -1
time.n.08   TPR now
silent.a.01 AttributeOf -2 Time -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p00/d2910,SEQ2SEQ,A lot of insects are chirping in the field.,"quantity.n.01 EQU +
insect.n.01   Quantity -1
time.n.08     EQU now
lurk.v.01     Theme -2 Time -1 Location +1
field.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p00/d3295,SEQ2SEQ,Warn Tom.,"person.n.01 Participant +1
male.n.02   Name ""Tom""",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
en/p00/d2656,SEQ2SEQ,But nobody believed her.,"NEGATION     -1
person.n.01
believe.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08    TPR now
female.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2202,SEQ2SEQ,Fish surface for air.,"fish.n.01
surface.n.01 Theme -1 Goal +1
air.n.01",,0.9473684210526315,0.6666666666666666,0.782608695652174,0.9375,0.6521739130434783,0.7692307692307693
en/p00/d1763,SEQ2SEQ,I have lost my pencil.,"person.n.01 EQU speaker
lose.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
pencil.n.01 User speaker",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
