pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p11/d3397,GREW,He made a huge mistake.,"time.n.08    TPR now
male.n.02
make.v.06    Time -2 Agent -1 Theme +2
huge.a.01
mistake.n.01 Attribute -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p11/d2833,GREW,We arrived two days ago.,"time.n.08   TPR now
person.n.01 EQU speaker
arrive.v.01 Time -2 Agent -1 Manner +2
day.n.03    Agent two
ago.r.01    Time -1",,0.7567567567567568,0.717948717948718,0.736842105263158,0.78125,0.7352941176470589,0.7575757575757576
en/p11/d2844,GREW,What a nuisance that child is!,"time.n.08     EQU now
nuisance.n.01 Time -1 Theme +1
child.n.01",,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p11/d2885,GREW,Each building has a name.,"time.n.08     EQU now
building.n.01
have.v.01     Time -2 Theme -1 Theme +1
name.n.01",,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.8695652173913043,0.7407407407407407,0.7999999999999999
en/p11/d2196,GREW,He has a book.,"time.n.08 EQU now
male.n.02
have.v.01 Time -2 Agent -1 Theme +1
book.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d0958,GREW,Don't spill the beans.,"time.n.08  EQU now
spill.v.01 Time -1 Theme +1
bean.n.01",,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.7777777777777778,0.5185185185185185,0.6222222222222222
en/p11/d1813,GREW,"When I heard it, I was dumbfounded.","time.n.08        TPR now
when.r.01
person.n.01      EQU speaker
hear.v.01        Agent -2 Agent -1 Time +1
person.n.01
person.n.01      EQU speaker
dumbfounded.a.01 Time -6 Time -3 AttributeOf -1",,0.7551020408163265,0.8409090909090909,0.7956989247311828,0.7619047619047619,0.8421052631578947,0.8
en/p11/d3490,GREW,I'm sitting next to Tom.,"time.n.08   EQU now
person.n.01 EQU speaker
sit.v.01    Time -2 Agent -1 Manner +1
next.a.02   PartOf +1
female.n.02 Name Tom",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875
en/p11/d2644,GREW,He was paralyzed with terror.,"time.n.08     TPR now
male.n.02
paralyze.v.01 Time -2 Experiencer -1 Theme +1
terror.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d3223,GREW,We have been to Tokyo many times.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1 Agent +2
many.a.01
time.n.08   Attribute -1",,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7666666666666667,0.6764705882352942,0.71875
en/p11/d2490,GREW,"I'm happy, too.","time.n.08   EQU now
person.n.01 EQU speaker
happy.a.01  Time -2 AttributeOf -1 Degree +1
too.n.01",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p11/d3538,GREW,Tom has three thousand books.,"time.n.08     EQU now
female.n.02   Name Tom
have.v.01     Time -2 Agent -1 Theme +2
thousand.n.01 Agent three
book.n.02     Quantity -1",,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.75,0.8888888888888888,0.8135593220338982
en/p11/d2088,GREW,Tom is walking his dog.,"time.n.08   EQU now
female.n.02 Name Tom
walk.v.01   Time -2 Agent -1 Theme +1
dog.n.01    User -2",,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p11/d2596,GREW,Tom peeled the potatoes.,"time.n.08    TPR now
female.n.02  Name Tom
peel.v.01    Time -2 Agent -1 Theme +1
potatoe.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p11/d2450,GREW,Tom managed to sell his car for a lot of money.,"time.n.08   TPR now
female.n.02 Name Tom
manage.v.01 Time -2 Agent -1 Time +1
sell.v.01   Theme +1 Theme +2
car.n.01    User -3
lot.n.01    EQU +1
money.n.01",,0.875,0.8235294117647058,0.8484848484848485,0.8536585365853658,0.7954545454545454,0.8235294117647058
en/p11/d1772,GREW,I offered him fifty pence and he accepted.,"time.n.08   TPR now
person.n.01 EQU speaker
offer.v.02  Time -2 Agent -1 Time +1 Theme +2 Time +4
male.n.02
pence.n.01  Agent fifty
male.n.02
accept.v.05 Agent -1",,0.8163265306122449,0.6060606060606061,0.6956521739130436,0.8333333333333334,0.6140350877192983,0.7070707070707071
en/p11/d0712,GREW,The atomic tests at Bikini Atoll took place in 1946.,"time.n.08   TPR now
atomic.a.01
test.n.02   Attribute -1 Time +1
female.n.02 Name Atoll
take.v.09   Time -4 Theme -2 Theme +1 Agent 1946
place.n.02",,0.6511627906976745,0.7567567567567568,0.7000000000000001,0.7297297297297297,0.84375,0.7826086956521738
en/p11/d3160,GREW,Tom shivered.,"time.n.08   TPR now
female.n.02 Name Tom
shiver.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p11/d2572,GREW,Tom is plastered.,"time.n.08    TPR now
female.n.02  Name Tom
plaster.v.01 Time -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.75,0.75,0.75
en/p11/d2092,GREW,The Sioux had signed a treaty with the government in 1868.,"time.n.08       TPR now
female.n.02     Name Sioux
sign.v.02       Time -2 Agent -1 Theme +1 Agent 1868
treaty.n.01     EQU +1
government.n.01",,0.8108108108108109,0.8571428571428571,0.8333333333333334,0.84375,0.9,0.870967741935484
en/p11/d3216,GREW,I'm fantastic.,"time.n.08      EQU now
person.n.01    EQU speaker
fantastic.a.02 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p11/d2319,GREW,She has been to France three times.,"time.n.08   EQU now
female.n.02
female.n.02 Time -2 Theme -1 Agent +1
time.n.08   Agent three",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.76,0.59375,0.6666666666666666
en/p11/d2218,GREW,Am I pregnant?,"time.n.08     EQU now
person.n.01   EQU speaker
pregnant.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p11/d2842,GREW,Tom was staring at Mary.,"time.n.08   EQU now
female.n.02 Name Tom
stare.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Mary",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p11/d2436,GREW,I know him but he doesn't know me.,"time.n.08   EQU now
person.n.01 EQU speaker
know.v.01   Time -2 Agent -1 Time +1 Time +3
male.n.02
male.n.02
know.v.01   Agent -1 Time +1
person.n.01 EQU speaker",,0.7959183673469388,0.6290322580645161,0.7027027027027026,0.8095238095238095,0.6296296296296297,0.7083333333333334
en/p11/d0850,GREW,She was brave.,"time.n.08   EQU now
female.n.02
brave.a.01  Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p11/d2268,GREW,Nobody encouraged him.,"NEGATION       -1
time.n.08      TPR now
encourage.v.02 Time -1 Time +1
male.n.02",,0.9565217391304348,0.7586206896551724,0.8461538461538461,0.95,0.76,0.8444444444444444
en/p11/d0951,GREW,The sky is blue.,"time.n.08 EQU now
sky.n.01
blue.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p11/d1912,GREW,They explored Lake Tanganyika in East Africa.,"time.n.08    TPR now
person.n.01
explore.v.02 Time -2 Agent -1 Time +1 Location +2
female.n.02  Name Tanganyika
female.n.02  Name Africa",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.84375,0.84375,0.84375
en/p11/d0960,GREW,I'm interested in music.,"time.n.08       EQU now
person.n.01     EQU speaker
interested.a.01 Time -2 AttributeOf -1 Stimulus +1
music.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p11/d2018,GREW,Tom sat at his desk.,"time.n.08   TPR now
female.n.02 Name Tom
sit.v.01    Time -2 Agent -1 Theme +1
desk.n.01   User -2",,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p11/d2279,GREW,Tom is escaping.,"time.n.08   EQU now
female.n.02 Name Tom
escape.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p11/d2926,GREW,I lost my mobile phone.,"time.n.08   TPR now
person.n.01 EQU speaker
lose.v.02   Time -2 Agent -1 Theme +3
person.n.01 EQU speaker
mobile.a.01
phone.n.01  Role -2 Attribute -1",,0.6511627906976745,0.9032258064516129,0.7567567567567568,0.6756756756756757,0.9259259259259259,0.7812500000000001
en/p11/d3334,GREW,I have an orange and an apple.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +1
orange.n.01 Sub +1
apple.n.01",,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333333,0.8,0.8615384615384616
en/p11/d3264,GREW,I want to marry Martyna.,"time.n.08   EQU now
person.n.01 EQU speaker
want.v.01   Time -2 Agent -1 Time +1
marry.v.01  Time +1
female.n.02 Name Martyna",,0.918918918918919,0.8947368421052632,0.9066666666666667,0.90625,0.8787878787878788,0.8923076923076922
en/p11/d2784,GREW,Mary called her stuffed squirrel Tom.,"time.n.08     TPR now
female.n.02   Name Mary
call.v.01     Time -2 Agent -1 Time +3
stuffed.a.01
squirrel.n.01 User -3 Attribute -1
female.n.02   Agent -1",,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9166666666666666,0.868421052631579,0.8918918918918918
en/p11/d1389,GREW,How many people survived the Auschwitz concentration camp?,"time.n.08               TPR now
how.r.01
many.a.01               Degree -1
people.n.01             Attribute -1
survive.v.02            Time -4 Theme -1 Theme +2
female.n.02             Name Auschwitz
concentration_camp.n.01 Creator -1",,0.5319148936170213,0.8064516129032258,0.641025641025641,0.55,0.8148148148148148,0.6567164179104479
en/p11/d3423,GREW,He is a detective.,"time.n.08      EQU now
male.n.02
detective.n.01 Time -2 Theme -1",,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p11/d1673,GREW,The small skirt is pink.,"time.n.08  EQU now
small.a.01
skirt.n.01 Attribute -1
pink.a.01  Time -3 AttributeOf -1",,0.9629629629629629,0.896551724137931,0.9285714285714286,0.9565217391304348,0.88,0.9166666666666666
en/p11/d3447,GREW,I am lesbian.,"time.n.08    EQU now
person.n.01  EQU speaker
lesbian.n.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p11/d1455,GREW,He's not jealous.,"NEGATION     -1
time.n.08    EQU now
male.n.02
jealous.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p11/d2448,GREW,There is someone in this room.,"time.n.08    EQU now
there.n.01
be.v.02      Time -2 Location -1 Agent +1
someone.n.01 Agent +1
room.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
en/p11/d0880,GREW,The watch is slow.,"time.n.08  EQU now
watch.n.01
slow.a.04  Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p11/d1952,GREW,You ruined it.,"time.n.08   TPR now
person.n.01 EQU hearer
ruin.v.01   Time -2 Agent -1 Time +1
person.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p11/d2958,GREW,We're not sure where Tom is.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
sure.a.01   Time -2 AttributeOf -1 Agent +1
where.r.01  Location +1
female.n.02 Name Tom",,0.7692307692307693,0.5172413793103449,0.6185567010309279,0.7352941176470589,0.49019607843137253,0.588235294117647
en/p11/d2630,GREW,Tom's had a lot of girlfriends.,"time.n.08       TPR now
female.n.02     Name Tom
have.v.01       Time -2 Agent -1 Theme +1
lot.n.01        EQU +1
girlfriend.n.02",,0.8571428571428571,0.6976744186046512,0.7692307692307693,0.8666666666666667,0.7027027027027027,0.7761194029850748
en/p11/d0018,GREW,A man is playing guitar,"time.n.08   EQU now
man.n.01
play.v.01   Time -2 Theme -1 Theme +1
guitar.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d2128,GREW,Tom mispronounces many words.,"time.n.08         EQU now
female.n.02       Name Tom
mispronounce.v.01 Time -2 Agent -1 Theme +2
many.a.01
word.n.01         Attribute -1",,0.8,0.9032258064516129,0.8484848484848486,0.8,0.8888888888888888,0.8421052631578948
en/p11/d1975,GREW,Seven vehicles were destroyed.,"time.n.08    TPR now
vehicle.n.01 Agent Seven
destroy.v.01 Time -2 Theme -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p11/d3473,GREW,I paid twenty thousand yen for this hearing aid.,"time.n.08        TPR now
person.n.01      EQU speaker
pay.v.01         Time -2 Agent -1 Theme +2 Theme +3
thousand.n.01    Agent twenty
yen.n.02         Quantity -1
hearing_aid.n.01",,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p11/d2173,GREW,What was Tom's last name?,"time.n.08   EQU now
what.n.01   Time -1 Co-Theme +3
female.n.02 Name Tom
last.a.02
name.n.01   Time -2 Attribute -1",,0.7142857142857143,0.6756756756756757,0.6944444444444444,0.7,0.65625,0.6774193548387096
en/p11/d3387,GREW,Something bit him.,"time.n.08      TPR now
something.n.01
bit.v.01       Time -2 Agent -1 Time +1
male.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p11/d2035,GREW,I've attempted suicide twice.,"time.n.08    TPR now
person.n.01  EQU speaker
attempt.v.01 Time -2 Agent -1 Theme +1 Manner +2
suicide.n.01
twice.r.01",,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p11/d0786,GREW,Nick owes me ten dollars.,"time.n.08   EQU now
female.n.02 Name Nick
owe.v.03    Time -2 Agent -1 Time +1 Theme +2
person.n.01 EQU speaker
dollar.n.01 Agent ten",,0.8717948717948718,0.7555555555555555,0.8095238095238095,0.8529411764705882,0.7435897435897436,0.7945205479452054
en/p11/d0106,GREW,I've scolded him many times.,"time.n.08   TPR now
person.n.01 EQU speaker
scold.v.01  Time -2 Agent -1 Time +1 Time +3
male.n.02
many.a.01
time.n.08   Attribute -1",,0.7804878048780488,0.8648648648648649,0.8205128205128206,0.8,0.875,0.8358208955223881
en/p41/d3136,GREW,Champagne is imported from France.,"time.n.08      TPR now
Champagne.n.01
import.v.01    Time -2 Theme -1 Location +1
female.n.02    Name France",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p11/d0910,GREW,The committee consists of twelve members.,"time.n.08      EQU now
committee.n.01
consist.v.04   Time -2 Theme -1 Theme +1
member.n.01    Agent twelve",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p11/d2412,GREW,It isn't that simple.,"time.n.08   EQU now
person.n.01
that.r.01
simple.a.01 Time -3 AttributeOf -2 Degree -1",,0.6666666666666666,0.782608695652174,0.72,0.6521739130434783,0.75,0.6976744186046512
en/p41/d2988,GREW,We saw nothing strange.,"time.n.08    TPR now
person.n.01  EQU speaker
see.v.01     Time -2 Agent -1 Time +1
nothing.n.01 Agent +1
strange.a.01",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
en/p41/d2144,GREW,The dog is green and beautiful.,"time.n.08      EQU now
dog.n.01
green.a.01     Time -2 AttributeOf -1 Value +1
beautiful.a.01",,0.9259259259259259,0.7142857142857143,0.8064516129032259,0.9130434782608695,0.7,0.7924528301886793
en/p41/d3522,GREW,She is too tired to study.,"time.n.08   EQU now
female.n.02
too.n.01
tired.a.01  Time -3 AttributeOf -2 Degree -1 Time +1
study.v.05",,0.7272727272727273,0.7741935483870968,0.7500000000000001,0.7142857142857143,0.7407407407407407,0.7272727272727273
en/p41/d2717,GREW,Everybody liked Tom.,"NEGATION    -1
NEGATION    -1
time.n.08   TPR now
like.v.02   Time -1 Time +1
female.n.02 Name Tom",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9166666666666666,0.7586206896551724,0.830188679245283
en/p41/d1600,GREW,My name is Edgar Degas.,"time.n.08   EQU now
person.n.01 EQU speaker
name.n.01   Role -1
female.n.02 Time -3 Theme -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
en/p41/d0899,GREW,The blue roses are very beautiful.,"time.n.08      EQU now
blue.a.01
rose.n.01      Attribute -1
very.r.01
beautiful.a.01 Time -4 AttributeOf -2 Degree -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p41/d0799,GREW,"When I painted this picture, I was 23 years old.","time.n.08    TPR now
when.r.01
person.n.01  EQU speaker
paint.v.02   Agent -2 Agent -1 Theme +1
picture.n.01
person.n.01  EQU speaker
year.n.01    Agent 23
old.a.01     Time -7 Time -4 AttributeOf -2 Time -1",,0.8070175438596491,0.7931034482758621,0.8,0.8367346938775511,0.82,0.8282828282828283
en/p41/d2804,GREW,She installed a program.,"time.n.08    TPR now
female.n.02
install.v.01 Time -2 Agent -1 Theme +1
program.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p41/d1865,GREW,I'm not happy with my looks.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
happy.a.01  Time -2 AttributeOf -1 Stimulus +2
person.n.01 EQU speaker
look.v.01   Role -1",,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7352941176470589,0.8620689655172413,0.7936507936507937
en/p41/d1390,GREW,What association does Hope Holcomb lead?,"time.n.08        EQU now
association.n.01
female.n.02      Name Hope
lead.v.07        Time -3 Theme -2 Agent -1",,0.9655172413793104,0.9032258064516129,0.9333333333333333,0.96,0.8888888888888888,0.923076923076923
en/p41/d2810,GREW,I speak Uzbek.,"time.n.08   EQU now
person.n.01 EQU speaker
speak.v.03  Time -2 Agent -1 Time +1
female.n.02 Name Uzbek",,0.8387096774193549,0.896551724137931,0.8666666666666666,0.8518518518518519,0.92,0.8846153846153846
en/p41/d2065,GREW,John Lennon was born in 1940.,"time.n.08   TPR now
female.n.02 Name John
bear.v.02   Time -2 Time -1 Agent 1940",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p41/d1861,GREW,I ran into a friend of mine on the bus.,"time.n.08   TPR now
person.n.01 EQU speaker
run.v.01    Time -2 Agent -1 Theme +1 Theme +3
friend.n.01 Agent +1
mine.n.01
bus.n.01",,0.8536585365853658,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7142857142857143,0.7792207792207793
en/p41/d1395,GREW,Who is Andrew Carnegie?,"time.n.08   EQU now
who.n.01    Time -1 Co-Theme +1
female.n.02 Name Andrew",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.75,0.5555555555555556,0.6382978723404256
en/p41/d2522,GREW,She took a protein shake.,"time.n.08          TPR now
female.n.02
take.v.09          Time -2 Agent -1 Theme +1
protein_shake.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608695,0.75,0.8235294117647057
en/p41/d2389,GREW,This partition separates the two rooms.,"time.n.08      EQU now
partition.n.01
separate.v.01  Time -2 Theme -1 Theme +1
room.n.01      Agent two",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p41/d1970,GREW,Her son is stationed in West Germany.,"time.n.08    TPR now
female.n.02
son.n.01     Role -1
station.v.01 Time -3 Theme -1 Location +1
female.n.02  Name Germany",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8,0.6857142857142857,0.7384615384615385
en/p41/d2650,GREW,She was a middle-aged woman.,"time.n.08   EQU now
female.n.02
middle.n.01
aged.a.03   Time -1
woman.n.01  Time -4 Theme -3 Attribute -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.75,0.75,0.75
en/p41/d3340,GREW,She likes Russian pop.,"time.n.08    EQU now
female.n.02
like.v.02    Time -2 Agent -1 Theme +2
russian.n.02
pop.v.12     Attribute -1",,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p41/d1652,GREW,He cleared his throat.,"time.n.08   TPR now
male.n.02
clear.v.24  Time -2 Agent -1 Theme +2
male.n.02
throat.n.01 Role -1",,0.7878787878787878,0.9285714285714286,0.8524590163934426,0.7857142857142857,0.9166666666666666,0.8461538461538461
en/p41/d2081,GREW,Tom loves risotto.,"time.n.08    EQU now
female.n.02  Name Tom
love.v.01    Time -2 Agent -1 Theme +1
risotto.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p41/d2355,GREW,I am milking my goat.,"time.n.08   EQU now
person.n.01 EQU speaker
milk.v.01   Time -2 Agent -1 Theme +2
person.n.01 EQU speaker
goat.n.01   Role -1",,0.7837837837837838,0.9354838709677419,0.8529411764705881,0.78125,0.9259259259259259,0.847457627118644
en/p41/d2151,GREW,Lucy fired Mary.,"time.n.08   TPR now
female.n.02 Name Lucy
fire.v.04   Time -2 Agent -1 Time +1
female.n.02 Name Mary",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p41/d2145,GREW,They applauded.,"time.n.08    TPR now
person.n.01
applaud.v.01 Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d2824,GREW,He played his trump card.,"time.n.08       TPR now
male.n.02
play.v.01       Time -2 Agent -1 Theme +2
male.n.02
trump_card.n.01 Role -1",,0.7878787878787878,0.9285714285714286,0.8524590163934426,0.8214285714285714,0.9583333333333334,0.8846153846153847
en/p41/d2372,GREW,I booked the field.,"time.n.08   TPR now
person.n.01 EQU speaker
book.n.02   Time -2 Agent -1 Theme +1
field.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p41/d3307,GREW,He twirled his mustache.,"time.n.08     TPR now
male.n.02
twirl.v.01    Time -2 Agent -1 Theme +2
male.n.02
mustache.n.01 Role -1",,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.8214285714285714,0.9583333333333334,0.8846153846153847
en/p41/d3552,GREW,George is as tall as his father.,"time.n.08   EQU now
female.n.02 Name George
as.r.01
tall.a.01   Time -3 AttributeOf -2 Degree -1 Stimulus +1
father.n.01 User -3",,0.9166666666666666,0.7674418604651163,0.8354430379746837,0.9032258064516129,0.7567567567567568,0.823529411764706
en/p41/d1907,GREW,I'm going to the store.,"time.n.08   EQU now
person.n.01 EQU speaker
go.v.01     Time -2 Agent -1 Theme +1
store.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p41/d2061,GREW,Have you googled her?,"time.n.08   TPR now
person.n.01 EQU hearer
google.v.01 Time -2 Agent -1 Time +1
female.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p41/d0774,GREW,I bought two bottles of milk.,"time.n.08   TPR now
person.n.01 EQU speaker
buy.v.01    Time -2 Agent -1 Theme +1
bottle.n.02 Agent two EQU +1
milk.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875
en/p41/d2313,GREW,He leaves at eight.,"time.n.08  EQU now
male.n.02
leave.v.01 Time -2 Agent -1 Agent eight",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
en/p41/d1817,GREW,Taninna is paling.,"time.n.08   EQU now
female.n.02 Name Taninna
paling.r.01 Time -2 Location -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p41/d2395,GREW,He weighs 270 pounds.,"time.n.08  EQU now
male.n.02
weigh.v.01 Time -2 Agent -1 Theme +1
pound.n.01 Agent 270",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p41/d1951,GREW,He's allergic to cats.,"time.n.08     EQU now
male.n.02
allergic.a.02 Time -2 AttributeOf -1 Stimulus +1
cat.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p41/d0920,GREW,"If it rains, he won't come.","time.n.08   EQU now
person.n.01
rain.v.01   Agent -1
male.n.02
come.v.02   Time -4 Time -2 Agent -1",,0.7272727272727273,0.631578947368421,0.676056338028169,0.7142857142857143,0.6060606060606061,0.6557377049180327
en/p41/d1779,GREW,He baked muffins.,"time.n.08   TPR now
male.n.02
bake.v.02   Time -2 Agent -1 Theme +1
muffin.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p41/d2310,GREW,She warmed herself by the fire.,"time.n.08   TPR now
female.n.02
warm.v.02   Time -2 Agent -1 Time +1 Theme +2
female.n.02
fire.n.01",,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.75,0.9130434782608695,0.8235294117647057
en/p41/d1617,GREW,I brought you something.,"time.n.08      TPR now
person.n.01    EQU speaker
bring.v.01     Time -2 Agent -1 Time +1 Time +2
person.n.01    EQU hearer
something.n.01",,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p41/d0918,GREW,Elena is the tallest girl in the class.,"time.n.08    EQU now
female.n.02  Name Elena
tallest.a.01
girl.n.01    Time -3 Theme -2 Attribute -1 EQU +1
class.n.02",,0.8857142857142857,0.6595744680851063,0.7560975609756098,0.8666666666666667,0.65,0.7428571428571429
en/p41/d0797,GREW,This is the biggest hotel in this city.,"time.n.08    EQU now
this.n.01
biggest.a.01
hotel.n.01   Time -3 Theme -2 Attribute -1 EQU +1
city.n.01",,0.8484848484848485,0.6222222222222222,0.7179487179487178,0.8214285714285714,0.6052631578947368,0.6969696969696969
en/p41/d2989,GREW,I've been wounded with a knife.,"time.n.08    TPR now
person.n.01  EQU speaker
wounded.a.01 Time -2 Experiencer -1 Theme +1
knife.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p41/d3123,GREW,This factory produces CD players.,"time.n.08      EQU now
factory.n.01
produce.v.02   Time -2 Theme -1 Theme +1
cd_player.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p41/d2848,GREW,Let's listen to that song again.,"time.n.08   EQU now
let.v.01    Time -1 Time +1 Time +2
person.n.01 EQU speaker
listen.v.01 Theme +1 Manner +2
song.n.01
again.r.01",,0.6341463414634146,0.896551724137931,0.7428571428571429,0.6285714285714286,0.88,0.7333333333333334
en/p41/d1261,GREW,The Berlin public prosecutor's office has accused the suspected terrorist Weinrich for five further murders.,"time.n.08       TPR now
female.n.02     Name Berlin
public.n.01
prosecutor.n.01 Creator -2 Attribute -1
office.n.01     Agent -1
accuse.v.01     Time -5 Theme -1 Theme +2 Theme +5
suspect.v.01
terrorist.n.01  Attribute -1 Agent +1
female.n.02     Name Weinrich
further.a.01
murder.n.01     Agent five Attribute -1",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.734375,0.734375,0.734375
