p40/d2370,entity.n.01 NEGATION -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d2421,person.n.01 EQU hearer POSSIBILITY -1 time.n.08 EQU now speak.v.03 Agent -2 Time -1 Theme +3 country.n.02 Name "russia" entity.n.01 Source -1
p00/d1558,person.n.01 EQU hearer stir.v.01 Agent -1 Patient +1 Instrument +2 Instrument spoon.n.01
p40/d3528,person.n.01 EQU speaker time.n.08 TPR now play.v.01 Agent -2 Time -1 Location +1 beach.n.01
p00/d1775,person.n.01 EQU speaker region.n.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now university.n.03 Name "Einstein"
p00/d2579,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p10/d1901,POSSIBILITY -1 time.n.08 EQU now country.n.02 speak.v.03 Theme -1 Time -2 Co-Theme +2 country.n.02 Name "New York"
p00/d2218,male.n.02 Name "Tom" sing.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now time.n.01 Quantity -
p20/d1389,location.n.01 Name ? be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now university.n.03 Name "Georgetown University"
p00/d1222,male.n.02 Name "Kraft" create.v.06 Agent -1 Time +1 Theme +2 time.n.08 TPR now exchange_rate.n.01
p20/d2688,male.n.02 time.n.08 TPR now kind.a.01 AttributeOf -2 Time -1 Stimulus +1 car.n.01
p00/d2581,male.n.02 Name "Tom" time.n.08 EQU now freak.v.01 Experiencer -2 Time -1
p30/d2192,male.n.02 house.n.01 User -1 be.v.03 Theme -1 Time +1 Location +3 time.n.08 EQU now location.n.01 APX +1 house.n.01
p10/d2334,person.n.01 Role +1 son.n.01 Of speaker time.n.08 EQU now watch.v.01 Agent -3 Time -1 Location +1 little_brother.n.01
p10/d0789,person.n.01 Name ? write.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now book.n.01
p00/d3217,male.n.02 Name "Tom" time.n.08 TPR now babble.v.01 Agent -2 Time -1
p40/d3472,person.n.01 Role +1 daughter.n.01 name.v.01 Agent -2 Time +1 Theme +2 time.n.08 EQU now toy.n.01 Role +1 daughter.n.01
p10/d2074,person.n.01 EQU speaker think.v.01 Agent -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 time.n.08 EQU now wrong.a.01 Time -2 AttributeOf -1
p30/d1509,male.n.02 Name "Tom" pass_away.v.01 Patient -1 Time +1 time.n.08 TPR now TAB +1 measure.n.02 Quantity 3 Unit +1 TAB now year.n.01
p10/d2032,person.n.01 EQU speaker tell.v.02 Agent -1 Time +1 Recipient +2 Topic +3 time.n.08 TPR now male.n.02 entity.n.01
p00/d1643,male.n.02 time.n.08 TSU now leave.v.01 Theme -2 Time -1 Destination +1 city.n.01 Name "Boston"
p10/d3099,mr.n.01 male.n.02 Name "Smith" Title -1 time.n.08 EQU now quiet.a.02 AttributeOf -2 Time -1
p30/d2033,pie.n.01 time.n.08 ClockTime 17:00 TSU now
p10/d0878,dog.n.01 time.n.08 EQU now white.a.01 ColourOf -2 Time -1
p10/d2961,person.n.01 time.n.08 EQU now trick.v.01 Agent -2 Time -1
p30/d1703,male.n.02 Name "Tom" load.v.04 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now bicycle.n.01 User -3 window.n.01
p00/d3420,person.n.01 EQU speaker time.n.08 EQU now die.v.06 Pivot -2 Time -1 Theme +1 go.v.01 Theme -3 Co-Theme +1 city.n.01 Name "Hiroshima"
p00/d3187,male.n.02 Name "Tom" time.n.08 EQU now very.r.01 sociable.a.01 AttributeOf -3 Time -2 Degree -1
p00/d2360,person.n.01 EQU speaker find.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p30/d2263,male.n.02 Name "Tom" apologize.v.01 Agent -1 Time +1 time.n.08 TPR now
p20/d2766,mr.n.01 male.n.02 Name "Smith" Title -1 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 acquaintance.n.03 Of +1 female.n.02
p40/d3502,company.n.01 Name "Emily" NEGATION -1 time.n.08 EQU now call.v.01 Theme -2 Time -1 Theme +1 name.n.01 EQU "Meṛṛuk" berber.n.02
p10/d3201,person.n.01 EQU speaker time.n.08 EQU now bluff.v.02 Agent -2 Time -1
p40/d1936,accident.n.01 time.n.08 TPR now stand.v.03 Theme -2 Time -1 Location +1 room.n.01 AttributeOf +1 room.n.01
p20/d2647,person.n.01 EQU speaker time.n.08 YearOfCentury 11:00 TPR now meet.v.02 Agent -2 Time -1 Co-Theme +1 city.n.01 Name "Boston"
p20/d2816,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now entity.n.01
p20/d1988,report.n.01 ridiculous.a.02 Creator -1 pop.v.12 Theme -1 Time +1 time.n.08 TPR now
p40/d3442,person.n.01 EQU speaker meet.v.01 Agent -1 Time +1 Co-Agent +2 Location +3 time.n.08 TPR now male.n.02 english.n.03
p10/d3240,male.n.02 Name "Tom" time.n.08 EQU now swim.v.01 Theme -2 Time -1 Location +1 river.n.01
p00/d2993,soup.n.01 time.n.08 EQU now really.r.04 APX -2 Time -1
p00/d0931,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now female.n.02 Name "Ellen"
p00/d1582,person.n.01 EQU speaker reflect.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now help.n.01
p20/d1937,person.n.01 EQU speaker time.n.08 EQU now used_to.a.01 Agent -2 Time -1 Theme +1 female.n.02
p30/d3068,male.n.02 Name "Tom" suffer.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now sleep_apnea.n.01
p30/d3207,be.v.03 Time +1 Theme +3 Location +4 time.n.08 EQU now quantity.n.01 MOR + factory.n.01 Quantity -1 garden.n.01
p20/d2314,location.n.01 EQU ? time.n.08 TPR now person.n.01 EQU hearer put.v.01 Location -3 Time -2 Agent -1 Theme +1 bag.n.01 User hearer
p00/d2673,male.n.02 Name "Tom" time.n.08 EQU now nervous.a.02 AttributeOf -2 Time -1
p00/d1514,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now know.v.04 Experiencer -2 Time -1 Stimulus +1 person.n.01 EQU speaker
p00/d2089,person.n.01 EQU speaker be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 stunt_man.n.01
p20/d0066,male.n.02 Name "Tom" time.n.08 EQU now more.r.01 Theme -2 Co-Theme +2 beautiful.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 EQU hearer
p30/d0839,male.n.02 be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 soccer_player.n.01
p10/d1665,entity.n.01 EQU ? be.v.01 Co-Theme -1 Time +1 Theme +3 time.n.08 EQU now favorite.a.02 Experiencer hearer Stimulus +1 candy.n.01
p00/d3051,male.n.02 Name "Tom" run.v.01 Theme -1 Time +1 Source +2 time.n.08 TPR now home.n.01
p00/d2275,male.n.02 Name "Tom" morning.n.01 Agent -1 Time +1 TAB +2 time.n.08 TPR now TIN +3 person.n.01 EQU speaker day.n.03 day.n.03 TAB -1 terra_incognita.n.01 EQU now TIN -2
p00/d2298,person.n.01 EQU speaker need.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now puppy.n.01
p10/d2009,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now hockey.n.01
p20/d2017,male.n.02 Name "Tom" have.v.04 Pivot -1 Time +1 Theme +2 time.n.08 EQU now powerful.a.03 Quantity 300
p10/d1537,person.n.01 EQU speaker sell.v.02 Agent -1 Time +1 Theme +4 Value +5 time.n.08 TPR now quantity.n.01 MOR +1 quantity.n.01 EQU 30 measure.n.02 Quantity -2 Unit +1 dollar.n.01
p10/d0854,person.n.01 Role +1 now time.n.08 TPR now treat.v.03 Agent -3 Time -1
p00/d3105,male.n.02 time.n.08 EQU now short.a.03 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 Role +1 father.n.01 Of -5
p00/d3454,person.n.01 EQU speaker apologize.v.01 Agent -1 Time +1 time.n.08 EQU now
p00/d0827,person.n.01 EQU speaker time.n.08 TSU now buy.v.01 Agent -2 Time -1 Theme +2 new.a.05 AttributeOf +1 entity.n.01
p30/d2819,male.n.02 substitute.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 son.n.01 Of -4
p20/d2377,time.n.08 TPR now person.n.01 like.v.03 Time -2 Experiencer -1 Stimulus +1 entity.n.01
p00/d0784,male.n.02 Name "Bob" time.n.08 EQU now strong.a.01 AttributeOf -2 Time -1 Location +1 tennis.n.01
p00/d2459,male.n.02 Name "Tom" new.a.01 Theme -1 time.n.08 EQU now as.r.01 Theme -2 Time -1
p40/d0760,male.n.02 Name "Cristiani" novel.n.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now country.n.02 Quantity 4
p10/d2211,male.n.02 Name "Tom" be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now female.n.02 Name "Mary" person.n.01 Role +1 wife.n.01 Of -2
p10/d2437,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now eat.v.01 Agent -2 Time -1 Patient +1 head.n.01 PartOf speaker
p00/d1537,girl.n.01 time.n.08 TPR now curious.a.02 Experiencer -2 Time -1 Causer +2 used.a.03 AttributeOf +1 weather.n.01
p30/d1957,measure.n.02 Unit ? Quantity ? time.n.08 EQU now person.n.01 Role +1 daughter.n.01 Of hearer wife.n.01 AttributeOf -3 Time -2
p00/d0874,plus.n.02 Co-Theme 2 Theme 2 be.v.06 Co-Theme 3 Theme -1
p40/d0865,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity - tall.a.01 AttributeOf -3 Time -2 Degree +1 more.r.01 Theme -4 Value -3 Co-Theme +1 person.n.01 EQU hearer
p40/d1530,pineapple.n.02 time.n.08 EQU now call.v.01 Theme -2 Time -1 Theme +1 knitting.n.02
p30/d0866,person.n.01 EQU speaker time.n.08 TSU now call.v.03 Agent -2 Time -1
p20/d3245,person.n.01 Role +1 photo.n.01 Theme -2 time.n.08 TPR now arrest.v.01 Patient -3 Time -1
p30/d1420,male.n.02 ask.v.01 Agent -1 Proposition +1 Time +1 Recipient +2 time.n.08 TPR now female.n.02 ATTRIBUTION -1 female.n.02 EQU -1 ask.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now female.n.02
p10/d2454,male.n.02 Name "Tom" wear.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now miniature_golf.n.01
p20/d2859,person.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now favorite.a.02 Experiencer hearer Stimulus +2 person.n.01 Role +1 actor.n.01
p40/d1464,male.n.02 Name "Tom" tell.v.02 Agent -1 Proposition +1 Time +1 Recipient +2 time.n.08 TPR now female.n.02 ATTRIBUTION -1 female.n.02 EQU -4 NEGATION -1 time.n.08 TPR now know.v.01 Experiencer -2 Time -1 Stimulus +1 female.n.02
p00/d3022,person.n.01 EQU speaker see.v.01 Experiencer -1 Time +1 Stimulus +2 Location +3 time.n.08 TPR now hippo.n.02 zoo.n.01
p30/d0019,man.n.01 time.n.08 EQU now kill.v.01 Agent -2 Time -1 Patient +1 Instrument +2 golf_club.n.02
p00/d2596,person.n.01 EQU speaker time.n.08 TPR now sting.v.02 Experiencer -2 Time -1 Agent +1 tiger.n.02
p30/d2735,female.n.02 boil.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now dish.n.01
p30/d1459,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now watch.v.01 Agent -2 Time -1
p00/d1755,female.n.02 sing.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now poem.n.01
p30/d2967,male.n.02 drop.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now vase.n.01 CONTINUATION -1 steal.v.01 Agent -4 Time -2 Theme -1 time.n.08 TPR now EQU -3 entity.n.01 EQU -3
p00/d2861,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now magazine.n.02 city.n.01 User -4
p00/d1424,person.n.01 time.n.08 TPR now sorry.a.01 AttributeOf -2 Time -1
p30/d3436,person.n.01 Role +1 father.n.01 Of speaker die.v.01 Patient -2 Time +1 time.n.08 TPR now TAB +1 measure.n.02 Quantity - Unit +1 TAB now year.n.01
p00/d1712,male.n.02 Name "Tom" entity.n.01 Sub -1 Sub +1 female.n.02 Name "Mary" hate.v.01 Experiencer -3 Experiencer -1 Time +1 time.n.08 EQU now
p00/d3369,person.n.01 EQU speaker time.n.08 TPR now right.a.05 AttributeOf -2 Time -1
p40/d1500,male.n.02 time.n.08 EQU now lazy.a.02 AttributeOf -2 Time -1
p00/d0952,person.n.01 EQU speaker lose.v.04 Agent -1 Time +1 Theme +2 time.n.08 TPR now wallet.n.01 User speaker
p10/d0717,park.n.01 Name "Everglades National Park" time.n.08 EQU now located.a.01 Theme -2 Time -1 Location +1 state.n.01 Name "Florida"
p10/d3475,person.n.01 EQU hearer spill.v.05 Agent -1
p10/d3527,male.n.02 Name "Tom" know.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now entity.n.01
p10/d0956,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now female.n.02 Name "Ellen"
p30/d0809,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now football.n.01
p00/d2132,accident.n.01 NEGATION -1 entity.n.01 NEGATION -1 ruin.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p10/d3140,person.n.01 EQU hearer time.n.08 EQU now brave.a.01 Agent -2 Time -1 Patient +1 person.n.01 EQU speaker
p00/d0913,room.n.01 time.n.08 TPR now hold.v.02 Agent -2 Time -1 Theme +3 black.a.01 flower.n.01 Colour -1
p30/d0154,entity.n.01 time.n.08 EQU now be.v.03 Theme -2 Time -1 Location +1 city.n.01 Name "Paris"
p20/d2828,person.n.01 EQU speaker run_out.v.01 Source -1 Time +1 Theme +2 time.n.08 TPR now money.n.01
p20/d1519,female.n.02 time.n.08 TPR now swim.v.01 Theme -2 Time -1
p40/d2565,person.n.01 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now location.n.01 APX +1 city.n.01 Name "Yokohama"
p00/d1480,female.n.02 time.n.08 EQU now hair.n.01 Agent -2 Time -1 Patient +1 hair.n.01 PartOf -3
p00/d0809,dog.n.01 Role Agent -1 Time +1 Patient +3 time.n.08 TPR now little.a.03 AttributeOf +1 girl.n.01
p20/d1493,entity.n.01 be.v.01 Theme -1 Time +1 time.n.08 EQU now
p00/d1699,person.n.01 EQU speaker time.n.08 TSU now person.n.01 EQU speaker speak.v.02 Time -2 Agent -1 Theme +1 time.n.02
p20/d2785,time.n.08 EQU now person.n.01 EQU Time -2 Theme -1 Location +1 country.n.02 Name "Kyushu"
p40/d0955,entity.n.01 time.n.08 TPR now loaded.a.04 AttributeOf -2 Time -1
p30/d2737,female.n.02 Name "Meg" entity.n.01 Sub -1 Sub +1 female.n.02 Name "Kate" fly.v.01 Theme -2 Time -1 Time +1 Destination +2 time.n.08 TPR now city.n.01 Name "Boston" city.n.01 Name "Chicago"
p30/d3331,male.n.02 Name "Tom" get.v.09 Agent -1 Time +1 Extent +2 time.n.08 TPR now score.n.01 Value A
p10/d3483,person.n.01 EQU speaker time.n.08 EQU now bilingual.a.01 AttributeOf -2 Time -1
p00/d2279,male.n.02 Name "Tom" play.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now roller_coaster.n.02
p20/d1958,person.n.01 Name ? die.v.01 Patient -1 Time +1 time.n.08 TPR now
p00/d0771,female.n.02 Name "Anna" have.v.02 Pivot -1 Time +1 Theme +3 time.n.08 EQU now powerful.a.03 AttributeOf +1 hair.n.01
p30/d3468,person.n.01 EQU speaker be.v.03 Theme -1 Time +1 Location +2 Frequency +3 time.n.08 TPR now country.n.02 Name "Italy" time.n.01 Quantity +
p30/d2367,NEGATION -1 person.n.01 call.v.03 Agent -1 Time +1 time.n.08 TPR now
p30/d2755,person.n.01 EQU speaker catch.v.08 Agent -1 Time +1 Theme +2 time.n.08 TPR now fish.n.01
p00/d0849,female.n.02 ask.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now Recipient +2 person.n.01 EQU speaker
p10/d3030,be.v.03 Time +1 Theme +3 Location +4 time.n.08 EQU now son.n.01 person.n.01 Role +1 son.n.01 +2 male.n.02 male.n.02 EQU -1 little_sister.n.01 Of -1
p00/d2019,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now sleeping_bag.n.01 User -3 tent.n.01
p40/d0791,time.n.08 TPR now person.n.01 EQU speaker measure.n.02 Quantity 3 Unit +1 hour.n.01 wash.v.03 Time -4 Agent -3 Duration -2 Location +1 room.n.01
p10/d2180,person.n.01 EQU hearer time.n.08 EQU now clever.a.02 AttributeOf -2 Time -1
p30/d3029,room.n.01 time.n.08 EQU now very.r.01 large.a.01 AttributeOf -3 Degree -2 Degree -1
p40/d2305,crowd.n.01 consist.v.04 Theme -1 Time +1 Attribute +2 time.n.08 EQU now person.n.01 Quantity 7 Role +1 sailor.n.01
p20/d1611,person.n.01 EQU hearer correct.a.01 Time +1 Patient +2 time.n.08 EQU now entity.n.01
p20/d2371,male.n.02 NEGATION -1 time.n.08 TPR now be.v.03 Theme -2 Time -1 Location +1 country.n.02 Name "Australia"
p20/d3193,person.n.01 time.n.08 TSU now jealous.a.01 Experiencer -2 Time -1
p00/d3253,person.n.01 EQU speaker time.n.08 TPR now unhappy.a.01 Experiencer -2 Time -1
p10/d2714,person.n.01 want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now go.v.01 Theme -3 Destination +1 school.n.02
p10/d1610,male.n.02 Name "Tom" wipe.v.01 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now sweat.n.01 forehead.n.01 PartOf -4
p40/d3332,time.n.08 EQU now person.n.01 EQU hearer eat.v.01 Time -2 Agent -1 Patient +1 green_pepper.n.01
p20/d0831,telephone.n.01 ring.v.01 Theme -1 Time +1 time.n.08 TPR now
p00/d2607,male.n.02 Name "Tom" time.n.08 TPR now mug.v.01 Source -2 Time -1
p00/d2227,person.n.01 EQU speaker lose.v.02 Agent -1 Time +1 time.n.08 TPR now
p20/d2572,person.n.01 Role +1 son.n.01 Of speaker be.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 friend.n.01 Of +1 person.n.01 EQU speaker
p00/d1792,female.n.02 key.n.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now coin.n.01
p40/d1384,entity.n.01 EQU ? be.v.02 Theme -1 Time +1 Co-Theme +4 time.n.08 TPR now scientific.a.01 AttributeOf +1 male.n.02 Name "Koko" new.a.01 AttributeOf -2 AttributeOf -1
p10/d0018,man.n.01 time.n.08 EQU now play.v.07 Agent -2 Time -1 Theme +1 flute.n.01
p40/d0904,person.n.01 EQU speaker have.v.04 Pivot -1 Time +1 Theme +2 Location +3 time.n.08 EQU now cow.n.01 Quantity 2 village.n.01
p30/d3026,time.n.08 TPR now person.n.01 EQU speaker measure.n.02 Quantity 10 Unit +1 hour.n.01 get.v.05 Time -4 Theme -3 Duration -2 Instrument +1 plane.n.01
p40/d2784,person.n.01 EQU speaker time.n.08 TPR now sack.v.02 Theme -2 Time -1
p10/d3371,female.n.02 forgive.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 EQU hearer
p00/d2378,female.n.02 NEGATION -1 time.n.08 TPR now read.v.01 Experiencer -2 Time -1 Stimulus +1 book.n.01
p00/d2888,person.n.01 EQU speaker time.n.08 EQU now fed_up.a.01 Experiencer -2 Time -1 Stimulus +2 wet.a.01 AttributeOf +1 weather.n.01
p40/d2221,male.n.02 NEGATION -1 time.n.08 EQU now break.v.06 Agent -2 Time -1 Theme +1 law.n.01
p10/d3216,person.n.01 EQU speaker time.n.08 TPR now TAB +1 minute.n.01
p10/d2335,male.n.02 Name "Tom" time.n.08 TPR now unarmed.a.01 AttributeOf -2 Time -1
p00/d2473,chair.n.01 NEGATION -1 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p00/d2321,person.n.01 EQU speaker apologize.v.01 Agent -1 Time +1 time.n.08 EQU now ATTRIBUTION -1 female.n.02 EQU Time -3 Time -1
p10/d0853,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 daughter.n.01
p20/d1191,quantity.n.01 APX +1 quantity.n.01 EQU 100 person.n.01 Quantity -2 time.n.08 EQU now employ.v.02 Theme -3 Time -1 Location +1 escaped.a.01 AttributeOf +1 museum.n.01
p00/d2468,male.n.02 Name "Tom" buy.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now new.a.01 AttributeOf +1 car.n.01 User -1
p10/d1955,person.n.01 Quantity + time.n.08 EQU now very.r.01 fond.a.03 Experiencer -3 Time -1 Stimulus +1 cricket.n.02
p40/d0873,male.n.02 like.v.02 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now kind.a.01 AttributeOf +1 school.n.02
p10/d3092,person.n.01 EQU hearer love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now beautifully.r.01
p20/d1939,person.n.01 NEGATION -1 time.n.08 EQU now excited.a.01 AttributeOf -2 Time -1
p10/d0103,male.n.02 Name "Tom" whisper.v.01 Agent -1 Time +1 Topic +2 Recipient +3 time.n.08 TPR now entity.n.01 female.n.02 Name "Mary" ear.n.01 PartOf -1
p00/d3251,person.n.01 EQU speaker time.n.08 EQU now engage.v.05 Theme -2 Time -1 Co-Theme +1 female.n.02
p20/d3470,time.n.08 TSU now person.n.01 EQU speaker jump.v.01 Time -2 Theme -1 Destination +1 Path +2 traffic_jam.n.01 truck.n.01
p40/d2313,male.n.02 Name "Tom" pick_up.v.04 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now female.n.02 Name "Mary" airport.n.01
p00/d2080,NEGATION -1 person.n.01 NEGATION -1 love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p10/d1382,tall.a.01 Value ? AttributeOf +1 AttributeOf +2 female.n.02 Name "Woodrow Wilson"
p10/d3322,male.n.02 Name "Tom" score.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now goal.n.04 Quantity 3
p30/d1635,male.n.02 Name "Tom" time.n.08 EQU now addicted.a.01 Experiencer -2 Time -1 Stimulus +1 drug.n.01
p10/d3210,male.n.02 Name "Tom" time.n.08 EQU now smile.v.01 Agent -2 Time -1
p30/d1640,male.n.02 speak.v.03 Agent -1 Time +1 Topic +2 time.n.08 EQU now NEGATION -1 person.n.01 NEGATION -1 know.v.04 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now country.n.02 AttributeOf +1 meeting.n.02
p40/d2842,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 Quantity 2 Role +1 daughter.n.01
p10/d2815,male.n.02 Name "Tom" think.v.01 Agent -1 Proposition +1 Time +1 time.n.08 TPR now ATTRIBUTION -1 male.n.02 EQU -3 be.v.01 Time -2 Theme -1 Co-Theme +3 time.n.08 TPR now EQU -3 person.n.01 Role +1 doctor.n.01
p30/d1461,male.n.02 Name "Tom" time.n.08 TPR now TAB Patient -2 Time -1 Frequency +1 time.n.01 Quantity 3
p40/d2097,person.n.01 EQU speaker time.n.08 EQU now sleep.v.01 Agent -2 Time -1 Location +1 location.n.01 User speaker
p00/d1493,entity.n.01 time.n.08 EQU now overcast.a.01 AttributeOf -2 Time -1
p00/d0850,female.n.02 NEGATION -1 time.n.08 DayOfWeek now play.v.01 Agent -2 Time -1 Theme +1 golf.n.01
p30/d0894,building.n.01 time.n.08 EQU now measure.n.02 Quantity 500 Unit +1 meter.n.01 high.a.02 AttributeOf -4 Time -3 Value -2
p00/d2492,female.n.02 Name "Roger Miller" discover.v.03 Theme -1 Proposition +1 Time +1 Attribute +3 time.n.08 TPR now director.n.04 male.n.02 Name "Arthur" Title -1
p10/d2312,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now key.n.01 User -3 city.n.01 Name "Tom"
p40/d2392,book.n.01 time.n.08 EQU now convenient.a.01 AttributeOf -2 Time -1 CONTINUATION -1 person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now EQU -4 happy.a.01 Experiencer -2 Time -1 Stimulus +1 entity.n.01
p00/d3114,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p10/d1419,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now umbrella.n.01
p40/d0763,male.n.02 Name "Bush" airport.n.01 User -1 Attribute -1 time.n.08 EQU now sunny.a.01 AttributeOf -2 Time -1
p40/d2653,male.n.02 Name "Tom" time.n.08 EQU now sit.v.01 Theme -2 Time -1 Location +1 waiting_room.n.01 User -3
p30/d2852,NEGATION -1 entity.n.01 PartOf +1 kid.n.01 NEGATION -1 time.n.08 TPR now cry.v.02 Agent -3 Time -1
p40/d3226,country.n.02 Name "Switzerland" time.n.08 EQU now call.v.01 Theme -2 Time -1 Result +1 Context +2 name.n.01 EQU "Meṛṛuk" berber.n.02
p40/d1382,person.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 coach.n.01 Of +1 company.n.01 Name "FIAT"
p10/d2126,male.n.02 Name "Tom" oversleep.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d0828,entity.n.01 time.n.08 EQU now right.a.05 AttributeOf -2 Time -1
p20/d0920,male.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Beneficiary +3 time.n.08 TPR now person.n.01 EQU speaker money.n.01
p20/d0026,rabbit.n.01 Theme +1 spear.n.01 time.n.08 EQU now dip.v.01 Theme -3 Time -1 Destination +1 cd_player.n.01
p20/d2203,person.n.01 Role +1 soldier.n.01 time.n.08 TPR now drunk.a.01 AttributeOf -2 Time -1
p10/d0929,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now male.n.02 Name "Tom" entity.n.01 User -1
p30/d2861,person.n.01 Role +1 politician.n.02 snake.n.01 Creator -2 time.n.08 EQU now nuts.a.01 AttributeOf -3 Time -1
p00/d1923,entity.n.01 time.n.08 EQU now convenient.a.01 AttributeOf -2 Time -1
p00/d1682,overweight.a.01 Value ? AttributeOf +1 Time +2 time.n.08 EQU now
p00/d1994,male.n.02 Name "Ken" NEGATION -1 time.n.08 TPR now go.v.01 Theme -2 Time -1
p20/d3260,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now flower.n.01 Quantity + tree.n.01
p20/d2435,be.v.01 Theme +1 Co-Theme +3 entity.n.01 real.a.01 AttributeOf +1 person.n.01 Role +1 hypocrite.n.01
p40/d1506,NEGATION -1 person.n.01 NEGATION -1 jump.v.01 Theme -1 Time +1 time.n.08 EQU now
p10/d1934,person.n.01 EQU speaker believe.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
p20/d0866,male.n.02 want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now umbrella.n.01
p00/d2007,girl.n.01 giggle.v.01 Agent -1 Time +1 Manner +2 time.n.08 TPR now abortion.n.01
p00/d1823,female.n.02 forgive.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 EQU speaker
