pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p00/d2069,The storm abated.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1391,How many people in U.S. do not have health insurance?,0.5510204081632653,0.6923076923076923,0.6136363636363635,0.5714285714285714,0.7058823529411765,0.6315789473684211
en/p00/d2182,I was having dinner with Tom.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625
en/p00/d2650,Sally is two years older than Ken.,0.7435897435897436,0.5576923076923077,0.6373626373626373,0.7647058823529411,0.5777777777777777,0.6582278481012658
en/p00/d1622,The boy fanned himself with his hat.,0.7941176470588235,0.675,0.7297297297297296,0.8275862068965517,0.7058823529411765,0.7619047619047619
en/p00/d1643,He is leaving Chicago tomorrow.,0.7567567567567568,0.5714285714285714,0.6511627906976745,0.75,0.5714285714285714,0.6486486486486486
en/p00/d2340,He is gay.,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.75,0.8333333333333334,0.7894736842105262
en/p00/d1957,I know that John is honest.,0.7837837837837838,0.6170212765957447,0.6904761904761905,0.78125,0.6097560975609756,0.684931506849315
en/p00/d0004,A brown dog and a grey dog are fighting in the snow,0.8666666666666667,0.7647058823529411,0.8125,0.868421052631579,0.7674418604651163,0.8148148148148148
en/p00/d3079,I'll miss you too.,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577
en/p00/d0715,Anna Politkovskaya was murdered.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d2860,I can't understand this table.,0.6129032258064516,0.76,0.6785714285714285,0.5925925925925926,0.7272727272727273,0.6530612244897959
en/p00/d1877,I was very good.,0.9310344827586207,0.8709677419354839,0.9,0.92,0.8518518518518519,0.8846153846153846
en/p00/d0719,Russia fears the system.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.84,0.84,0.8399999999999999
en/p00/d1549,This is Miss Curtis.,0.6521739130434783,0.42857142857142855,0.5172413793103448,0.65,0.43333333333333335,0.5199999999999999
en/p00/d2993,The pie is fresh.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d1397,How did Jerry Garcia die?,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
en/p00/d0801,I'm calling because I've lost my credit card.,0.7755102040816326,0.7037037037037037,0.7378640776699029,0.8095238095238095,0.723404255319149,0.7640449438202246
en/p00/d0827,I'll buy a new one.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p00/d1731,My brother is rich.,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
en/p00/d2678,My family is very proud of me.,0.717948717948718,0.7567567567567568,0.736842105263158,0.696969696969697,0.71875,0.7076923076923077
en/p00/d3348,This tour is going to be amazing!,0.6666666666666666,0.8571428571428571,0.75,0.6521739130434783,0.8333333333333334,0.7317073170731708
en/p00/d1761,Tom says he's busy.,0.7297297297297297,0.5869565217391305,0.6506024096385542,0.75,0.6,0.6666666666666665
en/p00/d1149,Kerensky has fled.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d3351,"Tom's eyes are red, and he looks very tired.",0.6909090909090909,0.5846153846153846,0.6333333333333333,0.7021276595744681,0.5892857142857143,0.6407766990291263
en/p00/d3517,The conference drew 150 diplomats.,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p00/d3058,He gave me some money.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9
en/p00/d3325,I always get up at 6 o'clock in the morning.,0.6976744186046512,0.625,0.6593406593406593,0.7297297297297297,0.6428571428571429,0.6835443037974683
en/p00/d1988,I've never been to Paris.,0.6896551724137931,0.6060606060606061,0.6451612903225807,0.68,0.5862068965517241,0.6296296296296295
en/p00/d1690,He is studying agriculture.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.84,0.9130434782608695,0.8749999999999999
en/p00/d1661,Some people might assume that.,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.5217391304347826,0.6666666666666666,0.5853658536585366
en/p00/d2640,I'm nervous now.,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p00/d3238,She won a phone.,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.88,0.9565217391304348,0.9166666666666666
en/p00/d3372,There are many birds in this park.,0.5897435897435898,0.7931034482758621,0.676470588235294,0.6060606060606061,0.8,0.689655172413793
en/p00/d3129,I brought wine.,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2540,Klava oversimplifies everything.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.76,0.6551724137931034,0.7037037037037037
en/p00/d1998,I ate.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p00/d2629,He's the oldest son.,0.7931034482758621,0.5111111111111111,0.6216216216216216,0.76,0.5,0.6031746031746031
en/p00/d3011,You hugged Mary.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d3342,Tom threw Mary a rope.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625
en/p00/d1489,I haven't been to Boston since 2013.,0.8148148148148148,0.5365853658536586,0.6470588235294118,0.7916666666666666,0.5277777777777778,0.6333333333333333
en/p00/d1922,That doesn't regard you at all.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p00/d0942,"I don't want pizza.
I'm not hungry.",0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8775510204081632,0.8775510204081632,0.8775510204081631
en/p00/d3237,He saw a small Band-Aid on her left knee.,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7555555555555555,0.7555555555555555,0.7555555555555555
en/p00/d0798,It took me two hours to memorize this sentence.,0.7142857142857143,0.813953488372093,0.7608695652173914,0.7142857142857143,0.8108108108108109,0.759493670886076
en/p00/d1222,Kohl announced economy measures,0.8275862068965517,0.6857142857142857,0.75,0.88,0.7333333333333333,0.8
en/p00/d2440,Eight plus two is ten.,0.30434782608695654,0.3684210526315789,0.3333333333333333,0.35,0.4117647058823529,0.37837837837837834
en/p00/d1427,Tom shrugged his shoulders.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p00/d1775,I have got into Hyogo University.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p00/d1545,Tom was thoughtful.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p00/d0858,I don't remember your name.,0.7837837837837838,0.8787878787878788,0.8285714285714285,0.78125,0.8620689655172413,0.8196721311475409
en/p00/d2909,She acknowledged her mistake.,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.7,0.875,0.7777777777777777
en/p00/d1903,Tom played with his dog.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p00/d1821,The skier suffered a head trauma.,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8695652173913043,0.6060606060606061,0.7142857142857143
en/p00/d2468,Tom has bought a house which has six rooms.,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8636363636363636,0.8636363636363636,0.8636363636363636
en/p00/d1493,Something's burning.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d1582,I deserve an explanation.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p00/d2036,"He is rich, but he is unkind.",0.6486486486486487,0.5454545454545454,0.5925925925925926,0.65625,0.5526315789473685,0.6
en/p00/d2071,He's watching the Olympics.,0.7096774193548387,0.8148148148148148,0.7586206896551724,0.7407407407407407,0.8695652173913043,0.7999999999999999
en/p00/d2492,Tycho Brahe benefited greatly from King Fredrik's generous support.,0.8333333333333334,0.6363636363636364,0.7216494845360825,0.8333333333333334,0.6382978723404256,0.7228915662650603
en/p00/d1811,Tom's eating.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p00/d0780,The astronauts went up to the moon in a rocket.,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p00/d1807,I phoned.,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1439,He is out now.,0.5862068965517241,0.8095238095238095,0.68,0.6,0.8333333333333334,0.6976744186046512
en/p00/d3084,I am counting on your help.,0.7428571428571429,0.8387096774193549,0.787878787878788,0.7666666666666667,0.8518518518518519,0.8070175438596491
en/p00/d0054,There is no man playing two keyboards,0.5609756097560976,0.7419354838709677,0.638888888888889,0.5714285714285714,0.7407407407407407,0.6451612903225806
en/p00/d1691,Tom carefully wiped his fingerprints off the knife.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9166666666666666,0.9166666666666666,0.9166666666666666
en/p00/d3233,The doctor told Tom that he should eat a lot of vegetables.,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.723404255319149,0.6071428571428571,0.6601941747572816
en/p00/d2023,You have a very good voice.,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p00/d2080,Everybody hates me.,0.7931034482758621,0.696969696969697,0.7419354838709677,0.76,0.6551724137931034,0.7037037037037037
en/p00/d1383,What roller coaster is the fastest in the world?,0.7777777777777778,0.44680851063829785,0.5675675675675675,0.8260869565217391,0.475,0.6031746031746033
en/p00/d1461,Everyone's eating.,0.7391304347826086,0.68,0.7083333333333334,0.75,0.6818181818181818,0.7142857142857143
en/p00/d1693,Your jokes aren't funny.,0.6896551724137931,0.8,0.7407407407407408,0.68,0.7727272727272727,0.7234042553191491
en/p00/d0881,Nice suit.,0.6666666666666666,0.7368421052631579,0.7,0.6666666666666666,0.75,0.7058823529411765
en/p00/d3114,I want it now!,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p00/d2730,The cat is watching the fish.,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d0959,I'm sleepy!,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d3418,I didn't murder anyone.,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d0836,He's not like us.,0.84,0.6774193548387096,0.75,0.8181818181818182,0.6666666666666666,0.7346938775510203
en/p00/d1719,I took the elevator to the third floor.,0.7804878048780488,0.8648648648648649,0.8205128205128206,0.8285714285714286,0.90625,0.8656716417910447
en/p00/d3360,Tom handed Mary a glass of red wine.,0.7142857142857143,0.813953488372093,0.7608695652173914,0.7619047619047619,0.8648648648648649,0.810126582278481
en/p00/d0913,The garden was full of beautiful yellow flowers.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p00/d1382,"Who directed the film ""Fail Safe""?",0.627906976744186,0.8709677419354839,0.7297297297297297,0.6486486486486487,0.8888888888888888,0.75
en/p00/d1451,He's absent-minded.,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577
en/p00/d2445,Tom was excited.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d1916,You lied to me!,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p00/d3008,He played the piano and she sang.,0.7209302325581395,0.6326530612244898,0.6739130434782609,0.7567567567567568,0.6666666666666666,0.7088607594936708
en/p00/d2887,We're very happy with the results.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p00/d2089,I'm a genius.,0.8695652173913043,0.5714285714285714,0.689655172413793,0.85,0.5666666666666667,0.68
en/p00/d2236,These are perfect.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d1466,Tom is rinsing the dishes.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d1565,You're a workaholic.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d1708,His stupidity is abysmal.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p00/d1730,I think Tom is normal.,0.7837837837837838,0.6170212765957447,0.6904761904761905,0.8125,0.6341463414634146,0.7123287671232876
en/p00/d0819,I gave it to my mommy.,0.8780487804878049,0.8372093023255814,0.8571428571428572,0.8857142857142857,0.8378378378378378,0.8611111111111112
en/p00/d2007,The girls reveled in dancing.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d1474,Tom is disrespectful.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d3217,Tom was praying.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d2643,He reached for the pistol.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p00/d1994,Ken wasn't running.,0.84,0.84,0.8399999999999999,0.8636363636363636,0.8636363636363636,0.8636363636363636
en/p00/d2129,The buds began to open.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d3381,This is personal.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d1491,The college was founded by Mr Smith.,0.8275862068965517,0.6857142857142857,0.75,0.88,0.7333333333333333,0.8
en/p00/d1906,He needs assistants.,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.8,0.7142857142857143,0.7547169811320756
en/p00/d1712,Tom and Mary detest each other.,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7666666666666667,0.71875,0.7419354838709677
en/p00/d1755,She sang a song.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.88,0.9565217391304348,0.9166666666666666
en/p00/d1458,She is not a good sailor.,0.8064516129032258,0.6097560975609756,0.6944444444444445,0.7777777777777778,0.6,0.6774193548387097
en/p00/d0778,How slow you are!,0.5428571428571428,0.8260869565217391,0.6551724137931034,0.5666666666666667,0.85,0.68
en/p00/d0957,That guy is completely nuts!,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
en/p00/d1522,The door is opening now.,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
en/p00/d3037,He called his mother up from the airport.,0.7804878048780488,0.8,0.7901234567901235,0.8,0.8235294117647058,0.8115942028985507
en/p00/d2462,Tom spent several hours in the library.,0.7804878048780488,0.7441860465116279,0.761904761904762,0.8285714285714286,0.7837837837837838,0.8055555555555555
en/p00/d1663,Mr Wood was like a father to Tony.,0.7419354838709677,0.46938775510204084,0.5750000000000001,0.7777777777777778,0.5,0.6086956521739131
en/p00/d1715,He is no less diligent than she.,0.5609756097560976,0.6388888888888888,0.5974025974025975,0.5714285714285714,0.6451612903225806,0.606060606060606
en/p00/d3182,My bedroom is crawling with spiders.,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.75,0.84,0.7924528301886793
en/p00/d2486,She crawled out of bed.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p00/d2231,That's obvious.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d2623,Tom lowered the bucket into the well.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p00/d1734,He drives me crazy.,0.7714285714285715,0.75,0.7605633802816902,0.8333333333333334,0.8064516129032258,0.819672131147541
en/p00/d0716,Alfred Nobel is the inventor of dynamite.,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.76,0.5428571428571428,0.6333333333333332
en/p00/d2673,Tom is still uncertain.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
en/p00/d1081,The data network is now complete.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7391304347826086,0.7391304347826086,0.7391304347826085
en/p00/d1567,Yesterday I went to the opera.,0.8571428571428571,0.6122448979591837,0.7142857142857143,0.8666666666666667,0.6190476190476191,0.7222222222222222
en/p00/d2910,A lot of insects are chirping in the field.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8571428571428571,0.8,0.8275862068965518
en/p00/d0856,Who is he?,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.7,0.56,0.6222222222222222
en/p00/d1308,Both were silent.,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.9230769230769231,0.41379310344827586,0.5714285714285715
en/p00/d3454,I agree.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d1968,Did Tom try?,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d2307,Tom is eavesdropping.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d1687,Tom works for an oil company.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p00/d2303,Tom didn't answer all the questions.,0.7741935483870968,0.5853658536585366,0.6666666666666666,0.8148148148148148,0.6111111111111112,0.6984126984126984
en/p00/d3295,Warn Tom.,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.7,0.7,0.7
en/p00/d1763,I have lost my pencil.,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.8666666666666667,0.9629629629629629,0.912280701754386
en/p00/d2656,But nobody believed her.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
en/p00/d2318,Tom is drowning!,0.782608695652174,0.782608695652174,0.782608695652174,0.85,0.85,0.85
en/p00/d0717,The yakuza are the Japanese mafia.,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7391304347826086,0.5666666666666667,0.6415094339622641
en/p00/d3168,Tom picked the diamond up and looked at it.,0.8048780487804879,0.6226415094339622,0.7021276595744681,0.8285714285714286,0.6304347826086957,0.7160493827160495
en/p00/d1147,The shooting had ceased.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d0761,Pierce lives near Rossville Blvd.,0.7419354838709677,0.6216216216216216,0.676470588235294,0.7777777777777778,0.65625,0.711864406779661
en/p00/d3056,He has read War and Peace 15 times.,0.6888888888888889,0.8378378378378378,0.7560975609756098,0.6923076923076923,0.84375,0.7605633802816902
en/p00/d2202,Fish surface for air.,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.7777777777777778,0.6086956521739131,0.6829268292682927
en/p00/d3506,He's a terrible driver.,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.76,0.5757575757575758,0.6551724137931034
en/p00/d1897,Tom is wet.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d1468,Will Tom die?,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d2293,She has kept a diary for 3 years.,0.8108108108108109,0.7317073170731707,0.7692307692307694,0.84375,0.7714285714285715,0.8059701492537314
en/p00/d1487,She loved Tom.,0.7096774193548387,0.7586206896551724,0.7333333333333333,0.7777777777777778,0.84,0.8076923076923077
en/p00/d1424,They were satisfied.,0.8695652173913043,0.9523809523809523,0.909090909090909,0.85,0.9444444444444444,0.8947368421052632
en/p00/d1469,The house has burnt down.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d3251,I am engaged to her.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p00/d2752,Tom is the one we want.,0.7567567567567568,0.6363636363636364,0.691358024691358,0.78125,0.6578947368421053,0.7142857142857143
en/p00/d3461,Tom loves tulips.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p00/d3332,The price rose.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1853,Tom seems conceited.,0.8275862068965517,0.8,0.8135593220338982,0.84,0.8076923076923077,0.8235294117647058
en/p00/d0935,This is nonsense.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.7,0.7777777777777778,0.7368421052631577
en/p00/d1842,Mary is snoring.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d0931,I love Natasha.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d1741,My plan worked.,0.7037037037037037,0.8260869565217391,0.76,0.7391304347826086,0.85,0.7906976744186046
en/p00/d2536,Alas!,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
en/p00/d2330,She caused this.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p00/d2517,I eat a banana.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p00/d2208,Tom saw a mouse.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d2942,My mother made me a sweater.,0.8205128205128205,0.7441860465116279,0.7804878048780488,0.8181818181818182,0.7297297297297297,0.7714285714285715
en/p00/d2019,Tom laid his racket on the ground.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p00/d0240,which singer do you like?,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.84,0.65625,0.736842105263158
en/p00/d0810,Think about it.,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6666666666666666
en/p00/d3101,Tom's plan actually worked.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9
en/p00/d0818,I like the actor.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p00/d2531,Is Haruki Murakami popular in Vietnam as well?,0.5348837209302325,0.7419354838709677,0.6216216216216216,0.5675675675675675,0.7777777777777778,0.65625
en/p00/d0869,The customer is always right.,0.7407407407407407,0.5405405405405406,0.625,0.7391304347826086,0.53125,0.6181818181818182
en/p00/d0908,I won the gold medal.,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1589,Mary just left.,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p00/d2320,My friend invited me to dinner at the restaurant.,0.8,0.7346938775510204,0.7659574468085106,0.8157894736842105,0.7380952380952381,0.775
en/p00/d1777,His sister is not going to America.,0.7567567567567568,0.6511627906976745,0.7000000000000001,0.75,0.6486486486486487,0.6956521739130435
en/p00/d1976,The method was too expensive to be practical.,0.7272727272727273,0.7741935483870968,0.7500000000000001,0.7142857142857143,0.7407407407407407,0.7272727272727273
en/p00/d1398,I'm bored right now.,0.5428571428571428,0.8260869565217391,0.6551724137931034,0.5666666666666667,0.85,0.68
en/p00/d2607,Tom got sick.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
en/p00/d3476,"I love thick, creamy mushroom soup.",0.8048780487804879,0.6226415094339622,0.7021276595744681,0.8285714285714286,0.6444444444444445,0.7250000000000001
en/p00/d2300,Tom is manipulative.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d1564,I have a big dog.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
en/p00/d2078,My watch says 2:30.,0.6551724137931034,0.76,0.7037037037037037,0.68,0.7727272727272727,0.7234042553191491
en/p00/d2421,Do you prefer Belgian or German beer?,0.7317073170731707,0.47619047619047616,0.576923076923077,0.6857142857142857,0.43636363636363634,0.5333333333333333
en/p00/d3417,We rented a canoe.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p00/d2556,I can't talk now.,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.7037037037037037,0.7916666666666666,0.7450980392156864
en/p00/d2139,Tom is not dead.,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p00/d2298,I need some.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.9,0.72,0.7999999999999999
en/p00/d2302,Everything is new.,0.6956521739130435,0.64,0.6666666666666666,0.65,0.5909090909090909,0.6190476190476191
en/p00/d3210,There are plenty of fish in this river.,0.6923076923076923,0.7714285714285715,0.7297297297297296,0.696969696969697,0.7666666666666667,0.7301587301587302
en/p00/d3123,I borrowed Tom's car.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375
en/p00/d1923,It's clean.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p00/d1430,Corsairfly is an airline based in Paris.,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7333333333333333,0.5945945945945946,0.6567164179104478
en/p00/d0952,I lost my key.,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.8666666666666667,0.9629629629629629,0.912280701754386
en/p00/d3046,I was expelled from school.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p00/d2161,He's Argentinian.,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.65,0.52,0.5777777777777778
en/p00/d0182,This is a man-made language.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.72,0.6428571428571429,0.6792452830188679
en/p00/d2153,I do not like science.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d1562,Is the phone ringing?,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d3320,Are those yours?,0.8,0.41379310344827586,0.5454545454545454,0.7692307692307693,0.4,0.5263157894736842
en/p00/d1965,Tom has never been skiing.,0.6206896551724138,0.72,0.6666666666666666,0.64,0.7272727272727273,0.6808510638297872
en/p00/d3308,Tom is amused.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d2861,This is a map of the city of Sendai.,0.7027027027027027,0.7428571428571429,0.7222222222222223,0.6875,0.7333333333333333,0.7096774193548386
en/p00/d3120,Emily is crying.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p00/d2046,I hope Tom agrees.,0.8378378378378378,0.6595744680851063,0.7380952380952381,0.84375,0.6585365853658537,0.7397260273972602
en/p00/d2787,She found one.,0.76,0.7037037037037037,0.7307692307692308,0.8181818181818182,0.782608695652174,0.8
en/p00/d0712,Kraft sold Celestial Seasonings.,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.7666666666666667,0.8518518518518519,0.8070175438596491
en/p00/d3022,We saw the monkey at the zoo.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p00/d1575,He is a plucky guy.,0.6896551724137931,0.6060606060606061,0.6451612903225807,0.72,0.6428571428571429,0.6792452830188679
en/p00/d2718,Tom can't speak French. Tom can't speak Spanish either.,0.4857142857142857,0.6666666666666666,0.5619834710743802,0.5245901639344263,0.7111111111111111,0.6037735849056605
