pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p24/d2573,SEQ2SEQ,Tom è disonesto.,"male.n.02  Name ""Tom""
time.n.08  EQU now
awake.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p24/d1602,SEQ2SEQ,Loro non sono felici.,"person.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p24/d2639,SEQ2SEQ,Il sospetto confessò.,"person.n.01    Role +1
innkeeper.n.01
grin.v.01      Agent -2 Time +1
time.n.08      TPR now",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p54/d2660,SEQ2SEQ,Tom segnò un goal.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
it/p24/d2838,SEQ2SEQ,Tom è ubriaco.,"male.n.02 Name ""Tom""
time.n.08 EQU now
deaf.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p24/d2228,SEQ2SEQ,Tom è disorganizzato.,"male.n.02  Name ""Tom""
time.n.08  EQU now
tipsy.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p54/d2017,SEQ2SEQ,Testare il QI di Koko non è facile.,,Missing box index in line: NEGATION,,,,,,
it/p54/d2968,SEQ2SEQ,Klava invidiava Lyusya.,"male.n.02 Name ""Pinocchio""
walk.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p54/d1782,SEQ2SEQ,Alice sorrise.,"male.n.02  Name ""Sita""
smile.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p54/d1622,SEQ2SEQ,Formare un gabinetto è difficile.,"find.v.03      Theme +1
book.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -1",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p54/d1766,SEQ2SEQ,Il pinguino fu espulso dal gruppo.,"person.n.01  Role +1
milkman.n.01
time.n.08    TPR now
arrest.v.01  Patient -3 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p54/d2510,SEQ2SEQ,Tom non è un candidato.,"male.n.02   Name ""Tom""
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8709677419354839,0.7297297297297297,0.7941176470588235
it/p54/d2709,SEQ2SEQ,Naoko nuota.,"male.n.02  Name ""Sita""
smile.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p54/d2318,SEQ2SEQ,Tom mi sta intercettando.,"male.n.02     Name ""Tom""
person.n.01   EQU speaker
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.7666666666666667,0.7419354838709677,0.7540983606557377,0.7666666666666667,0.7419354838709677,0.7540983606557377
it/p54/d2466,SEQ2SEQ,Millie sta mangiando una banana.,"female.n.02 Name ""Jane""
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
bone.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p54/d3358,SEQ2SEQ,L'hard disk è stato completamente distrutto.,"girl.n.01
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p54/d0716,SEQ2SEQ,O.J. Simpson fu accusato di omicidio.,"male.n.02   Name ?
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1 Agent +1
male.n.02   Name ""africa""",,0.6129032258064516,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.6551724137931034,0.6333333333333333
it/p54/d1396,SEQ2SEQ,Come morì Joseph Smith?,"manner.n.01 EQU ?
be.v.03     Co-Theme -1 Time +1 Agent +2
time.n.08   TPR now
male.n.02   Name ""Virginia Woolf""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p54/d0864,SEQ2SEQ,Betty è una serial killer.,"male.n.02   Name ""Dick""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
it/p54/d1871,SEQ2SEQ,Questo romanzo mi annoia.,"dog.n.01
person.n.01 EQU speaker
soothe.v.01 Stimulus -2 Experiencer -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p92/d1392,SEQ2SEQ,Come morì Cleopatra?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now",,,,,0.84,0.6774193548387096,0.75
it/p54/d2531,SEQ2SEQ,Il ventilatore non funziona.,"dog.n.01
NEGATION  -1
time.n.08 EQU now
shy.a.01  AttributeOf -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p54/d2512,SEQ2SEQ,Le spie avvelenarono il conte.,"crocodile.n.01
eat.v.01       Agent -1 Time +1 Patient +2
time.n.08      TPR now
tree.n.01",,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7037037037037037,0.48717948717948717,0.5757575757575758
it/p54/d3130,SEQ2SEQ,Stavo dormendo.,"time.n.08   TPR now
person.n.01 EQU hearer
play.v.01   Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p92/d2921,SEQ2SEQ,Sto esagerando.,"time.n.08   EQU now
person.n.01 EQU speaker
play.v.01   Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p92/d0711,SEQ2SEQ,Dickson lavorava per Edison.,"male.n.02 Name ""Michael Jackson""
die.v.01  Patient -1 Time +1 Patient +2
time.n.08 EQU now
male.n.02 Name ""Chabrol""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p54/d2957,SEQ2SEQ,I sandwich erano terribili.,"ice.n.02
time.n.08     TPR now
unlocked.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p92/d2192,SEQ2SEQ,I bambini cantarono delle canzoni.,"person.n.01 Role +1
mother.n.01
cut.v.01    Agent -2 Time +1 Patient +2
time.n.08   TPR now
book.n.01",,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.6333333333333334
it/p92/d2261,SEQ2SEQ,Tom ha chiamato Mary.,"male.n.02   Name ""Tom""
give.v.03   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p92/d1846,SEQ2SEQ,Ho comprato un portatile per Tom.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
book.n.01   Owner +1
female.n.02 Name ""Mary""",,0.7368421052631579,0.7567567567567568,0.7466666666666667,0.7368421052631579,0.7567567567567568,0.7466666666666667
it/p92/d2422,SEQ2SEQ,Tom non sta balbettando.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
smoke.v.01 Agent -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p92/d0712,SEQ2SEQ,Nancy Ianiero fu uccisa in Mexico.,"male.n.02   Name ""John""
female.n.02 Name ""Jane""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,0.7333333333333333,0.7096774193548387,0.7213114754098361,0.7333333333333333,0.7096774193548387,0.7213114754098361
it/p92/d2159,SEQ2SEQ,Tom vuole dei popcorn.,"male.n.02         Name ""Tom""
have.v.01         Pivot -1 Time +1 Theme +2
time.n.08         EQU now
osteoporosis.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p83/d2123,SEQ2SEQ,Tu stai borbottando.,"person.n.01
time.n.08   EQU now
lie.v.05    Agent -2 Time -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
it/p92/d2961,SEQ2SEQ,Lucy lo disse a Mary.,"female.n.02 Name ""Aurore Paquiss""
buy.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Chabrol""",,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
it/p92/d2363,SEQ2SEQ,Sei analfabeta?,"time.n.08   EQU now
person.n.01 EQU hearer
sexist.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p92/d0803,SEQ2SEQ,L'America abbonda di petrolio.,"duck.n.01
quack.v.01         Agent -1 Time +1 Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
it/p83/d0814,SEQ2SEQ,Mia madre è bella.,"person.n.01    Role +1
sister.n.01    Of speaker
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p92/d0764,SEQ2SEQ,Verdens Gang è un quotidiano norvegese.,"male.n.02   Name ""Andre Agassi""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01
famous.a.01 AttributeOf -1",,0.5365853658536586,0.5945945945945946,0.5641025641025641,0.5365853658536586,0.5945945945945946,0.5641025641025641
it/p83/d2327,SEQ2SEQ,Tom non ha chiamato Mary.,"male.n.02  Name ""Tom""
NEGATION   -1
trust.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
male.n.02  Name ""Tom""",,0.7272727272727273,0.5853658536585366,0.6486486486486487,0.7272727272727273,0.5853658536585366,0.6486486486486487
it/p83/d1583,SEQ2SEQ,Tom è imprendibile.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p83/d2406,SEQ2SEQ,Noi capiamo.,"person.n.01     EQU speaker
understand.v.01 Experiencer -1 Time +1
time.n.08       EQU now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p83/d2561,SEQ2SEQ,Tom non gioca a golf.,"male.n.02  Name ""Tom""
NEGATION   -1
speak.v.03 Agent -1 Time +1 Theme +2
time.n.08  EQU now
tree.n.01",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p83/d2732,SEQ2SEQ,Qualcuno la sta aspettando?,"person.n.01
time.n.08   EQU now
lie.v.05    Agent -2 Time -1",,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7142857142857143,0.5172413793103449,0.6000000000000001
it/p32/d2867,SEQ2SEQ,Tom spense la TV.,"male.n.02   Name ""Tom""
wiggle.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
hole.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p32/d1530,SEQ2SEQ,Sono morti.,"time.n.08   EQU now
person.n.01 EQU speaker
old.a.01    Time -2 AttributeOf -1",,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.7727272727272727
it/p32/d2828,SEQ2SEQ,Io non sto infrangendo la legge.,"person.n.01    EQU speaker
NEGATION       -1
POSSIBILITY    -1
speak.v.03     Agent -1 Theme +1
chopstick.n.01",,0.64,0.5161290322580645,0.5714285714285714,0.64,0.5161290322580645,0.5714285714285714
it/p32/d2518,SEQ2SEQ,Il libro costa 4 dollari.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 3000 Unit +1
yen.n.02",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p32/d2835,SEQ2SEQ,Il lupo ulula.,"turkey.n.01
gobble.v.01 Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p32/d3162,SEQ2SEQ,Il jet è atterrato a Tokyo.,"queen.n.02
time.n.08    EQU now
located.a.01 Theme -2 Time -1 Location +1
country.n.02 Name ""Giappone""",,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
it/p32/d2542,SEQ2SEQ,Chi ha scoreggiato?,"person.n.01 Name ?
coach.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p32/d3159,SEQ2SEQ,Mary è incinta di due mesi.,"female.n.02 Name ""Mary""
time.n.08   Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Quantity 3",,0.6451612903225806,0.5405405405405406,0.588235294117647,0.6451612903225806,0.5405405405405406,0.588235294117647
it/p32/d0930,SEQ2SEQ,Tom ha una macchina.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
tree.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p32/d3329,SEQ2SEQ,Questo non è sale.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
dead.a.01   AttributeOf -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p32/d0760,SEQ2SEQ,FermiLab ha creato Linux LTS.,"male.n.02    Name ""Edison""
invent.v.01  Agent -1 Time +1 Result +2
time.n.08    TPR now
company.n.01 Name ""Wehkamp""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p32/d1935,SEQ2SEQ,Il prigioniero è fuggito!,"person.n.01    Role +1
innkeeper.n.01
grin.v.01      Agent -2 Time +1
time.n.08      TPR now",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p32/d2929,SEQ2SEQ,Tom lo fissò con un martello.,"male.n.02 Name ""Tom""
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
plan.n.01",,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
it/p93/d2377,SEQ2SEQ,Tom piangeva.,"male.n.02 Name ""Tom""
yawn.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p32/d2195,SEQ2SEQ,Mio nonno era un mugnaio.,"person.n.01 Role +1
wife.n.01   Of speaker
be.v.08     Theme -2 Time +1 Co-Theme +2
time.n.08   TPR now
person.n.01",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8285714285714286,0.7073170731707317,0.7631578947368421
it/p32/d1472,SEQ2SEQ,Tom non è per niente felice.,"male.n.02   Name ""Tom""
NEGATION    -1
POSSIBILITY -1
speak.v.03  Agent -1 Time +1
time.n.08   TSU now",,0.5925925925925926,0.64,0.6153846153846153,0.5925925925925926,0.64,0.6153846153846153
it/p93/d3441,SEQ2SEQ,Gli investigatori stanno ancora indagando.,"person.n.01
time.n.08   EQU now
arrest.v.01 Patient -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p93/d1391,SEQ2SEQ,Chi ha inventato la radio?,"person.n.01 Name ?
make.v.06   Agent -1 Time +1 Patient +2
time.n.08   TPR now
street.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p93/d1915,SEQ2SEQ,Il termometro segna 10 C°.,"school.n.05
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02",,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7037037037037037,0.5428571428571428,0.6129032258064516
it/p13/d3488,SEQ2SEQ,La T-shirt costa dieci euro.,"cost.v.01    Theme +1
measure.n.02 Quantity 2 Unit +1
yen.n.02",,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.5
it/p93/d2676,SEQ2SEQ,L'allarme anti-incendio suonò.,"duck.n.01
quack.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p13/d2713,SEQ2SEQ,Lei vagava per la campagna.,"female.n.02
wear.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p93/d2744,SEQ2SEQ,Tom ha inserito la password.,"male.n.02 Name ""Tom""
pay.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
bill.n.02",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p93/d0762,SEQ2SEQ,Anna Politkovskaya è stata uccisa.,"male.n.02   Name ""Ibrahim Sofu""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p93/d2411,SEQ2SEQ,Lui annegò nel fiume.,"male.n.02
live.v.01    Theme -1 Time +1 Location +2
time.n.08    TPR now
measure.n.02",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p13/d1559,SEQ2SEQ,Tom esagera.,"male.n.02       Name ""Tom""
understand.v.01 Experiencer -1 Time +1
time.n.08       EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p13/d3153,SEQ2SEQ,"Dan vive a Boston, in Massachusetts.","male.n.02    Name ""Hideyo Noguchi""
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Stati Uniti""",,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7419354838709677,0.5897435897435898,0.6571428571428573
it/p13/d1462,SEQ2SEQ,Lui ha sposato una ragazza ricca.,"male.n.02
write.v.01             Agent -1 Time +1 Co-Theme +3
time.n.08              TPR now
person.n.01            Role +1
private_detective.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p13/d2643,SEQ2SEQ,Quattro più diciotto fa ventidue.,"plus.n.02  Co-Theme 2 Theme 2
equal.v.01 Co-Theme 5 Theme -1",,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
it/p13/d3557,SEQ2SEQ,Il vento sta ululando.,"dog.n.01
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p13/d2987,SEQ2SEQ,La prostituzione è legale in Germania.,"fast_food.n.01
time.n.08      EQU now
popular.a.01   AttributeOf -2 Time -1 Theme +1
country.n.02   Name ""Giappone""",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p13/d2501,SEQ2SEQ,Tom è un tiratore competente.,"male.n.02              Name ""Tom""
be.v.08                Theme -1 Time +1 Co-Theme +2
time.n.08              EQU now
person.n.01            Role +1
private_detective.n.01",,0.8,0.6829268292682927,0.736842105263158,0.8,0.6829268292682927,0.736842105263158
it/p13/d1529,SEQ2SEQ,Mary vive al Cairo.,"female.n.02 Name ""Mary""
have.v.01   Agent -1 Time +1 Patient +2
time.n.08   EQU now
ngo.n.01",,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
it/p13/d0713,SEQ2SEQ,Il Canada batté gli USA.,"girl.n.01
eat.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.7619047619047619,0.5161290322580645,0.6153846153846153
it/p13/d1997,SEQ2SEQ,La pecora bela.,"frog.n.01
croak.v.02 Agent -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p13/d0824,SEQ2SEQ,Anche io sto bene.,"person.n.01 EQU speaker
time.n.08   EQU now
well.a.01   AttributeOf -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
it/p13/d0712,SEQ2SEQ,L'Illinois confina con il Missouri.,"hurricane.n.01
quack.v.01     Agent -1 Time +1 Patient +2
time.n.08      TPR now
book.n.01      Name ""Chabrol""",,0.5862068965517241,0.5483870967741935,0.5666666666666665,0.5862068965517241,0.5483870967741935,0.5666666666666665
it/p13/d1773,SEQ2SEQ,Le mosche stanno ronzando.,"public_square.n.01
time.n.08          EQU now
bark.v.04          Agent -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p13/d2551,SEQ2SEQ,Tom è un eccellente fisico.,"male.n.02              Name ""Tom""
be.v.01                Theme -1 Time +1 Co-Theme +3
time.n.08              EQU now
person.n.01            Role +1
private_detective.n.01",,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7714285714285715,0.6585365853658537,0.7105263157894737
it/p13/d1659,SEQ2SEQ,A me piacciono i cavalli.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
woman.n.01",,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.7586206896551724,0.6666666666666666,0.7096774193548386
it/p13/d1527,SEQ2SEQ,Tom spense la TV.,"male.n.02   Name ""Tom""
wiggle.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
hole.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p13/d1384,SEQ2SEQ,Chi ha accoltellato monica Seles?,"person.n.01 Name ?
make.v.06   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Aaron Copland""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p43/d2182,SEQ2SEQ,Chuck è insolente.,"male.n.02    Name ""Emily""
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p13/d3554,SEQ2SEQ,La porta è socchiusa.,"door.n.01
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p43/d3424,SEQ2SEQ,Io ho contattato Tom.,"person.n.01 EQU speaker
marry.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p43/d3001,SEQ2SEQ,Ken sentì Tom.,"male.n.02 Name ""Ken""
love.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 TPR now
male.n.02 Name ""Tom""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p63/d0862,SEQ2SEQ,Io diedi i libri a questo studente.,,Invalid token found '+3' in line: time.n.08 +3,,,,,,
it/p43/d2852,SEQ2SEQ,Lei è allergica ai gatti.,"female.n.02
adore.v.01        Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p13/d1964,SEQ2SEQ,Tom detesta Mary.,"male.n.02   Name ""Tom""
slug.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p43/d2115,SEQ2SEQ,Tom è stato licenziato.,"male.n.02   Name ""Tom""
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p43/d2025,SEQ2SEQ,Quest'area è estremamente isolata.,"entity.n.01
time.n.08   EQU now
very.r.01
thick.a.01  AttributeOf -3 Time -2 Degree -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p43/d3026,SEQ2SEQ,Tom fece una ruota.,"male.n.02   Name ""Tom""
wiggle.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
goal.n.04",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p43/d0761,SEQ2SEQ,La Linea Kakhovskaya fu costruita nel 1995.,"match.n.02
time.n.08  YearOfCentury 1650 TPR now
found.v.01 Theme -2 Time -1",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
it/p43/d2532,SEQ2SEQ,Tom è allergico alla soia.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
mold.n.05",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p43/d2409,SEQ2SEQ,Lei lo adora.,"female.n.02
female.n.02
whisper.v.01 Agent -2 Experiencer -1 Time +1
time.n.08    TPR now",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p43/d2556,SEQ2SEQ,Tom segnò tre punti.,"male.n.02    Name ""Tom""
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
