pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p24/d3458,SEQ2SEQ,Lui vive in Marocco.,"male.n.02
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Marlowe""",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p24/d1476,SEQ2SEQ,Tom sta pagando una multa.,"male.n.02 Name ""Tom""
time.n.08 EQU now
pay.v.01  Agent -2 Time -1 Theme +1
fine.v.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p24/d1602,SEQ2SEQ,Loro non sono felici.,"person.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p24/d2639,SEQ2SEQ,Il sospetto confessò.,"person.n.01    Role +1
suspicion.n.01
be.v.03        Theme -2 Time +1
time.n.08      TPR now",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p54/d1766,SEQ2SEQ,Il pinguino fu espulso dal gruppo.,"musical_organization.n.01 Name ""El-Nashar""
time.n.08                 TPR now
suddenly.r.01             ColourOf -2 Time -1 Causer +1
group.n.01",,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.6428571428571429
it/p54/d2660,SEQ2SEQ,Tom segnò un goal.,"male.n.02 Name ""Tom""
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
goal.n.04",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p54/d2510,SEQ2SEQ,Tom non è un candidato.,"male.n.02      Name ""Tom""
NEGATION       -1
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
candidate.n.01",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
it/p54/d1622,SEQ2SEQ,Formare un gabinetto è difficile.,"time.n.08      EQU now
cottage.n.01
more.r.01      Theme -1
difficult.a.01 Time -3 AttributeOf -2 Degree -1",,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.6071428571428571,0.6296296296296297,0.6181818181818182
it/p54/d1782,SEQ2SEQ,Alice sorrise.,"male.n.02  Name ""Betty""
smile.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p24/d2228,SEQ2SEQ,Tom è disorganizzato.,"male.n.02   Name ""Tom""
time.n.08   EQU now
groggy.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p54/d2709,SEQ2SEQ,Naoko nuota.,"male.n.02 Name ""Naoko""
swim.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p54/d0716,SEQ2SEQ,O.J. Simpson fu accusato di omicidio.,"male.n.02   Name ""Napoleone""
time.n.08   TPR now
accuse.v.01 Theme -2 Time -1 Theme +1
murder.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p54/d2466,SEQ2SEQ,Millie sta mangiando una banana.,"female.n.02 Name ""Millie""
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
banana.n.02",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p54/d1396,SEQ2SEQ,Come morì Joseph Smith?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Smith""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p54/d2531,SEQ2SEQ,Il ventilatore non funziona.,"refrigerator.n.01
NEGATION          -1
work.v.01         Theme -1 Time +1
time.n.08         EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p54/d1871,SEQ2SEQ,Questo romanzo mi annoia.,"novel.n.01
person.n.01 EQU speaker
bore.v.01   Stimulus -2 Experiencer -1 Time +1
time.n.08   EQU now",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p54/d2318,SEQ2SEQ,Tom mi sta intercettando.,"male.n.02      Name ""Tom""
person.n.01    EQU speaker
time.n.08      EQU now
interfere.v.01 Agent -3 Patient -2 Time -1",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p54/d0864,SEQ2SEQ,Betty è una serial killer.,"female.n.02    Name ""Betty""
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
terrorist.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p54/d2512,SEQ2SEQ,Le spie avvelenarono il conte.,"person.n.01   Role +1
pirate.n.02
avanzato.v.01 Agent -2 Time +1 Theme +2
time.n.08     TPR now
captain.n.01",,0.6666666666666666,0.5641025641025641,0.611111111111111,0.6666666666666666,0.5641025641025641,0.611111111111111
it/p54/d2957,SEQ2SEQ,I sandwich erano terribili.,"park.n.01
time.n.08  TPR now
awful.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p54/d2017,SEQ2SEQ,Testare il QI di Koko non è facile.,"NEGATION    -1
entity.n.01 Theme +1
male.n.02   Name ""Bob""
NEGATION    -1
time.n.08   EQU now
easy.a.01   AttributeOf -3 Time -1",,0.6060606060606061,0.5405405405405406,0.5714285714285714,0.6060606060606061,0.5405405405405406,0.5714285714285714
it/p92/d1392,SEQ2SEQ,Come morì Cleopatra?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1
time.n.08   TPR now",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.8695652173913043,0.6451612903225806,0.7407407407407407
it/p92/d2921,SEQ2SEQ,Sto esagerando.,"time.n.08       EQU now
person.n.01     EQU speaker
exaggerate.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p54/d3130,SEQ2SEQ,Stavo dormendo.,"time.n.08   TPR now
person.n.01 EQU speaker
sleep.v.01  Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p92/d2192,SEQ2SEQ,I bambini cantarono delle canzoni.,"child.n.01
sing.v.01  Agent -1 Time +1 Theme +2
time.n.08  TPR now
song.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p92/d0803,SEQ2SEQ,L'America abbonda di petrolio.,"state.n.01
abound.v.01 Location -1 Time +1 Theme +2
time.n.08   EQU now
oil.n.01",,0.7777777777777778,0.7241379310344828,0.75,0.7777777777777778,0.7241379310344828,0.75
it/p92/d0711,SEQ2SEQ,Dickson lavorava per Edison.,"male.n.02 Name ""Dick""
work.v.02 Agent -1 Time +1 Co-Agent +2
time.n.08 TPR now
male.n.02 Name ""Edison""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p92/d2422,SEQ2SEQ,Tom non sta balbettando.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
babble.v.01 Agent -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p92/d1846,SEQ2SEQ,Ho comprato un portatile per Tom.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
pants.n.01
male.n.02   Name ""Tom""",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
it/p92/d2261,SEQ2SEQ,Tom ha chiamato Mary.,"male.n.02   Name ""Tom""
call.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p92/d0712,SEQ2SEQ,Nancy Ianiero fu uccisa in Mexico.,"female.n.02  Name ""Nancy""
time.n.08    TPR now
murder.v.01  Patient -2 Time -1 Location +1
country.n.02 Name ""Europa""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p92/d0764,SEQ2SEQ,Verdens Gang è un quotidiano norvegese.,"be.v.01        Time +1 Patient +2
time.n.08      EQU now
person.n.01    Role +1 Source +2
dramatist.n.01
country.n.02   Name ""tedesco""",,0.6571428571428571,0.6216216216216216,0.6388888888888888,0.6571428571428571,0.6216216216216216,0.6388888888888888
it/p92/d2363,SEQ2SEQ,Sei analfabeta?,"time.n.08       EQU now
person.n.01     EQU hearer
illiterate.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p83/d2123,SEQ2SEQ,Tu stai borbottando.,"person.n.01    EQU hearer
time.n.08      EQU now
cooperate.v.01 Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p83/d2561,SEQ2SEQ,Tom non gioca a golf.,"male.n.02 Name ""Tom""
NEGATION  -1
play.v.01 Agent -1 Time +1 Theme +2
time.n.08 EQU now
golf.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p92/d2159,SEQ2SEQ,Tom vuole dei popcorn.,"male.n.02    Name ""Tom""
want.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
popcorn.n.02",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p92/d2961,SEQ2SEQ,Lucy lo disse a Mary.,"female.n.02 Name ""Lucy""
male.n.02
speak.v.02  Agent -2 Recipient -1 Time +1 Recipient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
it/p83/d0814,SEQ2SEQ,Mia madre è bella.,"person.n.01    Role +1
mother.n.01    Of speaker
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p83/d1583,SEQ2SEQ,Tom è imprendibile.,"male.n.02      Name ""Tom""
time.n.08      EQU now
impartial.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p83/d2406,SEQ2SEQ,Noi capiamo.,"person.n.01     EQU speaker
understand.v.01 Experiencer -1 Time +1
time.n.08       EQU now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p32/d2518,SEQ2SEQ,Il libro costa 4 dollari.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 4 Unit +1
dollar.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p83/d2327,SEQ2SEQ,Tom non ha chiamato Mary.,"male.n.02   Name ""Tom""
NEGATION    -1
call.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.8181818181818182,0.6585365853658537,0.7297297297297297
it/p32/d2542,SEQ2SEQ,Chi ha scoreggiato?,"person.n.01 Name ?
time.n.08   EQU now
stoned.a.01 Experiencer -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p83/d2732,SEQ2SEQ,Qualcuno la sta aspettando?,"person.n.01
time.n.08       EQU now
aspettando.v.01 Patient -2 Time -1",,0.7619047619047619,0.5517241379310345,0.64,0.7619047619047619,0.5517241379310345,0.64
it/p32/d2867,SEQ2SEQ,Tom spense la TV.,"male.n.02   Name ""Tom""
spense.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
tv.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p32/d2835,SEQ2SEQ,Il lupo ulula.,"snail.n.01
bark.v.04  Agent -1 Time +1
time.n.08  EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p32/d3162,SEQ2SEQ,Il jet è atterrato a Tokyo.,"bus.n.01
time.n.08 EQU now
moor.a.01 Theme -2 Time -1 Location +1
city.n.01 Name ""Tokyo""",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p32/d2828,SEQ2SEQ,Io non sto infrangendo la legge.,"person.n.01     EQU speaker
NEGATION        -1
time.n.08       EQU now
insultando.v.01 Agent -2 Time -1 Theme +1
law.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p32/d1935,SEQ2SEQ,Il prigioniero è fuggito!,"person.n.01   Role +1
prisoner.n.01
escape.v.01   Theme -2 Time +1
time.n.08     TPR now",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p32/d3329,SEQ2SEQ,Questo non è sale.,"entity.n.01
NEGATION     -1
time.n.08    EQU now
salendo.v.01 Patient -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
it/p32/d0930,SEQ2SEQ,Tom ha una macchina.,"male.n.02 Name ""Tom""
have.v.12 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now
car.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p32/d1472,SEQ2SEQ,Tom non è per niente felice.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
at_all.n.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,0.7096774193548387,0.88,0.7857142857142856,0.7096774193548387,0.88,0.7857142857142856
it/p32/d1530,SEQ2SEQ,Sono morti.,"time.n.08   EQU now
person.n.01
dead.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p32/d3159,SEQ2SEQ,Mary è incinta di due mesi.,"female.n.02   Name ""Mary""
time.n.08     EQU now
pregnant.a.01 AttributeOf -2 Time -1 Theme +1
measure.n.02  Quantity 2 Unit +1
month.n.02",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
it/p32/d2195,SEQ2SEQ,Mio nonno era un mugnaio.,"person.n.01      Role +1
grandfather.n.01 Of speaker
be.v.08          Theme -2 Time +1 Co-Theme +2
time.n.08        TPR now
person.n.01      Role +1
miller.n.01",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
it/p93/d3441,SEQ2SEQ,Gli investigatori stanno ancora indagando.,"person.n.01        Role +1
soccer_player.n.01
time.n.08          EQU now
indagando.v.01     Patient -3 Time -1",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p32/d2929,SEQ2SEQ,Tom lo fissò con un martello.,"male.n.02   Name ""Tom""
male.n.02
beat.v.01   Agent -2 Co-Agent -1 Time +1 Result +2
time.n.08   TPR now
hammer.n.02",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p32/d0760,SEQ2SEQ,FermiLab ha creato Linux LTS.,"male.n.02   Name ""Edison""
invent.v.01 Agent -1 Time +1 Result +2
time.n.08   TPR now
female.n.02 Name ""Linda""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p93/d1391,SEQ2SEQ,Chi ha inventato la radio?,"person.n.01 Name ?
invent.v.01 Agent -1 Time +1 Result +2
time.n.08   TPR now
radio.n.02",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p93/d1915,SEQ2SEQ,Il termometro segna 10 C°.,"thermometer.n.01
read.v.08        Theme -1 Time +1 Value +2
time.n.08        TPR now
score.n.03       Value 3-1",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
it/p93/d0762,SEQ2SEQ,Anna Politkovskaya è stata uccisa.,"male.n.02 Name ""Marlowe""
time.n.08 TPR now
kill.v.01 Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p93/d2744,SEQ2SEQ,Tom ha inserito la password.,"male.n.02     Name ""Tom""
insert.v.01   Agent -1 Time +1 Theme +2
time.n.08     TPR now
password.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p93/d2411,SEQ2SEQ,Lui annegò nel fiume.,"male.n.02
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
river.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p93/d2377,SEQ2SEQ,Tom piangeva.,"male.n.02 Name ""Tom""
cry.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p13/d3153,SEQ2SEQ,"Dan vive a Boston, in Massachusetts.","male.n.02 Name ""Dan""
live.v.01 Theme -1 Time +1 Location +2 Location +3
time.n.08 EQU now
city.n.01 Name ""Boston""
city.n.01 Name ""Messico""",,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948
it/p93/d2676,SEQ2SEQ,L'allarme anti-incendio suonò.,"office.n.01
time.n.08   EQU now
alert.a.01  AttributeOf -2 Time -1",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p13/d3488,SEQ2SEQ,La T-shirt costa dieci euro.,"company.n.01 Name ""Everglades""
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
euro.n.01",,0.7837837837837838,0.8285714285714286,0.8055555555555555,0.7837837837837838,0.8285714285714286,0.8055555555555555
it/p13/d2713,SEQ2SEQ,Lei vagava per la campagna.,"female.n.02
walk.v.04    Theme -1 Time +1 Location +2
time.n.08    TPR now
country.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p13/d2501,SEQ2SEQ,Tom è un tiratore competente.,"male.n.02     Name ""Tom""
be.v.08       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
marksman.n.01
regular.a.01  AttributeOf -2",,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
it/p13/d0713,SEQ2SEQ,Il Canada batté gli USA.,"country.n.02 Name ""Canada""
male.n.02    EQU now EQU -1",,0.5294117647058824,0.2903225806451613,0.375,0.5294117647058824,0.2903225806451613,0.375
it/p13/d1462,SEQ2SEQ,Lui ha sposato una ragazza ricca.,"male.n.02
marry.v.01 Agent -1 Time +1 Co-Agent +2
time.n.08  TPR now
girl.n.01
rich.a.01  AttributeOf -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p13/d2643,SEQ2SEQ,Quattro più diciotto fa ventidue.,"plus.n.02 Co-Theme 3 Theme 5
be.v.06   Co-Theme 5 Theme -1",,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
it/p13/d1559,SEQ2SEQ,Tom esagera.,"male.n.02       Name ""Tom""
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p13/d2987,SEQ2SEQ,La prostituzione è legale in Germania.,"hooker.n.01
time.n.08    EQU now
legal.a.01   AttributeOf -2 Time -1 Location +1
country.n.02 Name ""Germania""",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p13/d3557,SEQ2SEQ,Il vento sta ululando.,"wind.n.01
time.n.08 EQU now
howl.v.02 Agent -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p13/d0712,SEQ2SEQ,L'Illinois confina con il Missouri.,"state.n.01        Name ""Idaho""
border.v.04       Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
organization.n.01 Name ""Missouri""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p13/d1997,SEQ2SEQ,La pecora bela.,"sheep.n.01
bite.v.01  Agent -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p13/d1659,SEQ2SEQ,A me piacciono i cavalli.,"NEGATION    -1
horse.n.01
NEGATION    -1
person.n.01 EQU speaker
like.v.02   Stimulus -2 Experiencer -1 Time +1
time.n.08   EQU now",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p13/d1529,SEQ2SEQ,Mary vive al Cairo.,"female.n.02  Name ""Mary""
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Cairo""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p13/d3554,SEQ2SEQ,La porta è socchiusa.,"door.n.01
time.n.08     EQU now
gratuita.a.01 Theme -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p13/d1384,SEQ2SEQ,Chi ha accoltellato monica Seles?,"person.n.01 Name ?
wrap.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Marilyn Monroe""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p13/d0824,SEQ2SEQ,Anche io sto bene.,"person.n.01 EQU speaker
time.n.08   EQU now
well.a.01   AttributeOf -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
it/p13/d2551,SEQ2SEQ,Tom è un eccellente fisico.,"male.n.02      Name ""Tom""
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
excellent.a.01 AttributeOf +2
person.n.01    Role +1
physicist.n.01",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
it/p13/d1527,SEQ2SEQ,Tom spense la TV.,"male.n.02   Name ""Tom""
spense.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
tv.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p13/d1773,SEQ2SEQ,Le mosche stanno ronzando.,"fly.n.01
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p13/d1964,SEQ2SEQ,Tom detesta Mary.,"male.n.02   Name ""Tom""
sing.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p43/d3001,SEQ2SEQ,Ken sentì Tom.,"male.n.02    Name ""Ken""
comfort.v.01 Stimulus -1 Time +1 Experiencer +2
time.n.08    TPR now
male.n.02    Name ""Tom""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p43/d2182,SEQ2SEQ,Chuck è insolente.,"male.n.02   Name ""Chopin""
time.n.08   EQU now
unsure.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p63/d2262,SEQ2SEQ,Un dollaro equivale a cento centesimi.,,Invalid token found '100' in line: sceglie.v.01 Agent -1 Theme +1 100 Quantity 100,,,,,,
it/p43/d3424,SEQ2SEQ,Io ho contattato Tom.,"person.n.01 EQU speaker
forget.v.04 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p43/d2852,SEQ2SEQ,Lei è allergica ai gatti.,"female.n.02
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
cat.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p43/d2115,SEQ2SEQ,Tom è stato licenziato.,"male.n.02 Name ""Tom""
time.n.08 TPR now
fire.v.01 Source -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p43/d3026,SEQ2SEQ,Tom fece una ruota.,"male.n.02  Name ""Tom""
do.v.02    Agent -1 Time +1 Theme +2
time.n.08  TPR now
stone.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p43/d0761,SEQ2SEQ,La Linea Kakhovskaya fu costruita nel 1995.,"team.n.01  Name ""Katrina""
time.n.08  TPR now
build.v.01 Product -2 Time -1",,0.7391304347826086,0.68,0.7083333333333334,0.7391304347826086,0.68,0.7083333333333334
it/p63/d2294,SEQ2SEQ,Questo continuerà.,,Invalid token found 'funzioner�' in line: entity.n.01 funzioner� .v.01 Patient -1 Time +1,,,,,,
it/p43/d2409,SEQ2SEQ,Lei lo adora.,"female.n.02
male.n.02
worship.v.01 Agent -2 Theme -1 Time +1
time.n.08    EQU now",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p43/d2025,SEQ2SEQ,Quest'area è estremamente isolata.,"label.n.01
time.n.08          EQU now
exceptionally.r.01
hospitable.a.01    AttributeOf -3 Time -2 Degree -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p43/d2556,SEQ2SEQ,Tom segnò tre punti.,"male.n.02  Name ""Tom""
make.v.39  Agent -1 Time +1 Result +2
time.n.08  TPR now
point.n.01 Quantity 3",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
