pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p54/d3358,SEQ2SEQ,L'hard disk è stato completamente distrutto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p92/d2192,SEQ2SEQ,I bambini cantarono delle canzoni.,"door.n.01
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.48148148148148145,0.52,,,
it/p54/d1871,SEQ2SEQ,Questo romanzo mi annoia.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p92/d0711,SEQ2SEQ,Dickson lavorava per Edison.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
it/p54/d2318,SEQ2SEQ,Tom mi sta intercettando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p54/d2957,SEQ2SEQ,I sandwich erano terribili.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p92/d0803,SEQ2SEQ,L'America abbonda di petrolio.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,,,
it/p54/d3130,SEQ2SEQ,Stavo dormendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
it/p54/d2531,SEQ2SEQ,Il ventilatore non funziona.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p92/d2261,SEQ2SEQ,Tom ha chiamato Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p54/d1396,SEQ2SEQ,Come morì Joseph Smith?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p54/d2512,SEQ2SEQ,Le spie avvelenarono il conte.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.5517241379310345,0.41025641025641024,0.47058823529411764
it/p92/d2921,SEQ2SEQ,Sto esagerando.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p92/d0764,SEQ2SEQ,Verdens Gang è un quotidiano norvegese.,"female.n.02  Name ?
be.v.08      Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.4864864864864865,0.5294117647058824,,,
it/p92/d1392,SEQ2SEQ,Come morì Cleopatra?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p92/d2422,SEQ2SEQ,Tom non sta balbettando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p92/d0712,SEQ2SEQ,Nancy Ianiero fu uccisa in Mexico.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p92/d1846,SEQ2SEQ,Ho comprato un portatile per Tom.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Mary""",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7741935483870968,0.6486486486486487,0.7058823529411764
it/p92/d2363,SEQ2SEQ,Sei analfabeta?,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p92/d2159,SEQ2SEQ,Tom vuole dei popcorn.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p92/d2961,SEQ2SEQ,Lucy lo disse a Mary.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.6451612903225806,0.5405405405405406,0.588235294117647,0.6451612903225806,0.5405405405405406,0.588235294117647
it/p83/d2123,SEQ2SEQ,Tu stai borbottando.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p83/d0814,SEQ2SEQ,Mia madre è bella.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p83/d1583,SEQ2SEQ,Tom è imprendibile.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p32/d2195,SEQ2SEQ,Mio nonno era un mugnaio.,"person.n.01 Role +1
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,,,,,,
it/p83/d2327,SEQ2SEQ,Tom non ha chiamato Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.3902439024390244,0.5000000000000001,0.6956521739130435,0.3902439024390244,0.5000000000000001
it/p83/d2561,SEQ2SEQ,Tom non gioca a golf.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p83/d2406,SEQ2SEQ,Noi capiamo.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p32/d0930,SEQ2SEQ,Tom ha una macchina.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p83/d2732,SEQ2SEQ,Qualcuno la sta aspettando?,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p32/d3159,SEQ2SEQ,Mary è incinta di due mesi.,"female.n.02  Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.5135135135135135,0.5588235294117647,,,
it/p32/d2542,SEQ2SEQ,Chi ha scoreggiato?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p32/d2828,SEQ2SEQ,Io non sto infrangendo la legge.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p32/d2929,SEQ2SEQ,Tom lo fissò con un martello.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p32/d2518,SEQ2SEQ,Il libro costa 4 dollari.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.42857142857142855,0.5357142857142858,0.7142857142857143,0.42857142857142855,0.5357142857142858
it/p32/d2867,SEQ2SEQ,Tom spense la TV.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p32/d3162,SEQ2SEQ,Il jet è atterrato a Tokyo.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
it/p32/d2835,SEQ2SEQ,Il lupo ulula.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p93/d1391,SEQ2SEQ,Chi ha inventato la radio?,"person.n.01 Role speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
it/p32/d1530,SEQ2SEQ,Sono morti.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p32/d3329,SEQ2SEQ,Questo non è sale.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.3793103448275862,0.44,0.5238095238095238,0.3793103448275862,0.44
it/p32/d0760,SEQ2SEQ,FermiLab ha creato Linux LTS.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p93/d2744,SEQ2SEQ,Tom ha inserito la password.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p32/d1935,SEQ2SEQ,Il prigioniero è fuggito!,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p32/d1472,SEQ2SEQ,Tom non è per niente felice.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p93/d3441,SEQ2SEQ,Gli investigatori stanno ancora indagando.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p13/d3153,SEQ2SEQ,"Dan vive a Boston, in Massachusetts.","female.n.02  Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.4358974358974359,0.4857142857142857,,,
it/p93/d1915,SEQ2SEQ,Il termometro segna 10 C°.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.5
it/p93/d2377,SEQ2SEQ,Tom piangeva.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p93/d2411,SEQ2SEQ,Lui annegò nel fiume.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p93/d0762,SEQ2SEQ,Anna Politkovskaya è stata uccisa.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p13/d3488,SEQ2SEQ,La T-shirt costa dieci euro.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.8095238095238095,0.4857142857142857,0.6071428571428571,0.8095238095238095,0.4857142857142857,0.6071428571428571
it/p93/d2676,SEQ2SEQ,L'allarme anti-incendio suonò.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
it/p13/d2501,SEQ2SEQ,Tom è un tiratore competente.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.3902439024390244,0.48484848484848486,,,
it/p13/d2713,SEQ2SEQ,Lei vagava per la campagna.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p13/d1559,SEQ2SEQ,Tom esagera.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p13/d2987,SEQ2SEQ,La prostituzione è legale in Germania.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p13/d2551,SEQ2SEQ,Tom è un eccellente fisico.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4146341463414634,0.5151515151515151,,,
it/p13/d0713,SEQ2SEQ,Il Canada batté gli USA.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
it/p13/d1997,SEQ2SEQ,La pecora bela.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p13/d2643,SEQ2SEQ,Quattro più diciotto fa ventidue.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.23809523809523808,0.2631578947368421,0.25,0.23809523809523808,0.2631578947368421,0.25
it/p13/d1462,SEQ2SEQ,Lui ha sposato una ragazza ricca.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6551724137931034,0.5757575757575758,0.6129032258064515,0.6551724137931034,0.5757575757575758,0.6129032258064515
it/p13/d3557,SEQ2SEQ,Il vento sta ululando.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p13/d1529,SEQ2SEQ,Mary vive al Cairo.,"female.n.02 Name ?
be.v.08     Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p13/d1659,SEQ2SEQ,A me piacciono i cavalli.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
it/p13/d0712,SEQ2SEQ,L'Illinois confina con il Missouri.,"female.n.02
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5172413793103449,0.4838709677419355,0.5000000000000001,0.5172413793103449,0.4838709677419355,0.5000000000000001
it/p13/d3554,SEQ2SEQ,La porta è socchiusa.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p43/d3026,SEQ2SEQ,Tom fece una ruota.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p13/d1384,SEQ2SEQ,Chi ha accoltellato monica Seles?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Tom""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p13/d1527,SEQ2SEQ,Tom spense la TV.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p43/d2503,SEQ2SEQ,Mia madre assaggiò il latte.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
it/p13/d0824,SEQ2SEQ,Anche io sto bene.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p43/d3001,SEQ2SEQ,Ken sentì Tom.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p13/d1964,SEQ2SEQ,Tom detesta Mary.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p43/d2182,SEQ2SEQ,Chuck è insolente.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p43/d0761,SEQ2SEQ,La Linea Kakhovskaya fu costruita nel 1995.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.56,0.6086956521739131,0.6666666666666666,0.56,0.6086956521739131
it/p13/d1773,SEQ2SEQ,Le mosche stanno ronzando.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p43/d2322,SEQ2SEQ,Robin Hood derubava i ricchi.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
it/p63/d0862,SEQ2SEQ,Io diedi i libri a questo studente.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6774193548387096,0.5121951219512195,0.5833333333333334,,,
it/p43/d2409,SEQ2SEQ,Lei lo adora.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p63/d2262,SEQ2SEQ,Un dollaro equivale a cento centesimi.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.391304347826087,0.2571428571428571,0.3103448275862069,,,
it/p43/d2025,SEQ2SEQ,Quest'area è estremamente isolata.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p43/d3424,SEQ2SEQ,Io ho contattato Tom.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p43/d2115,SEQ2SEQ,Tom è stato licenziato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p43/d2852,SEQ2SEQ,Lei è allergica ai gatti.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p43/d2556,SEQ2SEQ,Tom segnò tre punti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p43/d2842,SEQ2SEQ,Tom assaggiò lo stufato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p63/d3025,SEQ2SEQ,George ha sposato mia sorella.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.5806451612903226,0.4864864864864865,0.5294117647058824,,,
it/p63/d2704,SEQ2SEQ,Mio padre sta andando in Cina.,"person.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6086956521739131,0.3783783783783784,0.4666666666666667,,,
it/p43/d1814,SEQ2SEQ,Tom ridacchiò.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p43/d2532,SEQ2SEQ,Tom è allergico alla soia.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p43/d1997,SEQ2SEQ,Tom non è infelice.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p63/d3213,SEQ2SEQ,Tom odiava Mary.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p63/d2098,SEQ2SEQ,Mio figlio soffre di osteoporosi.,"person.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5517241379310345,0.45714285714285713,0.5,0.5517241379310345,0.45714285714285713,0.5
it/p84/d3515,SEQ2SEQ,Il dolore era atroce.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p63/d2634,SEQ2SEQ,Dan incontrò Linda in chiesa.,"female.n.02  Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6129032258064516,0.5135135135135135,0.5588235294117647,0.6129032258064516,0.5135135135135135,0.5588235294117647
it/p63/d2294,SEQ2SEQ,Questo continuerà.,"dog.n.01
time.n.08 EQU now
very.r.01 AttributeOf -2 Time -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p84/d3376,SEQ2SEQ,Gli asini stavano trasportando dei pacchi pesanti.,"female.n.02
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6206896551724138,0.5142857142857142,0.5625,0.6206896551724138,0.5142857142857142,0.5625
it/p63/d1851,SEQ2SEQ,Tom sta urlando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p84/d2005,SEQ2SEQ,Tom ha sorriso.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p52/d2976,SEQ2SEQ,Io non parlo lo svedese.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
it/p84/d1589,SEQ2SEQ,Tom è stato catturato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p84/d2741,SEQ2SEQ,Tutti quelli che venirono sulla strada furono sorpresi.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.72,0.391304347826087,0.5070422535211268,0.72,0.391304347826087,0.5070422535211268
it/p84/d2232,SEQ2SEQ,Grant ha attaccato Vicksburg diverse volte.,"male.n.02    Name ?
be.v.08      Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.6451612903225806,0.5128205128205128,0.5714285714285714
it/p84/d1638,SEQ2SEQ,Laura sta seguendo il telegiornale.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p84/d1389,SEQ2SEQ,Come morì Charles Bukowski?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p52/d1768,SEQ2SEQ,Il signor Wang è cinese.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.35135135135135137,0.4482758620689656,0.6190476190476191,0.35135135135135137,0.4482758620689656
it/p84/d3109,SEQ2SEQ,Kelly apparirà in televisione.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
it/p52/d0887,SEQ2SEQ,Mi piace scrivere delle poesie.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.4444444444444444,0.5245901639344263,,,
it/p52/d2366,SEQ2SEQ,La mia auto è tedesca.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
it/p52/d3450,SEQ2SEQ,Tom non è divertito.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p72/d2159,SEQ2SEQ,Io uccisi il ratto con un bastone.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6774193548387096,0.6,0.6363636363636364,,,
it/p52/d2223,SEQ2SEQ,Le madri cuciono.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
