pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p30/d2882,GREW,Lui è più forte di me.,"time.n.08   EQU now
male.n.02
più.r.01
forte.a.01  Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01 EQU speaker",,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9,0.8709677419354839,0.8852459016393444
it/p30/d2265,GREW,La sua bicicletta è blu.,"time.n.08       EQU now
bicicletta.n.01
blu.a.01        Time -2 AttributeOf -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p30/d3455,GREW,Tom è illetterato.,"time.n.08      EQU now
female.n.02    Name Tom
letterato.n.01 Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p30/d3117,GREW,È ironica.,"time.n.08  EQU now
ir.r.01
onica.n.01 Time -2 Degree -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p30/d2082,GREW,Anche i due poliziotti erano spossati.,"time.n.08       TPR now
anche.r.01
poliziotto.n.01 Degree -1 Agent due
spossare.v.01   Time -3 Theme -1",,0.7241379310344828,0.6,0.65625,0.68,0.5666666666666667,0.6181818181818183
it/p30/d1818,GREW,Qualcuno ha chiamato.,"time.n.08     TPR now
qualcuno.n.01
chiamare.v.01 Time -2 Agent -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p30/d2540,GREW,Lei lo abbracciò.,"time.n.08        TPR now
person.n.01
male.n.02
abbracciare.v.01 Time -3 Agent -2 Time -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p30/d2409,GREW,Tom lavora.,"time.n.08     EQU now
female.n.02   Name Tom
lavorare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p30/d2388,GREW,Tom ha imbrogliato.,"time.n.08        TPR now
female.n.02      Name Tom
imbrogliare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p30/d0761,GREW,La Texas Instruments produce telefoni cellulari.,"time.n.08      EQU now
female.n.02    Name Texas
produrre.v.01  Time -2 Agent -1 Theme +1
telefono.n.01  Attribute +1
cellulare.a.01",,0.6285714285714286,0.7586206896551724,0.6875,0.6666666666666666,0.8,0.7272727272727272
it/p30/d2086,GREW,Lei provò.,"time.n.08    TPR now
person.n.01
provare.v.01 Time -2 Agent -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p30/d1555,GREW,Una lepre ha gareggiato con una testuggine.,"time.n.08       TPR now
lepra.n.01
gareggiare.v.01 Time -2 Theme -1 Theme +1
testuggine.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p30/d2781,GREW,Lui è stato in Francia tre volte.,"time.n.08   TPR now
male.n.02
essere.v.01 Time -2 Agent -1 Location +1 Theme +2
female.n.02 Name Francia
volta.n.01  Agent tre",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.78125,0.78125,0.78125
it/p30/d2249,GREW,Tom ha pulito il bagno.,"time.n.08   TPR now
female.n.02 Name Tom
pulire.v.01 Time -2 Agent -1 Theme +1
bagno.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p30/d2603,GREW,Tom lavora in un supermercato.,"time.n.08         EQU now
female.n.02       Name Tom
lavorare.v.01     Time -2 Agent -1 Theme +1
supermercato.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p30/d3173,GREW,Com'è Lanzarote?,"time.n.08   EQU now
come.v.02
essere.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Lanzarote",,0.6206896551724138,0.72,0.6666666666666666,0.64,0.7272727272727273,0.6808510638297872
it/p30/d0793,GREW,Tutte le studentesse studiano l'inglese.,"NEGATION      -1
NEGATION      -1
time.n.08     EQU now
studente.n.01
studiare.v.01 Time -2 Theme -1 Theme +1
inglese.n.01",,0.8064516129032258,0.5813953488372093,0.6756756756756758,0.8148148148148148,0.5945945945945946,0.6875
it/p30/d3029,GREW,La stanza è estremamente piccola.,"time.n.08         EQU now
stanza.n.01
estremamente.r.01
piccolo.a.01      Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p30/d2279,GREW,Era furiosa.,"time.n.08    EQU now
furioso.a.01 Time -1",,0.8,0.5714285714285714,0.6666666666666666,0.8461538461538461,0.6111111111111112,0.7096774193548387
it/p30/d2267,GREW,Ho letto quel libro parecchie volte.,"time.n.08    TPR now
leggere.v.01 Time -1 Theme +1 Theme +2
libro.n.01
volta.n.01",,0.8148148148148148,0.5945945945945946,0.6875,0.782608695652174,0.5625,0.6545454545454547
it/p30/d0889,GREW,Questa bandiera è molto carina.,"time.n.08     EQU now
bandiera.n.01
molto.r.01
carino.a.01   Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p30/d0839,GREW,Lui è uno scienziato.,"time.n.08       EQU now
male.n.02
scienziato.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
it/p41/d2144,GREW,Il cane è verde e bello.,"time.n.08  EQU now
cane.n.01
verde.a.01 Time -2 AttributeOf -1 Value +1
bello.a.01",,0.7777777777777778,0.5675675675675675,0.65625,0.7391304347826086,0.53125,0.6181818181818182
it/p30/d3466,GREW,Ha acceso una sigaretta.,"time.n.08      TPR now
accendere.v.01 Time -1 Theme +1
sigaretta.n.01",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p41/d2804,GREW,Lei ha installato un programma.,"time.n.08       TPR now
female.n.02
installare.v.01 Time -2 Agent -1 Theme +1
programma.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
it/p41/d1395,GREW,Chi è Andrew Carnegie?,"time.n.08   EQU now
chi.n.01    Time -1 Co-Theme +1
female.n.02 Name Andrew",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.75,0.5555555555555556,0.6382978723404256
it/p41/d1390,GREW,Quale associazione dirige Hope Holcomb?,"time.n.08         EQU now
associazione.n.01
dirigere.v.01     Time -2 Theme -1 Agent +1
female.n.02       Name Hope",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
it/p41/d2081,GREW,Tom ama il risotto.,"time.n.08    EQU now
female.n.02  Name Tom
amare.v.01   Time -2 Agent -1 Theme +1
risotto.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p41/d2151,GREW,Lucy ha licenziato Mary.,"time.n.08       TPR now
female.n.02     Name Lucy
licenziare.v.01 Time -2 Agent -1 Time +1
female.n.02     Name Mary",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
it/p41/d2313,GREW,Lui parte alle otto.,"time.n.08    EQU now
male.n.02
partire.v.01 Time -2 Agent -1 Manner +1
otto.r.01",,0.6666666666666666,0.782608695652174,0.72,0.6521739130434783,0.75,0.6976744186046512
it/p41/d2145,GREW,Loro hanno applaudito.,"time.n.08       TPR now
person.n.01
applaudire.v.01 Time -2 Agent -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
it/p41/d3340,GREW,Le piace il pop russo.,"time.n.08    EQU now
female.n.02
piacere.v.01 Time -2 Time -1 Theme +1
pop.v.12     Attribute +1
russo.a.01",,0.6060606060606061,0.5,0.5479452054794521,0.6428571428571429,0.5142857142857142,0.5714285714285714
it/p41/d1817,GREW,Taninna sta impallidendo.,"time.n.08        EQU now
female.n.02      Name Taninna
impallidere.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p41/d1936,GREW,L'automobile è stata rubata.,"time.n.08       TPR now
automobile.n.01
rubare.v.01     Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p41/d2395,GREW,Lui pesa 270 libbre.,"time.n.08   EQU now
male.n.02
pesare.v.01 Time -2 Agent -1 Theme +1
libbra.n.01 Agent 270",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
it/p91/d3507,GREW,Nessuno è invulnerabile.,"NEGATION           -1
time.n.08          EQU now
invulnerabile.a.01 Time -1",,0.9411764705882353,0.6956521739130435,0.7999999999999999,0.9333333333333333,0.7,0.8
it/p41/d3158,GREW,Ho comprato un regalo per Tom.,"time.n.08     TPR now
comprare.v.01 Time -1 Theme +1
regalo.n.01   Time +1
female.n.02   Name Tom",,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
it/p91/d2236,GREW,Loro non erano divertite.,"NEGATION       -1
time.n.08      TPR now
person.n.01
divertire.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p91/d2974,GREW,Tom sta accarezzando il suo cane.,"time.n.08        EQU now
female.n.02      Name Tom
accarezzare.v.01 Time -2 Agent -1 Theme +1
cane.n.01",,0.8275862068965517,0.8,0.8135593220338982,0.84,0.8076923076923077,0.8235294117647058
it/p41/d2935,GREW,Tom sta bluffando.,"time.n.08     EQU now
female.n.02   Name Tom
bluffare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p91/d1395,GREW,Chi è Alice Rivlin?,"time.n.08   EQU now
chi.n.01    Time -1 Co-Theme +1
female.n.02 Name Alice",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8,0.5925925925925926,0.6808510638297872
it/p91/d2863,GREW,Tom è estremamente timido.,"time.n.08         EQU now
female.n.02       Name Tom
estremamente.r.01
timido.a.01       Time -3 AttributeOf -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p91/d3257,GREW,La civetta stridisce.,"time.n.08     EQU now
civetta.n.01
stridire.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p91/d3348,GREW,Tom ha segnato trenta punti.,"time.n.08    TPR now
female.n.02  Name Tom
segnare.v.01 Time -2 Agent -1 Theme +1
punto.n.01   Agent trenta",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p91/d3529,GREW,Tom ballava.,"time.n.08    TPR now
female.n.02  Name Tom
ballare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p70/d0861,GREW,Io sono affamata!,"time.n.08     EQU now
person.n.01   EQU speaker
affamato.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p91/d2241,GREW,La musica ha attirato tutti.,"NEGATION      -1
NEGATION      -1
time.n.08     TPR now
musica.n.01
attirare.v.01 Time -2 Theme -1",,0.84,0.6774193548387096,0.75,0.8181818181818182,0.6666666666666666,0.7346938775510203
it/p70/d2260,GREW,Stavo mentendo.,"time.n.08    EQU now
mentire.v.01 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.8461538461538461,0.55,0.6666666666666667
it/p91/d2487,GREW,Il semaforo non funziona.,"NEGATION        -1
time.n.08       EQU now
semaforo.n.01
funzionare.v.01 Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p91/d1550,GREW,Tom lavora per una banca.,"time.n.08     EQU now
female.n.02   Name Tom
lavorare.v.01 Time -2 Agent -1 Theme +1
banca.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p70/d3280,GREW,Lui prova.,"time.n.08    EQU now
male.n.02
provare.v.01 Time -2 Agent -1",,0.5714285714285714,0.9230769230769231,0.7058823529411765,0.5555555555555556,0.9090909090909091,0.6896551724137931
it/p70/d1448,GREW,Mary è incinta.,"time.n.08   EQU now
female.n.02 Name Mary
cinta.n.01  Time -2 Theme -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p70/d2452,GREW,Sei pronto?,"time.n.08   EQU now
pronto.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p70/d3266,GREW,Come sta Tom?,"time.n.08   EQU now
come.v.02
stare.v.01  Time -2 Manner -1 Agent +1
female.n.02 Name Tom",,0.6551724137931034,0.76,0.7037037037037037,0.64,0.7272727272727273,0.6808510638297872
it/p70/d1615,GREW,Il televisore è rotto.,"time.n.08       TPR now
televisore.n.01
rompere.v.01    Time -2 Theme -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p70/d1513,GREW,Un cane sta abbaiando adesso.,"time.n.08     EQU now
cane.n.01
abbaiare.v.01 Time -2 Theme -1 Manner +1
adesso.r.01",,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6521739130434783,0.8333333333333334,0.7317073170731708
it/p70/d2345,GREW,L'esame di mercoledì sarà difficile.,"time.n.08      EQU now
esame.n.01     EQU +1
mercoledì.n.01
difficile.a.01 Time -3 AttributeOf -2",,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.6521739130434783,0.7142857142857143,0.6818181818181819
it/p70/d0780,GREW,Lui è sotto la sedia.,"time.n.08  EQU now
male.n.02
sedia.n.01 Time -2 Theme -1",,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.8333333333333334,0.5357142857142857,0.6521739130434783
it/p70/d1398,GREW,Tutti applaudirono.,"NEGATION        -1
NEGATION        -1
time.n.08       TPR now
applaudire.v.01 Time -1",,0.9473684210526315,0.72,0.8181818181818181,0.9411764705882353,0.7272727272727273,0.8205128205128205
it/p70/d2687,GREW,Io abito a Malta.,"time.n.08    EQU now
person.n.01  EQU speaker
abitare.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Malta",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p70/d1901,GREW,Tom ha fame.,"time.n.08   EQU now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Theme +1
fame.n.01",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
it/p70/d2880,GREW,Io ho ordinato un libro da Amazon.com.,"time.n.08     TPR now
person.n.01   EQU speaker
ordinare.v.01 Time -2 Agent -1 Theme +1
libro.n.01    Time +1
female.n.02   Name Amazon
CONTINUATION  -1
time.n.08     EQU now
com.n.01      Time -1",,0.5576923076923077,0.7837837837837838,0.651685393258427,0.6,0.84375,0.7012987012987012
it/p70/d1483,GREW,Tom è stoico.,"time.n.08   EQU now
female.n.02 Name Tom
stoico.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p70/d2491,GREW,Nessuno la vuole.,"NEGATION    -1
time.n.08   EQU now
female.n.02
volere.v.01 Time -2 Time -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
it/p70/d2393,GREW,Yamamoto aveva centosessantadue navi.,"time.n.08   TPR now
female.n.02 Name Yamamoto
avere.v.01  Time -2 Agent -1 Theme +1
nave.n.01   Agent centosessantadue",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p70/d2234,GREW,Anche Tom l'ha vista.,"time.n.08   TPR now
anche.r.01
female.n.02 Agent -1
person.n.01
vedere.v.01 Time -4 Agent -2 Time -1",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6428571428571429,0.72,0.6792452830188679
it/p70/d0878,GREW,Qualcuno lo sa.,"time.n.08     EQU now
qualcuno.n.01
male.n.02
sapere.v.01   Time -3 Agent -2 Time -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
it/p70/d2553,GREW,Il mio stomaco sta brontolando.,"time.n.08       EQU now
stomaco.n.01
brontolare.v.01 Time -2 Theme -1",,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8333333333333334,0.75,0.7894736842105262
it/p70/d3004,GREW,È irrilevante.,"time.n.08      EQU now
ir.r.01
rilevante.a.01 Time -2 Degree -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p70/d3281,GREW,Io chiamai Tom.,"time.n.08     TPR now
person.n.01   EQU speaker
chiamare.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Tom",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p70/d0883,GREW,Pechino è più grande di Roma.,"time.n.08   EQU now
female.n.02 Name Pechino
più.r.01
grande.a.01 Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02 Name Roma",,0.8108108108108109,0.7894736842105263,0.8,0.84375,0.8181818181818182,0.8307692307692308
it/p70/d2948,GREW,Tom sta parcheggiando la macchina.,"time.n.08         EQU now
female.n.02       Name Tom
parcheggiare.v.01 Time -2 Agent -1 Theme +1
macchina.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p70/d1926,GREW,Questo non è più divertente.,"NEGATION        -1
time.n.08       EQU now
questo.n.01
più.r.01
divertente.a.01 Time -3 AttributeOf -2 Degree -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
it/p70/d0764,GREW,Vittorio Emanuele III fu re d'Italia dal 1900 al 1946.,"time.n.08   EQU now
female.n.02 EQU +1
III.a.01
re.n.01     Time -3 Theme -2 Time +1 Agent 1900 Agent 1946
female.n.02 Name Italia",,0.6666666666666666,0.4406779661016949,0.5306122448979591,0.6764705882352942,0.45098039215686275,0.5411764705882354
it/p31/d1689,GREW,Lei disegnò un albero.,"time.n.08      TPR now
person.n.01
disegnare.v.01 Time -2 Agent -1 Theme +1
albero.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p31/d1390,GREW,Quale premio ha vinto Elizabeth Neufeld?,"time.n.08    TPR now
premio.n.01
vincere.v.01 Time -2 Theme -1 Agent +1
female.n.02  Name Elizabeth",,0.896551724137931,0.8387096774193549,0.8666666666666666,0.88,0.8148148148148148,0.8461538461538461
it/p31/d2713,GREW,Tom viveva a Boston.,"time.n.08   TPR now
female.n.02 Name Tom
vivere.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Boston",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p31/d1404,GREW,Tu sei allergica a qualcosa?,"time.n.08      EQU now
person.n.01    EQU hearer
allergico.a.01 Time -2 AttributeOf -1 Time +1
qualcosa.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p31/d0862,GREW,Tom è ancora in ospedale.,"time.n.08     EQU now
female.n.02   Name Tom
ancora.r.01
ospedale.n.01 Time -3 Theme -2 Degree -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
it/p31/d1839,GREW,Quattro per cinque fa 20.,"time.n.08    EQU now
quattro.n.01 Agent cinque
fare.v.01    Time -2 Agent -1 Agent 20",,0.36,0.47368421052631576,0.40909090909090906,0.4090909090909091,0.5294117647058824,0.46153846153846156
it/p31/d3205,GREW,Tom è educato.,"time.n.08    EQU now
female.n.02  Name Tom
educato.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p31/d1995,GREW,Il cacciatore sparò a un orso.,"time.n.08       TPR now
cacciatore.n.01
sparare.v.01    Time -2 Theme -1 Theme +1
orso.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.782608695652174,0.6428571428571429,0.7058823529411765
it/p31/d0793,GREW,Questa scuola è stata fondata nel 1650.,"time.n.08    TPR now
scuola.n.01
fondare.v.01 Time -2 Theme -1 Agent 1650",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p31/d3200,GREW,Tom sta studiando in questo momento.,"time.n.08     EQU now
female.n.02   Name Tom
studiare.v.01 Time -2 Agent -1 Theme +1
momento.n.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
it/p71/d1599,GREW,A Linda piace la cioccolata.,"time.n.08       EQU now
female.n.02     Name Linda
piacere.v.01    Time -2 Location -1 Theme +1
cioccolato.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p31/d1985,GREW,Tom sta ridacchiando.,"time.n.08            EQU now
female.n.02          Name Tom
sta-ridacchiare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p31/d2363,GREW,Tom sembra indignato.,"time.n.08      EQU now
female.n.02    Name Tom
sembrare.v.01  Time -2 Agent -1 Time +1
indignare.v.01",,0.7931034482758621,0.7666666666666667,0.7796610169491527,0.76,0.7307692307692307,0.7450980392156863
it/p71/d3400,GREW,Il merlo fischia.,"time.n.08      EQU now
merlo.n.01
fischiare.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p71/d2599,GREW,Io ho mangiato le mele verdi.,"time.n.08     TPR now
person.n.01   EQU speaker
mangiare.v.01 Time -2 Agent -1 Theme +1
mele.n.01     Attribute +1
verde.a.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p31/d3501,GREW,Tom è belloccio.,"time.n.08      EQU now
female.n.02    Name Tom
belloccio.n.01 Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p71/d2819,GREW,La mosca ronza.,"time.n.08  EQU now
mosca.n.01 Time -1 Attribute +1
ronzo.a.01",,0.42857142857142855,0.6923076923076923,0.5294117647058824,0.3888888888888889,0.6363636363636364,0.4827586206896552
it/p71/d1662,GREW,Loro bisticciarono.,"time.n.08        TPR now
person.n.01
bisticciare.v.01 Time -2 Agent -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
it/p71/d2474,GREW,Mayuko sta ballando seguendo la musica.,"time.n.08    EQU now
female.n.02  Name Mayuko
ballare.v.01 Time -2 Agent -1 Time +1
seguire.v.01 Theme +1
musica.n.01",,0.6571428571428571,0.7931034482758621,0.71875,0.7,0.84,0.7636363636363636
it/p71/d2975,GREW,La città di Roma è famosa.,"time.n.08   EQU now
città.n.01  Time +1
female.n.02 Name Roma
famoso.a.01 Time -3 AttributeOf -2",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
it/p71/d1396,GREW,Come morì Anna Frank?,"time.n.08   TPR now
come.v.02
morire.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Anna",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
it/p71/d1891,GREW,Tom era bravo a giocare a scacchi.,"time.n.08    EQU now
female.n.02  Name Tom
bravo.a.01   Time -2 AttributeOf -1 Time +1
giocare.v.01 Theme +1
scacco.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p71/d0712,GREW,"""Consuming Kids""fu scritto da Susan Linn.","time.n.08      TPR now
Consuming.n.01 Agent +1
Kids.n.01
scrivere.v.01  Time -3 Agent -2 Agent +1
female.n.02    Name Susan",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7,0.7777777777777778,0.7368421052631577
it/p71/d2847,GREW,Tom non ha infranto alcuna legge.,"NEGATION      -1
time.n.08     TPR now
female.n.02   Name Tom
infrarre.v.01 Time -2 Agent -1 Theme +1
legge.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p71/d1385,GREW,Chi è il presidente degli Stati Uniti?,"time.n.08       EQU now
chi.n.01        Time -1 Co-Theme +1
presidente.n.01 Time +1
female.n.02     Name Stati",,0.7241379310344828,0.4883720930232558,0.5833333333333334,0.76,0.5135135135135135,0.6129032258064517
it/p71/d0860,GREW,Sono stanco!,"time.n.08   EQU now
stanco.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p71/d1695,GREW,Thomas Edison inventò la lampadina.,"time.n.08      TPR now
female.n.02    Name Thomas
inventare.v.01 Time -2 Agent -1 Theme +1
lampadina.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p90/d3091,GREW,L'autista superò l'auto.,"time.n.08     TPR now
autista.n.01
superare.v.01 Time -2 Theme -1 Theme +1
auto.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
it/p90/d1599,GREW,Questo scoiattolo è allergico alle noci.,"time.n.08       EQU now
scoiattolo.n.01
allergico.a.01  Time -2 AttributeOf -1 Stimulus +1
noce.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p90/d0851,GREW,Ho vinto la lotteria.,"time.n.08     TPR now
vincere.v.01  Time -1 Theme +1
lotteria.n.01",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8888888888888888,0.64,0.7441860465116279
it/p90/d3268,GREW,La madre cuce.,"time.n.08  EQU now
madre.n.01 Time -1 Attribute +1
cuce.a.01",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7222222222222222,0.5652173913043478,0.6341463414634146
it/p90/d0759,GREW,Alexandre Berthier morì nel 1799.,"time.n.08   TPR now
female.n.02 Name Alexandre
morire.v.01 Time -2 Agent -1 Agent 1799",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p90/d0922,GREW,Che bella città!,"time.n.08  EQU now
bello.a.01
città.n.01 Time -2 Attribute -1",,0.6666666666666666,0.56,0.6086956521739131,0.6666666666666666,0.5714285714285714,0.6153846153846153
it/p90/d1595,GREW,Lei è profondamente legata ai suoi genitori.,"time.n.08          TPR now
person.n.01
profondamente.r.01
legare.v.01        Time -3 Experiencer -2 Manner -1 Theme +1
genitore.n.01",,0.7272727272727273,0.6,0.6575342465753425,0.7142857142857143,0.5882352941176471,0.6451612903225806
it/p90/d3351,GREW,Tom è strano.,"time.n.08   EQU now
female.n.02 Name Tom
strano.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
