pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p50/d1511,SEQ2SEQ,Tom abbraccia Marie.,"male.n.02   Name ""Tom""
suffer.v.02 Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p50/d3257,SEQ2SEQ,Io sono stato sposato per tre anni.,"person.n.01 EQU speaker
time.n.08   YearOfCentury 1650 TPR now
found.v.01  Theme -2 Time -1",,0.68,0.4594594594594595,0.5483870967741935,0.68,0.4594594594594595,0.5483870967741935
it/p50/d3341,SEQ2SEQ,I fumetti erano impilati sulla scrivania.,"girl.n.01
time.n.08  TPR now
block.v.10 Patient -2 Time -1 Agent +1
door.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p50/d1413,SEQ2SEQ,Fu baciata da lui.,"male.n.02
time.n.08 TPR now
walk.v.01 Theme -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p30/d1540,SEQ2SEQ,È obsoleto.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p30/d2898,SEQ2SEQ,Mantenere un'auto è una spesa considerevole.,"have.v.02 Theme +1
book.n.01 PartOf +1
job.n.02",,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.5263157894736842,0.2564102564102564,0.3448275862068965
it/p30/d0895,SEQ2SEQ,I feriti furono trasportati con un'ambulanza.,"person.n.01 Role +1
archer.n.01
kill.v.01   Agent -2 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
it/p30/d2800,SEQ2SEQ,Tom intervenne.,"male.n.02 Name ""Tom""
sing.v.02 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p30/d2335,SEQ2SEQ,Questo romanzo è stato scritto da Emile Zola.,"girl.n.01
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Agent +1
female.n.02 Name ""Mary""",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p30/d2265,SEQ2SEQ,La sua bicicletta è blu.,"female.n.02
sweater.n.01 User -1
time.n.08    EQU now
broken.a.01  AttributeOf -2 Time -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p30/d2882,SEQ2SEQ,Lui è più forte di me.,"male.n.02
POSSIBILITY -1
time.n.08   EQU now
dead.a.01   AttributeOf -2 Time -1",,0.6521739130434783,0.4166666666666667,0.5084745762711865,0.6521739130434783,0.4166666666666667,0.5084745762711865
it/p30/d2540,SEQ2SEQ,Lei lo abbracciò.,"female.n.02
adore.v.01  Experiencer -1 Time +1
time.n.08   TSU now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p30/d3455,SEQ2SEQ,Tom è illetterato.,"male.n.02  Name ""Tom""
time.n.08  EQU now
tipsy.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p30/d3117,SEQ2SEQ,È ironica.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p30/d1818,SEQ2SEQ,Qualcuno ha chiamato.,"person.n.01
steal.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p30/d2388,SEQ2SEQ,Tom ha imbrogliato.,"male.n.02 Name ""Tom""
yawn.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p30/d1555,SEQ2SEQ,Una lepre ha gareggiato con una testuggine.,"tiger.n.01
wear.v.01  Agent -1 Time +1 Patient +2
time.n.08  TPR now
tree.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p30/d0761,SEQ2SEQ,La Texas Instruments produce telefoni cellulari.,"school.n.05        PartOf +1
mother.n.01
cut.v.01           Agent -2 Time +1 Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.5151515151515151,0.5862068965517241,0.5483870967741935,0.5151515151515151,0.5862068965517241,0.5483870967741935
it/p30/d2082,SEQ2SEQ,Anche i due poliziotti erano spossati.,"person.n.01 Role +1
pirate.n.02
sail.v.01   Theme -2 Time +1
time.n.08   TPR now",,0.6666666666666666,0.5142857142857142,0.5806451612903226,0.6666666666666666,0.5142857142857142,0.5806451612903226
it/p30/d2409,SEQ2SEQ,Tom lavora.,"male.n.02 Name ""Tom""
sing.v.02 Agent -1 Time +1
time.n.08 EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p30/d0793,SEQ2SEQ,Tutte le studentesse studiano l'inglese.,"NEGATION    -1
entity.n.01 SubOf +1
book.n.01   PartOf +1
table.n.02",,0.6190476190476191,0.3023255813953488,0.40625,0.6190476190476191,0.3023255813953488,0.40625
it/p30/d2781,SEQ2SEQ,Lui è stato in Francia tre volte.,"male.n.02
time.n.08  YearOfCentury 1650 TPR now
found.v.01 Theme -2 Time -1",,0.6956521739130435,0.43243243243243246,0.5333333333333333,0.6956521739130435,0.43243243243243246,0.5333333333333333
it/p30/d3173,SEQ2SEQ,Com'è Lanzarote?,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.6,0.6521739130434783,0.7142857142857143,0.6,0.6521739130434783
it/p30/d2249,SEQ2SEQ,Tom ha pulito il bagno.,"male.n.02  Name ""Tom""
score.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
goal.n.04",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p30/d0889,SEQ2SEQ,Questa bandiera è molto carina.,"rope.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p30/d3029,SEQ2SEQ,La stanza è estremamente piccola.,"door.n.01
time.n.08  EQU now
very.r.01
thick.a.01 AttributeOf -3 Time -2 Degree -1",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p30/d2086,SEQ2SEQ,Lei provò.,"female.n.02
adore.v.01  Experiencer -1 Time +1
time.n.08   TSU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p30/d2603,SEQ2SEQ,Tom lavora in un supermercato.,"male.n.02          Name ""Tom""
work.v.02          Agent -1 Time +1 Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p30/d2279,SEQ2SEQ,Era furiosa.,"time.n.08       TPR now
male.n.02
completely.r.01
pissed.a.02     Time -2 AttributeOf -1",,0.5,0.6190476190476191,0.5531914893617021,0.5,0.6190476190476191,0.5531914893617021
it/p30/d3466,SEQ2SEQ,Ha acceso una sigaretta.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
tree.n.01",,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.6071428571428571
it/p30/d0839,SEQ2SEQ,Lui è uno scienziato.,"male.n.02
be.v.08         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
workaholic.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p30/d2267,SEQ2SEQ,Ho letto quel libro parecchie volte.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
fine.v.01",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.7241379310344828,0.5675675675675675,0.6363636363636365
it/p41/d2804,SEQ2SEQ,Lei ha installato un programma.,"female.n.02
wear.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p41/d2144,SEQ2SEQ,Il cane è verde e bello.,"person.n.01
time.n.08   EQU now
very.r.01
thick.a.01  AttributeOf -3 Time -2 Degree -1",,0.5925925925925926,0.43243243243243246,0.5,0.5925925925925926,0.43243243243243246,0.5
it/p41/d1390,SEQ2SEQ,Quale associazione dirige Hope Holcomb?,"instrument.n.06 EQU ?
be.v.02         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
male.n.02       Name ""Die Götterdämmerung""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p41/d1395,SEQ2SEQ,Chi è Andrew Carnegie?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Aaron Copland""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p41/d3340,SEQ2SEQ,Le piace il pop russo.,"male.n.02
eat.v.01         Agent -1 Time +1 Patient +2
time.n.08        EQU now
peeping_tom.n.01",,0.5185185185185185,0.35,0.417910447761194,0.5185185185185185,0.35,0.417910447761194
it/p41/d2081,SEQ2SEQ,Tom ama il risotto.,"male.n.02      Name ""Tom""
eat.v.01       Agent -1 Time +1 Patient +2
time.n.08      EQU now
chocolate.n.02",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p41/d2313,SEQ2SEQ,Lui parte alle otto.,"male.n.02
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 09:00 TSU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p41/d2395,SEQ2SEQ,Lui pesa 270 libbre.,"male.n.02
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
measure.n.02 Quantity 3000 Unit +1
yen.n.02",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p41/d3158,SEQ2SEQ,Ho comprato un regalo per Tom.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
male.n.02   Name ""Tony""",,,,,0.7878787878787878,0.7027027027027027,0.7428571428571429
it/p41/d2145,SEQ2SEQ,Loro hanno applaudito.,"person.n.01
person.n.01
whisper.v.01 Agent -2 Experiencer -1 Time +1
time.n.08    TPR now",,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.7083333333333334
it/p41/d2151,SEQ2SEQ,Lucy ha licenziato Mary.,"female.n.02 Name ""Aurore Paquiss""
marry.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Chabrol""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p41/d1817,SEQ2SEQ,Taninna sta impallidendo.,"female.n.02 Name ""Emily""
time.n.08   EQU now
swim.v.01   Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p41/d2935,SEQ2SEQ,Tom sta bluffando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p91/d1395,SEQ2SEQ,Chi è Alice Rivlin?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1
time.n.08   TPR now",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8260869565217391,0.6129032258064516,0.7037037037037037
it/p91/d3348,SEQ2SEQ,Tom ha segnato trenta punti.,"male.n.02    Name ""Tom""
do.v.02      Agent -1 Time +1 Theme +2
time.n.08    TPR now TAB now
measure.n.02",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p91/d3507,SEQ2SEQ,Nessuno è invulnerabile.,"NEGATION    -1
person.n.01
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p41/d1936,SEQ2SEQ,L'automobile è stata rubata.,"girl.n.01
time.n.08  TPR now
empty.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p70/d3280,SEQ2SEQ,Lui prova.,"male.n.02
hate.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now",,,,,0.391304347826087,0.6923076923076923,0.5
it/p91/d2487,SEQ2SEQ,Il semaforo non funziona.,"dog.n.01
NEGATION     -1
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p70/d1901,SEQ2SEQ,Tom ha fame.,,"Invalid token found '-1' in line: male.n.02 Name ""Tom"" EQU Experiencer -1 Time +1",,,,,,
it/p91/d2863,SEQ2SEQ,Tom è estremamente timido.,"male.n.02    Name ""Tom""
time.n.08    EQU now
very.r.01
unhappy.a.01 Experiencer -3 Time -2 Degree -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p91/d3257,SEQ2SEQ,La civetta stridisce.,"frog.n.01
croak.v.02 Agent -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p91/d2974,SEQ2SEQ,Tom sta accarezzando il suo cane.,"male.n.02  Name ""Tom""
time.n.08  EQU now
wear.v.01  Agent -2 Time -1 Agent +1
dress.n.01",,0.7241379310344828,0.7,0.711864406779661,0.7241379310344828,0.7,0.711864406779661
it/p91/d2236,SEQ2SEQ,Loro non erano divertite.,"person.n.01
NEGATION    -1
time.n.08   TPR now
happy.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p91/d1550,SEQ2SEQ,Tom lavora per una banca.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1 Theme +2
time.n.08 EQU now
tree.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p91/d3529,SEQ2SEQ,Tom ballava.,"male.n.02 Name ""Tom""
grin.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p91/d2241,SEQ2SEQ,La musica ha attirato tutti.,"meat.n.01
NEGATION    -1
person.n.01
NEGATION    -1
jump.v.01   Theme -2 Time +1
time.n.08   TPR now",,0.7666666666666667,0.7419354838709677,0.7540983606557377,0.7666666666666667,0.7419354838709677,0.7540983606557377
it/p70/d3266,SEQ2SEQ,Come sta Tom?,"manner.n.01 EQU ?
die.v.01    Patient -1 Time +1
time.n.08   TPR now",,0.5652173913043478,0.52,0.5416666666666667,0.5652173913043478,0.52,0.5416666666666667
it/p70/d2687,SEQ2SEQ,Io abito a Malta.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now",,,,,0.72,0.5806451612903226,0.6428571428571428
it/p70/d2260,SEQ2SEQ,Stavo mentendo.,"time.n.08   TPR now
person.n.01 EQU hearer
play.v.01   Time -2 Agent -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p70/d0861,SEQ2SEQ,Io sono affamata!,"person.n.01  EQU speaker
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p70/d2880,SEQ2SEQ,Io ho ordinato un libro da Amazon.com.,"person.n.01 EQU speaker
marry.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
book.n.01   Name ""Monte Aso""",,,,,0.6666666666666666,0.5945945945945946,0.6285714285714286
it/p70/d1513,SEQ2SEQ,Un cane sta abbaiando adesso.,"dog.n.01
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p70/d1615,SEQ2SEQ,Il televisore è rotto.,"girl.n.01
bark.v.04 Agent -1 Time +1
time.n.08 TPR now",,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
it/p70/d1448,SEQ2SEQ,Mary è incinta.,"female.n.02 Name ""Mary""
giggle.v.01 Agent -1 Time +1
time.n.08   TPR now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p70/d0780,SEQ2SEQ,Lui è sotto la sedia.,"male.n.02
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02",,0.6296296296296297,0.5151515151515151,0.5666666666666667,0.6296296296296297,0.5151515151515151,0.5666666666666667
it/p70/d1398,SEQ2SEQ,Tutti applaudirono.,"NEGATION    -1
person.n.01
NEGATION    -1
laugh.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p70/d2452,SEQ2SEQ,Sei pronto?,"time.n.08   EQU now
person.n.01 EQU speaker
short.a.03  Time -2 AttributeOf -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p70/d0764,SEQ2SEQ,Vittorio Emanuele III fu re d'Italia dal 1900 al 1946.,"male.n.02    Name ""General Motors""
lay_off.v.02 Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
male.n.02    Name ""Truckee River Trail""",,,,,0.6060606060606061,0.3389830508474576,0.43478260869565216
it/p70/d2491,SEQ2SEQ,Nessuno la vuole.,"NEGATION    -1
person.n.01
like.v.03   Experiencer -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p70/d2345,SEQ2SEQ,L'esame di mercoledì sarà difficile.,"office.n.01    PartOf +1
time.n.08
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -1",,0.5185185185185185,0.5833333333333334,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.5490196078431373
it/p70/d2234,SEQ2SEQ,Anche Tom l'ha vista.,"male.n.02 Name ""Tom""
eat.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
it/p70/d0878,SEQ2SEQ,Qualcuno lo sa.,"person.n.01
laugh.v.01  Agent -1 Time +1
time.n.08   EQU now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p70/d2553,SEQ2SEQ,Il mio stomaco sta brontolando.,"dog.n.01  Owner speaker
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p70/d0883,SEQ2SEQ,Pechino è più grande di Roma.,"male.n.02   Name ""Taro""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
young.a.01  AttributeOf -3 Time -2 Degree -1
person.n.01 Name ""Italia""",,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737
it/p70/d1926,SEQ2SEQ,Questo non è più divertente.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
dead.a.01   AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p70/d2393,SEQ2SEQ,Yamamoto aveva centosessantadue navi.,"male.n.02    Name ""Hideyo Noguchi""
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    TPR now
measure.n.02 Quantity 7",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p31/d1689,SEQ2SEQ,Lei disegnò un albero.,"female.n.02
approve.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
book.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p31/d1390,SEQ2SEQ,Quale premio ha vinto Elizabeth Neufeld?,"person.n.01 Name ?
come.v.08   Location -1 Time +1 Agent +2
time.n.08   TPR now
male.n.02   Name ""Caterina la Grande""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p31/d0862,SEQ2SEQ,Tom è ancora in ospedale.,"male.n.02   Name ""Tom""
time.n.08   EQU now
good.a.08   Experiencer -2 Time -1 Theme +1
german.n.02",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
it/p70/d1483,SEQ2SEQ,Tom è stoico.,"male.n.02  Name ""Tom""
time.n.08  EQU now
awake.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p70/d3281,SEQ2SEQ,Io chiamai Tom.,"person.n.01 EQU speaker
marry.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
male.n.02   Name ""Tom""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p70/d3004,SEQ2SEQ,È irrilevante.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p70/d2948,SEQ2SEQ,Tom sta parcheggiando la macchina.,"male.n.02 Name ""Tom""
time.n.08 EQU now
wear.v.01 Agent -2 Time -1 Theme +1
door.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p31/d2713,SEQ2SEQ,Tom viveva a Boston.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1 Theme +2
time.n.08 TPR now
city.n.01 Name ""Tokyo""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p31/d1839,SEQ2SEQ,Quattro per cinque fa 20.,"plus.n.02  Co-Theme 2 Theme 2
equal.v.01 Co-Theme 5 Theme -1",,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
it/p31/d3205,SEQ2SEQ,Tom è educato.,"male.n.02  Name ""Tom""
time.n.08  EQU now
tipsy.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p31/d1404,SEQ2SEQ,Tu sei allergica a qualcosa?,"person.n.01    EQU speaker
time.n.08      EQU now
play.v.01      Agent -2 Time -1 Stimulus +1
chopstick.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p31/d1985,SEQ2SEQ,Tom sta ridacchiando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p71/d1599,SEQ2SEQ,A Linda piace la cioccolata.,"male.n.02
love.v.01         Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
it/p31/d1995,SEQ2SEQ,Il cacciatore sparò a un orso.,"person.n.01 Role +1
hunter.n.01
shoot.v.02  Agent -2 Time +1 Patient +2
time.n.08   TPR now
book.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p71/d2599,SEQ2SEQ,Io ho mangiato le mele verdi.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
entity.n.01",,0.8275862068965517,0.6857142857142857,0.75,0.8275862068965517,0.6857142857142857,0.75
it/p31/d3200,SEQ2SEQ,Tom sta studiando in questo momento.,"male.n.02  Name ""Tom""
time.n.08  EQU now
leave.v.01 Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p31/d3501,SEQ2SEQ,Tom è belloccio.,"male.n.02  Name ""Tom""
time.n.08  EQU now
awake.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p71/d2819,SEQ2SEQ,La mosca ronza.,"frog.n.01
croak.v.02 Agent -1 Time +1
time.n.08  EQU now",,0.38095238095238093,0.6153846153846154,0.47058823529411764,0.38095238095238093,0.6153846153846154,0.47058823529411764
it/p31/d2363,SEQ2SEQ,Tom sembra indignato.,"male.n.02    Name ""Tom""
seem.v.01    Theme -1 Time +1 Attribute +2
time.n.08    EQU now
unhappy.a.01 Experiencer -3",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
it/p31/d0793,SEQ2SEQ,Questa scuola è stata fondata nel 1650.,"bridge.n.01
time.n.08   YearOfCentury 1650 TPR now
found.v.01  Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p71/d2975,SEQ2SEQ,La città di Roma è famosa.,"office.n.01    Name ""Van Horn""
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p71/d3400,SEQ2SEQ,Il merlo fischia.,"dog.n.01
snort.v.02 Agent -1 Time +1
time.n.08  EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p71/d1662,SEQ2SEQ,Loro bisticciarono.,"person.n.01
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
