pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p50/d2383,SEQ2SEQ,Tom vuole passeggiare.,"male.n.02        Name ""Tom""
want.v.01        Pivot -1 Time +1 Theme +2
time.n.08        EQU now
passeggiare.v.01 Patient -3",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p30/d2082,SEQ2SEQ,Anche i due poliziotti erano spossati.,,invalid literal for int() with base 10: 'Quantity',,,,,,
it/p50/d0779,SEQ2SEQ,Il film comincia alle dieci.,"film.n.01
begin.v.06 Theme -1 Time +1
time.n.08  ClockTime 10:00 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p50/d1511,SEQ2SEQ,Tom abbraccia Marie.,"male.n.02   Name ""Tom""
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   EQU now
female.n.02 Name ""Maria""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p50/d3341,SEQ2SEQ,I fumetti erano impilati sulla scrivania.,"person.n.01     Role +1
comic_book.n.01
time.n.08       TPR now
adopt.a.01      Theme -3 Time -1 Destination +1
desk.n.01",,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.6333333333333334
it/p50/d1589,SEQ2SEQ,John è intelligente.,"male.n.02        Name ""John""
time.n.08        EQU now
intelligent.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p30/d1540,SEQ2SEQ,È obsoleto.,"time.n.08       EQU now
entity.n.01
acceptable.a.01 Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p30/d2800,SEQ2SEQ,Tom intervenne.,"male.n.02      Name ""Tom""
interfere.v.01 Agent -1 Time +1
time.n.08      EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p30/d2335,SEQ2SEQ,Questo romanzo è stato scritto da Emile Zola.,"novel.n.01
time.n.08  TPR now
write.v.02 Result -2 Time -1 Agent +1
male.n.02  Name ""Chabrol""",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p30/d2265,SEQ2SEQ,La sua bicicletta è blu.,"shirt.n.01 User hearer
time.n.08  EQU now
blue.a.01  ColourOf -2 Time -1",,0.782608695652174,0.6666666666666666,0.72,0.782608695652174,0.6666666666666666,0.72
it/p30/d2898,SEQ2SEQ,Mantenere un'auto è una spesa considerevole.,"keep.v.01   Patient +1
car.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
entity.n.01",,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p30/d0895,SEQ2SEQ,I feriti furono trasportati con un'ambulanza.,"tragic.a.01
time.n.08         TPR now
scolpita.v.01     Theme -2 Time -1 Theme +1
interruption.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
it/p30/d3117,SEQ2SEQ,È ironica.,"time.n.08    EQU now
entity.n.01
logical.a.02 Time -2 AttributeOf -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p30/d2882,SEQ2SEQ,Lui è più forte di me.,"male.n.02
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
strong.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
it/p30/d1818,SEQ2SEQ,Qualcuno ha chiamato.,"person.n.01
time.n.08   EQU now
call.v.03   Agent -2 Time -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.8571428571428571,0.7200000000000001,0.6206896551724138,0.8571428571428571,0.7200000000000001
it/p30/d2540,SEQ2SEQ,Lei lo abbracciò.,"female.n.02
male.n.02
whisper.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p30/d3455,SEQ2SEQ,Tom è illetterato.,"male.n.02      Name ""Tom""
time.n.08      EQU now
illogical.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p30/d2267,SEQ2SEQ,Ho letto quel libro parecchie volte.,,Invalid token found '+2' in line: book.n.01 +2,,,,,,
it/p30/d2409,SEQ2SEQ,Tom lavora.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1
time.n.08 EQU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p30/d0761,SEQ2SEQ,La Texas Instruments produce telefoni cellulari.,"relationship.n.01
propose.v.01      Agent -1 Time +1 Result +2
time.n.08         EQU now
book.n.01         Source +1
cellphone.n.01",,0.5757575757575758,0.6551724137931034,0.6129032258064515,0.5757575757575758,0.6551724137931034,0.6129032258064515
it/p30/d0793,SEQ2SEQ,Tutte le studentesse studiano l'inglese.,"NEGATION     -1
entity.n.01  PartOf +1
person.n.01  Role +1
student.n.01
NEGATION     -1
build.v.01   Agent -2 Time +1 Theme +2
time.n.08    TPR now
english.n.01",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7674418604651163,0.7674418604651163,0.7674418604651162
it/p41/d1395,SEQ2SEQ,Chi è Andrew Carnegie?,,Missing target for 'Name' in line male.n.02 Name,,,,,,
it/p30/d2781,SEQ2SEQ,Lui è stato in Francia tre volte.,"male.n.02
time.n.08    TPR now TAB +2
french.v.01  Theme -2 Time -1
measure.n.02 Quantity 3 Unit +1
time.n.01",,0.6857142857142857,0.6486486486486487,0.6666666666666667,0.6857142857142857,0.6486486486486487,0.6666666666666667
it/p30/d2249,SEQ2SEQ,Tom ha pulito il bagno.,"male.n.02 Name ""Tom""
wipe.v.01 Agent -1 Time +1 Source +2
time.n.08 TPR now
bath.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p30/d1555,SEQ2SEQ,Una lepre ha gareggiato con una testuggine.,"NEGATION      -1
female.n.02
NEGATION      -1
cross.v.01    Theme -1 Time +1 Co-Theme +2
time.n.08     TPR now
tortoise.n.01",,0.5483870967741935,0.6296296296296297,0.5862068965517241,0.5483870967741935,0.6296296296296297,0.5862068965517241
it/p30/d2388,SEQ2SEQ,Tom ha imbrogliato.,"male.n.02  Name ""Tom""
time.n.08  EQU now
cheat.v.01 Agent -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p30/d2086,SEQ2SEQ,Lei provò.,"female.n.02
approve.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p30/d3173,SEQ2SEQ,Com'è Lanzarote?,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.6,0.6521739130434783,0.7142857142857143,0.6,0.6521739130434783
it/p30/d2279,SEQ2SEQ,Era furiosa.,"time.n.08   TPR now
entity.n.01
scary.a.01  Time -2 AttributeOf -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p30/d3029,SEQ2SEQ,La stanza è estremamente piccola.,"room.n.01
time.n.08          EQU now
exceptionally.r.01
small.a.01         AttributeOf -3 Time -2 Degree -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p30/d2603,SEQ2SEQ,Tom lavora in un supermercato.,"male.n.02        Name ""Tom""
work.v.02        Agent -1 Time +1 Location +2
time.n.08        EQU now
supermarket.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p30/d3466,SEQ2SEQ,Ha acceso una sigaretta.,"female.n.02
spill.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
cigar.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p30/d0889,SEQ2SEQ,Questa bandiera è molto carina.,"flag.n.01
time.n.08   EQU now
very.r.01
pretty.a.01 AttributeOf -3 Time -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p30/d0839,SEQ2SEQ,Lui è uno scienziato.,"male.n.02
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
scientist.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p41/d2804,SEQ2SEQ,Lei ha installato un programma.,"female.n.02
cut_down.v.01 Agent -1 Time +1 Patient +2
time.n.08     TPR now
book.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p41/d2144,SEQ2SEQ,Il cane è verde e bello.,"dog.n.01
time.n.08      EQU now
green.a.01     ColourOf -2 Time -1
CONTINUATION   -1
time.n.08      EQU now
beautiful.a.01 AttributeOf -4 Time -1",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
it/p41/d2151,SEQ2SEQ,Lucy ha licenziato Mary.,"female.n.02  Name ""Lucy""
lay_off.v.02 Agent -1 Time +1 Theme +2
time.n.08    TPR now
female.n.02  Name ""Mary""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p41/d2081,SEQ2SEQ,Tom ama il risotto.,"male.n.02 Name ""Tom""
love.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now
risk.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p41/d1817,SEQ2SEQ,Taninna sta impallidendo.,"female.n.02 Name ""Tanaka""
time.n.08   EQU now
cheat.v.03  Agent -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p41/d1390,SEQ2SEQ,Quale associazione dirige Hope Holcomb?,"company.n.01 Name ?
direct.v.03  Theme -1 Time +1 Agent +2
time.n.08    TPR now
male.n.02    Name ""Aaron Copland""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p41/d3340,SEQ2SEQ,Le piace il pop russo.,"female.n.02
like.v.02    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
person.n.01  Role +1 Source +2
theme.n.01
country.n.02 Name ""russia""",,0.5853658536585366,0.6,0.5925925925925926,0.5853658536585366,0.6,0.5925925925925926
it/p41/d2395,SEQ2SEQ,Lui pesa 270 libbre.,"male.n.02
pesa.v.01    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 130 Unit +1
pound.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
it/p41/d2145,SEQ2SEQ,Loro hanno applaudito.,"person.n.01
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p41/d1936,SEQ2SEQ,L'automobile è stata rubata.,"car.n.01
time.n.08  TPR now
steal.v.01 Theme -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p41/d2313,SEQ2SEQ,Lui parte alle otto.,"male.n.02
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 08:00 TSU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p91/d2974,SEQ2SEQ,Tom sta accarezzando il suo cane.,"male.n.02   Name ""Tom""
time.n.08   EQU now
stroke.v.01 Agent -2 Time -1 Patient +1
dog.n.01    Owner -3",,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
it/p41/d2935,SEQ2SEQ,Tom sta bluffando.,"male.n.02  Name ""Tom""
time.n.08  EQU now
bluff.v.01 Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p41/d3158,SEQ2SEQ,Ho comprato un regalo per Tom.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
gift.n.01
male.n.02   Name ""Tom""",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
it/p91/d3348,SEQ2SEQ,Tom ha segnato trenta punti.,"male.n.02   Name ""Tom""
score.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
double.n.01",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
it/p91/d2241,SEQ2SEQ,La musica ha attirato tutti.,"music.n.01
NEGATION      -1
person.n.01
NEGATION      -1
practice.v.01 Agent -2 Theme -1 Time +1
time.n.08     TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p91/d2863,SEQ2SEQ,Tom è estremamente timido.,"male.n.02   Name ""Tom""
time.n.08   EQU now
pretty.r.01
shy.a.01    AttributeOf -3 Time -2 Degree -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p91/d2236,SEQ2SEQ,Loro non erano divertite.,"person.n.01
NEGATION    -1
time.n.08   TPR now
amused.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p91/d3507,SEQ2SEQ,Nessuno è invulnerabile.,"NEGATION        -1
person.n.01
time.n.08       EQU now
incredible.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p91/d1395,SEQ2SEQ,Chi è Alice Rivlin?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Justin Bieber""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p91/d1550,SEQ2SEQ,Tom lavora per una banca.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1 Co-Agent +2
time.n.08 EQU now
bank.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p91/d3257,SEQ2SEQ,La civetta stridisce.,"cicada.n.01
howl.v.02   Agent -1 Time +1
time.n.08   EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p70/d2260,SEQ2SEQ,Stavo mentendo.,"time.n.08   TPR now
person.n.01
lie.v.05    Time -2 Agent -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8571428571428571,0.782608695652174,0.8181818181818182
it/p91/d2487,SEQ2SEQ,Il semaforo non funziona.,"secretariat.n.01
NEGATION         -1
work.v.01        Theme -1 Time +1
time.n.08        EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p70/d3280,SEQ2SEQ,Lui prova.,"male.n.02
try.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.5238095238095238,0.8461538461538461,0.6470588235294118
it/p91/d3529,SEQ2SEQ,Tom ballava.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p70/d1448,SEQ2SEQ,Mary è incinta.,"female.n.02   Name ""Mary""
time.n.08     EQU now
pregnant.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p70/d3266,SEQ2SEQ,Come sta Tom?,"how.n.01  Name ?
be.a.01   Location -1 Theme +1
male.n.02 Name ""Tom""",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p70/d3004,SEQ2SEQ,È irrilevante.,,Invalid token found '-2' in line: entity.n.01 EQU Time -2 AttributeOf -1,,,,,,
it/p70/d0861,SEQ2SEQ,Io sono affamata!,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p70/d1513,SEQ2SEQ,Un cane sta abbaiando adesso.,"dog.n.01
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p70/d1901,SEQ2SEQ,Tom ha fame.,"male.n.02   Name ""Tom""
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p70/d0780,SEQ2SEQ,Lui è sotto la sedia.,"male.n.02
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
chair.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
it/p70/d1615,SEQ2SEQ,Il televisore è rotto.,"television.n.01
time.n.08       EQU now
broken.a.01     AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p70/d2880,SEQ2SEQ,Io ho ordinato un libro da Amazon.com.,"person.n.01 EQU speaker
order.v.02  Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
book.n.01
person.n.01 Name ""Anna""",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
it/p70/d1398,SEQ2SEQ,Tutti applaudirono.,"NEGATION    -1
person.n.01
NEGATION    -1
lie.v.05    Agent -1 Time +1
time.n.08   TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p70/d2234,SEQ2SEQ,Anche Tom l'ha vista.,"male.n.02   Name ""Tom"" EQU now EQU +1
entity.n.01",,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.7647058823529411,0.4482758620689655,0.5652173913043479
it/p70/d2491,SEQ2SEQ,Nessuno la vuole.,"NEGATION    -1
person.n.01
male.n.02
want.v.01   Pivot -2 Theme -1 Time +1
time.n.08   EQU now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p70/d2345,SEQ2SEQ,L'esame di mercoledì sarà difficile.,"landing.n.03
time.n.08      EQU now
difficult.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.625,0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666
it/p70/d2687,SEQ2SEQ,Io abito a Malta.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
person.n.01 Name ""Malta""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p70/d2452,SEQ2SEQ,Sei pronto?,"time.n.08   EQU now
person.n.01 EQU hearer
ready.a.01  Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p70/d0878,SEQ2SEQ,Qualcuno lo sa.,"person.n.01
male.n.02
know.v.01   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p70/d2393,SEQ2SEQ,Yamamoto aveva centosessantadue navi.,"male.n.02 Name ""Auckland""
be.v.08   Theme -1 Time +1 Co-Theme +2
time.n.08 TPR now
ship.n.01 Quantity 20",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p70/d3281,SEQ2SEQ,Io chiamai Tom.,"person.n.01 EQU speaker
call.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p70/d1483,SEQ2SEQ,Tom è stoico.,"male.n.02  Name ""Tom""
time.n.08  EQU now
tired.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p70/d0883,SEQ2SEQ,Pechino è più grande di Roma.,"male.n.02 Name ""Pechino""
time.n.08 EQU now
more.r.01 Theme -2 Co-Theme +2
big.a.01  AttributeOf -3 Time -2 Degree -1
male.n.02 Name ""Taro""",,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
it/p70/d0764,SEQ2SEQ,Vittorio Emanuele III fu re d'Italia dal 1900 al 1946.,"city.n.01  Name ""Challenger""
reign.v.01 Agent -1 Time +1
time.n.08  YearOfCentury 1900 TPR now",,0.6,0.2542372881355932,0.3571428571428571,0.6,0.2542372881355932,0.3571428571428571
it/p70/d2948,SEQ2SEQ,Tom sta parcheggiando la macchina.,"male.n.02  Name ""Tom""
time.n.08  EQU now
drill.v.01 Agent -2 Time -1 Patient +1
car.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p70/d1926,SEQ2SEQ,Questo non è più divertente.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
fun.a.01    Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p70/d2553,SEQ2SEQ,Il mio stomaco sta brontolando.,"person.n.01 User speaker
time.n.08   EQU now
growl.v.01  Theme -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p31/d0862,SEQ2SEQ,Tom è ancora in ospedale.,"male.n.02     Name ""Tom""
be.v.01       Theme -1 Time +1 Location +2
time.n.08     EQU now
hospital.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p31/d1390,SEQ2SEQ,Quale premio ha vinto Elizabeth Neufeld?,"haiku.n.01 Name ?
win.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
male.n.02  Name ""Raymond Pettibon""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p31/d1689,SEQ2SEQ,Lei disegnò un albero.,"female.n.02
iron.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p31/d1404,SEQ2SEQ,Tu sei allergica a qualcosa?,"person.n.01   EQU hearer
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
entity.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p31/d2713,SEQ2SEQ,Tom viveva a Boston.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""Boston""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p31/d1839,SEQ2SEQ,Quattro per cinque fa 20.,"plus.n.02 Co-Theme 3 Theme 5
be.v.06   Co-Theme 8 Theme -1",,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
it/p31/d1985,SEQ2SEQ,Tom sta ridacchiando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
rest.v.02 Agent -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p31/d3205,SEQ2SEQ,Tom è educato.,"male.n.02   Name ""Tom""
time.n.08   EQU now
polite.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p31/d3501,SEQ2SEQ,Tom è belloccio.,"male.n.02  Name ""Tom""
time.n.08  EQU now
tipsy.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p31/d0793,SEQ2SEQ,Questa scuola è stata fondata nel 1650.,"school.n.01
time.n.08   YearOfCentury 1650 TPR now
found.v.01  Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p31/d3200,SEQ2SEQ,Tom sta studiando in questo momento.,"male.n.02  Name ""Tom""
time.n.08  EQU now
study.v.01 Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p31/d2363,SEQ2SEQ,Tom sembra indignato.,"male.n.02      Name ""Tom""
seem.v.01      Theme -1 Time +1 Attribute +2
time.n.08      EQU now
indignant.a.01 AttributeOf -3",,0.7,0.7,0.7,0.7,0.7,0.7
it/p31/d1995,SEQ2SEQ,Il cacciatore sparò a un orso.,"person.n.01 Role +1
hunter.n.01
shoot.v.01  Agent -2 Time +1 Destination +2
time.n.08   TPR now
stone.n.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
it/p71/d1599,SEQ2SEQ,A Linda piace la cioccolata.,"female.n.02    Name ""Liisa""
like.v.02      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.02",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p71/d2819,SEQ2SEQ,La mosca ronza.,"fish.n.01
rot.v.01  Agent -1 Time +1
time.n.08 EQU now",,0.42857142857142855,0.6923076923076923,0.5294117647058824,0.42857142857142855,0.6923076923076923,0.5294117647058824
it/p71/d1662,SEQ2SEQ,Loro bisticciarono.,"person.n.01
cook.n.01   Patient -1 Time +1
time.n.08   TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p71/d2599,SEQ2SEQ,Io ho mangiato le mele verdi.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01  Colour +1
green.a.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p71/d3400,SEQ2SEQ,Il merlo fischia.,"person.n.01  Source +1
country.n.02 Name ""china""",,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.3888888888888889
