pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p30/d3455,SEQ2SEQ,Tom è illetterato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p30/d0761,SEQ2SEQ,La Texas Instruments produce telefoni cellulari.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
it/p30/d2409,SEQ2SEQ,Tom lavora.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p30/d2249,SEQ2SEQ,Tom ha pulito il bagno.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p41/d1390,SEQ2SEQ,Quale associazione dirige Hope Holcomb?,"person.n.01 Role +1
invent.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Mary""",,,,,,,
it/p30/d2603,SEQ2SEQ,Tom lavora in un supermercato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p30/d2388,SEQ2SEQ,Tom ha imbrogliato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p30/d2781,SEQ2SEQ,Lui è stato in Francia tre volte.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6206896551724138,0.4864864864864865,0.5454545454545455,0.6206896551724138,0.4864864864864865,0.5454545454545455
it/p30/d2267,SEQ2SEQ,Ho letto quel libro parecchie volte.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.6129032258064516,0.5135135135135135,0.5588235294117647,,,
it/p30/d3466,SEQ2SEQ,Ha acceso una sigaretta.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
it/p30/d2279,SEQ2SEQ,Era furiosa.,"time.n.08   EQU now
entity.n.01 Patient -2 Time -1",,0.5294117647058824,0.42857142857142855,0.4736842105263158,,,
it/p30/d1555,SEQ2SEQ,Una lepre ha gareggiato con una testuggine.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
it/p30/d0793,SEQ2SEQ,Tutte le studentesse studiano l'inglese.,"NEGATION     -1
person.n.01
NEGATION     -1
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6363636363636364,0.4883720930232558,0.5526315789473685,0.6363636363636364,0.4883720930232558,0.5526315789473685
it/p30/d2086,SEQ2SEQ,Lei provò.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p30/d0839,SEQ2SEQ,Lui è uno scienziato.,"male.n.02
drink.v.01 Agent -1 Time +1 Theme +2
time.n.08  EQU now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
it/p41/d2804,SEQ2SEQ,Lei ha installato un programma.,"male.n.02
drink.v.01 Agent -1 Time +1 Theme +2
time.n.08  EQU now",,0.6956521739130435,0.5925925925925926,0.6399999999999999,,,
it/p30/d3173,SEQ2SEQ,Com'è Lanzarote?,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.48,0.5217391304347826,0.5714285714285714,0.48,0.5217391304347826
it/p41/d1395,SEQ2SEQ,Chi è Andrew Carnegie?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p30/d0889,SEQ2SEQ,Questa bandiera è molto carina.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p30/d3029,SEQ2SEQ,La stanza è estremamente piccola.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p41/d2151,SEQ2SEQ,Lucy ha licenziato Mary.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now
male.n.02 Name ""Mary""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p41/d2144,SEQ2SEQ,Il cane è verde e bello.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.40540540540540543,0.5172413793103449,0.7142857142857143,0.40540540540540543,0.5172413793103449
it/p91/d3507,SEQ2SEQ,Nessuno è invulnerabile.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.631578947368421,0.5217391304347826,0.5714285714285715,,,
it/p91/d3348,SEQ2SEQ,Tom ha segnato trenta punti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p41/d2081,SEQ2SEQ,Tom ama il risotto.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p41/d3158,SEQ2SEQ,Ho comprato un regalo per Tom.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6774193548387096,0.5675675675675675,0.6176470588235294,,,
it/p91/d2974,SEQ2SEQ,Tom sta accarezzando il suo cane.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5666666666666667,0.6181818181818183,,,
it/p41/d2395,SEQ2SEQ,Lui pesa 270 libbre.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.7142857142857143,0.42857142857142855,0.5357142857142858,0.7142857142857143,0.42857142857142855,0.5357142857142858
it/p41/d2145,SEQ2SEQ,Loro hanno applaudito.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p41/d2313,SEQ2SEQ,Lui parte alle otto.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p41/d1936,SEQ2SEQ,L'automobile è stata rubata.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p41/d3340,SEQ2SEQ,Le piace il pop russo.,"entity.n.01
cost.v.01   Theme -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.3,0.3934426229508196,0.5714285714285714,0.3,0.3934426229508196
it/p41/d1817,SEQ2SEQ,Taninna sta impallidendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p41/d2935,SEQ2SEQ,Tom sta bluffando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p91/d1395,SEQ2SEQ,Chi è Alice Rivlin?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p91/d2236,SEQ2SEQ,Loro non erano divertite.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p91/d3257,SEQ2SEQ,La civetta stridisce.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p91/d1550,SEQ2SEQ,Tom lavora per una banca.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p91/d2863,SEQ2SEQ,Tom è estremamente timido.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p91/d2241,SEQ2SEQ,La musica ha attirato tutti.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.3548387096774194,0.4230769230769231,0.5238095238095238,0.3548387096774194,0.4230769230769231
it/p70/d2260,SEQ2SEQ,Stavo mentendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
it/p70/d1448,SEQ2SEQ,Mary è incinta.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p70/d3266,SEQ2SEQ,Come sta Tom?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.52,0.5416666666666667,0.5652173913043478,0.52,0.5416666666666667
it/p70/d1398,SEQ2SEQ,Tutti applaudirono.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5263157894736842,0.4,0.45454545454545453,,,
it/p70/d3280,SEQ2SEQ,Lui prova.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.38095238095238093,0.6153846153846154,0.47058823529411764,0.38095238095238093,0.6153846153846154,0.47058823529411764
it/p91/d2487,SEQ2SEQ,Il semaforo non funziona.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p70/d0780,SEQ2SEQ,Lui è sotto la sedia.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
it/p70/d1615,SEQ2SEQ,Il televisore è rotto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p91/d3529,SEQ2SEQ,Tom ballava.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p70/d0861,SEQ2SEQ,Io sono affamata!,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p70/d1513,SEQ2SEQ,Un cane sta abbaiando adesso.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p70/d1901,SEQ2SEQ,Tom ha fame.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p70/d2880,SEQ2SEQ,Io ho ordinato un libro da Amazon.com.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.7096774193548387,0.5945945945945946,0.6470588235294118,,,
it/p70/d2452,SEQ2SEQ,Sei pronto?,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p31/d1390,SEQ2SEQ,Quale premio ha vinto Elizabeth Neufeld?,"person.n.01 Role +1
invent.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Mary""",,,,,,,
it/p70/d2345,SEQ2SEQ,L'esame di mercoledì sarà difficile.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333
it/p70/d0883,SEQ2SEQ,Pechino è più grande di Roma.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.34210526315789475,0.41269841269841273,,,
it/p70/d2687,SEQ2SEQ,Io abito a Malta.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p70/d2491,SEQ2SEQ,Nessuno la vuole.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,0.56,0.4827586206896552,0.5185185185185185
it/p70/d2234,SEQ2SEQ,Anche Tom l'ha vista.,"female.n.02 Name ""Tom""
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
it/p70/d0878,SEQ2SEQ,Qualcuno lo sa.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p31/d2713,SEQ2SEQ,Tom viveva a Boston.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
it/p31/d1689,SEQ2SEQ,Lei disegnò un albero.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
it/p70/d2393,SEQ2SEQ,Yamamoto aveva centosessantadue navi.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p70/d2553,SEQ2SEQ,Il mio stomaco sta brontolando.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p70/d1926,SEQ2SEQ,Questo non è più divertente.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p70/d3281,SEQ2SEQ,Io chiamai Tom.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p70/d3004,SEQ2SEQ,È irrilevante.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p70/d1483,SEQ2SEQ,Tom è stoico.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p70/d2948,SEQ2SEQ,Tom sta parcheggiando la macchina.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p70/d0764,SEQ2SEQ,Vittorio Emanuele III fu re d'Italia dal 1900 al 1946.,"male.n.02 Name ?
be.v.08   Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.7096774193548387,0.3728813559322034,0.4888888888888889,0.7096774193548387,0.3728813559322034,0.4888888888888889
it/p31/d0862,SEQ2SEQ,Tom è ancora in ospedale.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p31/d1404,SEQ2SEQ,Tu sei allergica a qualcosa?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p31/d1985,SEQ2SEQ,Tom sta ridacchiando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p31/d3200,SEQ2SEQ,Tom sta studiando in questo momento.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p31/d1839,SEQ2SEQ,Quattro per cinque fa 20.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.23809523809523808,0.2631578947368421,0.25,0.23809523809523808,0.2631578947368421,0.25
it/p31/d3501,SEQ2SEQ,Tom è belloccio.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p71/d1385,SEQ2SEQ,Chi è il presidente degli Stati Uniti?,"person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,,,,,,
it/p31/d2363,SEQ2SEQ,Tom sembra indignato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5333333333333333,0.6037735849056605,0.6956521739130435,0.5333333333333333,0.6037735849056605
it/p31/d3205,SEQ2SEQ,Tom è educato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p71/d2474,SEQ2SEQ,Mayuko sta ballando seguendo la musica.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.5483870967741935,0.5862068965517241,0.5666666666666665,,,
it/p31/d0793,SEQ2SEQ,Questa scuola è stata fondata nel 1650.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
it/p71/d1599,SEQ2SEQ,A Linda piace la cioccolata.,"female.n.02  Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5483870967741935,0.5862068965517241,0.5666666666666665,0.5483870967741935,0.5862068965517241,0.5666666666666665
it/p71/d2819,SEQ2SEQ,La mosca ronza.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.3333333333333333,0.5384615384615384,0.41176470588235287
it/p71/d3400,SEQ2SEQ,Il merlo fischia.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p71/d2847,SEQ2SEQ,Tom non ha infranto alcuna legge.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
it/p31/d1995,SEQ2SEQ,Il cacciatore sparò a un orso.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5517241379310345,0.48484848484848486,0.5161290322580646,0.5517241379310345,0.48484848484848486,0.5161290322580646
it/p71/d1396,SEQ2SEQ,Come morì Anna Frank?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p71/d1662,SEQ2SEQ,Loro bisticciarono.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p71/d1891,SEQ2SEQ,Tom era bravo a giocare a scacchi.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p71/d2599,SEQ2SEQ,Io ho mangiato le mele verdi.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5806451612903226,0.5142857142857142,0.5454545454545455,0.5806451612903226,0.5142857142857142,0.5454545454545455
it/p71/d2975,SEQ2SEQ,La città di Roma è famosa.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p90/d0851,SEQ2SEQ,Ho vinto la lotteria.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p90/d0759,SEQ2SEQ,Alexandre Berthier morì nel 1799.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.56,0.56,,,
it/p71/d0712,SEQ2SEQ,"""Consuming Kids""fu scritto da Susan Linn.","male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p71/d0860,SEQ2SEQ,Sono stanco!,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
it/p71/d1695,SEQ2SEQ,Thomas Edison inventò la lampadina.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6129032258064516,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.6551724137931034,0.6333333333333333
it/p90/d1595,SEQ2SEQ,Lei è profondamente legata ai suoi genitori.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.4827586206896552,0.35,0.4057971014492754,,,
it/p90/d1599,SEQ2SEQ,Questo scoiattolo è allergico alle noci.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p90/d0922,SEQ2SEQ,Che bella città!,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.34782608695652173,0.32,0.3333333333333333,0.34782608695652173,0.32,0.3333333333333333
it/p90/d3268,SEQ2SEQ,La madre cuce.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p90/d2377,SEQ2SEQ,Tom è un bravo tennista.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4146341463414634,0.5151515151515151,,,
it/p90/d3091,SEQ2SEQ,L'autista superò l'auto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.6190476190476191,0.3939393939393939,0.48148148148148145
it/p90/d1594,SEQ2SEQ,Io mangio un cetriolo.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p90/d1634,SEQ2SEQ,La ragazza sta comprando latte al supermercato.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5862068965517241,0.5151515151515151,0.5483870967741935,,,
it/p90/d3351,SEQ2SEQ,Tom è strano.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p90/d3413,SEQ2SEQ,La stanza è abbastanza piccola.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p90/d1840,SEQ2SEQ,Tom ha parlato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p81/d1884,SEQ2SEQ,Io uscii di casa alle sette.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
it/p90/d0712,SEQ2SEQ,DePrisco fu ucciso in Messico.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p90/d0764,SEQ2SEQ,Dagbladet è un quotidiano norvegese.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.4594594594594595,0.5,,,
it/p81/d0711,SEQ2SEQ,Reinventing Comics è un libro di Scott McCloud.,"male.n.02    Name ?
be.v.08      Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.5135135135135135,0.5588235294117647,,,
it/p90/d3411,SEQ2SEQ,Questo assegno non è stato onorato.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
