pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p00/d3084,SEQ2SEQ,I am counting on your help.,"person.n.01     EQU speaker
time.n.08       EQU now
calculate.v.01  Agent -2 Time -1 Theme +1
eyeglasses.n.01 Creator hearer",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p00/d2023,SEQ2SEQ,You have a very good voice.,"person.n.01 EQU hearer
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
nice.a.01   AttributeOf +1
jean.n.01",,0.9142857142857143,0.7804878048780488,0.8421052631578947
en/p00/d1383,SEQ2SEQ,What roller coaster is the fastest in the world?,"natural_science.n.01
time.n.08            EQU now
big.a.01             AttributeOf -2 Time -1 Degree +1
more.r.01            Theme -3 Co-Theme +1
big.a.01             AttributeOf +1
world.n.04",,0.75,0.6382978723404256,0.6896551724137931
en/p00/d2080,SEQ2SEQ,Everybody hates me.,"NEGATION    -1
person.n.01
NEGATION    -1
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p00/d1461,SEQ2SEQ,Everyone's eating.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
eat.v.01    Agent -2 Time -1",,0.96,0.96,0.96
en/p00/d0959,SEQ2SEQ,I'm sleepy!,"person.n.01 EQU speaker
time.n.08   EQU now
sleepy.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p00/d3233,SEQ2SEQ,The doctor told Tom that he should eat a lot of vegetables.,"person.n.01 Role +1
parent.n.01
ask.v.02    Agent -2 Time +1 Patient +2
time.n.08   TPR now
person.n.01 EQU speaker
ATTRIBUTION -1
male.n.02   EQU -1
POSSIBILITY -1
eat.v.01    Agent -4 Time +1 Patient +2
time.n.08   TPR now
food.n.02",,0.7538461538461538,0.7538461538461538,0.7538461538461538
en/p00/d1691,SEQ2SEQ,Tom carefully wiped his fingerprints off the knife.,"male.n.02  Name ""Tom""
wipe.v.01  Agent -1 Time +1 Theme +2 Source +3
time.n.08  TPR now
head.n.01  PartOf -3
towel.n.01",,0.9166666666666666,0.7857142857142857,0.8461538461538461
en/p00/d2730,SEQ2SEQ,The cat is watching the fish.,"cat.n.01
time.n.08 EQU now
read.v.01 Experiencer -2 Time -1 Stimulus +1
frog.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d0836,SEQ2SEQ,He's not like us.,"male.n.02
NEGATION    -1
time.n.08   EQU now
like.a.01   Theme -2 Time -1 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p00/d1916,SEQ2SEQ,You lied to me!,"person.n.01 EQU hearer
time.n.08   TPR now
speak.v.02  Agent -2 Time -1 Co-Agent +1
person.n.01 EQU speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p00/d1693,SEQ2SEQ,Your jokes aren't funny.,"explanation.n.01 Creator hearer
NEGATION         -1
time.n.08        EQU now
nervous.a.04     AttributeOf -2 Time -1",,0.88,0.88,0.88
en/p00/d3114,SEQ2SEQ,I want it now!,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0
en/p00/d0881,SEQ2SEQ,Nice suit.,"name.n.01   EQU hearer
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.4482758620689655,0.6842105263157895,0.5416666666666666
en/p00/d2089,SEQ2SEQ,I'm a genius.,"person.n.01    EQU speaker
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
stunt_man.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p00/d1451,SEQ2SEQ,He's absent-minded.,"male.n.02
time.n.08 EQU now
lazy.a.02 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p00/d2445,SEQ2SEQ,Tom was excited.,"male.n.02    Name ""Tom""
time.n.08    TPR now
unhappy.a.01 Experiencer -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d3360,SEQ2SEQ,Tom handed Mary a glass of red wine.,"male.n.02   Name ""Tom""
hand.v.01   Agent -1 Time +1 Destination +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Mary""
cup.n.01    Content +2
hot.a.01    Value +
hair.n.01   Attribute -1",,0.7843137254901961,0.9302325581395349,0.851063829787234
en/p00/d3418,SEQ2SEQ,I didn't murder anyone.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
speak.v.01  Agent -2 Time -1 Patient +1
person.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p00/d1719,SEQ2SEQ,I took the elevator to the third floor.,"person.n.01   EQU speaker
take.v.09     Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
elevator.n.01
floor.n.02    Order 5",,0.972972972972973,0.972972972972973,0.972972972972973
en/p00/d3008,SEQ2SEQ,He played the piano and she sang.,"male.n.02
play.v.03 Agent -1 Time +1 Theme +2
time.n.08 TPR now
play.v.03 Agent -3",,0.8571428571428571,0.4897959183673469,0.6233766233766234
en/p00/d1491,SEQ2SEQ,The college was founded by Mr Smith.,,Exporting a cyclic SBN graph to Penman is not possible.,,,
en/p00/d2236,SEQ2SEQ,These are perfect.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d1466,SEQ2SEQ,Tom is rinsing the dishes.,"male.n.02 Name ""Tom""
time.n.08 EQU now
fold.v.01 Agent -2 Time -1 Source +1
dish.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d1730,SEQ2SEQ,I think Tom is normal.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
time.n.08   EQU now
wrong.a.01  AttributeOf -2 Time -1",,0.9230769230769231,0.7659574468085106,0.8372093023255814
en/p00/d1565,SEQ2SEQ,You're a workaholic.,"person.n.01     EQU hearer
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
workaholic.n.01",,0.6,0.9130434782608695,0.7241379310344828
en/p00/d0819,SEQ2SEQ,I gave it to my mommy.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Theme +2 Recipient +3
time.n.08   TPR now
entity.n.01
person.n.01 EQU speaker",,0.972972972972973,0.8372093023255814,0.9
en/p00/d1708,SEQ2SEQ,His stupidity is abysmal.,"male.n.02
opinion.n.01 Creator -1
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d1994,SEQ2SEQ,Ken wasn't running.,"male.n.02 Name ""Ken""
NEGATION  -1
time.n.08 TPR now
go.v.01   Theme -2 Time -1",,0.96,0.96,0.96
en/p00/d2643,SEQ2SEQ,He reached for the pistol.,"male.n.02   Name ""Bill""
jump.v.01   Theme -1 Time +1 Theme +2
time.n.08   TPR now
switch.n.01",,0.7931034482758621,0.8518518518518519,0.8214285714285715
en/p00/d2887,SEQ2SEQ,We're very happy with the results.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
fond.a.03   Experiencer -3 Time -2 Degree -1 Stimulus +1
tennis.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p00/d0778,SEQ2SEQ,How slow you are!,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d2007,SEQ2SEQ,The girls reveled in dancing.,"girl.n.01
giggle.v.01   Agent -1 Time +1 Manner +2
time.n.08     TPR now
abortion.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p00/d3381,SEQ2SEQ,This is personal.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d2129,SEQ2SEQ,The buds began to open.,"effect.n.01
NEGATION    -1
time.n.08
happen.v.01 Theme -1 Time +1
time.n.08   TPR now",,0.6071428571428571,0.6296296296296297,0.6181818181818182
en/p00/d1474,SEQ2SEQ,Tom is disrespectful.,"male.n.02      Name ""Tom""
time.n.08      EQU now
bilingual.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1906,SEQ2SEQ,He needs assistants.,"male.n.02
have.v.01              Pivot -1 Time +1 Theme +2
time.n.08              EQU now
person.n.01            Role +1
private_detective.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p00/d3217,SEQ2SEQ,Tom was praying.,"male.n.02   Name ""Tom""
time.n.08   TPR now
babble.v.01 Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1458,SEQ2SEQ,She is not a good sailor.,"female.n.02
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.08   AttributeOf +2
person.n.01 Role +1
dancer.n.01",,0.926829268292683,0.926829268292683,0.926829268292683
en/p00/d1522,SEQ2SEQ,The door is opening now.,"door.n.01
time.n.08   EQU now
closed.a.03 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p00/d1663,SEQ2SEQ,Mr Wood was like a father to Tony.,"mr.n.01
male.n.02   Name ""Smith"" Title -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   TPR now
person.n.01 Role +1
son.n.01    Of speaker",,0.8837209302325582,0.7755102040816326,0.826086956521739
en/p00/d3182,SEQ2SEQ,My bedroom is crawling with spiders.,"suitcase.n.01 User speaker
time.n.08     EQU now
crawl.v.03    Location -2 Time -1 Theme +1
spider.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d3037,SEQ2SEQ,He called his mother up from the airport.,"male.n.02
marry.v.02  Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
male.n.02
person.n.01 Role +1
son.n.01    Of -5",,0.85,0.85,0.85
en/p00/d1712,SEQ2SEQ,Tom and Mary detest each other.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Mary""
hate.v.01   Experiencer -3 Experiencer -1 Time +1
time.n.08   EQU now",,0.9210526315789473,0.9459459459459459,0.9333333333333332
en/p00/d2231,SEQ2SEQ,That's obvious.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d1715,SEQ2SEQ,He is no less diligent than she.,"male.n.02
time.n.08    EQU now
as.r.01      Theme -2 Co-Theme +2
patient.a.01 AttributeOf -3 Time -2 Degree -1
female.n.02",,0.8823529411764706,0.8333333333333334,0.8571428571428571
en/p00/d2303,SEQ2SEQ,Tom didn't answer all the questions.,,invalid literal for int() with base 10: 'Agent',,,
en/p00/d0957,SEQ2SEQ,That guy is completely nuts!,"guy.n.01
time.n.08       EQU now
completely.r.01
nuts.a.01       AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p00/d2462,SEQ2SEQ,Tom spent several hours in the library.,"male.n.02    Name ""Tom""
spend.v.01   Agent -1 Time +1 Duration +2 Location +3
time.n.08    TPR now
time.n.02
measure.n.02 Quantity 3 Unit +1
week.n.01",,0.8604651162790697,0.8604651162790697,0.8604651162790697
en/p00/d1755,SEQ2SEQ,She sang a song.,"female.n.02
sing.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
poem.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d1734,SEQ2SEQ,He drives me crazy.,"male.n.02
rabbit.n.01 Experiencer -1 Time +1 Patient +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.8620689655172413,0.6944444444444444,0.7692307692307692
en/p00/d2486,SEQ2SEQ,She crawled out of bed.,"female.n.02
crawl.v.01  Theme -1 Time +1 Source +2
time.n.08   TPR now
bed.n.01",,1.0,1.0,1.0
en/p00/d1081,SEQ2SEQ,The data network is now complete.,"television_set.n.01
time.n.08           EQU now
complete.a.05       AttributeOf -2 Time -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667
en/p00/d3454,SEQ2SEQ,I agree.,"person.n.01    EQU speaker
apologize.v.01 Agent -1 Time +1
time.n.08      EQU now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1308,SEQ2SEQ,Both were silent.,"person.n.01 Quantity 2
NEGATION    -1
time.n.08   TPR now
quiet.a.02  AttributeOf -2 Time -1",,0.84,0.6363636363636364,0.7241379310344828
en/p00/d1968,SEQ2SEQ,Did Tom try?,"time.n.08  TPR now
male.n.02  Name ""Tom""
dream.v.01 Time -2 Experiencer -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d0716,SEQ2SEQ,Alfred Nobel is the inventor of dynamite.,"male.n.02     Name ""Alfred Nobel""
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
inventor.n.01 Result +1
dynamite.n.01",,1.0,1.0,1.0
en/p00/d2673,SEQ2SEQ,Tom is still uncertain.,"male.n.02    Name ""Tom""
time.n.08    EQU now
nervous.a.02 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d1567,SEQ2SEQ,Yesterday I went to the opera.,"time.n.08   DayOfWeek thursday TSU now
person.n.01 EQU speaker
go.v.01     Time -2 Theme -1 Destination +1
cinema.n.02",,0.8387096774193549,0.5306122448979592,0.65
en/p00/d2307,SEQ2SEQ,Tom is eavesdropping.,"male.n.02      Name ""Tom""
time.n.08      EQU now
eavesdrop.v.01 Agent -2 Time -1",,1.0,1.0,1.0
en/p00/d2623,SEQ2SEQ,Tom lowered the bucket into the well.,"male.n.02  Name ""Tom""
push.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
raft.n.01
water.n.02",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p00/d1763,SEQ2SEQ,I have lost my pencil.,"person.n.01       EQU speaker
lose.v.05         Agent -1 Time +1 Theme +2
time.n.08         TPR now
mobile_phone.n.01 User speaker",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p00/d3295,SEQ2SEQ,Warn Tom.,"person.n.01  EQU hearer
forgive.v.01 Agent -1 Theme +1
male.n.02    Name ""Tom""",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d2910,SEQ2SEQ,A lot of insects are chirping in the field.,"quantity.n.01 EQU +
boy.n.01      Quantity -1
time.n.08     TPR now
speak.v.03    Agent -2 Time -1 Location +1
sand.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p00/d0856,SEQ2SEQ,Who is he?,"person.n.01 EQU ?
be.v.01     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d2318,SEQ2SEQ,Tom is drowning!,"male.n.02 Name ""Tom""
time.n.08 EQU now
stab.v.01 Patient -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d2656,SEQ2SEQ,But nobody believed her.,"person.n.01
know.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
female.n.02",,0.9259259259259259,0.8620689655172413,0.8928571428571429
en/p00/d1687,SEQ2SEQ,Tom works for an oil company.,"male.n.02        Name ""Tom""
work.v.02        Agent -1 Time +1 Co-Agent +2
time.n.08        EQU now
oil_company.n.01",,1.0,1.0,1.0
en/p00/d2202,SEQ2SEQ,Fish surface for air.,"boat.n.01
abound.v.01           Causer -1 Time +1 Theme +2
time.n.08             EQU now
air_conditioning.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d0717,SEQ2SEQ,The yakuza are the Japanese mafia.,"troop.n.01
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
country.n.02   Name ""china""
newspaper.n.02 Location -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p00/d0761,SEQ2SEQ,Pierce lives near Rossville Blvd.,"male.n.02  Name ""David Vance""
live.v.01  Theme -1 Time +1 Location +2
time.n.08  EQU now
state.n.01 Name ""South Portland""",,0.8709677419354839,0.7297297297297297,0.7941176470588235
en/p00/d3168,SEQ2SEQ,Tom picked the diamond up and looked at it.,"male.n.02        Name ""Tom""
pick_up.v.02     Agent -1 Time +1 Theme +2
time.n.08        TPR now
paper_towel.n.01
CONTINUATION     -1
carry.v.01       Agent -4 Time -2 Theme -1
time.n.08        TPR now EQU -3
entity.n.01      EQU -3",,0.9622641509433962,0.9622641509433962,0.9622641509433962
en/p00/d3056,SEQ2SEQ,He has read War and Peace 15 times.,"male.n.02
read.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 TPR now
poem.n.01 Quantity 5",,0.8620689655172413,0.6756756756756757,0.7575757575757576
en/p00/d3251,SEQ2SEQ,I am engaged to her.,"person.n.01 EQU speaker
time.n.08   EQU now
engage.v.05 Theme -2 Time -1 Co-Theme +1
female.n.02",,1.0,1.0,1.0
en/p00/d1147,SEQ2SEQ,The shooting had ceased.,"accident.n.01
occur.v.01    Theme -1 Time +1
time.n.08     TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p00/d1424,SEQ2SEQ,They were satisfied.,"person.n.01
time.n.08   TPR now
sorry.a.01  AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d1487,SEQ2SEQ,She loved Tom.,"female.n.02
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d1897,SEQ2SEQ,Tom is wet.,"male.n.02 Name ""Tom""
time.n.08 EQU now
mop.v.01  AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d1469,SEQ2SEQ,The house has burnt down.,"house.n.01
burn_down.v.01 Patient -1 Time +1
time.n.08      TPR now",,1.0,1.0,1.0
en/p00/d2293,SEQ2SEQ,She has kept a diary for 3 years.,"female.n.02
sing.v.02    Agent -1 Time +1 Theme +2 Duration +3
time.n.08    TPR now
diary.n.01
measure.n.02 Quantity 3 Unit +1
year.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p00/d1468,SEQ2SEQ,Will Tom die?,"time.n.08 TSU now
male.n.02 Name ""Tom""
die.v.01  Time -2 Patient -1",,1.0,1.0,1.0
en/p00/d2752,SEQ2SEQ,Tom is the one we want.,"male.n.02    Name ""Tom""
want.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
state.a.01
CONTINUATION -1
person.n.01  EQU speaker
time.n.08    TSU now
want.v.01    Pivot -2 Time -1 Theme +1
entity.n.01",,0.5862068965517241,0.7727272727272727,0.6666666666666667
en/p00/d3506,SEQ2SEQ,He's a terrible driver.,"male.n.02
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
bad.a.07    AttributeOf +2
person.n.01 Role +1
driver.n.01",,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p00/d3332,SEQ2SEQ,The price rose.,"stock_market.n.01
tumble.v.08       Patient -1 Time +1
time.n.08         TPR now",,0.7619047619047619,0.7619047619047619,0.7619047619047619
en/p00/d0869,SEQ2SEQ,The customer is always right.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d1853,SEQ2SEQ,Tom seems conceited.,"male.n.02    Name ""Tom""
time.n.08    EQU now
useless.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.7,0.7924528301886793
en/p00/d1842,SEQ2SEQ,Mary is snoring.,"female.n.02 Name ""Mary""
time.n.08   EQU now
kneel.v.01  Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1741,SEQ2SEQ,My plan worked.,"squirrel.n.01 User speaker
correct.a.01  Theme -1 Time +1
time.n.08     TPR now",,0.782608695652174,0.782608695652174,0.782608695652174
en/p00/d0935,SEQ2SEQ,This is nonsense.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d2517,SEQ2SEQ,I eat a banana.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
eat.v.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p00/d2330,SEQ2SEQ,She caused this.,"female.n.02
break.v.03  Agent -1 Time +1 Patient +2
time.n.08   TPR now
entity.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d2536,SEQ2SEQ,Alas!,"event.v.01 Participant +1
male.n.02  Name ""Gabi Keast""",,0.5333333333333333,0.5333333333333333,0.5333333333333333
en/p00/d3461,SEQ2SEQ,Tom loves tulips.,"male.n.02 Name ""Tom""
love.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now
pony.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d0931,SEQ2SEQ,I love Natasha.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02 Name ""Ellen""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p00/d2019,SEQ2SEQ,Tom laid his racket on the ground.,"male.n.02         Name ""Tom""
put.v.01          Agent -1 Time +1 Theme +2 Destination +3
time.n.08         TPR now
sleeping_bag.n.01 User -3
tent.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d0818,SEQ2SEQ,I like the actor.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 Role +1
doctor.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p00/d0240,SEQ2SEQ,which singer do you like?,"person.n.01 Name ? EQU ?
person.n.01 EQU hearer
time.n.08   EQU now
person.n.01 EQU hearer
like.v.03   Stimulus -4 Time -2 Experiencer -1",,0.875,0.9459459459459459,0.9090909090909091
en/p00/d1589,SEQ2SEQ,Mary just left.,"female.n.02    Name ""Mary""
breakfast.n.01 Agent -1 Time +1
time.n.08      TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d2320,SEQ2SEQ,My friend invited me to dinner at the restaurant.,"person.n.01   Role +1
brother.n.01  Of speaker
give.v.03     Agent -2 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
bus_stop.n.01",,0.8604651162790697,0.7551020408163265,0.8043478260869564
en/p00/d2421,SEQ2SEQ,Do you prefer Belgian or German beer?,,'type',,,
en/p00/d2531,SEQ2SEQ,Is Haruki Murakami popular in Vietnam as well?,"time.n.08    EQU now
person.n.01  EQU speaker
live.v.01    Time -2 Theme -1 Location +1
country.n.02 Name ""Tom""",,0.7419354838709677,0.7419354838709677,0.7419354838709677
en/p00/d0908,SEQ2SEQ,I won the gold medal.,"person.n.01       EQU speaker
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d3101,SEQ2SEQ,Tom's plan actually worked.,"male.n.02  Name ""Tom""
wish.n.01  Creator -1
time.n.08  TPR now
grant.v.01 Theme -2 Time -1",,0.896551724137931,0.7428571428571429,0.8125
en/p00/d2942,SEQ2SEQ,My mother made me a sweater.,"person.n.01    Role +1
sister.n.01    Of speaker
ask.v.02       Agent -2 Time +1 Beneficiary +2 Theme +3
time.n.08      TPR now
person.n.01    EQU speaker
chocolate.n.02",,0.8604651162790697,0.8604651162790697,0.8604651162790697
en/p00/d1976,SEQ2SEQ,The method was too expensive to be practical.,"effect.n.01
time.n.08    TPR now
as.r.01      Theme -2
violent.a.04 AttributeOf -3 Time -2 Degree -1
diamond.n.02",,0.6060606060606061,0.6451612903225806,0.625
en/p00/d2208,SEQ2SEQ,Tom saw a mouse.,"male.n.02 Name ""Tom""
see.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08 TPR now
note.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d0810,SEQ2SEQ,Think about it.,"person.n.01 EQU hearer
play.v.03   Agent -1 Theme +1
entity.n.01",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d3476,SEQ2SEQ,"I love thick, creamy mushroom soup.","person.n.01   EQU speaker
prefer.v.01   Experiencer -1 Time +1 Stimulus +3
time.n.08     EQU now
roasted.a.01  AttributeOf +1
chestnut.n.03",,0.8571428571428571,0.5660377358490566,0.6818181818181818
en/p00/d1398,SEQ2SEQ,I'm bored right now.,"person.n.01 EQU speaker
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d1430,SEQ2SEQ,Corsairfly is an airline based in Paris.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d1777,SEQ2SEQ,His sister is not going to America.,"male.n.02
person.n.01  Role +1
parent.n.01  Of speaker
time.n.08    TPR now
go.v.01      Theme -3 Time -1 Destination +1
country.n.02 Name ""america""",,0.8333333333333334,0.813953488372093,0.8235294117647058
en/p00/d1564,SEQ2SEQ,I have a big dog.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
pretty.a.01 AttributeOf +1
dog.n.01",,0.9428571428571428,0.8918918918918919,0.9166666666666667
en/p00/d2302,SEQ2SEQ,Everything is new.,"NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   EQU now
good.a.01   AttributeOf -2 Time -1",,0.96,0.96,0.96
en/p00/d0952,SEQ2SEQ,I lost my key.,"person.n.01 EQU speaker
lose.v.04   Agent -1 Time +1 Theme +2
time.n.08   TPR now
wallet.n.01 User speaker",,0.967741935483871,0.967741935483871,0.967741935483871
en/p00/d2607,SEQ2SEQ,Tom got sick.,"male.n.02 Name ""Tom""
time.n.08 TPR now
mug.v.01  Source -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d2300,SEQ2SEQ,Tom is manipulative.,"male.n.02  Name ""Tom""
time.n.08  EQU now
cheat.v.03 Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p00/d2139,SEQ2SEQ,Tom is not dead.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
home.n.01 AttributeOf -2 Time -1",,0.92,0.92,0.92
en/p00/d3210,SEQ2SEQ,There are plenty of fish in this river.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
fish.n.01 Quantity +
fish.n.01",,0.9310344827586207,0.7714285714285715,0.8437500000000001
en/p00/d3417,SEQ2SEQ,We rented a canoe.,"person.n.01 EQU speaker
rent.v.04   Agent -1 Time +1 Theme +2
time.n.08   TPR now
truck.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d2046,SEQ2SEQ,I hope Tom agrees.,,Missing target for 'EQU' in line terra_incognita.n.01 EQU,,,
en/p00/d3123,SEQ2SEQ,I borrowed Tom's car.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.9354838709677419,0.7837837837837838,0.8529411764705881
en/p00/d2556,SEQ2SEQ,I can't talk now.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
come.v.01   Theme -1",,0.8421052631578947,0.5925925925925926,0.6956521739130435
en/p00/d2153,SEQ2SEQ,I do not like science.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
like.v.02   Experiencer -2 Time -1 Stimulus +1
jazz.n.02",,0.9354838709677419,0.9354838709677419,0.9354838709677419
