pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p51/d0887,SEQ2SEQ,Diese CD kostet 10 Dollar.,"cd.n.04
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p51/d3263,SEQ2SEQ,Tom übertrieb.,"male.n.02  Name ""Tom""
cheat.v.03 Agent -1 Time +1
time.n.08  EQU now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p51/d0935,SEQ2SEQ,Sie heuerte einen Privatdetektiv an.,"female.n.02
hire.v.01                 Agent -1 Time +1 Theme +2
time.n.08                 TPR now
person.n.01               Role +1
private_investigator.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p51/d2461,SEQ2SEQ,Dieser Reis ist klebrig.,"rice.n.01
time.n.08   EQU now
rotten.a.02 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p51/d1926,SEQ2SEQ,Du stinkst nach Zigaretten.,"person.n.01    EQU hearer
time.n.08      EQU now
crazy.a.05     Experiencer -2 Time -1 Stimulus +1
cigarette.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p51/d2339,SEQ2SEQ,Ist sie nicht süß?,"NEGATION      -1
time.n.08     EQU now
female.n.02
reliable.a.01 Time -2 AttributeOf -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p51/d2206,SEQ2SEQ,Ich komme aus Georgien.,"person.n.01  EQU speaker
come.v.08    Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Shinjuku""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p92/d2921,SEQ2SEQ,Ich übertreibe.,"person.n.01 EQU speaker
blush.v.01  Experiencer -1 Time +1
time.n.08   TPR now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p92/d2379,SEQ2SEQ,Die Stadt wurde 573 gegründet.,"city.n.01
time.n.08  YearOfCentury 1650 TPR now
found.v.01 Theme -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p92/d0861,SEQ2SEQ,Herr Spencer arbeitet in einem Geschäft.,"mr.n.01
person.n.01  Name ""Hopkins"" Title -1
work.v.01    Agent -1 Time +1 Location +2
time.n.08    EQU now
sawmill.n.01",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p92/d2611,SEQ2SEQ,Das ist mein Hund.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
dog.n.01    Owner speaker",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p92/d1400,SEQ2SEQ,Es schneite an jenem Tag.,"snow.v.01 Time +1 Location +2
time.n.08 EQU now
day.n.01",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p92/d0711,SEQ2SEQ,Dickson arbeitete für Edison.,"male.n.02    Name ""Dick""
work.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now
company.n.01 Name ""Edison""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p92/d3199,SEQ2SEQ,"Sie nennen Robert ""Bob"".","person.n.01
call.v.01   Agent -1 Time +1 Theme +2 Result +3
time.n.08   TPR now
male.n.02   Name ""Robert""
entity.n.01",,,0.8,0.7567567567567568,0.7777777777777778,0.8,0.7567567567567568,0.7777777777777778
de/p92/d1143,SEQ2SEQ,Wir öffneten die Tür.,"person.n.01 EQU speaker
close.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
door.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p92/d3273,SEQ2SEQ,Eine Bande raubte tausende von Dollars aus einer Bank.,,,,,,,,,
de/p92/d0712,SEQ2SEQ,Nancy Ianiero wurde in Mexiko getötet.,"female.n.02  Name ""Nancy""
time.n.08    TPR now
country.n.02 Name ""Mexiko""
grant.v.01   Theme -3 Time -2 Location -1",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p92/d1691,SEQ2SEQ,Er räumte seine Fehler ein.,"male.n.02
mistake.n.01 Creator -1
ein.v.01     Agent -2 Theme -1",,,0.7,0.5,0.5833333333333334,0.7,0.5,0.5833333333333334
de/p92/d1552,SEQ2SEQ,Tom fuhr mit der Berg- und Talbahn.,"male.n.02     Name ""Tom""
run.v.01      Theme -1 Time +1 Instrument +2
time.n.08     TPR now
mountain.n.01 Name ""Kunming""",,,0.6129032258064516,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.6551724137931034,0.6333333333333333
de/p92/d0902,SEQ2SEQ,Dieser Schuh ist eine Nummer größer.,"shoe.n.01
be.v.01          Theme -1 Time +1 Co-Theme +3
time.n.08        EQU now
number.n.01      AttributeOf +1
person.n.01      Role +1
businessman.n.01",,,0.5384615384615384,0.5,0.5185185185185186,0.5384615384615384,0.5,0.5185185185185186
de/p92/d3501,SEQ2SEQ,Das Schiff wird um fünf Uhr ankommen.,"ship.n.01
time.n.08   ClockTime 17:00 TSU now
arrive.v.01 Theme -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p92/d2261,SEQ2SEQ,Tom rief Mary an.,"male.n.02   Name ""Tom""
female.n.02 Name ""Mary""
call.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p92/d3458,SEQ2SEQ,Das Baby ist wach.,"baby.n.01
time.n.08  EQU now
awake.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p92/d2129,SEQ2SEQ,Der Hund jagte die Katze auf einen Baum.,"dog.n.01
chase.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
cat.n.01
tree.n.01",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p92/d3480,SEQ2SEQ,Der Hund ist auf einem Auge blind.,"dog.n.01
time.n.08  EQU now
eye.n.01
blind.a.01 AttributeOf -3 Time -2 Location -1",,,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.7857142857142857
de/p92/d2781,SEQ2SEQ,Zucchini sind grün.,"apple.n.01
time.n.08  EQU now
sweet.a.01 AttributeOf -2 Time -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p92/d3092,SEQ2SEQ,Tom erstickte Maria mit einer Plastiktüte.,"male.n.02      Name ""Tom""
suffocate.v.01 Agent -1 Time +1 Patient +2 Instrument +3
time.n.08      TPR now
female.n.02    Name ""Maria""
smile.n.01",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p92/d3481,SEQ2SEQ,Ich lebe in Tiflis.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Marokko""",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p92/d0820,SEQ2SEQ,Meine Uhr wurde gestohlen.,"watch.n.01 Owner speaker
time.n.08  TPR now
steal.v.01 Theme -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p92/d2070,SEQ2SEQ,Muiriel ist zwanzig.,"female.n.02 Name ""Muiriel"" EQU now EQU +1
time.n.08   ClockTime ""Cristiani""",,,0.6842105263157895,0.3939393939393939,0.5,0.6842105263157895,0.3939393939393939,0.5
de/p92/d3173,SEQ2SEQ,Tom ist total bekloppt.,"male.n.02        Name ""Tom""
time.n.08        EQU now
completely.r.01
ausgerastet.a.01 Theme -3 Time -2 Degree -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p92/d0923,SEQ2SEQ,Ihm wurden zehntausend Dollar gezahlt.,"male.n.02
time.n.08    TPR now
measure.n.02 Quantity 10000 Unit +1
dollar.n.01
save.v.05    Theme -4 Time -3 Theme -2",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p92/d3235,SEQ2SEQ,Der Holzfäller fällt einen Baum mit einer Axt.,"bear.n.01
eat.v.01   Agent -1 Time +1 Patient +2 Instrument +3
time.n.08  TPR now
tree.n.01
lemon.n.01",,,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
de/p11/d1949,SEQ2SEQ,Ich habe Tom immer gehasst.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 EQU speaker
male.n.02   Name ""Tom""
hate.v.01   Time -3 Experiencer -2 Stimulus -1
time.n.08   TPR now EQU -4",,,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049
de/p11/d1955,SEQ2SEQ,Tom hat viele Rennen gewonnen.,"male.n.02 Name ""Tom""
race.n.01 Quantity +
win.v.01  Agent -2 Theme -1 Time +1
time.n.08 TPR now",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p11/d3253,SEQ2SEQ,Ich bin Samuel.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
male.n.02   Name ""Andrea""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p11/d1815,SEQ2SEQ,Das war ganz und gar geheim.,"entity.n.01
time.n.08    TPR now
quite.a.01   AttributeOf -2 Time -1
CONTINUATION -1
time.n.08    TPR now
secret.a.01  AttributeOf -4 Time -1",,,0.4864864864864865,0.6666666666666666,0.5625,0.4864864864864865,0.6666666666666666,0.5625
de/p92/d0764,SEQ2SEQ,Verdens Gang ist eine norwegische Zeitung.,"team.n.01    Name ""Atlantic City""
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""norway""
person.n.01  Source -1 Role +1
painter.n.01",,,0.627906976744186,0.7297297297297297,0.675,0.627906976744186,0.7297297297297297,0.675
de/p11/d2669,SEQ2SEQ,Edward Sapir war ein US-amerikanischer Linguist.,"male.n.02    Name ""Charlie Chaplin""
be.v.08      Theme -1 Time +1 Co-Theme +3
time.n.08    TPR now
country.n.02 Name ""brazil""
name.n.01    EQU -1",,,0.7567567567567568,0.6511627906976745,0.7000000000000001,0.7567567567567568,0.6511627906976745,0.7000000000000001
de/p11/d3113,SEQ2SEQ,Die Feuerwehrmänner löschten das Feuer.,"leaf.n.01
close.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
fire.n.01",,,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.7407407407407407,0.6060606060606061,0.6666666666666666
de/p11/d2402,SEQ2SEQ,Maria hat nichts gesehen.,"female.n.02 Name ""Maria""
NEGATION    -1
entity.n.01
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p11/d2934,SEQ2SEQ,Er durchsegelte die Sieben Meere.,"male.n.02
climb.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Quantity 7",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p11/d0859,SEQ2SEQ,Der Hund wurde von einem Auto überfahren.,"dog.n.01
time.n.08     TPR now
car.n.01
run_down.v.03 Patient -3 Time -2 Causer -1",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p11/d1412,SEQ2SEQ,Er bewaffnete sich mit einer Pistole.,"male.n.02
arm.v.02  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08 TPR now
sich.n.02
gun.n.01",,,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6666666666666666,0.8148148148148148,0.7333333333333333
de/p11/d1675,SEQ2SEQ,Das Flugzeug flog nach Osten.,"plane.n.01
fly.v.01   Theme -1 Time +1 Destination +2
time.n.08  TPR now
city.n.01  Name ""Oslo""",,,0.7241379310344828,0.7777777777777778,0.75,0.7241379310344828,0.7777777777777778,0.75
de/p11/d3468,SEQ2SEQ,Er trug eine Maske.,"male.n.02
wear.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
mask.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p11/d2216,SEQ2SEQ,Der Flug nach Boston sollte etwa neunzig Minuten dauern.,"plane.n.01   Destination +1
city.n.01    Name ""Boston""
NECESSITY    -1
measure.n.02 Quantity -2 Unit +1
minute.n.01",,,0.7586206896551724,0.4489795918367347,0.564102564102564,0.7586206896551724,0.4489795918367347,0.564102564102564
de/p11/d0957,SEQ2SEQ,Tom wohnt in einem Elendsviertel.,"male.n.02   Name ""Tom""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
suburb.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p11/d2885,SEQ2SEQ,Jedes Gebäude hat einen Namen.,"NEGATION  -1
seat.n.01
NEGATION  -1
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
name.n.01",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p11/d2664,SEQ2SEQ,Tom ist jetzt wach.,"male.n.02 Name ""Tom""
time.n.08 EQU now
busy.a.01 AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p11/d1120,SEQ2SEQ,Hunderttausende von Frauen wurden vergewaltigt.,"quantity.n.01 MOR +1
quantity.n.01 EQU 100
woman.n.01    Quantity -2
time.n.08     TPR now
examine.v.03  Theme -3 Time -1",,,0.6,0.7241379310344828,0.65625,0.6,0.7241379310344828,0.65625
de/p11/d1193,SEQ2SEQ,Die Permatex GmbH beschäftigt zur Zeit 180 Mitarbeiter.,"organization.n.01      Name ""MG Rover""
have.v.01              Pivot -1 Time +1 Theme +2
time.n.08              EQU now
from_time_to_time.n.01 Theme +1
person.n.01            Role +1
employee.n.01",,,0.5853658536585366,0.6486486486486487,0.6153846153846153,0.5853658536585366,0.6486486486486487,0.6153846153846153
de/p11/d2490,SEQ2SEQ,Ich bin auch glücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p11/d1417,SEQ2SEQ,Er gab mir Getränke aus.,"male.n.02
give.v.01      Agent -1 Time +1 Recipient +2 Theme +3
time.n.08      TPR now
person.n.01    EQU speaker
amusement.v.01 Patient -1 Time +1
time.n.08      TPR now",,,0.5909090909090909,0.7428571428571429,0.6582278481012659,0.5909090909090909,0.7428571428571429,0.6582278481012659
de/p11/d2088,SEQ2SEQ,Tom führt seinen Hund aus.,"male.n.02 Name ""Tom""
dog.n.01  Owner -1
own.v.01  Pivot -2 Theme -1 Time +1
time.n.08 TPR now",,,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p11/d2833,SEQ2SEQ,Wir sind vor zwei Tagen angekommen.,"person.n.01  EQU speaker
measure.n.02 Quantity 2 Unit +1
day.n.01
arrive.v.01  Theme -3 Destination -2 Time +1
time.n.08    TPR now",,,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.8378378378378378,0.7948717948717948,0.8157894736842105
de/p11/d2196,SEQ2SEQ,Er hat ein Buch.,"male.n.02
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
book.n.02",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p11/d0850,SEQ2SEQ,Sie war tapfer.,"female.n.02
time.n.08   TPR now
brave.a.01  AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p11/d2018,SEQ2SEQ,Tom saß an seinem Schreibtisch.,"male.n.02  Name ""Tom""
press.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
desk.n.01  User -3",,,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
de/p11/d3447,SEQ2SEQ,Ich bin lesbisch.,"person.n.01  EQU speaker
time.n.08    EQU now
lesbian.n.01 Theme -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p11/d0951,SEQ2SEQ,Der Himmel ist blau.,"sky.n.01
time.n.08 EQU now
blue.a.01 ColourOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p11/d2448,SEQ2SEQ,In diesem Raum ist jemand.,"room.n.01
be.v.03     Location -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p11/d3423,SEQ2SEQ,Er ist Detektiv.,"male.n.02
time.n.08   EQU now
loaded.a.04 AttributeOf -2 Time -1",,,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p32/d2518,SEQ2SEQ,Das Buch kostet vier Dollar.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 4 Unit +1
dollar.n.01",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p11/d3473,SEQ2SEQ,Ich zahlte zwanzigtausend Yen für dieses Hörgerät.,"person.n.01        EQU speaker
pay.v.01           Agent -1 Time +1 Asset +2 Theme +4
time.n.08          TPR now
measure.n.02       Quantity 20 Unit +1
yen.n.02
tape_recorder.n.01",,,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
de/p32/d1837,SEQ2SEQ,Ich schulde ihm 100 Yen.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
male.n.02
measure.n.02 Quantity 100 Unit +1
yen.n.02",,,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
de/p11/d0910,SEQ2SEQ,Das Komitee besteht aus zwölf Mitgliedern.,"team.n.01
consist.v.01      Theme -1 Time +1 Theme +2
time.n.08         EQU now
country.n.02      Name ""france""
person.n.01       Source -1 Role +1
mobile_phone.n.01",,,0.5853658536585366,0.6857142857142857,0.6315789473684211,0.5853658536585366,0.6857142857142857,0.6315789473684211
de/p32/d3162,SEQ2SEQ,Das Düsenflugzeug landete in Tokyo.,"person.n.01      Role +1
grandfather.n.01
sit.v.01         Theme -2 Time +1 Location +2
time.n.08        TPR now
city.n.01        Name ""Tokio""",,,0.6,0.7241379310344828,0.65625,0.6,0.7241379310344828,0.65625
de/p32/d2799,SEQ2SEQ,Sie stand auf.,"female.n.02
stand.v.01  Theme -1 Time +1
time.n.08   TPR now",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p32/d2542,SEQ2SEQ,Wer hat gefurzt?,"person.n.01 Name ?
yell.v.01   Agent -1 Time +1
time.n.08   TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p32/d0955,SEQ2SEQ,Mein Onkel ist verärgert.,"person.n.01    Role +1
uncle.n.01     Of speaker
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p32/d2650,SEQ2SEQ,Sie räumten den Schnee vom Gehweg.,"female.n.02
press.v.01  Agent -1 Time +1 Patient +2 Source +3
time.n.08   TPR now
snow.n.02
face.n.01",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p32/d2751,SEQ2SEQ,Diebe plünderten das Museum.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
museum.n.01",,,0.6296296296296297,0.5151515151515151,0.5666666666666667,0.6296296296296297,0.5151515151515151,0.5666666666666667
de/p32/d2221,SEQ2SEQ,Wir sind nicht verheiratet.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,,0.88,0.88,0.88,0.88,0.88,0.88
de/p32/d1444,SEQ2SEQ,Der Mann blies Rauch in ihr Gesicht.,"person.n.01 Role +1
man.n.01
go.v.01     Theme -2 Time +1 Destination +3
time.n.08   TPR now
rauch.n.01
female.n.02
face.n.01   PartOf -1",,,0.6590909090909091,0.7435897435897436,0.6987951807228915,0.6590909090909091,0.7435897435897436,0.6987951807228915
de/p32/d0930,SEQ2SEQ,Tom hat einen Wagen.,"male.n.02  Name ""Tom""
drive.v.01 Agent -1 Time +1 Theme +2
time.n.08  EQU now
car.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p32/d2715,SEQ2SEQ,Tom ist immer online.,"NEGATION  -1
time.n.08
NEGATION  -1
male.n.02 Name ""Tom""
time.n.08 EQU now EQU -2 Time -1",,,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8518518518518519,0.696969696969697,0.7666666666666667
de/p32/d0835,SEQ2SEQ,Ich brauche seine Hilfe.,"person.n.01 EQU speaker
need.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
male.n.02
help.n.01   Creator -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p32/d2570,SEQ2SEQ,Sie hat den Saft von vielen Orangen ausgepresst.,"female.n.02
juice.n.01  EQU -1
orange.n.01 Quantity +
borrow.v.01 Agent -3 Theme -1 Time +1
time.n.08   TPR now",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p32/d3363,SEQ2SEQ,Der Fuji ist nicht so hoch wie der Mount Everest.,"NEGATION   -1
apple.n.01
NEGATION   -1
time.n.08  EQU now
as.r.01    Theme -2 Co-Theme +2
tall.a.01  AttributeOf -3 Time -2 Degree -1
bee.n.01",,,0.6842105263157895,0.65,0.6666666666666667,0.6842105263157895,0.65,0.6666666666666667
de/p32/d2195,SEQ2SEQ,Mein Großvater war Müller.,"foot.n.01             PartOf speaker
time.n.08             TPR now
tränenüberströmt.v.01 Theme -2 Time -1",,,0.6956521739130435,0.3902439024390244,0.5000000000000001,0.6956521739130435,0.3902439024390244,0.5000000000000001
de/p32/d1472,SEQ2SEQ,Tom ist überhaupt nicht glücklich.,"male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    EQU now
jealous.a.01 Experiencer -2 Time -1",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p32/d0760,SEQ2SEQ,FermiLab hat Linux LTS entwickelt.,"male.n.02    Name ""BSN""
company.n.01 Name ""Lincoln""
develop.v.01 Agent -2 Patient -1 Time +1
time.n.08    TPR now",,,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p41/d2810,SEQ2SEQ,Ich spreche Usbekisch.,"person.n.01 EQU speaker
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
team.n.01   Name ""Kasachstan""",,,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.7666666666666667
de/p32/d2926,SEQ2SEQ,Zwei ist die vierte Wurzel von sechzehn.,"entity.n.01 EQU ""two""
be.v.01     Theme -1 Co-Theme +1 Co-Theme +2
time.n.08   EQU now Order 4 PartOf +1
entity.n.01 EQU 4",,,0.3235294117647059,0.5789473684210527,0.4150943396226416,0.3235294117647059,0.5789473684210527,0.4150943396226416
de/p32/d1912,SEQ2SEQ,"Sie verachtet Menschen, die faul sind.","female.n.02 EQU hearer
NEGATION    -1
man.n.01
NEGATION    -1
trust.v.01  Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,,0.48484848484848486,0.47058823529411764,0.4776119402985075,0.48484848484848486,0.47058823529411764,0.4776119402985075
de/p32/d1440,SEQ2SEQ,Der Hund bellte einen Fremden an.,"dog.n.01
bark.v.04     Agent -1 Time +1 Patient +2
time.n.08     TPR now
person.n.01   Role +1
stranger.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p41/d1390,SEQ2SEQ,Welche Organisation leitet Hope Holcomb?,"team.n.01    Name ?
work.v.02    Agent -1 Time +1 Co-Agent +2
time.n.08    EQU now
company.n.01 Name ""Lenz""",,,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
de/p41/d2065,SEQ2SEQ,John Lennon wurde 1940 geboren.,"male.n.02 Name ""Paula""
time.n.08 YearOfCentury 1920 TPR now
bear.v.02 Patient -2 Time -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p41/d1861,SEQ2SEQ,Ich traf im Bus einen Freund.,"person.n.01 EQU speaker
meet.v.01   Theme -1 Time +1 Location +2 Co-Theme +3
time.n.08   TPR now
bus.n.01
person.n.01 Role +1
friend.n.01",,,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.7560975609756098,0.7560975609756098,0.7560975609756099
de/p41/d2355,SEQ2SEQ,Ich melke meine Ziege.,"person.n.01 EQU speaker
milk.v.01   Agent -1 Time +1 Source +2
time.n.08   EQU now
goal.n.01   Creator speaker",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p41/d2151,SEQ2SEQ,Lucy hat Mary gefeuert.,"female.n.02 Name ""Lucy""
female.n.02 Name ""Mary""
marry.v.01  Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
