pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p51/d3263,SEQ2SEQ,Tom übertrieb.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p51/d2167,SEQ2SEQ,Sie hat einen gigantischen Appetit.,"female.n.02
toaster.n.02
break.v.03   Agent -2 Patient -1 Time +1
time.n.08    TPR now",,,0.5925925925925926,0.48484848484848486,0.5333333333333333,0.5925925925925926,0.48484848484848486,0.5333333333333333
de/p51/d2947,SEQ2SEQ,Ich bin wie meine Mutter.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
de/p92/d2921,SEQ2SEQ,Ich übertreibe.,"person.n.01 EQU speaker
get_up.v.02 Agent -1 Time +1
time.n.08   EQU now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p92/d1400,SEQ2SEQ,Es schneite an jenem Tag.,"snow.v.01   Time +1 Location +2
time.n.08   EQU now
person.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p51/d2206,SEQ2SEQ,Ich komme aus Georgien.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
room.n.01",,,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p92/d1552,SEQ2SEQ,Tom fuhr mit der Berg- und Talbahn.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
city.n.01 Name ""San Francisco""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6666666666666666,0.7586206896551724,0.7096774193548386
de/p92/d1143,SEQ2SEQ,Wir öffneten die Tür.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p92/d0861,SEQ2SEQ,Herr Spencer arbeitet in einem Geschäft.,"mr.n.01
male.n.02 Name ""Smith"" Title -1
come.v.02 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Melbourne""",,,0.7027027027027027,0.7428571428571429,0.7222222222222223,0.7027027027027027,0.7428571428571429,0.7222222222222223
de/p92/d0711,SEQ2SEQ,Dickson arbeitete für Edison.,"male.n.02 Name ""Beverly""
work.v.02 Agent -1 Time +1 Theme +2
time.n.08 TPR now
city.n.01 Name ""London""",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p92/d2379,SEQ2SEQ,Die Stadt wurde 573 gegründet.,"hall.n.03
hold.v.12 Location -1 Time +1
time.n.08 TPR now",,,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
de/p92/d3199,SEQ2SEQ,"Sie nennen Robert ""Bob"".","female.n.02
pick.v.02   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,,0.5862068965517241,0.4594594594594595,0.5151515151515151,0.5862068965517241,0.4594594594594595,0.5151515151515151
de/p92/d0902,SEQ2SEQ,Dieser Schuh ist eine Nummer größer.,"entity.n.01
time.n.08   EQU now
full.a.01   AttributeOf -2 Time -1 Value +",,,0.6956521739130435,0.38095238095238093,0.4923076923076923,0.6956521739130435,0.38095238095238093,0.4923076923076923
de/p92/d2611,SEQ2SEQ,Das ist mein Hund.,"entity.n.01
time.n.08   EQU now
red.a.01    ColourOf -2 Time -1",,,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
de/p92/d1691,SEQ2SEQ,Er räumte seine Fehler ein.,"male.n.02
drive.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,,0.7407407407407407,0.7142857142857143,0.7272727272727273,0.7407407407407407,0.7142857142857143,0.7272727272727273
de/p92/d3092,SEQ2SEQ,Tom erstickte Maria mit einer Plastiktüte.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Maria""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7575757575757576,0.6756756756756757,0.7142857142857142
de/p92/d3501,SEQ2SEQ,Das Schiff wird um fünf Uhr ankommen.,"plane.n.01
time.n.08  ClockTime 17:00 TSU now
ready.a.01 AttributeOf -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p92/d2781,SEQ2SEQ,Zucchini sind grün.,"city.n.01 Name ?
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,,0.6521739130434783,0.7142857142857143,0.6818181818181819,0.6521739130434783,0.7142857142857143,0.6818181818181819
de/p92/d2261,SEQ2SEQ,Tom rief Mary an.,"male.n.02   Name ""Tom""
flirt.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p92/d3458,SEQ2SEQ,Das Baby ist wach.,"meat.n.01
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p92/d3480,SEQ2SEQ,Der Hund ist auf einem Auge blind.,"dog.n.01
time.n.08        EQU now
custom-made.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.5517241379310345,0.64,0.7619047619047619,0.5517241379310345,0.64
de/p92/d0712,SEQ2SEQ,Nancy Ianiero wurde in Mexiko getötet.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p92/d0923,SEQ2SEQ,Ihm wurden zehntausend Dollar gezahlt.,"male.n.02
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
dollar.n.01
cost.v.01    Theme -4 Time -3 Value -2",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p92/d3481,SEQ2SEQ,Ich lebe in Tiflis.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
room.n.01",,,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8275862068965517,0.7741935483870968,0.7999999999999999
de/p92/d0820,SEQ2SEQ,Meine Uhr wurde gestohlen.,"person.n.01 Role +1
father.n.01 Of speaker
time.n.08   TPR now",,,0.6363636363636364,0.6086956521739131,0.6222222222222223,0.6363636363636364,0.6086956521739131,0.6222222222222223
de/p92/d3173,SEQ2SEQ,Tom ist total bekloppt.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p92/d3235,SEQ2SEQ,Der Holzfäller fällt einen Baum mit einer Axt.,"person.n.01  Role +1
hunter.n.01
appoint.v.02 Agent -2 Time +1 Theme +2
time.n.08    TPR now
apple.n.01",,,0.6666666666666666,0.5641025641025641,0.611111111111111,0.6666666666666666,0.5641025641025641,0.611111111111111
de/p11/d3253,SEQ2SEQ,Ich bin Samuel.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
de/p92/d3273,SEQ2SEQ,Eine Bande raubte tausende von Dollars aus einer Bank.,"measure.n.02 Quantity 3
win.v.01     Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.7027027027027027,0.49056603773584906,0.5777777777777777,0.7027027027027027,0.49056603773584906,0.5777777777777777
de/p92/d2070,SEQ2SEQ,Muiriel ist zwanzig.,"male.n.02 Name ""Jack""
time.n.08 EQU now
easy.a.01 AttributeOf -2 Time -1",,,0.7391304347826086,0.5151515151515151,0.6071428571428571,0.7391304347826086,0.5151515151515151,0.6071428571428571
de/p11/d1949,SEQ2SEQ,Ich habe Tom immer gehasst.,"person.n.01 EQU speaker
time.n.08   EQU now
female.n.02
see.v.01    Experiencer -3 Time -2 Stimulus -1",,,0.6896551724137931,0.4878048780487805,0.5714285714285714,0.6896551724137931,0.4878048780487805,0.5714285714285714
de/p11/d1955,SEQ2SEQ,Tom hat viele Rennen gewonnen.,"male.n.02    Name ""Tom""
have.v.02    Pivot -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.5945945945945946,0.7096774193548387,0.6470588235294118
de/p11/d2934,SEQ2SEQ,Er durchsegelte die Sieben Meere.,"male.n.02
win.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
apple.n.01 Value +",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p92/d0764,SEQ2SEQ,Verdens Gang ist eine norwegische Zeitung.,"city.n.01   Name ""Buenos Aires""
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,,0.6285714285714286,0.5945945945945946,0.611111111111111,0.6285714285714286,0.5945945945945946,0.611111111111111
de/p11/d1815,SEQ2SEQ,Das war ganz und gar geheim.,"entity.n.01
time.n.08   EQU now
full.a.01   AttributeOf -2 Time -1 Value +",,,0.6956521739130435,0.5925925925925926,0.6399999999999999,0.6956521739130435,0.5925925925925926,0.6399999999999999
de/p11/d2669,SEQ2SEQ,Edward Sapir war ein US-amerikanischer Linguist.,"male.n.02    Name ""Laurie""
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""cuba""
cigar.n.01   Source -1",,,0.7297297297297297,0.627906976744186,0.675,0.7297297297297297,0.627906976744186,0.675
de/p11/d2402,SEQ2SEQ,Maria hat nichts gesehen.,"female.n.02 Name ""Maria""
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,,0.76,0.6129032258064516,0.6785714285714285,0.76,0.6129032258064516,0.6785714285714285
de/p11/d3468,SEQ2SEQ,Er trug eine Maske.,"male.n.02
throw.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
apple.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p11/d3113,SEQ2SEQ,Die Feuerwehrmänner löschten das Feuer.,"cat.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p11/d1417,SEQ2SEQ,Er gab mir Getränke aus.,"male.n.02
throw.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7741935483870968,0.6857142857142857,0.7272727272727272
de/p11/d1675,SEQ2SEQ,Das Flugzeug flog nach Osten.,"cd.n.04
belong.v.01 Theme -1 Time +1 Source +2
time.n.08   EQU now
east.n.05",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p11/d2216,SEQ2SEQ,Der Flug nach Boston sollte etwa neunzig Minuten dauern.,"movie.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.45714285714285713,0.32653061224489793,0.3809523809523809,0.45714285714285713,0.32653061224489793,0.3809523809523809
de/p11/d0859,SEQ2SEQ,Der Hund wurde von einem Auto überfahren.,"person.n.01
time.n.08     TSU now
truck.n.01
run_over.v.01 Patient -3 Time -2 Agent -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p11/d1193,SEQ2SEQ,Die Permatex GmbH beschäftigt zur Zeit 180 Mitarbeiter.,"wind.n.01
blow.v.02    Theme -1 Time +1 Location +3
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.5714285714285714,0.5405405405405406,0.5555555555555556,0.5714285714285714,0.5405405405405406,0.5555555555555556
de/p11/d0957,SEQ2SEQ,Tom wohnt in einem Elendsviertel.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1 Location +2
time.n.08  EQU now
east.n.05",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p11/d2664,SEQ2SEQ,Tom ist jetzt wach.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p11/d1412,SEQ2SEQ,Er bewaffnete sich mit einer Pistole.,"male.n.02
throw.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
water.n.06",,,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.6333333333333334
de/p11/d2833,SEQ2SEQ,Wir sind vor zwei Tagen angekommen.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.7297297297297297,0.6923076923076923,0.7105263157894737
de/p11/d2088,SEQ2SEQ,Tom führt seinen Hund aus.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
cat.n.01",,,0.6896551724137931,0.6666666666666666,0.6779661016949153,0.6896551724137931,0.6666666666666666,0.6779661016949153
de/p11/d1120,SEQ2SEQ,Hunderttausende von Frauen wurden vergewaltigt.,"person.n.01   Role +1
newcomer.n.01
time.n.08     TPR now
measure.n.02  Quantity 20 Unit +1
year.n.01
old.a.02      Theme -4 Time -3 Value -2",,,0.3902439024390244,0.5517241379310345,0.4571428571428572,0.3902439024390244,0.5517241379310345,0.4571428571428572
de/p11/d2885,SEQ2SEQ,Jedes Gebäude hat einen Namen.,"NEGATION    -1
person.n.01
NEGATION    -1
law.n.02
break.v.06  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p11/d2196,SEQ2SEQ,Er hat ein Buch.,"male.n.02
have.v.01        Pivot -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p11/d3473,SEQ2SEQ,Ich zahlte zwanzigtausend Yen für dieses Hörgerät.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Recipient +2 Theme +4
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6923076923076923,0.627906976744186,0.6585365853658537
de/p11/d2490,SEQ2SEQ,Ich bin auch glücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p32/d1837,SEQ2SEQ,Ich schulde ihm 100 Yen.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Recipient +2 Theme +4
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6923076923076923,0.627906976744186,0.6585365853658537
de/p11/d0850,SEQ2SEQ,Sie war tapfer.,"female.n.02
time.n.08      EQU now
surprised.a.01 Experiencer -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p11/d3447,SEQ2SEQ,Ich bin lesbisch.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p32/d0930,SEQ2SEQ,Tom hat einen Wagen.,,,,,,,,,
de/p11/d0951,SEQ2SEQ,Der Himmel ist blau.,"lake.n.01
time.n.08 EQU now
easy.a.01 AttributeOf -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p11/d2018,SEQ2SEQ,Tom saß an seinem Schreibtisch.,"male.n.02     Name ""Tom""
take_off.v.02 Agent -1 Time +1 Patient +2
time.n.08     TPR now
room.n.01     User -3",,,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p11/d2448,SEQ2SEQ,In diesem Raum ist jemand.,"prostitution.n.01
time.n.08         EQU now
full.a.01         AttributeOf -2 Time -1 Value +",,,0.5652173913043478,0.48148148148148145,0.52,0.5652173913043478,0.48148148148148145,0.52
de/p11/d3423,SEQ2SEQ,Er ist Detektiv.,"male.n.02
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p32/d2799,SEQ2SEQ,Sie stand auf.,"female.n.02
die.v.01    Patient -1 Time +1
time.n.08   TPR now",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p32/d1440,SEQ2SEQ,Der Hund bellte einen Fremden an.,,,,,,,,,
de/p32/d2751,SEQ2SEQ,Diebe plünderten das Museum.,"cat.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p11/d0910,SEQ2SEQ,Das Komitee besteht aus zwölf Mitgliedern.,"hall.n.03
hold.v.12   Theme -1 Time +1 Value +2
time.n.08   EQU now
entity.n.01",,,0.6296296296296297,0.4857142857142857,0.5483870967741936,0.6296296296296297,0.4857142857142857,0.5483870967741936
de/p32/d2518,SEQ2SEQ,Das Buch kostet vier Dollar.,"entity.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p32/d0955,SEQ2SEQ,Mein Onkel ist verärgert.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p32/d2542,SEQ2SEQ,Wer hat gefurzt?,"person.n.01 Name ?
coach.v.01  Agent -1 Time +1
time.n.08   TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p32/d2715,SEQ2SEQ,Tom ist immer online.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.7391304347826086,0.5151515151515151,0.6071428571428571,0.7391304347826086,0.5151515151515151,0.6071428571428571
de/p32/d2650,SEQ2SEQ,Sie räumten den Schnee vom Gehweg.,"female.n.02
lay.v.01    Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
apple.n.01
water.n.06",,,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061
de/p32/d2221,SEQ2SEQ,Wir sind nicht verheiratet.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p32/d1444,SEQ2SEQ,Der Mann blies Rauch in ihr Gesicht.,"movie.n.01
fly.v.01   Theme -1 Time +1 Location +2
time.n.08  TPR now
male.n.02",,,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7037037037037037,0.48717948717948717,0.5757575757575758
de/p32/d3162,SEQ2SEQ,Das Düsenflugzeug landete in Tokyo.,"room.n.01
last.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""London""",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p32/d0760,SEQ2SEQ,FermiLab hat Linux LTS entwickelt.,"male.n.02      Name ""Anna Politkovskaya""
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1",,,0.5862068965517241,0.5483870967741935,0.5666666666666665,0.5862068965517241,0.5483870967741935,0.5666666666666665
de/p32/d2570,SEQ2SEQ,Sie hat den Saft von vielen Orangen ausgepresst.,"female.n.02
egg.n.02
drown.v.04  Agent -3 Patient -2 Theme -1 Time +1
time.n.08   TPR now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.5862068965517241,0.4857142857142857,0.53125
de/p32/d1912,SEQ2SEQ,"Sie verachtet Menschen, die faul sind.","female.n.02
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01",,,0.7407407407407407,0.5882352941176471,0.6557377049180328,0.7407407407407407,0.5882352941176471,0.6557377049180328
de/p32/d2926,SEQ2SEQ,Zwei ist die vierte Wurzel von sechzehn.,"be.v.01 Theme 11 Co-Theme 5
be.v.06 Co-Theme 14 Theme -1",,,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735
de/p32/d0835,SEQ2SEQ,Ich brauche seine Hilfe.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
cat.n.01",,,0.7241379310344828,0.6,0.65625,0.7241379310344828,0.6,0.65625
de/p32/d2195,SEQ2SEQ,Mein Großvater war Müller.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -1",,,0.6551724137931034,0.4634146341463415,0.5428571428571429,0.6551724137931034,0.4634146341463415,0.5428571428571429
de/p32/d3363,SEQ2SEQ,Der Fuji ist nicht so hoch wie der Mount Everest.,"tower.n.01
time.n.08    EQU now
person.n.01  EQU hearer
measure.n.02 Quantity -2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.3902439024390244,0.4,0.39506172839506176,0.3902439024390244,0.4,0.39506172839506176
de/p41/d1861,SEQ2SEQ,Ich traf im Bus einen Freund.,"person.n.01 EQU speaker
keep.v.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now
letter.n.01",,,0.7241379310344828,0.5121951219512195,0.6000000000000001,0.7241379310344828,0.5121951219512195,0.6000000000000001
de/p41/d2810,SEQ2SEQ,Ich spreche Usbekisch.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p32/d1472,SEQ2SEQ,Tom ist überhaupt nicht glücklich.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p41/d1390,SEQ2SEQ,Welche Organisation leitet Hope Holcomb?,"school.n.01 Name ?
work.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p41/d2355,SEQ2SEQ,Ich melke meine Ziege.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p41/d1779,SEQ2SEQ,Er buk Muffins.,"male.n.02
brew.v.01 Agent -1 Time +1 Patient +2
time.n.08 EQU now
room.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p41/d2989,SEQ2SEQ,Ich wurde mit einem Messer verwundet.,"person.n.01 EQU speaker
time.n.08   TPR now
person.n.01
kill.v.01   Patient -3 Time -2 Agent -1",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p41/d2065,SEQ2SEQ,John Lennon wurde 1940 geboren.,"male.n.02   Name ""Martin Luther King""
time.n.08   YearOfCentury 1968 TPR now
murder.v.01 Patient -2 Time -1",,,0.72,0.72,0.72,0.72,0.72,0.72
de/p41/d3552,SEQ2SEQ,George ist so groß wie sein Vater.,"male.n.02   Name ""Keisuke""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01",,,0.8055555555555556,0.6744186046511628,0.7341772151898734,0.8055555555555556,0.6744186046511628,0.7341772151898734
de/p41/d3340,SEQ2SEQ,Sie mag russischen Pop.,"female.n.02
pick.v.02   Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 EQU speaker",,,0.5862068965517241,0.4857142857142857,0.53125,0.5862068965517241,0.4857142857142857,0.53125
de/p41/d2151,SEQ2SEQ,Lucy hat Mary gefeuert.,"female.n.02    Name ""Anna Politkovskaya""
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1",,,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p41/d1817,SEQ2SEQ,Taninna wird blass.,"female.n.02 Name ""Brad Pitt""
time.n.08   EQU now
sick.a.01   AttributeOf -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p41/d1560,SEQ2SEQ,Tom schwenkte die Fahne.,"male.n.02  Name ""Tom""
dial.v.02  Agent -1 Time +1 Patient +2
time.n.08  TPR now
sheep.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p41/d1664,SEQ2SEQ,Tom wurde von Außerirdischen entführt.,"male.n.02      Name ""Tom""
time.n.08      TPR now
book.n.01
blackmail.v.01 Patient -3 Time -2 Agent -1",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p41/d0879,SEQ2SEQ,Die Eltern nannten das Baby Akiyoshi.,"person.n.01 Name ""Mayuko""
design.v.03 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Maria""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.5757575757575758,0.4634146341463415,0.5135135135135135
