pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
de/p51/d2461,SEQ2SEQ,Dieser Reis ist klebrig.,"swan.n.01
time.n.08 EQU now
shy.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p51/d0887,SEQ2SEQ,Diese CD kostet 10 Dollar.,"cd.n.04
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p51/d3263,SEQ2SEQ,Tom übertrieb.,"male.n.02  Name ""Tom""
cheat.v.03 Agent -1 Time +1
time.n.08  EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p51/d0914,SEQ2SEQ,Der Polizist trägt eine Gasmaske.,"typhoon.n.01
destroy.v.01   Causer -1 Time +1 Patient +2
time.n.08      TPR now
zoom_lens.n.01",,0.5925925925925926,0.48484848484848486,0.5333333333333333,0.5925925925925926,0.48484848484848486,0.5333333333333333
de/p51/d2206,SEQ2SEQ,Ich komme aus Georgien.,"person.n.01  EQU speaker
come.v.08    Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Sapporo""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p51/d2339,SEQ2SEQ,Ist sie nicht süß?,"time.n.08   EQU now
female.n.02
angry.a.01  Experiencer -2 Time -1",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
de/p92/d2379,SEQ2SEQ,Die Stadt wurde 573 gegründet.,"statue.n.01
time.n.08   TPR now
found.v.01  Theme -2 Time -1 Value +",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p92/d2921,SEQ2SEQ,Ich übertreibe.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1
time.n.08   EQU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p51/d1926,SEQ2SEQ,Du stinkst nach Zigaretten.,"person.n.01 EQU hearer
climb.v.01  Theme -1 Time +1 Destination +2
time.n.08   EQU now
city.n.01   Name ""Sapporo""",,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
de/p92/d3199,SEQ2SEQ,"Sie nennen Robert ""Bob"".","person.n.01
call.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
mr.n.01
male.n.02   Name ""Yamada"" Title -1",,0.7142857142857143,0.6756756756756757,0.6944444444444444,0.7142857142857143,0.6756756756756757,0.6944444444444444
de/p92/d1143,SEQ2SEQ,Wir öffneten die Tür.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
door.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p92/d1691,SEQ2SEQ,Er räumte seine Fehler ein.,"male.n.02
time.n.08    TPR now
ashamed.a.01 Experiencer -2 Time -1",,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.7142857142857143,0.5357142857142857,0.6122448979591837
de/p92/d2611,SEQ2SEQ,Das ist mein Hund.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
dog.n.01    Owner speaker",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p92/d0902,SEQ2SEQ,Dieser Schuh ist eine Nummer größer.,"swan.n.01         EQU now EQU +1
prime_number.n.01",,0.6,0.21428571428571427,0.3157894736842105,0.6,0.21428571428571427,0.3157894736842105
de/p92/d0711,SEQ2SEQ,Dickson arbeitete für Edison.,"male.n.02  Name ""Dick""
write.v.01 Agent -1 Time +1 Result +2
time.n.08  TPR now
male.n.02  Name ""Chabrol""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p92/d2129,SEQ2SEQ,Der Hund jagte die Katze auf einen Baum.,"dog.n.01
chase.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
cat.n.01
flame.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p92/d3480,SEQ2SEQ,Der Hund ist auf einem Auge blind.,"dog.n.01
time.n.08     EQU now
allergic.a.02 Experiencer -3 Time -2 Stimulus -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,,,
de/p92/d1400,SEQ2SEQ,Es schneite an jenem Tag.,"snow.v.01   Time +1 Location +2
time.n.08   EQU now
street.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p92/d3501,SEQ2SEQ,Das Schiff wird um fünf Uhr ankommen.,"dinner.n.01
time.n.08     ClockTime 17:00 TSU now
take_off.v.03 Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p92/d2261,SEQ2SEQ,Tom rief Mary an.,"male.n.02   Name ""Tom""
pinch.v.01  Agent -1 Time +1 Recipient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p92/d2781,SEQ2SEQ,Zucchini sind grün.,"pasta.n.02 Name ""GroÃbritannien""
time.n.08  EQU now",,0.6875,0.5238095238095238,0.5945945945945946,0.6875,0.5238095238095238,0.5945945945945946
de/p92/d1552,SEQ2SEQ,Tom fuhr mit der Berg- und Talbahn.,"male.n.02     Name ""Tom""
kick.v.01     Agent -1 Time +1 Theme +2 Instrument +3
time.n.08     TPR now
location.n.01 SZN +1
couch.n.01",,0.5833333333333334,0.7241379310344828,0.6461538461538462,0.5833333333333334,0.7241379310344828,0.6461538461538462
de/p92/d0712,SEQ2SEQ,Nancy Ianiero wurde in Mexiko getötet.,"male.n.02    Name ""Marlowe""
time.n.08    TPR now
country.n.02 Name ""Gracia""
destroy.v.02 Patient -3 Time -2 Location -1",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p92/d3273,SEQ2SEQ,Eine Bande raubte tausende von Dollars aus einer Bank.,"measure.n.02
buy.v.01     Agent -1 Time +1 Theme +2 Theme +4
time.n.08    TPR now
measure.n.02 Quantity 5000000 Unit +1
dollar.n.01",,0.7027027027027027,0.49056603773584906,0.5777777777777777,,,
de/p11/d2402,SEQ2SEQ,Maria hat nichts gesehen.,,invalid literal for int() with base 10: 'Agent',,,,,,
de/p92/d3458,SEQ2SEQ,Das Baby ist wach.,"song.n.01
time.n.08 EQU now
eat.v.02  Agent -2 Time -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
de/p92/d0923,SEQ2SEQ,Ihm wurden zehntausend Dollar gezahlt.,"male.n.02
time.n.08    TPR now
measure.n.02 Quantity 50 Unit +1
dollar.n.01
pay.v.01     Agent -4 Time -3 Asset -2",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p92/d3092,SEQ2SEQ,Tom erstickte Maria mit einer Plastiktüte.,"male.n.02     Name ""Tom""
conceal.v.02  Agent -1 Time +1 Patient +2 Instrument +3
time.n.08     TPR now
female.n.02   Name ""Maria""
cocktail.n.01",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
de/p92/d3481,SEQ2SEQ,Ich lebe in Tiflis.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Kairo""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p92/d3173,SEQ2SEQ,Tom ist total bekloppt.,"male.n.02      Name ""Tom""
time.n.08      EQU now
important.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p11/d2216,SEQ2SEQ,Der Flug nach Boston sollte etwa neunzig Minuten dauern.,,"Invalid token found '""Ebro-Delta""' in line: war.n.01 Name Name ""Ebro-Delta""",,,,,,
de/p92/d2070,SEQ2SEQ,Muiriel ist zwanzig.,"urdu.n.01 User speaker
time.n.08 EQU now
old.a.01  Time -2 Time -1",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
de/p11/d2664,SEQ2SEQ,Tom ist jetzt wach.,,Invalid token found '-2' in line: time.n.08 EQU now EQU Experiencer -2 Time -1,,,,,,
de/p11/d3253,SEQ2SEQ,Ich bin Samuel.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
de/p92/d0820,SEQ2SEQ,Meine Uhr wurde gestohlen.,"watch.n.01 Owner speaker
time.n.08  TPR now
steal.v.01 Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p11/d1417,SEQ2SEQ,Er gab mir Getränke aus.,,Invalid token found '-1' in line: male.n.02 TPR Experiencer -1 Time +1 Experiencer +2,,,,,,
de/p11/d2833,SEQ2SEQ,Wir sind vor zwei Tagen angekommen.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1 TAB now
measure.n.02 Quantity -2 Unit +1 TAB now
measure.n.02 Quantity -2",,,,,,,
de/p11/d1955,SEQ2SEQ,Tom hat viele Rennen gewonnen.,"male.n.02    Name ""Tom""
measure.n.02 Quantity +
win.v.01     Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p92/d0764,SEQ2SEQ,Verdens Gang ist eine norwegische Zeitung.,"city.n.01    Name ""Buenos Aires""
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""cuba""
cigar.n.01   Source -1",,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
de/p92/d3235,SEQ2SEQ,Der Holzfäller fällt einen Baum mit einer Axt.,"typhoon.n.01
destroy.v.01 Causer -1 Time +1 Patient +2 Instrument +3
time.n.08    TPR now
ad.n.01
paper.n.03",,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.5833333333333334
de/p11/d3113,SEQ2SEQ,Die Feuerwehrmänner löschten das Feuer.,"convention.n.01
vote.v.01       Agent -1 Time +1 Patient +2
time.n.08       TPR now
ship.n.01",,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p11/d2934,SEQ2SEQ,Er durchsegelte die Sieben Meere.,"male.n.02
form.v.04 Agent -1 Time +1 Theme +2
time.n.08 TPR now
beer.n.01 Quantity 4",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p11/d1815,SEQ2SEQ,Das war ganz und gar geheim.,"entity.n.01
time.n.08    TPR now
as.r.01      Theme -2 Time -1
CONTINUATION -1
time.n.08    TPR now",,0.5,0.5555555555555556,0.5263157894736842,0.5,0.5555555555555556,0.5263157894736842
de/p11/d1675,SEQ2SEQ,Das Flugzeug flog nach Osten.,"hotel.n.01
hang.v.05  Theme -1 Time +1 Destination +2
time.n.08  TPR now
city.n.01  Name ""Osaka""",,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.6428571428571429
de/p11/d1949,SEQ2SEQ,Ich habe Tom immer gehasst.,"person.n.01 EQU speaker
male.n.02   Name ""Tom""
time.n.08   TPR now
see.v.01    Experiencer -2 Experiencer -1 Time +1
time.n.08   TPR now",,0.6842105263157895,0.6341463414634146,0.6582278481012659,0.6842105263157895,0.6341463414634146,0.6582278481012659
de/p11/d3468,SEQ2SEQ,Er trug eine Maske.,"male.n.02
wear.v.01     Agent -1 Time +1 Theme +2
time.n.08     TPR now
hard_hat.n.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p11/d2669,SEQ2SEQ,Edward Sapir war ein US-amerikanischer Linguist.,"male.n.02      Name ""Nikos Kourkoulos""
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      TPR now
person.n.01    Role +1
gentleman.n.01",,0.8,0.6511627906976745,0.7179487179487181,0.8,0.6511627906976745,0.7179487179487181
de/p11/d2196,SEQ2SEQ,Er hat ein Buch.,"male.n.02 EQU now EQU +1
book.n.01",,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.6666666666666666,0.37037037037037035,0.47619047619047616
de/p11/d0859,SEQ2SEQ,Der Hund wurde von einem Auto überfahren.,"dog.n.01
time.n.08 TPR now
car.n.01
kill.v.01 Patient -3 Time -2 Agent -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p11/d1412,SEQ2SEQ,Er bewaffnete sich mit einer Pistole.,"male.n.02
defeat.v.01 Agent -1 Time +1 Theme +2 Instrument +3
time.n.08   TPR now
entity.n.01
fire.n.01",,0.6060606060606061,0.7407407407407407,0.6666666666666666,0.6060606060606061,0.7407407407407407,0.6666666666666666
de/p11/d1120,SEQ2SEQ,Hunderttausende von Frauen wurden vergewaltigt.,"person.n.01       Quantity 2000 Role +1
truck_driver.n.01
time.n.08         TPR now
examine.v.03      Theme -3 Time -1",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
de/p11/d2885,SEQ2SEQ,Jedes Gebäude hat einen Namen.,"NEGATION   -1
apple.n.01
NEGATION   -1
have.v.02  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
apple.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p11/d0850,SEQ2SEQ,Sie war tapfer.,"female.n.02
time.n.08   TPR now
funny.a.01  AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p11/d2490,SEQ2SEQ,Ich bin auch glücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p11/d2088,SEQ2SEQ,Tom führt seinen Hund aus.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
dog.n.01  Owner -3",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p11/d0957,SEQ2SEQ,Tom wohnt in einem Elendsviertel.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
huge.a.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p11/d1193,SEQ2SEQ,Die Permatex GmbH beschäftigt zur Zeit 180 Mitarbeiter.,"war.n.01      Name ""Schwalben""
lead.v.08     Agent -1 Time +1 Theme +2
time.n.08     EQU now
aspiring.a.01 AttributeOf +1
document.n.04 Quantity -2",,0.5833333333333334,0.5675675675675675,0.5753424657534246,0.5833333333333334,0.5675675675675675,0.5753424657534246
de/p11/d2018,SEQ2SEQ,Tom saß an seinem Schreibtisch.,"male.n.02   Name ""Tom""
press.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
pencil.n.01 User -3",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p11/d3447,SEQ2SEQ,Ich bin lesbisch.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p11/d2448,SEQ2SEQ,In diesem Raum ist jemand.,"fridge.n.01
be.v.03     Location -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p11/d0951,SEQ2SEQ,Der Himmel ist blau.,"pie.n.01
time.n.08  EQU now
black.a.01 ColourOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p11/d3423,SEQ2SEQ,Er ist Detektiv.,"male.n.02
time.n.08 EQU now
sick.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p32/d2518,SEQ2SEQ,Das Buch kostet vier Dollar.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 4 Unit +1
dollar.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p11/d0910,SEQ2SEQ,Das Komitee besteht aus zwölf Mitgliedern.,"geographical_area.n.01 Name ""Schwalben""
lead.v.08              Agent -1 Time +1 Theme +2
time.n.08              EQU now
aspiring.a.01          AttributeOf -3 Time +1
time.n.08              TPR now",,0.5,0.5428571428571428,0.5205479452054795,0.5,0.5428571428571428,0.5205479452054795
de/p32/d1444,SEQ2SEQ,Der Mann blies Rauch in ihr Gesicht.,"rain.n.02
turn.v.03   Causer -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
female.n.02
heart.n.02  PartOf -5",,0.5714285714285714,0.5128205128205128,0.5405405405405405,,,
de/p32/d1837,SEQ2SEQ,Ich schulde ihm 100 Yen.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +4
time.n.08    EQU now
male.n.02
measure.n.02 Quantity 3000 Unit +1
yen.n.02",,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
de/p11/d3473,SEQ2SEQ,Ich zahlte zwanzigtausend Yen für dieses Hörgerät.,"person.n.01  EQU speaker
pay.v.01     Agent -1 Time +1 Asset +2 Theme +4
time.n.08    EQU now
measure.n.02 Quantity 800 Unit +1
yen.n.02
water.n.06",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7674418604651163,0.7674418604651163,0.7674418604651162
de/p32/d0760,SEQ2SEQ,FermiLab hat Linux LTS entwickelt.,"male.n.02  Name ""Qin Shi Huang""
birch.n.02 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,0.56,0.45161290322580644,0.5,,,
de/p32/d2542,SEQ2SEQ,Wer hat gefurzt?,"person.n.01  Name ?
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p32/d2650,SEQ2SEQ,Sie räumten den Schnee vom Gehweg.,"female.n.02
dream.v.02  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
head.n.01
tree.n.01",,0.625,0.6060606060606061,0.6153846153846154,0.625,0.6060606060606061,0.6153846153846154
de/p32/d2799,SEQ2SEQ,Sie stand auf.,"female.n.02
run.v.01    Theme -1 Time +1
time.n.08   TPR now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p32/d3162,SEQ2SEQ,Das Düsenflugzeug landete in Tokyo.,"hotel.n.01
land.v.01  Theme -1 Time +1 Location +2
time.n.08  TPR now
city.n.01  Name ""Tokio""",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p32/d2221,SEQ2SEQ,Wir sind nicht verheiratet.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
de/p32/d0955,SEQ2SEQ,Mein Onkel ist verärgert.,"toy.n.01   User speaker
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
de/p32/d2751,SEQ2SEQ,Diebe plünderten das Museum.,"explosion.n.01
shake.v.01     Agent -1 Time +1 Patient +2
time.n.08      TPR now
ship.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p32/d2195,SEQ2SEQ,Mein Großvater war Müller.,"foot.n.01  PartOf speaker
time.n.08  TPR now
happy.a.01 Experiencer -2 Time -1",,0.6086956521739131,0.34146341463414637,0.4375,0.6086956521739131,0.34146341463414637,0.4375
de/p32/d2715,SEQ2SEQ,Tom ist immer online.,"male.n.02 Name ""Tom""
time.n.08 EQU now
busy.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.5151515151515151,0.6071428571428571,0.7391304347826086,0.5151515151515151,0.6071428571428571
de/p32/d0930,SEQ2SEQ,Tom hat einen Wagen.,"male.n.02 Name ""Tom""
have.v.04 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
tux.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p32/d3363,SEQ2SEQ,Der Fuji ist nicht so hoch wie der Mount Everest.,"movie.n.01
time.n.08      EQU now
as.r.01        Theme -2 Co-Theme +2
difficult.a.01 AttributeOf -3 Time -2 Degree -1
diamond.n.02",,0.6470588235294118,0.55,0.5945945945945946,0.6470588235294118,0.55,0.5945945945945946
de/p32/d2926,SEQ2SEQ,Zwei ist die vierte Wurzel von sechzehn.,"city.n.01    Name ""Detroit""
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
sawmill.n.01",,0.3103448275862069,0.47368421052631576,0.375,0.3103448275862069,0.47368421052631576,0.375
de/p32/d1912,SEQ2SEQ,"Sie verachtet Menschen, die faul sind.","person.n.01 Role +1
maid.n.01
treat.v.03  Agent -2 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.6,0.6176470588235294,0.608695652173913,0.6,0.6176470588235294,0.608695652173913
de/p32/d2570,SEQ2SEQ,Sie hat den Saft von vielen Orangen ausgepresst.,"female.n.02
room.n.01
reserve.v.03 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7037037037037037,0.5428571428571428,0.6129032258064516
de/p41/d1861,SEQ2SEQ,Ich traf im Bus einen Freund.,"person.n.01 EQU speaker
drive.v.03  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
room.n.01
toy.n.01",,0.6857142857142857,0.5853658536585366,0.6315789473684211,0.6857142857142857,0.5853658536585366,0.6315789473684211
de/p41/d2810,SEQ2SEQ,Ich spreche Usbekisch.,"person.n.01  EQU speaker
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
chinese.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p41/d2065,SEQ2SEQ,John Lennon wurde 1940 geboren.,"male.n.02  Name ""John""
time.n.08  YearOfCentury 1968 TPR now
found.v.01 Theme -2 Time -1",,0.68,0.68,0.68,0.68,0.68,0.68
de/p32/d1440,SEQ2SEQ,Der Hund bellte einen Fremden an.,"dog.n.01
bark.v.04   Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.7333333333333333
de/p32/d1472,SEQ2SEQ,Tom ist überhaupt nicht glücklich.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
de/p32/d0835,SEQ2SEQ,Ich brauche seine Hilfe.,"person.n.01 EQU speaker
need.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
pain.n.01",,0.8275862068965517,0.6857142857142857,0.75,0.8275862068965517,0.6857142857142857,0.75
de/p41/d3340,SEQ2SEQ,Sie mag russischen Pop.,"female.n.02
like.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
wild.a.02   AttributeOf +1
twin.n.01",,0.696969696969697,0.6571428571428571,0.676470588235294,0.696969696969697,0.6571428571428571,0.676470588235294
de/p41/d1779,SEQ2SEQ,Er buk Muffins.,"male.n.02 Name ""Anton"" Agent -1 Time +1
time.n.08 EQU now",,0.5789473684210527,0.4074074074074074,0.47826086956521735,,,
de/p41/d2151,SEQ2SEQ,Lucy hat Mary gefeuert.,"female.n.02 Name ""Mary""
female.n.02 Name ""Mary""
bite.v.01   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p41/d3552,SEQ2SEQ,George ist so groß wie sein Vater.,"male.n.02   Name ""Justin Bieber""
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of -5",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
de/p41/d2989,SEQ2SEQ,Ich wurde mit einem Messer verwundet.,"person.n.01  EQU speaker
time.n.08    TPR now
giraffe.n.01
rescue.v.01  Theme -3 Time -2 Instrument -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p41/d1817,SEQ2SEQ,Taninna wird blass.,"urdu.n.01
time.n.08 EQU now
sick.a.01 AttributeOf -2 Time -1",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
de/p41/d1390,SEQ2SEQ,Welche Organisation leitet Hope Holcomb?,"continent.n.01 Name ?
work.v.02      Agent -1 Time +1 Patient +2
time.n.08      EQU now
coffee.n.01",,0.5862068965517241,0.5483870967741935,0.5666666666666665,0.5862068965517241,0.5483870967741935,0.5666666666666665
de/p41/d2355,SEQ2SEQ,Ich melke meine Ziege.,"person.n.01          EQU speaker
fry.v.02             Agent -1 Time +1 Patient +2
time.n.08            EQU now
knitting_needle.n.01 User speaker",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p91/d1265,SEQ2SEQ,Er besiegte den Australier Patrick Rafter 7:5 und 6:4.,"male.n.02
defeat.v.01  Agent -1 Time +1 Co-Agent +2 Theme +4
time.n.08    TPR now
country.n.02 Name ""spain""
female.n.02  Name ""Conchita Martinez"" Title -1",,0.6666666666666666,0.4406779661016949,0.5306122448979591,,,
de/p41/d0879,SEQ2SEQ,Die Eltern nannten das Baby Akiyoshi.,"person.n.01 Role +1
priest.n.01
bless.v.01  Agent -2 Time +1 Theme +2 Result +3
time.n.08   TPR now
book.n.01   Name ""Pearl Harbor""",,0.7027027027027027,0.6341463414634146,0.6666666666666667,,,
