pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p54/d0864,GREW,Betty is een seriemoordenares.,"time.n.08             EQU now
female.n.02           Name Betty
seriemoordenares.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
nl/p54/d0863,GREW,Bent u getrouwd?,"time.n.08    EQU now
person.n.01  EQU hearer
trouwen.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
nl/p54/d0914,GREW,Je O's lijken op je A's.,"time.n.08   EQU now
person.n.01 EQU hearer
female.n.02 Name O's
lijken.v.01 Time -3 Agent -2 Agent -1 Location +1
female.n.02 User -2",,0.5789473684210527,0.7096774193548387,0.6376811594202899,0.5757575757575758,0.7037037037037037,0.6333333333333334
nl/p54/d1499,GREW,Ik heb een beslissing getroffen.,"time.n.08       EQU now
person.n.01     EQU speaker
beslissing.n.01
treffen.v.01    Time -3 Agent -2 Theme -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
nl/p54/d2466,GREW,Millie eet een banaan.,"time.n.08   EQU now
female.n.02 Name Millie
eten.v.01   Time -2 Agent -1 Theme +1
banaan.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p54/d0953,GREW,Ze zei niets.,"time.n.08   TPR now
person.n.01
zeggen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.7391304347826086,0.68,0.7083333333333334
nl/p92/d0861,GREW,Meneer Spencer werkt in een winkel.,"time.n.08   EQU now
meneer.n.01 Agent +1
female.n.02 Name Spencer
werken.v.01 Time -3 Theme -2 Theme +1
winkel.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
nl/p54/d3130,GREW,Ik was aan het slapen.,"time.n.08   EQU now
person.n.01 EQU speaker
slapen.v.01",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
nl/p92/d3199,GREW,Ze noemen Robert „Bob”.,"time.n.08   EQU now
person.n.01
noemen.v.01 Time -2 Agent -1 Time +1 Time +2
female.n.02 Name Robert
female.n.02 Name Bob",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8125,0.8125,0.8125
nl/p54/d0840,GREW,Hij berekende de kosten.,"time.n.08      TPR now
person.n.01
berekenen.v.01 Time -2 Agent -1 Theme +1
kost.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p92/d2898,GREW,Wat is je voornaam?,"time.n.08     EQU now
person.n.01   Time -1 Co-Theme +2
person.n.01   EQU hearer
voornaam.n.01 Role -1",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
nl/p92/d0711,GREW,Dickson werkte voor Edison.,"time.n.08   TPR now
female.n.02 Name Dickson
werken.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Edison",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p92/d0875,GREW,Dit kostte minder dan vijftien dollar.,"time.n.08     TPR now
person.n.01
kosten.v.01   Time -2 Agent -1 Theme +3
weinig.n.01
vijftien.n.01 Agent -1
dollar.n.01   Quantity -1",,0.7948717948717948,0.6595744680851063,0.7209302325581396,0.7575757575757576,0.625,0.6849315068493151
nl/p92/d2611,GREW,Dat is mijn hond.,"time.n.08   EQU now
person.n.01
person.n.01 EQU speaker
hond.n.01   Time -3 Theme -2 Role -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
nl/p92/d0902,GREW,Deze schoen is een maat groter.,"time.n.08   EQU now
schoen.n.01
maat.n.01
groot.a.01  Time -3 AttributeOf -2 Stimulus -1",,0.8148148148148148,0.5238095238095238,0.6376811594202898,0.8260869565217391,0.5277777777777778,0.6440677966101694
nl/p92/d0829,GREW,Wie heeft de boom geplant?,"time.n.08    EQU now
person.n.01
boom.n.01
plannen.v.01 Time -3 Agent -2 Theme -1",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
nl/p92/d0712,GREW,Nancy Ianiero werd gedood in Mexico.,"time.n.08   EQU now
female.n.02 Name Nancy
doden.v.01  Time -2 Time -1 Location +1
female.n.02 Name Mexico",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p92/d0820,GREW,Mijn horloge was gestolen.,"time.n.08    EQU now
person.n.01  EQU speaker
horloge.n.01 Role -1
stelen.v.01  Time -3 Theme -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
nl/p83/d0784,GREW,Meneer Brown heeft vier kinderen.,"time.n.08   EQU now
meneer.n.01 Agent +1
female.n.02 Name Brown
hebben.v.01 Time -3 Theme -2 Theme +1
kind.n.01   Agent vier",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.75,0.75,0.75
nl/p92/d0923,GREW,Hij werd 10.000 dollar betaald.,"time.n.08    EQU now
person.n.01
dollar.n.01  Agent 10.000
betalen.v.01 Time -3 Experiencer -2 Theme -1",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
nl/p83/d0814,GREW,Mijn moeder is mooi.,"time.n.08   EQU now
person.n.01 EQU speaker
moeder.n.01 Role -1
mooi.a.01   Time -3 AttributeOf -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p92/d0833,GREW,De romans die hij geschreven heeft zijn interessant.,"time.n.08        EQU now
romans.n.01      Agent +3
die.v.01
person.n.01
schrijven.v.01   Time -2 Agent -1
interessant.a.01 Time -5 AttributeOf -4",,0.7692307692307693,0.7317073170731707,0.7499999999999999,0.7878787878787878,0.7428571428571429,0.7647058823529412
nl/p83/d1570,GREW,De hitte van de zon verhardt klei.,"time.n.08      EQU now
hitte.n.01     EQU +1
zon.n.01
verharden.v.01 Time -3 Theme -2 Theme +1
klei.n.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.75,0.75,0.75
nl/p92/d0764,GREW,Verdens Gang is een Noorse krant.,"time.n.08   EQU now
female.n.02 Agent +1
gang.n.01
Noors.a.01
krant.n.01  Time -4 Theme -3 Attribute -1",,0.696969696969697,0.6216216216216216,0.6571428571428571,0.7142857142857143,0.625,0.6666666666666666
nl/p83/d2406,GREW,We begrijpen het.,"time.n.08      EQU now
person.n.01    EQU speaker
begrijpen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p83/d0836,GREW,Hij is groter dan zijn vader.,"time.n.08   EQU now
person.n.01
groot.a.01  Time -2 AttributeOf -1 Agent +2
person.n.01
vader.n.01  Role -1",,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.8214285714285714,0.6571428571428571,0.73015873015873
nl/p83/d1973,GREW,Ze is vriendelijk tegen hem.,"time.n.08        EQU now
person.n.01
vriendelijk.a.01 Time -2 AttributeOf -1 Time +1
person.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p83/d0760,GREW,MG Rover is gekocht door Airbus.,"time.n.08   EQU now
female.n.02 Name MG
kopen.v.01  Time -2 Time -1 Agent +1
female.n.02 Name Airbus",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p83/d0903,GREW,Tom schraapte zijn keel.,"time.n.08     TPR now
female.n.02   Name Tom
schrapen.v.01 Time -2 Agent -1 Theme +1
keel.n.01     User -2",,0.8,0.8,0.8000000000000002,0.8076923076923077,0.8076923076923077,0.8076923076923077
nl/p83/d2854,GREW,Er zit een aal in het water.,"time.n.08   EQU now
er.r.01
zitten.v.01 Time -2 Manner -1 Theme +1 Theme +2
aal.n.01
water.n.06",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.7142857142857143,0.8695652173913043,0.7843137254901961
nl/p83/d2278,GREW,We hebben twee dochters.,"time.n.08    EQU now
person.n.01  EQU speaker
hebben.v.01  Time -2 Agent -1 Theme +1
dochter.n.01 Agent twee",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
nl/p83/d2551,GREW,Ik leer Perzisch.,"time.n.08   EQU now
person.n.01 EQU speaker
leer.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Perzisch",,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8148148148148148,0.88,0.8461538461538461
nl/p83/d0848,GREW,Zij is veel groter dan ik.,"time.n.08   EQU now
person.n.01
veel.r.01   Agent +2
groot.a.01  Time -3 AttributeOf -2 Degree -1
person.n.01 EQU speaker",,0.8571428571428571,0.6818181818181818,0.759493670886076,0.8666666666666667,0.6842105263157895,0.7647058823529413
nl/p85/d1577,GREW,Zij is intelligent.,"time.n.08        EQU now
person.n.01
intelligent.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
nl/p85/d0893,GREW,Een dokter onderzocht meneer Brown.,"time.n.08        EQU now
dokter.n.01
onderzoeken.v.01 Theme -1
meneer.n.01      Time -3 Time -1 Agent +1
female.n.02      Name Brown",,0.7142857142857143,0.6097560975609756,0.6578947368421052,0.7,0.6,0.6461538461538462
nl/p85/d1764,GREW,Ik ben groter dan je.,"time.n.08   EQU now
person.n.01 EQU speaker
groot.a.01  Time -2 AttributeOf -1 Agent +1
person.n.01 EQU hearer",,0.9354838709677419,0.7631578947368421,0.8405797101449276,0.9259259259259259,0.7575757575757576,0.8333333333333334
nl/p85/d1815,GREW,Leo Tolstoj was een vegetariër.,"time.n.08       EQU now
female.n.02     Name Leo
vegetariër.a.01 Time -2 AttributeOf -1",,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7,0.4666666666666667,0.56
nl/p85/d3375,GREW,We huurden een film.,"time.n.08   TPR now
person.n.01 EQU speaker
huren.v.01  Time -2 Agent -1 Theme +1
film.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
nl/p85/d0825,GREW,De school begint om half negen.,"time.n.08     EQU now
school.n.02
beginnen.v.01 Time -2 Theme -1 Agent +1
half.a.01     Agent negen",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.68,0.85,0.7555555555555556
nl/p85/d2966,GREW,Jij bent groter dan ik.,"time.n.08   EQU now
person.n.01 EQU hearer
groot.a.01  Time -2 AttributeOf -1 Agent +1
person.n.01 EQU speaker",,0.9354838709677419,0.7631578947368421,0.8405797101449276,0.9259259259259259,0.7575757575757576,0.8333333333333334
nl/p85/d0940,GREW,Tom is sterk.,"time.n.08   EQU now
female.n.02 Name Tom
sterk.a.01  Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p85/d0942,GREW,Ik at het.,"time.n.08   EQU now
person.n.01 EQU speaker
eten.v.01   Time -2 Agent -1 Time +1
person.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p85/d0712,GREW,Manchester United versloeg Fulham.,"time.n.08     TPR now
female.n.02   Name Manchester
verslaan.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Fulham",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p85/d0936,GREW,Ik ben gelukkig.,"time.n.08     EQU now
person.n.01   EQU speaker
gelukkig.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p85/d0766,GREW,Ik ga hem neerschieten.,"time.n.08         EQU now
person.n.01       EQU speaker
gaan.v.01         Time -2 Agent -1 Time +2
person.n.01
neerschieten.v.01 Time -1",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
nl/p85/d0889,GREW,Ik ben Antonio.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.5652173913043478,0.7647058823529411,0.65,0.55,0.7333333333333333,0.6285714285714286
nl/p32/d0955,GREW,Mijn oom is boos.,"time.n.08   EQU now
person.n.01 EQU speaker
oom.n.01    Role -1
boos.a.01   Time -3 AttributeOf -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p85/d0903,GREW,Tom kleedde zich om.,"time.n.08      TPR now
female.n.02    Name Tom
kleven_om.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
nl/p85/d0915,GREW,Hij dronk bier.,"time.n.08    TPR now
person.n.01
drinken.v.01 Time -2 Agent -1 Theme +1
bier.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p32/d0913,GREW,Alle appels zijn rood.,"time.n.08  EQU now
appel.n.01
rood.a.01  Time -2 AttributeOf -1",,0.7619047619047619,0.64,0.6956521739130435,0.7222222222222222,0.5909090909090909,0.65
nl/p32/d0930,GREW,Tom heeft een auto.,"time.n.08   EQU now
female.n.02 Name Tom
hebben.v.01 Time -2 Agent -1 Theme +1
auto.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p32/d0931,GREW,Is dat niet schattig?,"NEGATION      -1
time.n.08     EQU now
person.n.01
schattig.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
nl/p32/d3159,GREW,Maria is twee maanden zwanger.,"time.n.08   EQU now
female.n.02 Name Maria
maand.n.01  Agent twee
zwang.a.01  Time -3 AttributeOf -2 Stimulus -1",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7777777777777778,0.65625,0.711864406779661
nl/p32/d1935,GREW,De gevangene is ontsnapt!,"time.n.08       EQU now
vangen.n.01
ontsnappen.v.01 Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
nl/p32/d0835,GREW,Ik heb zijn hulp nodig.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
hulp.n.01   Role -1
nodig.a.01",,0.8125,0.7428571428571429,0.7761194029850748,0.8148148148148148,0.7333333333333333,0.7719298245614035
nl/p32/d0760,GREW,FermiLab ontwikkelde Linux LTS.,"time.n.08        TPR now
female.n.02      Name FermiLab
ontwikkelen.v.01 Time -2 Agent -1 Time +1 Time +2
female.n.02      Name Linux
female.n.02      Name LTS.",,0.5897435897435898,0.7419354838709677,0.6571428571428573,0.6470588235294118,0.8148148148148148,0.7213114754098361
nl/p32/d0906,GREW,Ik eet omdat ik honger heb.,"time.n.08   EQU now
person.n.01 EQU speaker
eten.v.01   Time -2 Agent -1
person.n.01 EQU speaker
honger.n.01",,0.8571428571428571,0.6382978723404256,0.7317073170731707,0.8666666666666667,0.6341463414634146,0.7323943661971831
nl/p32/d0890,GREW,Ik heb het je dikwijls gezegd.,"time.n.08     EQU now
person.n.01   EQU speaker
person.n.01
person.n.01   EQU hearer
dikwijls.r.01
zeggen.v.01   Time -5 Agent -4 Time -3 Time -2 Manner -1",,0.7906976744186046,0.7555555555555555,0.7727272727272727,0.7837837837837838,0.7435897435897436,0.7631578947368421
nl/p32/d0886,GREW,Extremisten ontvoerden de vrouw van de president.,"time.n.08      TPR now
Extremist.n.01
ontvoeren.v.01 Time -2 Theme -1 Theme +1
vrouw.n.01     EQU +1
president.n.03",,0.8787878787878788,0.5686274509803921,0.6904761904761905,0.8571428571428571,0.5581395348837209,0.676056338028169
nl/p32/d0944,GREW,Hij kan Frans spreken.,"time.n.08    EQU now
person.n.01
female.n.02  Name Frans
spreken.v.01 Time -3 Agent -2 Time -1",,0.3793103448275862,0.5238095238095238,0.44,0.4,0.5555555555555556,0.46511627906976744
nl/p32/d0766,GREW,De Falklandoorlog vond plaats in 1982.,"time.n.08                 TPR now
female.n.02               Name Falklandoorlog
plaats_vinden_plaats.v.01 Time -2 Agent -1 Agent 1982",,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p93/d2799,GREW,Het is vijf voor vier.,"time.n.08   EQU now
person.n.01
vijf.n.01   Time -2 Time -1 Agent vier",,0.391304347826087,0.8181818181818182,0.5294117647058824,0.4,0.8,0.5333333333333333
nl/p93/d0926,GREW,Ben ik in Londen?,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Name Londen",,0.9130434782608695,0.6774193548387096,0.7777777777777777,0.95,0.7037037037037037,0.8085106382978724
nl/p93/d1391,GREW,Wie is de uitvinder van de radio?,"time.n.08      EQU now
person.n.01
uitvinder.n.01 Time -2 Theme -1 EQU +1
radio.n.02",,0.8148148148148148,0.5365853658536586,0.6470588235294118,0.8695652173913043,0.5714285714285714,0.689655172413793
nl/p93/d0901,GREW,Wat is de wortel van 100?,"time.n.08   EQU now
person.n.01 Time -1 Co-Theme +1
wortel.n.01 Agent 100",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.65,0.65,0.65
nl/p93/d3548,GREW,De bibliotheek is tachtig jaar oud.,"time.n.08        EQU now
bibliotheek.n.01
jaar.n.01        Agent tachtig
oud.a.01         Time -3 AttributeOf -2 Stimulus -1",,0.6896551724137931,0.5714285714285714,0.625,0.72,0.6,0.6545454545454547
nl/p93/d1524,GREW,Ik staarde naar de man.,"time.n.08   TPR now
person.n.01 EQU speaker
staren.v.01 Time -2 Agent -1 Theme +1
man.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
nl/p93/d0836,GREW,Hij nam een foto van de koala.,"time.n.08   TPR now
person.n.01
nemen.v.01  Time -2 Agent -1 Theme +1
foto.n.01   EQU +1
koala.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p93/d0842,GREW,Hij gaat de stad nooit meer bezoeken.,"NEGATION      -1
time.n.08     EQU now
person.n.01
gaan.v.01     Time -2 Agent -1 Time +3
stad.n.01
veel.r.01
bezoeken.v.01 Theme -2",,0.55,0.7586206896551724,0.6376811594202898,0.5588235294117647,0.76,0.6440677966101696
nl/p93/d0887,GREW,Ik ga met u naar Hannover.,"time.n.08   EQU now
person.n.01 EQU speaker
gaan.v.01   Time -2 Agent -1 Time +1 Location +2
person.n.01 EQU hearer
female.n.02 Name Hannover",,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8529411764705882,0.8529411764705882,0.8529411764705882
nl/p93/d0913,GREW,Ze heeft ongeveer 2000 boeken.,"time.n.08     EQU now
person.n.01
hebben.v.01   Time -2 Agent -1 Theme +2
ongeveer.r.01
boek.n.01     Attribute -1 Agent 2000",,0.7428571428571429,0.6341463414634146,0.6842105263157895,0.7333333333333333,0.6285714285714286,0.6769230769230768
nl/p93/d1921,GREW,Iedereen behalve Tom glimlachte.,"NEGATION        -1
NEGATION        -1
time.n.08       TPR now
female.n.02     Name Tom
glimlachen.v.01 Time -2",,0.8846153846153846,0.696969696969697,0.7796610169491526,0.8695652173913043,0.6896551724137931,0.7692307692307693
nl/p93/d3306,GREW,Tom verbleef een week op Bali met zijn vriendin.,"time.n.08       TPR now
female.n.02     Name Tom
verblijven.v.01 Time -2 Agent -1 Theme +1 Location +2 Theme +3
week.n.01
female.n.02     Name Bali
vriendin.n.01   User -4",,0.8181818181818182,0.72,0.7659574468085107,0.8157894736842105,0.7209302325581395,0.765432098765432
nl/p13/d0897,GREW,Zij is veel zwaarder dan hij.,"time.n.08   EQU now
person.n.01
veel.r.01   Agent +2
zwaard.a.01 Time -3 AttributeOf -2 Degree -1
person.n.01",,0.7575757575757576,0.5952380952380952,0.6666666666666667,0.8214285714285714,0.6388888888888888,0.7187499999999999
nl/p13/d0913,GREW,Je bent een workaholic.,"time.n.08       EQU now
person.n.01     EQU hearer
toe_zijn.v.01   Time -2 Agent -1 Theme +1
workaholic.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
nl/p93/d0848,GREW,Ze is trots op haar dochter.,"time.n.08    EQU now
person.n.01
trots.a.01   Time -2 AttributeOf -1 Stimulus +2
person.n.01
dochter.n.01 Role -1",,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.8214285714285714,0.7931034482758621,0.8070175438596492
nl/p93/d2849,GREW,De mensen in Brazilië waren trots op hem.,"time.n.08   TPR now
mens.n.01   Time +1
female.n.02 Name Brazilië
zijn.v.01
trots.a.01  Time -4 AttributeOf -3 Agent -1 Time +1
person.n.01",,0.6829268292682927,0.8,0.736842105263158,0.6857142857142857,0.8,0.7384615384615385
nl/p13/d0713,GREW,Canada versloeg de VS.,"time.n.08     TPR now
female.n.02   Name Canada
verslaan.v.01 Time -2 Agent -1 Time +1
female.n.02   Name VS.",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p13/d0894,GREW,Hij is niet zo slim als zijn broer.,"NEGATION    -1
time.n.08   EQU now
person.n.01
zo.r.01     Agent +3
slim.a.01   Time -3 AttributeOf -2 Degree -1
person.n.01
broer.n.01  Role -1",,0.8048780487804879,0.673469387755102,0.7333333333333334,0.8,0.6666666666666666,0.7272727272727272
nl/p13/d0712,GREW,Illinois grenst aan Missouri.,"time.n.08    EQU now
female.n.02  Name Illinois
grenzen.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Missouri",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p13/d0907,GREW,Hij kan fluit spelen.,"time.n.08   EQU now
person.n.01
fluit.n.01
spelen.v.01 Time -3 Agent -2 Theme -1",,0.4444444444444444,0.5714285714285714,0.5,0.4782608695652174,0.6111111111111112,0.5365853658536586
nl/p43/d0948,GREW,Jullie spreken geen Engels.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU hearer
spreken.v.01 Time -2 Agent -1 Time +1
female.n.02  Name Engels",,0.7575757575757576,0.8064516129032258,0.7812499999999999,0.7931034482758621,0.8518518518518519,0.8214285714285715
nl/p43/d3370,GREW,Ik heb een kaart naar Tom gefaxt.,"time.n.08        EQU now
person.n.01      EQU speaker
hebben_naar.v.01 Time -2 Agent -1 Theme +1
kaart.n.01
CONTINUATION     -1
time.n.08        EQU now
female.n.02      Name Tom
faxxen.v.01      Time -2 Time -1",,0.5769230769230769,0.8108108108108109,0.6741573033707865,0.5555555555555556,0.78125,0.6493506493506493
nl/p43/d0875,GREW,"Ik mag Tom, omdat hij eerlijk is.","time.n.08    EQU now
person.n.01  EQU speaker
female.n.02  Time -2 Theme -1 Agent +2
person.n.01
eerlijk.a.01 AttributeOf -1",,0.7428571428571429,0.48148148148148145,0.5842696629213483,0.7333333333333333,0.46808510638297873,0.5714285714285714
nl/p13/d0950,GREW,Die vent is helemaal kierewiet!,"time.n.08      EQU now
vent.n.01
helemaal.r.01
kierewiet.a.01 Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p43/d0899,GREW,Die kat is bruin.,"time.n.08  EQU now
kat.n.01
bruin.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p43/d2299,GREW,We schatten de schade op duizend dollar.,"time.n.08     EQU now
person.n.01   EQU speaker
schatten.v.01 Time -2 Agent -1 Theme +1 Theme +2
schade.n.01
dollar.n.01   Agent duizend",,0.8648648648648649,0.7441860465116279,0.8,0.84375,0.7297297297297297,0.7826086956521738
nl/p43/d1387,GREW,Uit welk land komt de makelaar Schneider?,"time.n.08     EQU now
land.n.01
komen.v.01    Time -2 Agent -1 Theme +1
makelaar.n.01 Agent +1
female.n.02   Name Schneider",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7666666666666667,0.71875,0.7419354838709677
nl/p43/d2498,GREW,Jullie zijn heel schattige jongens.,"time.n.08     EQU now
person.n.01   EQU hearer
heel.n.01
schattig.a.01 Agent -1
jongen.n.01   Time -4 Theme -3 Attribute -1",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8,0.6857142857142857,0.7384615384615385
nl/p43/d0785,GREW,Wie heeft Hamlet geschreven?,"time.n.08      EQU now
person.n.01
female.n.02    Name Hamlet
schrijven.v.01 Time -3 Agent -2 Time -1",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
nl/p63/d0828,GREW,De rivier stroomt uit in de Pacifische oceaan.,"time.n.08        EQU now
rivier.n.01
stromen_uit.v.01 Time -2 Theme -1 Theme +2
Pacifisch.a.01
oceaan.n.01      Attribute -1",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6785714285714286,0.76,0.7169811320754718
nl/p43/d0938,GREW,Agnès keek naar de bruine boten.,"time.n.08   TPR now
female.n.02 Name Agnès
kijken.v.01 Time -2 Agent -1 Theme +2
bruin.a.01
boot.n.01   Attribute -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p63/d0926,GREW,Mijn ouders spreken geen Nederlands.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
ouder.n.01   Role -1
spreken.v.01 Time -3 Theme -1 Time +1
female.n.02  Name Nederlands",,0.6923076923076923,0.7297297297297297,0.7105263157894737,0.7058823529411765,0.75,0.7272727272727272
nl/p63/d0862,GREW,Ik heb de boeken aan deze student gegeven.,"time.n.08    EQU now
person.n.01  EQU speaker
boek.n.01
student.n.01
geven.v.01   Time -4 Agent -3 Theme -2 Theme -1",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8666666666666667,0.7428571428571429,0.8
nl/p63/d2934,GREW,Ik ben allergisch voor katten.,"time.n.08       EQU now
person.n.01     EQU speaker
allergisch.a.01 Time -2 AttributeOf -1 Stimulus +1
kat.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p63/d1896,GREW,Hoeveel bloemen koop je?,"time.n.08     EQU now
bloem.n.01    Agent hoeveel
in_kopen.v.01 Time -2 Theme -1 Agent +1
person.n.01   EQU hearer",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p63/d3175,GREW,Het was half acht.,"time.n.08   EQU now
person.n.01
half.a.01   Time -2 AttributeOf -1 Agent acht",,0.34782608695652173,0.7272727272727273,0.4705882352941176,0.35,0.7,0.4666666666666667
nl/p84/d0784,GREW,Brian nam een paar rozen.,"time.n.08   TPR now
female.n.02 Name Brian
nemen.v.01  Time -2 Agent -1 Theme +2
paar.n.01
roos.n.01   EQU -1",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
nl/p63/d2262,GREW,Een dollar is gelijk aan honderd dollarcent.,"time.n.08       EQU now
dollar.n.01
gelijk.a.01     Time -2 AttributeOf -1 Stimulus +1
dollarcent.n.01 Agent honderd",,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.76,0.5135135135135135,0.6129032258064517
