pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p11/d1912,They explored Lake Tanganyika in East Africa.,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.8125,0.8125,0.8125,
en/p11/d2018,Tom sat at his desk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3334,I have an orange and an apple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2926,I lost my mobile phone.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p11/d2784,Mary called her stuffed squirrel Tom.,0.9302325581395348,0.9090909090909092,0.9195402298850576,0.945945945945946,0.9210526315789472,0.9333333333333332,
en/p11/d3264,I want to marry Martyna.,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p11/d2279,Tom is escaping.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p11/d1389,How many people survived the Auschwitz concentration camp?,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p11/d1673,The small skirt is pink.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1455,He's not jealous.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p11/d3447,I am lesbian.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p11/d2448,There is someone in this room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3423,He is a detective.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0880,The watch is slow.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p11/d2958,We're not sure where Tom is.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1952,You ruined it.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2630,Tom's had a lot of girlfriends.,0.9534883720930232,0.9534883720930232,0.9534883720930232,1.0,1.0,1.0,
en/p11/d0018,A man is playing guitar,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1975,Seven vehicles were destroyed.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2173,What was Tom's last name?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2128,Tom mispronounces many words.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p11/d3473,I paid twenty thousand yen for this hearing aid.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p11/d3387,Something bit him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2035,I've attempted suicide twice.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0786,Nick owes me ten dollars.,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9743589743589745,0.9743589743589745,0.9743589743589745,
en/p11/d0106,I've scolded him many times.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p11/d2412,It isn't that simple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0910,The committee consists of twelve members.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d3136,Champagne is imported from France.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d3522,She is too tired to study.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2144,The dog is green and beautiful.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2717,Everybody liked Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2988,We saw nothing strange.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d0799,"When I painted this picture, I was 23 years old.",0.8307692307692308,0.9310344827586208,0.8780487804878049,0.8392857142857143,0.94,0.8867924528301886,
en/p41/d1600,My name is Edgar Degas.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p41/d2065,John Lennon was born in 1940.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1861,I ran into a friend of mine on the bus.,0.979591836734694,0.979591836734694,0.979591836734694,0.9761904761904762,0.9761904761904762,0.9761904761904762,
en/p41/d2810,I speak Uzbek.,0.8709677419354839,0.9310344827586208,0.9,0.8888888888888888,0.96,0.923076923076923,
en/p41/d2804,She installed a program.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p41/d0899,The blue roses are very beautiful.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1865,I'm not happy with my looks.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p41/d1390,What association does Hope Holcomb lead?,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p41/d1395,Who is Andrew Carnegie?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p41/d2389,This partition separates the two rooms.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p41/d2522,She took a protein shake.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1652,He cleared his throat.,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9583333333333334,0.9583333333333334,0.9583333333333334,
en/p41/d2650,She was a middle-aged woman.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d3340,She likes Russian pop.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.9285714285714286,0.8666666666666667,0.896551724137931,
en/p41/d1970,Her son is stationed in West Germany.,0.926829268292683,0.926829268292683,0.926829268292683,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p41/d2081,Tom loves risotto.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p41/d2151,Lucy fired Mary.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p41/d3307,He twirled his mustache.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2824,He played his trump card.,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9583333333333334,0.9583333333333334,0.9583333333333334,
en/p41/d2372,I booked the field.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p41/d2355,I am milking my goat.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p41/d2145,They applauded.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2061,Have you googled her?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1907,I'm going to the store.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d3552,George is as tall as his father.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1817,Taninna is paling.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2313,He leaves at eight.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p41/d1617,I brought you something.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d0774,I bought two bottles of milk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1951,He's allergic to cats.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1261,The Berlin public prosecutor's office has accused the suspected terrorist Weinrich for five further murders.,0.8253968253968254,0.6933333333333334,0.7536231884057971,0.8333333333333334,0.703125,0.7627118644067796,
en/p41/d2395,He weighs 270 pounds.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p41/d2989,I've been wounded with a knife.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p41/d0918,Elena is the tallest girl in the class.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.95,0.95,0.95,
en/p41/d0920,"If it rains, he won't come.",0.8636363636363636,1.0,0.9268292682926828,0.868421052631579,1.0,0.9295774647887324,
en/p41/d0797,This is the biggest hotel in this city.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1779,He baked muffins.,0.8571428571428571,0.8888888888888888,0.8727272727272727,0.875,0.9130434782608696,0.8936170212765957,
en/p41/d2310,She warmed herself by the fire.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p41/d2848,Let's listen to that song again.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p41/d3123,This factory produces CD players.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p41/d1560,Tom waved the flag.,0.9310344827586208,0.9310344827586208,0.9310344827586208,1.0,1.0,1.0,
en/p41/d2056,I was bit by a mosquito.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p41/d1923,We named the boat the Half Moon.,0.8918918918918919,0.825,0.8571428571428571,0.875,0.8,0.8358208955223881,
en/p41/d1396,Who is Nostradamus?,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p41/d3531,The soldiers resisted the enemy attack.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.8787878787878788,
en/p41/d1430,I fell in love with Emily.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1541,He's addicted to drugs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1936,The car was stolen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1786,He hates secrets.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d3410,He's coping with jet lag.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p41/d1664,Tom was abducted by aliens.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2557,"I was born on the twenty second of November, nineteen forty eight.",0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p41/d2712,"If he is not ill, he will come.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2929,Everyone in the class learned the poem by heart.,0.945945945945946,0.813953488372093,0.875,0.96875,0.8378378378378378,0.8985507246376812,
en/p41/d1800,It was snowing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d0840,He came from Tokyo yesterday.,0.9791666666666666,0.9591836734693876,0.9690721649484536,0.975609756097561,0.9523809523809524,0.963855421686747,
en/p41/d2935,Tom's bluffing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1471,She scoffed at my poem.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p41/d2405,You must be joking!,0.9411764705882352,0.64,0.7619047619047621,1.0,0.6818181818181818,0.8108108108108109,
en/p41/d2984,"That was incredible, wasn't it?",1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d3158,I bought a gift for Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1780,She deposited the box on the table.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p41/d1550,She is absorbed in knitting.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d0880,This music's annoying everyone.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p41/d2116,Tom twirled the basketball on his finger.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.935483870967742,0.935483870967742,0.935483870967742,
en/p41/d1415,Everything's free.,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p41/d3390,He left the house at eight o'clock.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p41/d2247,Uranus is similar to Neptune.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p41/d2014,The calculator on the table is mine.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p41/d1751,Soldiers barred the way to the city.,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p41/d2052,I saw Tom three hours ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2459,Aren't those your parents?,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p41/d2274,You didn't break the law.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d0879,The parents named the baby Akiyoshi.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p91/d1905,Yumi's boyfriend is a bit antisocial.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p91/d3268,Many philosophers come from Greece.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p91/d3477,She dropped me off at my apartment.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p91/d3507,No one is invulnerable.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p91/d0899,The clock stopped. It needs a new battery.,0.925925925925926,0.9090909090909092,0.9174311926605504,0.9782608695652174,0.9574468085106383,0.967741935483871,
en/p91/d0861,They're eating apples.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3375,The queen stood beside the king.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1390,Which Elvis Presley's cover did Gilmore sing?,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.85,0.5,0.6296296296296295,
en/p91/d1395,Who is Alice Rivlin?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p91/d1766,We aren't married.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p91/d2800,I hate peanut butter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1400,My little brother asked for some money.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2340,We're dieting.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3348,Tom scored 30 points.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2742,Tom was born in the 1990s.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3323,She is addicted to alcohol.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2614,This laptop computer is very thin.,0.8620689655172413,0.925925925925926,0.8928571428571429,0.84,0.9130434782608696,0.8749999999999999,
en/p91/d1383,Who was one of the Egyptian gods?,0.9069767441860463,0.8666666666666667,0.8863636363636364,0.945945945945946,0.8974358974358975,0.9210526315789476,
en/p91/d1460,Tom owes Mary 300 dollars.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2767,She sat next to him on the bus.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p91/d1917,I chopped down the branch with an ax.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2974,Tom is patting his dog.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1916,Tom put the ice cream in the freezer.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p91/d2236,They were not amused.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2200,I missed the two o'clock plane.,0.935483870967742,0.90625,0.9206349206349206,0.925925925925926,0.8928571428571429,0.9090909090909092,
en/p91/d2549,Fuckin' earthquake was terrible!,0.9523809523809524,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269,
en/p91/d1941,Tom is an excellent marksman.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p91/d1963,My luggage is in the boot.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p91/d1394,Who was Alexander Hamilton?,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p91/d3345,I was stung by a bee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1943,My yogurt expires in 2014!,0.8,0.48,0.6,0.7692307692307693,0.4545454545454545,0.5714285714285714,
en/p91/d3541,Tom trusted her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2583,There are many movie theaters in this city.,0.9,0.9310344827586208,0.9152542372881356,0.8846153846153846,0.92,0.9019607843137256,
en/p91/d2673,Someone entered the room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1703,The supermarket hired many part-timers.,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363,
en/p91/d2213,Tom made a peanut butter and jelly sandwich.,0.926829268292683,0.926829268292683,0.926829268292683,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p91/d0803,America did away with slavery.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3506,Nobody can help me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3461,She ironed his shirts.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1239,"According to the police, 89 people were temporarily detained.",0.8611111111111112,0.7380952380952381,0.7948717948717949,0.8709677419354839,0.75,0.8059701492537312,
en/p91/d0817,I read the letter again and again.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2345,He was christened John.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002,
en/p91/d0921,You can't live on that island.,0.84,0.7777777777777778,0.8076923076923077,0.8181818181818182,0.75,0.7826086956521738,
en/p91/d1813,I am from Russia.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3417,Tom used to have a sports car.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2649,You spilled some ketchup on your tie.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1268,The law was also criticized be the trade unions.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p91/d0712,Nancy and Domenic Ianiero had Canadian citizenship.,0.7450980392156863,0.5135135135135135,0.6079999999999999,0.7727272727272727,0.53125,0.6296296296296297,
en/p91/d2879,She borrowed the ruler.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p91/d1464,The operation is accompanied with a lot of pain.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p91/d3257,The owl hoots.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p91/d3378,My favorite soccer player is Shinji Ono.,0.8648648648648649,0.7441860465116279,0.8,0.875,0.7567567567567568,0.8115942028985507,
en/p91/d3314,Tom is no longer amused.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2863,Tom is extremely shy.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p91/d2487,The traffic light doesn't work.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p91/d3178,Tom went fishing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3349,She needs a coat.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p91/d3518,I used to be a dancer.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1767,Tom ironed his pants.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3190,John Kerry was born in Colorado in 1943.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.896551724137931,0.896551724137931,0.896551724137931,
en/p91/d1389,How many people in the Netherlands are addicted to hard drugs?,0.8372093023255814,0.972972972972973,0.9,0.8378378378378378,0.96875,0.8985507246376812,
en/p91/d2241,The music lured everyone.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p91/d1550,Tom works for a bank.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2924,Tom was thirty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2770,Tom is too lazy to cook.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d0938,I eat fruits because I am hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d0835,He is a volleyball player.,0.8205128205128205,0.9696969696969696,0.8888888888888888,0.8181818181818182,0.9642857142857144,0.8852459016393442,
en/p91/d3108,He lives near the beach.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3529,Tom danced.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p91/d3473,"""Whose documents are these?"" ""They are Michael's.""",0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9838709677419356,0.9838709677419356,0.9838709677419356,
en/p91/d0790,The old man captured a big fish.,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0,
en/p91/d2721,I accompanied her on the piano.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2315,Is money important to you?,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p91/d3550,It's already out of fashion.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1964,I worked from six PM until midnight.,0.9142857142857144,0.9696969696969696,0.9411764705882354,0.9032258064516128,0.9655172413793104,0.9333333333333332,
en/p91/d3245,I love ice cream.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1742,She complained about my low salary.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p91/d3057,The hamster has stuffed cheeks.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p91/d2412,The accident took place at that corner.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p91/d2755,Five hundred British soldiers had been captured.,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p91/d2569,Tom misunderstood.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1689,She drew a tree.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2226,A cat was on the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2101,We painted the house green.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1600,"Actinium melts at 1,051°C.",0.8275862068965517,0.6857142857142857,0.75,0.84,0.7,0.7636363636363636,
en/p31/d1905,The squirrel climbed the tree.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p31/d0922,I cannot fix the computer.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3253,Tom escorted Mary out of the building.,0.918918918918919,0.7906976744186046,0.85,0.9375,0.8108108108108109,0.8695652173913043,
en/p31/d2810,She had Parkinson's disease.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3368,Tom never spoke of him.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d1517,The official dinner took place at the White House.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p31/d3276,Tom grabbed Mary's hand.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1626,How much does a soccer ball weigh?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d3060,She's thirty-three.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d0862,Tom is still in the hospital.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d0757,"More than 1,500 people died when the Titanic sank in 1912.",0.972972972972973,0.6923076923076923,0.8089887640449438,0.96875,0.6888888888888889,0.8051948051948051,
en/p31/d1682,The girl is skillful with her fingers.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p31/d1408,He ate all of the apple.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p31/d2518,Tom is addicted to cocaine.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2713,Tom used to live in Boston.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1559,Nebraska is on the plains.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p31/d2771,He's raking it in on the stock market.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p31/d1404,Are you allergic to anything?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1485,Neither Tom nor Mary goes to the store.,1.0,0.5166666666666667,0.6813186813186815,1.0,0.5192307692307693,0.6835443037974684,
en/p31/d3325,Tehran is my favourite town.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1675,The traffic jam lasted one hour.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p31/d1601,"Ken was fined 7,000 yen for speeding.",0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p31/d3318,Tom won't give in.,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p31/d1452,The child was bored.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2204,No one deserves that.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p31/d1839,Four times five is 20.,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p31/d1903,French is her mother tongue.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d0843,He made her a bookshelf.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p31/d2076,Nancy doesn't play tennis.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d0821,It took me three hours to do my homework.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9487179487179488,0.9487179487179488,0.9487179487179488,
en/p31/d3155,The dog is sleeping.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3309,"Tom threw a rock at Mary, but it didn't hit her.",0.927536231884058,0.927536231884058,0.927536231884058,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p31/d2901,Crude oil has been falling in price.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p31/d3205,Tom's polite.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3119,It will cost around 10000 yen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3411,You come from Sweden.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1668,Tom worked the clay into a vase.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p31/d3357,She stirred the milk into her coffee.,0.9117647058823528,0.9117647058823528,0.9117647058823528,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p31/d2192,I bit my lip.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d0934,Do you speak Georgian?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p31/d3385,I like strawberry ice cream.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p31/d2623,She's a real estate agent.,1.0,1.0,1.0,1.0,1.0,1.0,
