pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p00/d1877,I was very good.,0.9655172413793104,0.9032258064516128,0.9333333333333332,1.0,0.925925925925926,0.9615384615384616,
en/p00/d2340,He is gay.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d3079,I'll miss you too.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p00/d0715,Anna Politkovskaya was murdered.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2860,I can't understand this table.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d2993,The pie is fresh.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p00/d0801,I'm calling because I've lost my credit card.,0.7567567567567568,0.5185185185185185,0.6153846153846154,0.75,0.5106382978723404,0.6075949367088608,
en/p00/d1549,This is Miss Curtis.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8928571428571429,0.8333333333333334,0.8620689655172413,
en/p00/d2678,My family is very proud of me.,0.7906976744186046,0.918918918918919,0.85,0.7837837837837838,0.90625,0.8405797101449275,
en/p00/d1397,How did Jerry Garcia die?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d0827,I'll buy a new one.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3348,This tour is going to be amazing!,0.4864864864864865,0.8571428571428571,0.6206896551724138,0.46875,0.8333333333333334,0.6,
en/p00/d1957,I know that John is honest.,0.9787234042553192,0.9787234042553192,0.9787234042553192,0.975609756097561,0.975609756097561,0.975609756097561,
en/p00/d1731,My brother is rich.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p00/d1761,Tom says he's busy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3351,"Tom's eyes are red, and he looks very tired.",0.734375,0.7230769230769231,0.7286821705426355,0.7272727272727273,0.7142857142857143,0.7207207207207208,
en/p00/d1149,Kerensky has fled.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p00/d1988,I've never been to Paris.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3372,There are many birds in this park.,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.7142857142857143,0.8,0.7547169811320756,
en/p00/d3517,The conference drew 150 diplomats.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p00/d3058,He gave me some money.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1661,Some people might assume that.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p00/d2640,I'm nervous now.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p00/d3325,I always get up at 6 o'clock in the morning.,0.8823529411764706,0.625,0.7317073170731708,0.8666666666666667,0.6190476190476191,0.7222222222222222,
en/p00/d3238,She won a phone.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p00/d1998,I ate.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p00/d1690,He is studying agriculture.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p00/d3129,I brought wine.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p00/d0955,If you don't like it then you can quit.,0.6842105263157895,0.8125,0.742857142857143,0.7,0.8333333333333334,0.7608695652173915,
en/p00/d3011,You hugged Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2629,He's the oldest son.,0.9487179487179488,0.8222222222222222,0.8809523809523809,0.9393939393939394,0.8157894736842105,0.8732394366197183,
en/p00/d1489,I haven't been to Boston since 2013.,0.85,0.8292682926829268,0.8395061728395061,0.8571428571428571,0.8333333333333334,0.8450704225352113,
en/p00/d1922,That doesn't regard you at all.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d0798,It took me two hours to memorize this sentence.,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8918918918918919,0.8918918918918919,0.8918918918918919,
en/p00/d0942,"I don't want pizza.
I'm not hungry.",0.967741935483871,0.5357142857142857,0.6896551724137931,0.9629629629629628,0.5306122448979592,0.6842105263157895,
en/p00/d1427,Tom shrugged his shoulders.,0.9,0.9,0.9,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p00/d3342,Tom threw Mary a rope.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875,
en/p00/d1545,Tom was thoughtful.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p00/d2909,She acknowledged her mistake.,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9583333333333334,0.9583333333333334,0.9583333333333334,
en/p00/d1222,Kohl announced economy measures,0.8275862068965517,0.6857142857142857,0.75,0.84,0.7,0.7636363636363636,
en/p00/d2440,Eight plus two is ten.,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8823529411764706,0.8823529411764706,0.8823529411764706,
en/p00/d1821,The skier suffered a head trauma.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p00/d1775,I have got into Hyogo University.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p00/d1903,Tom played with his dog.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p00/d0858,I don't remember your name.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8275862068965517,0.8275862068965517,0.8275862068965517,
en/p00/d1493,Something's burning.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p00/d2071,He's watching the Olympics.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p00/d1811,Tom's eating.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p00/d1582,I deserve an explanation.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p00/d1807,I phoned.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d0780,The astronauts went up to the moon in a rocket.,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8928571428571429,0.7575757575757576,0.819672131147541,
en/p00/d2036,"He is rich, but he is unkind.",0.9534883720930232,0.9318181818181818,0.942528735632184,0.945945945945946,0.9210526315789472,0.9333333333333332,
en/p00/d2492,Tycho Brahe benefited greatly from King Fredrik's generous support.,0.7567567567567568,0.509090909090909,0.608695652173913,0.78125,0.5319148936170213,0.6329113924050632,
en/p00/d1439,He is out now.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d1383,What roller coaster is the fastest in the world?,0.75,0.6382978723404256,0.6896551724137931,0.7352941176470589,0.625,0.6756756756756757,
en/p00/d0054,There is no man playing two keyboards,0.5833333333333334,0.6774193548387096,0.626865671641791,0.5806451612903226,0.6666666666666666,0.6206896551724138,
en/p00/d3084,I am counting on your help.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p00/d1461,Everyone's eating.,0.96,0.96,0.96,1.0,1.0,1.0,
en/p00/d1691,Tom carefully wiped his fingerprints off the knife.,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9032258064516128,0.7777777777777778,0.835820895522388,
en/p00/d2080,Everybody hates me.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p00/d2023,You have a very good voice.,0.9142857142857144,0.7804878048780488,0.8421052631578947,0.9333333333333332,0.8,0.8615384615384616,
en/p00/d3233,The doctor told Tom that he should eat a lot of vegetables.,0.7538461538461538,0.7538461538461538,0.7538461538461538,0.7678571428571429,0.7678571428571429,0.7678571428571429,
en/p00/d1693,Your jokes aren't funny.,0.88,0.88,0.88,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p00/d0836,He's not like us.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d0881,Nice suit.,0.4482758620689655,0.6842105263157895,0.5416666666666666,0.4,0.625,0.4878048780487805,
en/p00/d0959,I'm sleepy!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2730,The cat is watching the fish.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p00/d3114,I want it now!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3418,I didn't murder anyone.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d0913,The garden was full of beautiful yellow flowers.,0.7647058823529411,0.6666666666666666,0.7123287671232877,0.7586206896551724,0.6666666666666666,0.7096774193548386,
en/p00/d1719,I took the elevator to the third floor.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p00/d1916,You lied to me!,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p00/d1382,"Who directed the film ""Fail Safe""?",0.7878787878787878,0.8387096774193549,0.8125,0.7931034482758621,0.8518518518518519,0.8214285714285715,
en/p00/d2445,Tom was excited.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p00/d3360,Tom handed Mary a glass of red wine.,0.7843137254901961,0.9302325581395348,0.851063829787234,0.7954545454545454,0.945945945945946,0.8641975308641975,
en/p00/d1451,He's absent-minded.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2236,These are perfect.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2089,I'm a genius.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p00/d1730,I think Tom is normal.,0.9230769230769232,0.7659574468085106,0.8372093023255814,0.9411764705882352,0.7804878048780488,0.8533333333333334,
en/p00/d3008,He played the piano and she sang.,0.8571428571428571,0.4897959183673469,0.6233766233766234,0.875,0.5,0.6363636363636364,
en/p00/d1708,His stupidity is abysmal.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p00/d0819,I gave it to my mommy.,0.972972972972973,0.8372093023255814,0.9,0.96875,0.8378378378378378,0.8985507246376812,
en/p00/d2643,He reached for the pistol.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333,
en/p00/d1466,Tom is rinsing the dishes.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d1565,You're a workaholic.,0.6,0.9130434782608696,0.7241379310344828,0.6,0.9,0.7200000000000001,
en/p00/d1474,Tom is disrespectful.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d2887,We're very happy with the results.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p00/d1994,Ken wasn't running.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d2007,The girls reveled in dancing.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p00/d1755,She sang a song.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p00/d1906,He needs assistants.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p00/d2129,The buds began to open.,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.625,0.6521739130434783,0.6382978723404256,
en/p00/d3381,This is personal.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d1712,Tom and Mary detest each other.,0.9210526315789472,0.945945945945946,0.9333333333333332,0.9090909090909092,0.9375,0.923076923076923,
en/p00/d3217,Tom was praying.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d1522,The door is opening now.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p00/d3037,He called his mother up from the airport.,0.85,0.85,0.85,0.8529411764705882,0.8529411764705882,0.8529411764705882,
en/p00/d1458,She is not a good sailor.,0.926829268292683,0.926829268292683,0.926829268292683,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p00/d2462,Tom spent several hours in the library.,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8648648648648649,0.8648648648648649,0.8648648648648649,
en/p00/d1663,Mr Wood was like a father to Tony.,0.8837209302325582,0.7755102040816326,0.826086956521739,0.8648648648648649,0.7619047619047619,0.810126582278481,
en/p00/d3182,My bedroom is crawling with spiders.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d0957,That guy is completely nuts!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2486,She crawled out of bed.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2231,That's obvious.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d0716,Alfred Nobel is the inventor of dynamite.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2623,Tom lowered the bucket into the well.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p00/d0778,How slow you are!,0.7647058823529411,0.5652173913043478,0.65,0.8,0.6,0.6857142857142857,
en/p00/d1734,He drives me crazy.,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.88,0.7096774193548387,0.7857142857142856,
en/p00/d1715,He is no less diligent than she.,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8620689655172413,0.8064516129032258,0.8333333333333334,
en/p00/d1567,Yesterday I went to the opera.,0.8387096774193549,0.5306122448979592,0.65,0.8518518518518519,0.5476190476190477,0.6666666666666667,
en/p00/d1081,The data network is now complete.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.9444444444444444,0.7391304347826086,0.8292682926829269,
en/p00/d2910,A lot of insects are chirping in the field.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p00/d0856,Who is he?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p00/d2673,Tom is still uncertain.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p00/d1308,Both were silent.,0.84,0.6363636363636364,0.7241379310344828,0.8181818181818182,0.6206896551724138,0.7058823529411765,
en/p00/d3295,Warn Tom.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p00/d2307,Tom is eavesdropping.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2202,Fish surface for air.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p00/d1687,Tom works for an oil company.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1968,Did Tom try?,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p00/d2656,But nobody believed her.,0.925925925925926,0.8620689655172413,0.8928571428571429,0.9130434782608696,0.84,0.8749999999999999,
en/p00/d3454,I agree.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d1763,I have lost my pencil.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d0717,The yakuza are the Japanese mafia.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.9,0.9,0.9,
en/p00/d2318,Tom is drowning!,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p00/d0761,Pierce lives near Rossville Blvd.,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525,
en/p00/d3056,He has read War and Peace 15 times.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158,
en/p00/d1147,The shooting had ceased.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d3168,Tom picked the diamond up and looked at it.,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p00/d1424,They were satisfied.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d1897,Tom is wet.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p00/d1487,She loved Tom.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p00/d3506,He's a terrible driver.,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p00/d3251,I am engaged to her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1469,The house has burnt down.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2293,She has kept a diary for 3 years.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p00/d0935,This is nonsense.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2752,Tom is the one we want.,0.5862068965517241,0.7727272727272727,0.6666666666666667,0.6,0.7894736842105263,0.6818181818181819,
en/p00/d1741,My plan worked.,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002,
en/p00/d1853,Tom seems conceited.,0.9130434782608696,0.7,0.7924528301886793,0.9,0.6923076923076923,0.7826086956521738,
en/p00/d3332,The price rose.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p00/d1468,Will Tom die?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3461,Tom loves tulips.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d2330,She caused this.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p00/d2536,Alas!,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384,
en/p00/d0931,I love Natasha.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d1842,Mary is snoring.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d2019,Tom laid his racket on the ground.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9032258064516128,0.9032258064516128,0.9032258064516128,
en/p00/d0240,which singer do you like?,0.875,0.945945945945946,0.9090909090909092,0.8571428571428571,0.9375,0.8955223880597014,
en/p00/d2942,My mother made me a sweater.,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8918918918918919,0.8918918918918919,0.8918918918918919,
en/p00/d3101,Tom's plan actually worked.,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363,
en/p00/d2208,Tom saw a mouse.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d2517,I eat a banana.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p00/d0810,Think about it.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d1589,Mary just left.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p00/d2531,Is Haruki Murakami popular in Vietnam as well?,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7407407407407407,0.7407407407407407,0.7407407407407407,
en/p00/d0908,I won the gold medal.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d0869,The customer is always right.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.88,0.6875,0.7719298245614036,
en/p00/d1398,I'm bored right now.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p00/d2320,My friend invited me to dinner at the restaurant.,0.8604651162790697,0.7551020408163265,0.8043478260869564,0.8918918918918919,0.7857142857142857,0.8354430379746834,
en/p00/d0818,I like the actor.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p00/d3476,"I love thick, creamy mushroom soup.",0.8571428571428571,0.5660377358490566,0.6818181818181818,0.9,0.6,0.7200000000000001,
en/p00/d2300,Tom is manipulative.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p00/d1564,I have a big dog.,0.9428571428571428,0.8918918918918919,0.9166666666666669,0.9666666666666668,0.90625,0.935483870967742,
en/p00/d1976,The method was too expensive to be practical.,0.6060606060606061,0.6451612903225806,0.625,0.6071428571428571,0.6296296296296297,0.6181818181818182,
en/p00/d2078,My watch says 2:30.,0.7096774193548387,0.88,0.7857142857142856,0.7407407407407407,0.9090909090909092,0.8163265306122449,
en/p00/d1777,His sister is not going to America.,0.8333333333333334,0.813953488372093,0.8235294117647058,0.8055555555555556,0.7837837837837838,0.7945205479452055,
en/p00/d2607,Tom got sick.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p00/d3417,We rented a canoe.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p00/d2556,I can't talk now.,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.8823529411764706,0.625,0.7317073170731708,
en/p00/d2139,Tom is not dead.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p00/d2302,Everything is new.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d3210,There are plenty of fish in this river.,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.92,0.7666666666666667,0.8363636363636363,
en/p00/d2153,I do not like science.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d0952,I lost my key.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d0182,This is a man-made language.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p00/d1923,It's clean.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2298,I need some.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d3123,I borrowed Tom's car.,0.935483870967742,0.7837837837837838,0.8529411764705881,0.925925925925926,0.78125,0.847457627118644,
en/p00/d3320,Are those yours?,0.935483870967742,1.0,0.9666666666666666,0.925925925925926,1.0,0.9615384615384616,
en/p00/d1430,Corsairfly is an airline based in Paris.,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.7931034482758621,0.6216216216216216,0.696969696969697,
en/p00/d1562,Is the phone ringing?,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948,
en/p00/d2161,He's Argentinian.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d3046,I was expelled from school.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2718,Tom can't speak French. Tom can't speak Spanish either.,0.9375,0.8823529411764706,0.9090909090909092,0.9285714285714286,0.8666666666666667,0.896551724137931,
en/p00/d2787,She found one.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3120,Emily is crying.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p00/d2022,I can't open this bottle.,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636,
en/p00/d2861,This is a map of the city of Sendai.,0.9090909090909092,0.8571428571428571,0.8823529411764706,0.9285714285714286,0.8666666666666667,0.896551724137931,
en/p00/d1895,The leaves fell to the earth.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p00/d3022,We saw the monkey at the zoo.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p00/d1965,Tom has never been skiing.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d2596,I've been stung by a hornet.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p00/d0712,Kraft sold Celestial Seasonings.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1575,He is a plucky guy.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p00/d3067,The rain is letting up.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2439,My grandmother passed away.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p00/d2884,I was crying.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3308,Tom is amused.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2275,Tom visited us yesterday.,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.9318181818181818,0.9318181818181818,0.9318181818181818,
en/p00/d0800,Whose is this camera?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p00/d2432,How much did the glasses cost?,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d3369,We were right.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2252,He gave in.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d2473,These cups are all broken.,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8,0.5925925925925926,0.6808510638297872,
en/p00/d1659,He is spinning wool.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2067,With whom are you eating dinner?,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p00/d1891,She dialled the number.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p00/d0123,You are screwed.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p00/d1936,My watch may be one or two minutes fast.,0.7692307692307693,0.5263157894736842,0.625,0.7647058823529411,0.52,0.6190476190476191,
en/p00/d2168,Tom left at midnight.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d3420,I am saving up so that I can go to Australia.,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.7272727272727273,0.5714285714285714,0.64,
en/p00/d1824,What a lot of books! Do they belong to the university library?,0.7441860465116279,0.5245901639344263,0.6153846153846153,0.7027027027027027,0.5,0.5842696629213484,
en/p00/d1709,Tom didn't find it.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
