pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p50/d2540,The car banged itself against a tree.,0.9629629629629628,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p50/d3260,I got up a minute ago.,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7407407407407407,0.625,0.6779661016949152,
en/p50/d1427,She read his letter again and again.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p50/d3444,I'm not proud of my behaviour.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p50/d1728,A fire broke out in the middle of the city.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p50/d0912,She was bewitched by his smile.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714,
en/p50/d3346,I think Tom is nasty.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.975609756097561,0.975609756097561,0.975609756097561,
en/p50/d0858,Do you like music?,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96,
en/p50/d2036,"In this book, lots of coincidences happen.",0.7777777777777778,0.6,0.6774193548387097,0.7391304347826086,0.5666666666666667,0.6415094339622641,
en/p50/d2150,Tom chickened out.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p50/d1439,I've never been to Oslo.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p50/d2355,We're heading home.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p50/d2187,She bought that dictionary too.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d1554,What a hype!,0.68,0.8947368421052632,0.7727272727272727,0.7142857142857143,0.9375,0.8108108108108109,
en/p50/d1582,I'm thirty years old.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d3042,That boy speaking English is taller than me.,0.8611111111111112,0.6458333333333334,0.738095238095238,0.8709677419354839,0.6585365853658537,0.75,
en/p50/d0765,Kanchenjunga is 8586 meters high.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p50/d1788,Tom never told me his last name.,0.7878787878787878,0.5652173913043478,0.6582278481012658,0.7931034482758621,0.575,0.6666666666666666,
en/p50/d2008,I crossed the street.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p50/d3552,Not everyone in Boston likes us.,0.660377358490566,0.813953488372093,0.7291666666666667,0.6808510638297872,0.8421052631578947,0.7529411764705882,
en/p50/d1938,I had my pen stolen.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d1771,Have you googled him?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0017,A man is opening a soda and drinking it,0.84,0.84,0.8399999999999999,0.8372093023255814,0.8372093023255814,0.8372093023255814,
en/p50/d2262,The heater doesn't work.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p50/d2642,How much do the carrots cost?,0.8709677419354839,0.9310344827586208,0.9,0.8888888888888888,0.96,0.923076923076923,
en/p50/d1654,He envied my success.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p50/d3146,My father complained about the traffic noise.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333332,0.8,0.8615384615384616,
en/p50/d2764,All the seats are booked.,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.8333333333333334,0.7407407407407407,0.7843137254901961,
en/p50/d1392,Who is Vlad the Impaler?,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d2851,Her toy was broken by her little sister.,0.6888888888888889,0.775,0.7294117647058822,0.6842105263157895,0.7647058823529411,0.7222222222222222,
en/p50/d3482,Dan is a linguist.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p50/d3112,I pulled a muscle.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p50/d2578,Your friend's in the other room.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286,
en/p50/d2598,I was very tired today.,1.0,0.6744186046511628,0.8055555555555556,1.0,0.6756756756756757,0.8064516129032258,
en/p50/d2502,Tom hates Halloween.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3469,I have a new email address.,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9,0.7714285714285715,0.8307692307692307,
en/p50/d2240,Tom was 30 years old.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d2233,Charles I had his head cut off.,0.6486486486486487,0.8,0.7164179104477612,0.65625,0.8076923076923077,0.7241379310344829,
en/p50/d3301,None of those books are useful.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2026,Tom hasn't shared any public photos yet.,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.8275862068965517,0.75,0.7868852459016394,
en/p50/d2499,Emily will surprise me.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p50/d1557,Tom likes vanilla ice cream.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p50/d3034,Tom is a friend of a friend of mine.,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9787234042553192,0.9787234042553192,0.9787234042553192,
en/p50/d2304,Mary dyed her hair blue.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d2474,Naoki was poor and lived in a cabin.,0.71875,0.4423076923076923,0.5476190476190477,0.7142857142857143,0.4444444444444444,0.5479452054794521,
en/p50/d1261,The final score was 1:1.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8,
en/p50/d3397,He always listens to serious music.,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7333333333333333,0.5945945945945946,0.6567164179104478,
en/p50/d1951,I regret nothing.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d2190,Blood ran from his wound.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p50/d2082,Dan was approached by Linda.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d0940,The book is on the table.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p50/d1417,Two doctors were talking shop.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.8,0.7692307692307692,
en/p50/d2307,Those officials don't understand finance at all.,0.8,0.8,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p50/d3434,Where is the journey taking us?,0.967741935483871,0.8108108108108109,0.8823529411764706,1.0,0.84375,0.9152542372881356,
en/p50/d2025,A lot of people were waiting for him.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p50/d2656,He failed to catch the 8:30 train.,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.64,0.5,0.5614035087719298,
en/p50/d1688,The lion roars.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p50/d1982,We piled the wood in the backyard.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p50/d1555,You began to learn Esperanto.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002,
en/p50/d0872,His concert was very good.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7857142857142857,0.7857142857142857,0.7857142857142857,
en/p50/d3332,We swam in the sea.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p50/d0935,Tom hates everybody.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p50/d3461,Tom didn't offer any explanation.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d1779,Tom taught at Harvard.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d2422,Tom was stung by a bee.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p50/d3052,He sharpened the knives.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d2563,"For years, Tom suffered from migraine headaches.",0.8,0.5957446808510638,0.6829268292682927,0.8333333333333334,0.625,0.7142857142857143,
en/p50/d1741,That football is made of genuine leather.,0.717948717948718,0.8484848484848485,0.7777777777777778,0.696969696969697,0.8214285714285714,0.7540983606557378,
en/p50/d2059,My brother is good at playing tennis.,0.9142857142857144,0.7804878048780488,0.8421052631578947,0.9,0.7714285714285715,0.8307692307692307,
en/p50/d2517,He has a new car and an old car.,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6071428571428571,0.723404255319149,0.6601941747572816,
en/p50/d0837,He complained about the noise.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0817,I bought this dress at a low price.,0.813953488372093,0.813953488372093,0.8139534883720931,0.8648648648648649,0.8648648648648649,0.8648648648648649,
en/p50/d1589,John is clever.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p50/d3377,I never saw a giraffe.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d0958,He has a hat on.,0.8928571428571429,0.925925925925926,0.9090909090909092,0.875,0.9130434782608696,0.8936170212765957,
en/p50/d2383,Tom wants to walk.,0.9310344827586208,0.9,0.9152542372881356,0.96,0.9230769230769232,0.9411764705882352,
en/p50/d2915,What a long bridge it is!,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
en/p50/d3015,Tom drove Mary home in his sports car.,0.868421052631579,0.75,0.8048780487804879,0.8787878787878788,0.7631578947368421,0.8169014084507042,
en/p50/d2237,The cyclists are wearing cyclist shorts made of spandex.,0.8205128205128205,0.6274509803921569,0.711111111111111,0.8181818181818182,0.627906976744186,0.7105263157894738,
en/p50/d3223,Tom drank three bottles of beer.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p50/d3123,I'll give you a book.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p50/d3104,Those houses are 500 years old.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p50/d0847,She is very intelligent.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d1707,Tom stopped digging.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.9,0.72,0.7999999999999999,
en/p50/d0035,Men are sawing logs,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p50/d2283,I threw it in the river.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p50/d2889,There are many red flowers in the garden.,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9333333333333332,0.9655172413793104,
en/p50/d3343,George Washington was born in 1732.,0.7419354838709677,0.92,0.8214285714285714,0.7407407407407407,0.9090909090909092,0.8163265306122449,
en/p50/d3172,Do tigers purr?,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p50/d3160,Let's speak about Paola.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p50/d2577,Get me the number of this young girl.,0.6944444444444444,0.6097560975609756,0.6493506493506495,0.7096774193548387,0.6285714285714286,0.6666666666666666,
en/p50/d1571,This book belongs to the school library.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p50/d3478,It's popular among the elderly.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p50/d1793,She uncorked a bottle.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p50/d2781,All the apple trees were cut down.,0.6111111111111112,0.7096774193548387,0.6567164179104478,0.65625,0.7777777777777778,0.711864406779661,
en/p50/d2545,"Germany is called ""Deutschland"" in German.",0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p50/d1511,Tom embraces Marie.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d0779,The movie starts at ten o'clock.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p50/d2610,There was a beautiful woman with black hair in the park.,0.8292682926829268,0.7555555555555555,0.7906976744186047,0.8,0.7368421052631579,0.7671232876712328,
en/p50/d1454,He is studying in the library now.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d1678,The government imposed a new tax on farmers.,0.8378378378378378,0.6888888888888889,0.7560975609756098,0.8387096774193549,0.6842105263157895,0.7536231884057972,
en/p50/d1997,What's your favorite hotel in Boston?,0.813953488372093,0.7777777777777778,0.7954545454545455,0.8108108108108109,0.7692307692307693,0.7894736842105263,
en/p50/d2276,I'm reading your book.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d3363,It took the doctor eight hours to do the operation.,0.7647058823529411,0.8297872340425532,0.7959183673469387,0.7727272727272727,0.85,0.8095238095238095,
en/p50/d2042,The DNA test cleared him of all charges.,0.7941176470588235,0.5510204081632653,0.6506024096385542,0.7931034482758621,0.5476190476190477,0.647887323943662,
en/p50/d2712,What a sad story!,0.84,0.84,0.8399999999999999,0.9047619047619048,0.9047619047619048,0.9047619047619048,
en/p50/d2590,Tom baked three dozen cookies.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p50/d3257,I've been married for three years.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p50/d2272,I have few friends.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p50/d1962,Your speech lacked some consistency.,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.72,0.72,0.72,
en/p50/d1912,I am a bit drunk.,0.875,0.9032258064516128,0.8888888888888888,0.8571428571428571,0.8888888888888888,0.8727272727272727,
en/p50/d2734,I visited Tom in Boston three years ago.,0.9148936170212766,0.7818181818181819,0.8431372549019609,0.926829268292683,0.7916666666666666,0.8539325842696629,
en/p50/d2386,I'm watching a movie.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p50/d3514,Are you talking to yourself again?,1.0,0.92,0.9583333333333334,1.0,0.9090909090909092,0.9523809523809524,
en/p50/d1584,This stone was so heavy that I could not lift it.,0.7948717948717948,0.6326530612244898,0.7045454545454547,0.7647058823529411,0.6046511627906976,0.6753246753246753,
en/p50/d2174,Anybody who wants this book can be given it.,0.6938775510204082,0.7391304347826086,0.7157894736842104,0.6976744186046512,0.75,0.7228915662650603,
en/p50/d2784,That galloping inflation has been lasting for three years now. People are frustrated and angry.,0.7419354838709677,0.6052631578947368,0.6666666666666666,0.7358490566037735,0.6,0.6610169491525424,
en/p50/d2289,Holy smokes.,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7222222222222222,0.65,0.6842105263157895,
en/p50/d2706,She was robbed of her money on her way home.,0.75,0.6585365853658537,0.7012987012987012,0.7419354838709677,0.6571428571428571,0.6969696969696969,
en/p50/d2370,He's always gossiping.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p50/d2279,Tom majored in Engineering in college.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p50/d1981,We were waiting for the boat for many hours.,0.7959183673469388,0.9069767441860463,0.8478260869565216,0.7857142857142857,0.8918918918918919,0.8354430379746834,
en/p50/d0037,Potatoes are being sliced by a woman,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d2227,She asked him to open the window.,0.9393939393939394,0.775,0.8493150684931509,0.9285714285714286,0.7647058823529411,0.8387096774193549,
en/p50/d1413,She was kissed by him.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p50/d2228,I live near a dam.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p50/d1561,How many oranges did you buy?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d2584,She's been in the hospital for a month.,0.7073170731707317,0.8787878787878788,0.7837837837837839,0.7142857142857143,0.8928571428571429,0.7936507936507937,
en/p50/d0823,I stayed at home because I was sick.,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.8461538461538461,0.4782608695652174,0.6111111111111112,
en/p50/d0841,They say that he is seriously ill.,0.9285714285714286,0.7959183673469388,0.8571428571428572,0.9166666666666666,0.7857142857142857,0.8461538461538461,
en/p50/d2918,I scaled Mt. Fuji three times.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p50/d1566,We captured the thief.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p50/d0874,He closed the door.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d1753,It's top secret.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1422,The trip was canceled because of a terrible storm.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8214285714285714,0.8214285714285714,0.8214285714285714,
en/p50/d0886,Tom owns two houses and a boat.,0.8205128205128205,0.7441860465116279,0.7804878048780488,0.7941176470588235,0.7297297297297297,0.7605633802816901,
en/p50/d0796,These books are easier than those books.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p50/d3147,She weighs 120 pounds.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p50/d2786,How many letters does the Russian alphabet have?,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8518518518518519,0.71875,0.7796610169491525,
en/p50/d2802,It's totally wrong.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d2459,He made a speech in support of the plan.,0.7941176470588235,0.6923076923076923,0.7397260273972601,0.7931034482758621,0.696969696969697,0.7419354838709677,
en/p50/d1857,You reek of alcohol.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002,
en/p50/d2876,Let's not play tennis.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d3071,My nose itches.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2358,I don't want to argue with you.,0.9090909090909092,0.75,0.821917808219178,0.896551724137931,0.7428571428571429,0.8125,
en/p50/d2148,Tom uncorked the bottle with his teeth.,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8709677419354839,0.8709677419354839,0.8709677419354839,
en/p50/d3403,I chose him a nice tie.,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p50/d2602,Long skirts are out of fashion now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0834,She was too proud to ask him for help.,0.8,0.6511627906976745,0.7179487179487181,0.8,0.6486486486486487,0.7164179104477612,
en/p50/d3111,I walked about a mile.,0.9591836734693876,0.9591836734693876,0.9591836734693876,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p50/d1585,The drunken man couldn't walk straight.,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5384615384615384,0.56,0.5490196078431373,
en/p50/d2760,We flew from London to New York.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0849,She took care of his wound.,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.84,0.75,0.7924528301886793,
en/p70/d2142,Their daughter Chelsea was born in 1980.,0.8611111111111112,0.7209302325581395,0.7848101265822784,0.8387096774193549,0.7027027027027027,0.7647058823529411,
en/p50/d3241,Tom married a rich girl from Boston.,0.8461538461538461,0.7674418604651163,0.8048780487804877,0.8529411764705882,0.7837837837837838,0.8169014084507041,
en/p50/d3341,The comic books were piled on the desk.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p70/d0783,They asked him.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p70/d1810,A convict has escaped from prison.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p70/d3225,She has brought up five children.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002,
en/p70/d3280,He tries.,0.5714285714285714,0.9230769230769232,0.7058823529411765,0.5555555555555556,0.9090909090909092,0.6896551724137931,
en/p70/d1618,We're biased.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p70/d2144,"Mt. Fuji, the highest mountain in Japan, is 3,776 meters high.",0.75,0.5238095238095238,0.6168224299065421,0.7631578947368421,0.5370370370370371,0.6304347826086957,
en/p70/d1950,She's anorexic.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p70/d2522,He unbuttoned his shirt.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2800,He's cooking.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p70/d0861,I'm hungry!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2360,The girl at the door is Lucy.,0.9090909090909092,0.8571428571428571,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.8620689655172413,
en/p70/d3477,He was born in America.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1764,The farm workers unloaded the truck.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p70/d3007,Shag rugs were popular in the 1960s.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556,
en/p70/d2183,Tom broke up with me.,0.9130434782608696,0.6774193548387096,0.7777777777777777,0.9,0.6666666666666666,0.7659574468085106,
en/p70/d0711,The University of Milan was founded by Gian Antonio Maggi and Giulio Vivanti.,0.7741935483870968,0.5333333333333333,0.631578947368421,0.7407407407407407,0.5128205128205128,0.6060606060606061,
en/p70/d3266,How's Tom?,0.6774193548387096,0.84,0.75,0.6666666666666666,0.8181818181818182,0.7346938775510203,
en/p70/d1768,I saw it on TV.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p70/d3304,Mary has a son.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1959,How old is this tree?,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p70/d0897,My wife loves apple pie.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p70/d2121,Your wife teaches me Italian.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p70/d1391,What company is led by Michael J. Davis?,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p70/d0715,De Jong belongs to the Ontario Green Party.,0.7567567567567568,0.9032258064516128,0.823529411764706,0.75,0.8888888888888888,0.8135593220338982,
en/p70/d2446,An airship is lighter than air.,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.7241379310344828,0.6363636363636364,0.6774193548387097,
en/p70/d2112,Do you like IKEA furniture?,0.9310344827586208,0.7297297297297297,0.8181818181818181,0.96,0.75,0.8421052631578947,
en/p70/d3340,She adores cats.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1896,There are a lot of earthquakes in Japan.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p70/d1545,She's in the bathroom.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d2748,Bush respects all religions.,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.7096774193548387,0.7586206896551724,0.7333333333333333,
en/p70/d1615,The television is broken.,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p70/d2952,There's a volcano emitting masses of smoke in Iceland.,0.6904761904761905,0.7073170731707317,0.6987951807228916,0.6944444444444444,0.7142857142857143,0.7042253521126761,
en/p70/d2258,Tom scratched himself.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p70/d2773,She planted roses in the garden.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p70/d1867,Grandfather is napping on the sofa.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p70/d3145,A book about dancing is lying on the desk.,0.6857142857142857,0.7272727272727273,0.7058823529411764,0.6666666666666666,0.7142857142857143,0.689655172413793,
en/p70/d3242,I am dyeing my hair brown.,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8484848484848485,0.8484848484848485,0.8484848484848486,
en/p70/d0780,It is under the chair.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p70/d0792,He is as tall as his father.,0.9285714285714286,0.951219512195122,0.9397590361445782,0.9166666666666666,0.9428571428571428,0.9295774647887324,
en/p70/d2965,Tom jotted down something in his notebook.,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871,
en/p70/d1509,The room had a nice cozy feel.,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.9642857142857144,0.8181818181818182,0.8852459016393442,
en/p70/d1646,Read the fucking manual!,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708,
en/p70/d3198,My name is very rare in our country.,0.75,0.7297297297297297,0.7397260273972601,0.7419354838709677,0.71875,0.7301587301587302,
en/p70/d0928,Mary is scantily clad.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p70/d1513,A dog is barking now.,1.0,1.0,1.0,1.0,1.0,1.0,
