pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p50/d3146,My father complained about the traffic noise.,0.951219512195122,0.951219512195122,0.951219512195122,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p50/d1392,Who is Vlad the Impaler?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d0017,A man is opening a soda and drinking it,0.9387755102040816,0.92,0.9292929292929292,0.9523809523809524,0.9302325581395348,0.9411764705882352,
en/p50/d2764,All the seats are booked.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d3112,I pulled a muscle.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2578,Your friend's in the other room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2851,Her toy was broken by her little sister.,0.925,0.925,0.925,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p50/d3482,Dan is a linguist.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3301,None of those books are useful.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3469,I have a new email address.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9666666666666668,0.8285714285714286,0.8923076923076922,
en/p50/d2502,Tom hates Halloween.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2499,Emily will surprise me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2598,I was very tired today.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2240,Tom was 30 years old.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2233,Charles I had his head cut off.,0.8620689655172413,0.8333333333333334,0.847457627118644,0.88,0.8461538461538461,0.8627450980392156,
en/p50/d2026,Tom hasn't shared any public photos yet.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p50/d3034,Tom is a friend of a friend of mine.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2474,Naoki was poor and lived in a cabin.,0.8,0.5384615384615384,0.6436781609195402,0.8666666666666667,0.5777777777777777,0.6933333333333332,
en/p50/d1557,Tom likes vanilla ice cream.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2082,Dan was approached by Linda.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p50/d2190,Blood ran from his wound.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p50/d2304,Mary dyed her hair blue.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3397,He always listens to serious music.,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0,
en/p50/d1951,I regret nothing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2307,Those officials don't understand finance at all.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p50/d1261,The final score was 1:1.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p50/d1688,The lion roars.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p50/d2025,A lot of people were waiting for him.,0.9655172413793104,0.8,0.8750000000000001,0.96,0.8,0.8727272727272728,
en/p50/d2656,He failed to catch the 8:30 train.,0.9714285714285714,0.918918918918919,0.9444444444444444,1.0,0.9375,0.967741935483871,
en/p50/d0940,The book is on the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1417,Two doctors were talking shop.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
en/p50/d1982,We piled the wood in the backyard.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p50/d3434,Where is the journey taking us?,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p50/d1555,You began to learn Esperanto.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0872,His concert was very good.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2422,Tom was stung by a bee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3332,We swam in the sea.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3461,Tom didn't offer any explanation.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p50/d0935,Tom hates everybody.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1741,That football is made of genuine leather.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p50/d1779,Tom taught at Harvard.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2517,He has a new car and an old car.,0.9433962264150944,0.9090909090909092,0.925925925925926,0.9555555555555556,0.9148936170212766,0.9347826086956522,
en/p50/d2563,"For years, Tom suffered from migraine headaches.",0.8571428571428571,0.8936170212765957,0.875,0.8333333333333334,0.875,0.8536585365853658,
en/p50/d0837,He complained about the noise.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d3052,He sharpened the knives.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0817,I bought this dress at a low price.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.945945945945946,0.945945945945946,0.945945945945946,
en/p50/d1589,John is clever.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2059,My brother is good at playing tennis.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p50/d3377,I never saw a giraffe.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0958,He has a hat on.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p50/d2915,What a long bridge it is!,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728,
en/p50/d2237,The cyclists are wearing cyclist shorts made of spandex.,0.9019607843137256,0.9019607843137256,0.9019607843137256,0.9302325581395348,0.9302325581395348,0.9302325581395348,
en/p50/d2383,Tom wants to walk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3223,Tom drank three bottles of beer.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3123,I'll give you a book.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3015,Tom drove Mary home in his sports car.,0.9736842105263158,0.8409090909090909,0.902439024390244,0.9696969696969696,0.8421052631578947,0.9014084507042254,
en/p50/d3104,Those houses are 500 years old.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1707,Tom stopped digging.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p50/d0035,Men are sawing logs,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3172,Do tigers purr?,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p50/d2577,Get me the number of this young girl.,0.8372093023255814,0.8780487804878049,0.8571428571428572,0.8648648648648649,0.9142857142857144,0.888888888888889,
en/p50/d0847,She is very intelligent.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2283,I threw it in the river.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3343,George Washington was born in 1732.,1.0,0.92,0.9583333333333334,1.0,0.9090909090909092,0.9523809523809524,
en/p50/d2781,All the apple trees were cut down.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d2889,There are many red flowers in the garden.,1.0,0.9714285714285714,0.9855072463768116,1.0,0.9666666666666668,0.983050847457627,
en/p50/d1793,She uncorked a bottle.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d3160,Let's speak about Paola.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d1571,This book belongs to the school library.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p50/d1454,He is studying in the library now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2610,There was a beautiful woman with black hair in the park.,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9473684210526316,0.9473684210526316,0.9473684210526316,
en/p50/d1678,The government imposed a new tax on farmers.,0.972972972972973,0.8,0.8780487804878049,0.967741935483871,0.7894736842105263,0.8695652173913043,
en/p50/d3478,It's popular among the elderly.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2545,"Germany is called ""Deutschland"" in German.",0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d2276,I'm reading your book.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p50/d3257,I've been married for three years.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d0779,The movie starts at ten o'clock.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p50/d1511,Tom embraces Marie.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d2041,Tom counted the flowers in the garden.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p50/d3363,It took the doctor eight hours to do the operation.,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.925,0.925,0.925,
en/p50/d1997,What's your favorite hotel in Boston?,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9743589743589745,0.9743589743589745,0.9743589743589745,
en/p50/d1912,I am a bit drunk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2590,Tom baked three dozen cookies.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d2272,I have few friends.,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p50/d2712,What a sad story!,0.96,0.96,0.96,1.0,1.0,1.0,
en/p50/d2042,The DNA test cleared him of all charges.,0.9183673469387756,0.9183673469387756,0.9183673469387756,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p50/d1962,Your speech lacked some consistency.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p50/d2784,That galloping inflation has been lasting for three years now. People are frustrated and angry.,0.9142857142857144,0.8421052631578947,0.8767123287671234,0.9166666666666666,0.8461538461538461,0.8799999999999999,
en/p50/d2734,I visited Tom in Boston three years ago.,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9791666666666666,0.9791666666666666,0.9791666666666666,
en/p50/d2174,Anybody who wants this book can be given it.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.875,0.875,0.875,
en/p50/d3514,Are you talking to yourself again?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1584,This stone was so heavy that I could not lift it.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2386,I'm watching a movie.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2279,Tom majored in Engineering in college.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p50/d2706,She was robbed of her money on her way home.,0.8235294117647058,0.6829268292682927,0.7466666666666667,0.8275862068965517,0.6857142857142857,0.75,
en/p50/d2370,He's always gossiping.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d1981,We were waiting for the boat for many hours.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2228,I live near a dam.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2289,Holy smokes.,0.5789473684210527,0.4782608695652174,0.5238095238095238,0.625,0.5,0.5555555555555556,
en/p50/d1413,She was kissed by him.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d0037,Potatoes are being sliced by a woman,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2227,She asked him to open the window.,0.9,0.9,0.9,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p50/d2918,I scaled Mt. Fuji three times.,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8823529411764706,0.8823529411764706,0.8823529411764706,
en/p50/d1561,How many oranges did you buy?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0823,I stayed at home because I was sick.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1422,The trip was canceled because of a terrible storm.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p50/d0874,He closed the door.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2584,She's been in the hospital for a month.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p50/d0841,They say that he is seriously ill.,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p50/d1566,We captured the thief.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p50/d0886,Tom owns two houses and a boat.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0796,These books are easier than those books.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1753,It's top secret.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0704,The Egyptian government on Tuesday dismissed speculation that a group of missing Pakistanis had helped in the bombings.,0.8068181818181818,0.8255813953488372,0.8160919540229885,0.8,0.8108108108108109,0.8053691275167786,
en/p50/d2802,It's totally wrong.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2459,He made a speech in support of the plan.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.8787878787878788,
en/p50/d3071,My nose itches.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p50/d3147,She weighs 120 pounds.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p50/d2148,Tom uncorked the bottle with his teeth.,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.967741935483871,0.967741935483871,0.967741935483871,
en/p50/d1585,The drunken man couldn't walk straight.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p50/d1857,You reek of alcohol.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p50/d3111,I walked about a mile.,0.979591836734694,0.979591836734694,0.979591836734694,0.9761904761904762,0.9761904761904762,0.9761904761904762,
en/p50/d2876,Let's not play tennis.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d2602,Long skirts are out of fashion now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3044,I want to kill somebody.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2358,I don't want to argue with you.,0.975,0.975,0.975,1.0,1.0,1.0,
en/p50/d2760,We flew from London to New York.,0.9743589743589745,0.9743589743589745,0.9743589743589745,1.0,1.0,1.0,
en/p50/d3403,I chose him a nice tie.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p50/d0834,She was too proud to ask him for help.,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0,
en/p50/d3341,The comic books were piled on the desk.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d3241,Tom married a rich girl from Boston.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0849,She took care of his wound.,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7575757575757576,0.8928571428571429,0.819672131147541,
en/p70/d2144,"Mt. Fuji, the highest mountain in Japan, is 3,776 meters high.",0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d0783,They asked him.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p70/d1810,A convict has escaped from prison.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p70/d3225,She has brought up five children.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p70/d1618,We're biased.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3280,He tries.,0.6190476190476191,1.0,0.7647058823529412,0.6111111111111112,1.0,0.7586206896551725,
en/p70/d3477,He was born in America.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1764,The farm workers unloaded the truck.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p70/d1950,She's anorexic.,0.85,0.8095238095238095,0.8292682926829269,0.8235294117647058,0.7777777777777778,0.7999999999999999,
en/p70/d2360,The girl at the door is Lucy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0861,I'm hungry!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2522,He unbuttoned his shirt.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2183,Tom broke up with me.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d0897,My wife loves apple pie.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2800,He's cooking.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3007,Shag rugs were popular in the 1960s.,0.9523809523809524,0.8695652173913043,0.909090909090909,0.9444444444444444,0.85,0.8947368421052632,
en/p70/d3304,Mary has a son.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2121,Your wife teaches me Italian.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p70/d1959,How old is this tree?,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p70/d1768,I saw it on TV.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1391,What company is led by Michael J. Davis?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p70/d3266,How's Tom?,0.7894736842105263,0.6,0.6818181818181819,0.7647058823529411,0.5909090909090909,0.6666666666666667,
en/p70/d0715,De Jong belongs to the Ontario Green Party.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p70/d2860,I'm convinced that this job is perfect for you.,0.9444444444444444,0.9622641509433962,0.9532710280373832,0.9361702127659576,0.9565217391304348,0.9462365591397848,
en/p70/d2446,An airship is lighter than air.,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8620689655172413,0.7575757575757576,0.8064516129032258,
en/p70/d3340,She adores cats.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2611,Tom and I still love each other.,0.813953488372093,0.945945945945946,0.875,0.8378378378378378,0.96875,0.8985507246376812,
en/p70/d1448,Mary is pregnant.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2748,Bush respects all religions.,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0,1.0,1.0,
en/p70/d1615,The television is broken.,0.9047619047619048,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0,
en/p70/d2112,Do you like IKEA furniture?,0.9655172413793104,0.7567567567567568,0.8484848484848485,0.96,0.75,0.8421052631578947,
en/p70/d1896,There are a lot of earthquakes in Japan.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2952,There's a volcano emitting masses of smoke in Iceland.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p70/d2773,She planted roses in the garden.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p70/d1545,She's in the bathroom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1867,Grandfather is napping on the sofa.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p70/d2258,Tom scratched himself.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3242,I am dyeing my hair brown.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3145,A book about dancing is lying on the desk.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p70/d0792,He is as tall as his father.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0780,It is under the chair.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1509,The room had a nice cozy feel.,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.9642857142857144,0.8181818181818182,0.8852459016393442,
en/p70/d1646,Read the fucking manual!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0928,Mary is scantily clad.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p70/d1513,A dog is barking now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0881,He speaks French fluently.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3198,My name is very rare in our country.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p70/d2965,Tom jotted down something in his notebook.,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871,
en/p70/d3234,"Tom gave Mary $1,000 in a brown paper bag.",0.9454545454545454,0.912280701754386,0.9285714285714284,0.9361702127659576,0.8979591836734694,0.9166666666666666,
en/p70/d0871,This woman is from China. She speaks Chinese.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3209,Tom cleaned out his bank accounts and disappeared.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.975609756097561,0.975609756097561,0.975609756097561,
en/p70/d0925,Japan is not as big as Canada.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2236,No one will change anything.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p70/d1708,I'm already married.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0812,The children took their ice skates and made for the frozen pond.,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.9245283018867924,0.9245283018867924,0.9245283018867924,
en/p70/d2762,The runner stole third base.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p70/d3539,The government appointed Mr Brown ambassador to Peru.,0.902439024390244,0.7551020408163265,0.8222222222222222,0.9142857142857144,0.7619047619047619,0.8311688311688312,
en/p70/d1191,The company and its marketing department are based in Bombay.,0.8936170212765957,0.875,0.8842105263157894,0.925,0.902439024390244,0.9135802469135802,
en/p70/d3166,He apologized to the employee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2699,I am from Budapest.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d2865,I hate that color.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0957,I have a stomachache.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p70/d2543,Polish nails are more expensive than the Chinese ones.,0.8809523809523809,0.74,0.8043478260869565,0.9166666666666666,0.7674418604651163,0.8354430379746837,
en/p70/d3462,Tom respects your opinion.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3116,All at once the ship left the pier.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p70/d1587,Tom planted three apple trees in his yard.,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p70/d1849,She speaks German.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3082,Are anal fissures curable?,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p70/d1416,I ate an apple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2844,The teacher accused Tom of cheating.,0.8297872340425532,0.951219512195122,0.8863636363636364,0.825,0.9428571428571428,0.88,
en/p70/d2452,Are you ready?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1588,That band comes to our town tomorrow.,0.9655172413793104,0.5714285714285714,0.717948717948718,1.0,0.5952380952380952,0.7462686567164178,
en/p70/d0837,He was very old.,0.9310344827586208,1.0,0.9642857142857144,0.92,1.0,0.9583333333333334,
en/p70/d0022,A person is drinking orange juice and walking,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1901,Tom's hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2345,Wednesday's test will be difficult.,0.875,0.875,0.875,0.9047619047619048,0.9047619047619048,0.9047619047619048,
en/p70/d1523,His wife was killed in the accident.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2167,Poaching is illegal.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p70/d1398,Everybody applauded.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1822,This bridge is made of wood.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0891,China is much bigger than Japan.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2421,My brother is now in Australia.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2687,I live in Malta.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d0813,We learned Russian instead of French.,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0,
en/p70/d1846,I borrowed the screwdriver from a friend of mine.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2506,Napoleon Bonaparte feared black cats.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p70/d3027,She is out now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2323,The CIA is watching you.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p70/d1268,Ten people died in the accident.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3206,He stepped into the lion's den.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p70/d2788,I am not ashamed to be seen with them.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2275,What's your favorite small town in the United States?,0.9056603773584906,0.9411764705882352,0.923076923076923,0.8913043478260869,0.9318181818181818,0.9111111111111112,
en/p70/d2169,The hunters aimed at the elephant.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3369,Tom begged Mary to stay.,0.9210526315789472,0.9210526315789472,0.9210526315789472,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p70/d1459,I play video games.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p70/d1713,Polyglots are sexier.,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.9166666666666666,0.7586206896551724,0.830188679245283,
en/p70/d1939,She turned down the radio.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d3432,It makes me kind of happy.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9722222222222222,0.9722222222222222,0.9722222222222222,
en/p70/d2491,Nobody wants it.,1.0,1.0,1.0,1.0,1.0,1.0,
