pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p11/d1089,"""I was a boy,"" he said impatiently.",0.6888888888888889,0.543859649122807,0.6078431372549019,0.6923076923076923,0.5510204081632653,0.6136363636363635,
en/p11/d2833,We arrived two days ago.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p11/d2885,Each building has a name.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p11/d0797,Those are the leftovers from lunch.,0.925925925925926,0.7575757575757576,0.8333333333333334,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p11/d2644,He was paralyzed with terror.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p11/d3490,I'm sitting next to Tom.,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8518518518518519,0.71875,0.7796610169491525,
en/p11/d2196,He has a book.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3223,We have been to Tokyo many times.,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p11/d2490,"I'm happy, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2088,Tom is walking his dog.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p11/d3216,I'm fantastic.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p11/d1813,"When I heard it, I was dumbfounded.",0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6222222222222222,0.7368421052631579,0.6746987951807228,
en/p11/d0712,The atomic tests at Bikini Atoll took place in 1946.,0.6521739130434783,0.4054054054054054,0.5,0.7,0.4375,0.5384615384615384,
en/p11/d2450,Tom managed to sell his car for a lot of money.,0.7727272727272727,0.6666666666666666,0.7157894736842105,0.7631578947368421,0.6590909090909091,0.7073170731707317,
en/p11/d1772,I offered him fifty pence and he accepted.,0.9069767441860463,0.5909090909090909,0.7155963302752293,0.8918918918918919,0.5789473684210527,0.7021276595744681,
en/p11/d3160,Tom shivered.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p11/d2842,Tom was staring at Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2596,Tom peeled the potatoes.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p11/d2218,Am I pregnant?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p11/d2268,Nobody encouraged him.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p11/d2319,She has been to France three times.,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p11/d2572,Tom is plastered.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p11/d0951,The sky is blue.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p11/d0850,She was brave.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p11/d0960,I'm interested in music.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p11/d2436,I know him but he doesn't know me.,0.8813559322033898,0.8387096774193549,0.859504132231405,0.8823529411764706,0.8333333333333334,0.8571428571428571,
en/p11/d3334,I have an orange and an apple.,0.8648648648648649,0.7804878048780488,0.8205128205128206,0.84375,0.7714285714285715,0.8059701492537314,
en/p11/d2018,Tom sat at his desk.,0.896551724137931,0.8666666666666667,0.8813559322033899,0.92,0.8846153846153846,0.9019607843137256,
en/p11/d2926,I lost my mobile phone.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p11/d2784,Mary called her stuffed squirrel Tom.,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8787878787878788,0.7631578947368421,0.8169014084507042,
en/p11/d1673,The small skirt is pink.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p11/d1389,How many people survived the Auschwitz concentration camp?,0.7428571428571429,0.8387096774193549,0.787878787878788,0.7333333333333333,0.8148148148148148,0.7719298245614035,
en/p11/d3447,I am lesbian.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p11/d1455,He's not jealous.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p11/d3264,I want to marry Martyna.,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p11/d2279,Tom is escaping.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p11/d2448,There is someone in this room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0880,The watch is slow.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948,
en/p11/d3423,He is a detective.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2958,We're not sure where Tom is.,0.734375,0.8103448275862069,0.7704918032786885,0.75,0.8235294117647058,0.7850467289719627,
en/p11/d0018,A man is playing guitar,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p11/d2630,Tom's had a lot of girlfriends.,0.945945945945946,0.813953488372093,0.875,0.96875,0.8378378378378378,0.8985507246376812,
en/p11/d1975,Seven vehicles were destroyed.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p11/d1952,You ruined it.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3387,Something bit him.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p11/d2128,Tom mispronounces many words.,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525,
en/p11/d2173,What was Tom's last name?,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p11/d3473,I paid twenty thousand yen for this hearing aid.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p11/d0786,Nick owes me ten dollars.,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9743589743589745,0.9743589743589745,0.9743589743589745,
en/p41/d3136,Champagne is imported from France.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p11/d0106,I've scolded him many times.,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p11/d2035,I've attempted suicide twice.,0.8333333333333334,0.6756756756756757,0.746268656716418,0.8461538461538461,0.6875,0.7586206896551724,
en/p41/d2988,We saw nothing strange.,0.96875,0.8378378378378378,0.8985507246376812,0.9642857142857144,0.84375,0.8999999999999999,
en/p41/d3522,She is too tired to study.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p11/d2412,It isn't that simple.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p11/d0910,The committee consists of twelve members.,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8,
en/p41/d1861,I ran into a friend of mine on the bus.,0.9591836734693876,0.9591836734693876,0.9591836734693876,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p41/d2144,The dog is green and beautiful.,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,
en/p41/d2717,Everybody liked Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2065,John Lennon was born in 1940.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p41/d1600,My name is Edgar Degas.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p41/d2810,I speak Uzbek.,0.8709677419354839,0.9310344827586208,0.9,0.8888888888888888,0.96,0.923076923076923,
en/p41/d2804,She installed a program.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p41/d0899,The blue roses are very beautiful.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p41/d1865,I'm not happy with my looks.,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7647058823529411,0.896551724137931,0.8253968253968255,
en/p41/d1390,What association does Hope Holcomb lead?,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p41/d1652,He cleared his throat.,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9166666666666666,0.9166666666666666,0.9166666666666666,
en/p41/d2522,She took a protein shake.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p41/d2389,This partition separates the two rooms.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p41/d2650,She was a middle-aged woman.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p41/d1395,Who is Andrew Carnegie?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p41/d1970,Her son is stationed in West Germany.,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p41/d2081,Tom loves risotto.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p41/d2151,Lucy fired Mary.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p41/d2372,I booked the field.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96,
en/p41/d2355,I am milking my goat.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p41/d3340,She likes Russian pop.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p41/d3307,He twirled his mustache.,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9583333333333334,0.9583333333333334,0.9583333333333334,
en/p41/d2824,He played his trump card.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.875,0.875,0.875,
en/p41/d1907,I'm going to the store.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p41/d1817,Taninna is paling.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002,
en/p41/d2145,They applauded.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2061,Have you googled her?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2313,He leaves at eight.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p41/d3552,George is as tall as his father.,0.9090909090909092,0.9302325581395348,0.9195402298850576,0.8947368421052632,0.918918918918919,0.9066666666666668,
en/p41/d1617,I brought you something.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p41/d1951,He's allergic to cats.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2989,I've been wounded with a knife.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p41/d0774,I bought two bottles of milk.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p41/d2395,He weighs 270 pounds.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p41/d0918,Elena is the tallest girl in the class.,0.8571428571428571,0.8936170212765957,0.875,0.8571428571428571,0.9,0.8780487804878048,
en/p41/d1779,He baked muffins.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p41/d1261,The Berlin public prosecutor's office has accused the suspected terrorist Weinrich for five further murders.,0.74,0.4933333333333333,0.592,0.7441860465116279,0.5,0.5981308411214953,
en/p41/d0920,"If it rains, he won't come.",0.75,0.868421052631579,0.8048780487804879,0.7631578947368421,0.8787878787878788,0.8169014084507042,
en/p41/d0797,This is the biggest hotel in this city.,0.8048780487804879,0.7333333333333333,0.7674418604651163,0.8285714285714286,0.7631578947368421,0.7945205479452055,
en/p41/d3123,This factory produces CD players.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p41/d2056,I was bit by a mosquito.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p41/d2310,She warmed herself by the fire.,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.782608695652174,0.782608695652174,0.782608695652174,
en/p41/d2848,Let's listen to that song again.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p41/d1560,Tom waved the flag.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p41/d1430,I fell in love with Emily.,1.0,0.7894736842105263,0.8823529411764706,1.0,0.7878787878787878,0.8813559322033898,
en/p41/d1396,Who is Nostradamus?,0.896551724137931,0.8387096774193549,0.8666666666666666,0.96,0.8888888888888888,0.923076923076923,
en/p41/d3531,The soldiers resisted the enemy attack.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p41/d1923,We named the boat the Half Moon.,0.8285714285714286,0.725,0.7733333333333333,0.8666666666666667,0.7428571428571429,0.8,
en/p41/d1664,Tom was abducted by aliens.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2557,"I was born on the twenty second of November, nineteen forty eight.",0.9629629629629628,0.896551724137931,0.9285714285714286,0.9583333333333334,0.8846153846153846,0.92,
en/p41/d1786,He hates secrets.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1800,It was snowing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1541,He's addicted to drugs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d1936,The car was stolen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d0840,He came from Tokyo yesterday.,0.9090909090909092,0.8163265306122449,0.8602150537634408,0.9210526315789472,0.8333333333333334,0.875,
en/p41/d2929,Everyone in the class learned the poem by heart.,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7837837837837838,0.7837837837837838,0.7837837837837838,
en/p41/d3410,He's coping with jet lag.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174,
en/p41/d2935,Tom's bluffing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p41/d2712,"If he is not ill, he will come.",0.9090909090909092,0.8888888888888888,0.8988764044943819,0.9210526315789472,0.8974358974358975,0.9090909090909092,
en/p41/d1471,She scoffed at my poem.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p41/d2405,You must be joking!,0.84,0.84,0.8399999999999999,0.8636363636363636,0.8636363636363636,0.8636363636363636,
en/p41/d1780,She deposited the box on the table.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p41/d3158,I bought a gift for Tom.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p41/d2984,"That was incredible, wasn't it?",0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p41/d1550,She is absorbed in knitting.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p41/d3390,He left the house at eight o'clock.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p41/d2116,Tom twirled the basketball on his finger.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8064516129032258,0.8064516129032258,0.8064516129032258,
en/p41/d1415,Everything's free.,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p41/d2247,Uranus is similar to Neptune.,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.72,0.6666666666666666,0.6923076923076923,
en/p41/d0880,This music's annoying everyone.,0.7241379310344828,0.6774193548387096,0.7,0.68,0.6296296296296297,0.6538461538461539,
en/p41/d2459,Aren't those your parents?,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8125,0.8125,0.8125,
en/p41/d0879,The parents named the baby Akiyoshi.,0.926829268292683,0.926829268292683,0.926829268292683,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p41/d2274,You didn't break the law.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p41/d2014,The calculator on the table is mine.,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8518518518518519,0.7666666666666667,0.8070175438596491,
en/p41/d1751,Soldiers barred the way to the city.,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428571,0.7272727272727273,0.7868852459016394,
en/p91/d1905,Yumi's boyfriend is a bit antisocial.,0.6756756756756757,0.5813953488372093,0.6250000000000001,0.65625,0.5675675675675675,0.6086956521739131,
en/p41/d2052,I saw Tom three hours ago.,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.902439024390244,0.902439024390244,0.902439024390244,
en/p91/d3507,No one is invulnerable.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p91/d0899,"The clock stopped.
It needs a new battery.",0.696969696969697,0.4181818181818181,0.5227272727272727,0.8214285714285714,0.4893617021276595,0.6133333333333333,
en/p91/d0861,They're eating apples.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3477,She dropped me off at my apartment.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p91/d1400,My little brother asked for some money.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p91/d3323,She is addicted to alcohol.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p91/d1390,Which Elvis Presley's cover did Gilmore sing?,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8235294117647058,0.8235294117647058,0.8235294117647058,
en/p91/d2340,We're dieting.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1395,Who is Alice Rivlin?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p91/d2800,I hate peanut butter.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p91/d3348,Tom scored 30 points.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p91/d2742,Tom was born in the 1990s.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p91/d3375,The queen stood beside the king.,0.8205128205128205,0.7111111111111111,0.7619047619047619,0.8484848484848485,0.7368421052631579,0.7887323943661972,
en/p91/d1766,We aren't married.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2614,This laptop computer is very thin.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p91/d2767,She sat next to him on the bus.,0.9705882352941176,0.8461538461538461,0.9041095890410958,0.9655172413793104,0.8484848484848485,0.9032258064516128,
en/p91/d1917,I chopped down the branch with an ax.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p91/d2974,Tom is patting his dog.,0.9,0.9,0.9,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p91/d1460,Tom owes Mary 300 dollars.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1383,Who was one of the Egyptian gods?,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.8285714285714286,0.7435897435897436,0.7837837837837838,
en/p91/d2236,They were not amused.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1916,Tom put the ice cream in the freezer.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p91/d1941,Tom is an excellent marksman.,0.951219512195122,0.951219512195122,0.951219512195122,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p91/d2549,Fuckin' earthquake was terrible!,0.782608695652174,0.6666666666666666,0.72,0.8,0.6956521739130435,0.7441860465116279,
en/p91/d2200,I missed the two o'clock plane.,0.8064516129032258,0.78125,0.7936507936507936,0.8148148148148148,0.7857142857142857,0.7999999999999999,
en/p91/d1394,Who was Alexander Hamilton?,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p91/d3541,Tom trusted her.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p91/d3345,I was stung by a bee.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p91/d1943,My yogurt expires in 2014!,0.76,0.76,0.76,0.7727272727272727,0.7727272727272727,0.7727272727272727,
en/p91/d1963,My luggage is in the boot.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p91/d2583,There are many movie theaters in this city.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p91/d2213,Tom made a peanut butter and jelly sandwich.,0.9142857142857144,0.7804878048780488,0.8421052631578947,0.9333333333333332,0.8,0.8615384615384616,
en/p91/d2673,Someone entered the room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d0803,America did away with slavery.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p91/d3506,Nobody can help me.,0.7142857142857143,0.8,0.7547169811320756,0.68,0.7727272727272727,0.7234042553191491,
en/p91/d1703,The supermarket hired many part-timers.,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7428571428571429,0.8666666666666667,0.8,
en/p91/d3461,She ironed his shirts.,0.9642857142857144,0.8181818181818182,0.8852459016393442,0.9583333333333334,0.8214285714285714,0.8846153846153847,
en/p91/d1239,"According to the police, 89 people were temporarily detained.",0.8571428571428571,0.7142857142857143,0.7792207792207793,0.8333333333333334,0.6944444444444444,0.7575757575757577,
en/p91/d0921,You can't live on that island.,0.72,0.6666666666666666,0.6923076923076923,0.7272727272727273,0.6666666666666666,0.6956521739130435,
en/p91/d0817,I read the letter again and again.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p91/d3417,Tom used to have a sports car.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p91/d2649,You spilled some ketchup on your tie.,0.8484848484848485,0.7567567567567568,0.8000000000000002,0.8275862068965517,0.75,0.7868852459016394,
en/p91/d2879,She borrowed the ruler.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p91/d2345,He was christened John.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p91/d1464,The operation is accompanied with a lot of pain.,0.6410256410256411,0.7142857142857143,0.6756756756756757,0.6666666666666666,0.7333333333333333,0.6984126984126984,
en/p91/d1268,The law was also criticized be the trade unions.,0.6521739130434783,0.5555555555555556,0.6,0.6,0.5217391304347826,0.5581395348837209,
en/p91/d1813,I am from Russia.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p91/d0712,Nancy and Domenic Ianiero had Canadian citizenship.,0.7254901960784313,0.5,0.592,0.6818181818181818,0.46875,0.5555555555555556,
en/p91/d2863,Tom is extremely shy.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p91/d2487,The traffic light doesn't work.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p91/d3257,The owl hoots.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p91/d3314,Tom is no longer amused.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p91/d3378,My favorite soccer player is Shinji Ono.,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.84375,0.7297297297297297,0.7826086956521738,
en/p91/d3349,She needs a coat.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p91/d3178,Tom went fishing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d1767,Tom ironed his pants.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p91/d2924,Tom was thirty.,0.96,0.7272727272727273,0.8275862068965517,0.9545454545454546,0.7241379310344828,0.823529411764706,
en/p91/d2241,The music lured everyone.,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692,
en/p91/d3518,I used to be a dancer.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p91/d1550,Tom works for a bank.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d3190,John Kerry was born in Colorado in 1943.,0.9032258064516128,0.8484848484848485,0.875,0.8888888888888888,0.8275862068965517,0.8571428571428572,
en/p91/d1389,How many people in the Netherlands are addicted to hard drugs?,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7666666666666667,0.71875,0.7419354838709677,
en/p91/d2770,Tom is too lazy to cook.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.896551724137931,0.896551724137931,0.896551724137931,
en/p91/d0835,He is a volleyball player.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p91/d0938,I eat fruits because I am hungry.,0.875,0.5283018867924528,0.6588235294117648,0.8571428571428571,0.5217391304347826,0.6486486486486486,
en/p91/d3529,Tom danced.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p91/d3108,He lives near the beach.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p91/d3550,It's already out of fashion.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2721,I accompanied her on the piano.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d0790,The old man captured a big fish.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p91/d3245,I love ice cream.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p91/d3473,"""Whose documents are these?"" ""They are Michael's.""",0.9444444444444444,0.9444444444444444,0.9444444444444444,0.935483870967742,0.935483870967742,0.935483870967742,
en/p91/d2315,Is money important to you?,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.7777777777777778,0.84,0.8076923076923077,
en/p91/d1742,She complained about my low salary.,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.92,0.7666666666666667,0.8363636363636363,
en/p91/d3057,The hamster has stuffed cheeks.,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8260869565217391,0.6785714285714286,0.7450980392156864,
en/p91/d1964,I worked from six PM until midnight.,0.967741935483871,0.9090909090909092,0.9375,0.9629629629629628,0.896551724137931,0.9285714285714286,
en/p91/d2412,The accident took place at that corner.,0.7575757575757576,0.925925925925926,0.8333333333333334,0.7857142857142857,0.9565217391304348,0.8627450980392156,
en/p31/d1689,She drew a tree.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
