pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p50/d1682,SEQ2SEQ,I'll be in the lab.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
jam.n.03",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p50/d3187,SEQ2SEQ,I've never excelled at chess.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
good.a.08   Agent -2 Time -1 Theme +1
judo.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d3414,SEQ2SEQ,Tom said it didn't matter.,"male.n.02   Name ""Tom""
NEGATION    -1
say.v.01    Agent -1 Time +1
time.n.08   TPR now
NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   TPR now EQU -3
joke.v.02   Agent -2 Time -1",,0.8163265306122449,0.851063829787234,0.8333333333333334,0.813953488372093,0.8536585365853658,0.8333333333333333
en/p50/d2775,SEQ2SEQ,My little sister looks like my mum.,"person.n.01 Role +1
sister.n.01 Of speaker
look.v.02   Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
friend.n.01 Of speaker",,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.918918918918919,0.918918918918919,0.918918918918919
en/p50/d2438,SEQ2SEQ,Tom waved at Mary from the helicopter.,"male.n.02   Name ""Tom""
wave.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
female.n.02 Name ""Mary""
knife.n.02",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
en/p50/d3050,SEQ2SEQ,There are always a lot of vehicles on this road.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     TPR now
quantity.n.01 EQU +
luggage.n.01  Quantity -1
room.n.01",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6410256410256411,0.7246376811594204
en/p50/d0030,SEQ2SEQ,A woman is riding a water scooter,"woman.n.01
time.n.08        EQU now
play.v.07        Agent -2 Time -1 Theme +1
gas_station.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p50/d2032,SEQ2SEQ,Tom is allergic to milk.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
milk.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d2665,SEQ2SEQ,A swarm of hornets attacked the children.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Patient +3,,,,,,
en/p50/d2738,SEQ2SEQ,I've gained three kilograms.,"person.n.01  EQU speaker
gain.v.09    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
pound.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p50/d1494,SEQ2SEQ,We saw a flying saucer.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +3
time.n.08   TPR now
hippo.n.02
zoo.n.01",,0.8235294117647058,0.9655172413793104,0.888888888888889,0.8275862068965517,0.96,0.888888888888889
en/p50/d3430,SEQ2SEQ,Brian bought some lipstick for Kate.,"male.n.02   Name ""Brian""
buy.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
tie.n.01
female.n.02 Name ""Kate""",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p50/d2697,SEQ2SEQ,I guess that she is 40.,"person.n.01  EQU speaker
have.v.01    Pivot -1 Time +1
time.n.08    EQU now
ATTRIBUTION  -1
female.n.02  Attribute +2
time.n.08    EQU now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 18 Unit ""year""",,0.9259259259259259,0.9090909090909091,0.9174311926605504,0.9361702127659575,0.9166666666666666,0.9263157894736843
en/p50/d1391,SEQ2SEQ,"Who wrote ""Gulag Archipelago""?","person.n.01 Name ?
write.v.01  Agent -1 Time +1 Result +2
time.n.08   TPR now
music.n.01  Name ""Die Götterdämmerung""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p50/d0857,SEQ2SEQ,It snows.,"snow.v.01 Time +1
time.n.08 EQU now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d3307,SEQ2SEQ,He was arrested because he stole money.,"male.n.02
time.n.08    TPR now
steal.v.01   Theme -2 Time -1
CONTINUATION -1
person.n.01  EQU -3
steal.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
toy.n.01     Owner -1",,0.84,0.84,0.8399999999999999,0.8372093023255814,0.8372093023255814,0.8372093023255814
en/p50/d2397,SEQ2SEQ,"In other words, she's dumb.","male.n.02
time.n.08 EQU now
off.a.01  Theme -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p50/d3048,SEQ2SEQ,A squirrel hid among the branches.,"squirrel.n.01
hide.v.02     Agent -1 Time +1 Location +2
time.n.08     TPR now
branch.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d3443,SEQ2SEQ,This vending machine isn't working.,"laptop.n.01
NEGATION    -1
time.n.08   EQU now
run.v.07    Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p50/d3497,SEQ2SEQ,She speaks English fluently.,"female.n.02
speak.v.03   Agent -1 Time +1 Theme +2 Manner +3
time.n.08    EQU now
english.n.01
well.a.02",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p50/d2540,SEQ2SEQ,The car banged itself against a tree.,"car.n.01
ruin.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
tree.n.01",,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p50/d2408,SEQ2SEQ,All of my friends like computer games.,"NEGATION     -1
person.n.01  SubOf +1
person.n.01  Role +1
friend.n.01
support.v.01 Agent -2 Time +1 Theme +2
time.n.08    TPR now
service.n.01",,0.7317073170731707,0.6666666666666666,0.6976744186046511,0.7142857142857143,0.6410256410256411,0.6756756756756757
en/p50/d2550,SEQ2SEQ,Tom told me that he'd lost his watch.,"male.n.02   Name ""Tom""
think.v.01  Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker
ATTRIBUTION -1
male.n.02   EQU -4
steal.v.01  Time -2 Agent -1 Theme +2
time.n.08   TPR now EQU -3
person.n.01 EQU speaker",,0.8548387096774194,0.8688524590163934,0.8617886178861789,0.8703703703703703,0.8867924528301887,0.8785046728971964
en/p50/d2868,SEQ2SEQ,You have a funny laugh.,"person.n.01 EQU hearer
guy.n.01    SubOf -1
suffer.v.02 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cold.n.01",,0.8,0.8,0.8000000000000002,0.7666666666666667,0.7666666666666667,0.7666666666666667
en/p50/d2585,SEQ2SEQ,She was accepted by Harvard.,"female.n.02
time.n.08       TPR now
accept.v.05     Theme -2 Time -1 Location +1
university.n.03 Name ""Harvard""",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p50/d0211,SEQ2SEQ,She is not as punctual as her little sister.,"female.n.02
NEGATION        -1
time.n.08       EQU now
as.r.01         Theme -2 Co-Theme +3
pretty.a.01     AttributeOf -3 Time -2 Degree -1
female.n.02     EQU -4
misconduct.n.01 Creator -1",,0.9302325581395349,0.8163265306122449,0.8695652173913043,0.918918918918919,0.8095238095238095,0.860759493670886
en/p50/d2150,SEQ2SEQ,Tom chickened out.,"male.n.02      Name ""Tom""
oversleep.v.01 Agent -1 Time +1
time.n.08      TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p50/d0798,SEQ2SEQ,How wide is this river?,"long.a.02  Value ? AttributeOf +1 AttributeOf +2
time.n.08  EQU now
river.n.01",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p50/d1728,SEQ2SEQ,A fire broke out in the middle of the city.,"fire.n.01
break_out.v.01     Theme -1 Time +1 Location +2
time.n.08          TPR now
movie_theater.n.01 PartOf +1
city.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p50/d0912,SEQ2SEQ,She was bewitched by his smile.,"female.n.02
time.n.08      TPR now
encourage.v.02 Patient -2 Time -1 Causer +2
female.n.02
comment.n.01   Creator -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p50/d3346,SEQ2SEQ,I think Tom is nasty.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02   Name ""Tom""
time.n.08   EQU now EQU -2
right.a.05  AttributeOf -2 Time -1",,0.9574468085106383,0.9574468085106383,0.9574468085106385,0.975609756097561,0.975609756097561,0.975609756097561
en/p50/d1427,SEQ2SEQ,She read his letter again and again.,"female.n.02
scream.v.01 Agent -1 Time +1 Topic +2
time.n.08   TPR now
male.n.02
letter.n.01 Creator -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p50/d3444,SEQ2SEQ,I'm not proud of my behaviour.,"person.n.01   EQU speaker
NEGATION      -1
time.n.08     EQU now
fond.a.03     Experiencer -2 Time -1 Stimulus +1
behavior.n.01 Creator speaker",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p50/d2355,SEQ2SEQ,We're heading home.,"person.n.01   EQU speaker
time.n.08     EQU now
go.v.01       Theme -2 Time -1 Destination +1
location.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p50/d2774,SEQ2SEQ,I know he's still in love with you.,,Invalid token found '-3' in line: time.n.08 EQU now EQU Experiencer -3 Experiencer -2 Time -1 Stimulus +1,,,,,,
en/p50/d3260,SEQ2SEQ,I got up a minute ago.,"person.n.01  EQU speaker
time.n.08    TPR now TAB +2
licence.n.03 User speaker
die.v.01     Patient -3 Time -1",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7407407407407407,0.625,0.6779661016949152
en/p50/d0858,SEQ2SEQ,Do you like music?,"time.n.08   EQU now
person.n.01 EQU hearer
like.v.03   Time -2 Experiencer -1 Stimulus +1
jazz.n.02",,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p50/d3042,SEQ2SEQ,That boy speaking English is taller than me.,"boy.n.01
time.n.08    EQU now
speak.v.03   Agent -2 Time -1 Theme +1
more.r.01    Theme -3 Co-Theme +1
country.n.02 Name speaker",,0.8611111111111112,0.6458333333333334,0.738095238095238,0.8709677419354839,0.6585365853658537,0.75
en/p50/d2036,SEQ2SEQ,"In this book, lots of coincidences happen.","entity.n.01      SubOf +1
girl.n.01
time.n.08        EQU now
instructive.a.01 AttributeOf -2 Time -1",,0.7777777777777778,0.6,0.6774193548387097,0.7391304347826086,0.5666666666666667,0.6415094339622641
en/p50/d1554,SEQ2SEQ,What a hype!,"be.v.01        Theme +1 Co-Theme +2
entity.n.01
feast.n.02     Role +1
hypocrite.n.01",,0.68,0.8947368421052632,0.7727272727272727,0.7142857142857143,0.9375,0.8108108108108109
en/p50/d2187,SEQ2SEQ,She bought that dictionary too.,"female.n.02
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
radio.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1439,SEQ2SEQ,I've never been to Oslo.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
be.v.03     Theme -2 Time -1 Location +1
city.n.01   Name ""Kobe""",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p50/d1582,SEQ2SEQ,I'm thirty years old.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 27 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p50/d0765,SEQ2SEQ,Kanchenjunga is 8586 meters high.,"city.n.01    Name ""Kanchenjunga""
time.n.08    EQU now
measure.n.02 Quantity 8586 Unit +1
meter.n.01
high.a.02    Theme -4 Time -3 Value -2",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p50/d3552,SEQ2SEQ,Not everyone in Boston likes us.,"NEGATION    -1
NEGATION    -1
person.n.01
NEGATION    -1
know.v.04   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
come.v.01   Theme -1 Time +1
time.n.08   EQU now",,0.660377358490566,0.813953488372093,0.7291666666666667,0.6808510638297872,0.8421052631578947,0.7529411764705882
en/p50/d1938,SEQ2SEQ,I had my pen stolen.,"person.n.01  EQU speaker
time.n.08    TPR now
handbag.n.01 User speaker
steal.v.01   Beneficiary -3 Time -2 Theme -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p50/d1788,SEQ2SEQ,Tom never told me his last name.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
know.v.04   Experiencer -2 Time -1 Proposition +1
female.n.02 Name ""John""",,0.7878787878787878,0.5652173913043478,0.6582278481012658,0.7931034482758621,0.575,0.6666666666666666
en/p50/d2008,SEQ2SEQ,I crossed the street.,"person.n.01 EQU speaker
cross.v.01  Theme -1 Time +1 Path +2
time.n.08   TPR now
street.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p50/d1771,SEQ2SEQ,Have you googled him?,"person.n.01 EQU hearer
google.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d1654,SEQ2SEQ,He envied my success.,"male.n.02
mock.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
effort.n.01 Creator speaker",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p50/d2262,SEQ2SEQ,The heater doesn't work.,"elevator.n.01
NEGATION      -1
time.n.08     EQU now
work.v.04     Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p50/d3146,SEQ2SEQ,My father complained about the traffic noise.,"person.n.01   Role +1
son.n.01      Of speaker
complain.v.01 Agent -2 Time +1 Theme +2
time.n.08     TPR now
noise.n.01",,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333333,0.8,0.8615384615384616
en/p50/d2642,SEQ2SEQ,How much do the carrots cost?,"measure.n.02 Unit ? Quantity ?
time.n.08    EQU now
banana.n.02
cost.v.01    Value -3 Time -2 Theme -1",,0.8709677419354839,0.9310344827586207,0.9,0.8888888888888888,0.96,0.923076923076923
en/p50/d1392,SEQ2SEQ,Who is Vlad the Impaler?,"person.n.01 EQU ?
be.v.01     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Anwar Sadat""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d2764,SEQ2SEQ,All the seats are booked.,"NEGATION    -1
entity.n.01 SubOf -1
NEGATION    -1
time.n.08   EQU now
run.v.07    Theme -2 Time -1",,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.8333333333333334,0.7407407407407407,0.7843137254901961
en/p50/d2578,SEQ2SEQ,Your friend's in the other room.,"person.n.01    Role +1
brother.n.01   Of speaker
live.v.01      Theme -2 Time +1 Location +2
time.n.08      EQU now
person.n.01    Role +1
co-worker.n.01",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p50/d3112,SEQ2SEQ,I pulled a muscle.,"person.n.01 EQU speaker
dig.v.02    Agent -1 Time +1 Result +2
time.n.08   TPR now
bug.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p50/d0017,SEQ2SEQ,A man is opening a soda and drinking it,"man.n.01
time.n.08     EQU now
peel.v.01     Agent -2 Time -1
CONTINUATION  -1
person.n.01   EQU speaker
drink.v.01    Agent -1 Time +1 Patient +2
time.n.08     EQU now
umbrella.n.01",,0.84,0.84,0.8399999999999999,0.8372093023255814,0.8372093023255814,0.8372093023255814
en/p50/d3482,SEQ2SEQ,Dan is a linguist.,"male.n.02            Name ""John""
be.v.01              Theme -1 Time +1 Co-Theme +2
time.n.08            EQU now
person.n.01          Role +1
baseball_player.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p50/d2851,SEQ2SEQ,Her toy was broken by her little sister.,"female.n.02
person.n.01    Role +1
boyfriend.n.01 Of -2
time.n.08      TPR now
angry.a.01     Experiencer -3 Time -2 Degree -1
person.n.01    Role +1
driver.n.01",,0.6888888888888889,0.775,0.7294117647058822,0.6842105263157895,0.7647058823529411,0.7222222222222222
en/p50/d3301,SEQ2SEQ,None of those books are useful.,"NEGATION    -1
entity.n.01 SubOf +1
book.n.01
time.n.08   EQU now
useful.a.01 AttributeOf -3 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d3469,SEQ2SEQ,I have a new email address.,"person.n.01      EQU speaker
have.v.01        Pivot -1 Time +1 Theme +3
time.n.08        TPR now
ancient.a.02     AttributeOf +1
family_name.n.01",,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9,0.7714285714285715,0.8307692307692307
en/p50/d2502,SEQ2SEQ,Tom hates Halloween.,"male.n.02 Name ""Tom""
hate.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now
day.n.03  Name ""Halloween""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d2240,SEQ2SEQ,Tom was 30 years old.,"male.n.02    Name ""Tom""
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p50/d2499,SEQ2SEQ,Emily will surprise me.,"female.n.02 Name ""Melanie""
time.n.08   TSU now
accept.v.03 Agent -2 Time -1 Patient +1
person.n.01 EQU speaker",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p50/d2598,SEQ2SEQ,I was very tired today.,"person.n.01 EQU speaker
time.n.08   TPR now
very.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,1.0,0.6744186046511628,0.8055555555555556,1.0,0.6756756756756757,0.8064516129032258
en/p50/d2233,SEQ2SEQ,Charles I had his head cut off.,"male.n.02 Name ""Tom""
left.a.01 PartOf -1
time.n.08 TPR now
head.n.01 PartOf speaker
cut.v.32  Beneficiary -3 Time -2 Patient -1",,0.6486486486486487,0.8,0.7164179104477612,0.65625,0.8076923076923077,0.7241379310344829
en/p50/d3034,SEQ2SEQ,Tom is a friend of a friend of mine.,"male.n.02   Name ""Tom""
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 EQU speaker",,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9787234042553191,0.9787234042553191,0.9787234042553191
en/p50/d2190,SEQ2SEQ,Blood ran from his wound.,"lady.n.03
fall.v.01  Theme -1 Time +1 Source +3
time.n.08  TPR now
male.n.02
heart.n.02 PartOf -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p50/d2026,SEQ2SEQ,Tom hasn't shared any public photos yet.,"male.n.02         Name ""Tom""
NEGATION          -1
POSSIBILITY       -1
whistle.v.01      Agent -1 Time +1 Theme +2
time.n.08         TPR now
wedding_ring.n.01",,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.8275862068965517,0.75,0.7868852459016394
en/p50/d1557,SEQ2SEQ,Tom likes vanilla ice cream.,"male.n.02                Name ""Tom""
like.v.02                Experiencer -1 Time +1 Stimulus +2
time.n.08                EQU now
chocolate_ice_cream.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p50/d2082,SEQ2SEQ,Dan was approached by Linda.,"male.n.02    Name ""Dan""
time.n.08    TPR now
suspect.v.01 Theme -2 Time -1 Agent +1
female.n.02  Name ""Linda""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d2474,SEQ2SEQ,Naoki was poor and lived in a cabin.,"male.n.02 Name ""Bob""
time.n.08 TPR now
as.r.01   Theme -2 Co-Theme +2
old.a.01  AttributeOf -3 Time -2 Degree -1",,0.71875,0.4423076923076923,0.5476190476190477,0.7142857142857143,0.4444444444444444,0.5479452054794521
en/p50/d1951,SEQ2SEQ,I regret nothing.,"person.n.01     EQU speaker
NEGATION        -1
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
entity.n.01",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d2304,SEQ2SEQ,Mary dyed her hair blue.,"female.n.02 Name ""Mary""
dye.v.01    Agent -1 Time +1 Patient +2 Result +3
time.n.08   TPR now
hair.n.01   PartOf -3
black.a.01  ColourOf -1",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p50/d2307,SEQ2SEQ,Those officials don't understand finance at all.,"person.n.01   Role +1
neighbor.n.01
NEGATION      -1
time.n.08     EQU now
favorite.a.02 Experiencer -3 Stimulus -1 Stimulus +1
medicine.n.01",,0.8,0.8,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p50/d3397,SEQ2SEQ,He always listens to serious music.,"NEGATION   -1
time.n.08
time.n.08  EQU now
watch.v.01 Agent -2 Time -1 Theme +2
new.a.01   AttributeOf +1
poem.n.01",,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7333333333333333,0.5945945945945946,0.6567164179104478
en/p50/d1261,SEQ2SEQ,The final score was 1:1.,"exchange_rate.n.01
be.v.06            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
score.n.03         Value 1-0",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p50/d2025,SEQ2SEQ,A lot of people were waiting for him.,"quantity.n.01 EQU +
person.n.01   Quantity -1
time.n.08     TPR now
packed.a.01   AttributeOf -2 Time -1 Theme +1
person.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p50/d1982,SEQ2SEQ,We piled the wood in the backyard.,"person.n.01 EQU speaker
spill.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
bucket.n.01
pond.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p50/d1688,SEQ2SEQ,The lion roars.,"wolf.n.01
croak.v.02 Agent -1 Time +1
time.n.08  EQU now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p50/d2656,SEQ2SEQ,He failed to catch the 8:30 train.,"male.n.02
NECESSITY     -1
time.n.08     TSU now
arrive.v.01   Theme -2 Time -1 Theme +1
accident.n.01",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.64,0.5,0.5614035087719298
en/p50/d1555,SEQ2SEQ,You began to learn Esperanto.,"person.n.01 EQU hearer
time.n.08   TPR now
touch.v.01  Agent -2 Time -1 Topic +2
anal.a.01   Theme +1
condom.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002
en/p50/d0940,SEQ2SEQ,The book is on the table.,"book.n.01
time.n.08  EQU now
be.v.03    Theme -2 Time -1 Location +1
table.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p50/d2422,SEQ2SEQ,Tom was stung by a bee.,"male.n.02      Name ""Tom""
time.n.08      TPR now
sting.v.02     Experiencer -2 Time -1 Stimulus +1
crocodile.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p50/d3434,SEQ2SEQ,Where is the journey taking us?,"location.n.01 Name ?
time.n.08     EQU now
person.n.01   EQU speaker
take.v.09     Location -3 Time -2 Theme -1",,0.967741935483871,0.8108108108108109,0.8823529411764706,1.0,0.84375,0.9152542372881356
en/p50/d1417,SEQ2SEQ,Two doctors were talking shop.,"person.n.01  Quantity 2 Role +1
soldier.n.01
NEGATION     -1
time.n.08    TPR now
cry.v.02     Agent -3 Time -1",,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.8,0.7692307692307692
en/p50/d0872,SEQ2SEQ,His concert was very good.,"male.n.02
long.a.01     AttributeOf +1
quantity.n.01 EQU now
very.r.01
handsome.a.01 AttributeOf -3 Time -2 Degree -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7857142857142857,0.7857142857142857,0.7857142857142857
en/p50/d3461,SEQ2SEQ,Tom didn't offer any explanation.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 TPR now
find.v.02 Agent -2 Time -1 Theme +1
gift.n.01",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p50/d3332,SEQ2SEQ,We swam in the sea.,"person.n.01 EQU speaker
swim.v.01   Theme -1 Time +1 Location +2
time.n.08   TPR now
river.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p50/d1741,SEQ2SEQ,That football is made of genuine leather.,"banana.n.02
time.n.08   EQU now
make.v.06   Product -2 Time -1 Material +2
copper.n.01
entity.n.01 Sub -1 Sub +1
tin.n.01",,0.717948717948718,0.8484848484848485,0.7777777777777778,0.696969696969697,0.8214285714285714,0.7540983606557378
en/p50/d2563,SEQ2SEQ,"For years, Tom suffered from migraine headaches.","male.n.02     Name ""Tom""
have.v.16     Experiencer -1 Time +1 Stimulus +3
time.n.08     TPR now
terrible.a.03 AttributeOf +1
cold.n.01",,0.8,0.5957446808510638,0.6829268292682927,0.8333333333333334,0.625,0.7142857142857143
en/p50/d0935,SEQ2SEQ,Tom hates everybody.,"male.n.02   Name ""Tom""
NEGATION    -1
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01
NEGATION    -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p50/d2517,SEQ2SEQ,He has a new car and an old car.,"male.n.02
have.v.01     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
new.a.01      AttributeOf +1
car.n.01
CONTINUATION  -1
NEGATION      -1
have.v.01     Pivot -3 Time +1 Theme +3
time.n.08     EQU now
quantity.n.01 EQU +
car.n.01      Quantity -1",,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6071428571428571,0.723404255319149,0.6601941747572816
en/p50/d0837,SEQ2SEQ,He complained about the noise.,"male.n.02
complain.v.01 Agent -1 Time +1 Theme +2
time.n.08     TPR now
noise.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
