pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p11/d1412,He armed himself with a pistol.,0.6285714285714286,0.8148148148148148,0.7096774193548386,0.6666666666666666,0.8695652173913043,0.7547169811320754
en/p11/d2674,Tom is divorcing Mary.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p11/d1120,Hundreds of thousands of women had been raped.,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.7142857142857143,0.8,0.7547169811320756
en/p11/d2664,Tom is awake now.,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p11/d0957,Tom lives in a slum.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p11/d3100,Tom brushed his hair.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p11/d1531,Chen is not Korean.,0.6956521739130435,0.48484848484848486,0.5714285714285715,0.7,0.4827586206896552,0.5714285714285714
en/p11/d1749,Tom is an expert watchmaker.,0.7931034482758621,0.5609756097560976,0.6571428571428573,0.8,0.5714285714285714,0.6666666666666666
en/p11/d3397,He made a huge mistake.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p11/d3246,She works for a bank.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p11/d2833,We arrived two days ago.,0.7837837837837838,0.7435897435897436,0.7631578947368421,0.78125,0.7352941176470589,0.7575757575757576
en/p11/d1417,He bought me drinks.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p11/d1089,"""I was a boy,"" he said impatiently.",0.7906976744186046,0.5964912280701754,0.6799999999999999,0.8108108108108109,0.6122448979591837,0.6976744186046512
en/p11/d1734,"I called her, but the line was busy.",0.7804878048780488,0.6274509803921569,0.6956521739130435,0.8571428571428571,0.6818181818181818,0.759493670886076
en/p11/d0797,Those are the leftovers from lunch.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.72,0.6428571428571429,0.6792452830188679
en/p11/d2844,What a nuisance that child is!,0.8214285714285714,0.696969696969697,0.7540983606557378,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p11/d2885,Each building has a name.,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.8695652173913043,0.7407407407407407,0.7999999999999999
en/p11/d0958,Don't spill the beans.,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.7777777777777778,0.5185185185185185,0.6222222222222222
en/p11/d2196,He has a book.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p11/d2088,Tom is walking his dog.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p11/d3490,I'm sitting next to Tom.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p11/d3538,Tom has three thousand books.,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.75,0.8888888888888888,0.8135593220338982
en/p11/d2644,He was paralyzed with terror.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
en/p11/d1813,"When I heard it, I was dumbfounded.",0.8604651162790697,0.8409090909090909,0.8505747126436781,0.8648648648648649,0.8421052631578947,0.8533333333333334
en/p11/d3223,We have been to Tokyo many times.,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.7333333333333333,0.6470588235294118,0.6875
en/p11/d1772,I offered him fifty pence and he accepted.,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.7954545454545454,0.6140350877192983,0.693069306930693
en/p11/d3216,I'm fantastic.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p11/d2450,Tom managed to sell his car for a lot of money.,0.8541666666666666,0.803921568627451,0.8282828282828283,0.8536585365853658,0.7954545454545454,0.8235294117647058
en/p11/d2490,"I'm happy, too.",0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p11/d0712,The atomic tests at Bikini Atoll took place in 1946.,0.627906976744186,0.7297297297297297,0.675,0.6756756756756757,0.78125,0.7246376811594203
en/p11/d2596,Tom peeled the potatoes.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p11/d3160,Tom shivered.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p11/d2436,I know him but he doesn't know me.,0.7142857142857143,0.5645161290322581,0.6306306306306306,0.7619047619047619,0.5925925925925926,0.6666666666666666
en/p11/d2092,The Sioux had signed a treaty with the government in 1868.,0.8648648648648649,0.9142857142857143,0.888888888888889,0.875,0.9333333333333333,0.9032258064516129
en/p11/d2218,Am I pregnant?,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p11/d2842,Tom was staring at Mary.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p11/d0850,She was brave.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p11/d2572,Tom is plastered.,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.75,0.75,0.75
en/p11/d1912,They explored Lake Tanganyika in East Africa.,0.7692307692307693,0.8108108108108109,0.7894736842105263,0.7647058823529411,0.8125,0.787878787878788
en/p11/d2319,She has been to France three times.,0.6129032258064516,0.5135135135135135,0.5588235294117647,0.6666666666666666,0.5625,0.6101694915254238
en/p11/d2268,Nobody encouraged him.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
en/p11/d0951,The sky is blue.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p11/d0960,I'm interested in music.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p11/d2926,I lost my mobile phone.,0.6829268292682927,0.9032258064516129,0.7777777777777778,0.7142857142857143,0.9259259259259259,0.8064516129032259
en/p11/d2018,Tom sat at his desk.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p11/d3334,I have an orange and an apple.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333333,0.8,0.8615384615384616
en/p11/d2784,Mary called her stuffed squirrel Tom.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8157894736842105,0.8157894736842105,0.8157894736842104
en/p11/d3264,I want to marry Martyna.,0.8918918918918919,0.868421052631579,0.88,0.90625,0.8787878787878788,0.8923076923076922
en/p11/d1389,How many people survived the Auschwitz concentration camp?,0.5434782608695652,0.8064516129032258,0.6493506493506493,0.5641025641025641,0.8148148148148148,0.6666666666666667
en/p11/d2279,Tom is escaping.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p11/d1455,He's not jealous.,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.7,0.7,0.7
en/p11/d2448,There is someone in this room.,0.6857142857142857,0.8888888888888888,0.7741935483870968,0.7,0.9130434782608695,0.7924528301886793
en/p11/d1673,The small skirt is pink.,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.9130434782608695,0.84,0.8749999999999999
en/p11/d3447,I am lesbian.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p11/d0880,The watch is slow.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p11/d1952,You ruined it.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p11/d1975,Seven vehicles were destroyed.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p11/d3423,He is a detective.,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.8,0.5714285714285714,0.6666666666666666
en/p11/d2630,Tom's had a lot of girlfriends.,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8666666666666667,0.7027027027027027,0.7761194029850748
en/p11/d2958,We're not sure where Tom is.,0.8,0.41379310344827586,0.5454545454545454,0.8076923076923077,0.4117647058823529,0.5454545454545454
en/p11/d0018,A man is playing guitar,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p11/d2173,What was Tom's last name?,0.6857142857142857,0.6486486486486487,0.6666666666666667,0.6666666666666666,0.625,0.6451612903225806
en/p11/d2128,Tom mispronounces many words.,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p11/d3473,I paid twenty thousand yen for this hearing aid.,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8378378378378378,0.8378378378378378,0.8378378378378378
en/p11/d0786,Nick owes me ten dollars.,0.8108108108108109,0.6666666666666666,0.7317073170731707,0.84375,0.6923076923076923,0.7605633802816902
en/p11/d2412,It isn't that simple.,0.5862068965517241,0.7391304347826086,0.6538461538461539,0.56,0.7,0.6222222222222222
en/p11/d3387,Something bit him.,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7391304347826086,0.7391304347826086,0.7391304347826085
en/p11/d0106,I've scolded him many times.,0.7560975609756098,0.8378378378378378,0.7948717948717948,0.8,0.875,0.8358208955223881
en/p41/d3136,Champagne is imported from France.,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8148148148148148,0.88,0.8461538461538461
en/p11/d2035,I've attempted suicide twice.,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p41/d2717,Everybody liked Tom.,0.7096774193548387,0.6666666666666666,0.6875,0.7407407407407407,0.6896551724137931,0.7142857142857143
en/p41/d2144,The dog is green and beautiful.,0.9259259259259259,0.7142857142857143,0.8064516129032259,0.9130434782608695,0.7,0.7924528301886793
en/p11/d0910,The committee consists of twelve members.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
en/p41/d2065,John Lennon was born in 1940.,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p41/d1600,My name is Edgar Degas.,0.7777777777777778,0.6774193548387096,0.7241379310344828,0.782608695652174,0.6666666666666666,0.72
en/p41/d3522,She is too tired to study.,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p41/d2988,We saw nothing strange.,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
en/p41/d0799,"When I painted this picture, I was 23 years old.",0.8627450980392157,0.7586206896551724,0.8073394495412843,0.8863636363636364,0.78,0.8297872340425532
en/p41/d2810,I speak Uzbek.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p41/d1865,I'm not happy with my looks.,0.6571428571428571,0.696969696969697,0.676470588235294,0.6666666666666666,0.6896551724137931,0.6779661016949153
en/p41/d1861,I ran into a friend of mine on the bus.,0.8536585365853658,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7142857142857143,0.7792207792207793
en/p41/d2650,She was a middle-aged woman.,0.6285714285714286,0.6666666666666666,0.6470588235294118,0.6333333333333333,0.6785714285714286,0.6551724137931035
en/p41/d0899,The blue roses are very beautiful.,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p41/d1970,Her son is stationed in West Germany.,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7666666666666667,0.6571428571428571,0.7076923076923077
en/p41/d2389,This partition separates the two rooms.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p41/d1390,What association does Hope Holcomb lead?,0.896551724137931,0.8387096774193549,0.8666666666666666,0.92,0.8518518518518519,0.8846153846153846
en/p41/d1395,Who is Andrew Carnegie?,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
en/p41/d2804,She installed a program.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p41/d2151,Lucy fired Mary.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p41/d2522,She took a protein shake.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.8,0.7142857142857143,0.7547169811320756
en/p41/d3340,She likes Russian pop.,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.7333333333333333
en/p41/d1652,He cleared his throat.,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.7,0.875,0.7777777777777777
en/p41/d2081,Tom loves risotto.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p41/d3307,He twirled his mustache.,0.7142857142857143,0.8928571428571429,0.7936507936507937,0.7333333333333333,0.9166666666666666,0.8148148148148148
en/p41/d2372,I booked the field.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p41/d2824,He played his trump card.,0.5116279069767442,0.7857142857142857,0.619718309859155,0.5675675675675675,0.875,0.6885245901639344
en/p41/d2145,They applauded.,0.9130434782608695,1.0,0.9545454545454545,0.9,1.0,0.9473684210526316
en/p41/d2355,I am milking my goat.,0.8,0.9032258064516129,0.8484848484848486,0.8,0.8888888888888888,0.8421052631578948
en/p41/d1817,Taninna is paling.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p41/d2061,Have you googled her?,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p41/d1907,I'm going to the store.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p41/d2313,He leaves at eight.,0.68,0.7391304347826086,0.7083333333333334,0.6818181818181818,0.75,0.7142857142857143
en/p41/d1951,He's allergic to cats.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p41/d3552,George is as tall as his father.,0.8333333333333334,0.6976744186046512,0.759493670886076,0.8387096774193549,0.7027027027027027,0.7647058823529411
en/p41/d0774,I bought two bottles of milk.,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p41/d2395,He weighs 270 pounds.,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7777777777777778,0.7,0.7368421052631577
en/p41/d1617,I brought you something.,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p41/d0920,"If it rains, he won't come.",0.6216216216216216,0.6052631578947368,0.6133333333333333,0.625,0.6060606060606061,0.6153846153846154
en/p41/d2989,I've been wounded with a knife.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p41/d0918,Elena is the tallest girl in the class.,0.8,0.5957446808510638,0.6829268292682927,0.8,0.6,0.6857142857142857
en/p41/d1779,He baked muffins.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p41/d1261,The Berlin public prosecutor's office has accused the suspected terrorist Weinrich for five further murders.,0.7808219178082192,0.76,0.7702702702702703,0.7903225806451613,0.765625,0.7777777777777778
en/p41/d0797,This is the biggest hotel in this city.,0.8,0.6222222222222222,0.7000000000000001,0.7666666666666667,0.6052631578947368,0.676470588235294
en/p41/d2310,She warmed herself by the fire.,0.6285714285714286,0.8148148148148148,0.7096774193548386,0.6666666666666666,0.8695652173913043,0.7547169811320754
en/p41/d1560,Tom waved the flag.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.96,0.96,0.96
en/p41/d3123,This factory produces CD players.,0.7142857142857143,0.9259259259259259,0.8064516129032259,0.7,0.9130434782608695,0.7924528301886793
en/p41/d1396,Who is Nostradamus?,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
en/p41/d2848,Let's listen to that song again.,0.5641025641025641,0.7586206896551724,0.6470588235294118,0.5454545454545454,0.72,0.6206896551724138
en/p41/d3531,The soldiers resisted the enemy attack.,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.9130434782608695,0.6363636363636364,0.75
en/p41/d2056,I was bit by a mosquito.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
en/p41/d1430,I fell in love with Emily.,0.7837837837837838,0.7631578947368421,0.7733333333333334,0.8125,0.7878787878787878,0.8
en/p41/d1923,We named the boat the Half Moon.,0.8292682926829268,0.85,0.8395061728395061,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p41/d1786,He hates secrets.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p41/d1541,He's addicted to drugs.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.68,0.7391304347826086,0.7083333333333334
en/p41/d1664,Tom was abducted by aliens.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p41/d3410,He's coping with jet lag.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p41/d1936,The car was stolen.,1.0,1.0,1.0,1.0,1.0,1.0
en/p41/d2557,"I was born on the twenty second of November, nineteen forty eight.",0.43137254901960786,0.7586206896551724,0.55,0.4318181818181818,0.7307692307692307,0.5428571428571428
en/p41/d2712,"If he is not ill, he will come.",0.6486486486486487,0.5333333333333333,0.5853658536585367,0.65625,0.5384615384615384,0.5915492957746479
en/p41/d2984,"That was incredible, wasn't it?",0.6206896551724138,0.8571428571428571,0.7200000000000001,0.6,0.8333333333333334,0.6976744186046512
en/p41/d0840,He came from Tokyo yesterday.,0.7837837837837838,0.5918367346938775,0.6744186046511628,0.78125,0.5952380952380952,0.6756756756756757
en/p41/d2935,Tom's bluffing.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p41/d1471,She scoffed at my poem.,0.6571428571428571,0.7931034482758621,0.71875,0.7,0.84,0.7636363636363636
en/p41/d2929,Everyone in the class learned the poem by heart.,0.7073170731707317,0.6744186046511628,0.6904761904761904,0.7142857142857143,0.6756756756756757,0.6944444444444444
en/p41/d1800,It was snowing.,0.6086956521739131,0.9333333333333333,0.7368421052631579,0.6,0.9230769230769231,0.7272727272727274
en/p41/d3158,I bought a gift for Tom.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375
en/p41/d1550,She is absorbed in knitting.,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.68,0.7391304347826086,0.7083333333333334
en/p41/d1780,She deposited the box on the table.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p41/d2405,You must be joking!,0.8260869565217391,0.76,0.7916666666666667,0.85,0.7727272727272727,0.8095238095238095
en/p41/d1415,Everything's free.,0.6956521739130435,0.64,0.6666666666666666,0.7,0.6363636363636364,0.6666666666666666
en/p41/d2116,Tom twirled the basketball on his finger.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p41/d0880,This music's annoying everyone.,0.7777777777777778,0.6774193548387096,0.7241379310344828,0.7391304347826086,0.6296296296296297,0.68
en/p41/d3390,He left the house at eight o'clock.,0.6216216216216216,0.7931034482758621,0.696969696969697,0.625,0.8,0.7017543859649122
en/p41/d2014,The calculator on the table is mine.,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p41/d1751,Soldiers barred the way to the city.,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8571428571428571,0.7272727272727273,0.7868852459016394
en/p41/d2052,I saw Tom three hours ago.,0.7555555555555555,0.723404255319149,0.7391304347826088,0.7692307692307693,0.7317073170731707,0.7499999999999999
en/p41/d2247,Uranus is similar to Neptune.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p41/d2274,You didn't break the law.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
en/p41/d0879,The parents named the baby Akiyoshi.,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.8666666666666667,0.7428571428571429,0.8
en/p91/d3477,She dropped me off at my apartment.,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.7428571428571429,0.8125,0.7761194029850748
en/p41/d2459,Aren't those your parents?,0.8095238095238095,0.4594594594594595,0.5862068965517242,0.7777777777777778,0.4375,0.56
en/p91/d3507,No one is invulnerable.,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
en/p91/d0899,"The clock stopped.
It needs a new battery.",0.8214285714285714,0.8363636363636363,0.8288288288288289,0.875,0.8936170212765957,0.8842105263157894
en/p91/d1905,Yumi's boyfriend is a bit antisocial.,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8333333333333334,0.6756756756756757,0.746268656716418
en/p91/d3268,Many philosophers come from Greece.,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
en/p91/d0861,They're eating apples.,0.896551724137931,0.9629629629629629,0.9285714285714286,0.88,0.9565217391304348,0.9166666666666666
en/p91/d3375,The queen stood beside the king.,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.9130434782608695,0.5526315789473685,0.6885245901639344
en/p91/d1395,Who is Alice Rivlin?,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
en/p91/d2800,I hate peanut butter.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p91/d2340,We're dieting.,1.0,1.0,1.0,1.0,1.0,1.0
en/p91/d1766,We aren't married.,0.782608695652174,0.72,0.7499999999999999,0.75,0.6818181818181818,0.7142857142857143
en/p91/d1390,Which Elvis Presley's cover did Gilmore sing?,0.8,0.6153846153846154,0.6956521739130435,0.8846153846153846,0.6764705882352942,0.7666666666666666
en/p91/d1400,My little brother asked for some money.,0.717948717948718,0.8,0.7567567567567569,0.7272727272727273,0.8,0.761904761904762
en/p91/d3323,She is addicted to alcohol.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.68,0.7391304347826086,0.7083333333333334
en/p91/d2614,This laptop computer is very thin.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p91/d3348,Tom scored 30 points.,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p91/d1460,Tom owes Mary 300 dollars.,0.8378378378378378,0.6888888888888889,0.7560975609756098,0.875,0.717948717948718,0.7887323943661971
en/p91/d1916,Tom put the ice cream in the freezer.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p91/d2974,Tom is patting his dog.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p91/d2767,She sat next to him on the bus.,0.7560975609756098,0.7948717948717948,0.7749999999999999,0.7714285714285715,0.8181818181818182,0.7941176470588236
en/p91/d1917,I chopped down the branch with an ax.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p91/d2742,Tom was born in the 1990s.,0.6896551724137931,0.8,0.7407407407407408,0.72,0.8181818181818182,0.7659574468085107
en/p91/d1383,Who was one of the Egyptian gods?,0.6571428571428571,0.5111111111111111,0.575,0.6333333333333333,0.48717948717948717,0.5507246376811593
en/p91/d2200,I missed the two o'clock plane.,0.9655172413793104,0.875,0.9180327868852458,0.96,0.8571428571428571,0.9056603773584904
en/p91/d2236,They were not amused.,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
en/p91/d2549,Fuckin' earthquake was terrible!,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.72,0.782608695652174,0.7499999999999999
en/p91/d1941,Tom is an excellent marksman.,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.84,0.6,0.7000000000000001
en/p91/d3541,Tom trusted her.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p91/d1394,Who was Alexander Hamilton?,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8,0.5925925925925926,0.6808510638297872
en/p91/d1963,My luggage is in the boot.,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.782608695652174,0.72,0.7499999999999999
en/p91/d2583,There are many movie theaters in this city.,0.6153846153846154,0.8275862068965517,0.7058823529411765,0.6363636363636364,0.84,0.7241379310344828
en/p91/d1943,My yogurt expires in 2014!,0.6896551724137931,0.8,0.7407407407407408,0.68,0.7727272727272727,0.7234042553191491
en/p91/d3345,I was stung by a bee.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p91/d2673,Someone entered the room.,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.84,0.9130434782608695,0.8749999999999999
en/p91/d3461,She ironed his shirts.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.8,0.8571428571428571,0.8275862068965518
en/p91/d0803,America did away with slavery.,0.6857142857142857,0.8275862068965517,0.75,0.7333333333333333,0.88,0.8
en/p91/d3506,Nobody can help me.,0.5517241379310345,0.64,0.5925925925925927,0.52,0.5909090909090909,0.5531914893617023
en/p91/d2213,Tom made a peanut butter and jelly sandwich.,0.8529411764705882,0.7073170731707317,0.7733333333333334,0.896551724137931,0.7428571428571429,0.8125
en/p91/d1703,The supermarket hired many part-timers.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8571428571428571,0.8,0.8275862068965518
en/p91/d1239,"According to the police, 89 people were temporarily detained.",0.7560975609756098,0.7380952380952381,0.746987951807229,0.7428571428571429,0.7222222222222222,0.732394366197183
en/p91/d0817,I read the letter again and again.,0.6829268292682927,0.9655172413793104,0.8000000000000002,0.6857142857142857,0.96,0.7999999999999999
en/p91/d2345,He was christened John.,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.7777777777777778,0.84,0.8076923076923077
en/p91/d0921,You can't live on that island.,0.5172413793103449,0.5555555555555556,0.5357142857142857,0.48,0.5,0.4897959183673469
en/p91/d1268,The law was also criticized be the trade unions.,0.7878787878787878,0.9629629629629629,0.8666666666666665,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p91/d1813,I am from Russia.,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149
en/p91/d1464,The operation is accompanied with a lot of pain.,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8571428571428571,0.8,0.8275862068965518
en/p91/d3417,Tom used to have a sports car.,0.6571428571428571,0.7931034482758621,0.71875,0.7,0.84,0.7636363636363636
en/p91/d2879,She borrowed the ruler.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.88,0.9565217391304348,0.9166666666666666
en/p91/d2649,You spilled some ketchup on your tie.,0.8292682926829268,0.918918918918919,0.8717948717948718,0.8285714285714286,0.90625,0.8656716417910447
en/p91/d3257,The owl hoots.,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
en/p91/d0712,Nancy and Domenic Ianiero had Canadian citizenship.,0.7073170731707317,0.3918918918918919,0.5043478260869565,0.7428571428571429,0.40625,0.5252525252525253
en/p91/d3314,Tom is no longer amused.,0.5142857142857142,0.72,0.6,0.5333333333333333,0.7272727272727273,0.6153846153846153
en/p91/d3378,My favorite soccer player is Shinji Ono.,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.7857142857142857,0.5945945945945946,0.676923076923077
en/p91/d2863,Tom is extremely shy.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
