pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p30/d2540,SEQ2SEQ,Sie hat ihn umarmt.,"female.n.02
male.n.02
hug.v.01    Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p30/d2882,SEQ2SEQ,Er ist stärker als ich.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p30/d3128,SEQ2SEQ,Das macht keinen Spaß.,"entity.n.01
NEGATION        -1
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
dictionary.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p30/d3248,SEQ2SEQ,Tom ist überaus gesellig.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.02
sociable.a.01  AttributeOf -3 Time -2 Degree -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p30/d1461,SEQ2SEQ,Tom ist mehrere Male niedergestochen worden.,"male.n.02             Name ""Tom""
time.n.01             Quantity +
niedergeschlagen.v.01 Theme -2 Frequency -1 Time +1
time.n.08             TPR now",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p30/d1931,SEQ2SEQ,Tom hat sich im Gefängnis erhängt.,"male.n.02       Name ""Tom""
have.v.01       Agent -1 Time +1 Topic +3
time.n.08       EQU now
sich.n.02
tätowieren.a.01 Agent -4 Theme -1",,,0.5277777777777778,0.6551724137931034,0.5846153846153845,0.5277777777777778,0.6551724137931034,0.5846153846153845
de/p30/d1915,SEQ2SEQ,Tom hat sein Haus verkauft.,"male.n.02  Name ""Tom""
house.n.01 User -1
buy.v.01   Agent -2 Theme -1 Time +1
time.n.08  TPR now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p30/d2729,SEQ2SEQ,Tom klopfte an die Türe.,"male.n.02  Name ""Tom""
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p30/d2997,SEQ2SEQ,Dieser Baum ist groß.,"tree.n.01
time.n.08 EQU now
big.a.01  AttributeOf -2 Time -1 Value +",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p30/d2583,SEQ2SEQ,Ich habe nichts angefasst.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
wear.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p30/d3436,SEQ2SEQ,Mein Vater starb vor fünf Jahren.,"person.n.01  Role +1
father.n.01  Of speaker
die.v.01     Patient -2 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 30 Unit +1 TAB now
year.n.01",,,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444
de/p30/d3275,SEQ2SEQ,Das Eis ist zwei Zoll dick.,"ice.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
inch.n.01
tall.a.01    AttributeOf -4 Time -3 Value -2",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p30/d1671,SEQ2SEQ,Ich habe eine Fliegende Untertasse gesehen.,"person.n.01 EQU speaker
ufo.n.01
see.v.03    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p30/d0761,SEQ2SEQ,Texas Instruments produziert Mobiltelefone.,"company.n.01   Name ""Texas""
use.v.01       Agent -1 Time +1 Theme +2
time.n.08      EQU now
cellphone.n.01",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p30/d0813,SEQ2SEQ,Unsere Schule ist 80 Jahre alt.,"school.n.01  User speaker
time.n.08    EQU now
measure.n.02 Quantity 80 Unit +1
year.n.01
old.a.02     Theme -4 Time -3 Value -2",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
de/p30/d1322,SEQ2SEQ,Ein Zimmer,"NEGATION   -1
event.v.01 Participant +1
room.n.01",,,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.7142857142857142
de/p30/d2409,SEQ2SEQ,Tom arbeitet.,"male.n.02 Name ""Tom""
work.v.01 Agent -1 Time +1
time.n.08 EQU now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p30/d2680,SEQ2SEQ,"Sie haben das Geld gestohlen, oder?","person.n.01 EQU hearer
money.n.01
steal.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p30/d3022,SEQ2SEQ,Tom löschte das Feuer.,"male.n.02 Name ""Tom""
poke.v.03 Agent -1 Time +1 Patient +2
time.n.08 TPR now
fire.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p30/d2063,SEQ2SEQ,Mehr als dreitausend Leute waren bei dem Konzert.,"mehr_als.a.01 Degree +1
more.r.01
person.n.01   Attribute -2
be.v.03       Theme -1 Time +1 Location +2
time.n.08     TPR now
city.n.01",,,0.6666666666666666,0.6341463414634146,0.6499999999999999,0.6666666666666666,0.6341463414634146,0.6499999999999999
de/p30/d2695,SEQ2SEQ,Das Seil ist unter der Belastung gerissen.,"ice.n.02
time.n.08     EQU now
location.n.01 SZN +1
cabinet.n.01
ring.v.01     Time -3 Theme -4 Location -2 Time +1
time.n.08     TPR now",,,0.4146341463414634,0.6296296296296297,0.5,0.4146341463414634,0.6296296296296297,0.5
de/p30/d2388,SEQ2SEQ,Tom hat betrogen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p30/d2781,SEQ2SEQ,Er war dreimal in Frankreich.,"male.n.02
be.v.03   Theme -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""Frankreich""",,,0.7931034482758621,0.6216216216216216,0.696969696969697,0.7931034482758621,0.6216216216216216,0.696969696969697
de/p30/d2282,SEQ2SEQ,Ein älterer Mann saß auf der Bank.,"pretty.a.01 AttributeOf +1
man.n.01
sit.v.01    Theme -1 Time +1 Location +2
time.n.08   TPR now
bench.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p30/d1432,SEQ2SEQ,Der Geldautomat schluckte meine Karte.,"geldbetrag.n.01
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       TPR now
floor.n.02      User speaker",,,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
de/p30/d2724,SEQ2SEQ,Wie blau der Himmel ist!,"pencil.n.01 EQU ?
sky.n.01    EQU -1",,,0.6,0.42857142857142855,0.5,0.6,0.42857142857142855,0.5
de/p30/d0889,SEQ2SEQ,Diese Fahne ist sehr schön.,"bicycle.n.01
time.n.08    EQU now
very.r.01
big.a.01     Time -2 AttributeOf -3 Degree -1 Value +",,,0.7241379310344828,0.7777777777777778,0.75,0.7241379310344828,0.7777777777777778,0.75
de/p30/d3331,SEQ2SEQ,Tom bekam eine Eins.,"male.n.02  Name ""Tom""
get.v.09   Agent -1 Time +1 Extent +2
time.n.08  TPR now
score.n.01",,,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.8620689655172413,0.8064516129032258,0.8333333333333334
de/p70/d3225,SEQ2SEQ,Sie hat fünf Kinder großgezogen.,"female.n.02
time.n.08   TPR now
child.n.01
happy.a.01  Experiencer -3 Time -2 Stimulus -1",,,0.6296296296296297,0.5862068965517241,0.6071428571428571,0.6296296296296297,0.5862068965517241,0.6071428571428571
de/p30/d1227,SEQ2SEQ,Das Wetter,"entity.n.01
weather.n.01 Time +1
time.n.08    EQU now",,,0.4,0.6153846153846154,0.4848484848484849,0.4,0.6153846153846154,0.4848484848484849
de/p30/d0839,SEQ2SEQ,Er ist Wissenschaftler.,"male.n.02
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
scientist.n.01",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p30/d2267,SEQ2SEQ,Ich habe dieses Buch mehrmals gelesen.,"person.n.01 EQU speaker
book.n.01
read.v.01   Agent -2 Topic -1 Time +1
time.n.08   TPR now",,,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.8275862068965517,0.6486486486486487,0.7272727272727273
de/p30/d3143,SEQ2SEQ,Sie ist etwas älter als ich.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
person.n.01  EQU speaker",,,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909
de/p70/d1764,SEQ2SEQ,Die Farmarbeiter luden den Lastwagen ab.,"person.n.01  Role +1
actress.n.01
call.v.01    Agent -2 Time +1 Theme +2
time.n.08    TPR now
truck.n.01",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p70/d2800,SEQ2SEQ,Er kocht.,"male.n.02
kocht.v.01 Patient -1 Time +1
time.n.08  EQU now",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p70/d0897,SEQ2SEQ,Meine Frau liebt Apfelkuchen.,"person.n.01      Role +1
wife.n.01        Of speaker
love.v.01        Experiencer -2 Time +1 Stimulus +2
time.n.08        EQU now
apfelkuchen.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p70/d2360,SEQ2SEQ,Das Mädchen an der Tür ist Lucy.,"girl.n.01   Location +1
door.n.01
be.v.02     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
female.n.02 Name ""Lucy""",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p70/d3340,SEQ2SEQ,Sie liebt Katzen.,"female.n.02
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cat.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p70/d1896,SEQ2SEQ,In Japan gibt es viele Erdbeben.,"country.n.02 Name ""Japan""
be.v.03      Location -1 Time +1 Theme +2
time.n.08    EQU now
country.n.02 Name ?",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p70/d2773,SEQ2SEQ,Sie pflanzte im Garten Rosen.,"female.n.02
plant.v.01  Theme -1 Time +1 Location +2
time.n.08   EQU now
rose.n.01",,,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.7407407407407407,0.6060606060606061,0.6666666666666666
de/p70/d0928,SEQ2SEQ,Mary ist spärlich bekleidet.,"female.n.02  Name ""Mary""
time.n.08    EQU now
fully.r.01
clothed.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p70/d2236,SEQ2SEQ,Keiner wird etwas ändern.,"NEGATION    -1
person.n.01
time.n.08   TSU now
entity.n.01
tired.a.01  Experiencer -3 Time -2 Stimulus -1",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p70/d1509,SEQ2SEQ,Das Zimmer hatte eine behagliche Atmosphäre.,"room.n.01
have.v.01        Pivot -1 Time +1 Theme +3
time.n.08        TPR now
sublime.v.01     Attribute +1
schreibstil.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p70/d2258,SEQ2SEQ,Tom kratzte sich.,"male.n.02  Name ""Tom""
flirt.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
sich.n.02",,,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6206896551724138,0.782608695652174,0.6923076923076923
de/p70/d1708,SEQ2SEQ,Ich bin schon verheiratet.,"person.n.01  EQU speaker
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p70/d0925,SEQ2SEQ,Japan ist nicht so groß wie Kanada.,"country.n.02 Name ""Japan""
NEGATION     -1
time.n.08    EQU now
as.r.01      Theme -2 Co-Theme +2
large.a.01   AttributeOf -3 Time -2 Degree -1
country.n.02 Name ""Kanada""",,,0.85,0.85,0.85,0.85,0.85,0.85
de/p70/d3462,SEQ2SEQ,Tom respektiert Ihre Meinung.,"male.n.02    Name ""Tom""
respect.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
opinion.n.01 Creator -3",,,0.8333333333333334,0.8064516129032258,0.819672131147541,0.8333333333333334,0.8064516129032258,0.819672131147541
de/p70/d0881,SEQ2SEQ,Er spricht fließend Französisch.,"male.n.02
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
french.n.01",,,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8518518518518519,0.696969696969697,0.7666666666666667
de/p70/d1587,SEQ2SEQ,Tom pflanzte drei Apfelbäume in seinem Garten.,"male.n.02   Name ""Tom""
plant.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   EQU now
book.n.02   Quantity 3
garden.n.01 User -4",,,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737
de/p70/d2452,SEQ2SEQ,Sind Sie fertig?,"time.n.08   EQU now
person.n.01 EQU hearer
ready.a.01  Time -2 AttributeOf -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p70/d1416,SEQ2SEQ,Ich habe einen Apfel gegessen.,"person.n.01 EQU speaker
apple.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p70/d1523,SEQ2SEQ,Seine Frau wurde bei dem Unfall getötet.,"male.n.02
person.n.01   Role +1
wife.n.01     Of -2
time.n.08     TPR now
accident.n.01
kill.v.01     Patient -4 Time -2 Causer -1",,,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
de/p70/d1398,SEQ2SEQ,Alle klatschten.,"NEGATION    -1
person.n.01
NEGATION    -1
skate.v.01  Theme -1 Time +1
time.n.08   TPR now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p70/d0837,SEQ2SEQ,Er war sehr alt.,"male.n.02
time.n.08 TPR now
very.r.01
old.a.01  Time -2 AttributeOf -3 Degree -1 Value +",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p70/d0891,SEQ2SEQ,China ist viel größer als Japan.,"country.n.02 Name ""China""
time.n.08    EQU now
measure.n.02 Quantity +
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
country.n.02 Name ""Japan""",,,0.8478260869565217,0.8478260869565217,0.8478260869565218,0.8478260869565217,0.8478260869565217,0.8478260869565218
de/p70/d0813,SEQ2SEQ,Wir haben Russisch anstatt von Französisch gelernt.,"person.n.01  EQU speaker
country.n.02 Name ""Russland""
female.n.02  Name ""Der Prinz""
learn.v.01   Agent -3 Topic -2 Source -1 Time +1
time.n.08    TPR now",,,0.6410256410256411,0.5813953488372093,0.6097560975609757,0.6410256410256411,0.5813953488372093,0.6097560975609757
de/p70/d2421,SEQ2SEQ,Mein Bruder ist jetzt in Australien.,"person.n.01  Role +1
brother.n.01 Of speaker
be.v.03      Theme -2 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Australien""",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
de/p70/d3006,SEQ2SEQ,Tom hat einen Sandwich gegessen.,"male.n.02     Name ""Tom""
sandwich.n.01
eat.v.01      Agent -2 Patient -1 Time +1
time.n.08     TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p70/d3281,SEQ2SEQ,Ich rief Tom an.,"person.n.01 EQU speaker
call.v.01   Agent -1 Time +1 Recipient +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p70/d2506,SEQ2SEQ,Napoleon Bonaparte hatte Angst vor schwarzen Katzen.,"male.n.02   Name ""Napoleon Bonaparte""
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Stimulus +2
black.a.01
cat.n.01    Colour -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p70/d1553,SEQ2SEQ,Sie ist dunkelhäutig.,"female.n.02
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p70/d2169,SEQ2SEQ,Die Jäger zielten auf den Elefanten.,"bird.n.01
aim.v.01      Agent -1 Time +1 Theme +2
time.n.08     EQU now
location.n.01 SXY +1
tree.n.01",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p70/d1459,SEQ2SEQ,Ich spiele Videospiele.,"person.n.01     EQU speaker
play.v.01       Agent -1 Time +1 Theme +2
time.n.08       EQU now
video_game.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p70/d2880,SEQ2SEQ,Ich habe ein Buch bei Amazon.com bestellt.,"person.n.01 EQU speaker
book.n.02   Location +1
male.n.02   Name ""Anton""
order.v.02  Agent -3 Theme -2 Time +1
time.n.08   TPR now",,,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
de/p70/d2281,SEQ2SEQ,Er ist querschnittsgelähmt.,"male.n.02
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p70/d2958,SEQ2SEQ,Die Fahrt wird ungefähr fünf Stunden dauern.,"entity.n.01
time.n.08     TSU now
quantity.n.01 TOP +1
quantity.n.01 EQU 5
measure.n.02  Quantity -2 Unit +1
hour.n.01
take.v.01     Theme -6 Time -5 Value -2",,,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915
de/p70/d0889,SEQ2SEQ,Bist du ein Zauberer?,"person.n.01 EQU now EQU hearer
uighur.n.01 EQU -1",,,0.7058823529411765,0.34285714285714286,0.46153846153846156,0.7058823529411765,0.34285714285714286,0.46153846153846156
de/p70/d2553,SEQ2SEQ,Mein Bauch grummelt.,"book.n.02     User speaker
vibriert.v.01 Patient -1 Time +1
time.n.08     TPR now",,,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
de/p70/d0883,SEQ2SEQ,Peking ist größer als Rom.,"female.n.02 Name ""Peking""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
male.n.02   Name ""Rom""",,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
de/p70/d1634,SEQ2SEQ,"Marie fühlt, dass die Außerirdischen sie beobachten.","female.n.02 Name ""Maria""
know.v.01   Experiencer -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
person.n.01 EQU hearer
POSSIBILITY -1
person.n.01 EQU hearer
watch.v.01  Agent -2 Theme -1",,,0.5416666666666666,0.5,0.52,0.5416666666666666,0.5,0.52
de/p70/d3485,SEQ2SEQ,Dieser Zug geht nach Niigata.,"train.n.01
go.v.01    Theme -1 Time +1 Destination +2
time.n.08  EQU now
city.n.01  Name ""Niigata""",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p70/d1926,SEQ2SEQ,Das ist nicht mehr lustig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
funny.a.01  AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p70/d1548,SEQ2SEQ,Der Sturm klapperte an den Blendläden.,"storm.n.01
crash.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
wood.n.02",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p70/d1436,SEQ2SEQ,Ich bin gerade in Hongkong.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Shinjuku""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p90/d0851,SEQ2SEQ,Ich habe in der Lotterie gewonnen.,"person.n.01               EQU speaker
geological_formation.n.01 Name ""Apeninnen""
win.v.01                  Agent -2 Location -1 Time +1
time.n.08                 TPR now",,,0.7096774193548387,0.7586206896551724,0.7333333333333333,0.7096774193548387,0.7586206896551724,0.7333333333333333
de/p90/d0948,SEQ2SEQ,Glühbirnen strahlen Wärme aus.,"hot-air_balloon.n.01
bristle.v.01         Theme -1 Time +1
time.n.08            EQU now",,,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
de/p70/d2048,SEQ2SEQ,Er ist in das Studium des Lateinischen vertieft.,"male.n.02
time.n.08        EQU now
study.n.06       Theme +1
linguistics.n.01
absorbed.a.01    Experiencer -4 Time -3 Stimulus -2",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p90/d1808,SEQ2SEQ,Ich bin aus England.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""England""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p70/d2295,SEQ2SEQ,Susan ist vor einer Stunde gegangen.,"female.n.02  Name ""Susan""
time.n.08    EQU now
measure.n.02 Quantity 1 Unit +1
hour.n.01
go.v.01      Theme -4 Time -3 Duration -2",,,0.7837837837837838,0.7435897435897436,0.7631578947368421,0.7837837837837838,0.7435897435897436,0.7631578947368421
de/p70/d0764,SEQ2SEQ,Victor Emmanuel III war König von Italien von 1900 bis 1946.,"male.n.02    Name ""Qin Shi Huang""
time.n.08    TPR now
famous.a.01  Experiencer -2 Time -1 Stimulus +1
country.n.02 Name ""Italien"" Source +1
country.n.02 Name ""Italien""",,,0.5384615384615384,0.3559322033898305,0.42857142857142855,0.5384615384615384,0.3559322033898305,0.42857142857142855
de/p90/d3268,SEQ2SEQ,Die Mutter näht.,"person.n.01 Role +1
mother.n.01
smile.v.01  Agent -2 Time +1
time.n.08   TPR now",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p90/d3091,SEQ2SEQ,Der Fahrer überholte das Auto.,"person.n.01 Role +1
driver.n.01
sow.v.01    Agent -2 Time +1 Theme +2
time.n.08   TPR now
car.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p90/d2046,SEQ2SEQ,Ungefähr sieben Milliarden Menschen leben auf unserem Planeten.,"person.n.01 Quantity +1
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
planet.n.01 User speaker",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
de/p90/d3494,SEQ2SEQ,Die Katze spielt mit dem Ball.,"cat.n.01
play.v.05 Agent -1 Time +1 Theme +2
time.n.08 EQU now
ball.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p90/d0759,SEQ2SEQ,Alexandre Berthier starb 1799.,"male.n.02 Name ""Nelson Beavers""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1506 TPR now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p90/d0888,SEQ2SEQ,Er hat einen Fingerhut gekauft.,"male.n.02
person.n.01  Role +1
handbag.n.01
buy.v.01     Agent -3 Theme -2 Time +1
time.n.08    TPR now",,,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.7000000000000001
de/p90/d1484,SEQ2SEQ,Haben sie dich rausgeworfen?,"time.n.08            EQU now
person.n.01          EQU hearer
person.n.01          EQU hearer
rausgeschmissen.v.01 Time -3 Agent -2 Theme -1 Time +1
time.n.08            TPR now",,,0.5897435897435898,0.7931034482758621,0.676470588235294,0.5897435897435898,0.7931034482758621,0.676470588235294
de/p90/d1840,SEQ2SEQ,Tom sprach.,"male.n.02 Name ""Tom""
talk.v.01 Agent -1 Time +1
time.n.08 TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p90/d3413,SEQ2SEQ,Das Zimmer ist ziemlich klein.,"room.n.01
time.n.08  EQU now
quite.r.01
small.a.01 Time -2 AttributeOf -3 Degree -1 Value +",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p90/d3079,SEQ2SEQ,Mein Großvater hat Bluthochdruck.,"foot.n.01            PartOf speaker
time.n.08            EQU now
blutverschmiert.v.01 Theme -2 Time -1",,,0.6521739130434783,0.42857142857142855,0.5172413793103448,0.6521739130434783,0.42857142857142855,0.5172413793103448
de/p90/d0877,SEQ2SEQ,Alexander ist nicht jünger als Wladimir.,"male.n.02    Name ""Alexander""
NEGATION     -1
time.n.08    EQU now
tall.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01    Theme -3 Co-Theme +1
gorilla.n.01",,,0.7894736842105263,0.75,0.7692307692307692,0.7894736842105263,0.75,0.7692307692307692
