pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p30/d2997,SEQ2SEQ,Dieser Baum ist groß.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
de/p30/d2729,SEQ2SEQ,Tom klopfte an die Türe.,"male.n.02  Name ""Tom""
drive.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p30/d3275,SEQ2SEQ,Das Eis ist zwei Zoll dick.,"plane.n.01
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
meter.n.01
high.a.02    AttributeOf -4 Time -3 Value -2",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
de/p30/d0889,SEQ2SEQ,Diese Fahne ist sehr schön.,,Invalid token found '-3' in line: very.r.01 AttributeOf AttributeOf -3 Time -2 Degree -1,,,,,,
de/p30/d0761,SEQ2SEQ,Texas Instruments produziert Mobiltelefone.,"state.n.04  Name ""Großbritannien""
anger.v.01  Stimulus -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.4838709677419355,0.5172413793103449,0.5000000000000001,0.4838709677419355,0.5172413793103449,0.5000000000000001
de/p30/d1915,SEQ2SEQ,Tom hat sein Haus verkauft.,"male.n.02  Name ""Tom""
room.n.01
shoot.v.02 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,0.7586206896551724,0.7333333333333333,0.7457627118644068,0.7586206896551724,0.7333333333333333,0.7457627118644068
de/p30/d2583,SEQ2SEQ,Ich habe nichts angefasst.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.76,0.6129032258064516,0.6785714285714285,0.76,0.6129032258064516,0.6785714285714285
de/p30/d2680,SEQ2SEQ,"Sie haben das Geld gestohlen, oder?","person.n.01
egg.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.6785714285714286
de/p30/d2695,SEQ2SEQ,Das Seil ist unter der Belastung gerissen.,"entity.n.01
time.n.08   EQU now
full.a.01   AttributeOf -2 Time -1 Stimulus +",,0.5217391304347826,0.4444444444444444,0.48,0.5217391304347826,0.4444444444444444,0.48
de/p30/d2063,SEQ2SEQ,Mehr als dreitausend Leute waren bei dem Konzert.,"person.n.01  Quantity 2
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,0.5945945945945946,0.5365853658536586,0.5641025641025641,0.5945945945945946,0.5365853658536586,0.5641025641025641
de/p30/d3331,SEQ2SEQ,Tom bekam eine Eins.,"male.n.02 Name ""Tom""
use.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now",,,,,0.72,0.5806451612903226,0.6428571428571428
de/p30/d1671,SEQ2SEQ,Ich habe eine Fliegende Untertasse gesehen.,"person.n.01 EQU speaker
egg.n.02
adopt.v.05  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p30/d2409,SEQ2SEQ,Tom arbeitet.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p30/d0813,SEQ2SEQ,Unsere Schule ist 80 Jahre alt.,"NEGATION     -1
person.n.01
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
de/p30/d2388,SEQ2SEQ,Tom hat betrogen.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  TPR now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p30/d3022,SEQ2SEQ,Tom löschte das Feuer.,"male.n.02  Name ""Tom""
iron.v.01  Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p30/d2724,SEQ2SEQ,Wie blau der Himmel ist!,"entity.n.01 EQU ?
time.n.08   EQU now
red.a.01    ColourOf -2 Time -1",,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.7272727272727272
de/p30/d2781,SEQ2SEQ,Er war dreimal in Frankreich.,"male.n.02
weigh.v.01   Theme -1 Time +1 Location +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,0.6285714285714286,0.5945945945945946,0.611111111111111,0.6285714285714286,0.5945945945945946,0.611111111111111
de/p30/d1227,SEQ2SEQ,Das Wetter,"roof.n.01
leak.v.04 Source -1 Time +1
time.n.08 EQU now",,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.3333333333333333,0.5384615384615384,0.41176470588235287
de/p30/d1432,SEQ2SEQ,Der Geldautomat schluckte meine Karte.,"dog.n.01
sniff.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01",,0.6296296296296297,0.5862068965517241,0.6071428571428571,0.6296296296296297,0.5862068965517241,0.6071428571428571
de/p30/d0839,SEQ2SEQ,Er ist Wissenschaftler.,"male.n.02
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p30/d2282,SEQ2SEQ,Ein älterer Mann saß auf der Bank.,"crocodile.n.01
blow.v.02      Theme -1 Time +1 Location +2
time.n.08      TPR now
location.n.01  STI +1
couch.n.01",,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
de/p30/d2267,SEQ2SEQ,Ich habe dieses Buch mehrmals gelesen.,"person.n.01 EQU speaker
egg.n.02
adopt.v.05  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
de/p70/d3225,SEQ2SEQ,Sie hat fünf Kinder großgezogen.,"female.n.02
egg.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.7407407407407407,0.6896551724137931,0.7142857142857143
de/p30/d3143,SEQ2SEQ,Sie ist etwas älter als ich.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.8333333333333334,0.6818181818181818,0.7499999999999999,0.8333333333333334,0.6818181818181818,0.7499999999999999
de/p70/d1764,SEQ2SEQ,Die Farmarbeiter luden den Lastwagen ab.,"dog.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p70/d2360,SEQ2SEQ,Das Mädchen an der Tür ist Lucy.,"train.n.01
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7037037037037037,0.5428571428571428,0.6129032258064516
de/p70/d2800,SEQ2SEQ,Er kocht.,"male.n.02
crawl.v.01 Theme -1 Time +1
time.n.08  TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p70/d0897,SEQ2SEQ,Meine Frau liebt Apfelkuchen.,"person.n.01 Role +1
wife.n.01   Of speaker
itch.v.03   Patient -1 Time +1
time.n.08   EQU now",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p70/d2258,SEQ2SEQ,Tom kratzte sich.,"male.n.02 Name ""Tom""
milk.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p70/d2773,SEQ2SEQ,Sie pflanzte im Garten Rosen.,"female.n.02
lay.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.7407407407407407,0.6060606060606061,0.6666666666666666
de/p70/d1896,SEQ2SEQ,In Japan gibt es viele Erdbeben.,"city.n.01   Name ""Detroit""
be.v.02     Co-Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Quantity +",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p70/d3340,SEQ2SEQ,Sie liebt Katzen.,"female.n.02
dance.v.02  Theme -1 Time +1
time.n.08   EQU now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
de/p70/d0928,SEQ2SEQ,Mary ist spärlich bekleidet.,"female.n.02 Name ""Mary""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p70/d2236,SEQ2SEQ,Keiner wird etwas ändern.,"NEGATION    -1
person.n.01
time.n.08   EQU now
very.r.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
de/p70/d0925,SEQ2SEQ,Japan ist nicht so groß wie Kanada.,"city.n.01   Name ""Johanna""
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.6052631578947368,0.575,0.5897435897435896,0.6052631578947368,0.575,0.5897435897435896
de/p70/d1509,SEQ2SEQ,Das Zimmer hatte eine behagliche Atmosphäre.,"entity.n.01
cost.v.01   Theme -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Quantity 2",,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.5862068965517241,0.5151515151515151,0.5483870967741935
de/p70/d0881,SEQ2SEQ,Er spricht fließend Französisch.,"male.n.02
suffer.v.02 Experiencer -1 Time +1 Patient +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.6206896551724138,0.5454545454545454,0.5806451612903226,0.6206896551724138,0.5454545454545454,0.5806451612903226
de/p70/d1587,SEQ2SEQ,Tom pflanzte drei Apfelbäume in seinem Garten.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
water.n.06",,0.7142857142857143,0.6578947368421053,0.684931506849315,0.7142857142857143,0.6578947368421053,0.684931506849315
de/p70/d2452,SEQ2SEQ,Sind Sie fertig?,"time.n.08   EQU now
person.n.01 Role +1
grouch.n.01 Time -2",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
de/p70/d1708,SEQ2SEQ,Ich bin schon verheiratet.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p70/d1416,SEQ2SEQ,Ich habe einen Apfel gegessen.,"person.n.01 EQU speaker
child.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p70/d0837,SEQ2SEQ,Er war sehr alt.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
meter.n.01
high.a.02    AttributeOf -4 Time -3 Value -2",,0.5142857142857142,0.6206896551724138,0.5625,0.5142857142857142,0.6206896551724138,0.5625
de/p70/d3462,SEQ2SEQ,Tom respektiert Ihre Meinung.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
cat.n.01",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p70/d1523,SEQ2SEQ,Seine Frau wurde bei dem Unfall getötet.,"male.n.02
be.v.03     Theme -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.6666666666666666,0.46153846153846156,0.5454545454545455
de/p70/d0813,SEQ2SEQ,Wir haben Russisch anstatt von Französisch gelernt.,"person.n.01 EQU speaker
pizza.n.01
eat.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.4883720930232558,0.5833333333333334,0.7241379310344828,0.4883720930232558,0.5833333333333334
de/p70/d0891,SEQ2SEQ,China ist viel größer als Japan.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,0.6571428571428571,0.5,0.5679012345679013,0.6571428571428571,0.5,0.5679012345679013
de/p70/d2421,SEQ2SEQ,Mein Bruder ist jetzt in Australien.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
famous.a.01 AttributeOf -3 Time -1",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
de/p70/d1398,SEQ2SEQ,Alle klatschten.,"NEGATION    -1
person.n.01
NEGATION    -1
dance.v.02  Theme -1 Time +1
time.n.08   EQU now",,0.72,0.72,0.72,0.72,0.72,0.72
de/p70/d2880,SEQ2SEQ,Ich habe ein Buch bei Amazon.com bestellt.,"person.n.01 EQU speaker
egg.n.02
adopt.v.05  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.7586206896551724,0.5945945945945946,0.6666666666666667
de/p70/d2169,SEQ2SEQ,Die Jäger zielten auf den Elefanten.,"dog.n.01
sleep.v.01 Agent -1 Time +1 Location +2
time.n.08  EQU now
bench.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p70/d2048,SEQ2SEQ,Er ist in das Studium des Lateinischen vertieft.,"male.n.02
time.n.08   EQU now
kind.a.01   AttributeOf +1
person.n.01 Role +1
sister.n.01 Of -2",,,,,,,
de/p70/d3006,SEQ2SEQ,Tom hat einen Sandwich gegessen.,"male.n.02 Name ""Tom""
coin.n.01
eat.v.01  Agent -2 Patient -1 Time +1
time.n.08 TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p70/d1459,SEQ2SEQ,Ich spiele Videospiele.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
sheep.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p70/d1553,SEQ2SEQ,Sie ist dunkelhäutig.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p70/d2506,SEQ2SEQ,Napoleon Bonaparte hatte Angst vor schwarzen Katzen.,"male.n.02   Name ""Bill""
NEGATION    -1
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.4838709677419355,0.42857142857142855,0.4545454545454545,0.4838709677419355,0.42857142857142855,0.4545454545454545
de/p70/d2281,SEQ2SEQ,Er ist querschnittsgelähmt.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p70/d0889,SEQ2SEQ,Bist du ein Zauberer?,"time.n.08    EQU now
person.n.01  Role +1
student.n.01",,0.75,0.42857142857142855,0.5454545454545454,0.75,0.42857142857142855,0.5454545454545454
de/p90/d0888,SEQ2SEQ,Er hat einen Fingerhut gekauft.,,Invalid token found '-2' in line: have.v.01 Pivot Agent -2 Theme -1 Time +1,,,,,,
de/p70/d2958,SEQ2SEQ,Die Fahrt wird ungefähr fünf Stunden dauern.,"firm.n.01
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.6571428571428571,0.48936170212765956,0.5609756097560975,0.6571428571428571,0.48936170212765956,0.5609756097560975
de/p70/d2553,SEQ2SEQ,Mein Bauch grummelt.,"face.n.01   User speaker
twitch.v.01 Patient -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p70/d0883,SEQ2SEQ,Peking ist größer als Rom.,"female.n.02 Name ""Keisuke""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.64,0.42105263157894735,0.5079365079365079,0.64,0.42105263157894735,0.5079365079365079
de/p70/d3281,SEQ2SEQ,Ich rief Tom an.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p70/d3485,SEQ2SEQ,Dieser Zug geht nach Niigata.,"entity.n.01
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
room.n.01",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
de/p70/d1548,SEQ2SEQ,Der Sturm klapperte an den Blendläden.,"child.n.01
shake.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
de/p70/d1436,SEQ2SEQ,Ich bin gerade in Hongkong.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p70/d1634,SEQ2SEQ,"Marie fühlt, dass die Außerirdischen sie beobachten.","female.n.02 Name ""Maria""
person.n.01 User -1
lose.v.05   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.5333333333333333,0.3076923076923077,0.3902439024390244
de/p70/d0764,SEQ2SEQ,Victor Emmanuel III war König von Italien von 1900 bis 1946.,"male.n.02   Name ""Sandra Goudie""
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,0.6451612903225806,0.3389830508474576,0.4444444444444444,0.6451612903225806,0.3389830508474576,0.4444444444444444
de/p90/d3268,SEQ2SEQ,Die Mutter näht.,"cat.n.01
meow.v.01 Agent -1 Time +1
time.n.08 EQU now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p90/d1808,SEQ2SEQ,Ich bin aus England.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
de/p70/d2295,SEQ2SEQ,Susan ist vor einer Stunde gegangen.,"male.n.02 Name ""Steven Jenkins""
time.n.08 EQU now
full.a.01 AttributeOf -2 Time -1 Value +",,0.56,0.358974358974359,0.4375,0.56,0.358974358974359,0.4375
de/p70/d1926,SEQ2SEQ,Das ist nicht mehr lustig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p90/d0948,SEQ2SEQ,Glühbirnen strahlen Wärme aus.,"female.n.02
sniff.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
de/p90/d0759,SEQ2SEQ,Alexandre Berthier starb 1799.,"male.n.02 Name ""Lincoln""
die.v.01  Patient -1 Time +1 Source +2
time.n.08 TPR now
tree.n.01",,0.6551724137931034,0.76,0.7037037037037037,0.6551724137931034,0.76,0.7037037037037037
de/p90/d0851,SEQ2SEQ,Ich habe in der Lotterie gewonnen.,"person.n.01 EQU speaker
pizza.n.01
sleep.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p90/d3091,SEQ2SEQ,Der Fahrer überholte das Auto.,"dog.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p90/d0877,SEQ2SEQ,Alexander ist nicht jünger als Wladimir.,"female.n.02 Name ""Detroit""
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Time -1 Value +",,0.6666666666666666,0.45,0.5373134328358209,0.6666666666666666,0.45,0.5373134328358209
de/p90/d3413,SEQ2SEQ,Das Zimmer ist ziemlich klein.,"song.n.01
time.n.08 EQU now
easy.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7142857142857143,0.5172413793103449,0.6000000000000001
de/p90/d1484,SEQ2SEQ,Haben sie dich rausgeworfen?,"person.n.01 EQU hearer
person.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p90/d3079,SEQ2SEQ,Mein Großvater hat Bluthochdruck.,"person.n.01  Role +1
mother.n.01  Of speaker
time.n.08    EQU now
thirsty.a.02 Experiencer -3 Time -1",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p90/d0821,SEQ2SEQ,Ich wurde in Osaka geboren.,"person.n.01 EQU speaker
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p90/d2566,SEQ2SEQ,Die Straße wimmelte von Kunden.,"cat.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p90/d0854,SEQ2SEQ,Herr Suzuki ist ein guter Wissenschaftler.,"male.n.02   Name ""Donald Trump""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.8,0.5957446808510638,0.6829268292682927,0.8,0.5957446808510638,0.6829268292682927
de/p90/d1840,SEQ2SEQ,Tom sprach.,"male.n.02  Name ""Tom""
dance.v.02 Agent -1 Time +1
time.n.08  EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p90/d0773,SEQ2SEQ,Ich bin pleite.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p90/d3494,SEQ2SEQ,Die Katze spielt mit dem Ball.,"cat.n.01
leave.v.01 Theme -1 Time +1 Location +2
time.n.08  EQU now
room.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p90/d1490,SEQ2SEQ,Ich habe einen Tennisarm.,"person.n.01     EQU speaker
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
de/p90/d0712,SEQ2SEQ,Adam DePrisco wurde in Mexiko getötet.,"male.n.02   Name ""El-Nashar""
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p90/d0832,SEQ2SEQ,Ich bin 18 Jahre alt.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p90/d2927,SEQ2SEQ,Ich muss diese Schrauben festziehen.,"person.n.01     EQU speaker
exaggerate.v.01 Agent -1 Time +1 Theme +2
time.n.08       EQU now
entity.n.01",,0.41379310344827586,0.5217391304347826,0.4615384615384615,0.41379310344827586,0.5217391304347826,0.4615384615384615
de/p90/d3183,SEQ2SEQ,Ich bin gestern in den Park gegangen.,"person.n.01    EQU speaker
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1",,0.7241379310344828,0.42857142857142855,0.5384615384615385,0.7241379310344828,0.42857142857142855,0.5384615384615385
de/p90/d2046,SEQ2SEQ,Ungefähr sieben Milliarden Menschen leben auf unserem Planeten.,"times.n.02   Value 3
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,0.5405405405405406,0.46511627906976744,0.5,0.5405405405405406,0.46511627906976744,0.5
de/p90/d0884,SEQ2SEQ,Ich bin Jorge.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
de/p90/d1997,SEQ2SEQ,Er flog nach Paris.,"male.n.02
live.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
male.n.02",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
de/p90/d2067,SEQ2SEQ,Das Buch kostet fünf Dollar.,"entity.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p90/d1952,SEQ2SEQ,Ich mag Drachenfrüchte.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p90/d2272,SEQ2SEQ,Alle Schwäne sind weiß.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.76,0.76,0.76,0.76,0.76,0.76
de/p90/d0794,SEQ2SEQ,Die Schweiz ist ein schönes Land.,"library.n.03
time.n.08    EQU now
full.a.01    AttributeOf -2 Time -1 Value +",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
de/p90/d0852,SEQ2SEQ,Mein Puls ist langsam.,"passport.n.02 User speaker
time.n.08     EQU now
broken.a.01   AttributeOf -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
