pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p30/d3198,SEQ2SEQ,Sind Sie noch immer in Tom verliebt?,"time.n.08   EQU now
person.n.01 EQU hearer
male.n.02   Name ""Tom""
live.v.01   Time -3 Theme -2 Location -1",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p30/d1915,SEQ2SEQ,Tom hat sein Haus verkauft.,"male.n.02  Name ""Tom""
house.n.01 User -1
throw.v.01 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p30/d2198,SEQ2SEQ,Ich bin verblüfft.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p30/d1432,SEQ2SEQ,Der Geldautomat schluckte meine Karte.,,"Invalid token found '""Schwalben""' in line: turn.v.03 ""Schwalben""",,,,,,
de/p30/d3275,SEQ2SEQ,Das Eis ist zwei Zoll dick.,"plane.n.01
time.n.08       EQU now
measure.n.02    Quantity 2 Unit +1
centimeter.n.01
thick.a.01      Theme -4 Time -3 Value -2",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p30/d2729,SEQ2SEQ,Tom klopfte an die Türe.,"male.n.02       Name ""Tom""
switch_off.v.01 Agent -1 Time +1 Patient +2
time.n.08       TPR now
door.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p30/d2583,SEQ2SEQ,Ich habe nichts angefasst.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
sing.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p30/d0813,SEQ2SEQ,Unsere Schule ist 80 Jahre alt.,"bus.n.01     User speaker
time.n.08    EQU now
measure.n.02 Quantity 18 Unit +1
year.n.01
old.a.01     Theme -5 Time -3 Value -2",,,,,0.7368421052631579,0.7567567567567568,0.7466666666666667
de/p30/d3436,SEQ2SEQ,Mein Vater starb vor fünf Jahren.,"person.n.01 Role +1
father.n.01 Of speaker
die.v.01    Patient -2 Time +1
time.n.08   TPR now EQU -3",,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.6666666666666667
de/p30/d0761,SEQ2SEQ,Texas Instruments produziert Mobiltelefone.,"team.n.01          Name ""Kanada""
beat.v.01          Agent -1 Time +1 Theme +2
time.n.08          EQU now
birth_control.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p30/d2997,SEQ2SEQ,Dieser Baum ist groß.,"pie.n.01
time.n.08 EQU now
hot.a.01  AttributeOf -2 Time -1 Value +",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p30/d1671,SEQ2SEQ,Ich habe eine Fliegende Untertasse gesehen.,"person.n.01 EQU speaker
ufo.n.01
see.v.03    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p30/d2680,SEQ2SEQ,"Sie haben das Geld gestohlen, oder?","person.n.01 EQU hearer
money.n.01
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p30/d1322,SEQ2SEQ,Ein Zimmer,"fish.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.3333333333333333,0.5384615384615384,0.41176470588235287
de/p30/d2388,SEQ2SEQ,Tom hat betrogen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p30/d3022,SEQ2SEQ,Tom löschte das Feuer.,"male.n.02  Name ""Tom""
solve.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
dress.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p30/d2063,SEQ2SEQ,Mehr als dreitausend Leute waren bei dem Konzert.,"measure.n.02 Quantity 1 Unit +1
hour.n.01
measure.n.02 Quantity -2 Time +1 Location +2
time.n.08    TPR now
porch.n.01",,0.5714285714285714,0.4878048780487805,0.5263157894736842,0.5714285714285714,0.4878048780487805,0.5263157894736842
de/p30/d2409,SEQ2SEQ,Tom arbeitet.,"male.n.02 Name ""Tom""
work.v.01 Agent -1 Time +1
time.n.08 EQU now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p30/d3331,SEQ2SEQ,Tom bekam eine Eins.,"male.n.02  Name ""Tom""
wear.v.02  Agent -1 Time +1 Theme +2
time.n.08  TPR now
score.n.01 Value 4",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p30/d2781,SEQ2SEQ,Er war dreimal in Frankreich.,"male.n.02
be.v.03      Theme -1 Time +1 Location +2
time.n.08    TPR now
country.n.02 Name ""China""",,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.8275862068965517,0.6486486486486487,0.7272727272727273
de/p30/d2724,SEQ2SEQ,Wie blau der Himmel ist!,"small.a.01 Value + Time +1
time.n.08  EQU now",,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.7058823529411765,0.5714285714285714,0.6315789473684211
de/p30/d0889,SEQ2SEQ,Diese Fahne ist sehr schön.,"jet.n.01
time.n.08 EQU now
very.r.01
tall.a.01 Time -2 AttributeOf -3 Degree -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p30/d2282,SEQ2SEQ,Ein älterer Mann saß auf der Bank.,"big.a.01   Value +
man.n.01   Attribute -1
sit.v.01   Theme -1 Time +1 Location +2
time.n.08  EQU now
bench.n.01",,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.7428571428571429,0.7878787878787878,0.7647058823529412
de/p70/d0897,SEQ2SEQ,Meine Frau liebt Apfelkuchen.,"person.n.01 Role +1
wife.n.01   Of speaker
love.v.01   Experiencer -2 Time +1 Stimulus +2
time.n.08   EQU now",,,,,0.8387096774193549,0.7428571428571429,0.787878787878788
de/p30/d3143,SEQ2SEQ,Sie ist etwas älter als ich.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -3 Value -2 Co-Theme +1
person.n.01  EQU speaker",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p30/d1227,SEQ2SEQ,Das Wetter,"pig.n.01
ring.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.38095238095238093,0.6153846153846154,0.47058823529411764,0.38095238095238093,0.6153846153846154,0.47058823529411764
de/p30/d0839,SEQ2SEQ,Er ist Wissenschaftler.,"male.n.02
time.n.08     EQU now
pedantic.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p70/d2360,SEQ2SEQ,Das Mädchen an der Tür ist Lucy.,"radio.n.02
time.n.08  EQU now
be.v.03    Theme -2 Time -1",,0.7142857142857143,0.42857142857142855,0.5357142857142858,0.7142857142857143,0.42857142857142855,0.5357142857142858
de/p30/d2267,SEQ2SEQ,Ich habe dieses Buch mehrmals gelesen.,"person.n.01 EQU speaker
book.n.01
forget.v.04 Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.7586206896551724,0.5945945945945946,0.6666666666666667
de/p70/d3225,SEQ2SEQ,Sie hat fünf Kinder großgezogen.,"female.n.02
handbag.n.01
reserve.v.03 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
de/p70/d1764,SEQ2SEQ,Die Farmarbeiter luden den Lastwagen ab.,"cavalry.n.01
charge.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
tv.n.02",,0.6296296296296297,0.5151515151515151,0.5666666666666667,0.6296296296296297,0.5151515151515151,0.5666666666666667
de/p70/d0928,SEQ2SEQ,Mary ist spärlich bekleidet.,"female.n.02    Name ""Mary""
time.n.08      EQU now
extremely.r.02
happy.a.01     Experiencer -3 Time -2 Degree -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p70/d1587,SEQ2SEQ,Tom pflanzte drei Apfelbäume in seinem Garten.,"male.n.02    Name ""Tom""
face.v.02    Agent -1 Time +1 Theme +2 Destination +4
time.n.08    TPR now
glasses.n.03 Quantity 2",,,,,0.696969696969697,0.6052631578947368,0.6478873239436619
de/p70/d2800,SEQ2SEQ,Er kocht.,"male.n.02
doze_off.v.01 Agent -1 Time +1
time.n.08     EQU now",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p70/d2773,SEQ2SEQ,Sie pflanzte im Garten Rosen.,"female.n.02
crawl.v.01  Theme -1 Time +1 Location +2
time.n.08   TPR now
garden.n.03",,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p70/d1509,SEQ2SEQ,Das Zimmer hatte eine behagliche Atmosphäre.,"boat.n.01
have.v.01     Pivot -1 Time +1 Theme +3
time.n.08     TPR now
orphaned.a.01 AttributeOf +1
kitten.n.01",,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p70/d1896,SEQ2SEQ,In Japan gibt es viele Erdbeben.,"country.n.02 Name ""Japan""
be.v.03      Location -1 Time +1 Theme +2
time.n.08    EQU now
house.n.01   Quantity +",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p70/d2258,SEQ2SEQ,Tom kratzte sich.,"male.n.02   Name ""Tom""
unlock.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
entity.n.01",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6206896551724138,0.782608695652174,0.6923076923076923
de/p70/d3340,SEQ2SEQ,Sie liebt Katzen.,"female.n.02
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cat.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p70/d0925,SEQ2SEQ,Japan ist nicht so groß wie Kanada.,"country.n.02 Name ""Japan""
NEGATION     -1
time.n.08    EQU now
as.r.01      Theme -2 Co-Theme +2
tall.a.01    AttributeOf -3 Time -2 Degree -1
country.n.02 Name ""Kanada""",,0.85,0.85,0.85,0.85,0.85,0.85
de/p70/d0881,SEQ2SEQ,Er spricht fließend Französisch.,"male.n.02
NEGATION    -1
play.v.07   Agent -1 Time +1 Theme +2
time.n.08   EQU now
cheese.n.01",,0.6206896551724138,0.5454545454545454,0.5806451612903226,0.6206896551724138,0.5454545454545454,0.5806451612903226
de/p70/d3462,SEQ2SEQ,Tom respektiert Ihre Meinung.,"male.n.02 Name ""Tom""
oil.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
hand.n.01 PartOf -3",,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.6666666666666666,0.6451612903225806,0.6557377049180327
de/p70/d2452,SEQ2SEQ,Sind Sie fertig?,"time.n.08   EQU now
person.n.01 EQU hearer
nuts.a.01   Time -2 Manner -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p70/d1708,SEQ2SEQ,Ich bin schon verheiratet.,"person.n.01  EQU speaker
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p70/d2236,SEQ2SEQ,Keiner wird etwas ändern.,"NEGATION    -1
person.n.01
time.n.08   EQU now
entity.n.01
eat.v.02    Agent -3 Time -2 Theme -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p70/d0891,SEQ2SEQ,China ist viel größer als Japan.,"city.n.01    Name ""Japan""
time.n.08    EQU now
measure.n.02 Quantity +
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -5 Value -2 Co-Theme +1
country.n.02 Name ""Japan""",,,,,0.7446808510638298,0.7608695652173914,0.7526881720430109
de/p70/d1416,SEQ2SEQ,Ich habe einen Apfel gegessen.,"person.n.01    EQU speaker
apartment.n.01
eat.v.01       Agent -2 Patient -1 Time +1
time.n.08      TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p70/d1398,SEQ2SEQ,Alle klatschten.,"NEGATION   -1
apple.n.01
NEGATION   -1
ring.v.01  Theme -1 Time +1
time.n.08  EQU now",,0.72,0.72,0.72,0.72,0.72,0.72
de/p70/d1523,SEQ2SEQ,Seine Frau wurde bei dem Unfall getötet.,"male.n.02
person.n.01   Role +1
actress.n.01
time.n.08     TPR now
absorbed.a.01 Experiencer -3 Time -2 Stimulus -1",,0.6666666666666666,0.5641025641025641,0.611111111111111,0.6666666666666666,0.5641025641025641,0.611111111111111
de/p70/d0813,SEQ2SEQ,Wir haben Russisch anstatt von Französisch gelernt.,"person.n.01 EQU speaker
garden.n.01
adopt.v.05  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.46511627906976744,0.5555555555555556,0.6896551724137931,0.46511627906976744,0.5555555555555556
de/p70/d0837,SEQ2SEQ,Er war sehr alt.,"male.n.02
time.n.08 TPR now
very.r.01
new.a.01  AttributeOf -3 Time -2 Degree -1",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.7857142857142857
de/p70/d2506,SEQ2SEQ,Napoleon Bonaparte hatte Angst vor schwarzen Katzen.,"male.n.02     Name ""Jiro Akagawa""
time.n.08     TPR now
afraid.a.01   Experiencer -2 Time -1 Stimulus +1
homework.n.01",,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
de/p70/d2421,SEQ2SEQ,Mein Bruder ist jetzt in Australien.,"mother_tongue.n.01 User speaker
time.n.08          EQU now
be.v.03            Theme -2 Time -1 Location +1
country.n.02       Name ""canada""",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7741935483870968,0.6486486486486487,0.7058823529411764
de/p70/d2169,SEQ2SEQ,Die Jäger zielten auf den Elefanten.,"cavalry.n.01
charge.v.01  Agent -1 Time +1 Theme +2
time.n.08    EQU now
ocean.n.01",,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p70/d1459,SEQ2SEQ,Ich spiele Videospiele.,"person.n.01  EQU speaker
play.v.07    Agent -1 Time +1 Theme +2
time.n.08    EQU now
catalan.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p70/d3006,SEQ2SEQ,Tom hat einen Sandwich gegessen.,"male.n.02        Name ""Tom""
chewing_gum.n.01
eat.v.01         Agent -2 Patient -1 Time +1
time.n.08        TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p70/d3281,SEQ2SEQ,Ich rief Tom an.,"person.n.01 EQU speaker
call.v.01   Agent -1 Time +1 Recipient +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p70/d0883,SEQ2SEQ,Peking ist größer als Rom.,"male.n.02      Name ""Jack""
time.n.08      EQU now
tall.a.01      AttributeOf -2 Time -1 Degree +1
more.r.01      Theme -3 Co-Theme +1
lightning.n.01",,0.7222222222222222,0.6842105263157895,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7027027027027027
de/p70/d2281,SEQ2SEQ,Er ist querschnittsgelähmt.,"male.n.02
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p70/d2880,SEQ2SEQ,Ich habe ein Buch bei Amazon.com bestellt.,"person.n.01 EQU speaker
book.n.01   Name ""Apeninnen""
live.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7096774193548387,0.5945945945945946,0.6470588235294118
de/p70/d1553,SEQ2SEQ,Sie ist dunkelhäutig.,"female.n.02
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p70/d2958,SEQ2SEQ,Die Fahrt wird ungefähr fünf Stunden dauern.,"hard_disk.n.01
time.n.08       TSU now
quantity.n.01   MOR +1
quantity.n.01   EQU 5
quantity.n.01   EQU -2
dictionary.n.01 Quantity -2 Time -1",,0.65,0.5531914893617021,0.5977011494252874,0.65,0.5531914893617021,0.5977011494252874
de/p70/d0889,SEQ2SEQ,Bist du ein Zauberer?,"time.n.08     EQU now
person.n.01   EQU hearer
practice.v.03 Time -2 Experiencer -1",,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
de/p70/d2553,SEQ2SEQ,Mein Bauch grummelt.,"scalp.n.01 PartOf speaker
bleed.v.01 Patient -1 Time +1
time.n.08  EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p70/d1548,SEQ2SEQ,Der Sturm klapperte an den Blendläden.,"bull.n.11
escape.v.01 Theme -1 Time +1 Destination +2
time.n.08   TPR now
ground.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p70/d1926,SEQ2SEQ,Das ist nicht mehr lustig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
honest.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p70/d1436,SEQ2SEQ,Ich bin gerade in Hongkong.,"person.n.01  EQU speaker
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Location +1
country.n.02 Name ""Kunming""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p70/d3485,SEQ2SEQ,Dieser Zug geht nach Niigata.,"school.n.01
go.v.01     Theme -1 Time +1 Destination +2
time.n.08   EQU now
city.n.01   Name ""Kunming""",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p70/d0764,SEQ2SEQ,Victor Emmanuel III war König von Italien von 1900 bis 1946.,"male.n.02    Name ""Simone Signoret""
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    TPR now
country.n.02 Name ""brazil""
person.n.01  Source -1 Role +1
tourist.n.01",,0.6976744186046512,0.5084745762711864,0.5882352941176471,0.6976744186046512,0.5084745762711864,0.5882352941176471
de/p70/d1634,SEQ2SEQ,"Marie fühlt, dass die Außerirdischen sie beobachten.","female.n.02 Name ""Maria""
know.v.01   Experiencer -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
person.n.01 EQU hearer
help.v.01   Agent -2 Theme -1",,0.6153846153846154,0.46153846153846156,0.5274725274725274,0.6153846153846154,0.46153846153846156,0.5274725274725274
de/p70/d2048,SEQ2SEQ,Er ist in das Studium des Lateinischen vertieft.,"male.n.02
time.n.08        EQU now
study.n.06       Theme +1
linguistics.n.01
absorbed.a.01    Experiencer -4 Time -3 Stimulus -2",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p90/d1808,SEQ2SEQ,Ich bin aus England.,"person.n.01  EQU speaker
time.n.08    EQU now
country.n.02 Name ""England""",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.8695652173913043,0.6451612903225806,0.7407407407407407
de/p70/d2295,SEQ2SEQ,Susan ist vor einer Stunde gegangen.,"female.n.02 Name ""Jill""
time.n.08   EQU now
stone.n.01
last.v.01   Theme -3 Time -2 Destination -1",,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.6896551724137931,0.5128205128205128,0.5882352941176471
de/p90/d0851,SEQ2SEQ,Ich habe in der Lotterie gewonnen.,"person.n.01 EQU speaker
garden.n.01
forget.v.04 Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p90/d0888,SEQ2SEQ,Er hat einen Fingerhut gekauft.,"male.n.02
home_run.n.01
hammer_out.v.01 Agent -2 Theme -1 Time +1
time.n.08       TPR now",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p90/d3091,SEQ2SEQ,Der Fahrer überholte das Auto.,"person.n.01 Role +1
hunter.n.01
shoot.v.01  Agent -2 Time +1 Patient +2
time.n.08   TPR now
car.n.01",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p90/d0948,SEQ2SEQ,Glühbirnen strahlen Wärme aus.,"person.n.01 Role +1
looter.n.01
write.v.01  Agent -2 Time +1 Theme +2
time.n.08   TPR now
worm.n.01",,0.5151515151515151,0.6296296296296297,0.5666666666666667,0.5151515151515151,0.6296296296296297,0.5666666666666667
de/p90/d3268,SEQ2SEQ,Die Mutter näht.,"bucket.n.01
giggle.v.01 Agent -1 Time +1
time.n.08   EQU now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p90/d0759,SEQ2SEQ,Alexandre Berthier starb 1799.,"male.n.02 Name ""Napoleon Bonaparte""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1506 TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p90/d0877,SEQ2SEQ,Alexander ist nicht jünger als Wladimir.,"male.n.02      Name ""Keiko""
NEGATION       -1
time.n.08      EQU now
famous.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01      Theme -3 Co-Theme +1
lightning.n.01",,0.7631578947368421,0.725,0.7435897435897436,0.7631578947368421,0.725,0.7435897435897436
de/p90/d3079,SEQ2SEQ,Mein Großvater hat Bluthochdruck.,"suitcase.n.01 User speaker
time.n.08     EQU now
red.a.01      ColourOf -2 Time -1",,0.6086956521739131,0.4,0.48275862068965525,0.6086956521739131,0.4,0.48275862068965525
de/p90/d1484,SEQ2SEQ,Haben sie dich rausgeworfen?,"person.n.01 EQU hearer
towel.n.01
count.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p90/d3494,SEQ2SEQ,Die Katze spielt mit dem Ball.,"cat.n.01
shake.v.01 Agent -1 Time +1 Instrument +2
time.n.08  EQU now
water.n.02",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p90/d3413,SEQ2SEQ,Das Zimmer ist ziemlich klein.,"plane.n.01
time.n.08  EQU now
very.r.01
thick.a.01 Time -2 AttributeOf -3 Degree -1",,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.6785714285714286
de/p90/d0773,SEQ2SEQ,Ich bin pleite.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p90/d2566,SEQ2SEQ,Die Straße wimmelte von Kunden.,"cavalry.n.01
charge.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
manager.n.01",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p90/d0854,SEQ2SEQ,Herr Suzuki ist ein guter Wissenschaftler.,"mr.n.01
male.n.02          Name ""Hawk"" Title -1
be.v.01            Theme -1 Time +1 Co-Theme +3
time.n.08          EQU now
good.a.08          AttributeOf +2
person.n.01        Role +1
tennis_player.n.01",,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298
de/p90/d0821,SEQ2SEQ,Ich wurde in Osaka geboren.,"person.n.01 EQU speaker
time.n.08   TPR now
city.n.01   Name ""Tokio""
bear.v.02   Patient -3 Time -2 Location -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p90/d1840,SEQ2SEQ,Tom sprach.,"male.n.02 Name ""Tom""
eat.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p90/d3183,SEQ2SEQ,Ich bin gestern in den Park gegangen.,"person.n.01  EQU speaker
time.n.08    EQU now
village.n.02
live.v.01    Theme -3 Time -2 Destination -1",,0.7586206896551724,0.4489795918367347,0.564102564102564,0.7586206896551724,0.4489795918367347,0.564102564102564
de/p90/d1490,SEQ2SEQ,Ich habe einen Tennisarm.,"person.n.01        EQU speaker
have.v.04          Pivot -1 Time +1 Theme +2
time.n.08          EQU now
tennis_player.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p90/d2046,SEQ2SEQ,Ungefähr sieben Milliarden Menschen leben auf unserem Planeten.,"quantity.n.01 APX +1
quantity.n.01 EQU 4000000
person.n.01   Quantity -2
speak.v.03    Agent -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Role +1
document.n.04 Of speaker",,0.6122448979591837,0.6976744186046512,0.6521739130434783,0.6122448979591837,0.6976744186046512,0.6521739130434783
de/p90/d1997,SEQ2SEQ,Er flog nach Paris.,"male.n.02
sleep.v.01 Agent -1 Time +1 Destination +2
time.n.08  TPR now
city.n.01  Name ""Paris""",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p90/d0832,SEQ2SEQ,Ich bin 18 Jahre alt.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 19 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p90/d2067,SEQ2SEQ,Das Buch kostet fünf Dollar.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 50 Unit +1
dollar.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
