pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p41/d2389,GREW,Deze scheidingswand scheidt de twee kamers.,"time.n.08           EQU now
scheidingswand.n.01
scheiden.v.01       Time -2 Theme -1 Theme +1
kamer.n.01          Agent twee",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.76,0.76,0.76
nl/p41/d0918,GREW,Elena is het grootste meisje van de klas.,"time.n.08   EQU now
female.n.02 Name Elena
groot.a.01
meisje.n.01 Time -3 Theme -2 Attribute -1 EQU +1
klas.n.01",,0.8,0.5957446808510638,0.6829268292682927,0.8,0.6,0.6857142857142857
nl/p41/d1390,GREW,Welke vereniging leidt Hope Holcomb?,"time.n.08       EQU now
vereniging.n.01
leiden.v.01     Time -2 Theme -1 Time +1
female.n.02     Name Hope",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
nl/p41/d0899,GREW,De blauwe rozen zijn erg mooi.,"time.n.08  EQU now
blauw.a.01
roos.n.01  Attribute -1
erg.a.01
mooi.a.01  Time -4 AttributeOf -2 Agent -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.75,0.75,0.75
nl/p41/d1415,GREW,Alles is gratis.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
gratis.a.01 Time -1",,0.8947368421052632,0.68,0.7727272727272727,0.9411764705882353,0.7272727272727273,0.8205128205128205
nl/p41/d0920,GREW,"Als het regent, komt hij niet.","NEGATION     -1
time.n.08    EQU now
person.n.01
regenen.v.01 Agent -1
komen.v.01   Time -3 Time -1 Agent +1
person.n.01",,0.6285714285714286,0.5789473684210527,0.6027397260273972,0.6666666666666666,0.6060606060606061,0.6349206349206349
nl/p41/d0797,GREW,Dit is het grootste hotel in deze stad.,"time.n.08   EQU now
person.n.01
groot.a.01
hotel.n.01  Time -3 Theme -2 Attribute -1 EQU +1
stad.n.01",,0.8181818181818182,0.6,0.6923076923076923,0.7857142857142857,0.5789473684210527,0.6666666666666667
nl/p41/d1800,GREW,Het had gesneeuwd.,"time.n.08    EQU now
person.n.01
sneuwen.v.01 Time -2 Agent -1",,0.6190476190476191,0.8666666666666667,0.7222222222222222,0.6111111111111112,0.8461538461538461,0.7096774193548387
nl/p41/d3390,GREW,Hij verliet het huis om acht uur.,"time.n.08     TPR now
person.n.01
verlaten.v.01 Time -2 Agent -1 Theme +1 Agent +2
huis.n.01
acht.n.01     Agent +1
uur.n.01",,0.5641025641025641,0.7586206896551724,0.6470588235294118,0.5757575757575758,0.76,0.6551724137931034
nl/p91/d0803,GREW,Amerika schafte slavernij af.,"time.n.08                TPR now
Amerikacschaffen_af.v.01 Time -1 Theme +1
slavernij.n.01",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8888888888888888,0.64,0.7441860465116279
nl/p91/d1390,GREW,Welk Elvis Presley lied zong Gilmore?,"time.n.08   TPR now
female.n.02 Name Elvis
lied.n.01   Time -1
zingen.v.01 Time -3 Theme -1 Agent +1
female.n.02 Name Gilmore",,0.8648648648648649,0.8205128205128205,0.8421052631578947,0.84375,0.7941176470588235,0.8181818181818182
nl/p41/d3531,GREW,De soldaten weerstonden de vijandelijke aanval.,"time.n.08        TPR now
soldaat.n.01
weerstaan.v.01   Time -2 Theme -1 Theme +2
vijandelijk.a.01
aanval.n.01      Attribute -1",,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.75,0.6363636363636364,0.6885245901639345
nl/p41/d0879,GREW,"De ouders noemden het kind ""Akiyoshi"".","time.n.08   TPR now
ouder.n.01
noemen.v.01 Time -2 Theme -1 Theme +1 Time +2
kind.n.01
female.n.02 Name Akiyoshi",,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7666666666666667,0.6571428571428571,0.7076923076923077
nl/p91/d0835,GREW,Hij is een volleybalspeler.,"time.n.08            EQU now
person.n.01
volleybalspeler.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
nl/p91/d2851,GREW,Ik transpireerde onder mijn oksels.,"time.n.08         TPR now
person.n.01       EQU speaker
transpireren.v.01 Time -2 Agent -1 Theme +2
person.n.01       EQU speaker
oksel.n.01        Role -1",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.78125,0.78125,0.78125
nl/p91/d0921,GREW,Je kan niet op dat eiland wonen.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU hearer
eiland.n.01
wonen.v.01  Time -3 Agent -2 Theme -1",,0.4838709677419355,0.5555555555555556,0.5172413793103449,0.4444444444444444,0.5,0.47058823529411764
nl/p91/d3477,GREW,Ze zette me bij mijn appartement af.,"time.n.08        TPR now
person.n.01
zetten_af.v.01   Time -2 Agent -1 Time +1 Theme +3
person.n.01      EQU speaker
person.n.01      EQU speaker
appartement.n.01 Role -1",,0.6744186046511628,0.7837837837837838,0.725,0.7027027027027027,0.8125,0.7536231884057971
nl/p91/d0938,GREW,Ik eet vruchten omdat ik honger heb.,"time.n.08   EQU now
person.n.01 EQU speaker
emmen.v.01  Time -2 Agent -1 Theme +1 Time +4
vrucht.n.01
person.n.01 EQU speaker
honger.n.01
hebben.v.01 Agent -2 Theme -1",,0.7346938775510204,0.6792452830188679,0.7058823529411764,0.7142857142857143,0.6521739130434783,0.6818181818181819
nl/p70/d0897,GREW,Mijn vrouw houdt van appeltaart.,"time.n.08       EQU now
person.n.01     EQU speaker
vrouw.n.01      Role -1
houden.v.01     Time -3 Theme -1 Theme +1
appeltaart.n.01",,0.8,0.8,0.8000000000000002,0.7666666666666667,0.7666666666666667,0.7666666666666667
nl/p70/d0783,GREW,Ze vroegen hem.,"time.n.08   TPR now
person.n.01
vraag.v.01  Time -2 Agent -1 Time +1
person.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p70/d0861,GREW,Ik heb honger.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +1
honger.n.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
nl/p91/d2315,GREW,Is geld belangrijk voor jou?,"time.n.08       EQU now
geld.n.01
belangrijk.a.01 Time -2 AttributeOf -1 Time +1
person.n.01     EQU hearer",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p70/d1391,GREW,Welk bedrijf wordt geleid door Michael J. Davis?,"time.n.08    EQU now
bedrijf.n.01
leiden.v.01  Time -2 Theme -1 Agent +1
female.n.02  Name Michael",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
nl/p70/d0711,GREW,De Universiteit van Milaan werd opgericht door Gian Antonio Maggi en Giulio Vivanti.,"time.n.08         EQU now
universiteit.n.01 Agent +1
female.n.02       Name Milaan
oprichten.v.01    Time -3 Theme -2 Agent +1
female.n.02       Sub +1
female.n.02       Name Giulio",,0.7441860465116279,0.7111111111111111,0.7272727272727273,0.7567567567567568,0.717948717948718,0.736842105263158
nl/p70/d0780,GREW,Het ligt onder de stoel.,"time.n.08   EQU now
person.n.01
liggen.v.01 Time -2 Agent -1 Theme +1
stoel.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
nl/p70/d0792,GREW,Hij is zo groot als zijn vader.,"time.n.08   EQU now
person.n.01
zo.r.01     Agent +3
groot.a.01  Time -3 AttributeOf -2 Degree -1
person.n.01
vader.n.01  Role -1",,0.8205128205128205,0.7804878048780488,0.8,0.8181818181818182,0.7714285714285715,0.7941176470588236
nl/p70/d3145,GREW,Op het bureau ligt een boek over dansen.,"time.n.08   EQU now
bureau.n.01
liggen.v.01 Time -2 Theme -1 Theme +1
boek.n.01   Agent +1
dansen.v.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.75,0.75,0.75
nl/p70/d2452,GREW,Ben je klaar?,"time.n.08   EQU now
person.n.01 EQU hearer
klaar.a.01  Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p70/d0928,GREW,Mary is schaars gekleed.,"time.n.08    EQU now
female.n.02  Name Mary
schaars.a.01
kleden.v.01  Time -3 Agent -2 Value -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.76,0.76,0.76
nl/p70/d0812,GREW,De kinderen pakten hun schaatsen en gingen richting de bevroren vijver.,"time.n.08      TPR now
kind.n.01
pakken.v.01    Time -2 Theme -1 Theme +1 Time +2
schaats.n.01   User -2
gaan.v.01      Theme +2
bevriezen.v.01
vijver.n.01    Attribute -1",,0.6739130434782609,0.5,0.5740740740740742,0.6410256410256411,0.4716981132075472,0.5434782608695652
nl/p70/d0957,GREW,Ik heb buikpijn.,"time.n.08     EQU now
person.n.01   EQU speaker
hebben.v.01   Time -2 Agent -1 Theme +1
buikpijn.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p70/d2865,GREW,Ik haat die kleur.,"time.n.08   EQU now
person.n.01 EQU speaker
haten.v.01  Time -2 Agent -1 Theme +1
kleur.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p70/d0881,GREW,Hij spreekt vloeiend Frans.,"time.n.08    EQU now
person.n.01
spreken.v.01 Time -2 Agent -1 Time +2
vloeien.v.01
female.n.02  Co-Theme -1",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.75,0.75,0.75
nl/p70/d0837,GREW,Hij was heel oud.,"time.n.08   EQU now
person.n.01
heel.n.01
oud.a.01    Time -3 AttributeOf -2 Agent -1",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.7391304347826086,0.68,0.7083333333333334
nl/p70/d0891,GREW,China is veel groter dan Japan.,"time.n.08   EQU now
female.n.02 Name China
veel.r.01
groot.a.01  Time -3 AttributeOf -2 Degree -1 Agent +1
female.n.02 Name Japan",,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.84375,0.675,0.75
nl/p70/d0916,GREW,Mijn tante had drie kinderen.,"time.n.08   TPR now
person.n.01 EQU speaker
tante.n.01  Role -1
hebben.v.01 Time -3 Theme -1 Theme +1
kind.n.01   Agent drie",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.75,0.75,0.75
nl/p70/d1398,GREW,Iedereen applaudisseerde.,"NEGATION            -1
NEGATION            -1
time.n.08           TPR now
applaudisseren.v.01 Time -1",,0.9473684210526315,0.72,0.8181818181818181,0.9411764705882353,0.7272727272727273,0.8205128205128205
nl/p70/d0878,GREW,Iemand weet dat.,"time.n.08   EQU now
person.n.01
weten.v.01  Time -2 Agent -1 Time +1
person.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p70/d0889,GREW,Ben je een tovenaar?,"time.n.08     EQU now
person.n.01   EQU hearer
tovenaar.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
nl/p70/d0833,GREW,"Alles wat hij zegt, is waar.","NEGATION    -1
NEGATION    -1
time.n.08   EQU now
person.n.01
person.n.01
zeggen.v.01 Time -2 Agent -1
waar.a.01   Time -4",,0.7222222222222222,0.5652173913043478,0.6341463414634146,0.7419354838709677,0.575,0.6478873239436619
nl/p31/d1903,GREW,Haar moedertaal is Frans.,"time.n.08       EQU now
person.n.01
moedertaal.n.01 Role -1
female.n.02     Time -3 Theme -1",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
nl/p70/d3447,GREW,Ik leer Kannada.,"time.n.08   EQU now
person.n.01 EQU speaker Agent +2
leer.v.01   Time -2 Agent -1
female.n.02 Name Kannada",,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8148148148148148,0.88,0.8461538461538461
nl/p70/d0883,GREW,Peking is groter als Rome,"time.n.08   EQU now
female.n.02 Name Peking
groot.a.01  Time -2 AttributeOf -1 Agent +1
female.n.02 Name Rome",,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8518518518518519,0.696969696969697,0.7666666666666667
nl/p31/d0922,GREW,Ik kan de computer niet repareren.,"NEGATION       -1
time.n.08      EQU now
person.n.01    EQU speaker
computer.n.01
repareren.v.01 Time -3 Agent -2 Theme -1",,0.6129032258064516,0.76,0.6785714285714285,0.5925925925925926,0.7272727272727273,0.6530612244897959
nl/p31/d3525,GREW,Het pakje weegt meer dan een pond.,"time.n.08  EQU now
pak.n.01
wegen.v.01 Time -2 Theme -1 Theme +2
veel.n.01
pond.n.01  Agent -1",,0.8181818181818182,0.574468085106383,0.675,0.7857142857142857,0.55,0.6470588235294117
nl/p31/d1404,GREW,Ben je voor iets allergisch?,"time.n.08       EQU now
person.n.01     EQU hearer
person.n.01
allergisch.a.01 Time -3 AttributeOf -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p31/d1390,GREW,Welke prijs werd toegekend aan Elizabeth Neufeld?,"time.n.08      EQU now
prijs.n.01
toekennen.v.01 Time -2 Theme -1 Location +1
female.n.02    Name Elizabeth",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8,0.7407407407407407,0.7692307692307692
nl/p31/d2450,GREW,Het is half twee.,"time.n.08   EQU now
person.n.01
half.a.01   Time -2 AttributeOf -1 Agent twee",,0.391304347826087,0.8181818181818182,0.5294117647058824,0.4,0.8,0.5333333333333333
nl/p31/d0843,GREW,Hij maakte een boekenplank voor haar.,"time.n.08        TPR now
person.n.01
maken.v.01       Time -2 Agent -1 Theme +1 Time +2
boekenplank.n.01
person.n.01",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p31/d2339,GREW,Het kind tekende een bolvormige driehoek.,"time.n.08      TPR now
kind.n.01
tekenen.v.01   Time -2 Theme -1 Theme +2
bolvormig.a.01
driehoek.n.01  Attribute -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p31/d0793,GREW,Deze school is opgericht in 1650.,"time.n.08      EQU now
school.n.02
oprichten.v.01 Time -2 Theme -1 Agent 1650",,0.782608695652174,0.782608695652174,0.782608695652174,0.85,0.85,0.85
nl/p31/d0951,GREW,Ik ben hem zat.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
zat.a.01    Time -3 AttributeOf -2 Agent -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p71/d0816,GREW,Ik studeer van acht tot elf.,"time.n.08     EQU now
person.n.01   EQU speaker
studeren.v.01 Time -2 Agent -1 Agent acht Agent elf",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7916666666666666,0.6551724137931034,0.7169811320754716
nl/p71/d0906,GREW,Tom sleep een potlood.,"time.n.08    EQU now
female.n.02  Name Tom
slijpen.v.01 Time -2 Agent -1 Theme +1
potlood.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p71/d1801,GREW,Ik ben overtuigd dat ik gelijk heb.,"time.n.08       EQU now
person.n.01     EQU speaker
overtuigen.v.01 Time -2 Agent -1 Time +3
person.n.01     EQU speaker
gelijk.a.01
hebben.v.01     Agent -2 Theme -1",,0.6744186046511628,0.6041666666666666,0.6373626373626373,0.6756756756756757,0.5952380952380952,0.6329113924050633
nl/p71/d1385,GREW,Wie is de president van de Verenigde Staten?,"time.n.08      EQU now
person.n.01
president.n.03 Time -2 Theme -1 Time +1
female.n.02    Name Verenigde",,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.8,0.5405405405405406,0.6451612903225806
nl/p71/d0917,GREW,Mary werd gearresteerd voor winkeldiefstal.,"time.n.08           EQU now
female.n.02         Name Mary
arresteren.v.01     Time -2 Time -1 Theme +1
winkeldiefstal.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p71/d0802,GREW,De lift is buiten werking.,"time.n.08    EQU now
lift.v.01
werking.n.01 Time -2 Theme -1",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6111111111111112,0.55,0.5789473684210527
nl/p90/d1808,GREW,Ik kom uit Engeland.,"time.n.08   EQU now
person.n.01 EQU speaker
komen.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Engeland",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p90/d0922,GREW,Wat een prachtige stad!,"time.n.08     EQU now
person.n.01
prachtig.a.01
stad.n.01     Time -3 Agent -2 Attribute -1",,0.6296296296296297,0.68,0.6538461538461539,0.6086956521739131,0.6666666666666666,0.6363636363636365
nl/p71/d0860,GREW,Ik ben moe.,"time.n.08   EQU now
person.n.01 EQU speaker
moe.a.01    Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p90/d0759,GREW,Alexandre Berthier stierf in 1799.,"time.n.08    TPR now
female.n.02  Name Alexandre
sterven.v.01 Time -2 Agent -1 Agent 1799",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
nl/p90/d0851,GREW,Ik won de lotto.,"time.n.08   TPR now
person.n.01 EQU speaker
winnen.v.01 Time -2 Agent -1 Theme +1
lotto.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
nl/p90/d0948,GREW,Gloeilampen stralen warmte uit.,"time.n.08        EQU now
gloeilampen.n.01
straal_uit.v.01  Time -2 Theme -1 Theme +1
warmte.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p90/d0888,GREW,Hij heeft een vingerhoed gekocht.,"time.n.08       EQU now
person.n.01
vingerhoed.n.01
kopen.v.01      Time -3 Agent -2 Theme -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p90/d2482,GREW,Ik luisterde naar muziek.,"time.n.08      TPR now
person.n.01    EQU speaker
luisteren.v.01 Time -2 Agent -1 Theme +1
muziek.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
nl/p90/d0877,GREW,Alexander is niet jonger dan Vladimir.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Alexander
jonger.a.01 Time -2 AttributeOf -1 Agent +1
female.n.02 Name Vladimir",,0.8484848484848485,0.7,0.7671232876712328,0.8275862068965517,0.6857142857142857,0.75
nl/p90/d0821,GREW,Ik ben geboren in Osaka.,"time.n.08    EQU now
person.n.01  EQU speaker
geboren.v.01 Time -2 Experiencer -1 Location +1
female.n.02  Name Osaka",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p90/d1484,GREW,Hebben ze je ontslagen?,"time.n.08     EQU now
person.n.01
person.n.01   EQU hearer
ontslaan.v.01 Time -3 Agent -2 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p90/d2751,GREW,Ze is verslaafd aan Farmville.,"time.n.08      EQU now
person.n.01
verslaven.v.01 Time -2 Agent -1 Location +1
female.n.02    Name Farmville",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
nl/p90/d0763,GREW,De landing van Normandië vond plaats in juni 1944.,"time.n.08          TPR now
landing.n.03       Time +1
female.n.02        Name Normandië
vinden_plaats.v.01 Time -3 Theme -2 Location +1
female.n.02        Agent 1944",,0.6756756756756757,0.7575757575757576,0.7142857142857142,0.71875,0.7931034482758621,0.7540983606557378
nl/p90/d0932,GREW,"Dit liedje heet ""Only You"".","time.n.08   EQU now
liedje.n.01
heten.v.01  Time -2 Theme -1 Agent +1
Only.n.01   Agent +1
You.n.01",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.6785714285714286,0.76,0.7169811320754718
nl/p90/d0854,GREW,Meneer Suzuki is een goede wetenschapper.,"time.n.08          EQU now
meneer.n.01        Agent +1
female.n.02        Name Suzuki
goed.a.01
wetenschapper.n.01 Time -4 Theme -3 Attribute -1",,0.7714285714285715,0.574468085106383,0.6585365853658536,0.7666666666666667,0.575,0.6571428571428571
nl/p90/d0942,GREW,"Het is een cliche, maar het is waar.","time.n.08   EQU now
person.n.01
cliche.n.01 Time -2 Theme -1 Agent +2
person.n.01
waar.a.01   AttributeOf -1",,0.7575757575757576,0.5102040816326531,0.6097560975609756,0.7142857142857143,0.47619047619047616,0.5714285714285714
nl/p90/d0918,GREW,Extreem harde muziek onderbrak hun gesprek.,"time.n.08        TPR now
extreem.a.01
hard.a.01        Agent -1
muziek.n.01      Attribute -1
onderbreken.v.01 Time -4 Theme -1 Theme +1
gesprek.n.01     User -2",,0.725,0.6170212765957447,0.6666666666666666,0.7058823529411765,0.6,0.6486486486486486
nl/p90/d1417,GREW,De koning heerste over het eiland.,"time.n.08    TPR now
koning.n.01
heersen.v.01 Time -2 Theme -1 Theme +1
eiland.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
nl/p90/d2490,GREW,Je kan niet wegrennen.,"NEGATION       -1
time.n.08      EQU now
person.n.01    EQU hearer
wegrennen.v.01 Time -2 Agent -1",,0.52,0.6842105263157895,0.5909090909090909,0.5,0.6470588235294118,0.5641025641025642
nl/p90/d1910,GREW,Ze begeleidde mij op de piano.,"time.n.08       TPR now
person.n.01
begeleiden.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01     EQU speaker
piano.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p90/d0773,GREW,Ik ben blut.,"time.n.08    EQU now
person.n.01  EQU speaker
blutten.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
nl/p90/d0832,GREW,Ik ben achttien jaar oud.,"time.n.08   EQU now
person.n.01 EQU speaker
jaar.n.01   Agent achttien
oud.a.01    Time -3 AttributeOf -2 Stimulus -1",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.7777777777777778,0.65625,0.711864406779661
nl/p90/d0937,GREW,Je moet me iets beloven.,"time.n.08    EQU now
person.n.01  EQU hearer
person.n.01  EQU speaker
person.n.01
beloven.v.01 Time -4 Agent -3 Time -2 Time -1",,0.6216216216216216,0.7419354838709677,0.676470588235294,0.59375,0.7037037037037037,0.6440677966101694
nl/p90/d0884,GREW,Ik ben Jorge.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.9130434782608695,0.6774193548387096,0.7777777777777777,0.9,0.6666666666666666,0.7659574468085106
nl/p90/d2483,GREW,Wij hebben drie dochters.,"time.n.08    EQU now
person.n.01  EQU speaker
hebben.v.01  Time -2 Agent -1 Theme +1
dochter.n.01 Agent drie",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
nl/p90/d0806,GREW,Ik ben bang dat de lijn bezet is.,"time.n.08     EQU now
person.n.01   EQU speaker
bang.v.01     Time -2 AttributeOf -1 Agent +2
lijn.n.01
bezetten.v.01 Theme -1",,0.6285714285714286,0.4782608695652174,0.54320987654321,0.6666666666666666,0.5,0.5714285714285715
nl/p90/d0852,GREW,Mijn hartslag is laag.,"time.n.08     EQU now
person.n.01   EQU speaker
hartslag.n.01 Role -1
laag.a.01     Time -3 AttributeOf -1",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.68,0.85,0.7555555555555556
nl/p90/d0882,GREW,De dokter nam mijn pols.,"time.n.08   TPR now
dokter.n.01
nemen.v.01  Time -2 Theme -1 Theme +1
pol.n.01    User -2",,0.75,0.6,0.6666666666666665,0.7916666666666666,0.6333333333333333,0.7037037037037038
nl/p90/d3545,GREW,Het jongetje is in de dierentuin.,"time.n.08       EQU now
jongen.n.01
zijn.v.01       Time -2 Theme -1 Theme +1
dierentuin.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p90/d0919,GREW,Er staan fouten in deze telefoonrekening.,"time.n.08             EQU now
er.r.01
staan.v.01            Time -2 Manner -1 Theme +1 Theme +2
fout.n.01
telefoonrekening.n.01",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6785714285714286,0.8260869565217391,0.7450980392156864
nl/p90/d0885,GREW,Het eerste vliegtuig vloog 12 seconden in 1903.,"time.n.08      TPR now
één.a.01
vliegtuig.n.01 Attribute -1
vliegen.v.01   Time -3 Theme -1 Theme +1 Agent 1903
seconde.n.01   Agent 12",,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.71875,0.6764705882352942,0.696969696969697
nl/p90/d0802,GREW,Wendy was niet altijd geïnteresseerd in Japanse festivals.,"NEGATION            -1
NEGATION            -1
NEGATION            -1
time.n.08           EQU now
female.n.02         Name Wendy
geïnteresseerd.a.01 Time -2 AttributeOf -1 Stimulus +2
Japans.a.01
festival.n.02       Attribute -1",,0.8048780487804879,0.673469387755102,0.7333333333333334,0.8055555555555556,0.6744186046511628,0.7341772151898734
nl/p90/d0892,GREW,Ik ben ziek.,"time.n.08   EQU now
person.n.01 EQU speaker
ziek.a.01   Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p90/d2786,GREW,Urdu is onze moedertaal.,"time.n.08       EQU now
female.n.02     Name Urdu
moedertaal.n.01 Time -2 Theme -1",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.75,0.6,0.6666666666666665
nl/p90/d0794,GREW,Zwitserland is een mooi land.,"time.n.08   EQU now
female.n.02 Name Zwitserland
mooi.a.01
land.n.01   Time -3 Theme -2 Attribute -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p90/d3523,GREW,Deze vogel is een kwikstaart.,"time.n.08       EQU now
vogel.n.01
kwikstaart.n.01 Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
nl/p90/d0764,GREW,Dagbladet is een Noorse krant.,"time.n.08   EQU now
female.n.02 Name Dagbladet
Noors.a.01
krant.n.01  Time -3 Theme -2 Attribute -1",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.76,0.59375,0.6666666666666666
nl/p90/d0826,GREW,Het oordeel van de rechter is definitief.,"time.n.08       EQU now
oordeel.n.01    EQU +1
rechter.n.01
definitief.a.01 Time -3 AttributeOf -2",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8260869565217391,0.6785714285714286,0.7450980392156864
nl/p90/d3393,GREW,Er zit een geheime la in het bureau.,"time.n.08   EQU now
er.r.01
zitten.v.01 Time -2 Manner -1 Theme +2 Theme +3
geheim.a.01
la.n.01     Attribute -1
bureau.n.01",,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p90/d0839,GREW,Hij is veel groter dan gij.,"time.n.08   EQU now
person.n.01
veel.r.01
groot.a.01  Time -3 AttributeOf -2 Degree -1 Agent +1
person.n.01 EQU hearer",,0.8571428571428571,0.6818181818181818,0.759493670886076,0.8666666666666667,0.6842105263157895,0.7647058823529413
nl/p90/d0910,GREW,De bomen zijn groen.,"time.n.08  EQU now
boom.n.01
groen.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
