pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p54/d2660,SEQ2SEQ,Tom scoorde een doelpunt.,"male.n.02 Name ""Tom""
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
rule.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p24/d3251,SEQ2SEQ,De kat zit onder de tafel.,"cat.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
table.n.02",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
nl/p92/d0875,SEQ2SEQ,Dit kostte minder dan vijftien dollar.,"measure.n.02 Quantity +1
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 50 Unit +1
dollar.n.01",,,,,,,
nl/p24/d0810,SEQ2SEQ,Nu sneeuwt het.,"time.n.08 EQU now
snow.v.01 Time -1",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p54/d2466,SEQ2SEQ,Millie eet een banaan.,"male.n.02   Name ""Edison""
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
banana.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p24/d1961,SEQ2SEQ,Mijn stropdas is oranje.,"mother_tongue.n.01 User speaker
time.n.08          EQU now
purple.a.01        ColourOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p24/d0892,SEQ2SEQ,De top van de speer was gedrenkt in een dodelijk vergif.,"lift.n.08  PartOf +1
movie.n.01
time.n.08  TPR now
kill.v.01  Patient -3 Time -1 Causer +1
mud.n.01",,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.5833333333333334
nl/p54/d0930,SEQ2SEQ,Tom is de ketchup vergeten.,"male.n.02   Name ""Tom""
key.n.01
invent.v.01 Agent -2 Result -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p54/d0953,SEQ2SEQ,Ze zei niets.,"female.n.02
NEGATION    -1
say.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p92/d0711,SEQ2SEQ,Dickson werkte voor Edison.,"male.n.02 Name ""David Vance""
work.v.02 Agent -1 Time +1 Beneficiary +2
time.n.08 TPR now
male.n.02 Name ""Edison""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p54/d0864,SEQ2SEQ,Betty is een seriemoordenares.,"female.n.02 Name ""Brad Pitt""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
con.n.02",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p54/d0840,SEQ2SEQ,Hij berekende de kosten.,"male.n.02
onderzoekt.v.01 Agent -1 Time +1 Theme +2
time.n.08       TPR now
prize.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p54/d1499,SEQ2SEQ,Ik heb een beslissing getroffen.,"person.n.01 EQU speaker
entity.n.01
plant.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p92/d0861,SEQ2SEQ,Meneer Spencer werkt in een winkel.,"male.n.02  Name ""Castro""
work.v.02  Agent -1 Time +1 Location +2
time.n.08  EQU now
store.n.01",,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
nl/p92/d2898,SEQ2SEQ,Wat is je voornaam?,"entity.n.01     EQU ?
be.v.02         Co-Theme -1 Time +1 Theme +2
time.n.08       EQU now
first_name.n.01 Bearer hearer",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
nl/p54/d0863,SEQ2SEQ,Bent u getrouwd?,"time.n.08    EQU now
person.n.01  EQU hearer
married.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p92/d3199,SEQ2SEQ,Ze noemen Robert „Bob”.,"person.n.01
call.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
jesuit.n.01",,0.7272727272727273,0.6486486486486487,0.6857142857142857,0.7272727272727273,0.6486486486486487,0.6857142857142857
nl/p54/d3130,SEQ2SEQ,Ik was aan het slapen.,"person.n.01 EQU speaker
time.n.08   TPR now
sleep.v.01  Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p92/d0829,SEQ2SEQ,Wie heeft de boom geplant?,"person.n.01 Name ?
car.n.01
invent.v.01 Location -2 Agent -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p54/d0914,SEQ2SEQ,Je O's lijken op je A's.,"person.n.01 EQU hearer
anjers.v.01 Agent -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p92/d2611,SEQ2SEQ,Dat is mijn hond.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
dog.n.01    Owner speaker",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p92/d0902,SEQ2SEQ,Deze schoen is een maat groter.,"shoe.n.01
be.v.01       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
quantity.n.01 APX +1
quantity.n.01
tall.a.01     Value + Theme -2",,0.5365853658536586,0.5238095238095238,0.5301204819277109,0.5365853658536586,0.5238095238095238,0.5301204819277109
nl/p92/d0712,SEQ2SEQ,Nancy Ianiero werd gedood in Mexico.,"male.n.02    Name ""Nancy""
time.n.08    TPR now
kill.v.01    Patient -2 Time -1 Location +1
country.n.02 Name ""Mexico""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p92/d0833,SEQ2SEQ,De romans die hij geschreven heeft zijn interessant.,"man.n.01
male.n.02
write.v.01 Result -2 Agent -1 Time +1
time.n.08  TPR now",,0.8148148148148148,0.5365853658536586,0.6470588235294118,0.8148148148148148,0.5365853658536586,0.6470588235294118
nl/p92/d0923,SEQ2SEQ,Hij werd 10.000 dollar betaald.,"male.n.02
time.n.08    TPR now
measure.n.02 Quantity 500 Unit +1
dollar.n.01
pay.v.01     Agent -4 Time -3 Theme -2",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p83/d0814,SEQ2SEQ,Mijn moeder is mooi.,"person.n.01    Role +1
mother.n.01    Of speaker
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p83/d1973,SEQ2SEQ,Ze is vriendelijk tegen hem.,"female.n.02
time.n.08     EQU now
pianiste.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p83/d0784,SEQ2SEQ,Meneer Brown heeft vier kinderen.,"mr.n.01
male.n.02  Name ""Brown"" Title -1
have.v.01  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
child.n.02 Quantity 3",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p83/d1570,SEQ2SEQ,De hitte van de zon verhardt klei.,"heat.n.01 PartOf +1
bird.n.01
kill.v.01 Agent -2 Time +1
time.n.08 TPR now",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
nl/p83/d0760,SEQ2SEQ,MG Rover is gekocht door Airbus.,"male.n.02   Name ""Muammar Kaddifi""
time.n.08   EQU now
steal.v.01  Theme -2 Time -1 Agent +1
agency.n.01 Name ""Airbus""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p92/d0764,SEQ2SEQ,Verdens Gang is een Noorse krant.,"be.v.01        Time +1 Co-Theme +3
time.n.08      EQU now
country.n.02   Name ""america""
person.n.01    Source -1 Role +1
newspaper.n.01",,0.6857142857142857,0.6486486486486487,0.6666666666666667,0.6857142857142857,0.6486486486486487,0.6666666666666667
nl/p83/d2406,SEQ2SEQ,We begrijpen het.,"person.n.01     EQU speaker
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
entity.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p92/d0820,SEQ2SEQ,Mijn horloge was gestolen.,"person.n.01 Role +1
watch.n.01  User speaker
time.n.08   TPR now
broken.a.01 AttributeOf -3 Time -1",,0.5517241379310345,0.6956521739130435,0.6153846153846154,0.5517241379310345,0.6956521739130435,0.6153846153846154
nl/p83/d0836,SEQ2SEQ,Hij is groter dan zijn vader.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
father.n.01 Of -4",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
nl/p83/d2551,SEQ2SEQ,Ik leer Perzisch.,"person.n.01  EQU speaker
learn.v.01   Agent -1 Time +1 Topic +2
time.n.08    EQU now
lipitor.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p83/d0903,SEQ2SEQ,Tom schraapte zijn keel.,"male.n.02 Name ""Tom""
moan.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
ear.n.01  PartOf -3",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
nl/p83/d2278,SEQ2SEQ,We hebben twee dochters.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity 2 Role +1
son.n.01",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p83/d2854,SEQ2SEQ,Er zit een aal in het water.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
bird.n.01
wood.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
nl/p85/d0893,SEQ2SEQ,Een dokter onderzocht meneer Brown.,"person.n.01  Role +1
actor.n.01
put.v.01     Agent -2 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""Carrie Tomlinson""",,0.6857142857142857,0.5853658536585366,0.6315789473684211,0.6857142857142857,0.5853658536585366,0.6315789473684211
nl/p83/d0848,SEQ2SEQ,Zij is veel groter dan ik.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.8611111111111112,0.7045454545454546,0.775,0.8611111111111112,0.7045454545454546,0.775
nl/p85/d1815,SEQ2SEQ,Leo Tolstoj was een vegetariër.,"male.n.02   Name ""Edison""
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   TPR now
person.n.01 Role +1
jesuit.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p85/d1764,SEQ2SEQ,Ik ben groter dan je.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU hearer",,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
nl/p85/d2966,SEQ2SEQ,Jij bent groter dan ik.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
nl/p85/d0825,SEQ2SEQ,De school begint om half negen.,"school.n.05
begin.v.02  Theme -1 Time +1
time.n.08   ClockTime 08:30 EQU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p85/d3375,SEQ2SEQ,We huurden een film.,"person.n.01  EQU speaker
acquire.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
movie.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p85/d0766,SEQ2SEQ,Ik ga hem neerschieten.,"person.n.01 EQU speaker
time.n.08   TSU now
male.n.02
shoot.v.01  Agent -3 Time -2 Patient -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p85/d1577,SEQ2SEQ,Zij is intelligent.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p85/d0936,SEQ2SEQ,Ik ben gelukkig.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p85/d0712,SEQ2SEQ,Manchester United versloeg Fulham.,"company.n.01 Name ""PM""
acquire.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p85/d0940,SEQ2SEQ,Tom is sterk.,"male.n.02   Name ""Tom""
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p85/d0942,SEQ2SEQ,Ik at het.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
entity.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p32/d0955,SEQ2SEQ,Mijn oom is boos.,"person.n.01 Role +1
uncle.n.01  Of speaker
time.n.08   EQU now
angry.a.01  AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p32/d0913,SEQ2SEQ,Alle appels zijn rood.,"NEGATION   -1
apple.n.01
NEGATION   -1
time.n.08  EQU now
white.a.01 ColourOf -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
nl/p85/d0903,SEQ2SEQ,Tom kleedde zich om.,"male.n.02    Name ""Tom""
kleedde.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.02",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6206896551724138,0.782608695652174,0.6923076923076923
nl/p85/d0889,SEQ2SEQ,Ik ben Antonio.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
male.n.02",,0.41379310344827586,0.7058823529411765,0.5217391304347826,0.41379310344827586,0.7058823529411765,0.5217391304347826
nl/p85/d0915,SEQ2SEQ,Hij dronk bier.,"male.n.02
drink.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
beer.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p32/d0931,SEQ2SEQ,Is dat niet schattig?,"entity.n.01
NEGATION    -1
time.n.08   EQU now
honest.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p32/d1935,SEQ2SEQ,De gevangene is ontsnapt!,"person.n.01   Role +1
prisoner.n.01
time.n.08     EQU now
escape.v.01   AttributeOf -3 Time -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p32/d0930,SEQ2SEQ,Tom heeft een auto.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
car.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p32/d0766,SEQ2SEQ,De Falklandoorlog vond plaats in 1982.,"organization.n.01 Name ""Leloir""
time.n.08         YearOfCentury 1968 TPR now Time -1",,0.6842105263157895,0.52,0.5909090909090909,0.6842105263157895,0.52,0.5909090909090909
nl/p32/d0890,SEQ2SEQ,Ik heb het je dikwijls gezegd.,"person.n.01 EQU speaker
entity.n.01 Owner hearer
hoort.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7419354838709677,0.5111111111111111,0.6052631578947368,0.7419354838709677,0.5111111111111111,0.6052631578947368
nl/p93/d0926,SEQ2SEQ,Ben ik in Londen?,"time.n.08   EQU now
person.n.01 EQU speaker
drive.v.01  Time -2 Theme -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
nl/p32/d0944,SEQ2SEQ,Hij kan Frans spreken.,"male.n.02
POSSIBILITY -1
french.n.01
speak.v.01  Agent -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p32/d3159,SEQ2SEQ,Maria is twee maanden zwanger.,"female.n.02   Name ""Maria""
time.n.08     EQU now
measure.n.02  Quantity 2 Unit +1
month.n.02
pregnant.a.01 Theme -4 Time -3 Duration -2",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
nl/p32/d0906,SEQ2SEQ,Ik eet omdat ik honger heb.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
person.n.01 EQU speaker
hungry.a.01 Time -2 Experiencer -1
time.n.08   EQU now EQU -4",,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532
nl/p32/d0760,SEQ2SEQ,FermiLab ontwikkelde Linux LTS.,"male.n.02    Name ""Edison""
acquire.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""RJR Nabisco""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p32/d0835,SEQ2SEQ,Ik heb zijn hulp nodig.,"person.n.01 EQU speaker
time.n.08   EQU now
help.n.01   Creator -2
need.v.01   Pivot -3 Time -2 Theme -1",,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.7692307692307692
nl/p93/d0836,SEQ2SEQ,Hij nam een foto van de koala.,"male.n.02
take.v.09   Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
camera.n.01
apple.n.01",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
nl/p13/d0713,SEQ2SEQ,Canada versloeg de VS.,,"Invalid token found '""BSN""' in line: event.v.01 Name Name ""BSN"" Agent -1 Time +1 Theme +2",,,,,,
nl/p93/d2799,SEQ2SEQ,Het is vijf voor vier.,time.n.08 ClockTime 20:30 EQU now,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p32/d0886,SEQ2SEQ,Extremisten ontvoerden de vrouw van de president.,"person.n.01    Role +1
criminal.n.01
escape.v.01    Agent -2 Time +1 Theme +2
time.n.08      TPR now
person.n.01    Role +1
wife.n.01      Of +1
person.n.01    Role +1
president.n.01",,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961
nl/p93/d1391,SEQ2SEQ,Wie is de uitvinder van de radio?,"person.n.01   Name ?
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
inventor.n.01 Result +1
radio.n.01",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
nl/p93/d0913,SEQ2SEQ,Ze heeft ongeveer 2000 boeken.,"female.n.02
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
book.n.02",,0.7142857142857143,0.6097560975609756,0.6578947368421052,0.7142857142857143,0.6097560975609756,0.6578947368421052
nl/p13/d0894,SEQ2SEQ,Hij is niet zo slim als zijn broer.,"male.n.02
NEGATION     -1
time.n.08    EQU now
as.r.01      AttributeOf -2 Time -1 Co-Theme +1
person.n.01  Role +1
brother.n.01 Of -5",,,,,0.7837837837837838,0.5918367346938775,0.6744186046511628
nl/p93/d3548,SEQ2SEQ,De bibliotheek is tachtig jaar oud.,"library.n.01
time.n.08    EQU now
measure.n.02 Quantity 40 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p93/d1524,SEQ2SEQ,Ik staarde naar de man.,"person.n.01 EQU speaker
stare.v.01  Agent -1 Time +1 Destination +2
time.n.08   TPR now
man.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p93/d0842,SEQ2SEQ,Hij gaat de stad nooit meer bezoeken.,"male.n.02
NEGATION  -1
time.n.08 TSU now
bear.v.02 Patient -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p13/d0712,SEQ2SEQ,Illinois grenst aan Missouri.,"city.n.01   Name ""Yunupingu""
grenst.v.01 Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
state.n.01  Name ""Chiapas""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p93/d0901,SEQ2SEQ,Wat is de wortel van 100?,"entity.n.01    EQU ?
be.v.02        Co-Theme -1 Time +1 Theme +2
time.n.08      EQU now
duty-free.a.01 Theme +1
entity.n.01",,0.4,0.6086956521739131,0.48275862068965525,0.4,0.6086956521739131,0.48275862068965525
nl/p93/d0887,SEQ2SEQ,Ik ga met u naar Hannover.,"person.n.01   EQU speaker
go.v.01       Theme -1 Time +1 Co-Agent +2 Destination +3
time.n.08     EQU now
person.n.01   EQU hearer
location.n.01 Name ""Kunming""",,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948
nl/p93/d1921,SEQ2SEQ,Iedereen behalve Tom glimlachte.,"NEGATION          -1
person.n.01
NEGATION          -1
male.n.02         Name ""Tom""
gearresteerd.v.01 Agent -2 Theme -1 Time +1
time.n.08         TPR now",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
nl/p93/d0848,SEQ2SEQ,Ze is trots op haar dochter.,"female.n.02
time.n.08   EQU now
proud.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 Role +1
wife.n.01   Of -4",,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
nl/p93/d2849,SEQ2SEQ,De mensen in Brazilië waren trots op hem.,"person.n.01  Location +1
country.n.02 Name ""Argentinië""
time.n.08    TPR now
married.a.01 AttributeOf -3 Time -1 Source +1
male.n.02",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p13/d0913,SEQ2SEQ,Je bent een workaholic.,"person.n.01      EQU hearer
be.v.08          Theme -1 Time +1 Co-Theme +2
time.n.08        EQU now
person.n.01      Role +1
billionaire.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p13/d0907,SEQ2SEQ,Hij kan fluit spelen.,"male.n.02
POSSIBILITY -1
noisy.a.01  AttributeOf -1",,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.5555555555555556
nl/p13/d0897,SEQ2SEQ,Zij is veel zwaarder dan hij.,"female.n.02
time.n.08   EQU now
old.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
male.n.02",,0.7941176470588235,0.6428571428571429,0.7105263157894737,0.7941176470588235,0.6428571428571429,0.7105263157894737
nl/p93/d3306,SEQ2SEQ,Tom verbleef een week op Bali met zijn vriendin.,"male.n.02     Name ""Tom""
stick.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
measure.n.02  Unit +1
day.n.01      Location +1
location.n.01
person.n.01   Role +1
friend.n.01   Of -4",,0.5925925925925926,0.64,0.6153846153846153,0.5925925925925926,0.64,0.6153846153846153
nl/p13/d0950,SEQ2SEQ,Die vent is helemaal kierewiet!,"guy.n.01
time.n.08 EQU now
flat.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.7083333333333334
nl/p43/d0899,SEQ2SEQ,Die kat is bruin.,"cat.n.01
time.n.08 EQU now
blue.a.01 ColourOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p43/d0948,SEQ2SEQ,Jullie spreken geen Engels.,"female.n.02  Name ""Judy""
NEGATION     -1
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
english.n.01",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p43/d2299,SEQ2SEQ,We schatten de schade op duizend dollar.,"person.n.01  EQU speaker
schrijf.v.01 Agent -1 Time +1 Theme +2 Asset +3
time.n.08    TPR now
ceiling.n.01
measure.n.02 Quantity 30 Unit +1
dollar.n.01",,0.7441860465116279,0.7441860465116279,0.7441860465116278,0.7441860465116279,0.7441860465116279,0.7441860465116278
nl/p43/d0938,SEQ2SEQ,Agnès keek naar de bruine boten.,"look.v.01   Name ""Israël""
look.v.01   Agent -1 Time +1 Theme +3
time.n.08   TPR now
blue.a.01
entity.n.01 Attribute -1",,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286
nl/p43/d3370,SEQ2SEQ,Ik heb een kaart naar Tom gefaxt.,"person.n.01  EQU speaker
taxi.n.01
company.n.01 Name ""Tom""
buy.v.01     Agent -3 Theme -2 Destination -1 Time +1
time.n.08    TPR now",,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
