pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p54/d0953,SEQ2SEQ,Ze zei niets.,"person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p24/d1961,SEQ2SEQ,Mijn stropdas is oranje.,"mother_tongue.n.01 User speaker
time.n.08          EQU now
purple.a.01        ColourOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p92/d2611,SEQ2SEQ,Dat is mijn hond.,"NEGATION    -1
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,,,,0.47368421052631576,0.3103448275862069,0.375
nl/p54/d0864,SEQ2SEQ,Betty is een seriemoordenares.,"male.n.02   Name ""Elaine""
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p54/d1499,SEQ2SEQ,Ik heb een beslissing getroffen.,"person.n.01 EQU speaker
pizza.n.01
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p92/d0829,SEQ2SEQ,Wie heeft de boom geplant?,"person.n.01 Name ?
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now",,,,,0.72,0.6206896551724138,0.6666666666666666
nl/p92/d0861,SEQ2SEQ,Meneer Spencer werkt in een winkel.,"person.n.01 Role +1
uncle.n.01
invent.v.01 Agent -1 Time +1 Location +2
time.n.08   TPR now
male.n.02",,0.6060606060606061,0.5714285714285714,0.588235294117647,0.6060606060606061,0.5714285714285714,0.588235294117647
nl/p83/d2406,SEQ2SEQ,We begrijpen het.,,Invalid token found 'speaker' in line: person.n.01 EQU speaker speaker Experiencer -1 Time +1 Stimulus +2,,,,,,
nl/p92/d0712,SEQ2SEQ,Nancy Ianiero werd gedood in Mexico.,"male.n.02 Name ""Mary""
be.v.02   Theme -1 Time +1 Location +3
time.n.08 TPR now
male.n.02 Name ""Japan""",,,,,0.59375,0.6129032258064516,0.6031746031746031
nl/p54/d3130,SEQ2SEQ,Ik was aan het slapen.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p92/d3199,SEQ2SEQ,Ze noemen Robert „Bob”.,"person.n.01
knock.v.02  Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02
face.n.01",,0.71875,0.6216216216216216,0.6666666666666667,0.71875,0.6216216216216216,0.6666666666666667
nl/p92/d0711,SEQ2SEQ,Dickson werkte voor Edison.,"male.n.02 Name ""Zhao""
die.v.01  Agent -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Parijs""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p83/d1570,SEQ2SEQ,De hitte van de zon verhardt klei.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Agent -2 Time +1 Destination +2
time.n.08     TPR now",,,,,0.5862068965517241,0.5151515151515151,0.5483870967741935
nl/p92/d2898,SEQ2SEQ,Wat is je voornaam?,"time.n.08   EQU ?
be.v.03     Co-Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p85/d0893,SEQ2SEQ,Een dokter onderzocht meneer Brown.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Recipient +2 Theme +3,,,,,,
nl/p92/d0902,SEQ2SEQ,Deze schoen is een maat groter.,"entity.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1 Value +",,0.6521739130434783,0.35714285714285715,0.4615384615384615,0.6521739130434783,0.35714285714285715,0.4615384615384615
nl/p92/d0923,SEQ2SEQ,Hij werd 10.000 dollar betaald.,"male.n.02
time.n.08   TPR now
murder.v.01 Patient -2 Destination -1",,0.7142857142857143,0.42857142857142855,0.5357142857142858,0.7142857142857143,0.42857142857142855,0.5357142857142858
nl/p85/d3375,SEQ2SEQ,We huurden een film.,,Invalid token found 'speaker' in line: person.n.01 EQU speaker speaker Experiencer -1 Time +1 Theme +2,,,,,,
nl/p92/d0833,SEQ2SEQ,De romans die hij geschreven heeft zijn interessant.,"entity.n.01
NEGATION    -1
time.n.08   TPR now
tall.a.01   AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.6129032258064516,0.4634146341463415,0.5277777777777778,0.6129032258064516,0.4634146341463415,0.5277777777777778
nl/p92/d0820,SEQ2SEQ,Mijn horloge was gestolen.,"person.n.01 Role +1
mother.n.01 Of speaker
smoke.v.01  Agent -2 Time -1",,0.5454545454545454,0.5217391304347826,0.5333333333333332,0.5454545454545454,0.5217391304347826,0.5333333333333332
nl/p83/d0784,SEQ2SEQ,Meneer Brown heeft vier kinderen.,"male.n.02 Name ""Ibrahim Sofu""
time.n.08 TPR now
bear.v.02 Theme -2 Theme -1 Time +1
time.n.08 TPR now",,0.5806451612903226,0.4864864864864865,0.5294117647058824,0.5806451612903226,0.4864864864864865,0.5294117647058824
nl/p83/d0814,SEQ2SEQ,Mijn moeder is mooi.,"person.n.01 EQU speaker
time.n.08   EQU now
asleep.a.02 AttributeOf -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p83/d0760,SEQ2SEQ,MG Rover is gekocht door Airbus.,"company.n.01 Name ""Cisco""
time.n.08    TPR now
direct.v.03  Theme -2 Time -1 Time +1
time.n.08    TPR now",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
nl/p92/d0764,SEQ2SEQ,Verdens Gang is een Noorse krant.,"entity.n.01 Name ""Elaine""
be.v.03     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.6285714285714286,0.5945945945945946,0.611111111111111,0.6285714285714286,0.5945945945945946,0.611111111111111
nl/p83/d0836,SEQ2SEQ,Hij is groter dan zijn vader.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.782608695652174,0.43902439024390244,0.5625,0.782608695652174,0.43902439024390244,0.5625
nl/p83/d1973,SEQ2SEQ,Ze is vriendelijk tegen hem.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
nl/p83/d0903,SEQ2SEQ,Tom schraapte zijn keel.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02",,0.6896551724137931,0.6666666666666666,0.6779661016949153,0.6896551724137931,0.6666666666666666,0.6779661016949153
nl/p83/d2854,SEQ2SEQ,Er zit een aal in het water.,"male.n.02
be.v.03     Theme -1 Time +1 Theme +2
time.n.08   EQU now
prison.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
nl/p83/d2551,SEQ2SEQ,Ik leer Perzisch.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p83/d2278,SEQ2SEQ,We hebben twee dochters.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity 2",,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8709677419354839,0.7297297297297297,0.7941176470588235
nl/p83/d0848,SEQ2SEQ,Zij is veel groter dan ik.,"person.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Time +1
time.n.08   EQU now",,0.6551724137931034,0.4318181818181818,0.5205479452054794,0.6551724137931034,0.4318181818181818,0.5205479452054794
nl/p85/d1815,SEQ2SEQ,Leo Tolstoj was een vegetariër.,"male.n.02   Name ""Mary""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p85/d0915,SEQ2SEQ,Hij dronk bier.,"male.n.02
knock.v.02 Agent -1 Time +1 Stimulus +2
time.n.08  TPR now",,,,,0.6956521739130435,0.5925925925925926,0.6399999999999999
nl/p85/d1577,SEQ2SEQ,Zij is intelligent.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p85/d1764,SEQ2SEQ,Ik ben groter dan je.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.8,0.5263157894736842,0.6349206349206348,0.8,0.5263157894736842,0.6349206349206348
nl/p85/d0940,SEQ2SEQ,Tom is sterk.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p85/d0942,SEQ2SEQ,Ik at het.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
nl/p85/d2966,SEQ2SEQ,Jij bent groter dan ik.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Theme +1
time.n.08   EQU now",,0.7096774193548387,0.5789473684210527,0.6376811594202899,0.7096774193548387,0.5789473684210527,0.6376811594202899
nl/p85/d0825,SEQ2SEQ,De school begint om half negen.,"telephone.n.01
ring.v.01      Theme -1 Time +1
time.n.08      TPR now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
nl/p85/d0889,SEQ2SEQ,Ik ben Antonio.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.43478260869565216,0.5882352941176471,0.5,0.43478260869565216,0.5882352941176471,0.5
nl/p32/d0955,SEQ2SEQ,Mijn oom is boos.,"NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.64,0.5517241379310345,0.5925925925925927,0.64,0.5517241379310345,0.5925925925925927
nl/p32/d0766,SEQ2SEQ,De Falklandoorlog vond plaats in 1982.,"telephone.n.01
head.v.01      Theme -1 Time +1 Location +3
time.n.08      TPR now
measure.n.02   Quantity 1876 TPR now",,,,,0.5,0.64,0.5614035087719298
nl/p85/d0766,SEQ2SEQ,Ik ga hem neerschieten.,"person.n.01 EQU speaker
time.n.08   TPR now
hungry.a.01 Experiencer -2 Time -1",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p85/d0712,SEQ2SEQ,Manchester United versloeg Fulham.,"male.n.02  Name ""Castro""
visit.v.04 Agent -1 Time +1 Theme +2
time.n.08  TPR now
male.n.02  Name ""Japan""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
nl/p85/d0903,SEQ2SEQ,Tom kleedde zich om.,"male.n.02  Name ""Tom""
smoke.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
male.n.02",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6206896551724138,0.782608695652174,0.6923076923076923
nl/p85/d0936,SEQ2SEQ,Ik ben gelukkig.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p93/d0913,SEQ2SEQ,Ze heeft ongeveer 2000 boeken.,,Invalid token found '-1' in line: person.n.01 EQU Pivot -1 Time +1 Theme +3,,,,,,
nl/p32/d3159,SEQ2SEQ,Maria is twee maanden zwanger.,"male.n.02    Name ""Ebrodelta""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
country.n.02 Name ""Nieuw-Zeeland""",,0.6388888888888888,0.6216216216216216,0.6301369863013699,0.6388888888888888,0.6216216216216216,0.6301369863013699
nl/p32/d0931,SEQ2SEQ,Is dat niet schattig?,"entity.n.01
NEGATION     -1
time.n.08    EQU now
present.a.02 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p32/d0913,SEQ2SEQ,Alle appels zijn rood.,"NEGATION   -1
time.n.08
NEGATION   -1
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.72,0.72,0.72,0.72,0.72,0.72
nl/p32/d1935,SEQ2SEQ,De gevangene is ontsnapt!,"entity.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p32/d0886,SEQ2SEQ,Extremisten ontvoerden de vrouw van de president.,"person.n.01   Role +1
criminal.n.01
escape.v.01   Agent -1 Time +1 Theme +3
time.n.08     TPR now
measure.n.02  Quantity 1",,,,,0.6388888888888888,0.45098039215686275,0.5287356321839081
nl/p32/d0906,SEQ2SEQ,Ik eet omdat ik honger heb.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker
back.r.01   Experiencer -2 Stimulus -1",,0.625,0.5319148936170213,0.5747126436781609,0.625,0.5319148936170213,0.5747126436781609
nl/p32/d0930,SEQ2SEQ,Tom heeft een auto.,"male.n.02   Name ""Tom""
like.v.02   Experiencer -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p32/d0890,SEQ2SEQ,Ik heb het je dikwijls gezegd.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
jealous.a.01 Experiencer -2 Agent -1 Time +1
time.n.08    TPR now",,0.5151515151515151,0.37777777777777777,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.4358974358974359
nl/p32/d0944,SEQ2SEQ,Hij kan Frans spreken.,"male.n.02
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,0.5294117647058824,0.42857142857142855,0.4736842105263158,0.5294117647058824,0.42857142857142855,0.4736842105263158
nl/p32/d0760,SEQ2SEQ,FermiLab ontwikkelde Linux LTS.,"male.n.02 Name ""Zhao""
die.v.01  Agent -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
nl/p93/d0926,SEQ2SEQ,Ben ik in Londen?,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p32/d0835,SEQ2SEQ,Ik heb zijn hulp nodig.,"person.n.01 EQU speaker
time.n.08
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6551724137931034,0.5428571428571428,0.5937499999999999,0.6551724137931034,0.5428571428571428,0.5937499999999999
nl/p13/d0894,SEQ2SEQ,Hij is niet zo slim als zijn broer.,"male.n.02
NEGATION  -1
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Time -1",,,,,,,
nl/p93/d0836,SEQ2SEQ,Hij nam een foto van de koala.,"male.n.02
knock.v.02 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
male.n.02
face.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p93/d0887,SEQ2SEQ,Ik ga met u naar Hannover.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of hearer",,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.6756756756756757,0.6410256410256411,0.6578947368421052
nl/p93/d2799,SEQ2SEQ,Het is vijf voor vier.,time.n.08 ClockTime 10:50 EQU now,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p93/d0842,SEQ2SEQ,Hij gaat de stad nooit meer bezoeken.,"male.n.02
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
nl/p93/d1524,SEQ2SEQ,Ik staarde naar de man.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p93/d1391,SEQ2SEQ,Wie is de uitvinder van de radio?,"person.n.01 Name ?
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.8,0.6829268292682927,0.736842105263158,0.8,0.6829268292682927,0.736842105263158
nl/p93/d3548,SEQ2SEQ,De bibliotheek is tachtig jaar oud.,"pie.n.01
time.n.08 EQU now
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.5714285714285714,0.45714285714285713,0.5079365079365079,0.5714285714285714,0.45714285714285713,0.5079365079365079
nl/p93/d1921,SEQ2SEQ,Iedereen behalve Tom glimlachte.,"NEGATION        -1
person.n.01
understand.v.01 Experiencer -1 Time +1 Recipient +2
time.n.08       TPR now
person.n.01     Name ""Tom""",,0.6451612903225806,0.6060606060606061,0.625,0.6451612903225806,0.6060606060606061,0.625
nl/p93/d0901,SEQ2SEQ,Wat is de wortel van 100?,"male.n.02   Name ?
be.v.03     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.37142857142857144,0.5652173913043478,0.4482758620689655,0.37142857142857144,0.5652173913043478,0.4482758620689655
nl/p93/d3306,SEQ2SEQ,Tom verbleef een week op Bali met zijn vriendin.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
male.n.02
face.n.01 Of -1",,0.6944444444444444,0.5,0.5813953488372093,0.6944444444444444,0.5,0.5813953488372093
nl/p13/d0913,SEQ2SEQ,Je bent een workaholic.,"person.n.01 EQU hearer
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
nl/p93/d2849,SEQ2SEQ,De mensen in Brazilië waren trots op hem.,"male.n.02    Name ""Belknap""
time.n.08    TPR now
married.a.01 Theme -2 Time -1 Time +1
time.n.08    TPR now",,0.5806451612903226,0.5142857142857142,0.5454545454545455,0.5806451612903226,0.5142857142857142,0.5454545454545455
nl/p13/d0713,SEQ2SEQ,Canada versloeg de VS.,"dog.n.01
catch.v.04  Agent -1 Time +1 Location +2
time.n.08   EQU now
person.n.01",,0.6296296296296297,0.5483870967741935,0.5862068965517241,0.6296296296296297,0.5483870967741935,0.5862068965517241
nl/p13/d0897,SEQ2SEQ,Zij is veel zwaarder dan hij.,"person.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Theme -1",,0.6190476190476191,0.30952380952380953,0.41269841269841273,0.6190476190476191,0.30952380952380953,0.41269841269841273
nl/p43/d2299,SEQ2SEQ,We schatten de schade op duizend dollar.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Theme +2 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 6 TPR now",,,,,0.6857142857142857,0.5581395348837209,0.6153846153846154
nl/p93/d0848,SEQ2SEQ,Ze is trots op haar dochter.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.5294117647058824,0.5714285714285715,0.6206896551724138,0.5294117647058824,0.5714285714285715
nl/p43/d1387,SEQ2SEQ,Uit welk land komt de makelaar Schneider?,"boy.n.01     Name ?
belong.v.05  Location -1 Time +1 Theme +2 Location +3
time.n.08    EQU now
country.n.02 Name ""Japan""",,,,,0.6060606060606061,0.5405405405405406,0.5714285714285714
nl/p13/d0712,SEQ2SEQ,Illinois grenst aan Missouri.,"male.n.02 Name ""Zhao""
die.v.01  Agent -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645
nl/p63/d0828,SEQ2SEQ,De rivier stroomt uit in de Pacifische oceaan.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Theme -2 Time +1 Destination +3
time.n.08     TPR now
prison.n.01",,,,,0.5,0.5862068965517241,0.5396825396825397
nl/p43/d0899,SEQ2SEQ,Die kat is bruin.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p43/d0938,SEQ2SEQ,Agnès keek naar de bruine boten.,"telephone.n.01
head.v.01      Patient -1 Time +1 Location +3
time.n.08      TPR now
country.n.02   Name ""Starbucks""",,,,,0.6333333333333333,0.5428571428571428,0.5846153846153846
nl/p63/d2634,SEQ2SEQ,Dan ontmoette Linda in de kerk.,,"Invalid token found '-1' in line: male.n.02 Name ""Maria"" Title Agent -1 Time +1 Theme +2",,,,,,
nl/p13/d0950,SEQ2SEQ,Die vent is helemaal kierewiet!,"entity.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p13/d0907,SEQ2SEQ,Hij kan fluit spelen.,"male.n.02
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.44,0.5238095238095238,0.4782608695652174,0.44,0.5238095238095238,0.4782608695652174
nl/p43/d3370,SEQ2SEQ,Ik heb een kaart naar Tom gefaxt.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8064516129032258,0.6756756756756757,0.7352941176470588
nl/p43/d0875,SEQ2SEQ,"Ik mag Tom, omdat hij eerlijk is.","person.n.01 EQU speaker
person.n.01 Name ""Tom""
eat.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now
person.n.01 EQU hearer
male.n.02",,0.5813953488372093,0.46296296296296297,0.5154639175257731,0.5813953488372093,0.46296296296296297,0.5154639175257731
nl/p43/d0948,SEQ2SEQ,Jullie spreken geen Engels.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p43/d0785,SEQ2SEQ,Wie heeft Hamlet geschreven?,"person.n.01 Name ?
live.v.01   Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Japan""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p43/d2498,SEQ2SEQ,Jullie zijn heel schattige jongens.,"person.n.01        Name ""Kate""
be.v.08            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.6571428571428571,0.5609756097560976,0.605263157894737,0.6571428571428571,0.5609756097560976,0.605263157894737
nl/p63/d0955,SEQ2SEQ,Marilyn Monroe overleed 33 jaar geleden.,"male.n.02    Name ""Martin Luther King""
time.n.08    TPR now
murder.v.01  Patient -1 Time +1 Location +3
time.n.08    TPR now
measure.n.02 Quantity 1 TPR now",,,,,0.5853658536585366,0.6153846153846154,0.6
nl/p63/d0850,SEQ2SEQ,De top van de Fuji was bedekt met sneeuw.,"telephone.n.01
head.v.01      Theme -1 Time +1 Theme +3
time.n.08      TPR now
measure.n.02   Quantity 1876 TPR now",,,,,0.5625,0.5142857142857142,0.5373134328358209
nl/p63/d2934,SEQ2SEQ,Ik ben allergisch voor katten.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6451612903225806,0.6896551724137931,0.6666666666666667
nl/p63/d0862,SEQ2SEQ,Ik heb de boeken aan deze student gegeven.,"person.n.01 EQU speaker
time.n.08   TPR now
buy.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.6451612903225806,0.4878048780487805,0.5555555555555556,0.6451612903225806,0.4878048780487805,0.5555555555555556
nl/p63/d0926,SEQ2SEQ,Mijn ouders spreken geen Nederlands.,"person.n.01 Role +1
mother.n.01 Of speaker
give.v.03   Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01",,0.5714285714285714,0.5405405405405406,0.5555555555555556,0.5714285714285714,0.5405405405405406,0.5555555555555556
nl/p63/d2233,SEQ2SEQ,Ik hou van schaken.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p63/d2262,SEQ2SEQ,Een dollar is gelijk aan honderd dollarcent.,"NEGATION  -1
time.n.08
NEGATION  -1
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.4444444444444444,0.27906976744186046,0.34285714285714286,0.4444444444444444,0.27906976744186046,0.34285714285714286
nl/p63/d3175,SEQ2SEQ,Het was half acht.,time.n.08 ClockTime 01:00 EQU now,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
nl/p63/d1896,SEQ2SEQ,Hoeveel bloemen koop je?,"entity.n.01 Name ?
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p63/d0863,SEQ2SEQ,Er is melk in de koelkast.,"male.n.02
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.6333333333333334
nl/p84/d2746,SEQ2SEQ,Mijn horloge werd gestolen.,"person.n.01 Role +1
mother.n.01 Of speaker
time.n.08   TPR now",,0.6363636363636364,0.6086956521739131,0.6222222222222223,0.6363636363636364,0.6086956521739131,0.6222222222222223
