pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p83/d0760,SEQ2SEQ,MG Rover is gekocht door Airbus.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p92/d0820,SEQ2SEQ,Mijn horloge was gestolen.,"person.n.01 Role +1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.5909090909090909,0.5652173913043478,0.5777777777777778
nl/p92/d0902,SEQ2SEQ,Deze schoen is een maat groter.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.5714285714285714,0.2857142857142857,0.38095238095238093
nl/p83/d0903,SEQ2SEQ,Tom schraapte zijn keel.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5333333333333333,0.5818181818181818,,,
nl/p92/d2611,SEQ2SEQ,Dat is mijn hond.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
nl/p83/d2854,SEQ2SEQ,Er zit een aal in het water.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.48148148148148145,0.52,,,
nl/p83/d0848,SEQ2SEQ,Zij is veel groter dan ik.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.29545454545454547,0.3880597014925373,,,
nl/p85/d1764,SEQ2SEQ,Ik ben groter dan je.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.42105263157894735,0.5079365079365079,,,
nl/p83/d1570,SEQ2SEQ,De hitte van de zon verhardt klei.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.6190476190476191,0.3939393939393939,0.48148148148148145
nl/p85/d3375,SEQ2SEQ,We huurden een film.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p83/d2278,SEQ2SEQ,We hebben twee dochters.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.4594594594594595,0.5666666666666667,0.7391304347826086,0.4594594594594595,0.5666666666666667
nl/p85/d1815,SEQ2SEQ,Leo Tolstoj was een vegetariër.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p83/d0836,SEQ2SEQ,Hij is groter dan zijn vader.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.3170731707317073,0.4193548387096774,0.6190476190476191,0.3170731707317073,0.4193548387096774
nl/p83/d2406,SEQ2SEQ,We begrijpen het.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p85/d0712,SEQ2SEQ,Manchester United versloeg Fulham.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.41935483870967744,0.46428571428571425,,,
nl/p83/d2551,SEQ2SEQ,Ik leer Perzisch.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p85/d2966,SEQ2SEQ,Jij bent groter dan ik.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.42105263157894735,0.5079365079365079,,,
nl/p85/d1577,SEQ2SEQ,Zij is intelligent.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p85/d0942,SEQ2SEQ,Ik at het.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p85/d0766,SEQ2SEQ,Ik ga hem neerschieten.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p32/d3159,SEQ2SEQ,Maria is twee maanden zwanger.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.56,0.3783783783783784,0.4516129032258065,,,
nl/p85/d0825,SEQ2SEQ,De school begint om half negen.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
nl/p32/d0906,SEQ2SEQ,Ik eet omdat ik honger heb.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.3617021276595745,0.4722222222222222,,,
nl/p32/d0886,SEQ2SEQ,Extremisten ontvoerden de vrouw van de president.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p85/d0936,SEQ2SEQ,Ik ben gelukkig.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p85/d0940,SEQ2SEQ,Tom is sterk.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p85/d0889,SEQ2SEQ,Ik ben Antonio.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.43478260869565216,0.5882352941176471,0.5,0.43478260869565216,0.5882352941176471,0.5
nl/p32/d0760,SEQ2SEQ,FermiLab ontwikkelde Linux LTS.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.41935483870967744,0.46428571428571425,,,
nl/p32/d0890,SEQ2SEQ,Ik heb het je dikwijls gezegd.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.37777777777777777,0.48571428571428565,,,
nl/p85/d0915,SEQ2SEQ,Hij dronk bier.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p32/d0955,SEQ2SEQ,Mijn oom is boos.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p85/d0903,SEQ2SEQ,Tom kleedde zich om.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p32/d0913,SEQ2SEQ,Alle appels zijn rood.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.5652173913043478,0.52,0.5416666666666667,0.5652173913043478,0.52,0.5416666666666667
nl/p32/d0835,SEQ2SEQ,Ik heb zijn hulp nodig.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.5142857142857142,0.6,,,
nl/p32/d1935,SEQ2SEQ,De gevangene is ontsnapt!,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p32/d0931,SEQ2SEQ,Is dat niet schattig?,"time.n.08 EQU speaker
time.n.08 EQU now",,0.5625,0.391304347826087,0.46153846153846156,0.5625,0.391304347826087,0.46153846153846156
nl/p32/d0930,SEQ2SEQ,Tom heeft een auto.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p93/d1391,SEQ2SEQ,Wie is de uitvinder van de radio?,"person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.43902439024390244,0.5454545454545455,,,
nl/p93/d1524,SEQ2SEQ,Ik staarde naar de man.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p93/d0913,SEQ2SEQ,Ze heeft ongeveer 2000 boeken.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.3170731707317073,0.40625,,,
nl/p93/d0836,SEQ2SEQ,Hij nam een foto van de koala.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.48484848484848486,0.5714285714285715,,,
nl/p93/d0842,SEQ2SEQ,Hij gaat de stad nooit meer bezoeken.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,,,
nl/p93/d3548,SEQ2SEQ,De bibliotheek is tachtig jaar oud.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
nl/p32/d0766,SEQ2SEQ,De Falklandoorlog vond plaats in 1982.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.52,0.5652173913043478,0.6190476190476191,0.52,0.5652173913043478
nl/p93/d0887,SEQ2SEQ,Ik ga met u naar Hannover.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.46153846153846156,0.5625,,,
nl/p93/d0926,SEQ2SEQ,Ben ik in Londen?,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p93/d2849,SEQ2SEQ,De mensen in Brazilië waren trots op hem.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
nl/p43/d2299,SEQ2SEQ,We schatten de schade op duizend dollar.,"person.n.01 Role +1
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,,,,,,
nl/p93/d3306,SEQ2SEQ,Tom verbleef een week op Bali met zijn vriendin.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.34,0.4533333333333334,,,
nl/p32/d0944,SEQ2SEQ,Hij kan Frans spreken.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093
nl/p93/d2799,SEQ2SEQ,Het is vijf voor vier.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.38095238095238093,0.7272727272727273,0.5,0.38095238095238093,0.7272727272727273,0.5
nl/p93/d0848,SEQ2SEQ,Ze is trots op haar dochter.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.35294117647058826,0.4210526315789474,,,
nl/p13/d0712,SEQ2SEQ,Illinois grenst aan Missouri.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p93/d1921,SEQ2SEQ,Iedereen behalve Tom glimlachte.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.5217391304347826,0.36363636363636365,0.42857142857142855,0.5217391304347826,0.36363636363636365,0.42857142857142855
nl/p93/d0901,SEQ2SEQ,Wat is de wortel van 100?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
nl/p43/d0875,SEQ2SEQ,"Ik mag Tom, omdat hij eerlijk is.","person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.3148148148148148,0.43037974683544306,,,
nl/p13/d0894,SEQ2SEQ,Hij is niet zo slim als zijn broer.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.4782608695652174,0.22448979591836735,0.3055555555555556,,,
nl/p43/d1387,SEQ2SEQ,Uit welk land komt de makelaar Schneider?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p43/d0938,SEQ2SEQ,Agnès keek naar de bruine boten.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.45714285714285713,0.5333333333333333,,,
nl/p43/d0899,SEQ2SEQ,Die kat is bruin.,"time.n.08 EQU now
time.n.08 EQU now",,0.625,0.47619047619047616,0.5405405405405405,0.625,0.47619047619047616,0.5405405405405405
nl/p63/d2262,SEQ2SEQ,Een dollar is gelijk aan honderd dollarcent.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p13/d0913,SEQ2SEQ,Je bent een workaholic.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.5142857142857142,0.6206896551724138,0.782608695652174,0.5142857142857142,0.6206896551724138
nl/p13/d0950,SEQ2SEQ,Die vent is helemaal kierewiet!,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p43/d3370,SEQ2SEQ,Ik heb een kaart naar Tom gefaxt.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p43/d0948,SEQ2SEQ,Jullie spreken geen Engels.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.5454545454545454,0.3870967741935484,0.45283018867924524,0.5454545454545454,0.3870967741935484,0.45283018867924524
nl/p63/d0926,SEQ2SEQ,Mijn ouders spreken geen Nederlands.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.40540540540540543,0.48387096774193555,,,
nl/p63/d0862,SEQ2SEQ,Ik heb de boeken aan deze student gegeven.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.43902439024390244,0.5454545454545455,,,
nl/p13/d0907,SEQ2SEQ,Hij kan fluit spelen.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093
nl/p63/d1896,SEQ2SEQ,Hoeveel bloemen koop je?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p63/d0828,SEQ2SEQ,De rivier stroomt uit in de Pacifische oceaan.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,,,
nl/p13/d0897,SEQ2SEQ,Zij is veel zwaarder dan hij.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.30952380952380953,0.41269841269841273,0.6190476190476191,0.30952380952380953,0.41269841269841273
nl/p43/d2498,SEQ2SEQ,Jullie zijn heel schattige jongens.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1 Time +1
time.n.08  EQU now",,0.5483870967741935,0.4146341463414634,0.4722222222222222,0.5483870967741935,0.4146341463414634,0.4722222222222222
nl/p13/d0713,SEQ2SEQ,Canada versloeg de VS.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
nl/p63/d0955,SEQ2SEQ,Marilyn Monroe overleed 33 jaar geleden.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.6,0.38461538461538464,0.46875,,,
nl/p63/d2634,SEQ2SEQ,Dan ontmoette Linda in de kerk.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p25/d2748,SEQ2SEQ,Daniël bedankte de politiemensen.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p43/d0785,SEQ2SEQ,Wie heeft Hamlet geschreven?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
nl/p63/d0850,SEQ2SEQ,De top van de Fuji was bedekt met sneeuw.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.4,0.48275862068965525,,,
nl/p25/d0761,SEQ2SEQ,Swift stierf in 1745.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p63/d2934,SEQ2SEQ,Ik ben allergisch voor katten.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p84/d0879,SEQ2SEQ,Maciek overleed in december.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.56,0.56,,,
nl/p84/d0784,SEQ2SEQ,Brian nam een paar rozen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.5483870967741935,0.6071428571428571,,,
nl/p84/d1389,SEQ2SEQ,Hoe stierf Charles Bukowski?,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p25/d3304,SEQ2SEQ,Ik heb mijn T-shirt gewassen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p63/d3175,SEQ2SEQ,Het was half acht.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.3333333333333333,0.6363636363636364,0.43749999999999994,0.3333333333333333,0.6363636363636364,0.43749999999999994
nl/p63/d0863,SEQ2SEQ,Er is melk in de koelkast.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5238095238095238,0.4074074074074074,0.4583333333333333,0.5238095238095238,0.4074074074074074,0.4583333333333333
nl/p84/d1796,SEQ2SEQ,Het krioelt van de vissen in die rivier.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p63/d2233,SEQ2SEQ,Ik hou van schaken.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p25/d0813,SEQ2SEQ,Onze ploeg heeft onze tegenstander met 5-4 verslagen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.52,0.3333333333333333,0.40625000000000006,,,
nl/p25/d3470,SEQ2SEQ,Ze heeft haar handtas verloren.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5,0.5490196078431373,,,
nl/p25/d0799,SEQ2SEQ,Deze muziek is populair bij jonge mensen.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
nl/p25/d0760,SEQ2SEQ,Edison heeft de kinetoscoop uitgevonden.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
nl/p84/d2746,SEQ2SEQ,Mijn horloge werd gestolen.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.5909090909090909,0.5652173913043478,0.5777777777777778
nl/p84/d1385,SEQ2SEQ,Hoeveel inwoners heeft Irak?,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.6363636363636364,0.3783783783783784,0.4745762711864407,0.6363636363636364,0.3783783783783784,0.4745762711864407
nl/p25/d0775,SEQ2SEQ,Er ligt een pen op het bureau.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.4444444444444444,0.48,,,
nl/p25/d0940,SEQ2SEQ,Dat is niet belangrijk.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
nl/p25/d2934,SEQ2SEQ,Het restaurant was niet vol.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.42857142857142855,0.391304347826087,0.4090909090909091,0.42857142857142855,0.391304347826087,0.4090909090909091
nl/p25/d0713,SEQ2SEQ,Overstromingen verwoesten Europa.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p25/d2372,SEQ2SEQ,Heb je geld nodig?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p25/d0870,SEQ2SEQ,Frans is zijn moedertaal.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.48484848484848486,0.5714285714285715,0.6956521739130435,0.48484848484848486,0.5714285714285715
nl/p55/d0872,SEQ2SEQ,Iedereen die hem kende bewonderde hem.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.56,0.2641509433962264,0.358974358974359,,,
nl/p55/d1888,SEQ2SEQ,Ik ben verschillende keren in Italië geweest.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.46153846153846156,0.5625,,,
nl/p55/d0891,SEQ2SEQ,Ik ontmoette een wolf in een droom.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p55/d0813,SEQ2SEQ,We stonden aan de rand van een klif.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.5142857142857142,0.6,,,
nl/p05/d0895,SEQ2SEQ,Haar favoriete band is Warpaint.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p55/d0775,SEQ2SEQ,De rekening bedroeg 100 dollar.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.4,0.48275862068965525,,,
nl/p55/d1776,SEQ2SEQ,Ik ben verliefd op Toms vrouw.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.37209302325581395,0.4705882352941177,,,
nl/p55/d1389,SEQ2SEQ,In welke Londense wijk staat het British Museum?,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.358974358974359,0.4375,,,
nl/p52/d3045,SEQ2SEQ,Ik heb een brief geschreven.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p25/d3281,SEQ2SEQ,Mijn vrouw keek verbaasd.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.4722222222222222,0.5762711864406781,0.7391304347826086,0.4722222222222222,0.5762711864406781
nl/p55/d0790,SEQ2SEQ,Het kostte minder dan vijftig dollar.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.2978723404255319,0.39999999999999997,,,
nl/p52/d1389,SEQ2SEQ,Wie is de Hongaarse premier?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.3488372093023256,0.4411764705882353,,,
nl/p55/d1726,SEQ2SEQ,U bent langer dan ik.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.42105263157894735,0.5245901639344263,0.6956521739130435,0.42105263157894735,0.5245901639344263
nl/p55/d0943,SEQ2SEQ,Die kerel is dubbelhartig.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
nl/p55/d0764,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.64,0.64,,,
nl/p52/d2006,SEQ2SEQ,Hij kocht een dozijn eieren.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,,,
nl/p52/d0808,SEQ2SEQ,"Mijn broer is twee jaar ouder dan ik, maar hij is drie centimeter kleiner.","person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.1485148514851485,0.23809523809523808,,,
nl/p55/d0931,SEQ2SEQ,Tom heeft geen kredietkaart.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p55/d0766,SEQ2SEQ,"Het wachtwoord is ""Muiriël"".","person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.3793103448275862,0.5,0.7333333333333333,0.3793103448275862,0.5
nl/p05/d0838,SEQ2SEQ,Hij sneed het vlees met een mes.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
