pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p51/d2206,GREW,Ich komme aus Georgien.,"time.n.08   EQU now
person.n.01 EQU speaker
kommen.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Georgien",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p92/d0861,GREW,Herr Spencer arbeitet in einem Geschäft.,"time.n.08     EQU now
Herr.n.01
female.n.02   Agent -1
arbeiten.v.01 Time -3 Agent -1 Theme +1
Geschäft.n.01",,0.7878787878787878,0.7428571428571429,0.7647058823529412,0.7857142857142857,0.7333333333333333,0.7586206896551724
de/p92/d3199,GREW,"Sie nennen Robert ""Bob"".","time.n.08   EQU now
person.n.01
nennen.v.01 Time -2 Agent -1 Time +1
female.n.02 Time +1
female.n.02 Name Bob",,0.8,0.7567567567567568,0.7777777777777778,0.8,0.75,0.7741935483870969
de/p92/d0711,GREW,Dickson arbeitete für Edison.,"time.n.08     TPR now
female.n.02   Name Dickson
arbeiten.v.01 Time -2 Agent -1 Location +1
female.n.02   Name Edison",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p92/d2611,GREW,Das ist mein Hund.,"time.n.08 EQU now
der.n.01
Hund.n.01 Time -2 Theme -1",,0.8095238095238095,0.5862068965517241,0.68,0.8333333333333334,0.6,0.6976744186046512
de/p92/d1143,GREW,Wir öffneten die Tür.,"time.n.08   TPR now
person.n.01 EQU speaker
öffnen.v.01 Time -2 Agent -1 Theme +1
Tür.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p92/d1400,GREW,Es schneite an jenem Tag.,"time.n.08     TPR now
person.n.01
schneien.v.01 Time -2 Agent -1 Theme +2
jen.n.01
Tag.n.01      Agent -1",,0.5151515151515151,0.8095238095238095,0.6296296296296297,0.5357142857142857,0.8333333333333334,0.6521739130434783
de/p92/d1691,GREW,Er räumte seine Fehler ein.,"time.n.08       TPR now
male.n.02
räumen_ein.v.01 Time -2 Agent -1 Theme +1
Fehler.n.01",,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.8695652173913043,0.8333333333333334,0.851063829787234
de/p92/d2129,GREW,Der Hund jagte die Katze auf einen Baum.,"time.n.08  TPR now
Hund.n.01
jagen.v.01 Time -2 Theme -1 Theme +1 Theme +2
Katze.n.01
Baum.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
de/p92/d0902,GREW,Dieser Schuh ist eine Nummer größer.,"time.n.08   EQU now
dies.n.01
Schuh.n.01  Agent -1
Nummer.n.01
groß.a.01   Time -4 AttributeOf -2 AttributeOf -1",,0.7575757575757576,0.5952380952380952,0.6666666666666667,0.7857142857142857,0.6111111111111112,0.6875000000000001
de/p92/d2261,GREW,Tom rief Mary an.,"time.n.08     TPR now
female.n.02   Name Tom
rufen_an.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p92/d3501,GREW,Das Schiff wird um fünf Uhr ankommen.,"time.n.08     EQU now
Schiff.n.01
Uhr.n.01      Agent fünf
ankommen.v.01 Time -3 Theme -2 Theme -1",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6,0.75,0.6666666666666665
de/p92/d0712,GREW,Nancy Ianiero wurde in Mexiko getötet.,"time.n.08   EQU now
female.n.02 Name Nancy
female.n.02 Name Mexiko
töten.v.01  Time -3 Time -2 Location -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p92/d2781,GREW,Zucchini sind grün.,"time.n.08     EQU now
Zucchini.n.01
grün.a.01     Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p92/d3458,GREW,Das Baby ist wach.,"time.n.08 EQU now
Baby.n.01
wach.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p92/d1552,GREW,Tom fuhr mit der Berg- und Talbahn.,"time.n.08   TPR now
female.n.02 Name Tom
fahren.v.01 Time -2 Agent -1 Theme +1
Berg-.n.01  Sub +1
female.n.02 Name Talbahn",,0.6486486486486487,0.8275862068965517,0.7272727272727273,0.6875,0.88,0.7719298245614036
de/p92/d3480,GREW,Der Hund ist auf einem Auge blind.,"time.n.08  EQU now
Hund.n.01
Auge.n.01
blind.a.01 Time -3 AttributeOf -2 SubOf -1",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
de/p92/d3092,GREW,Tom erstickte Maria mit einer Plastiktüte.,"time.n.08       TPR now
female.n.02     Name Tom
ersticken.v.01  Time -2 Agent -1 Time +1 Theme +2
female.n.02     Name Maria
Plastiktüt.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
de/p92/d0923,GREW,Ihm wurden zehntausend Dollar gezahlt.,"time.n.08   EQU now
male.n.02
Dollar.n.01 Agent zehntausend
zahlen.v.01 Time -3 Time -2 Theme -1",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
de/p92/d0820,GREW,Meine Uhr wurde gestohlen.,"time.n.08    EQU now
Uhr.n.01
stehlen.v.01 Time -2 Theme -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
de/p92/d3173,GREW,Tom ist total bekloppt.,"time.n.08      EQU now
female.n.02    Name Tom
total.v.02
bekloppen.a.01 Time -3 AttributeOf -2 Degree -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p92/d3481,GREW,Ich lebe in Tiflis.,"time.n.08   EQU now
person.n.01 EQU speaker
leben.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Tiflis",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p92/d3273,GREW,Eine Bande raubte tausende von Dollars aus einer Bank.,"time.n.08       TPR now
Band|Bande.n.01
rauben.v.01     Time -2 Theme -1 Theme +1 Theme +3
tausende.n.01   EQU +1
Dollar.n.01
Bank.n.01",,0.7948717948717948,0.5849056603773585,0.6739130434782609,0.8181818181818182,0.6,0.6923076923076923
de/p92/d2070,GREW,Muiriel ist zwanzig.,"time.n.08    EQU now
female.n.02  Name Muiriel
zwanzig.n.01 Time -2 Value -1",,0.8695652173913043,0.6060606060606061,0.7142857142857143,0.85,0.5862068965517241,0.6938775510204082
de/p11/d3253,GREW,Ich bin Samuel.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.9130434782608695,0.6774193548387096,0.7777777777777777,0.9,0.6666666666666666,0.7659574468085106
de/p11/d1949,GREW,Ich habe Tom immer gehasst.,"time.n.08     EQU now
person.n.01   EQU speaker
female.n.02   Name Tom
immer.r.01
gehassen.v.01 Time -4 Agent -3 Time -2 Manner -1",,0.7027027027027027,0.6341463414634146,0.6666666666666667,0.6875,0.6111111111111112,0.6470588235294118
de/p92/d3235,GREW,Der Holzfäller fällt einen Baum mit einer Axt.,"time.n.08          EQU now
Holzfäller.n.01
fallen|fällen.v.01 Time -2 Theme -1 Theme +1
Baum.n.01          EQU +1
Axt.n.01",,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.75,0.6363636363636364,0.6885245901639345
de/p11/d2402,GREW,Maria hat nichts gesehen.,"time.n.08   EQU now
female.n.02 Name Maria
nichts.n.01
sehen.v.01  Time -3 Agent -2 Time -1",,0.7241379310344828,0.6774193548387096,0.7,0.72,0.6666666666666666,0.6923076923076923
de/p11/d1955,GREW,Tom hat viele Rennen gewonnen.,"time.n.08     EQU now
female.n.02   Name Tom
Rennen.n.01
gewinnen.v.01 Time -3 Agent -2 Theme -1",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
de/p11/d1815,GREW,Das war ganz und gar geheim.,"time.n.08   EQU now
der.n.01
ganz.a.01   Time -2 AttributeOf -1 Value +2
gar.r.01
geheim.a.01 Degree -1",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6428571428571429,0.782608695652174,0.7058823529411765
de/p11/d2669,GREW,Edward Sapir war ein US-amerikanischer Linguist.,"time.n.08         EQU now
female.n.02       Name Edward
female.n.02       Agent +1
amerikanisch.a.01
Linguist.n.01     Time -4 Theme -3 Attribute -2",,0.7142857142857143,0.5813953488372093,0.6410256410256411,0.6666666666666666,0.5405405405405406,0.5970149253731343
de/p92/d0764,GREW,Verdens Gang ist eine norwegische Zeitung.,"time.n.08       EQU now
female.n.02     Name Verdens
female.n.02     Location -1
norwegisch.a.01
Zeitung.n.01    Time -4 Theme -2 Attribute -1",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7,0.65625,0.6774193548387096
de/p11/d2934,GREW,Er durchsegelte die Sieben Meere.,"time.n.08        TPR now
male.n.02
durchsegeln.v.01 Time -2 Agent -1 Time +1
female.n.02      Agent sieben",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
de/p11/d3113,GREW,Die Feuerwehrmänner löschten das Feuer.,"time.n.08            TPR now
Feuerwehrmänner.n.01
löschen.v.01         Time -2 Theme -1 Theme +1
Feuer.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.782608695652174,0.6428571428571429,0.7058823529411765
de/p11/d3468,GREW,Er trug eine Maske.,"time.n.08   TPR now
male.n.02
tragen.v.01 Time -2 Agent -1 Theme +1
Maske.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p11/d1193,GREW,Die Permatex GmbH beschäftigt zur Zeit 180 Mitarbeiter.,"time.n.08         EQU now
female.n.02       Name Permatex
beschäftigen.v.01 Time -2 Agent -1 Theme +1 Theme +2
Zeit.n.01
Mitarbeiter.n.01  Agent 180",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.78125,0.78125,0.78125
de/p11/d1675,GREW,Das Flugzeug flog nach Osten.,"time.n.08     TPR now
Flugzeug.n.01
fliegen.v.01  Time -2 Theme -1 Theme +1
Osten.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p11/d0859,GREW,Der Hund wurde von einem Auto überfahren.,"time.n.08       EQU now
Hund.n.01
Auto.n.01
überfahren.v.01 Time -3 Theme -2 Theme -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p11/d1120,GREW,Hunderttausende von Frauen wurden vergewaltigt.,"time.n.08           EQU now
Hunderttausend.n.01 EQU +1
Frau.n.01
vergewaltigen.v.01  Time -3 Theme -2",,0.7777777777777778,0.7241379310344828,0.75,0.7391304347826086,0.68,0.7083333333333334
de/p11/d2664,GREW,Tom ist jetzt wach.,"time.n.08   EQU now
female.n.02 Name Tom
jetzt.r.01
wach.a.01   Time -3 AttributeOf -2 Degree -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
de/p11/d1412,GREW,Er bewaffnete sich mit einer Pistole.,"time.n.08      TPR now
male.n.02
bewaffnet.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01
Pistole.n.01",,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.75,0.9130434782608695,0.8235294117647057
de/p11/d2216,GREW,Der Flug nach Boston sollte etwa neunzig Minuten dauern.,"time.n.08    EQU now
Flug.n.01    Time +1
female.n.02  Name Boston
etwa.r.01
neunzig.n.01 APX -1
Minute.n.01  Quantity -1
dauern.v.01  Time -6 Theme -5 Theme -1",,0.574468085106383,0.5510204081632653,0.5625,0.6,0.5714285714285714,0.5853658536585366
de/p11/d0957,GREW,Tom wohnt in einem Elendsviertel.,"time.n.08          EQU now
female.n.02        Name Tom
wohnen.v.01        Time -2 Agent -1 Theme +1
Elendsviertel.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
de/p11/d2833,GREW,Wir sind vor zwei Tagen angekommen.,"time.n.08     EQU now
person.n.01   EQU speaker
Tag.n.01      Agent zwei
ankommen.v.01 Time -3 Agent -2 Theme -1",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.7407407407407407,0.5882352941176471,0.6557377049180328
de/p11/d2196,GREW,Er hat ein Buch.,"time.n.08  EQU now
male.n.02
haben.v.01 Time -2 Agent -1 Theme +1
Buch.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p11/d0951,GREW,Der Himmel ist blau.,"time.n.08   EQU now
Himmel.n.01
blau.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p11/d2885,GREW,Jedes Gebäude hat einen Namen.,"time.n.08    EQU now
jed.n.01
Gebäude.n.01 Agent -1
haben.v.01   Time -3 Theme -1 Theme +1
Name.n.01",,0.6363636363636364,0.6774193548387096,0.65625,0.6428571428571429,0.6666666666666666,0.6545454545454545
de/p11/d1417,GREW,Er gab mir Getränke aus.,"time.n.08      TPR now
male.n.02
geben_aus.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01    EQU speaker
Getränk.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
de/p11/d2490,GREW,Ich bin auch glücklich.,"time.n.08      EQU now
person.n.01    EQU speaker
auch.r.01
glücklich.a.01 Time -3 AttributeOf -2 Degree -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
de/p11/d2088,GREW,Tom führt seinen Hund aus.,"time.n.08       EQU now
female.n.02     Name Tom
führen_aus.v.01 Time -2 Agent -1 Theme +1
Hund.n.01",,0.8620689655172413,0.8333333333333334,0.847457627118644,0.88,0.8461538461538461,0.8627450980392156
de/p11/d0850,GREW,Sie war tapfer.,"time.n.08   EQU now
female.n.02
tapfer.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p11/d2018,GREW,Tom saß an seinem Schreibtisch.,"time.n.08         TPR now
female.n.02       Name Tom
sitzen.v.01       Time -2 Agent -1 Theme +1
Schreibtisch.n.01",,0.8275862068965517,0.8,0.8135593220338982,0.84,0.8076923076923077,0.8235294117647058
de/p11/d3447,GREW,Ich bin lesbisch.,"time.n.08     EQU now
person.n.01   EQU speaker
lesbisch.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p11/d2448,GREW,In diesem Raum ist jemand.,"time.n.08   EQU now
dies.n.01
Raum.n.01   Agent -1
jemand.n.01",,0.76,0.7037037037037037,0.7307692307692308,0.7619047619047619,0.6956521739130435,0.7272727272727272
de/p11/d0910,GREW,Das Komitee besteht aus zwölf Mitgliedern.,"time.n.08     EQU now
Komitee.n.01
bestehen.v.01 Time -2 Theme -1 Theme +1
Mitglied.n.01 Agent zwölf",,0.7586206896551724,0.6285714285714286,0.6875,0.76,0.6333333333333333,0.6909090909090909
de/p11/d3473,GREW,Ich zahlte zwanzigtausend Yen für dieses Hörgerät.,"time.n.08     TPR now
person.n.01   EQU speaker
zahlen.v.01   Time -2 Agent -1 Theme +1 Theme +3
Yen.n.01      Agent zwanzigtausend
dies.n.01
Hörgerät.n.01 Agent -1",,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p32/d2518,GREW,Das Buch kostet vier Dollar.,"time.n.08   EQU now
Buch.n.01
kosten.v.01 Time -2 Theme -1 Theme +1
Dollar.n.01 Agent vier",,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
de/p11/d3423,GREW,Er ist Detektiv.,"time.n.08     EQU now
male.n.02
Detektiv.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
de/p32/d1837,GREW,Ich schulde ihm 100 Yen.,"time.n.08     EQU now
person.n.01   EQU speaker
schalden.v.01 Time -2 Agent -1 Time +1 Theme +2
male.n.02
Yen.n.01      Agent 100",,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.875,0.7567567567567568,0.8115942028985507
de/p32/d2650,GREW,Sie räumten den Schnee vom Gehweg.,"time.n.08    TPR now
person.n.01
räumten.v.01 Time -2 Agent -1 Theme +1
Schnee.n.01  EQU +1
Gehweg.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p32/d2799,GREW,Sie stand auf.,"time.n.08       TPR now
female.n.02
stehen_auf.v.01 Time -2 Agent -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p32/d2542,GREW,Wer hat gefurzt?,"time.n.08   EQU now
wer.n.01
furzen.v.01 Time -2 Agent -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
de/p32/d0955,GREW,Mein Onkel ist verärgert.,"time.n.08      EQU now
Onkel.n.01
verärgert.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8888888888888888,0.64,0.7441860465116279
de/p32/d2751,GREW,Diebe plünderten das Museum.,"time.n.08     TPR now
Dieb.n.01
plündern.v.01 Time -2 Theme -1 Theme +1
Museum.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p32/d2715,GREW,Tom ist immer online.,"time.n.08   EQU now
female.n.02 Name Tom
immer.r.01
online.a.02 Time -3 AttributeOf -2 Degree -1",,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.76,0.6551724137931034,0.7037037037037037
de/p32/d1444,GREW,Der Mann blies Rauch in ihr Gesicht.,"time.n.08    TPR now
Mann.n.01
bleisen.v.01 Time -2 Theme -1 Time +1 Theme +2
female.n.02  Name Rauch
Gesicht.n.01",,0.8,0.717948717948718,0.7567567567567569,0.7666666666666667,0.696969696969697,0.7301587301587302
de/p32/d2195,GREW,Mein Großvater war Müller.,"time.n.08      EQU now
Großvater.n.01
female.n.02    Time -2 Theme -1",,0.7619047619047619,0.3902439024390244,0.5161290322580646,0.7777777777777778,0.4,0.5283018867924528
de/p32/d0760,GREW,FermiLab hat Linux LTS entwickelt.,"time.n.08       EQU now
female.n.02     Name FermiLab
female.n.02     Name Linux
entwickeln.v.01 Time -3 Agent -2 Time -1",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p32/d0930,GREW,Tom hat einen Wagen.,"time.n.08   EQU now
female.n.02 Name Tom
haben.v.01  Time -2 Agent -1 Theme +1
Wagen.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p32/d2221,GREW,Wir sind nicht verheiratet.,"time.n.08        EQU now
person.n.01      EQU speaker
verheiraten.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
de/p32/d3162,GREW,Das Düsenflugzeug landete in Tokyo.,"time.n.08          TPR now
Düsenflugzeug.n.01
landen.v.01        Time -2 Theme -1 Location +1
female.n.02        Name Tokyo",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
de/p32/d3363,GREW,Der Fuji ist nicht so hoch wie der Mount Everest.,"time.n.08   EQU now
female.n.02 Name Fuji
so.r.01
hoch.a.01   Time -3 AttributeOf -2 Degree -1 Agent +1
female.n.02 Name Mount",,0.7027027027027027,0.65,0.6753246753246753,0.75,0.6857142857142857,0.7164179104477612
de/p32/d1912,GREW,"Sie verachtet Menschen, die faul sind.","time.n.08      EQU now
female.n.02
verachten.v.01 Time -2 Agent -1 Theme +1
Mensch.n.01    Agent +2
der.n.01
faul.a.01      AttributeOf -1",,0.7435897435897436,0.8529411764705882,0.7945205479452054,0.7272727272727273,0.8275862068965517,0.7741935483870968
de/p32/d2926,GREW,Zwei ist die vierte Wurzel von sechzehn.,"time.n.08   EQU now
viert.a.01
Wurzel.n.01 Time -2 Agent zwei Attribute -1 Agent sechzehn",,0.28,0.3684210526315789,0.3181818181818182,0.3181818181818182,0.4117647058823529,0.358974358974359
de/p32/d0835,GREW,Ich brauche seine Hilfe.,"time.n.08     EQU now
person.n.01   EQU speaker
brauchen.v.01 Time -2 Agent -1 Theme +1
Hilfe.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
de/p41/d2065,GREW,John Lennon wurde 1940 geboren.,"time.n.08    EQU now
female.n.02  Name John
gebären.v.01 Time -2 Time -1 Agent 1940",,0.72,0.72,0.72,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p32/d2570,GREW,Sie hat den Saft von vielen Orangen ausgepresst.,"time.n.08       EQU now
female.n.02
Saft.n.01       EQU +1
Orange.n.01
auspressen.v.01 Time -4 Agent -3 Theme -2",,0.8484848484848485,0.8,0.823529411764706,0.8214285714285714,0.7666666666666667,0.793103448275862
de/p32/d1440,GREW,Der Hund bellte einen Fremden an.,"time.n.08      TPR now
Hund.n.01
bellen_an.v.01 Time -2 Theme -1 Theme +1
Fremde.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.782608695652174,0.6428571428571429,0.7058823529411765
de/p32/d1472,GREW,Tom ist überhaupt nicht glücklich.,"time.n.08      EQU now
female.n.02    Name Tom
überhaupt.r.01
glücklich.a.01 Time -3 AttributeOf -2",,0.6428571428571429,0.72,0.6792452830188679,0.625,0.6818181818181818,0.6521739130434783
de/p41/d1390,GREW,Welche Organisation leitet Hope Holcomb?,"time.n.08         EQU now
welch.n.01
Organisation.n.01 Agent -1
leiten.v.01       Time -3 Theme -1 Time +1
female.n.02       Name Hope",,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7333333333333333,0.8148148148148148,0.7719298245614035
de/p41/d1861,GREW,Ich traf im Bus einen Freund.,"time.n.08    TPR now
person.n.01  EQU speaker
treffen.v.01 Time -2 Agent -1 Theme +1 Theme +2
Bus.n.01
Freund.n.01",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8666666666666667,0.7428571428571429,0.8
de/p41/d2810,GREW,Ich spreche Usbekisch.,"time.n.08      EQU now
person.n.01    EQU speaker
sprechen.v.01  Time -2 Agent -1 Theme +1
Usbekisch.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
de/p41/d3340,GREW,Sie mag russischen Pop.,"time.n.08     EQU now
female.n.02
russisch.a.01
Pop.n.01      Attribute -1",,0.8,0.5714285714285714,0.6666666666666666,0.8571428571428571,0.6,0.7058823529411764
de/p41/d2151,GREW,Lucy hat Mary gefeuert.,"time.n.08   EQU now
female.n.02 Name Lucy
female.n.02 Name Mary
feuern.v.01 Time -3 Agent -2 Time -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p41/d1779,GREW,Er buk Muffins.,"time.n.08   EQU now
male.n.02
baken.v.01  Time -2 Agent -1 Theme +1
Muffin.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p41/d3552,GREW,George ist so groß wie sein Vater.,"time.n.08   EQU now
female.n.02 Name George
so.r.01
groß.a.01   Time -3 AttributeOf -2 Degree -1 SubOf +1
Vater.n.01",,0.8571428571428571,0.6976744186046512,0.7692307692307693,0.8333333333333334,0.6756756756756757,0.746268656716418
de/p41/d2989,GREW,Ich wurde mit einem Messer verwundet.,"time.n.08      EQU now
person.n.01    EQU speaker
Messer.n.01
verwunden.v.01 Time -3 Experiencer -2 Theme -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p41/d2355,GREW,Ich melke meine Ziege.,"time.n.08   EQU now
person.n.01 EQU speaker
melken.v.01 Time -2 Agent -1 Theme +1
Zieg.n.01",,0.896551724137931,0.8387096774193549,0.8666666666666666,0.88,0.8148148148148148,0.8461538461538461
de/p41/d1817,GREW,Taninna wird blass.,"time.n.08   EQU now
female.n.02 Name Taninna
blaß.a.01",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
de/p41/d1800,GREW,Es schneite.,"time.n.08     TPR now
person.n.01
schneien.v.01 Time -2 Agent -1",,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.6666666666666666,0.9230769230769231,0.7741935483870968
de/p41/d1664,GREW,Tom wurde von Außerirdischen entführt.,"time.n.08          EQU now
female.n.02        Name Tom
Außerirdische.n.01
entführen.v.01     Time -3 Time -2 Theme -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
de/p41/d1560,GREW,Tom schwenkte die Fahne.,"time.n.08      TPR now
female.n.02    Name Tom
schwenken.v.01 Time -2 Agent -1 Theme +1
Fahne.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
de/p41/d2056,GREW,Ich wurde von einem Moskito gestochen.,"time.n.08    EQU now
person.n.01  EQU speaker
Moskito.n.01
stechen.v.01 Time -3 Experiencer -2 Theme -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p41/d2557,GREW,Ich wurde am 22. November 1948 geboren.,"time.n.08    TPR now
person.n.01  EQU speaker
werden.v.01  Time -2 Agent -1 Agent 22
CONTINUATION -1
time.n.08    EQU now
female.n.02  Agent 1948
gebären.v.01 Time -2 Agent -1",,0.4583333333333333,0.7586206896551724,0.5714285714285715,0.47619047619047616,0.7692307692307693,0.588235294117647
de/p41/d1780,GREW,Sie stellte die Kiste auf dem Tisch ab.,"time.n.08       TPR now
female.n.02
stellen_ab.v.01 Time -2 Agent -1 Theme +1 Theme +2
Kiste.n.01
Tisch.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p41/d2052,GREW,Ich habe Tom vor drei Stunden gesehen.,"time.n.08           EQU now
person.n.01         EQU speaker
female.n.02         Name Tom
Stunde|Stunden.n.01 Agent drei
sehen.v.01          Time -4 Agent -3 Time -2 Theme -1",,0.7692307692307693,0.6382978723404256,0.6976744186046512,0.7352941176470589,0.6097560975609756,0.6666666666666666
de/p41/d2274,GREW,Sie haben das Gesetz nicht gebrochen.,"time.n.08    EQU now
person.n.01
Gesetz.n.01
brechen.v.01 Time -3 Agent -2 Theme -1",,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8260869565217391,0.5588235294117647,0.6666666666666667
de/p91/d2614,GREW,Dieser Laptop ist sehr dünn.,"time.n.08   EQU now
dies.n.01
Laptop.n.01 Agent -1
sehr.r.01
dünn.a.01   Time -4 AttributeOf -2 Degree -1",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
de/p91/d2974,GREW,Tom tätschelt seinen Hund.,"time.n.08      EQU now
female.n.02    Name Tom
tätscheln.v.01 Time -2 Agent -1 Theme +1
Hund.n.01",,0.8275862068965517,0.8,0.8135593220338982,0.84,0.8076923076923077,0.8235294117647058
