pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p30/d0793,SEQ2SEQ,Al de studenten studeren Engels.,"NEGATION     -1
entity.n.01
NEGATION     -1
learn.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
english.n.01",,,0.8064516129032258,0.5813953488372093,0.6756756756756758,0.8064516129032258,0.5813953488372093,0.6756756756756758
nl/p41/d1390,SEQ2SEQ,Welke vereniging leidt Hope Holcomb?,"company.n.01       Name ?
belong.v.05        Goal -1 Time +1 Theme +2
time.n.08          EQU now
exchange_rate.n.01",,,0.6206896551724138,0.5806451612903226,0.6000000000000001,0.6206896551724138,0.5806451612903226,0.6000000000000001
nl/p30/d0889,SEQ2SEQ,Deze vlag is erg mooi.,"flag.n.01
time.n.08      EQU now
very.r.01
beautiful.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p30/d0839,SEQ2SEQ,Hij is wetenschapper.,"male.n.02
be.v.08                    Theme -1 Time +1 Co-Theme +2
time.n.08                  EQU now
person.n.01                Role +1
wetenschapsjournalist.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p30/d0872,SEQ2SEQ,Mijn computer is vastgelopen.,"computer.n.01 User speaker
time.n.08     EQU now
verwelkt.a.01 Theme -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p41/d2144,SEQ2SEQ,De hond is groen en mooi.,"dog.n.01
time.n.08      EQU now
blue.a.01      ColourOf -2 Time -1
CONTINUATION   -1
time.n.08      EQU now
beautiful.a.01 AttributeOf -4 Time -1",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p30/d0809,SEQ2SEQ,Ik hou van talen.,"person.n.01   EQU speaker
like.v.02     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
software.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p41/d0899,SEQ2SEQ,De blauwe rozen zijn erg mooi.,"blue.a.01
time.n.08      EQU now
very.r.01
beautiful.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.7333333333333333
nl/p41/d2389,SEQ2SEQ,Deze scheidingswand scheidt de twee kamers.,"painting.n.01
cut.v.01      Agent -1 Time +1 Result +2
time.n.08     EQU now
room.n.01     Quantity 2",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p41/d0797,SEQ2SEQ,Dit is het grootste hotel in deze stad.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
big.a.01    Degree +1
most.r.01
hotel.n.01  Attribute -2 Location +1
city.n.01",,,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444
nl/p41/d3531,SEQ2SEQ,De soldaten weerstonden de vijandelijke aanval.,"person.n.01    Role +1
soldier.n.01
withstand.v.01 Agent -2 Time +1 Theme +3
time.n.08      TPR now
enemy.n.01
attack.n.01    Attribute -1",,,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
nl/p41/d1800,SEQ2SEQ,Het had gesneeuwd.,"entity.n.01
time.n.08     TPR now
strangle.v.01 Theme -2 Time -1",,,0.5714285714285714,0.8,0.6666666666666666,0.5714285714285714,0.8,0.6666666666666666
nl/p41/d0918,SEQ2SEQ,Elena is het grootste meisje van de klas.,"female.n.02 Name ""Sylvia Costas""
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
big.a.01    Degree +1
most.r.01
girl.n.01   Attribute -2 PartOf +1
world.n.04",,,0.7659574468085106,0.7659574468085106,0.7659574468085105,0.7659574468085106,0.7659574468085106,0.7659574468085105
nl/p41/d0920,SEQ2SEQ,"Als het regent, komt hij niet.","person.n.01 Role +1
thief.n.01
NEGATION    -1
komt.v.01   Time +1 Patient +2
time.n.08   EQU now
male.n.02",,,0.5294117647058824,0.47368421052631576,0.5,0.5294117647058824,0.47368421052631576,0.5
nl/p41/d1415,SEQ2SEQ,Alles is gratis.,"NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   EQU now
free.a.03   AttributeOf -2 Time -1",,,0.88,0.88,0.88,0.88,0.88,0.88
nl/p91/d0921,SEQ2SEQ,Je kan niet op dat eiland wonen.,"person.n.01 EQU hearer
NEGATION    -1
POSSIBILITY -1
island.n.01
island.n.01
live.v.01   Theme -2 Location -1",,,0.5666666666666667,0.6296296296296297,0.5964912280701755,0.5666666666666667,0.6296296296296297,0.5964912280701755
nl/p91/d3477,SEQ2SEQ,Ze zette me bij mijn appartement af.,"female.n.02
put.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
person.n.01 EQU speaker
flat.n.07   User speaker",,,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
nl/p41/d3390,SEQ2SEQ,Hij verliet het huis om acht uur.,"male.n.02
leave.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
house.n.01",,,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.7857142857142857
nl/p91/d1390,SEQ2SEQ,Welk Elvis Presley lied zong Gilmore?,"event.v.01 Name ?
song.n.01  Source -1 Time +1 Agent +2
time.n.08  TPR now
male.n.02  Name ""Brutus""",,,0.6774193548387096,0.5384615384615384,0.6,0.6774193548387096,0.5384615384615384,0.6
nl/p91/d0803,SEQ2SEQ,Amerika schafte slavernij af.,"continent.n.01 Name ""Amerika""
flee.v.01      Theme -1 Time +1
time.n.08      TPR now",,,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p70/d0812,SEQ2SEQ,De kinderen pakten hun schaatsen en gingen richting de bevroren vijver.,,,,,,,,,
nl/p91/d2851,SEQ2SEQ,Ik transpireerde onder mijn oksels.,"person.n.01    EQU speaker
hasten.v.01    Agent -1 Time +1 Goal +2
time.n.08      TPR now
ice_cream.n.01 User speaker",,,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7096774193548387,0.5945945945945946,0.6470588235294118
nl/p70/d0783,SEQ2SEQ,Ze vroegen hem.,"person.n.01
donate.v.01 Agent -1 Time +1 Recipient +2
time.n.08   TPR now
male.n.02",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p91/d0938,SEQ2SEQ,Ik eet vruchten omdat ik honger heb.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1
time.n.08   EQU now
EXPLANATION -1
person.n.01 EQU speaker
hungry.a.01 Time -3 Experiencer -1
time.n.08   EQU now EQU -4",,,0.8297872340425532,0.7358490566037735,0.78,0.8297872340425532,0.7358490566037735,0.78
nl/p91/d2315,SEQ2SEQ,Is geld belangrijk voor jou?,"be.v.02     Time +1 Theme +2 Beneficiary +3
time.n.08   EQU now
money.n.01
person.n.01 EQU hearer",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p41/d0879,SEQ2SEQ,"De ouders noemden het kind ""Akiyoshi"".","person.n.01 Role +1
actor.n.01
give.v.03   Agent -2 Time +1 Theme +2
time.n.08   TPR now
child.n.01",,,0.7272727272727273,0.5853658536585366,0.6486486486486487,0.7272727272727273,0.5853658536585366,0.6486486486486487
nl/p70/d0861,SEQ2SEQ,Ik heb honger.,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p91/d0835,SEQ2SEQ,Hij is een volleybalspeler.,"male.n.02
be.v.08            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p70/d0897,SEQ2SEQ,Mijn vrouw houdt van appeltaart.,"person.n.01 Role +1
wife.n.01   Of speaker
like.v.02   Experiencer -2 Time +1 Stimulus +2
time.n.08   EQU now
bass.n.06",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p70/d1391,SEQ2SEQ,Welk bedrijf wordt geleid door Michael J. Davis?,"company.n.01 Name ?
time.n.08    EQU now
buy.v.01     Theme -2 Time -1 Agent +1
male.n.02    Name ""John Lennon""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
nl/p70/d3145,SEQ2SEQ,Op het bureau ligt een boek over dansen.,"be.v.03
be.v.03    Theme -1 Time +1 Theme +2
time.n.08  EQU now
book.n.02  Goal +1
apple.n.01",,,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061
nl/p70/d0711,SEQ2SEQ,De Universiteit van Milaan werd opgericht door Gian Antonio Maggi en Giulio Vivanti.,"person.n.01    Role +1
president.n.03 Of +1
time.n.08      YearOfCentury 1920 TPR now
found.v.01     Theme -3 Time -1 Agent +1
male.n.02      Name ""Carrie Tomlinson""",,,0.631578947368421,0.5333333333333333,0.5783132530120482,0.631578947368421,0.5333333333333333,0.5783132530120482
nl/p70/d0780,SEQ2SEQ,Het ligt onder de stoel.,"entity.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
chair.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
nl/p70/d2452,SEQ2SEQ,Ben je klaar?,"time.n.08   EQU now
person.n.01 EQU hearer
happy.a.01  Time -2 Experiencer -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p70/d0837,SEQ2SEQ,Hij was heel oud.,"male.n.02
time.n.08 TPR now
very.r.01
old.a.01  Time -2 AttributeOf -3 Degree -1 Value +",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p31/d1404,SEQ2SEQ,Ben je voor iets allergisch?,,,,,,,,,
nl/p70/d0957,SEQ2SEQ,Ik heb buikpijn.,"person.n.01      EQU speaker
have.v.16        Experiencer -1 Time +1 Stimulus +2
time.n.08        EQU now
stomachache.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p70/d1398,SEQ2SEQ,Iedereen applaudisseerde.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
nl/p70/d0928,SEQ2SEQ,Mary is schaars gekleed.,"female.n.02  Name ""Mary""
time.n.08    EQU now
wounded.a.01 AttributeOf -2 Time -1",,,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
nl/p70/d0881,SEQ2SEQ,Hij spreekt vloeiend Frans.,"male.n.02
speak.v.03  Agent -1 Time +1 Manner +2 Theme +3
time.n.08   EQU now
fluent.a.01
french.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
nl/p70/d0792,SEQ2SEQ,Hij is zo groot als zijn vader.,"male.n.02
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of -4",,,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
nl/p70/d2865,SEQ2SEQ,Ik haat die kleur.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 Role +1
colour.n.01",,,0.6857142857142857,0.8275862068965517,0.75,0.6857142857142857,0.8275862068965517,0.75
nl/p70/d0916,SEQ2SEQ,Mijn tante had drie kinderen.,"person.n.01 Role +1
aunt.n.01   Of speaker
have.v.01   Pivot -2 Time +1 Theme +2
time.n.08   TPR now
child.n.02  Quantity 3",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
nl/p70/d0891,SEQ2SEQ,China is veel groter dan Japan.,"country.n.02 Name ""China""
time.n.08    EQU now
tall.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01    Theme -3 Co-Theme +1
country.n.02 Name ""Japan""",,,0.8421052631578947,0.6956521739130435,0.761904761904762,0.8421052631578947,0.6956521739130435,0.761904761904762
nl/p70/d0833,SEQ2SEQ,"Alles wat hij zegt, is waar.","entity.n.01
male.n.02
say.v.01    Topic -2 Agent -1 Time +1
time.n.08   EQU now",,,0.8148148148148148,0.4782608695652174,0.6027397260273973,0.8148148148148148,0.4782608695652174,0.6027397260273973
nl/p70/d0878,SEQ2SEQ,Iemand weet dat.,"person.n.01
know.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
entity.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p70/d0883,SEQ2SEQ,Peking is groter als Rome,"city.n.01 Name ""Rusland""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3",,,0.8,0.631578947368421,0.7058823529411765,0.8,0.631578947368421,0.7058823529411765
nl/p70/d0889,SEQ2SEQ,Ben je een tovenaar?,"be.v.02      Time +1 Theme +2 Co-Theme +3
time.n.08    EQU now
person.n.01  EQU hearer
person.n.01  Role +1
dentist.n.01",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p31/d2339,SEQ2SEQ,Het kind tekende een bolvormige driehoek.,"child.n.01
attack.v.04  Agent -1 Time +1 Theme +3
time.n.08    TPR now
bolhoed.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6785714285714286,0.5757575757575758,0.6229508196721312
nl/p31/d0922,SEQ2SEQ,Ik kan de computer niet repareren.,"person.n.01   EQU speaker
NEGATION      -1
POSSIBILITY   -1
computer.n.01
stand.v.05    Experiencer -2 Stimulus -1",,,0.72,0.72,0.72,0.72,0.72,0.72
nl/p31/d0843,SEQ2SEQ,Hij maakte een boekenplank voor haar.,"male.n.02
put.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
folder.n.02
female.n.02",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
nl/p70/d3447,SEQ2SEQ,Ik leer Kannada.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.8695652173913043,0.6896551724137931,0.7692307692307693
nl/p71/d0816,SEQ2SEQ,Ik studeer van acht tot elf.,"person.n.01 EQU speaker
study.v.01  Agent -1 Time +1 Theme +2
time.n.08   ClockTime 18:00 TSU now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6666666666666666,0.5454545454545454,0.6
nl/p31/d1903,SEQ2SEQ,Haar moedertaal is Frans.,"female.n.02
mother_tongue.n.01 User -1
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
country.n.02       Name ""VN""",,,0.6857142857142857,0.7272727272727273,0.7058823529411764,0.6857142857142857,0.7272727272727273,0.7058823529411764
nl/p31/d0793,SEQ2SEQ,Deze school is opgericht in 1650.,"school.n.01
time.n.08   YearOfCentury 1650 TPR now
found.v.01  Theme -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p31/d1390,SEQ2SEQ,Welke prijs werd toegekend aan Elizabeth Neufeld?,"ship.n.01       Name ?
time.n.08       TPR now
disqualify.v.02 Theme -2 Time -1 Agent +1
male.n.02       Name ""Chabrol""",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p31/d3525,SEQ2SEQ,Het pakje weegt meer dan een pond.,"pizza.n.01
cost.v.01     Theme -1 Time +1 Value +2
time.n.08     EQU now
quantity.n.01 APX +1
quantity.n.01 MOR +1
hour.n.01",,,0.6923076923076923,0.574468085106383,0.627906976744186,0.6923076923076923,0.574468085106383,0.627906976744186
nl/p31/d0951,SEQ2SEQ,Ik ben hem zat.,"person.n.01 EQU speaker
time.n.08   EQU now
scared.a.01 Experiencer -2 Time -1",,,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
nl/p71/d0906,SEQ2SEQ,Tom sleep een potlood.,"male.n.02 Name ""Tom""
run.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
sock.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p71/d0917,SEQ2SEQ,Mary werd gearresteerd voor winkeldiefstal.,"female.n.02   Name ""Mary""
time.n.08     TPR now
arrest.v.01   Patient -2 Time -1 Causer +1
bathroom.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p90/d0942,SEQ2SEQ,"Het is een cliche, maar het is waar.",,,,,,,,,
nl/p31/d2450,SEQ2SEQ,Het is half twee.,time.n.08 ClockTime 01:00 EQU now,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p71/d1801,SEQ2SEQ,Ik ben overtuigd dat ik gelijk heb.,"person.n.01    EQU speaker
time.n.08      EQU now
convinced.a.01 Experiencer -2 Time -1 Proposition +1
ATTRIBUTION    -1
person.n.01    EQU speaker
right.a.01     Time -3 AttributeOf -1
time.n.08      EQU now EQU -4",,,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666
nl/p71/d0860,SEQ2SEQ,Ik ben moe.,"person.n.01 EQU speaker
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p71/d1385,SEQ2SEQ,Wie is de president van de Verenigde Staten?,"person.n.01    Name ?
be.v.02        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
president.n.03 Of +1
country.n.02   Name ""Verenigde Staten""",,,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
nl/p71/d0802,SEQ2SEQ,De lift is buiten werking.,"lift.n.08
NEGATION     -1
time.n.08    EQU now
working.a.04 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p90/d0851,SEQ2SEQ,Ik won de lotto.,"person.n.01   EQU speaker
win.v.01      Agent -1 Time +1 Theme +2
time.n.08     TPR now
bookworm.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p90/d0922,SEQ2SEQ,Wat een prachtige stad!,"be.v.01        Theme +1 Co-Theme +3
entity.n.01
beautiful.a.01 AttributeOf +1
town.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p90/d0918,SEQ2SEQ,Extreem harde muziek onderbrak hun gesprek.,"athletic.a.01 AttributeOf +1
music.n.01    Source -1 Time +1 Agent +3
time.n.08     TPR now
person.n.01
present.n.02  Owner -1",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
nl/p90/d1808,SEQ2SEQ,Ik kom uit Engeland.,"person.n.01     EQU speaker
be.v.03         Theme -1 Time +1 Source +2
time.n.08       EQU now
emmentaler.n.01",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
nl/p90/d0948,SEQ2SEQ,Gloeilampen stralen warmte uit.,"lightbulb.n.01
consume.v.01   Agent -1 Theme +1
time.n.08      EQU now",,,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p90/d0888,SEQ2SEQ,Hij heeft een vingerhoed gekocht.,"male.n.02
apple_pie.n.01
make.v.15      Agent -2 Result -1 Time +1
time.n.08      TPR now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p90/d2751,SEQ2SEQ,Ze is verslaafd aan Farmville.,"female.n.02
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1 Stimulus +1
company.n.01  Name ""Starbucks""",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p90/d0932,SEQ2SEQ,"Dit liedje heet ""Only You"".","camera.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p90/d0763,SEQ2SEQ,De landing van Normandië vond plaats in juni 1944.,"normandy.n.01 Theme +1
state.n.04    Name ""Normandië""
vond.v.01     Agent -2 Time +1 Theme +2
time.n.08     MonthOfYear 12 YearOfCentury 1902 TPR now
island.n.01   Name ""Argentinië""",,,0.5121951219512195,0.6363636363636364,0.5675675675675675,0.5121951219512195,0.6363636363636364,0.5675675675675675
nl/p90/d2482,SEQ2SEQ,Ik luisterde naar muziek.,"person.n.01 EQU speaker
listen.v.01 Agent -1 Time +1 Theme +2
time.n.08   TSU now
music.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p90/d0759,SEQ2SEQ,Alexandre Berthier stierf in 1799.,"male.n.02 Name ""Aurore Paquiss""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1967 TPR now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p90/d0877,SEQ2SEQ,Alexander is niet jonger dan Vladimir.,"female.n.02 Name ""Zhao""
NEGATION    -1
time.n.08   EQU now
young.a.01  AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
entity.n.01",,,0.7631578947368421,0.725,0.7435897435897436,0.7631578947368421,0.725,0.7435897435897436
nl/p90/d1484,SEQ2SEQ,Hebben ze je ontslagen?,"time.n.08      EQU now
person.n.01    EQU hearer
breakfast.v.01 Time -2 Agent -1 Time +1
time.n.08      TPR now",,,0.6129032258064516,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.6551724137931034,0.6333333333333333
nl/p90/d0794,SEQ2SEQ,Zwitserland is een mooi land.,,,,,,,,,
nl/p90/d0854,SEQ2SEQ,Meneer Suzuki is een goede wetenschapper.,"male.n.02   Name ""Stephen Hawking""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.01   AttributeOf +1
person.n.01 Role +1
actor.n.01",,,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.7317073170731707,0.6382978723404256,0.6818181818181819
nl/p90/d0885,SEQ2SEQ,Het eerste vliegtuig vloog 12 seconden in 1903.,"meeting.n.01 Order 1
fly.v.01     Theme -1 Time +1 Value +2
time.n.08    ClockTime 20:30 TPR now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7037037037037037,0.48717948717948717,0.5757575757575758
nl/p90/d0821,SEQ2SEQ,Ik ben geboren in Osaka.,"person.n.01  EQU speaker
time.n.08    EQU now
bear.v.02    Patient -2 Time -1 Location +1
country.n.02 Name ""Parijs""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p90/d3393,SEQ2SEQ,Er zit een geheime la in het bureau.,"be.v.03     Time +1 Theme +3 Location +4
time.n.08   EQU now
secret.a.01 AttributeOf +1
desk.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7586206896551724,0.5641025641025641,0.6470588235294118
nl/p90/d1910,SEQ2SEQ,Ze begeleidde mij op de piano.,"female.n.02
understand.v.01 Experiencer -1 Time +1 Stimulus +2 Location +3
time.n.08       TPR now
person.n.01     EQU speaker
piano.n.01",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p90/d0884,SEQ2SEQ,Ik ben Jorge.,"person.n.01  EQU speaker
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p90/d2490,SEQ2SEQ,Je kan niet wegrennen.,"person.n.01 EQU hearer
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
nl/p90/d0832,SEQ2SEQ,Ik ben achttien jaar oud.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 18 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p90/d0806,SEQ2SEQ,Ik ben bang dat de lijn bezet is.,"person.n.01  EQU speaker
time.n.08    EQU now
afraid.a.01  Experiencer -2 Time -1 Proposition +1
ATTRIBUTION  -1
station.n.01
flat.a.01    Time -3 AttributeOf -1
time.n.08    EQU now EQU -4",,,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914
nl/p90/d1417,SEQ2SEQ,De koning heerste over het eiland.,"person.n.01  Role +1
king.n.01
inspire.n.01 Agent -2 Time +1 Theme +2
time.n.08    TPR now
island.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
nl/p90/d2483,SEQ2SEQ,Wij hebben drie dochters.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity 3 Role +1
son.n.01",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p90/d0937,SEQ2SEQ,Je moet me iets beloven.,"person.n.01 EQU hearer
NECESSITY   -1
person.n.01 EQU speaker
vote.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.6666666666666666,0.7096774193548387,0.6875,0.6666666666666666,0.7096774193548387,0.6875
nl/p90/d0773,SEQ2SEQ,Ik ben blut.,"person.n.01 EQU speaker
time.n.08   EQU now
drunk.a.02  Experiencer -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p90/d0852,SEQ2SEQ,Mijn hartslag is laag.,"person.n.01   Role +1
roommate.n.01 Of speaker
time.n.08     EQU now
tall.a.01     AttributeOf -3 Time -1 Value +",,,0.4838709677419355,0.6521739130434783,0.5555555555555556,0.4838709677419355,0.6521739130434783,0.5555555555555556
