pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p91/d2315,SEQ2SEQ,Is geld belangrijk voor jou?,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p70/d0861,SEQ2SEQ,Ik heb honger.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p70/d0783,SEQ2SEQ,Ze vroegen hem.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.5652173913043478,0.48148148148148145,0.52,0.5652173913043478,0.48148148148148145,0.52
nl/p91/d0835,SEQ2SEQ,Hij is een volleybalspeler.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.5555555555555556
nl/p70/d0812,SEQ2SEQ,De kinderen pakten hun schaatsen en gingen richting de bevroren vijver.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6521739130434783,0.24193548387096775,0.35294117647058826,,,
nl/p70/d0928,SEQ2SEQ,Mary is schaars gekleed.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p70/d0897,SEQ2SEQ,Mijn vrouw houdt van appeltaart.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.5517241379310345
nl/p70/d0792,SEQ2SEQ,Hij is zo groot als zijn vader.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.3170731707317073,0.4193548387096774,0.6190476190476191,0.3170731707317073,0.4193548387096774
nl/p70/d0891,SEQ2SEQ,China is veel groter dan Japan.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.30434782608695654,0.3943661971830986,,,
nl/p70/d0780,SEQ2SEQ,Het ligt onder de stoel.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.3333333333333333,0.45833333333333326,0.7333333333333333,0.3333333333333333,0.45833333333333326
nl/p70/d2452,SEQ2SEQ,Ben je klaar?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p70/d0833,SEQ2SEQ,"Alles wat hij zegt, is waar.","male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.30434782608695654,0.4057971014492754,,,
nl/p70/d0916,SEQ2SEQ,Mijn tante had drie kinderen.,"person.n.01 EQU speaker
time.n.08   TPR now
happy.a.01  AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5806451612903226,0.4864864864864865,0.5294117647058824,0.5806451612903226,0.4864864864864865,0.5294117647058824
nl/p70/d0957,SEQ2SEQ,Ik heb buikpijn.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p70/d0837,SEQ2SEQ,Hij was heel oud.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p70/d2865,SEQ2SEQ,Ik haat die kleur.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p70/d1398,SEQ2SEQ,Iedereen applaudisseerde.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.5217391304347826,0.48,0.4999999999999999,0.5217391304347826,0.48,0.4999999999999999
nl/p31/d1903,SEQ2SEQ,Haar moedertaal is Frans.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.42424242424242425,0.5,,,
nl/p31/d1390,SEQ2SEQ,Welke prijs werd toegekend aan Elizabeth Neufeld?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p70/d0883,SEQ2SEQ,Peking is groter als Rome,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.34210526315789475,0.41269841269841273,,,
nl/p31/d0922,SEQ2SEQ,Ik kan de computer niet repareren.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.4,0.4,0.4000000000000001,,,
nl/p31/d0843,SEQ2SEQ,Hij maakte een boekenplank voor haar.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
nl/p70/d0878,SEQ2SEQ,Iemand weet dat.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,0.6086956521739131,0.5185185185185185,0.5599999999999999
nl/p31/d3525,SEQ2SEQ,Het pakje weegt meer dan een pond.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.2765957446808511,0.37142857142857144,,,
nl/p71/d0906,SEQ2SEQ,Tom sleep een potlood.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p70/d3447,SEQ2SEQ,Ik leer Kannada.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p31/d1404,SEQ2SEQ,Ben je voor iets allergisch?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p71/d0917,SEQ2SEQ,Mary werd gearresteerd voor winkeldiefstal.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
nl/p71/d1385,SEQ2SEQ,Wie is de president van de Verenigde Staten?,"person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.3953488372093023,0.5,,,
nl/p71/d0816,SEQ2SEQ,Ik studeer van acht tot elf.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.64,0.48484848484848486,0.5517241379310344,,,
nl/p71/d1801,SEQ2SEQ,Ik ben overtuigd dat ik gelijk heb.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.3333333333333333,0.4383561643835616,,,
nl/p70/d0889,SEQ2SEQ,Ben je een tovenaar?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.5142857142857142,0.6206896551724138,0.782608695652174,0.5142857142857142,0.6206896551724138
nl/p31/d2339,SEQ2SEQ,Het kind tekende een bolvormige driehoek.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.42424242424242425,0.5,,,
nl/p31/d2450,SEQ2SEQ,Het is half twee.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.38095238095238093,0.7272727272727273,0.5,0.38095238095238093,0.7272727272727273,0.5
nl/p31/d0951,SEQ2SEQ,Ik ben hem zat.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p90/d0948,SEQ2SEQ,Gloeilampen stralen warmte uit.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.48148148148148145,0.5,,,
nl/p90/d0851,SEQ2SEQ,Ik won de lotto.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p90/d2482,SEQ2SEQ,Ik luisterde naar muziek.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p90/d0759,SEQ2SEQ,Alexandre Berthier stierf in 1799.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.64,0.64,,,
nl/p90/d0888,SEQ2SEQ,Hij heeft een vingerhoed gekocht.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.5925925925925926,0.6399999999999999,,,
nl/p90/d1808,SEQ2SEQ,Ik kom uit Engeland.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
nl/p31/d0793,SEQ2SEQ,Deze school is opgericht in 1650.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
nl/p90/d0763,SEQ2SEQ,De landing van Normandië vond plaats in juni 1944.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.3939393939393939,0.4642857142857143,,,
nl/p71/d0860,SEQ2SEQ,Ik ben moe.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p71/d0802,SEQ2SEQ,De lift is buiten werking.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
nl/p90/d0877,SEQ2SEQ,Alexander is niet jonger dan Vladimir.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.325,0.4,,,
nl/p90/d0922,SEQ2SEQ,Wat een prachtige stad!,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.5,0.44,0.46808510638297873,0.5,0.44,0.46808510638297873
nl/p90/d1484,SEQ2SEQ,Hebben ze je ontslagen?,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p90/d0918,SEQ2SEQ,Extreem harde muziek onderbrak hun gesprek.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.52,0.2765957446808511,0.36111111111111105,,,
nl/p90/d0854,SEQ2SEQ,Meneer Suzuki is een goede wetenschapper.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.76,0.40425531914893614,0.5277777777777778,,,
nl/p90/d0932,SEQ2SEQ,"Dit liedje heet ""Only You"".","male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
nl/p90/d0832,SEQ2SEQ,Ik ben achttien jaar oud.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p90/d2751,SEQ2SEQ,Ze is verslaafd aan Farmville.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
nl/p90/d0942,SEQ2SEQ,"Het is een cliche, maar het is waar.","male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.2653061224489796,0.37142857142857144,0.6190476190476191,0.2653061224489796,0.37142857142857144
nl/p90/d0937,SEQ2SEQ,Je moet me iets beloven.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.44,0.3548387096774194,0.3928571428571428,,,
nl/p90/d2483,SEQ2SEQ,Wij hebben drie dochters.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p90/d0885,SEQ2SEQ,Het eerste vliegtuig vloog 12 seconden in 1903.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.358974358974359,0.45161290322580644,,,
nl/p90/d0821,SEQ2SEQ,Ik ben geboren in Osaka.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p90/d0806,SEQ2SEQ,Ik ben bang dat de lijn bezet is.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.34782608695652173,0.4507042253521127,,,
nl/p90/d2490,SEQ2SEQ,Je kan niet wegrennen.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.30434782608695654,0.3684210526315789,0.3333333333333333,0.30434782608695654,0.3684210526315789,0.3333333333333333
nl/p90/d1910,SEQ2SEQ,Ze begeleidde mij op de piano.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.45714285714285713,0.4923076923076923,0.5333333333333333,0.45714285714285713,0.4923076923076923
nl/p90/d0773,SEQ2SEQ,Ik ben blut.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p90/d1417,SEQ2SEQ,De koning heerste over het eiland.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
nl/p90/d0884,SEQ2SEQ,Ik ben Jorge.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p90/d3393,SEQ2SEQ,Er zit een geheime la in het bureau.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1",,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.5909090909090909,0.3333333333333333,0.4262295081967213
nl/p90/d0852,SEQ2SEQ,Mijn hartslag is laag.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
nl/p90/d0794,SEQ2SEQ,Zwitserland is een mooi land.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.6363636363636364,0.4827586206896552,0.5490196078431373,0.6363636363636364,0.4827586206896552,0.5490196078431373
nl/p90/d0892,SEQ2SEQ,Ik ben ziek.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p81/d0812,SEQ2SEQ,De doodstraf zou afgeschaft moeten worden.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.391304347826087,0.391304347826087,0.391304347826087,,,
nl/p81/d1391,SEQ2SEQ,Met welke radioactieve substantie werd Eda Charlton geïnjecteerd in 1945?,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.4358974358974359,0.53125,,,
nl/p90/d0919,SEQ2SEQ,Er staan fouten in deze telefoonrekening.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7333333333333333,0.4074074074074074,0.5238095238095238
nl/p90/d2786,SEQ2SEQ,Urdu is onze moedertaal.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.41379310344827586,0.4615384615384615,0.5217391304347826,0.41379310344827586,0.4615384615384615
nl/p90/d3523,SEQ2SEQ,Deze vogel is een kwikstaart.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7333333333333333,0.4074074074074074,0.5238095238095238
nl/p90/d0882,SEQ2SEQ,De dokter nam mijn pols.,"entity.n.01
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
nl/p90/d3545,SEQ2SEQ,Het jongetje is in de dierentuin.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7333333333333333,0.4074074074074074,0.5238095238095238
nl/p90/d0826,SEQ2SEQ,Het oordeel van de rechter is definitief.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
nl/p90/d0764,SEQ2SEQ,Dagbladet is een Noorse krant.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.43243243243243246,0.5333333333333333,0.6956521739130435,0.43243243243243246,0.5333333333333333
nl/p90/d0802,SEQ2SEQ,Wendy was niet altijd geïnteresseerd in Japanse festivals.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.32653061224489793,0.40506329113924044,0.5333333333333333,0.32653061224489793,0.40506329113924044
nl/p90/d0910,SEQ2SEQ,De bomen zijn groen.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
nl/p81/d2516,SEQ2SEQ,Ze is acht maanden zwanger.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
nl/p81/d0832,SEQ2SEQ,De kat was aan het spelen met een levende muis.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
nl/p81/d0837,SEQ2SEQ,Hij keek op zijn horloge.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.5714285714285714,0.6274509803921569,,,
nl/p81/d0920,SEQ2SEQ,Ze is zes jaar ouder dan ik.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.24,0.3287671232876712,,,
nl/p81/d2615,SEQ2SEQ,Tom gleed uit over een bananenschil.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p00/d0927,SEQ2SEQ,Tom gebruikte een tandenstoker.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p90/d0839,SEQ2SEQ,Hij is veel groter dan gij.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.29545454545454547,0.4000000000000001,0.6190476190476191,0.29545454545454547,0.4000000000000001
nl/p81/d2987,SEQ2SEQ,Melanie zei dat ze van zwemmen houdt.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5666666666666667,0.3333333333333333,0.4197530864197531,0.5666666666666667,0.3333333333333333,0.4197530864197531
nl/p00/d3285,SEQ2SEQ,Het pak is gemaakt van erg ruw materiaal.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.4782608695652174,0.28205128205128205,0.3548387096774194,,,
nl/p00/d0781,SEQ2SEQ,We stonden voor de deur en wachtten.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.391304347826087,0.5070422535211268,,,
nl/p81/d0820,SEQ2SEQ,Ik ben van Shikoku.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8260869565217391,0.6129032258064516,0.7037037037037037
nl/p00/d0849,SEQ2SEQ,Ze zwaaide me gedag.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.5517241379310345
nl/p81/d0931,SEQ2SEQ,Tom knikte.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p00/d0895,SEQ2SEQ,Waar zijn de parkeermeters?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p00/d0922,SEQ2SEQ,Is er een dierentuin in Boston?,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.5909090909090909,0.4482758620689655,0.5098039215686274
nl/p00/d0828,SEQ2SEQ,Het is leuk.,"time.n.08 EQU now
time.n.08 EQU now",,0.625,0.47619047619047616,0.5405405405405405,0.625,0.47619047619047616,0.5405405405405405
nl/p00/d0771,SEQ2SEQ,Maria heeft lang haar.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.40540540540540543,0.5,0.6521739130434783,0.40540540540540543,0.5
nl/p00/d0948,SEQ2SEQ,Bestaan er pitloze watermeloenen?,"person.n.01 Role +1
time.n.08   EQU now",,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.6666666666666666,0.37037037037037035,0.47619047619047616
nl/p00/d0715,SEQ2SEQ,Anna Politkovskaja is vermoord.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p00/d1391,SEQ2SEQ,Hoeveel mensen in de Verenigde Staten hebben geen ziektekostenverzekering?,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.43333333333333335,0.3333333333333333,0.37681159420289856,0.43333333333333335,0.3333333333333333,0.37681159420289856
nl/p00/d0888,SEQ2SEQ,Het boek is groot.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
nl/p00/d0942,SEQ2SEQ,"Ik wil geen pizza.
Ik heb geen honger.","person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.2857142857142857,0.3950617283950617,,,
nl/p00/d0827,SEQ2SEQ,Ik zal een nieuwe kopen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p00/d0780,SEQ2SEQ,De astronauten gingen naar de maan in een raket.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.358974358974359,0.45161290322580644,,,
nl/p00/d2678,SEQ2SEQ,Mijn familie is erg trots op me.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p00/d2993,SEQ2SEQ,De taart is vers.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
nl/p00/d1761,SEQ2SEQ,Tom zegt dat hij bezig is.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.3695652173913043,0.4788732394366197,,,
nl/p00/d2340,SEQ2SEQ,Hij is homo.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p00/d0838,SEQ2SEQ,Hij is veel jonger dan Tom.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.34210526315789475,0.44067796610169496,0.6190476190476191,0.34210526315789475,0.44067796610169496
nl/p00/d0784,SEQ2SEQ,Bob is populair op school.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p00/d3008,SEQ2SEQ,Hij speelde piano en zij zong.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.32653061224489793,0.4444444444444445,,,
nl/p00/d0719,SEQ2SEQ,Rusland is bang voor het systeem.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p00/d0819,SEQ2SEQ,Ik gaf het aan mijn mama.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4186046511627907,0.5294117647058824,,,
nl/p00/d0716,SEQ2SEQ,Alfred Nobel is de uitvinder van dynamiet.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.36585365853658536,0.4545454545454546,,,
nl/p00/d3168,SEQ2SEQ,Tom raapte de diamant op en bekeek hem.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.34615384615384615,0.4675324675324676,,,
nl/p00/d1549,SEQ2SEQ,Dit is mevrouw Curtis.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.3142857142857143,0.44,0.7333333333333333,0.3142857142857143,0.44
