pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p41/d1415,SEQ2SEQ,Alles is gratis.,"NEGATION  -1
time.n.08 EQU now
time.n.08 EQU now",,0.6111111111111112,0.44,0.5116279069767442,0.6111111111111112,0.44,0.5116279069767442
nl/p91/d3477,SEQ2SEQ,Ze zette me bij mijn appartement af.,"person.n.01
give.v.03     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,0.6857142857142857,0.6486486486486487,0.6666666666666667,0.6857142857142857,0.6486486486486487,0.6666666666666667
nl/p41/d1390,SEQ2SEQ,Welke vereniging leidt Hope Holcomb?,"entity.n.01 Name ?
live.v.01   Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Japan""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p70/d3145,SEQ2SEQ,Op het bureau ligt een boek over dansen.,,Invalid token found '-1' in line: boy.n.01 -1 Theme -1 Time +1 Theme +2,,,,,,
nl/p70/d0792,SEQ2SEQ,Hij is zo groot als zijn vader.,"male.n.02
time.n.08    EQU now
tall.a.01    AttributeOf -2 Time -1 Time +1 Co-Theme +3
time.n.08    EQU now
person.n.01  Role +1
brother.n.01 Of -3",,,,,,,
nl/p41/d1800,SEQ2SEQ,Het had gesneeuwd.,"person.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.5238095238095238,0.7333333333333333,0.611111111111111,0.5238095238095238,0.7333333333333333,0.611111111111111
nl/p41/d0918,SEQ2SEQ,Elena is het grootste meisje van de klas.,"male.n.02   Name ""Kate""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
most.r.01
city.n.03   Theme -4 Theme -1",,0.6190476190476191,0.5531914893617021,0.5842696629213483,0.6190476190476191,0.5531914893617021,0.5842696629213483
nl/p41/d3390,SEQ2SEQ,Hij verliet het huis om acht uur.,"male.n.02
wear.v.02    Agent -1 Time +1 Location +2
time.n.08    TPR now
measure.n.02 Quantity 500",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
nl/p41/d0920,SEQ2SEQ,"Als het regent, komt hij niet.","NEGATION    -1
person.n.01
NEGATION    -1
swim.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.6,0.39473684210526316,0.47619047619047616,0.6,0.39473684210526316,0.47619047619047616
nl/p91/d1390,SEQ2SEQ,Welk Elvis Presley lied zong Gilmore?,"person.n.01 Name ?
live.v.01   Theme -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""John Lennon""",,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7096774193548387,0.5641025641025641,0.6285714285714286
nl/p91/d0921,SEQ2SEQ,Je kan niet op dat eiland wonen.,"person.n.01     EQU hearer
NEGATION        -1
POSSIBILITY     -1
POSSIBILITY     -1
person.n.01
understand.v.01 Experiencer -2 Theme -1",,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
nl/p91/d2851,SEQ2SEQ,Ik transpireerde onder mijn oksels.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
nl/p91/d0938,SEQ2SEQ,Ik eet vruchten omdat ik honger heb.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1
time.n.08   TPR now
person.n.01 EQU speaker
back.r.01   Experiencer -2 Time -1
time.n.08   TPR now",,0.6304347826086957,0.5471698113207547,0.5858585858585859,0.6304347826086957,0.5471698113207547,0.5858585858585859
nl/p91/d2315,SEQ2SEQ,Is geld belangrijk voor jou?,"time.n.08   EQU now
person.n.01 EQU now
person.n.01 EQU hearer",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p70/d0897,SEQ2SEQ,Mijn vrouw houdt van appeltaart.,"person.n.01 Role +1
uncle.n.01  Of speaker
smoke.v.01  Agent -2 Time -1",,0.6818181818181818,0.42857142857142855,0.5263157894736843,0.6818181818181818,0.42857142857142855,0.5263157894736843
nl/p91/d0835,SEQ2SEQ,Hij is een volleybalspeler.,"male.n.02
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
nl/p70/d0861,SEQ2SEQ,Ik heb honger.,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p70/d0783,SEQ2SEQ,Ze vroegen hem.,"person.n.01
give.v.03   Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p70/d1391,SEQ2SEQ,Welk bedrijf wordt geleid door Michael J. Davis?,"male.n.02   Name ?
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Name ""Japan""
person.n.01 Name ""Japan""",,0.5263157894736842,0.6451612903225806,0.5797101449275363,0.5263157894736842,0.6451612903225806,0.5797101449275363
nl/p70/d0812,SEQ2SEQ,De kinderen pakten hun schaatsen en gingen richting de bevroren vijver.,"male.n.02
put.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08 TPR now
male.n.02 Quantity 6 TPR -3 TPR now",,0.5294117647058824,0.2903225806451613,0.375,,,
nl/p70/d0780,SEQ2SEQ,Het ligt onder de stoel.,"rain.v.01 Time +1
time.n.08 TPR now",,0.7333333333333333,0.3333333333333333,0.45833333333333326,0.7333333333333333,0.3333333333333333,0.45833333333333326
nl/p70/d0711,SEQ2SEQ,De Universiteit van Milaan werd opgericht door Gian Antonio Maggi en Giulio Vivanti.,"telephone.n.01 Name ""Scott""
cost.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
male.n.02      Name ""Bell""
male.n.02      Name ""Bell""
time.n.08      TPR now
direct.v.03    Theme -2 Time -1",,0.5384615384615384,0.6222222222222222,0.577319587628866,0.5384615384615384,0.6222222222222222,0.577319587628866
nl/p70/d0928,SEQ2SEQ,Mary is schaars gekleed.,"male.n.02   Name ""Tom""
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5161290322580645,0.5517241379310345,0.5333333333333333,0.5161290322580645,0.5517241379310345,0.5333333333333333
nl/p70/d0881,SEQ2SEQ,Hij spreekt vloeiend Frans.,"male.n.02
knock.v.02  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
nl/p31/d1903,SEQ2SEQ,Haar moedertaal is Frans.,"person.n.01 Role +1
mother.n.01 Of -1
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,,,,,,
nl/p70/d0883,SEQ2SEQ,Peking is groter als Rome,"male.n.02 Name ""Elaine""
be.v.03   Theme -1 Time +1 Co-Theme +3
time.n.08 EQU now
male.n.02 Name ""Japan""",,0.5,0.42105263157894735,0.45714285714285713,,,
nl/p70/d2865,SEQ2SEQ,Ik haat die kleur.,"person.n.01 EQU speaker
take.v.18   Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p70/d0957,SEQ2SEQ,Ik heb buikpijn.,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p31/d1390,SEQ2SEQ,Welke prijs werd toegekend aan Elizabeth Neufeld?,"city.n.01 Name ?
live.v.01 Theme -1 Time +1 Theme +3
time.n.08 TPR now
male.n.02 Name ""Truckee River Trail""",,0.65625,0.6774193548387096,0.6666666666666667,,,
nl/p70/d1398,SEQ2SEQ,Iedereen applaudisseerde.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
nl/p31/d2339,SEQ2SEQ,Het kind tekende een bolvormige driehoek.,,Invalid token found '-1' in line: male.n.02 Role Agent -1 Time +1 Patient +2 Destination +3,,,,,,
nl/p70/d2452,SEQ2SEQ,Ben je klaar?,"person.n.01 EQU hearer
time.n.08   EQU now
purple.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p70/d0891,SEQ2SEQ,China is veel groter dan Japan.,"male.n.02    Name ""Bill""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
male.n.02    Name ""Japan""",,0.6666666666666666,0.5217391304347826,0.5853658536585366,0.6666666666666666,0.5217391304347826,0.5853658536585366
nl/p70/d0878,SEQ2SEQ,Iemand weet dat.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.52,0.48148148148148145,0.5,0.52,0.48148148148148145,0.5
nl/p31/d0843,SEQ2SEQ,Hij maakte een boekenplank voor haar.,"male.n.02
knock.v.02  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
person.n.01",,0.6551724137931034,0.5757575757575758,0.6129032258064515,,,
nl/p70/d0837,SEQ2SEQ,Hij was heel oud.,"male.n.02
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.7619047619047619,0.5517241379310345,0.64,0.7619047619047619,0.5517241379310345,0.64
nl/p70/d0916,SEQ2SEQ,Mijn tante had drie kinderen.,"person.n.01 Role +1
uncle.n.01  Of speaker
buy.v.01    Agent -2 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
dollar.n.01",,0.6097560975609756,0.6756756756756757,0.6410256410256411,0.6097560975609756,0.6756756756756757,0.6410256410256411
nl/p31/d0922,SEQ2SEQ,Ik kan de computer niet repareren.,"person.n.01 EQU speaker
NEGATION    -1
swim.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.56,0.56,0.56,0.56,0.56,0.56
nl/p70/d0833,SEQ2SEQ,"Alles wat hij zegt, is waar.","NEGATION    -1
person.n.01
NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   Time +1
NEGATION    -1
time.n.08   TPR now
person.n.01 EQU -4 Time -2 Theme -1",,0.4634146341463415,0.41304347826086957,0.4367816091954023,0.4634146341463415,0.41304347826086957,0.4367816091954023
nl/p70/d0889,SEQ2SEQ,Ben je een tovenaar?,"person.n.01 EQU hearer
person.n.01 EQU hearer
mean.a.02   Time -2 Theme -1",,0.6086956521739131,0.4,0.48275862068965525,0.6086956521739131,0.4,0.48275862068965525
nl/p70/d3447,SEQ2SEQ,Ik leer Kannada.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p31/d1404,SEQ2SEQ,Ben je voor iets allergisch?,"person.n.01      EQU hearer
person.n.01      EQU hearer
transparent.a.04 Time -2 Stimulus -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p71/d0917,SEQ2SEQ,Mary werd gearresteerd voor winkeldiefstal.,"male.n.02 Name ""Mary""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6129032258064516,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.6551724137931034,0.6333333333333333
nl/p31/d2450,SEQ2SEQ,Het is half twee.,time.n.08 ClockTime 01:00 EQU now,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p31/d0793,SEQ2SEQ,Deze school is opgericht in 1650.,"plus.n.02
time.n.08    TPR now
measure.n.02 Quantity -2 Time -1",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
nl/p90/d0922,SEQ2SEQ,Wat een prachtige stad!,"rain.v.01     Time +1 Co-Theme +2 Co-Theme +3
time.n.08     EQU now
location.n.01 Quantity 2",,0.44,0.44,0.44,,,
nl/p31/d3525,SEQ2SEQ,Het pakje weegt meer dan een pond.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Theme -2 Time +1 Theme +3
time.n.08     TPR now
measure.n.02  Quantity 2 Unit +1
dollar.n.01",,0.6341463414634146,0.5531914893617021,0.5909090909090909,0.6341463414634146,0.5531914893617021,0.5909090909090909
nl/p31/d0951,SEQ2SEQ,Ik ben hem zat.,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
nl/p90/d1808,SEQ2SEQ,Ik kom uit Engeland.,"person.n.01 EQU speaker
smoke.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.6206896551724138,0.5806451612903226,0.6000000000000001,0.6206896551724138,0.5806451612903226,0.6000000000000001
nl/p71/d0906,SEQ2SEQ,Tom sleep een potlood.,"male.n.02       Name ""Tom""
milk.v.01       Agent -1 Time +1 Theme +2
time.n.08       EQU now
emmentaler.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p71/d0816,SEQ2SEQ,Ik studeer van acht tot elf.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 10",,0.6129032258064516,0.5757575757575758,0.59375,0.6129032258064516,0.5757575757575758,0.59375
nl/p71/d1385,SEQ2SEQ,Wie is de president van de Verenigde Staten?,"male.n.02    Name ?
be.v.02      Theme -1 Time +1 Theme +3
time.n.08    EQU now
city.n.01    Name ""greece""
measure.n.02 Quantity 1",,0.6052631578947368,0.5348837209302325,0.5679012345679012,0.6052631578947368,0.5348837209302325,0.5679012345679012
nl/p90/d0854,SEQ2SEQ,Meneer Suzuki is een goede wetenschapper.,"male.n.02   Name ""Kate""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
more.r.01   Theme -1",,,,,,,
nl/p71/d0860,SEQ2SEQ,Ik ben moe.,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p71/d0802,SEQ2SEQ,De lift is buiten werking.,"entity.n.01
NEGATION    -1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p90/d1484,SEQ2SEQ,Hebben ze je ontslagen?,"person.n.01     EQU hearer
understand.v.01 Experiencer -2 Stimulus -1",,0.5882352941176471,0.3448275862068966,0.4347826086956522,,,
nl/p90/d0851,SEQ2SEQ,Ik won de lotto.,"person.n.01 EQU speaker
smoke.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p90/d0948,SEQ2SEQ,Gloeilampen stralen warmte uit.,"male.n.02
catch.v.04 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
nl/p71/d1801,SEQ2SEQ,Ik ben overtuigd dat ik gelijk heb.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now
person.n.01 EQU speaker
person.n.01 EQU speaker
ATTRIBUTION -1
person.n.01 EQU speaker
ATTRIBUTION -1
person.n.01 EQU speaker
ATTRIBUTION -1
person.n.01 EQU speaker
person.n.01 EQU speaker
ATTRIBUTION -1
person.n.01 EQU speaker
person.n.01 EQU speaker
ATTRIBUTION -1
person.n.01 EQU speaker
ATTRIBUTION -1
female.n.02 EQU speaker
person.n.01 EQU speaker",,0.23770491803278687,0.6041666666666666,0.34117647058823525,0.23770491803278687,0.6041666666666666,0.34117647058823525
nl/p90/d0888,SEQ2SEQ,Hij heeft een vingerhoed gekocht.,"male.n.02
sit.v.01           Agent -1 Time +1 Theme +2
time.n.08          TPR now
person.n.01        Role +1
tennis_player.n.01",,0.6060606060606061,0.7407407407407407,0.6666666666666666,0.6060606060606061,0.7407407407407407,0.6666666666666666
nl/p90/d0877,SEQ2SEQ,Alexander is niet jonger dan Vladimir.,"male.n.02   Name ""Bill""
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
year.n.01",,0.46511627906976744,0.5,0.4819277108433735,0.46511627906976744,0.5,0.4819277108433735
nl/p90/d0759,SEQ2SEQ,Alexandre Berthier stierf in 1799.,"male.n.02 Name ""Carl Smith""
die.v.01  Patient -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Bell""
time.n.08 TPR now",,0.5,0.76,0.6031746031746031,0.5,0.76,0.6031746031746031
nl/p90/d2482,SEQ2SEQ,Ik luisterde naar muziek.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p90/d0763,SEQ2SEQ,De landing van Normandië vond plaats in juni 1944.,"company.n.01 Name ""Carl Smith""
die.v.01     Patient -1 Time +1 Theme +3
time.n.08    TPR now
male.n.02    Name ""Bell""
time.n.08    TPR now",,0.47368421052631576,0.5454545454545454,0.5070422535211268,0.47368421052631576,0.5454545454545454,0.5070422535211268
nl/p90/d2751,SEQ2SEQ,Ze is verslaafd aan Farmville.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p90/d3393,SEQ2SEQ,Er zit een geheime la in het bureau.,,Invalid token found '-1' in line: person.n.01 EQU Pivot -1 Time +1 Theme +2 Location +3,,,,,,
nl/p90/d0942,SEQ2SEQ,"Het is een cliche, maar het is waar.",time.n.08 ClockTime 10:50 EQU now EQU now,,0.6923076923076923,0.1836734693877551,0.2903225806451613,0.6923076923076923,0.1836734693877551,0.2903225806451613
nl/p90/d0821,SEQ2SEQ,Ik ben geboren in Osaka.,"person.n.01 EQU speaker
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
nl/p90/d0773,SEQ2SEQ,Ik ben blut.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p90/d0882,SEQ2SEQ,De dokter nam mijn pols.,,'type',,,,,,
nl/p90/d0802,SEQ2SEQ,Wendy was niet altijd geïnteresseerd in Japanse festivals.,,'type',,,,,,
nl/p90/d1910,SEQ2SEQ,Ze begeleidde mij op de piano.,"person.n.01
give.v.03    Agent -1 Time +1 Theme +2 Theme +3
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.6666666666666666,0.6857142857142857,0.676056338028169,0.6666666666666666,0.6857142857142857,0.676056338028169
nl/p90/d1417,SEQ2SEQ,De koning heerste over het eiland.,"male.n.02
bite.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
male.n.02",,0.6296296296296297,0.5151515151515151,0.5666666666666667,0.6296296296296297,0.5151515151515151,0.5666666666666667
nl/p90/d0932,SEQ2SEQ,"Dit liedje heet ""Only You"".","entity.n.01
NEGATION    -1
time.n.08   TPR now
purple.a.01 ColourOf -2 Time -1",,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4782608695652174,0.3793103448275862,0.4230769230769231
nl/p90/d0918,SEQ2SEQ,Extreem harde muziek onderbrak hun gesprek.,"person.n.01     Role +1
pickpocket.n.01
kill.v.01       Agent -2 Time -1 Time +1
time.n.08       TPR now",,0.6428571428571429,0.3829787234042553,0.48,0.6428571428571429,0.3829787234042553,0.48
nl/p90/d0885,SEQ2SEQ,Het eerste vliegtuig vloog 12 seconden in 1903.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Theme -1 Time +1 Destination +3
time.n.08     TPR now
measure.n.02  Quantity 1876 TPR now",,0.631578947368421,0.6153846153846154,0.6233766233766234,,,
nl/p90/d0884,SEQ2SEQ,Ik ben Jorge.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p90/d0806,SEQ2SEQ,Ik ben bang dat de lijn bezet is.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.7096774193548387,0.4782608695652174,0.5714285714285714,0.7096774193548387,0.4782608695652174,0.5714285714285714
nl/p90/d2490,SEQ2SEQ,Je kan niet wegrennen.,"person.n.01     EQU hearer
NEGATION        -1
POSSIBILITY     -1
entity.n.01
understand.v.01 Experiencer -1",,0.625,0.7894736842105263,0.6976744186046512,0.625,0.7894736842105263,0.6976744186046512
nl/p90/d0832,SEQ2SEQ,Ik ben achttien jaar oud.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Theme -1",,0.7391304347826086,0.4594594594594595,0.5666666666666667,0.7391304347826086,0.4594594594594595,0.5666666666666667
nl/p81/d2987,SEQ2SEQ,Melanie zei dat ze van zwemmen houdt.,,invalid literal for int() with base 10: 'Agent',,,,,,
nl/p90/d0937,SEQ2SEQ,Je moet me iets beloven.,"person.n.01     EQU speaker
NEGATION        -1
entity.n.01
understand.v.01 Experiencer -2 Stimulus -1",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p90/d2483,SEQ2SEQ,Wij hebben drie dochters.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7428571428571429,0.7027027027027027,0.7222222222222223
nl/p90/d0852,SEQ2SEQ,Mijn hartslag is laag.,"entity.n.01 User speaker
time.n.08   TPR now
purple.a.01 ColourOf -2 Time -1",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
nl/p90/d0919,SEQ2SEQ,Er staan fouten in deze telefoonrekening.,"male.n.02
be.v.03      Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 2",,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.6428571428571429
nl/p90/d0764,SEQ2SEQ,Dagbladet is een Noorse krant.,"entity.n.01  Name ?
be.v.03      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""Nieuw-Zeeland""",,0.71875,0.6216216216216216,0.6666666666666667,,,
nl/p90/d3545,SEQ2SEQ,Het jongetje is in de dierentuin.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p90/d3523,SEQ2SEQ,Deze vogel is een kwikstaart.,"entity.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p90/d0892,SEQ2SEQ,Ik ben ziek.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p90/d0839,SEQ2SEQ,Hij is veel groter dan gij.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Degree -1
time.n.08 EQU now",,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.5555555555555556
nl/p90/d2786,SEQ2SEQ,Urdu is onze moedertaal.,"male.n.02   Name ""Kate""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
cousin.n.01",,0.5428571428571428,0.6551724137931034,0.5937499999999999,0.5428571428571428,0.6551724137931034,0.5937499999999999
nl/p90/d0794,SEQ2SEQ,Zwitserland is een mooi land.,"person.n.01 Name ""Kate""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
dike.n.02",,0.5142857142857142,0.6206896551724138,0.5625,0.5142857142857142,0.6206896551724138,0.5625
nl/p90/d0826,SEQ2SEQ,Het oordeel van de rechter is definitief.,"rain.v.01 Time +1
time.n.08 TPR now
tall.a.01 AttributeOf -2 Time -1",,0.5454545454545454,0.36363636363636365,0.43636363636363634,0.5454545454545454,0.36363636363636365,0.43636363636363634
nl/p90/d0910,SEQ2SEQ,De bomen zijn groen.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p81/d1391,SEQ2SEQ,Met welke radioactieve substantie werd Eda Charlton geïnjecteerd in 1945?,"company.n.01 Name ?
live.v.01    Theme -1 Time +1 Theme +3
time.n.08    TPR now
male.n.02    Name ""Bell""
time.n.08    TPR now
male.n.02    Name ""Scotteiland""",,0.4888888888888889,0.5641025641025641,0.5238095238095238,0.4888888888888889,0.5641025641025641,0.5238095238095238
nl/p81/d2516,SEQ2SEQ,Ze is acht maanden zwanger.,"person.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.5
nl/p00/d0922,SEQ2SEQ,Is er een dierentuin in Boston?,"male.n.02    Role +1 Co-Theme +3 Co-Theme +3
time.n.08    EQU now
measure.n.02 Quantity 2",,0.46153846153846156,0.41379310344827586,0.43636363636363634,,,
nl/p81/d0812,SEQ2SEQ,De doodstraf zou afgeschaft moeten worden.,"NEGATION     -1
time.n.08
NEGATION     -1
time.n.08    TPR now
present.a.02 AttributeOf -2 Time -1",,0.44,0.4782608695652174,0.4583333333333333,0.44,0.4782608695652174,0.4583333333333333
nl/p81/d2615,SEQ2SEQ,Tom gleed uit over een bananenschil.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
male.n.02",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p81/d0837,SEQ2SEQ,Hij keek op zijn horloge.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
male.n.02",,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.6666666666666666,0.6428571428571429,0.6545454545454545
