pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p54/d2510,GREW,Tom non è un candidato.,"NEGATION       -1
time.n.08      EQU now
female.n.02    Name Tom
candidato.n.01 Time -2 Theme -1",,0.84,0.5675675675675675,0.6774193548387097,0.8181818181818182,0.5625,0.6666666666666666
it/p54/d2968,GREW,Klava invidiava Lyusya.,"time.n.08      TPR now
female.n.02    Name Klava
invidiare.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Lyusya",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p54/d2318,GREW,Tom mi sta intercettando.,"time.n.08         EQU now
female.n.02       Name Tom
person.n.01       EQU speaker
intercettare.v.01 Time -3 Agent -2 Time -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p54/d1396,GREW,Come morì Joseph Smith?,"time.n.08   TPR now
come.v.02
morire.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Joseph",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
it/p54/d2466,GREW,Millie sta mangiando una banana.,"time.n.08     EQU now
female.n.02   Name Millie
mangiare.v.01 Time -2 Agent -1 Theme +1
banana.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
it/p54/d0716,GREW,O.J. Simpson fu accusato di omicidio.,"time.n.08     TPR now
female.n.02   Name O.J.
accusare.v.01 Time -2 Time -1 Theme +1
omicidio.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.76,0.76,0.76
it/p54/d2531,GREW,Il ventilatore non funziona.,"NEGATION         -1
time.n.08        EQU now
ventilatore.n.01
funzionare.v.01  Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p54/d3358,GREW,L'hard disk è stato completamente distrutto.,"time.n.08          TPR now
disk_hard.n.01
completamente.r.01
distruggere.v.01   Time -3 Theme -2 Manner -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
it/p54/d2957,GREW,I sandwich erano terribili.,"time.n.08      EQU now
sandwich.n.01
terribile.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p54/d1871,GREW,Questo romanzo mi annoia.,"time.n.08     EQU now
romanzo.n.01
person.n.01   EQU speaker
annoiare.v.01 Time -3 Theme -2 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p54/d0864,GREW,Betty è una serial killer.,"time.n.08          EQU now
female.n.02        Name Betty
killer_serial.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
it/p92/d2192,GREW,I bambini cantarono delle canzoni.,"time.n.08    TPR now
bambino.n.01
cantare.v.01 Time -2 Theme -1 Theme +1
canzone.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p92/d1392,GREW,Come morì Cleopatra?,"time.n.08   TPR now
come.v.02
morire.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Cleopatra",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
it/p54/d3130,GREW,Stavo dormendo.,"time.n.08     EQU now
dormendo.v.01 Time -1",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.8461538461538461,0.55,0.6666666666666667
it/p92/d2921,GREW,Sto esagerando.,"time.n.08      EQU now
esagerare.v.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p54/d2017,GREW,Testare il QI di Koko non è facile.,"NEGATION     -1
time.n.08    EQU now
testare.v.01 Theme +1
QI.n.01      Time +1
female.n.02  Name Koko
facile.a.01  Time -4 Agent -3",,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.71875,0.71875,0.71875
it/p92/d0711,GREW,Dickson lavorava per Edison.,"time.n.08     TPR now
female.n.02   Name Dickson
lavorare.v.01 Time -2 Agent -1 Location +1
female.n.02   Name Edison",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p54/d2512,GREW,Le spie avvelenarono il conte.,"time.n.08       TSU now
spia.n.01
avvelenare.v.01 Time -2 Theme -1 Theme +1
conte.n.01",,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7391304347826086,0.5151515151515151,0.6071428571428571
it/p92/d1846,GREW,Ho comprato un portatile per Tom.,"time.n.08      TPR now
comprare.v.01  Time -1 Theme +1 Location +2
portatile.n.01
female.n.02    Name Tom",,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
it/p92/d0803,GREW,L'America abbonda di petrolio.,"time.n.08      EQU now
female.n.02    Name America
abbondare.v.01 Time -2 Agent -1 Theme +1
petrolio.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p92/d0712,GREW,Nancy Ianiero fu uccisa in Mexico.,"time.n.08     TPR now
female.n.02   Name Nancy
uccidere.v.01 Time -2 Time -1 Location +1
female.n.02   Name Mexico",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p92/d2261,GREW,Tom ha chiamato Mary.,"time.n.08     TPR now
female.n.02   Name Tom
chiamare.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p92/d2422,GREW,Tom non sta balbettando.,"NEGATION        -1
time.n.08       EQU now
female.n.02     Name Tom
balbettare.v.01 Time -2 Agent -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
it/p92/d2159,GREW,Tom vuole dei popcorn.,"time.n.08    EQU now
female.n.02  Name Tom
volere.v.01  Time -2 Agent -1 Theme +1
popcorn.n.02",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p92/d2961,GREW,Lucy lo disse a Mary.,"time.n.08   TPR now
female.n.02 Name Lucy
male.n.02
dire.v.01   Time -3 Agent -2 Location -1 Location +1
female.n.02 Name Mary",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.875,0.875,0.875
it/p83/d0814,GREW,Mia madre è bella.,"time.n.08  EQU now
madre.n.01
bello.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8888888888888888,0.64,0.7441860465116279
it/p92/d2363,GREW,Sei analfabeta?,"time.n.08       EQU now
analfabeto.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p83/d2327,GREW,Tom non ha chiamato Mary.,"NEGATION      -1
time.n.08     TPR now
female.n.02   Name Tom
chiamare.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Mary",,0.8484848484848485,0.6829268292682927,0.7567567567567567,0.8620689655172413,0.6944444444444444,0.7692307692307692
it/p92/d0764,GREW,Verdens Gang è un quotidiano norvegese.,"time.n.08       EQU now
female.n.02     Name Verdens
quotidiano.n.01 Time -2 Theme -1 Attribute +1
norvegese.a.01",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.72,0.5625,0.631578947368421
it/p83/d2123,GREW,Tu stai borbottando.,"time.n.08       EQU now
person.n.01     EQU hearer
borbottare.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
it/p83/d2732,GREW,Qualcuno la sta aspettando?,"time.n.08      EQU now
qualcuno.n.01
female.n.02
aspettare.v.01 Time -3 Agent -2 Location -1",,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
it/p83/d2561,GREW,Tom non gioca a golf.,"NEGATION     -1
time.n.08    EQU now
female.n.02  Name Tom
giocare.v.01 Time -2 Agent -1 Theme +1
golf.n.01",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p83/d2406,GREW,Noi capiamo.,"time.n.08   EQU now
person.n.01 EQU speaker
capare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p83/d1583,GREW,Tom è imprendibile.,"time.n.08         EQU now
female.n.02       Name Tom
imprendibile.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p32/d3162,GREW,Il jet è atterrato a Tokyo.,"time.n.08      TPR now
jet.n.01
atterrare.v.01 Time -2 Theme -1 Location +1
female.n.02    Name Tokyo",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
it/p32/d2518,GREW,Il libro costa 4 dollari.,"time.n.08    EQU now
libro.n.01
costare.v.01 Time -2 Theme -1 Theme +1
dollaro.n.01 Agent 4",,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
it/p32/d2867,GREW,Tom spense la TV.,"time.n.08     TPR now
female.n.02   Name Tom
spendere.v.01 Time -2 Agent -1 Theme +1
tv.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p32/d2828,GREW,Io non sto infrangendo la legge.,"NEGATION        -1
time.n.08       EQU now
person.n.01     EQU speaker
infrangere.v.01 Time -2 Agent -1 Theme +1
legge.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p32/d2835,GREW,Il lupo ulula.,"time.n.08    EQU now
lupo.n.01
ululare.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p32/d2542,GREW,Chi ha scoreggiato?,"time.n.08        TPR now
chi.n.01
scoreggiare.v.01 Time -2 Agent -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
it/p32/d1530,GREW,Sono morti.,"time.n.08   TPR now
morire.v.01 Time -1",,0.8,0.5714285714285714,0.6666666666666666,0.7692307692307693,0.5555555555555556,0.6451612903225806
it/p32/d3329,GREW,Questo non è sale.,"NEGATION    -1
time.n.08   EQU now
questo.n.01
sale.n.01   Time -2 Theme -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8,0.64,0.7111111111111111
it/p32/d1935,GREW,Il prigioniero è fuggito!,"time.n.08        TPR now
prigioniero.n.01
fuggire.v.01     Time -2 Theme -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
it/p32/d0760,GREW,FermiLab ha creato Linux LTS.,"time.n.08   TPR now
female.n.02 Name FermiLab
creare.v.01 Time -2 Agent -1 Time +1
female.n.02 Name Linux",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p32/d3159,GREW,Mary è incinta di due mesi.,"time.n.08   TPR now
female.n.02 Name Mary
cinto.v.01  Time -2 Agent -1 Theme +1
mese.n.01   Agent due",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7037037037037037,0.59375,0.6440677966101694
it/p32/d2195,GREW,Mio nonno era un mugnaio.,"time.n.08    EQU now
nonno.n.01
mugnaio.n.01 Time -2 Theme -1",,0.7619047619047619,0.3902439024390244,0.5161290322580646,0.7777777777777778,0.4,0.5283018867924528
it/p93/d1915,GREW,Il termometro segna 10 C°.,"time.n.08       EQU now
termometro.n.01
segnare.v.01    Time -2 Theme -1 Time +1
female.n.02     Agent 10",,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
it/p32/d0930,GREW,Tom ha una macchina.,"time.n.08     EQU now
female.n.02   Name Tom
avere.v.01    Time -2 Agent -1 Theme +1
macchina.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p93/d2377,GREW,Tom piangeva.,"time.n.08     TPR now
female.n.02   Name Tom
piangere.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p93/d3441,GREW,Gli investigatori stanno ancora indagando.,"time.n.08          EQU now
investigatore.n.01
ancora.r.01
indagare.v.01      Time -3 Theme -2 Manner -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p93/d1391,GREW,Chi ha inventato la radio?,"time.n.08      TPR now
chi.n.01
inventare.v.01 Time -2 Agent -1 Theme +1
radio.n.02",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
it/p32/d2929,GREW,Tom lo fissò con un martello.,"time.n.08     TPR now
female.n.02   Name Tom
male.n.02
fissare.v.01  Time -3 Agent -2 Location -1 Theme +1
martello.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002
it/p32/d1472,GREW,Tom non è per niente felice.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
niente.n.01
felice.a.01 Time -3 AttributeOf -2 Time -1",,0.6774193548387096,0.84,0.75,0.6666666666666666,0.8181818181818182,0.7346938775510203
it/p93/d2411,GREW,Lui annegò nel fiume.,"time.n.08     TPR now
male.n.02
annegare.v.01 Time -2 Agent -1 Theme +1
fiume.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p93/d0762,GREW,Anna Politkovskaya è stata uccisa.,"time.n.08     TPR now
female.n.02   Name Anna
uccidere.v.01 Time -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p13/d1462,GREW,Lui ha sposato una ragazza ricca.,"time.n.08    TPR now
male.n.02
sposare.v.01 Time -2 Agent -1 Theme +1
ragazzo.n.01 Attribute +1
ricco.a.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p13/d3488,GREW,La T-shirt costa dieci euro.,"time.n.08    EQU now
female.n.02  Name T-shirt
costare.v.01 Time -2 Agent -1 Theme +1
euro.n.01    Agent dieci",,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.7037037037037037,0.6333333333333333,0.6666666666666667
it/p93/d2744,GREW,Tom ha inserito la password.,"time.n.08     TPR now
female.n.02   Name Tom
inserire.v.01 Time -2 Agent -1 Theme +1
password.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
it/p93/d2676,GREW,L'allarme anti-incendio suonò.,"time.n.08     TPR now
allarme.n.01  EQU +2
anti.a.01
incendio.n.01 Attribute -1
suonare.v.01  Time -4 Theme -3",,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.5714285714285714,0.8888888888888888,0.6956521739130435
it/p13/d1559,GREW,Tom esagera.,"time.n.08      EQU now
female.n.02    Name Tom
esagerare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p13/d3153,GREW,"Dan vive a Boston, in Massachusetts.","time.n.08   EQU now
female.n.02 Name Dan
vivere.v.01 Time -2 Agent -1 Location +1 Location +2
female.n.02 Name Boston
female.n.02 Name Massachusetts",,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.8235294117647058,0.8235294117647058,0.8235294117647058
it/p13/d2987,GREW,La prostituzione è legale in Germania.,"time.n.08          EQU now
prostituzione.n.01
legale.a.01        Time -2 AttributeOf -1 Stimulus +1
female.n.02        Name Germania",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p13/d3557,GREW,Il vento sta ululando.,"time.n.08    EQU now
vento.n.01
ululare.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p13/d2713,GREW,Lei vagava per la campagna.,"time.n.08     TPR now
female.n.02
vagare.v.01   Time -2 Agent -1 Theme +1
campagna.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p13/d2501,GREW,Tom è un tiratore competente.,"time.n.08       EQU now
female.n.02     Name Tom
tiratore.n.01   Time -2 Theme -1 Attribute +1
competente.a.01",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
it/p13/d0713,GREW,Il Canada batté gli USA.,"time.n.08   TPR now
female.n.02 Name Canada
bare.v.01   Time -2 Agent -1 Time +1
female.n.02 Name USA",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p13/d1997,GREW,La pecora bela.,"time.n.08   EQU now
pecora.n.01 Time -1 Attribute +1
belo.a.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p13/d2643,GREW,Quattro più diciotto fa ventidue.,"time.n.08     EQU now
quattro.n.01  Time -1 Agent +2
più.r.01
diciotto.n.01 APX -1 APX +1 Agent ventidue
fa.r.01",,0.2,0.3684210526315789,0.25925925925925924,0.23333333333333334,0.4117647058823529,0.2978723404255319
it/p13/d1529,GREW,Mary vive al Cairo.,"time.n.08   EQU now
female.n.02 Name Mary
vivere.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Cairo",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p13/d1659,GREW,A me piacciono i cavalli.,"time.n.08    EQU now
person.n.01  EQU speaker
piacere.v.01 Time -2 Time -1 Theme +1
cavallo.n.01",,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.76,0.6551724137931034,0.7037037037037037
it/p13/d0712,GREW,L'Illinois confina con il Missouri.,"time.n.08      EQU now
female.n.02    Name Illinois
confinare.v.01 Time -2 Agent -1 Location +1
female.n.02    Name Missouri",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p13/d1527,GREW,Tom spense la TV.,"time.n.08     TPR now
female.n.02   Name Tom
spendere.v.01 Time -2 Agent -1 Theme +1
tv.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p13/d2551,GREW,Tom è un eccellente fisico.,"time.n.08       EQU now
female.n.02     Name Tom
eccellente.a.01
fisico.n.01     Time -3 Theme -2 Attribute -1",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
it/p13/d1384,GREW,Chi ha accoltellato monica Seles?,"time.n.08         TPR now
chi.n.01
accoltellare.v.01 Time -2 Agent -1 Time +1
female.n.02       Name monica",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
it/p13/d3554,GREW,La porta è socchiusa.,"time.n.08        TPR now
porta.n.01
socchiudere.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p13/d0824,GREW,Anche io sto bene.,"time.n.08   EQU now
anche.r.01
person.n.01 EQU speaker Agent -1
stare.v.01  Time -3 Agent -1 Manner +1
bene.r.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6333333333333333,0.76,0.6909090909090909
it/p13/d1773,GREW,Le mosche stanno ronzando.,"time.n.08    EQU now
Mosca.n.01
ronzare.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p43/d3001,GREW,Ken sentì Tom.,"time.n.08    TPR now
female.n.02  Name Ken
sentire.v.01 Time -2 Agent -1 Time +1
female.n.02  Name Tom",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p13/d1964,GREW,Tom detesta Mary.,"time.n.08      EQU now
female.n.02    Name Tom
detestare.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p43/d2182,GREW,Chuck è insolente.,"time.n.08      EQU now
female.n.02    Name Chuck
insolente.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p43/d2852,GREW,Lei è allergica ai gatti.,"time.n.08      EQU now
female.n.02
allergico.a.01 Time -2 AttributeOf -1 Stimulus +1
gatto.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p43/d3424,GREW,Io ho contattato Tom.,"time.n.08       TPR now
person.n.01     EQU speaker
contattare.v.01 Time -2 Agent -1 Time +1
female.n.02     Name Tom",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p43/d2115,GREW,Tom è stato licenziato.,"time.n.08       TPR now
female.n.02     Name Tom
licenziare.v.01 Time -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p63/d2704,GREW,Mio padre sta andando in Cina.,,"All nodes need the 'token' features. Node data: {'VerbForm': 'Ger', 'end_char': '21', 'form': 'andando', 'start_char': '14', 'textform': 'andando', 'upos': 'VERB', 'wordform': 'andando', 'xpos': 'V'} (Likely a UD parsing error with wrong sentence boundaries)",,,,,,
it/p43/d3026,GREW,Tom fece una ruota.,"time.n.08   TPR now
female.n.02 Name Tom
fare.v.01   Time -2 Agent -1 Theme +1
ruota.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
it/p43/d2025,GREW,Quest'area è estremamente isolata.,"time.n.08         EQU now
area.n.01
estremamente.r.01
isolato.a.01      Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
it/p43/d0761,GREW,La Linea Kakhovskaya fu costruita nel 1995.,"time.n.08      TPR now
female.n.02    Name Linea
costruire.v.01 Time -2 Time -1 Agent 1995",,0.76,0.76,0.76,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p43/d2842,GREW,Tom assaggiò lo stufato.,"time.n.08       EQU now
female.n.02     Name Tom
assaggiare.v.01 Time -2 Agent -1 Theme +1
stufare.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p43/d2556,GREW,Tom segnò tre punti.,"time.n.08    TPR now
female.n.02  Name Tom
segnare.v.01 Time -2 Agent -1 Theme +1
punto.n.01   Agent tre",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p43/d2532,GREW,Tom è allergico alla soia.,"time.n.08      EQU now
female.n.02    Name Tom
allergico.a.01 Time -2 AttributeOf -1 Stimulus +1
soia.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p43/d1997,GREW,Tom non è infelice.,"NEGATION      -1
time.n.08     EQU now
female.n.02   Name Tom
infelice.a.01 Time -2 AttributeOf -1",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p63/d2262,GREW,Un dollaro equivale a cento centesimi.,"time.n.08       EQU now
dollaro.n.01
equivalere.v.01 Time -2 Theme -1 Theme +1
centesimi.n.01  Agent cento",,0.5862068965517241,0.4857142857142857,0.53125,0.6,0.5,0.5454545454545454
it/p63/d3213,GREW,Tom odiava Mary.,"time.n.08   TPR now
female.n.02 Name Tom
odiare.v.01 Time -2 Agent -1 Time +1
female.n.02 Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p63/d0862,GREW,Io diedi i libri a questo studente.,"time.n.08     TPR now
person.n.01   EQU speaker
dare.v.01     Time -2 Agent -1 Theme +1 Theme +2
libro.n.01
studente.n.01",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8666666666666667,0.7428571428571429,0.8
it/p43/d2322,GREW,Robin Hood derubava i ricchi.,"time.n.08     TPR now
female.n.02   Name Robin
derubare.v.01 Time -2 Agent -1 Theme +1
ricco.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p43/d2409,GREW,Lei lo adora.,"time.n.08    EQU now
female.n.02
male.n.02
adorare.v.01 Time -3 Agent -2 Location -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p43/d2503,GREW,Mia madre assaggiò il latte.,"time.n.08       EQU now
madre.n.01
assaggiare.v.01 Time -2 Theme -1 Theme +1
latte.n.01",,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
it/p43/d1814,GREW,Tom ridacchiò.,"time.n.08   EQU now
female.n.02 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p63/d2098,GREW,Mio figlio soffre di osteoporosi.,"time.n.08        EQU now
figlio.n.01
soffrire.v.01    Time -2 Theme -1 Theme +1
osteoporosi.n.01",,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
it/p63/d2634,GREW,Dan incontrò Linda in chiesa.,"time.n.08       TPR now
female.n.02     Name Dan
incontrare.v.01 Time -2 Agent -1 Time +1 Theme +2
female.n.02     Name Linda
chiesa.n.01",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.84375,0.84375,0.84375
it/p63/d3025,GREW,George ha sposato mia sorella.,"time.n.08    TPR now
female.n.02  Name George
sposare.v.01 Time -2 Agent -1 Theme +1
sorella.n.01",,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
it/p84/d2232,GREW,Grant ha attaccato Vicksburg diverse volte.,"time.n.08      TPR now
female.n.02    Name Grant
attaccare.v.01 Time -2 Agent -1 Time +1 Theme +2
female.n.02    Name Vicksburg
volta.n.01",,0.8108108108108109,0.7692307692307693,0.7894736842105263,0.8125,0.7647058823529411,0.787878787878788
it/p84/d2005,GREW,Tom ha sorriso.,"time.n.08    EQU now
female.n.02  Name Tom
avere.v.01   Time -2 Agent -1 Theme +1
sorriso.n.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
it/p63/d1851,GREW,Tom sta urlando.,"time.n.08   EQU now
female.n.02 Name Tom
urlare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p84/d3515,GREW,Il dolore era atroce.,"time.n.08   EQU now
dolore.n.01
atroce.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p63/d2294,GREW,Questo continuerà.,"time.n.08       TSU now
questo.n.01
continuare.v.01 Time -2 Agent -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p84/d1638,GREW,Laura sta seguendo il telegiornale.,"time.n.08         EQU now
female.n.02       Name Laura
seguire.v.01      Time -2 Agent -1 Theme +1
telegiornale.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
